Time (s), Activation By Channel (% of MVC)
0.088000, 9.816566E-4, 7.296500E-3
0.089000, 1.163238E-3, 3.334961E-3
0.090000, 3.892982E-4, 2.178001E-3
0.091000, 2.704403E-2, 1.226459E-3
0.092000, 5.507012E-2, 8.192541E-3
0.093000, 5.611122E-2, 5.957608E-3
0.094000, 5.476172E-2, 4.596590E-3
0.095000, 4.271884E-4, 5.293211E-3
0.096000, 8.330910E-2, 3.490232E-3
0.097000, 3.497629E-2, 1.981655E-3
0.098000, 3.136289E-1, 7.391594E-4
, , 
0.099000, 5.501398E-1, 8.915277E-3
0.100000, 5.188083E-1, 6.865258E-3
0.101000, 2.365886E-1, 5.101341E-3
0.102000, 5.839444E-3, 3.598406E-3
0.103000, 3.927128E-2, 6.318552E-3
0.104000, 1.678595E-2, 4.530324E-3
0.105000, 3.927992E-2, 5.626185E-3
0.106000, 2.780540E-2, 4.614589E-3
0.107000, 6.834037E-2, 3.118241E-3
0.108000, 1.603413E-1, 6.776666E-3
0.109000, 3.685509E-2, 3.697100E-3
0.110000, 1.499975E-1, 6.244257E-3
0.111000, 1.053227E-1, 4.183600E-3
0.112000, 1.218354E-1, 5.802873E-3
0.113000, 3.005531E-1, 4.070154E-3
0.114000, 2.271910E-1, 2.608503E-3
0.115000, 7.970830E-2, 1.392508E-3
0.116000, 1.514906E-1, 8.253116E-3
0.117000, 1.022118E-1, 2.441647E-3
0.118000, 8.871886E-2, 7.304415E-3
0.119000, 6.657941E-2, 3.295421E-3
0.120000, 1.292013E-2, 2.110870E-3
0.121000, 5.568778E-4, 1.135492E-3
0.122000, 9.337902E-2, 3.472229E-4
0.123000, 4.368594E-2, 2.747683E-4
0.124000, 7.432780E-2, 9.401137E-3
0.125000, 1.204474E-2, 6.908255E-3
0.126000, 3.172254E-2, 4.779596E-3
0.127000, 1.975727E-2, 2.983128E-3
0.128000, 5.842696E-3, 1.488168E-3
0.129000, 1.330691E-1, 8.385653E-3
0.130000, 1.240972E-1, 6.524266E-3
0.131000, 1.903178E-1, 4.920528E-3
, , 
0.132000, 2.125655E-2, 5.099466E-3
0.133000, 1.541075E-1, 5.235609E-3
0.134000, 5.518904E-2, 3.796814E-3
0.135000, 1.510929E-1, 6.072130E-3
0.136000, 7.390387E-2, 4.400844E-3
0.137000, 4.943689E-3, 5.563552E-3
0.138000, 2.920342E-2, 4.823187E-3
0.139000, 1.752494E-1, 5.218652E-3
0.140000, 5.714924E-2, 5.098998E-3
0.141000, 1.260744E-1, 3.647026E-3
0.142000, 1.445058E-2, 2.419988E-3
0.143000, 3.188898E-2, 1.396634E-3
0.144000, 3.772495E-2, 8.094297E-3
0.145000, 4.381567E-1, 2.721086E-3
0.146000, 1.111851E+0, 6.934719E-3
0.147000, 6.059937E-1, 3.728557E-3
0.148000, 1.751397E+0, 2.583994E-3
0.149000, 1.435790E+0, 7.022722E-3
0.150000, 1.556613E-1, 3.682388E-3
0.151000, 1.061246E-1, 2.572962E-3
0.152000, 2.558742E-2, 1.646285E-3
0.153000, 2.288097E-2, 7.767231E-3
0.154000, 4.380767E-2, 3.107955E-3
0.155000, 1.126441E-1, 6.504034E-3
0.156000, 1.797744E-1, 4.188667E-3
0.157000, 1.988950E-1, 3.060692E-3
0.158000, 2.338729E-1, 2.110292E-3
0.159000, 1.566630E-1, 1.319852E-3
0.160000, 1.140149E-1, 6.727341E-4
0.161000, 1.929045E-1, 1.532639E-4
0.162000, 1.992117E-1, 8.904331E-3
0.163000, 1.521151E-1, 2.279228E-3
0.164000, 2.064307E-1, 1.582771E-3
, , 
0.165000, 1.659189E-1, 7.642388E-3
0.166000, 1.100060E-1, 3.383221E-3
0.167000, 3.309212E-2, 6.112478E-3
0.168000, 1.894362E-1, 4.666034E-3
0.169000, 7.078961E-2, 5.054158E-3
0.170000, 1.023143E-1, 3.129463E-3
0.171000, 1.766350E-1, 7.110404E-3
0.172000, 1.064228E-1, 3.093291E-3
0.173000, 3.078019E-2, 7.051381E-3
0.174000, 8.041220E-2, 5.418886E-3
0.175000, 1.165991E-1, 4.007067E-3
0.176000, 1.498329E-1, 5.853387E-3
0.177000, 1.703115E-1, 4.613064E-3
0.178000, 1.541006E-1, 3.281327E-3
0.179000, 1.462075E-1, 2.149671E-3
0.180000, 1.180747E-1, 1.200265E-3
0.181000, 1.549587E-2, 4.160312E-4
0.182000, 1.954961E-2, 8.870398E-3
0.183000, 4.814874E-2, 2.118489E-3
0.184000, 5.830646E-2, 7.391444E-3
0.185000, 1.323646E-1, 5.257870E-3
0.186000, 1.966160E-1, 5.188223E-3
0.187000, 2.673686E-1, 3.837897E-3
0.188000, 1.219940E-1, 5.962249E-3
0.189000, 7.809668E-2, 4.562471E-3
0.190000, 2.047929E-1, 3.286203E-3
0.191000, 1.338756E-1, 6.444497E-3
0.192000, 1.224458E-1, 4.506018E-3
0.193000, 1.019690E-1, 5.768848E-3
0.194000, 6.253326E-3, 4.381641E-3
0.195000, 1.029801E-1, 2.819522E-3
0.196000, 9.988905E-2, 7.119930E-3
0.197000, 5.929568E-2, 5.323577E-3
, , 
0.198000, 3.651741E-2, 4.866099E-3
0.199000, 1.111036E-1, 3.329501E-3
0.200000, 3.058254E-2, 6.596628E-3
0.201000, 1.145271E-1, 4.797725E-3
0.202000, 9.213893E-2, 3.265949E-3
0.203000, 1.107484E-2, 1.977581E-3
0.204000, 5.682361E-2, 9.098892E-4
0.205000, 7.742887E-2, 4.114605E-5
0.206000, 1.579886E-1, 9.300408E-3
0.207000, 4.376250E-2, 1.658616E-3
0.208000, 7.975520E-2, 7.859770E-3
0.209000, 1.786438E-1, 5.716813E-3
0.210000, 5.459576E-2, 4.753203E-3
0.211000, 1.703152E-1, 3.438325E-3
0.212000, 1.783817E-1, 2.333464E-3
0.213000, 6.456788E-2, 1.417786E-3
0.214000, 6.220131E-3, 7.979494E-3
0.215000, 2.699139E-2, 2.916053E-3
0.216000, 1.325903E-1, 1.978578E-3
0.217000, 2.329471E-1, 1.205954E-3
0.218000, 2.852154E-1, 5.802955E-4
0.219000, 1.520734E-1, 8.480126E-5
0.220000, 3.259497E-1, 8.947310E-3
0.221000, 6.664903E-1, 6.388702E-3
0.222000, 6.592290E-1, 4.219321E-3
0.223000, 5.439294E-1, 6.247269E-3
0.224000, 5.220783E-2, 3.748152E-3
0.225000, 2.845275E-1, 2.064992E-3
0.226000, 3.475941E-1, 7.964191E-3
0.227000, 2.760082E-1, 2.422031E-3
0.228000, 3.518574E-1, 7.565725E-3
0.229000, 1.567508E-1, 2.851534E-3
0.230000, 2.540862E-2, 7.114824E-3
, , 
0.231000, 1.064271E-1, 3.314967E-3
0.232000, 5.068814E-2, 2.004124E-3
0.233000, 1.660212E-2, 9.401669E-4
0.234000, 7.535256E-2, 9.544873E-5
0.235000, 3.527549E-2, 9.207052E-3
0.236000, 5.679070E-3, 1.801425E-3
0.237000, 2.257430E-3, 9.899169E-4
0.238000, 9.207365E-3, 8.299329E-3
0.239000, 1.466690E-2, 2.704811E-3
0.240000, 1.013564E-2, 1.873673E-3
0.241000, 6.785807E-2, 7.448278E-3
0.242000, 7.238572E-2, 3.512207E-3
0.243000, 3.812281E-2, 2.628487E-3
0.244000, 3.138397E-2, 6.753068E-3
0.245000, 1.054681E-2, 4.508481E-3
0.246000, 5.537930E-2, 6.030311E-3
0.247000, 3.273662E-2, 3.897131E-3
0.248000, 8.353738E-2, 2.151163E-3
0.249000, 2.877181E-2, 7.161019E-4
0.250000, 1.430504E-1, 4.392000E-4
0.251000, 2.092525E-1, 1.344458E-3
0.252000, 2.215863E-1, 1.067897E-2
0.253000, 2.974771E-1, 3.235823E-4
0.254000, 1.980003E-1, 4.703196E-4
0.255000, 2.266620E-1, 1.070011E-3
0.256000, 4.403630E-1, 1.500094E-3
0.257000, 9.748563E-1, 1.043463E-2
0.258000, 1.194506E-1, 8.980314E-4
0.259000, 2.894794E+0, 8.281306E-3
0.260000, 1.216115E+0, 2.816482E-3
0.261000, 4.773996E-1, 6.587204E-3
0.262000, 2.559180E-1, 4.297309E-3
0.263000, 1.474822E-1, 3.342970E-3
, , 
0.264000, 2.617632E-2, 6.104233E-3
0.265000, 3.098714E-2, 4.730376E-3
0.266000, 1.438899E-1, 4.929574E-3
0.267000, 1.908527E-1, 2.943442E-3
0.268000, 2.223691E-1, 7.356582E-3
0.269000, 2.320029E-1, 5.860792E-3
0.270000, 2.333016E-1, 4.566441E-3
0.271000, 1.843880E-1, 3.455075E-3
0.272000, 1.527015E-1, 2.509339E-3
0.273000, 1.515125E-1, 6.938122E-3
0.274000, 1.716994E-1, 3.890462E-3
0.275000, 2.402650E-1, 2.872455E-3
0.276000, 3.482225E-1, 6.642271E-3
0.277000, 3.483436E-1, 4.526729E-3
0.278000, 1.739087E-1, 5.889676E-3
0.279000, 8.820421E-2, 4.151422E-3
0.280000, 3.440850E-2, 6.142322E-3
0.281000, 9.179343E-2, 4.645832E-3
0.282000, 9.092554E-2, 5.293609E-3
0.283000, 1.432398E-1, 3.551734E-3
0.284000, 1.445916E-1, 6.539225E-3
0.285000, 1.260801E-1, 4.869043E-3
0.286000, 7.638737E-2, 3.434026E-3
0.287000, 2.354968E-2, 6.436658E-3
0.288000, 6.601516E-2, 4.031037E-3
0.289000, 9.716113E-2, 2.710556E-3
0.290000, 1.617658E-1, 7.052300E-3
0.291000, 1.517885E-1, 5.134726E-3
0.292000, 1.745133E-1, 5.129631E-3
0.293000, 1.497913E-1, 3.629199E-3
0.294000, 1.432643E-1, 2.359024E-3
0.295000, 9.750928E-2, 1.298170E-3
0.296000, 9.426840E-2, 8.224464E-3
, , 
0.297000, 1.212684E-1, 2.565033E-3
0.298000, 1.508977E-1, 1.540117E-3
0.299000, 4.181331E-2, 7.953249E-3
0.300000, 1.280854E-1, 2.859112E-3
0.301000, 1.781216E-1, 6.800087E-3
0.302000, 1.303849E-1, 4.791474E-3
0.303000, 1.091094E-1, 3.099859E-3
0.304000, 8.144760E-2, 6.956298E-3
0.305000, 1.049582E-2, 5.263936E-3
0.306000, 5.803521E-2, 3.816779E-3
0.307000, 3.659764E-2, 2.592719E-3
0.308000, 9.503744E-3, 7.080383E-3
0.309000, 2.456582E-1, 3.570469E-3
0.310000, 2.286491E-1, 2.417926E-3
0.311000, 9.336216E-2, 1.458292E-3
0.312000, 6.409975E-1, 6.720566E-4
0.313000, 7.501338E-2, 8.610305E-3
0.314000, 5.230929E-2, 6.264227E-3
0.315000, 6.395801E-2, 4.272429E-3
0.316000, 1.345125E-2, 2.602300E-3
0.317000, 1.057527E-1, 7.428299E-3
0.318000, 7.451854E-2, 2.944130E-3
0.319000, 8.531487E-2, 1.583243E-3
0.320000, 3.901499E-2, 8.174202E-3
0.321000, 7.470146E-2, 2.437360E-3
0.322000, 3.077623E-3, 7.367394E-3
0.323000, 4.778656E-2, 5.456563E-3
0.324000, 1.221555E-1, 3.821874E-3
0.325000, 7.558472E-2, 2.439216E-3
0.326000, 1.773644E-1, 7.365560E-3
0.327000, 1.729121E-1, 5.472522E-3
0.328000, 1.605950E-1, 3.869026E-3
0.329000, 5.676548E-2, 6.123968E-3
, , 
0.330000, 2.216715E-1, 4.390950E-3
0.331000, 3.234358E-1, 5.727802E-3
0.332000, 1.055882E-1, 4.536330E-3
0.333000, 1.687930E-1, 5.599368E-3
0.334000, 3.932179E-1, 4.000824E-3
0.335000, 1.026329E-1, 5.993040E-3
0.336000, 1.459719E-1, 4.265682E-3
0.337000, 2.135611E-1, 2.807484E-3
0.338000, 5.368016E-2, 1.593146E-3
0.339000, 4.518407E-1, 5.985484E-4
0.340000, 3.729832E-1, 8.850291E-3
0.341000, 6.268226E-1, 2.017962E-3
0.342000, 4.339084E-1, 1.074473E-3
0.343000, 2.130132E-1, 3.142528E-4
0.344000, 7.941275E-1, 2.833145E-4
0.345000, 3.519023E-2, 9.388670E-3
0.346000, 6.261449E-2, 6.877974E-3
0.347000, 1.122929E-1, 4.734490E-3
0.348000, 2.416202E-1, 2.925972E-3
0.349000, 1.322520E-1, 1.421529E-3
0.350000, 5.424638E-2, 8.459418E-3
0.351000, 6.794691E-3, 6.603009E-3
0.352000, 1.050042E-1, 3.648745E-3
0.353000, 3.490480E-2, 6.474559E-3
0.354000, 4.079266E-2, 3.807985E-3
0.355000, 6.487423E-2, 2.360504E-3
0.356000, 2.270633E-1, 1.171209E-3
0.357000, 8.433929E-2, 8.438122E-3
0.358000, 8.295991E-2, 6.351174E-3
0.359000, 3.590710E-2, 4.092586E-3
0.360000, 1.849337E-2, 2.776422E-3
0.361000, 4.042588E-2, 1.690860E-3
0.362000, 7.224352E-2, 7.839997E-3
, , 
0.363000, 1.267818E-1, 5.697509E-3
0.364000, 4.755402E-2, 4.781159E-3
0.365000, 5.093979E-3, 5.169514E-3
0.366000, 8.202489E-3, 3.414788E-3
0.367000, 1.670363E-2, 1.943679E-3
0.368000, 4.335345E-2, 7.295055E-4
0.369000, 4.398004E-2, 2.532326E-4
0.370000, 4.300387E-2, 9.679892E-3
0.371000, 2.344394E-2, 7.431554E-3
0.372000, 1.737730E-2, 5.496382E-3
0.373000, 1.102842E-2, 4.804067E-3
0.374000, 3.099824E-3, 3.353902E-3
0.375000, 1.240755E-2, 6.506765E-3
0.376000, 3.118124E-2, 3.990729E-3
0.377000, 3.524407E-2, 5.936081E-3
0.378000, 8.206355E-2, 4.152679E-3
0.379000, 7.775416E-2, 6.002638E-3
0.380000, 4.514457E-2, 4.236931E-3
0.381000, 5.397537E-2, 5.912995E-3
0.382000, 1.408481E-2, 4.319870E-3
0.383000, 1.025119E-1, 2.975067E-3
0.384000, 1.562724E-1, 6.796660E-3
0.385000, 9.251285E-2, 4.876218E-3
0.386000, 5.904696E-2, 3.251560E-3
0.387000, 7.263992E-2, 6.755975E-3
0.388000, 1.045295E-1, 5.030699E-3
0.389000, 2.381245E-2, 5.087111E-3
0.390000, 1.938327E-2, 5.171324E-3
0.391000, 6.662188E-2, 4.976417E-3
0.392000, 7.286666E-1, 5.255197E-3
0.393000, 1.004673E+0, 4.916363E-3
0.394000, 4.406873E-1, 5.294312E-3
0.395000, 2.237918E+0, 3.755612E-3
, , 
0.396000, 1.317357E+0, 6.191308E-3
0.397000, 2.121378E-1, 4.223166E-3
0.398000, 1.795438E-2, 5.782590E-3
0.399000, 2.370409E-2, 4.577721E-3
0.400000, 1.362439E-1, 5.477699E-3
0.401000, 1.386377E-1, 4.837270E-3
0.402000, 1.218781E-1, 3.391705E-3
0.403000, 1.610114E-1, 2.178485E-3
0.404000, 2.727922E-1, 1.174824E-3
0.405000, 1.625924E-1, 8.291939E-3
0.406000, 1.118507E-1, 2.550824E-3
0.407000, 1.110565E-1, 7.075518E-3
0.408000, 4.347101E-1, 3.618308E-3
0.409000, 2.823617E-1, 2.504510E-3
0.410000, 1.003479E-1, 1.579079E-3
0.411000, 3.432508E-2, 8.223100E-4
0.412000, 1.987032E-2, 2.156416E-4
0.413000, 6.900124E-2, 2.583521E-4
0.414000, 3.345286E-1, 9.267030E-3
0.415000, 2.319286E-1, 1.967466E-3
0.416000, 8.908456E-2, 1.322709E-3
0.417000, 2.241333E-1, 7.999624E-4
0.418000, 1.536583E-1, 3.846948E-4
0.419000, 6.958455E-2, 8.587650E-3
0.420000, 2.348144E-2, 2.663487E-3
0.421000, 6.707820E-2, 6.632790E-3
0.422000, 1.076527E-1, 4.320305E-3
0.423000, 1.526113E-1, 3.402247E-3
0.424000, 1.289627E-1, 2.616028E-3
0.425000, 7.380089E-2, 1.948647E-3
0.426000, 9.711103E-2, 1.387936E-3
0.427000, 6.637490E-2, 9.225306E-4
0.428000, 3.930120E-2, 8.109217E-3
, , 
0.429000, 4.885460E-1, 3.075898E-3
0.430000, 2.256869E-2, 2.360423E-3
0.431000, 2.590340E-1, 1.750211E-3
0.432000, 1.045104E-1, 1.234936E-3
0.433000, 2.559743E-1, 8.049097E-4
0.434000, 8.344528E-1, 4.510650E-4
0.435000, 1.904327E-1, 8.486123E-3
0.436000, 1.551691E-1, 5.872548E-3
0.437000, 2.616814E-1, 4.969183E-3
0.438000, 9.523760E-2, 4.712810E-3
0.439000, 1.809689E-1, 5.879990E-3
0.440000, 2.708350E-1, 4.628380E-3
0.441000, 6.746837E-3, 3.536271E-3
0.442000, 7.183077E-4, 2.591205E-3
0.443000, 3.558595E-1, 1.781202E-3
0.444000, 3.855275E-2, 7.556301E-3
0.445000, 3.608231E-1, 5.290346E-3
0.446000, 1.251967E-1, 5.253228E-3
0.447000, 4.996922E-3, 4.680760E-3
0.448000, 7.870433E-2, 5.702866E-3
0.449000, 1.036631E+0, 4.369516E-3
0.450000, 7.977309E-1, 2.755357E-3
0.451000, 4.953410E-2, 1.436774E-3
0.452000, 4.790302E-1, 8.269988E-3
0.453000, 4.869030E-1, 2.397435E-3
0.454000, 2.734290E-1, 1.302020E-3
0.455000, 2.204558E-1, 8.219726E-3
0.456000, 5.066193E-2, 2.597901E-3
0.457000, 3.049031E-3, 7.029924E-3
0.458000, 1.190502E-1, 4.970484E-3
0.459000, 1.071537E-1, 3.214405E-3
0.460000, 1.373610E-1, 6.914822E-3
0.461000, 1.180327E-1, 3.351216E-3
, , 
0.462000, 7.198697E-2, 6.770645E-3
0.463000, 3.494122E-2, 3.504069E-3
0.464000, 5.109320E-2, 6.608499E-3
0.465000, 9.688738E-3, 4.975531E-3
0.466000, 1.072605E-2, 3.588340E-3
0.467000, 1.959456E-2, 2.422851E-3
0.468000, 1.023995E-1, 1.456419E-3
0.469000, 1.410576E-1, 7.983275E-3
0.470000, 4.177296E-2, 2.876909E-3
0.471000, 6.608748E-2, 6.741009E-3
0.472000, 2.703378E-1, 3.952994E-3
0.473000, 5.424952E-1, 5.819093E-3
0.474000, 3.470803E-1, 3.918397E-3
0.475000, 4.797984E-1, 2.330037E-3
0.476000, 1.393706E-1, 1.023681E-3
0.477000, 1.122349E-1, 8.680628E-3
0.478000, 2.574134E+0, 1.982716E-3
0.479000, 8.470428E-1, 8.794117E-4
0.480000, 1.882909E-1, 7.264316E-7
0.481000, 2.193786E-2, 9.334284E-3
0.482000, 3.267950E-1, 7.003275E-3
0.483000, 1.383021E+0, 3.654535E-3
0.484000, 1.876736E-2, 6.126911E-3
0.485000, 4.776497E-1, 4.213333E-3
0.486000, 3.340332E-1, 6.056935E-3
0.487000, 4.066005E-2, 4.568289E-3
0.488000, 1.671875E-1, 5.338687E-3
0.489000, 1.696337E-1, 5.105301E-3
0.490000, 2.898752E-1, 4.881456E-3
0.491000, 2.894564E-1, 5.487467E-3
0.492000, 2.529744E-1, 4.569411E-3
0.493000, 3.122626E-1, 5.734511E-3
0.494000, 2.547393E-1, 4.268931E-3
, , 
0.495000, 1.750509E-1, 3.027468E-3
0.496000, 1.079756E-1, 1.988164E-3
0.497000, 2.562231E-2, 1.130311E-3
0.498000, 1.580417E-1, 4.344267E-4
0.499000, 1.188120E-1, 8.768825E-3
0.500000, 1.793430E-2, 2.296509E-3
0.501000, 9.690867E-2, 1.506156E-3
0.502000, 7.773855E-2, 7.791459E-3
0.503000, 2.305623E-2, 3.180457E-3
0.504000, 3.773056E-2, 2.298397E-3
0.505000, 5.010251E-3, 1.562538E-3
0.506000, 1.662231E-1, 9.572377E-4
0.507000, 2.602970E-1, 8.183193E-3
0.508000, 1.363975E-1, 2.920651E-3
0.509000, 9.417496E-2, 6.503302E-3
0.510000, 6.892049E-2, 4.310519E-3
0.511000, 7.399518E-2, 2.480736E-3
0.512000, 5.705679E-2, 9.785123E-4
0.513000, 7.049387E-2, 2.298932E-4
0.514000, 9.003518E-2, 9.827555E-3
0.515000, 3.059456E-2, 7.702752E-3
0.516000, 2.263430E-2, 2.800724E-3
0.517000, 5.164608E-2, 7.088964E-3
0.518000, 7.037540E-2, 3.408001E-3
0.519000, 2.861365E-2, 6.496069E-3
0.520000, 5.568491E-3, 4.671413E-3
0.521000, 3.156895E-2, 5.539376E-3
0.522000, 1.365022E-2, 4.634354E-3
0.523000, 8.073672E-3, 3.062693E-3
0.524000, 6.348070E-2, 6.911865E-3
0.525000, 8.212355E-2, 3.481291E-3
0.526000, 3.802364E-3, 2.112283E-3
0.527000, 3.213703E-2, 7.676291E-3
, , 
0.528000, 1.137431E-2, 2.886368E-3
0.529000, 1.393708E-1, 1.670649E-3
0.530000, 1.662400E-1, 6.705584E-4
0.531000, 2.323132E-2, 8.786778E-3
0.532000, 2.813542E-2, 6.580133E-3
0.533000, 2.052785E-1, 3.955522E-3
0.534000, 2.529487E-2, 2.707548E-3
0.535000, 9.494183E-2, 6.980873E-3
0.536000, 2.397013E-2, 3.661825E-3
0.537000, 1.362385E-2, 2.506960E-3
0.538000, 2.013011E-2, 1.549615E-3
0.539000, 6.917150E-2, 7.691691E-4
0.540000, 3.154128E-2, 1.461536E-4
0.541000, 1.091583E-2, 3.377486E-4
0.542000, 7.454677E-2, 6.997059E-4
0.543000, 2.372694E-1, 9.606799E-3
0.544000, 1.358132E-1, 1.719132E-3
0.545000, 1.174015E-1, 1.155992E-3
0.546000, 4.416169E-2, 7.945652E-3
0.547000, 8.790850E-2, 5.457941E-3
0.548000, 1.940180E-1, 5.290771E-3
0.549000, 9.098912E-1, 4.456649E-3
0.550000, 1.976616E-1, 2.557505E-3
0.551000, 6.665688E-1, 7.657755E-3
0.552000, 5.782221E-1, 6.080874E-3
0.553000, 2.643266E-1, 3.940775E-3
0.554000, 3.433869E-2, 2.282719E-3
0.555000, 1.286617E-2, 9.279471E-4
0.556000, 1.300785E-2, 1.556948E-4
0.557000, 5.252194E-3, 9.986300E-4
0.558000, 1.817219E-2, 1.028059E-2
0.559000, 7.578833E-2, 7.886513E-3
0.560000, 1.752314E-2, 2.843171E-3
, , 
0.561000, 3.543442E-2, 6.860042E-3
0.562000, 4.259355E-2, 3.786976E-3
0.563000, 1.854362E-1, 2.650854E-3
0.564000, 3.073533E-1, 1.722558E-3
0.565000, 2.950175E-1, 7.673159E-3
0.566000, 2.025574E-1, 5.416829E-3
0.567000, 1.160767E-1, 3.495679E-3
0.568000, 2.355408E-2, 1.881047E-3
0.569000, 5.688128E-2, 8.105781E-3
0.570000, 2.631623E-1, 2.301633E-3
0.571000, 5.579319E-1, 9.694327E-4
0.572000, 1.306798E-1, 1.124878E-4
0.573000, 1.052363E-2, 9.699160E-4
0.574000, 2.620310E-2, 1.027848E-2
0.575000, 3.734389E-2, 7.919527E-3
0.576000, 9.995215E-3, 2.769632E-3
0.577000, 2.539276E-2, 1.674213E-3
0.578000, 3.619817E-2, 7.864523E-3
0.579000, 1.713657E-2, 2.923291E-3
0.580000, 9.855906E-2, 1.907499E-3
0.581000, 7.521956E-2, 7.569128E-3
0.582000, 1.502925E-1, 3.264804E-3
0.583000, 8.030002E-1, 6.370380E-3
0.584000, 1.068960E+0, 4.313725E-3
0.585000, 2.608264E-1, 5.462421E-3
0.586000, 2.819008E+0, 5.089702E-3
0.587000, 1.518305E+0, 4.809366E-3
0.588000, 8.775387E-1, 5.628928E-3
0.589000, 7.245544E-1, 4.276172E-3
0.590000, 8.216266E-2, 5.523242E-3
0.591000, 5.384520E-1, 3.647507E-3
0.592000, 3.000524E-1, 6.569101E-3
0.593000, 3.709642E-2, 3.636343E-3
, , 
0.594000, 3.873841E-1, 6.524248E-3
0.595000, 4.013789E-1, 4.921852E-3
0.596000, 6.571351E-3, 3.551155E-3
0.597000, 1.225425E-1, 6.259982E-3
0.598000, 2.544189E-1, 4.261464E-3
0.599000, 1.917946E-1, 2.988183E-3
0.600000, 6.894391E-2, 1.916515E-3
0.601000, 1.068629E-1, 7.624088E-3
0.602000, 2.842978E-1, 5.510106E-3
