Time (s), Activation By Channel (% of MVC)
0.092000, 1.629930E-1, 5.390108E-3
0.093000, 5.926222E-2, 3.385962E-3
0.094000, 1.045043E-1, 6.939194E-3
0.095000, 2.459354E-1, 3.176607E-3
0.096000, 2.415962E-1, 7.055768E-3
0.097000, 1.140904E-1, 5.508413E-3
0.098000, 4.173901E-1, 4.473856E-3
, , 
0.099000, 7.513892E-2, 2.768896E-3
0.100000, 6.163922E-1, 7.289265E-3
0.101000, 4.564295E-1, 5.588904E-3
0.102000, 3.885652E-2, 4.125110E-3
0.103000, 1.533194E+0, 2.877142E-3
0.104000, 1.993010E-1, 1.825256E-3
0.105000, 9.439276E-2, 9.506919E-4
0.106000, 3.862701E-2, 2.356591E-4
0.107000, 3.081208E-3, 3.366759E-4
0.108000, 3.380243E-2, 7.821990E-4
0.109000, 1.806949E-2, 1.115856E-3
0.110000, 3.481738E-2, 1.000272E-2
0.111000, 1.218590E-1, 1.337175E-3
0.112000, 3.615305E-1, 7.833189E-4
0.113000, 2.334400E-1, 8.312325E-3
0.114000, 1.135419E-1, 2.830352E-3
0.115000, 1.514181E-1, 6.560096E-3
0.116000, 4.945178E-2, 4.312472E-3
0.117000, 1.052692E-2, 3.326816E-3
0.118000, 5.577179E-3, 2.485140E-3
0.119000, 7.153548E-2, 1.773611E-3
0.120000, 2.171686E-2, 1.179189E-3
0.121000, 4.777078E-3, 6.896088E-4
0.122000, 1.322040E-2, 8.357690E-3
0.123000, 1.130315E-1, 2.819582E-3
0.124000, 2.437431E-1, 2.103061E-3
0.125000, 1.718230E-1, 7.153347E-3
0.126000, 5.456649E-1, 3.832216E-3
0.127000, 1.186121E-1, 2.940903E-3
0.128000, 1.447821E-1, 2.177147E-3
0.129000, 1.657645E-1, 1.529171E-3
0.130000, 1.931857E-2, 7.665223E-3
0.131000, 4.218892E-2, 3.376491E-3
, , 
0.132000, 2.096727E-2, 6.114989E-3
0.133000, 5.865829E-1, 4.658356E-3
0.134000, 9.290330E-2, 3.576900E-3
0.135000, 5.151948E-2, 6.006843E-3
0.136000, 7.313003E-3, 4.687469E-3
0.137000, 1.974732E-2, 3.539360E-3
0.138000, 3.146670E-2, 2.551534E-3
0.139000, 3.081585E-2, 6.940651E-3
0.140000, 3.333977E-2, 3.842829E-3
0.141000, 5.378727E-2, 2.781180E-3
0.142000, 5.903830E-2, 1.876794E-3
0.143000, 2.696580E-2, 1.115781E-3
0.144000, 3.862607E-2, 4.848321E-4
0.145000, 4.652130E-2, 8.679834E-3
0.146000, 1.657904E-2, 2.402707E-3
0.147000, 5.589829E-2, 1.612602E-3
0.148000, 3.926928E-2, 9.532329E-4
0.149000, 8.912129E-3, 4.117491E-4
0.150000, 4.051933E-3, 2.406960E-5
0.151000, 8.267236E-2, 9.016862E-3
0.152000, 2.925894E-2, 6.435573E-3
0.153000, 1.567213E-2, 4.256822E-3
0.154000, 5.304452E-3, 6.208766E-3
0.155000, 1.498667E-2, 4.855613E-3
0.156000, 1.263079E-2, 3.684560E-3
0.157000, 7.016318E-3, 2.680254E-3
0.158000, 4.689558E-2, 6.823061E-3
0.159000, 3.910201E-2, 4.697424E-3
0.160000, 2.133016E-2, 2.922546E-3
0.161000, 1.608868E-2, 7.187880E-3
0.162000, 2.000666E-2, 5.525213E-3
0.163000, 1.304750E-2, 4.087253E-3
0.164000, 1.064475E-2, 2.855629E-3
, , 
0.165000, 1.742546E-2, 6.838399E-3
0.166000, 1.315263E-2, 4.869819E-3
0.167000, 9.726326E-3, 3.221238E-3
0.168000, 4.165878E-2, 1.860244E-3
0.169000, 1.956862E-2, 7.894812E-3
0.170000, 1.141206E-2, 2.720335E-3
0.171000, 5.565959E-2, 7.080701E-3
0.172000, 2.345896E-2, 3.484187E-3
0.173000, 1.630995E-2, 6.370435E-3
0.174000, 1.876499E-2, 4.512609E-3
0.175000, 4.523857E-2, 5.717192E-3
0.176000, 5.299580E-2, 4.449656E-3
0.177000, 1.204662E-2, 5.769736E-3
0.178000, 6.227132E-2, 4.241626E-3
0.179000, 2.090701E-1, 5.694592E-3
0.180000, 1.064071E-1, 3.921784E-3
0.181000, 2.467181E-2, 2.429635E-3
0.182000, 1.139332E-2, 1.192064E-3
0.183000, 1.652886E-3, 1.841015E-4
0.184000, 9.261598E-2, 6.180767E-4
0.185000, 2.692049E-1, 9.888179E-3
0.186000, 1.845122E-1, 7.505663E-3
0.187000, 7.523595E-3, 5.457093E-3
0.188000, 4.762433E-1, 4.937549E-3
0.189000, 1.001311E-1, 5.087130E-3
0.190000, 1.117601E-2, 5.254610E-3
0.191000, 9.144298E-2, 3.831545E-3
0.192000, 5.891810E-2, 6.014715E-3
0.193000, 1.562768E-2, 4.485963E-3
0.194000, 7.611899E-3, 5.447457E-3
0.195000, 2.402042E-2, 4.971978E-3
0.196000, 1.725679E-2, 5.036813E-3
0.197000, 2.300436E-2, 5.313064E-3
, , 
0.198000, 3.353035E-2, 3.891508E-3
0.199000, 4.717452E-3, 5.958796E-3
0.200000, 2.522314E-2, 4.533313E-3
0.201000, 6.024449E-3, 3.238813E-3
0.202000, 5.859153E-2, 2.152496E-3
0.203000, 1.601514E-2, 7.397577E-3
0.204000, 3.657068E-2, 3.361931E-3
0.205000, 4.957284E-2, 2.304131E-3
0.206000, 4.399906E-3, 7.225163E-3
0.207000, 2.011975E-2, 3.548252E-3
0.208000, 3.728649E-2, 2.498310E-3
0.209000, 2.229046E-2, 7.028389E-3
0.210000, 6.636716E-3, 4.907956E-3
0.211000, 7.026380E-2, 5.527297E-3
0.212000, 3.029345E-1, 4.167354E-3
0.213000, 4.206875E-1, 3.009009E-3
0.214000, 2.408539E-1, 2.033230E-3
0.215000, 5.361328E-1, 7.429059E-3
0.216000, 8.671737E-1, 3.398172E-3
0.217000, 4.001640E-1, 6.260496E-3
0.218000, 1.822962E-1, 4.387217E-3
0.219000, 2.943026E-2, 5.434734E-3
0.220000, 6.305995E-2, 5.065279E-3
0.221000, 2.751285E-2, 3.761594E-3
0.222000, 6.496928E-2, 5.998964E-3
0.223000, 8.397361E-2, 4.092450E-3
0.224000, 1.492456E-1, 6.148720E-3
0.225000, 2.184802E-1, 4.614268E-3
0.226000, 2.087704E-1, 5.350473E-3
0.227000, 1.331355E-1, 5.027982E-3
0.228000, 9.934591E-2, 3.622622E-3
0.229000, 7.939673E-2, 2.429950E-3
0.230000, 4.393139E-2, 1.430504E-3
, , 
0.231000, 1.197978E-1, 6.057155E-4
0.232000, 1.074287E-1, 6.208771E-5
0.233000, 1.420733E-2, 9.240732E-3
0.234000, 2.458469E-1, 1.846969E-3
0.235000, 1.375326E-1, 7.573321E-3
0.236000, 1.946286E-3, 3.291699E-3
0.237000, 1.747012E-2, 2.318017E-3
0.238000, 4.239642E-3, 1.505154E-3
0.239000, 1.131820E-2, 7.814362E-3
0.240000, 1.531177E-2, 5.514037E-3
0.241000, 8.150349E-3, 5.076261E-3
0.242000, 1.051081E-2, 3.848805E-3
0.243000, 1.953644E-2, 2.802535E-3
0.244000, 1.910305E-2, 1.920430E-3
0.245000, 2.107489E-2, 7.464701E-3
0.246000, 2.248221E-2, 3.424934E-3
0.247000, 2.336005E-2, 6.184440E-3
0.248000, 5.837480E-2, 4.500993E-3
0.249000, 1.075463E-1, 3.357672E-3
0.250000, 1.040584E-1, 6.265556E-3
0.251000, 3.292089E-1, 4.242803E-3
0.252000, 3.363721E-1, 6.095380E-3
0.253000, 2.799431E-1, 4.010553E-3
0.254000, 1.292822E+0, 2.420503E-3
0.255000, 1.345550E-1, 7.532318E-3
0.256000, 1.782990E-1, 5.736751E-3
0.257000, 1.278395E-1, 4.188215E-3
0.258000, 8.725651E-2, 2.866090E-3
0.259000, 2.638916E-1, 6.900483E-3
0.260000, 2.307683E-1, 3.662569E-3
0.261000, 2.965755E-2, 6.222283E-3
0.262000, 6.851955E-3, 4.416053E-3
0.263000, 7.920756E-2, 2.904076E-3
, , 
0.264000, 2.519137E-1, 6.994530E-3
0.265000, 2.026567E-1, 5.165917E-3
0.266000, 9.017050E-2, 5.048151E-3
0.267000, 6.657692E-2, 5.122260E-3
0.268000, 2.982496E-2, 5.104419E-3
0.269000, 1.970764E-2, 5.057921E-3
0.270000, 1.070283E-1, 3.478128E-3
0.271000, 6.974866E-2, 2.148658E-3
0.272000, 4.794206E-2, 1.046129E-3
0.273000, 2.931666E-2, 1.481863E-4
0.274000, 1.361293E-2, 5.664711E-4
0.275000, 1.673400E-2, 1.118075E-3
0.276000, 5.625254E-2, 1.525769E-3
0.277000, 7.632183E-3, 1.045865E-2
0.278000, 6.341418E-2, 8.594127E-4
0.279000, 8.474168E-2, 3.042841E-4
0.280000, 4.538725E-2, 8.775475E-3
0.281000, 5.047420E-2, 6.253977E-3
0.282000, 3.519834E-2, 4.112544E-3
0.283000, 2.310758E-2, 2.317092E-3
0.284000, 3.106085E-2, 8.349980E-4
0.285000, 2.699455E-2, 9.015936E-3
0.286000, 5.676419E-3, 7.123363E-3
0.287000, 1.190218E-3, 5.481743E-3
0.288000, 2.332508E-2, 4.069712E-3
0.289000, 1.386573E-2, 5.784140E-3
0.290000, 1.416434E-2, 4.693875E-3
0.291000, 2.244931E-2, 5.274008E-3
0.292000, 2.735680E-2, 5.102141E-3
0.293000, 1.379943E-2, 3.694984E-3
0.294000, 2.921149E-4, 2.500751E-3
0.295000, 1.582966E-3, 7.151287E-3
0.296000, 6.421301E-3, 5.137860E-3
, , 
0.297000, 3.118476E-2, 3.443086E-3
0.298000, 3.057413E-2, 2.035846E-3
0.299000, 2.320702E-3, 7.764417E-3
0.300000, 1.000859E-2, 5.843592E-3
0.301000, 2.430759E-2, 4.194282E-3
0.302000, 4.001840E-3, 2.793191E-3
0.303000, 5.808856E-3, 7.033073E-3
0.304000, 2.854237E-2, 5.163879E-3
0.305000, 4.404559E-2, 3.585945E-3
0.306000, 3.647818E-2, 6.380354E-3
0.307000, 1.336838E-1, 4.620035E-3
0.308000, 1.370063E-1, 5.526154E-3
0.309000, 7.197317E-2, 4.710826E-3
0.310000, 4.812779E-1, 3.199680E-3
0.311000, 6.988403E-2, 1.932797E-3
0.312000, 7.473689E-2, 7.764266E-3
0.313000, 1.072676E-1, 2.879255E-3
0.314000, 5.724521E-2, 6.917207E-3
0.315000, 1.684659E-3, 5.017420E-3
0.316000, 3.978873E-2, 3.409196E-3
0.317000, 3.094697E-2, 6.586151E-3
0.318000, 2.318076E-2, 4.852850E-3
0.319000, 7.758526E-3, 3.382063E-3
0.320000, 4.762568E-3, 2.149273E-3
0.321000, 4.113516E-2, 7.519916E-3
0.322000, 9.843336E-2, 3.145393E-3
0.323000, 3.469992E-3, 2.015908E-3
0.324000, 7.701363E-2, 7.564911E-3
0.325000, 9.196566E-2, 5.476204E-3
0.326000, 9.829686E-2, 3.704245E-3
0.327000, 1.977493E-2, 6.431232E-3
0.328000, 5.593459E-2, 3.834979E-3
0.329000, 3.954328E-2, 6.282972E-3
, , 
0.330000, 3.533915E-2, 3.997165E-3
0.331000, 5.340499E-3, 6.110259E-3
0.332000, 1.367663E-3, 4.473831E-3
0.333000, 1.830584E-2, 3.085925E-3
0.334000, 4.690424E-2, 1.923219E-3
0.335000, 6.630745E-2, 9.635496E-4
0.336000, 7.757723E-2, 1.859041E-4
0.337000, 5.618723E-2, 9.080635E-3
0.338000, 5.355377E-3, 6.712786E-3
0.339000, 2.807887E-2, 4.694450E-3
0.340000, 5.036488E-2, 2.994099E-3
0.341000, 6.645436E-2, 7.069425E-3
0.342000, 1.049204E-1, 5.382789E-3
0.343000, 5.889070E-2, 3.939543E-3
0.344000, 1.438877E-2, 5.933562E-3
0.345000, 9.822375E-3, 4.535427E-3
0.346000, 1.629418E-2, 3.218176E-3
0.347000, 4.900205E-4, 6.541004E-3
0.348000, 3.011972E-2, 4.030533E-3
0.349000, 4.160800E-2, 2.805122E-3
0.350000, 4.727220E-3, 6.872272E-3
0.351000, 1.344640E-2, 4.879420E-3
0.352000, 8.646686E-3, 5.449689E-3
0.353000, 2.117387E-2, 4.003357E-3
0.354000, 3.298112E-2, 5.874356E-3
0.355000, 1.383933E-2, 4.588910E-3
0.356000, 4.243445E-2, 3.265174E-3
0.357000, 8.594827E-3, 2.150107E-3
0.358000, 2.813312E-2, 7.427496E-3
0.359000, 3.270054E-2, 3.306301E-3
0.360000, 1.750581E-2, 2.225077E-3
0.361000, 6.659124E-2, 1.326058E-3
0.362000, 2.100966E-2, 5.906383E-4
, , 
0.363000, 4.263409E-3, 8.649825E-3
0.364000, 5.147415E-3, 2.381149E-3
0.365000, 2.305056E-2, 1.559670E-3
0.366000, 1.770478E-2, 8.854712E-4
0.367000, 3.906677E-2, 3.424306E-4
0.368000, 6.407211E-4, 8.735643E-3
0.369000, 9.901463E-3, 6.220912E-3
0.370000, 1.744232E-2, 4.092900E-3
0.371000, 1.018608E-2, 6.335167E-3
0.372000, 5.634108E-2, 3.695667E-3
0.373000, 3.253789E-2, 6.606436E-3
0.374000, 3.982427E-2, 3.535068E-3
0.375000, 2.570548E-2, 6.670890E-3
0.376000, 3.129059E-2, 5.098022E-3
0.377000, 2.725455E-2, 3.743519E-3
0.378000, 9.191945E-3, 2.588569E-3
0.379000, 7.808178E-2, 7.035853E-3
0.380000, 1.031210E-1, 5.004883E-3
0.381000, 2.121803E-2, 3.301149E-3
0.382000, 2.162374E-2, 6.758900E-3
0.383000, 1.190031E-2, 5.064038E-3
0.384000, 3.892329E-3, 3.609639E-3
0.385000, 3.719866E-2, 6.275987E-3
0.386000, 4.946086E-3, 4.180423E-3
0.387000, 1.652313E-2, 2.851606E-3
0.388000, 1.580714E-2, 1.733782E-3
0.389000, 1.487243E-2, 8.071969E-4
0.390000, 3.548232E-3, 5.298472E-5
0.391000, 3.552433E-2, 5.468213E-4
0.392000, 2.756062E-2, 1.009275E-3
0.393000, 5.381894E-3, 1.350504E-3
0.394000, 3.171891E-2, 1.023676E-2
0.395000, 3.956588E-2, 1.110762E-3
, , 
0.396000, 8.803923E-3, 8.080628E-3
0.397000, 3.491264E-2, 2.984061E-3
0.398000, 3.506022E-2, 6.468518E-3
0.399000, 2.502438E-2, 4.355958E-3
0.400000, 7.989533E-3, 3.334513E-3
0.401000, 1.259436E-2, 6.183336E-3
0.402000, 1.017703E-1, 4.070961E-3
0.403000, 8.299505E-2, 2.309158E-3
0.404000, 1.290168E-2, 8.635452E-4
0.405000, 1.517676E-1, 8.949626E-3
0.406000, 8.236815E-2, 7.019352E-3
0.407000, 1.162594E-2, 3.309815E-3
0.408000, 4.684004E-2, 6.734772E-3
0.409000, 1.392679E-1, 3.625850E-3
0.410000, 1.745934E-2, 6.396908E-3
0.411000, 4.288622E-2, 4.674230E-3
0.412000, 1.415717E-1, 3.200744E-3
0.413000, 1.712545E-2, 6.695994E-3
0.414000, 3.432233E-2, 4.894531E-3
0.415000, 6.830796E-2, 5.270171E-3
0.416000, 1.472023E-1, 4.965792E-3
0.417000, 3.174319E-2, 5.184439E-3
0.418000, 5.430495E-2, 3.590402E-3
0.419000, 2.797184E-1, 6.405878E-3
0.420000, 6.636199E-2, 3.965832E-3
0.421000, 4.825771E-2, 2.575354E-3
0.422000, 6.802768E-3, 1.416119E-3
0.423000, 2.820393E-2, 4.657206E-4
0.424000, 4.182566E-2, 8.948271E-3
0.425000, 5.747666E-3, 6.704176E-3
0.426000, 4.653155E-3, 4.787569E-3
0.427000, 5.900841E-3, 5.482413E-3
0.428000, 4.013635E-2, 4.658930E-3
, , 
0.429000, 4.650649E-2, 5.574694E-3
0.430000, 4.968153E-2, 4.598586E-3
0.431000, 7.619443E-2, 3.043835E-3
0.432000, 5.491024E-3, 6.900900E-3
0.433000, 4.966008E-2, 5.119951E-3
0.434000, 1.607325E-2, 3.604571E-3
0.435000, 2.814087E-2, 2.330312E-3
0.436000, 9.586808E-3, 7.377168E-3
0.437000, 4.755314E-2, 3.253053E-3
0.438000, 8.746306E-3, 2.091687E-3
0.439000, 2.943021E-3, 7.517823E-3
0.440000, 1.110484E-2, 3.196392E-3
0.441000, 5.093808E-2, 2.105994E-3
0.442000, 2.502527E-2, 7.444620E-3
0.443000, 4.800527E-2, 3.317372E-3
0.444000, 2.174745E-1, 6.386479E-3
0.445000, 8.578120E-2, 4.417789E-3
0.446000, 1.881688E-1, 2.762198E-3
0.447000, 3.873367E-1, 7.261148E-3
0.448000, 6.350083E-2, 3.112431E-3
0.449000, 3.492713E-2, 1.747664E-3
0.450000, 1.221897E-2, 8.017712E-3
0.451000, 3.289287E-3, 6.068310E-3
0.452000, 4.611900E-3, 4.255446E-3
0.453000, 1.319303E-2, 2.835832E-3
0.454000, 1.676239E-2, 1.662360E-3
0.455000, 3.849677E-2, 7.941901E-3
0.456000, 5.323570E-2, 2.791696E-3
0.457000, 8.806428E-2, 6.919181E-3
0.458000, 3.158719E-2, 4.939734E-3
0.459000, 1.903050E-2, 3.258897E-3
0.460000, 6.313141E-2, 6.801175E-3
0.461000, 7.280443E-2, 5.124137E-3
, , 
0.462000, 2.715000E-1, 4.950243E-3
0.463000, 3.122948E-2, 3.304610E-3
0.464000, 7.564407E-2, 1.928567E-3
0.465000, 7.037360E-2, 7.960759E-4
0.466000, 2.928795E-2, 8.768730E-3
0.467000, 4.201603E-2, 2.003634E-3
0.468000, 6.188600E-3, 9.825353E-4
0.469000, 1.485976E-2, 8.489824E-3
0.470000, 2.915317E-2, 2.357299E-3
0.471000, 2.942568E-2, 1.394563E-3
0.472000, 6.514467E-3, 8.034517E-3
0.473000, 6.339503E-3, 5.808924E-3
0.474000, 1.478305E-2, 3.914672E-3
0.475000, 1.427644E-2, 6.328861E-3
0.476000, 8.395938E-3, 3.843086E-3
0.477000, 3.974168E-2, 6.355870E-3
0.478000, 5.543400E-2, 4.795138E-3
0.479000, 2.087078E-2, 5.183069E-3
0.480000, 5.176249E-3, 5.191946E-3
0.481000, 2.799786E-2, 3.790711E-3
0.482000, 1.031752E-2, 6.043486E-3
0.483000, 5.511057E-2, 4.189977E-3
0.484000, 1.881484E-2, 6.015806E-3
0.485000, 5.384646E-1, 4.190236E-3
0.486000, 3.843227E-1, 5.978817E-3
0.487000, 1.569002E-1, 4.392783E-3
0.488000, 1.083767E+0, 3.045213E-3
0.489000, 4.413191E-1, 1.913919E-3
0.490000, 2.872685E-1, 9.778099E-4
0.491000, 9.199948E-2, 8.434168E-3
0.492000, 1.241560E-2, 6.198924E-3
0.493000, 5.562416E-2, 4.300613E-3
0.494000, 7.011148E-2, 5.943038E-3
, , 
0.495000, 6.313189E-2, 4.231293E-3
0.496000, 5.817656E-2, 2.687037E-3
0.497000, 1.326735E-1, 1.411739E-3
0.498000, 6.153226E-2, 8.273460E-3
0.499000, 9.623062E-2, 2.398189E-3
0.500000, 1.273420E-1, 1.293562E-3
0.501000, 1.020580E-1, 8.247400E-3
0.502000, 7.148077E-2, 6.107051E-3
0.503000, 9.871412E-2, 4.274574E-3
0.504000, 1.226418E-1, 2.723376E-3
0.505000, 5.600021E-2, 1.427944E-3
0.506000, 4.795919E-2, 8.287197E-3
0.507000, 3.023346E-2, 2.347703E-3
0.508000, 2.340897E-2, 7.448917E-3
0.509000, 2.453905E-2, 5.541797E-3
0.510000, 1.213898E-2, 4.731358E-3
0.511000, 2.253553E-2, 5.395794E-3
0.512000, 3.086675E-2, 3.789583E-3
0.513000, 2.864494E-2, 2.440315E-3
0.514000, 4.485142E-2, 7.328264E-3
0.515000, 2.155605E-2, 3.253031E-3
0.516000, 1.409969E-2, 6.597721E-3
0.517000, 5.300130E-2, 4.745455E-3
0.518000, 8.877488E-2, 5.472081E-3
0.519000, 1.203892E-1, 3.939676E-3
0.520000, 6.921546E-2, 2.649178E-3
0.521000, 3.664717E-3, 7.074194E-3
0.522000, 1.717412E-2, 5.110895E-3
0.523000, 3.498308E-2, 3.448447E-3
0.524000, 3.162641E-2, 2.058824E-3
0.525000, 2.581423E-2, 7.735740E-3
0.526000, 2.275484E-2, 2.832423E-3
0.527000, 1.078138E-2, 7.020122E-3
, , 
0.528000, 4.178399E-2, 5.159798E-3
0.529000, 3.454690E-2, 5.074201E-3
0.530000, 1.194406E-1, 3.565270E-3
0.531000, 5.150190E-2, 6.347131E-3
0.532000, 2.560930E-2, 4.105073E-3
0.533000, 4.827274E-2, 5.861124E-3
0.534000, 6.849820E-2, 4.111707E-3
0.535000, 4.656921E-2, 2.636486E-3
0.536000, 1.381283E-2, 7.241416E-3
0.537000, 3.912847E-3, 5.404602E-3
0.538000, 1.292556E-2, 3.842771E-3
0.539000, 5.132006E-2, 6.120963E-3
0.540000, 1.679846E-2, 4.369120E-3
0.541000, 1.781506E-2, 5.759814E-3
0.542000, 9.625724E-2, 4.149892E-3
0.543000, 6.212503E-2, 5.858829E-3
0.544000, 4.339216E-2, 4.148804E-3
0.545000, 5.367393E-2, 5.941519E-3
0.546000, 1.149687E-1, 4.354853E-3
0.547000, 1.535231E-1, 5.746230E-3
0.548000, 1.220393E-1, 4.111950E-3
0.549000, 1.099026E-2, 5.917695E-3
0.550000, 2.085633E-2, 4.425803E-3
0.551000, 2.175497E-3, 3.010819E-3
0.552000, 3.304733E-2, 6.821463E-3
0.553000, 2.022790E-2, 4.952416E-3
0.554000, 1.108817E-2, 5.280557E-3
0.555000, 1.363606E-2, 4.888527E-3
0.556000, 4.176808E-2, 3.325596E-3
0.557000, 9.558499E-2, 2.020522E-3
0.558000, 6.125215E-2, 7.703397E-3
0.559000, 9.453762E-2, 5.728482E-3
0.560000, 9.670138E-2, 4.607011E-3
, , 
0.561000, 5.858845E-2, 5.463656E-3
0.562000, 1.880175E-2, 3.807065E-3
0.563000, 3.288166E-3, 6.237410E-3
0.564000, 5.582838E-3, 4.552964E-3
0.565000, 1.028702E-2, 3.129886E-3
0.566000, 8.957581E-2, 1.942931E-3
0.567000, 1.407068E-1, 7.682886E-3
0.568000, 4.135609E-3, 5.628186E-3
0.569000, 3.829243E-1, 3.880614E-3
0.570000, 2.825600E-1, 2.412227E-3
0.571000, 1.288094E-1, 7.454706E-3
0.572000, 4.664972E-2, 3.047473E-3
0.573000, 6.593902E-3, 1.786329E-3
0.574000, 6.716600E-2, 7.533436E-4
0.575000, 1.001717E-1, 7.554979E-5
0.576000, 8.711157E-2, 9.374162E-3
0.577000, 6.560518E-2, 7.021936E-3
0.578000, 5.600862E-2, 5.005323E-3
0.579000, 3.230412E-3, 3.295164E-3
0.580000, 8.227113E-3, 6.787507E-3
0.581000, 6.035961E-3, 3.523701E-3
0.582000, 1.110476E-3, 6.555997E-3
0.583000, 1.993250E-2, 3.756617E-3
0.584000, 8.991277E-3, 6.323248E-3
0.585000, 3.330451E-3, 4.663416E-3
0.586000, 3.565111E-2, 5.395471E-3
0.587000, 4.481722E-2, 3.735323E-3
0.588000, 1.137109E-2, 6.305913E-3
0.589000, 1.034599E-1, 4.612755E-3
0.590000, 1.781831E-2, 3.176705E-3
0.591000, 6.991811E-3, 1.973627E-3
0.592000, 3.610925E-2, 9.805866E-4
0.593000, 5.712864E-2, 8.475207E-3
, , 
0.594000, 8.705385E-2, 2.378757E-3
0.595000, 1.043757E-1, 7.236255E-3
0.596000, 1.157067E-3, 3.468933E-3
0.597000, 1.742540E-2, 2.366448E-3
0.598000, 1.764498E-1, 1.452201E-3
0.599000, 6.697132E-2, 7.064171E-4
0.600000, 3.705299E-2, 1.104722E-4
0.601000, 1.236114E-2, 9.004172E-3
0.602000, 1.301241E-2, 2.139185E-3
