Time (s), Activation By Channel (% of MVC)
0.172000, 1.006626E-1, 4.062213E-3
0.173000, 3.005070E-1, 2.623326E-3
0.174000, 3.226755E-2, 7.210315E-3
0.175000, 4.202302E-2, 3.326817E-3
0.176000, 5.264335E-2, 2.100476E-3
0.177000, 4.801649E-3, 7.550424E-3
0.178000, 3.975862E-2, 5.509177E-3
0.179000, 4.528313E-2, 4.885225E-3
0.180000, 7.427402E-2, 3.516586E-3
0.181000, 2.339943E-2, 2.376019E-3
0.182000, 2.107690E-2, 1.439305E-3
0.183000, 1.047287E-2, 7.967338E-3
0.184000, 4.892296E-2, 2.927890E-3
0.185000, 2.805909E-2, 1.996851E-3
0.186000, 6.555924E-3, 1.235440E-3
0.187000, 2.363495E-3, 6.240882E-4
0.188000, 1.108629E-3, 8.506478E-3
0.189000, 4.736906E-3, 2.619894E-3
0.190000, 5.162980E-2, 6.771791E-3
0.191000, 7.549675E-2, 4.111445E-3
0.192000, 1.074157E-1, 3.145558E-3
0.193000, 8.268395E-2, 6.320760E-3
0.194000, 7.848028E-2, 4.489571E-3
0.195000, 3.693247E-2, 5.197708E-3
0.196000, 4.745498E-3, 5.410922E-3
0.197000, 1.526737E-2, 4.459286E-3
, , 
0.198000, 1.267917E-2, 5.984630E-3
0.199000, 6.615128E-4, 4.032708E-3
0.200000, 9.016193E-3, 6.280967E-3
0.201000, 4.256744E-2, 3.850477E-3
0.202000, 3.975878E-2, 6.364418E-3
0.203000, 4.538868E-2, 4.799719E-3
0.204000, 3.070881E-2, 5.198118E-3
0.205000, 2.790690E-2, 3.505628E-3
0.206000, 3.367131E-2, 2.106869E-3
0.207000, 5.386828E-2, 7.680242E-3
0.208000, 4.005306E-2, 5.742969E-3
0.209000, 2.814109E-2, 4.575911E-3
0.210000, 7.990861E-3, 3.156621E-3
0.211000, 5.130897E-2, 1.986893E-3
0.212000, 4.575960E-2, 7.611717E-3
0.213000, 1.223198E-2, 3.128170E-3
0.214000, 7.941447E-2, 6.576816E-3
0.215000, 6.335264E-2, 4.058351E-3
0.216000, 5.551816E-2, 5.748955E-3
0.217000, 5.026882E-1, 3.864079E-3
0.218000, 1.310052E-2, 6.375084E-3
0.219000, 2.812328E-1, 3.797641E-3
0.220000, 9.230509E-1, 6.402952E-3
0.221000, 9.353011E-1, 4.845298E-3
0.222000, 1.712748E-1, 5.129175E-3
0.223000, 1.020251E-1, 5.249609E-3
0.224000, 5.616376E-1, 3.851699E-3
0.225000, 7.602068E-1, 2.671085E-3
0.226000, 1.962182E-1, 6.964856E-3
0.227000, 1.551160E+0, 4.934441E-3
0.228000, 1.089628E+0, 3.223076E-3
0.229000, 8.103320E-2, 6.850380E-3
0.230000, 2.052507E-2, 3.478416E-3
, , 
0.231000, 2.628132E-1, 6.577223E-3
0.232000, 3.693961E-1, 3.764168E-3
0.233000, 1.293643E-1, 2.367264E-3
0.234000, 1.224903E+0, 1.220819E-3
0.235000, 2.958113E-1, 2.982032E-4
0.236000, 2.639406E-1, 9.076788E-3
0.237000, 2.137614E-2, 6.785821E-3
0.238000, 2.244903E-1, 3.833651E-3
0.239000, 5.461673E-2, 2.666898E-3
0.240000, 4.472979E-3, 1.706433E-3
0.241000, 1.804448E-1, 9.293838E-4
0.242000, 6.745877E-1, 3.143257E-4
0.243000, 7.846272E-1, 8.809789E-3
0.244000, 3.847483E-1, 6.319548E-3
0.245000, 1.015885E+0, 4.452577E-3
0.246000, 9.419412E-1, 5.254348E-3
0.247000, 8.090361E-1, 5.349943E-3
0.248000, 1.107565E+0, 4.512278E-3
0.249000, 8.275578E-2, 2.701812E-3
0.250000, 1.556210E+0, 1.203419E-3
0.251000, 9.187342E-1, 8.664672E-3
0.252000, 1.551786E-1, 6.789767E-3
0.253000, 1.038873E+0, 3.484999E-3
0.254000, 1.196416E+0, 6.611848E-3
0.255000, 5.384004E-1, 4.951458E-3
0.256000, 3.025584E-1, 3.528633E-3
0.257000, 1.027685E-1, 6.328723E-3
0.258000, 3.676942E-2, 4.498653E-3
0.259000, 1.093324E-1, 2.966547E-3
0.260000, 2.425331E-1, 1.702524E-3
0.261000, 1.527398E-1, 7.972761E-3
0.262000, 7.866696E-3, 5.944007E-3
0.263000, 3.596835E-1, 4.448406E-3
, , 
0.264000, 1.137962E-1, 3.086927E-3
0.265000, 1.061001E-2, 6.689701E-3
0.266000, 2.331051E-2, 4.764965E-3
0.267000, 2.386008E-3, 5.521934E-3
0.268000, 3.199866E-2, 4.596481E-3
0.269000, 4.132812E-3, 2.987346E-3
0.270000, 1.923563E-2, 1.641476E-3
0.271000, 2.991424E-2, 8.117141E-3
0.272000, 1.950570E-2, 6.170358E-3
0.273000, 5.710053E-3, 4.507227E-3
0.274000, 2.013984E-2, 5.549702E-3
0.275000, 5.556356E-2, 3.883435E-3
0.276000, 1.817104E-2, 2.483942E-3
0.277000, 2.681792E-2, 1.325552E-3
0.278000, 1.461029E-2, 8.267236E-3
0.279000, 4.827542E-2, 6.175623E-3
0.280000, 4.403480E-2, 4.263174E-3
0.281000, 4.817274E-3, 2.934444E-3
0.282000, 6.632288E-2, 6.820532E-3
0.283000, 3.873880E-2, 4.882991E-3
0.284000, 1.125254E-1, 3.241212E-3
0.285000, 1.343568E-1, 6.783159E-3
0.286000, 1.331895E-2, 5.074149E-3
0.287000, 4.092330E-2, 5.028223E-3
0.288000, 8.787624E-2, 5.244593E-3
0.289000, 3.197544E-2, 3.761038E-3
0.290000, 1.691240E-2, 2.513432E-3
0.291000, 1.141522E-2, 1.478501E-3
0.292000, 1.334429E-2, 6.342201E-4
0.293000, 2.122142E-2, 4.019687E-5
0.294000, 2.580068E-3, 5.643031E-4
0.295000, 4.169386E-2, 9.564300E-4
0.296000, 5.126827E-2, 9.884753E-3
, , 
0.297000, 3.029726E-2, 1.427858E-3
0.298000, 3.141502E-2, 8.583347E-4
0.299000, 7.422205E-2, 4.073899E-4
0.300000, 7.558551E-2, 8.591029E-3
0.301000, 5.237580E-3, 2.642250E-3
0.302000, 2.916429E-2, 6.664948E-3
0.303000, 2.830044E-2, 4.282991E-3
0.304000, 6.146849E-2, 3.364479E-3
0.305000, 2.221032E-2, 2.581541E-3
0.306000, 1.034871E-2, 1.920314E-3
0.307000, 1.002927E-2, 1.367865E-3
0.308000, 2.529430E-2, 9.121519E-4
0.309000, 1.106116E-2, 5.419954E-4
0.310000, 1.081599E-2, 8.404011E-3
0.311000, 1.140355E-1, 5.793424E-3
0.312000, 1.048353E-3, 5.049692E-3
0.313000, 5.682782E-3, 4.627805E-3
0.314000, 1.683062E-2, 5.971520E-3
0.315000, 1.476506E-2, 4.727549E-3
0.316000, 3.144494E-2, 3.643431E-3
0.317000, 2.939751E-2, 2.706090E-3
0.318000, 7.404204E-3, 1.903055E-3
0.319000, 7.960127E-2, 1.222441E-3
0.320000, 8.712335E-2, 6.529348E-4
0.321000, 1.059691E-1, 1.837873E-4
0.322000, 1.046765E-2, 1.952002E-4
0.323000, 2.411658E-1, 4.936800E-4
0.324000, 1.343577E-1, 9.371819E-3
0.325000, 5.058433E-2, 6.696195E-3
0.326000, 1.320525E-2, 4.209876E-3
0.327000, 5.115431E-2, 3.244849E-3
0.328000, 7.732031E-2, 2.413471E-3
0.329000, 8.489925E-2, 1.704163E-3
, , 
0.330000, 8.706971E-2, 7.545188E-3
0.331000, 5.890149E-2, 5.203122E-3
0.332000, 3.582070E-2, 5.405069E-3
0.333000, 2.588439E-2, 4.175853E-3
0.334000, 7.763723E-2, 3.111987E-3
0.335000, 3.702563E-1, 6.451155E-3
0.336000, 1.985004E-1, 4.266435E-3
0.337000, 3.655068E-2, 3.143918E-3
0.338000, 8.560628E-1, 6.467446E-3
0.339000, 1.977138E-1, 4.439645E-3
0.340000, 2.080535E-1, 2.752439E-3
0.341000, 1.450255E-2, 7.280324E-3
0.342000, 2.787932E-3, 5.549766E-3
0.343000, 1.199797E-3, 4.053368E-3
0.344000, 2.774775E-2, 2.772367E-3
0.345000, 1.010595E-1, 6.962429E-3
0.346000, 1.334831E-1, 3.624540E-3
0.347000, 8.258217E-2, 2.408123E-3
0.348000, 8.216248E-3, 1.386476E-3
0.349000, 1.452630E-1, 8.109436E-3
0.350000, 1.941510E-1, 5.954859E-3
0.351000, 2.043358E-1, 4.518451E-3
0.352000, 3.698976E-1, 5.450294E-3
0.353000, 3.069714E-1, 4.928802E-3
0.354000, 8.886556E-1, 3.528233E-3
0.355000, 6.534683E-1, 2.343956E-3
0.356000, 2.443629E-2, 7.295109E-3
0.357000, 2.729798E-1, 5.266102E-3
0.358000, 2.438174E-1, 5.097468E-3
0.359000, 2.055145E-1, 4.966803E-3
0.360000, 4.029191E-2, 5.329495E-3
0.361000, 1.312971E-1, 4.793566E-3
0.362000, 2.733768E-1, 3.199276E-3
, , 
0.363000, 9.239980E-2, 1.875128E-3
0.364000, 2.964428E-1, 7.857723E-3
0.365000, 1.761496E-1, 5.883509E-3
0.366000, 1.959723E-1, 4.457809E-3
0.367000, 4.448210E-1, 3.049045E-3
0.368000, 1.791264E-1, 1.880298E-3
0.369000, 4.717477E-2, 9.263201E-4
0.370000, 3.500360E-2, 8.487706E-3
0.371000, 8.821797E-3, 6.242074E-3
0.372000, 3.187018E-2, 4.323950E-3
0.373000, 2.419376E-2, 2.704779E-3
0.374000, 5.188406E-2, 1.357150E-3
0.375000, 3.788263E-2, 8.396231E-3
0.376000, 1.154254E-1, 2.212648E-3
0.377000, 4.732837E-2, 1.051633E-3
0.378000, 2.441344E-2, 1.124307E-4
0.379000, 8.694573E-2, 6.288411E-4
0.380000, 1.906384E-1, 1.194789E-3
0.381000, 2.493910E-1, 1.606725E-3
0.382000, 1.682591E-1, 1.053572E-2
0.383000, 1.623315E-1, 7.858463E-3
0.384000, 7.151214E-2, 5.558680E-3
0.385000, 1.201484E-1, 3.604480E-3
0.386000, 1.159050E-1, 6.685822E-3
0.387000, 3.099066E-2, 5.199586E-3
0.388000, 4.746687E-2, 3.931213E-3
0.389000, 1.487207E-2, 2.859503E-3
0.390000, 2.566805E-2, 1.964484E-3
0.391000, 7.916904E-3, 7.423663E-3
0.392000, 3.643639E-2, 3.470533E-3
0.393000, 4.204146E-1, 2.522322E-3
0.394000, 9.003218E-1, 6.920349E-3
0.395000, 5.671525E-1, 3.918832E-3
, , 
0.396000, 8.243960E-1, 2.915877E-3
0.397000, 2.645446E+0, 6.580584E-3
0.398000, 7.864054E-1, 4.444688E-3
0.399000, 1.094295E+0, 5.993154E-3
0.400000, 2.776921E-1, 4.624751E-3
0.401000, 1.798828E+0, 5.202424E-3
0.402000, 2.601832E-1, 5.287289E-3
0.403000, 4.180360E-1, 4.681977E-3
0.404000, 7.494049E-1, 5.681527E-3
0.405000, 9.679748E-1, 4.398859E-3
0.406000, 6.706170E-1, 5.867787E-3
0.407000, 1.492156E-1, 4.355008E-3
0.408000, 2.350635E-1, 5.591253E-3
0.409000, 4.722471E-2, 3.848014E-3
0.410000, 8.748348E-2, 6.251266E-3
0.411000, 1.865651E-1, 4.055854E-3
0.412000, 2.464111E-1, 2.632159E-3
0.413000, 3.177763E-1, 7.186285E-3
0.414000, 3.411047E-1, 3.365551E-3
0.415000, 2.927661E-1, 2.153014E-3
0.416000, 3.840995E-1, 7.485303E-3
0.417000, 3.105255E-1, 3.218113E-3
0.418000, 1.891876E-1, 6.520013E-3
0.419000, 7.235209E-2, 4.085390E-3
0.420000, 1.073169E-2, 5.748297E-3
0.421000, 5.744574E-2, 4.764602E-3
0.422000, 6.728838E-2, 5.157986E-3
0.423000, 7.608301E-2, 3.380956E-3
0.424000, 1.269253E-1, 6.758145E-3
0.425000, 1.362227E-1, 5.144449E-3
0.426000, 1.494263E-1, 4.880797E-3
0.427000, 8.646169E-2, 3.198769E-3
0.428000, 8.370897E-2, 6.853419E-3
, , 
0.429000, 8.088828E-2, 3.489851E-3
0.430000, 5.191450E-2, 2.094100E-3
0.431000, 8.314391E-2, 9.487716E-4
0.432000, 9.545505E-2, 8.623263E-3
0.433000, 7.592673E-2, 6.504730E-3
0.434000, 1.119394E-1, 3.965746E-3
0.435000, 9.931692E-2, 2.672163E-3
0.436000, 8.641520E-2, 1.605680E-3
0.437000, 4.749778E-2, 7.420065E-4
0.438000, 1.735791E-2, 8.592802E-3
0.439000, 4.047853E-2, 2.372819E-3
0.440000, 2.806010E-2, 1.510446E-3
0.441000, 2.164660E-1, 8.156642E-4
0.442000, 8.137597E-2, 8.382481E-3
0.443000, 1.316382E-2, 2.690520E-3
0.444000, 4.551101E-3, 1.909128E-3
0.445000, 4.749828E-2, 1.271731E-3
0.446000, 6.786801E-2, 7.611447E-4
0.447000, 6.436403E-2, 8.289621E-3
0.448000, 5.230841E-2, 2.897766E-3
0.449000, 1.717553E-2, 6.449616E-3
0.450000, 2.757216E-2, 4.187872E-3
0.451000, 3.562367E-2, 6.353873E-3
0.452000, 7.617907E-2, 5.068798E-3
0.453000, 9.480741E-2, 3.956873E-3
0.454000, 8.781103E-2, 5.648853E-3
0.455000, 6.231678E-2, 5.029724E-3
0.456000, 4.167215E-2, 3.870238E-3
0.457000, 4.255094E-2, 2.873819E-3
0.458000, 2.787779E-2, 2.025590E-3
0.459000, 2.526150E-2, 7.339563E-3
0.460000, 4.701468E-3, 3.558148E-3
0.461000, 1.920232E-3, 6.053159E-3
, , 
0.462000, 2.417306E-2, 4.028941E-3
0.463000, 7.390492E-2, 2.349100E-3
0.464000, 8.896460E-2, 7.672526E-3
0.465000, 4.069368E-1, 5.927191E-3
0.466000, 3.385666E-1, 4.412614E-3
0.467000, 7.999471E-2, 5.540701E-3
0.468000, 8.414601E-1, 4.842544E-3
0.469000, 2.312489E-1, 3.436959E-3
0.470000, 3.100602E-1, 2.240468E-3
0.471000, 3.172867E-2, 7.416205E-3
0.472000, 9.353878E-2, 3.242488E-3
0.473000, 2.488743E-2, 6.559609E-3
0.474000, 2.929511E-1, 3.968821E-3
0.475000, 1.862719E-1, 2.701629E-3
0.476000, 2.318904E-2, 1.636064E-3
0.477000, 1.503668E-1, 7.897731E-3
0.478000, 2.468552E-1, 5.775743E-3
0.479000, 2.208325E-1, 3.981450E-3
0.480000, 2.626622E-1, 6.167873E-3
0.481000, 4.282777E-1, 4.090844E-3
0.482000, 2.842820E-1, 6.030092E-3
0.483000, 2.574776E-2, 4.250009E-3
0.484000, 6.928564E-1, 2.795242E-3
0.485000, 5.980981E-1, 1.593947E-3
0.486000, 4.931169E-1, 6.192157E-4
0.487000, 8.980845E-1, 1.542721E-4
0.488000, 6.834474E-1, 9.401321E-3
0.489000, 3.006440E-3, 7.002133E-3
0.490000, 2.732997E-1, 4.943705E-3
0.491000, 2.801326E-1, 5.453817E-3
0.492000, 1.162453E-1, 4.574895E-3
0.493000, 6.651300E-2, 5.756156E-3
0.494000, 9.096486E-3, 4.334892E-3
, , 
0.495000, 1.681425E-2, 2.712837E-3
0.496000, 3.621211E-2, 1.366291E-3
0.497000, 2.400225E-2, 8.382819E-3
0.498000, 9.339797E-2, 6.418257E-3
0.499000, 5.366335E-2, 4.730836E-3
0.500000, 2.847967E-2, 3.295771E-3
0.501000, 3.571663E-2, 2.089505E-3
0.502000, 3.784217E-2, 7.561359E-3
0.503000, 9.025956E-2, 5.535970E-3
0.504000, 3.768953E-2, 4.830431E-3
0.505000, 1.229675E-1, 3.425013E-3
0.506000, 1.288114E-1, 6.409189E-3
0.507000, 6.565713E-2, 4.551788E-3
0.508000, 3.563678E-1, 5.661465E-3
0.509000, 3.155612E-1, 4.117188E-3
0.510000, 1.323663E-1, 5.842166E-3
0.511000, 8.773052E-2, 4.554228E-3
0.512000, 8.078683E-2, 5.474130E-3
0.513000, 7.985626E-2, 3.790961E-3
0.514000, 4.331903E-2, 2.384059E-3
0.515000, 8.678354E-3, 7.425231E-3
0.516000, 1.210546E-1, 3.130003E-3
0.517000, 1.071502E-1, 1.916748E-3
0.518000, 7.661759E-2, 9.260672E-4
0.519000, 5.247843E-2, 1.336223E-4
0.520000, 5.111685E-2, 4.834794E-4
0.521000, 6.601265E-2, 9.597750E-3
0.522000, 3.108710E-2, 1.563831E-3
0.523000, 3.959657E-2, 8.743157E-4
0.524000, 4.419564E-2, 8.320289E-3
0.525000, 2.825559E-2, 5.896402E-3
0.526000, 2.404838E-2, 4.813630E-3
0.527000, 2.833606E-2, 4.951036E-3
, , 
0.528000, 3.839177E-2, 5.599919E-3
0.529000, 6.926286E-2, 4.339838E-3
0.530000, 5.281667E-2, 5.385154E-3
0.531000, 5.466901E-2, 3.451545E-3
0.532000, 8.700658E-3, 1.842997E-3
0.533000, 8.102410E-3, 8.123291E-3
0.534000, 8.978122E-2, 2.315460E-3
0.535000, 7.997820E-2, 7.628898E-3
0.536000, 5.339376E-2, 2.823741E-3
0.537000, 5.033639E-2, 1.536813E-3
0.538000, 6.417047E-2, 8.153109E-3
0.539000, 5.468127E-2, 2.519397E-3
0.540000, 2.859340E-2, 7.231077E-3
0.541000, 6.083127E-2, 5.272661E-3
0.542000, 9.009613E-2, 5.054009E-3
0.543000, 2.896303E-2, 5.019916E-3
0.544000, 6.010594E-2, 5.288194E-3
0.545000, 1.799729E-2, 3.844327E-3
0.546000, 2.174729E-2, 2.638662E-3
0.547000, 1.498904E-2, 7.004975E-3
0.548000, 2.688182E-2, 3.682886E-3
0.549000, 3.426242E-2, 6.079210E-3
0.550000, 1.401204E-2, 4.495496E-3
0.551000, 1.780882E-1, 3.276990E-3
0.552000, 4.532444E-2, 6.391747E-3
0.553000, 1.743753E-1, 4.260925E-3
0.554000, 5.675200E-1, 5.544420E-3
0.555000, 9.013542E-1, 3.670199E-3
0.556000, 3.860362E-1, 2.102694E-3
0.557000, 1.074970E+0, 8.126218E-4
0.558000, 1.538341E+0, 2.279907E-4
0.559000, 5.121107E-1, 9.696830E-3
0.560000, 7.239298E-2, 1.173895E-3
, , 
0.561000, 7.954724E-2, 2.519884E-4
0.562000, 7.752858E-2, 4.707159E-4
0.563000, 1.035304E-1, 9.668860E-3
0.564000, 1.483442E-1, 7.222596E-3
0.565000, 2.302677E-1, 5.118955E-3
0.566000, 1.786660E-1, 5.321821E-3
0.567000, 1.364198E-1, 4.665734E-3
0.568000, 1.368761E-1, 2.946839E-3
0.569000, 6.363554E-2, 7.140584E-3
0.570000, 7.880698E-2, 5.481246E-3
0.571000, 6.141476E-2, 4.067006E-3
0.572000, 1.249555E-1, 5.776830E-3
0.573000, 3.040177E-1, 4.720487E-3
0.574000, 2.713623E-1, 5.221418E-3
0.575000, 1.556750E-1, 3.465961E-3
0.576000, 4.051180E-1, 2.000470E-3
0.577000, 6.558572E-2, 7.967371E-4
0.578000, 4.176213E-2, 1.721085E-4
0.579000, 8.086653E-2, 9.582636E-3
0.580000, 1.033021E-1, 7.316985E-3
0.581000, 8.304517E-3, 5.364233E-3
0.582000, 6.337058E-2, 3.697759E-3
0.583000, 6.303766E-2, 6.358963E-3
0.584000, 7.998000E-2, 4.688263E-3
0.585000, 1.170327E-1, 5.371400E-3
0.586000, 8.860938E-2, 3.703954E-3
0.587000, 6.591159E-2, 2.300243E-3
0.588000, 1.000288E-1, 7.515639E-3
0.589000, 7.792670E-2, 3.025671E-3
0.590000, 1.571427E-1, 6.857723E-3
0.591000, 1.623122E-1, 5.030868E-3
0.592000, 7.691118E-2, 5.168259E-3
0.593000, 7.064066E-1, 3.624117E-3
, , 
0.594000, 2.056835E-1, 2.328142E-3
0.595000, 5.374114E-3, 1.256128E-3
0.596000, 1.732393E-1, 3.850882E-4
0.597000, 6.789723E-2, 8.957795E-3
0.598000, 1.337686E-1, 1.999996E-3
0.599000, 3.089017E-1, 7.520228E-3
0.600000, 1.962823E-1, 3.270801E-3
0.601000, 1.107630E-1, 2.245346E-3
0.602000, 1.456746E-1, 7.251549E-3
