Time (s), Activation By Channel (% of MVC)
0.057000, 2.309384E-2, 2.019129E-3
0.058000, 1.077584E-2, 7.941855E-3
0.059000, 8.096843E-3, 6.149811E-3
0.060000, 1.240626E-2, 4.600267E-3
0.061000, 7.825089E-2, 3.272793E-3
0.062000, 8.019516E-2, 6.503206E-3
0.063000, 6.115277E-2, 4.046667E-3
0.064000, 1.892609E-2, 5.854747E-3
0.065000, 1.507587E-1, 4.583000E-3
, , 
0.066000, 2.742594E-1, 3.233005E-3
0.067000, 8.084971E-2, 6.559191E-3
0.068000, 4.106007E-1, 3.980100E-3
0.069000, 3.229579E-1, 5.926979E-3
0.070000, 2.363694E-1, 4.509340E-3
0.071000, 3.204425E-2, 5.489553E-3
0.072000, 2.656516E-1, 3.785681E-3
0.073000, 1.316964E-1, 6.285733E-3
0.074000, 7.321305E-2, 4.611639E-3
0.075000, 5.400587E-2, 3.185696E-3
0.076000, 7.233752E-2, 1.985669E-3
0.077000, 2.194120E-2, 7.660770E-3
0.078000, 6.323855E-2, 5.631917E-3
0.079000, 1.162647E-1, 4.737648E-3
0.080000, 4.505443E-2, 3.335591E-3
0.081000, 2.580819E-2, 6.494699E-3
0.082000, 5.055389E-2, 4.018449E-3
0.083000, 2.599844E-2, 2.746363E-3
0.084000, 9.627081E-3, 1.684032E-3
0.085000, 8.317540E-3, 7.840409E-3
0.086000, 4.555297E-2, 2.946345E-3
0.087000, 9.144398E-2, 1.917282E-3
0.088000, 6.859530E-2, 7.581970E-3
0.089000, 4.023471E-2, 3.222543E-3
0.090000, 1.760582E-2, 6.446581E-3
0.091000, 4.329634E-2, 4.201056E-3
0.092000, 2.504802E-2, 5.612358E-3
0.093000, 2.843974E-2, 4.903156E-3
0.094000, 3.941218E-2, 3.620413E-3
0.095000, 3.420435E-2, 2.535902E-3
0.096000, 4.085685E-2, 1.630310E-3
0.097000, 5.023193E-2, 8.853616E-4
0.098000, 2.036237E-2, 2.838165E-4
, , 
0.099000, 6.749076E-3, 1.905454E-4
0.100000, 5.408772E-3, 9.203987E-3
0.101000, 2.159790E-2, 6.628716E-3
0.102000, 1.497752E-2, 4.206776E-3
0.103000, 2.678336E-2, 5.454844E-3
0.104000, 3.389975E-2, 5.179926E-3
0.105000, 1.477303E-2, 3.987298E-3
0.106000, 6.680630E-2, 2.967025E-3
0.107000, 1.482281E-2, 6.548139E-3
0.108000, 1.136122E-2, 4.431503E-3
0.109000, 1.696117E-2, 5.987229E-3
0.110000, 2.876098E-2, 4.050612E-3
0.111000, 3.571679E-2, 6.247026E-3
0.112000, 3.870979E-2, 4.754789E-3
0.113000, 2.987036E-2, 3.470758E-3
0.114000, 4.574984E-3, 6.274085E-3
0.115000, 1.267887E-2, 4.296149E-3
0.116000, 1.875649E-2, 3.056764E-3
0.117000, 6.634170E-2, 6.644577E-3
0.118000, 7.220774E-2, 3.967839E-3
0.119000, 9.076109E-2, 2.769139E-3
0.120000, 4.798046E-2, 1.757869E-3
0.121000, 2.689081E-3, 9.165254E-4
0.122000, 4.463891E-1, 2.284145E-4
0.123000, 1.301912E-1, 8.973399E-3
0.124000, 1.312140E-1, 6.561975E-3
0.125000, 3.066191E-1, 4.517872E-3
0.126000, 9.950552E-2, 2.806519E-3
0.127000, 3.675395E-2, 7.255988E-3
0.128000, 2.260509E-2, 5.558788E-3
0.129000, 3.499297E-1, 4.553421E-3
0.130000, 1.617432E-1, 2.958888E-3
0.131000, 5.878014E-4, 7.007728E-3
, , 
0.132000, 7.476531E-3, 3.417188E-3
0.133000, 2.849265E-2, 6.553500E-3
0.134000, 8.830037E-2, 3.861476E-3
0.135000, 1.192530E-1, 2.526817E-3
0.136000, 1.558938E-1, 1.431496E-3
0.137000, 1.944254E-1, 5.492688E-4
0.138000, 1.279484E-1, 1.444902E-4
0.139000, 1.420242E-2, 6.728107E-4
0.140000, 7.478152E-3, 9.708202E-3
0.141000, 8.136872E-2, 7.128572E-3
0.142000, 2.022395E-1, 4.918631E-3
0.143000, 7.159286E-2, 5.603745E-3
0.144000, 1.624539E-2, 4.324531E-3
0.145000, 2.591677E-2, 2.566304E-3
0.146000, 2.209437E-2, 7.542831E-3
0.147000, 3.726528E-2, 2.761193E-3
0.148000, 1.173048E-1, 7.308730E-3
0.149000, 7.562232E-2, 3.028320E-3
0.150000, 1.710515E-2, 7.014688E-3
0.151000, 9.286416E-4, 3.343310E-3
0.152000, 3.328193E-2, 6.684507E-3
0.153000, 2.113046E-2, 4.967858E-3
0.154000, 2.934183E-2, 5.150866E-3
0.155000, 2.577306E-2, 3.551986E-3
0.156000, 7.437573E-2, 2.223077E-3
0.157000, 1.061493E-1, 1.136364E-3
0.158000, 4.053661E-2, 8.385475E-3
0.159000, 1.965929E-1, 6.225197E-3
0.160000, 3.344058E-1, 4.278684E-3
0.161000, 7.891666E-1, 3.010404E-3
0.162000, 4.271372E-1, 1.961473E-3
0.163000, 1.802566E-1, 1.108037E-3
0.164000, 1.863524E+0, 4.277256E-4
, , 
0.165000, 5.952853E-1, 8.751432E-3
0.166000, 1.809649E-1, 2.344143E-3
0.167000, 3.493077E-2, 1.588063E-3
0.168000, 4.182466E-2, 9.779478E-4
0.169000, 1.433294E-1, 4.959212E-4
0.170000, 1.193183E-1, 1.254300E-4
0.171000, 1.528523E-1, 1.487931E-4
0.172000, 1.479540E-1, 3.407674E-4
0.173000, 1.064525E-1, 9.114361E-3
0.174000, 9.201481E-2, 2.311832E-3
0.175000, 1.233624E-1, 1.818956E-3
0.176000, 1.512147E-1, 1.411846E-3
0.177000, 1.660675E-1, 7.571545E-3
0.178000, 1.615501E-1, 3.651821E-3
0.179000, 9.928172E-2, 2.964523E-3
0.180000, 1.621595E-1, 2.372639E-3
0.181000, 7.787104E-2, 1.866219E-3
0.182000, 2.254944E-2, 7.214960E-3
0.183000, 6.960602E-2, 3.913716E-3
0.184000, 1.923596E-2, 5.514880E-3
0.185000, 2.322728E-2, 3.351557E-3
0.186000, 2.535740E-3, 7.079363E-3
0.187000, 2.037600E-3, 2.975683E-3
0.188000, 1.395104E-2, 1.370897E-3
0.189000, 7.907804E-4, 8.514110E-5
0.190000, 1.537833E-2, 9.568560E-3
0.191000, 2.774841E-2, 7.482047E-3
0.192000, 4.239272E-2, 2.997662E-3
0.193000, 8.773119E-2, 6.904171E-3
0.194000, 7.496325E-2, 3.589687E-3
0.195000, 8.124764E-2, 2.340322E-3
0.196000, 8.334434E-2, 1.333500E-3
0.197000, 4.736603E-2, 8.110875E-3
, , 
0.198000, 7.191756E-2, 2.773221E-3
0.199000, 6.939822E-2, 6.798646E-3
0.200000, 6.449050E-2, 4.693302E-3
0.201000, 9.238830E-2, 2.900857E-3
0.202000, 7.297559E-2, 1.395286E-3
0.203000, 1.130916E-2, 8.499722E-3
0.204000, 3.492452E-2, 6.666602E-3
0.205000, 5.063993E-2, 3.555818E-3
0.206000, 6.086224E-2, 6.600167E-3
0.207000, 6.647847E-2, 3.648604E-3
0.208000, 6.155881E-2, 2.168104E-3
0.209000, 5.767963E-3, 9.480193E-4
0.210000, 2.108180E-1, 3.767568E-5
0.211000, 1.848647E-1, 9.464877E-3
0.212000, 6.766311E-2, 7.215202E-3
0.213000, 3.767652E-1, 3.373718E-3
0.214000, 1.400849E-1, 6.464274E-3
0.215000, 3.091242E-2, 4.055856E-3
0.216000, 1.808579E-2, 2.802243E-3
0.217000, 8.081502E-2, 1.766986E-3
0.218000, 1.591864E-1, 9.266864E-4
0.219000, 2.014149E-1, 8.391751E-3
0.220000, 1.456819E-1, 2.584044E-3
0.221000, 8.182358E-2, 6.924641E-3
0.222000, 2.318094E-2, 4.779504E-3
0.223000, 2.062842E-2, 5.684968E-3
0.224000, 8.514650E-3, 4.356837E-3
0.225000, 5.198011E-2, 3.231224E-3
0.226000, 4.050690E-2, 2.287671E-3
0.227000, 1.090722E-1, 7.144094E-3
0.228000, 2.039446E-1, 3.710984E-3
0.229000, 2.068803E-2, 2.727772E-3
0.230000, 9.517409E-2, 1.904920E-3
, , 
0.231000, 9.644101E-2, 1.225360E-3
0.232000, 6.061645E-3, 6.731313E-4
0.233000, 6.848674E-2, 8.417705E-3
0.234000, 6.911699E-3, 5.918986E-3
0.235000, 2.012878E-2, 3.809858E-3
0.236000, 3.833280E-2, 6.596870E-3
0.237000, 3.737715E-2, 5.193739E-3
0.238000, 2.142655E-2, 4.671067E-3
0.239000, 5.123119E-2, 2.872261E-3
0.240000, 5.471507E-3, 1.392002E-3
0.241000, 3.701959E-2, 1.973028E-4
0.242000, 3.187886E-2, 9.394154E-3
0.243000, 3.583471E-2, 7.269895E-3
0.244000, 2.870756E-2, 5.424017E-3
0.245000, 2.244878E-2, 4.816489E-3
0.246000, 3.430249E-2, 3.330785E-3
0.247000, 1.523650E-2, 6.545494E-3
0.248000, 3.526198E-2, 4.698757E-3
0.249000, 7.372497E-2, 3.122001E-3
0.250000, 3.686227E-2, 1.792200E-3
0.251000, 8.770313E-4, 6.871822E-4
0.252000, 6.360894E-2, 2.143528E-4
0.253000, 1.500104E-1, 9.328083E-4
0.254000, 2.490413E-1, 1.013872E-2
0.255000, 9.203203E-2, 9.424281E-4
0.256000, 4.277966E-2, 8.466307E-3
0.257000, 6.550847E-2, 6.225207E-3
0.258000, 9.881223E-2, 4.318717E-3
0.259000, 6.764961E-2, 5.935092E-3
0.260000, 1.715719E-2, 4.423581E-3
0.261000, 1.802851E-3, 3.140928E-3
0.262000, 5.854108E-3, 2.065521E-3
0.263000, 1.058381E-3, 7.474241E-3
, , 
0.264000, 8.483868E-2, 5.355834E-3
0.265000, 7.278108E-2, 5.087066E-3
0.266000, 3.468684E-1, 4.907952E-3
0.267000, 1.728297E-1, 5.447650E-3
0.268000, 4.653450E-2, 4.625800E-3
0.269000, 2.287018E-2, 2.991230E-3
0.270000, 5.022386E-3, 1.635674E-3
0.271000, 7.240316E-2, 8.120244E-3
0.272000, 3.797814E-1, 6.161355E-3
0.273000, 8.312485E-2, 4.479317E-3
0.274000, 4.709099E-2, 3.049998E-3
0.275000, 3.499442E-2, 1.850326E-3
0.276000, 1.082668E-2, 8.582896E-4
0.277000, 9.152059E-3, 5.294596E-5
0.278000, 2.365650E-2, 9.236633E-3
0.279000, 1.137478E-3, 6.887247E-3
0.280000, 7.467354E-3, 3.768114E-3
0.281000, 1.003070E-1, 2.618779E-3
0.282000, 5.883784E-2, 1.660933E-3
0.283000, 1.718941E-2, 7.776065E-3
0.284000, 7.144063E-2, 3.082335E-3
0.285000, 6.407006E-2, 6.540675E-3
0.286000, 3.733128E-3, 4.145901E-3
0.287000, 1.267381E-1, 3.015894E-3
0.288000, 1.802383E-1, 6.584240E-3
0.289000, 4.531341E-2, 4.120261E-3
0.290000, 1.185991E-2, 3.003821E-3
0.291000, 1.539198E-2, 6.586541E-3
0.292000, 5.372887E-2, 4.526587E-3
0.293000, 6.784811E-2, 2.799397E-3
0.294000, 6.748619E-2, 1.372762E-3
0.295000, 6.472800E-2, 2.160492E-4
0.296000, 1.722504E-2, 9.350847E-3
, , 
0.297000, 2.350284E-1, 7.213381E-3
0.298000, 8.109819E-1, 5.363733E-3
0.299000, 5.436328E-1, 3.778181E-3
0.300000, 1.014668E-2, 2.433954E-3
0.301000, 2.027417E+0, 1.309229E-3
0.302000, 1.062632E+0, 3.831423E-4
0.303000, 6.720750E-1, 3.642089E-4
0.304000, 1.915344E-1, 9.517548E-4
0.305000, 8.553924E-1, 1.397444E-3
0.306000, 4.600163E-1, 1.036929E-2
0.307000, 1.457318E-1, 7.741257E-3
0.308000, 1.398599E-1, 3.156432E-3
0.309000, 3.832228E-3, 2.215796E-3
0.310000, 2.232841E-1, 1.435635E-3
0.311000, 1.405791E-1, 7.852150E-3
0.312000, 5.121879E-2, 3.129457E-3
0.313000, 2.032202E-1, 2.257087E-3
0.314000, 2.358324E-1, 1.530982E-3
0.315000, 1.887106E-1, 9.355112E-4
0.316000, 3.883773E-1, 8.195046E-3
0.317000, 4.175838E-1, 2.918650E-3
0.318000, 6.976382E-2, 6.495558E-3
0.319000, 1.054201E+0, 4.293237E-3
0.320000, 1.036387E-1, 2.454229E-3
0.321000, 3.118552E-2, 9.432021E-4
0.322000, 3.112609E-3, 8.924537E-3
0.323000, 2.413206E-2, 7.038912E-3
0.324000, 2.681826E-2, 3.254612E-3
0.325000, 3.650381E-2, 6.817499E-3
0.326000, 1.590492E-2, 3.522855E-3
0.327000, 2.566498E-2, 2.137310E-3
0.328000, 3.711975E-2, 1.011886E-3
0.329000, 1.705615E-2, 1.175229E-4
, , 
0.330000, 1.216389E-2, 9.224133E-3
0.331000, 4.589607E-4, 6.896626E-3
0.332000, 2.519419E-2, 4.890086E-3
0.333000, 1.657577E-2, 3.178627E-3
0.334000, 1.821380E-2, 1.737217E-3
0.335000, 1.842159E-2, 8.109345E-3
0.336000, 6.040970E-2, 2.408760E-3
0.337000, 8.855834E-2, 1.160917E-3
0.338000, 6.871533E-4, 8.510944E-3
0.339000, 7.550232E-2, 2.163373E-3
0.340000, 5.605076E-2, 1.053732E-3
0.341000, 3.855764E-2, 1.536878E-4
0.342000, 1.436617E-2, 9.210004E-3
0.343000, 4.833390E-2, 1.734648E-3
0.344000, 2.051105E-1, 8.594083E-4
0.345000, 2.054781E-1, 1.598308E-4
0.346000, 5.483755E-2, 3.841961E-4
0.347000, 2.401835E-1, 9.442645E-3
0.348000, 1.373404E-1, 1.759822E-3
0.349000, 6.462773E-2, 1.098363E-3
0.350000, 4.423523E-1, 8.079101E-3
0.351000, 1.298386E-1, 5.647259E-3
0.352000, 5.416404E-2, 5.063106E-3
0.353000, 9.141288E-2, 3.943609E-3
0.354000, 1.721760E-2, 2.992771E-3
0.355000, 2.088111E-1, 6.457679E-3
0.356000, 4.404330E-2, 4.369186E-3
0.357000, 3.442480E-1, 3.349977E-3
0.358000, 3.716452E-1, 2.484958E-3
0.359000, 4.904874E-1, 6.892507E-3
0.360000, 6.156763E-2, 4.655022E-3
0.361000, 2.325619E-1, 5.868492E-3
0.362000, 1.986938E-1, 4.079783E-3
, , 
0.363000, 7.856287E-2, 6.293114E-3
0.364000, 2.952961E-2, 4.862784E-3
0.365000, 3.756836E-2, 5.022760E-3
0.366000, 2.503371E-2, 3.238472E-3
0.367000, 4.143546E-2, 6.884236E-3
0.368000, 1.719223E-2, 3.415069E-3
0.369000, 1.662523E-2, 1.997210E-3
0.370000, 7.092759E-3, 8.474066E-4
0.371000, 5.209321E-2, 8.715242E-3
0.372000, 3.027639E-2, 2.074251E-3
0.373000, 4.773698E-2, 7.569783E-3
0.374000, 3.188796E-2, 5.515573E-3
0.375000, 9.900719E-3, 4.896284E-3
0.376000, 6.755806E-2, 5.102889E-3
0.377000, 4.278982E-2, 3.381235E-3
0.378000, 1.137561E-2, 6.720669E-3
0.379000, 2.487503E-1, 5.085137E-3
0.380000, 1.217470E-1, 4.949174E-3
0.381000, 1.157738E-2, 5.385236E-3
0.382000, 3.600739E-1, 4.695006E-3
0.383000, 1.541890E-1, 3.056083E-3
0.384000, 1.375363E-1, 6.963191E-3
0.385000, 4.945462E-2, 3.404361E-3
0.386000, 1.721008E-2, 2.025674E-3
0.387000, 3.089689E-2, 8.914692E-4
0.388000, 4.039249E-2, 8.674237E-3
0.389000, 2.901387E-2, 2.097902E-3
0.390000, 3.764590E-2, 1.077107E-3
0.391000, 6.017536E-2, 2.564824E-4
0.392000, 6.551558E-2, 3.864283E-4
0.393000, 4.065947E-2, 8.727851E-4
0.394000, 2.960042E-2, 1.222442E-3
0.395000, 1.067294E-1, 1.010500E-2
, , 
0.396000, 9.632164E-2, 1.255358E-3
0.397000, 5.575283E-3, 7.343624E-4
0.398000, 2.949379E-1, 8.319401E-3
0.399000, 1.780425E-1, 2.871177E-3
0.400000, 5.930170E-2, 2.183069E-3
0.401000, 2.124858E-2, 1.617084E-3
0.402000, 1.880084E-2, 7.492690E-3
0.403000, 8.652613E-2, 3.633093E-3
0.404000, 1.581866E-1, 5.777543E-3
0.405000, 1.509630E-1, 5.071226E-3
0.406000, 6.062353E-2, 4.593030E-3
0.407000, 2.330671E-1, 6.024980E-3
0.408000, 1.312646E-1, 3.847792E-3
0.409000, 1.554820E-1, 2.067813E-3
0.410000, 1.474559E-1, 6.158560E-4
0.411000, 1.005588E-1, 5.424337E-4
0.412000, 4.408834E-1, 1.009071E-2
0.413000, 1.383587E-1, 7.332672E-4
0.414000, 4.355042E-2, 8.858891E-3
0.415000, 7.960703E-2, 1.912978E-3
0.416000, 3.570480E-2, 7.738411E-3
0.417000, 4.008942E-2, 5.682835E-3
0.418000, 8.337075E-2, 4.737644E-3
0.419000, 1.159999E-2, 5.247025E-3
0.420000, 6.345024E-2, 3.506265E-3
0.421000, 7.311351E-2, 6.618173E-3
0.422000, 8.425291E-3, 3.643519E-3
0.423000, 5.573952E-3, 6.490460E-3
0.424000, 7.382223E-2, 4.885383E-3
0.425000, 5.680726E-1, 3.530803E-3
0.426000, 6.442630E-1, 6.250004E-3
0.427000, 2.226946E-1, 4.339119E-3
0.428000, 1.154676E+0, 2.725395E-3
, , 
0.429000, 9.130353E-1, 1.381877E-3
0.430000, 4.993583E-1, 2.826890E-4
0.431000, 2.806229E-1, 5.969278E-4
0.432000, 2.623060E-1, 9.931637E-3
0.433000, 3.097507E-1, 7.601866E-3
0.434000, 2.622762E-1, 3.055902E-3
0.435000, 1.099547E+0, 6.723394E-3
0.436000, 7.205941E-1, 3.846321E-3
0.437000, 1.321797E-1, 2.634164E-3
0.438000, 1.549383E-2, 1.633163E-3
0.439000, 3.570573E-2, 7.830270E-3
0.440000, 1.707565E-1, 3.015684E-3
0.441000, 7.883946E-2, 6.608293E-3
0.442000, 1.128398E-1, 4.086502E-3
0.443000, 4.500957E-2, 2.971827E-3
0.444000, 1.552095E-2, 6.607722E-3
0.445000, 6.815925E-2, 4.120967E-3
0.446000, 6.064844E-2, 3.030871E-3
0.447000, 5.063737E-2, 6.532244E-3
0.448000, 4.104159E-2, 4.205847E-3
0.449000, 5.713647E-2, 3.119173E-3
0.450000, 5.646293E-2, 6.445517E-3
0.451000, 1.408558E-3, 4.286921E-3
0.452000, 1.834642E-1, 5.459695E-3
0.453000, 5.814372E-2, 5.106265E-3
0.454000, 2.553003E-2, 3.859263E-3
0.455000, 2.348883E-2, 2.797417E-3
0.456000, 1.155221E-1, 1.903006E-3
0.457000, 6.295393E-2, 1.159303E-3
0.458000, 3.114859E-2, 8.100505E-3
0.459000, 2.111318E-2, 2.901827E-3
0.460000, 6.636374E-2, 2.044097E-3
0.461000, 7.128752E-2, 1.327635E-3
, , 
0.462000, 4.669083E-2, 7.913239E-3
0.463000, 5.367859E-2, 5.550274E-3
0.464000, 4.825125E-2, 5.088369E-3
0.465000, 7.945626E-3, 4.754440E-3
0.466000, 2.111899E-2, 5.714874E-3
0.467000, 7.180381E-2, 4.372468E-3
0.468000, 1.269672E-1, 3.217920E-3
0.469000, 5.673122E-2, 6.416313E-3
0.470000, 2.309256E-2, 4.247112E-3
0.471000, 4.568347E-2, 3.084927E-3
0.472000, 5.190318E-2, 6.553808E-3
0.473000, 1.990781E-2, 4.107980E-3
0.474000, 1.228565E-2, 5.704311E-3
0.475000, 1.516111E-4, 4.802194E-3
0.476000, 3.370642E-2, 3.502897E-3
0.477000, 5.594956E-2, 2.396575E-3
0.478000, 9.336083E-3, 7.185144E-3
0.479000, 7.418811E-2, 3.534243E-3
0.480000, 2.307207E-2, 2.430629E-3
0.481000, 2.279815E-2, 7.147753E-3
0.482000, 6.495393E-3, 3.575371E-3
0.483000, 2.053533E-3, 6.175367E-3
0.484000, 9.146861E-3, 4.392192E-3
0.485000, 9.973268E-3, 5.498269E-3
0.486000, 6.788153E-3, 4.944475E-3
0.487000, 3.659987E-3, 3.594243E-3
0.488000, 1.579043E-2, 2.448307E-3
0.489000, 7.318547E-2, 1.487927E-3
0.490000, 4.255028E-2, 6.952143E-4
0.491000, 1.567032E-2, 8.597918E-3
0.492000, 1.772236E-1, 2.385418E-3
0.493000, 1.867534E-1, 1.521606E-3
0.494000, 2.534475E-1, 7.840524E-3
, , 
0.495000, 9.748271E-2, 3.075998E-3
0.496000, 1.770402E-1, 2.147656E-3
0.497000, 5.437603E-2, 7.276614E-3
0.498000, 1.122763E+0, 5.070779E-3
0.499000, 1.278423E-1, 5.434815E-3
0.500000, 1.367414E-1, 4.131948E-3
0.501000, 4.132098E-2, 5.632000E-3
0.502000, 7.595452E-2, 3.732562E-3
0.503000, 2.314861E-1, 6.498331E-3
0.504000, 6.836640E-2, 3.700191E-3
0.505000, 1.411121E-1, 2.189305E-3
0.506000, 9.727946E-2, 9.544998E-4
0.507000, 6.310902E-2, 3.389733E-5
0.508000, 1.986574E-2, 8.038687E-4
0.509000, 6.717320E-2, 1.003276E-2
0.510000, 9.944230E-2, 7.603201E-3
0.511000, 2.384635E-2, 3.146605E-3
0.512000, 3.664889E-3, 2.101333E-3
0.513000, 1.037302E-2, 1.253069E-3
0.514000, 2.317240E-1, 5.786629E-4
0.515000, 4.994444E-1, 8.594503E-3
0.516000, 6.071741E-1, 2.506621E-3
0.517000, 1.782586E-1, 6.895826E-3
0.518000, 4.464353E-1, 4.662546E-3
0.519000, 5.798043E-1, 2.777969E-3
0.520000, 1.404073E-1, 7.440227E-3
0.521000, 1.816191E-1, 2.770942E-3
0.522000, 1.333752E-1, 7.376732E-3
0.523000, 2.220215E-2, 5.754499E-3
0.524000, 2.623343E-2, 4.293602E-3
0.525000, 2.568156E-2, 6.004913E-3
0.526000, 7.229392E-2, 4.128758E-3
0.527000, 6.087400E-2, 2.556634E-3
, , 
0.528000, 3.394589E-2, 7.386228E-3
0.529000, 4.022110E-2, 3.063992E-3
0.530000, 7.865290E-2, 6.879791E-3
0.531000, 1.036188E-1, 5.087443E-3
0.532000, 1.693037E-1, 5.098616E-3
0.533000, 1.394884E-1, 5.092280E-3
0.534000, 1.560563E-2, 3.530390E-3
0.535000, 2.226486E-1, 2.209567E-3
0.536000, 2.981116E-2, 7.543266E-3
0.537000, 4.086973E-2, 5.607153E-3
0.538000, 1.430542E-2, 4.682575E-3
0.539000, 1.056903E-1, 5.438230E-3
0.540000, 1.275700E-1, 3.833891E-3
0.541000, 2.028840E-1, 2.492891E-3
0.542000, 3.017201E-2, 7.262664E-3
0.543000, 6.809840E-2, 5.316099E-3
0.544000, 1.724141E-3, 4.993495E-3
0.545000, 6.809664E-2, 5.101304E-3
0.546000, 6.394758E-1, 5.183433E-3
0.547000, 6.462306E-1, 3.714858E-3
0.548000, 1.998758E-1, 2.484176E-3
0.549000, 1.601816E+0, 7.183892E-3
0.550000, 7.704222E-1, 3.480880E-3
0.551000, 3.185355E-1, 6.302338E-3
0.552000, 3.690853E-2, 4.253716E-3
0.553000, 7.161014E-2, 3.019409E-3
0.554000, 1.426427E-2, 6.662004E-3
0.555000, 2.525928E-1, 3.981284E-3
0.556000, 2.344210E-1, 2.820980E-3
0.557000, 2.042685E-2, 6.798392E-3
0.558000, 2.178888E-1, 4.754870E-3
0.559000, 6.851492E-2, 3.033606E-3
0.560000, 2.750644E-1, 7.046784E-3
, , 
0.561000, 1.456630E-1, 3.277810E-3
0.562000, 5.600768E-2, 1.871527E-3
0.563000, 8.897538E-2, 7.928499E-3
0.564000, 2.171504E-1, 2.643566E-3
0.565000, 2.055145E-1, 7.197418E-3
0.566000, 9.283371E-2, 3.331610E-3
0.567000, 4.174212E-2, 6.554095E-3
0.568000, 3.698236E-2, 4.722117E-3
0.569000, 3.958501E-2, 3.163731E-3
