Time (s), Percentage Displayed
8.733679, 12.483825
8.766769, 12.295784
8.799843, 12.697113
8.831940, 12.542037
8.865027, 12.564387
8.898119, 12.456625
8.932208, 12.538449
8.966300, 12.741269
9.000388, 12.412574
9.033433, 12.412574
9.066552, 12.310235
9.100642, 12.283224
9.133731, 12.310722
9.166822, 12.504863
9.199877, 12.506057
9.232005, 12.398268
9.265091, 12.038696
9.298182, 12.115279
9.331270, 11.966909
9.364357, 11.575771
9.397447, 11.523207
9.430533, 11.424921
9.463620, 11.898695
9.496709, 11.488729
9.529794, 11.418651
9.562881, 11.351414
9.594969, 11.304964
9.628059, 11.120791
9.662150, 11.054149
9.696239, 11.219610
9.729316, 11.385992
9.762411, 11.365903
9.795503, 11.148282
9.829584, 11.232244
9.862682, 11.358599
9.896728, 11.889315
9.930850, 11.676119
9.962937, 11.193071
9.996023, 11.250466
10.029108, 11.244333
10.062193, 11.620310
10.095283, 11.619409
10.128382, 11.575260
10.161458, 11.310494
10.194555, 11.357858
10.227645, 11.407592
10.260730, 11.650527
10.293820, 11.389650
10.325906, 11.427502
10.358984, 11.412840
10.392045, 11.599099
10.425166, 11.635860
10.458256, 11.386002
10.491336, 11.412479
10.524429, 11.291661
10.557518, 11.288818
10.590608, 11.499158
10.624699, 11.545147
10.658789, 12.008361
10.692871, 11.848634
10.724930, 11.324373
10.758034, 11.290025
10.791141, 11.105630
10.825199, 11.086134
10.859322, 11.265838
10.892403, 11.330824
10.925465, 11.223890
10.959589, 11.256508
10.993674, 11.480635
11.027765, 11.522272
11.061826, 11.426504
11.094915, 11.426504
11.128003, 11.256788
11.161090, 10.916326
11.194179, 10.972931
11.227270, 11.080417
11.260353, 11.049701
11.294444, 11.454813
11.327531, 11.512696
11.360663, 11.363833
11.394740, 12.031886
11.428845, 13.750724
11.460931, 14.438241
11.494019, 14.884915
11.528106, 14.957649
11.561206, 15.160697
11.595294, 15.244318
11.628384, 15.137850
11.662474, 15.822006
11.695561, 16.407486
11.728650, 16.494845
11.761737, 16.753981
11.794823, 16.699226
11.826962, 16.955848
11.860047, 16.302750
11.893136, 16.260374
11.926224, 16.772069
11.959312, 16.642389
11.993402, 16.652795
12.026492, 16.857220
12.060580, 16.625970
12.093669, 16.292768
12.126757, 16.653091
12.159846, 16.862020
12.191930, 16.810304
12.225018, 16.442672
12.258067, 16.442672
12.291152, 15.785709
12.324241, 15.785709
12.358360, 16.130062
12.391419, 16.130062
12.424507, 14.012992
12.457596, 14.012992
12.490685, 12.101480
12.523771, 12.101480
12.556863, 11.522767
12.588987, 11.528123
12.622075, 11.145062
12.655149, 11.145062
12.688251, 9.960332
12.722317, 9.645621
12.755421, 9.583519
12.788517, 9.542316
12.821604, 9.338623
12.854692, 9.451055
12.887781, 9.351594
12.920867, 9.474423
12.952945, 9.073279
12.986041, 9.351596
13.019130, 9.349437
13.052205, 9.254868
13.085265, 9.254868
13.118384, 9.281206
13.152472, 9.020681
13.185570, 9.204446
13.218630, 9.382753
13.251750, 9.680328
13.285840, 9.508812
13.317891, 9.518703
13.351977, 9.876023
13.385062, 9.876023
13.418157, 9.898188
13.451259, 9.940259
13.485363, 9.940259
13.518417, 9.972391
13.551506, 10.104116
13.584640, 9.918985
13.618714, 9.663180
13.652816, 9.500447
