Time (s), Percentage Displayed
5.091986, 7.469066
5.125101, 7.469185
5.159165, 7.341558
5.192286, 7.341558
5.226343, 7.211204
5.259433, 7.211204
5.292551, 7.195927
5.325646, 7.195927
5.358727, 7.297148
5.392787, 7.297148
5.424913, 7.276243
5.457990, 7.174831
5.491086, 7.174831
5.525175, 7.180615
5.558264, 7.180615
5.591313, 7.196797
5.624403, 7.196797
5.658523, 7.047068
5.692614, 6.917394
5.725701, 6.917394
5.758791, 6.750810
5.791878, 6.750810
5.823932, 6.918511
5.858049, 6.918511
5.891138, 6.764611
5.924225, 6.764611
5.957314, 6.705487
5.990377, 6.647243
6.023499, 6.647243
6.056554, 6.487389
6.090674, 6.487389
6.123730, 6.570497
6.156819, 6.570497
6.188913, 6.723386
6.221990, 6.723386
6.255080, 6.701255
6.288167, 6.701255
6.321255, 6.562014
6.354374, 6.562014
6.387462, 6.497393
6.420519, 6.497393
6.453607, 6.511560
6.487697, 6.459586
6.520785, 6.459586
6.553873, 6.536860
6.585989, 6.536860
6.620094, 6.533430
6.653174, 6.533430
6.686224, 6.661672
6.720339, 6.661672
6.753435, 6.735808
6.786522, 6.735808
6.819610, 6.681933
6.853670, 6.644958
6.886758, 6.644958
6.919847, 6.702775
6.951931, 6.702775
6.985046, 6.979268
7.018139, 6.979268
7.051227, 6.895945
7.085316, 6.895945
7.118405, 6.858517
7.151495, 6.736627
7.184576, 6.736627
7.217637, 6.535540
7.250726, 6.535540
7.284843, 6.561241
7.316933, 6.561241
7.349990, 7.717876
7.383110, 7.717876
7.417198, 7.785884
7.450287, 7.785884
7.483342, 7.877371
7.516458, 7.877371
7.549551, 7.989373
7.582639, 7.989373
7.615695, 7.944775
7.648783, 7.944775
7.680894, 7.904942
7.713984, 7.904942
7.747044, 8.250024
7.780133, 8.250024
7.813248, 8.182891
7.846340, 8.182891
7.879427, 8.412299
7.912516, 8.576066
7.945571, 8.576066
7.978660, 9.422935
8.011748, 9.422935
8.044836, 9.365253
8.076949, 9.365253
8.111013, 9.746347
8.144133, 9.746347
8.177189, 10.127362
8.211310, 10.127362
8.244398, 10.922958
8.277482, 10.922958
8.310544, 12.350042
8.343661, 12.350042
8.376719, 13.526536
8.409838, 13.526536
8.441923, 13.720432
8.474981, 13.720432
8.508099, 13.720432
8.541187, 14.527724
8.574277, 14.527724
8.607331, 14.607762
8.641424, 14.607762
8.674511, 14.826870
8.707600, 14.826870
8.741720, 15.498776
8.774809, 15.498776
8.806893, 15.963823
8.839983, 15.963823
8.873040, 17.030303
8.907160, 17.030303
8.941218, 17.231460
8.974339, 17.231460
9.007426, 17.392292
9.040515, 17.392292
9.073602, 18.359913
9.106704, 18.359913
9.140781, 18.792129
9.173875, 18.792129
9.206957, 19.629308
9.240013, 19.629308
9.274103, 20.117698
9.307223, 20.117698
9.340314, 19.466459
9.373402, 19.466459
9.406484, 19.607322
9.440585, 19.607322
9.473663, 19.701560
9.506754, 19.701560
9.539850, 19.998473
9.571932, 19.998473
9.605015, 19.998473
9.638074, 20.187624
9.671161, 20.187624
9.704274, 20.315628
9.737335, 20.315628
9.770456, 20.445318
9.803538, 20.445318
9.836627, 20.687686
9.869719, 20.687686
9.902808, 20.744850
9.935902, 20.744850
9.968982, 20.655240
10.002071, 20.655240
10.035126, 20.543046
10.068214, 20.543046
10.101335, 20.724368
10.134423, 20.724368
10.167511, 20.319778
10.200598, 20.319778
10.233655, 20.158547
10.266774, 20.158547
10.299832, 19.280625
10.331948, 19.280625
10.365035, 18.336057
10.398124, 18.336057
10.431180, 17.269823
10.464267, 17.269823
10.497383, 17.123823
10.530471, 17.123823
10.564534, 16.333767
10.597624, 16.333767
10.630734, 16.168351
10.663831, 16.168351
10.695911, 16.168351
10.728999, 15.785288
10.762090, 15.785288
10.795180, 15.328903
10.828274, 15.328903
10.861355, 14.639811
10.894453, 14.639811
10.927537, 13.644915
10.960614, 13.644915
10.993707, 13.108920
11.026802, 13.108920
11.060892, 13.099353
11.094975, 13.099353
11.128064, 12.241232
11.162154, 12.241232
11.195243, 11.806238
11.228326, 11.806238
11.261386, 11.134219
11.295477, 11.134219
11.328604, 10.701047
11.361686, 10.701047
11.394742, 10.701047
11.427843, 11.123505
11.459942, 11.123505
11.493034, 10.476972
11.526122, 10.476972
11.559210, 10.476972
11.593308, 11.117593
11.626389, 11.117593
11.659472, 10.714603
11.692559, 10.714603
11.725654, 10.583031
11.758741, 10.583031
11.791797, 10.599710
11.823913, 10.599710
11.857002, 10.108741
11.890091, 10.108741
11.923178, 10.108741
11.956266, 10.108741
11.990357, 9.821523
12.024447, 9.821523
12.057541, 9.463478
12.090623, 9.463478
12.123713, 9.368092
12.156769, 9.368092
12.189896, 8.853353
