Time (s), Activation By Channel (% of MVC)
0.159000, 1.783400E-2, 4.047548E-3
0.160000, 1.113375E-2, 6.056719E-3
0.161000, 5.374413E-3, 4.411405E-3
0.162000, 9.150152E-3, 5.640640E-3
0.163000, 5.835366E-2, 4.671675E-3
0.164000, 4.414085E-2, 5.432006E-3
, , 
0.165000, 1.979897E-2, 3.815377E-3
0.166000, 4.107005E-3, 6.184744E-3
0.167000, 7.660263E-3, 4.197275E-3
0.168000, 1.606690E-2, 5.823824E-3
0.169000, 1.297065E-2, 4.116089E-3
0.170000, 1.680138E-3, 2.671223E-3
0.171000, 2.296313E-3, 7.185932E-3
0.172000, 2.010924E-2, 3.314637E-3
0.173000, 1.115772E-2, 2.042640E-3
0.174000, 7.086202E-3, 9.914954E-4
0.175000, 2.100125E-2, 1.388795E-4
0.176000, 3.875413E-3, 5.364126E-4
0.177000, 2.572285E-2, 1.054454E-3
0.178000, 1.395133E-2, 1.008523E-2
0.179000, 4.755457E-2, 1.146536E-3
0.180000, 6.407137E-2, 8.135163E-3
0.181000, 4.802083E-2, 5.789504E-3
0.182000, 3.117129E-2, 3.799685E-3
0.183000, 3.462651E-2, 6.517589E-3
0.184000, 4.607499E-2, 5.051140E-3
0.185000, 3.424360E-2, 4.854373E-3
0.186000, 1.336824E-1, 3.076978E-3
0.187000, 1.686918E-2, 1.601933E-3
0.188000, 2.073351E-1, 3.991250E-4
0.189000, 2.730840E-1, 9.211123E-3
0.190000, 6.500482E-2, 7.113926E-3
0.191000, 3.821334E-2, 5.301205E-3
0.192000, 1.912887E-1, 3.749056E-3
0.193000, 4.750113E-1, 2.434597E-3
0.194000, 3.708198E-1, 1.335961E-3
0.195000, 7.040503E-2, 4.322936E-4
0.196000, 1.349439E+0, 2.962410E-4
0.197000, 2.352372E-1, 8.684625E-4
, , 
0.198000, 1.788534E-2, 1.302170E-3
0.199000, 1.360450E-2, 1.614137E-3
0.200000, 5.460577E-2, 1.820115E-3
0.201000, 1.222888E-1, 1.058588E-2
0.202000, 1.862556E-1, 8.679210E-4
0.203000, 1.228713E-1, 4.202816E-4
0.204000, 8.267327E-2, 8.577230E-3
0.205000, 1.645151E-1, 5.995845E-3
0.206000, 2.693659E-1, 4.836918E-3
0.207000, 1.859207E-1, 3.815747E-3
0.208000, 9.090717E-2, 5.709013E-3
0.209000, 7.781299E-2, 5.041162E-3
0.210000, 3.726129E-2, 4.706737E-3
0.211000, 3.038122E-2, 5.841880E-3
0.212000, 4.778922E-2, 4.564226E-3
0.213000, 1.363955E-2, 5.190094E-3
0.214000, 1.118978E-1, 5.356587E-3
0.215000, 1.887254E-1, 4.081346E-3
0.216000, 1.075317E-1, 5.666411E-3
0.217000, 3.691763E-2, 4.890736E-3
0.218000, 8.943001E-2, 3.629566E-3
0.219000, 3.577775E-1, 2.550209E-3
0.220000, 1.580601E-1, 1.636665E-3
0.221000, 3.409019E-1, 7.777402E-3
0.222000, 2.139352E-1, 3.086496E-3
0.223000, 1.401604E-1, 2.106179E-3
0.224000, 2.521980E-1, 1.282803E-3
0.225000, 2.233726E-3, 6.013910E-4
0.226000, 6.528433E-2, 8.603371E-3
0.227000, 4.765791E-2, 2.448035E-3
0.228000, 1.023591E-1, 1.634474E-3
0.229000, 2.448095E-2, 9.581606E-4
0.230000, 2.438398E-2, 4.051919E-4
, , 
0.231000, 7.969412E-2, 8.688656E-3
0.232000, 6.598708E-2, 6.193815E-3
0.233000, 1.334894E-2, 4.562748E-3
0.234000, 4.334870E-2, 3.476043E-3
0.235000, 3.296738E-2, 2.547584E-3
0.236000, 9.252467E-3, 6.888290E-3
0.237000, 7.526161E-3, 3.947601E-3
0.238000, 1.979134E-1, 2.933782E-3
0.239000, 6.141041E-1, 2.072121E-3
0.240000, 5.464675E-1, 7.302700E-3
0.241000, 7.033809E-2, 5.062229E-3
0.242000, 1.666448E+0, 5.465429E-3
0.243000, 6.005476E-1, 4.174122E-3
0.244000, 8.452360E-2, 5.586880E-3
0.245000, 1.536580E-1, 3.691398E-3
0.246000, 4.422767E-2, 2.120870E-3
0.247000, 2.742701E-2, 8.417356E-4
0.248000, 1.748947E-2, 1.777222E-4
0.249000, 2.166183E-2, 9.673756E-4
0.250000, 5.935840E-2, 1.555261E-3
0.251000, 5.059212E-2, 1.061865E-2
0.252000, 7.066871E-1, 8.039931E-3
0.253000, 3.392838E-1, 2.843003E-3
0.254000, 1.650555E-2, 6.735772E-3
0.255000, 6.104315E-2, 4.641620E-3
0.256000, 7.618538E-2, 5.787678E-3
0.257000, 6.732258E-2, 4.213808E-3
0.258000, 3.398504E-3, 2.511555E-3
0.259000, 3.079139E-3, 7.556420E-3
0.260000, 3.080093E-1, 2.776176E-3
0.261000, 1.439004E-1, 1.375320E-3
0.262000, 9.764740E-4, 2.307173E-4
0.263000, 3.941881E-1, 6.836260E-4
, , 
0.264000, 3.080514E-2, 1.004357E-2
0.265000, 1.339793E-1, 9.203842E-4
0.266000, 1.269857E-1, 8.573460E-3
0.267000, 1.779246E-1, 6.389815E-3
0.268000, 3.022167E-1, 4.133803E-3
0.269000, 3.600031E-1, 5.768600E-3
0.270000, 1.752791E-1, 3.962845E-3
0.271000, 1.059843E+0, 6.212485E-3
0.272000, 4.042620E-1, 4.641411E-3
0.273000, 8.799357E-2, 5.335971E-3
0.274000, 1.465424E-1, 5.049054E-3
0.275000, 1.148367E-1, 4.985885E-3
0.276000, 7.971396E-2, 5.344915E-3
0.277000, 3.471605E-2, 3.910261E-3
0.278000, 1.909111E-2, 5.948160E-3
0.279000, 1.658715E-2, 4.111148E-3
0.280000, 3.700300E-2, 6.084519E-3
0.281000, 1.075239E-1, 4.524579E-3
0.282000, 3.806797E-3, 3.201801E-3
0.283000, 9.405743E-2, 6.557706E-3
0.284000, 3.898948E-1, 4.017510E-3
0.285000, 7.462895E-2, 2.798736E-3
0.286000, 4.268878E-2, 1.781081E-3
0.287000, 2.541625E-2, 9.439921E-4
0.288000, 6.696511E-3, 2.680879E-4
0.289000, 1.351005E-2, 2.648527E-4
0.290000, 2.779981E-2, 6.719070E-4
0.291000, 2.082805E-2, 9.690240E-4
0.292000, 5.077147E-2, 1.171042E-3
0.293000, 5.387993E-2, 1.291706E-3
0.294000, 2.003556E-2, 9.994745E-3
0.295000, 1.296289E-2, 1.501271E-3
0.296000, 6.007988E-2, 7.573643E-3
, , 
0.297000, 5.409470E-3, 3.578256E-3
0.298000, 9.701814E-3, 5.813613E-3
0.299000, 1.294894E-2, 3.603226E-3
0.300000, 4.988973E-2, 6.882220E-3
0.301000, 7.463932E-2, 3.113423E-3
0.302000, 6.018284E-3, 7.204404E-3
0.303000, 2.916372E-2, 2.938225E-3
0.304000, 1.893301E-1, 1.398797E-3
0.305000, 3.463081E-1, 1.592309E-4
0.306000, 4.245873E-1, 8.135645E-4
0.307000, 4.941265E-1, 1.020188E-2
0.308000, 8.245322E-1, 7.893079E-3
0.309000, 2.459493E-1, 5.880977E-3
0.310000, 3.660009E-2, 4.507843E-3
0.311000, 1.024943E-2, 5.497994E-3
0.312000, 4.558633E-2, 4.881876E-3
0.313000, 1.208814E-1, 3.511434E-3
0.314000, 1.285566E-1, 6.271950E-3
0.315000, 6.941914E-2, 4.352909E-3
0.316000, 1.809376E-1, 2.722633E-3
0.317000, 8.072290E-2, 1.356288E-3
0.318000, 4.669433E-2, 8.421153E-3
0.319000, 1.237141E-1, 6.490765E-3
0.320000, 3.306330E-2, 4.841007E-3
0.321000, 8.005291E-3, 5.205990E-3
0.322000, 2.926413E-3, 5.117553E-3
0.323000, 5.244358E-2, 4.971517E-3
0.324000, 6.341963E-2, 5.311840E-3
0.325000, 4.163011E-2, 3.835866E-3
0.326000, 2.293308E-2, 6.058232E-3
0.327000, 3.308153E-2, 4.251678E-3
0.328000, 2.736641E-3, 5.918377E-3
0.329000, 4.835629E-2, 4.313724E-3
, , 
0.330000, 1.030900E-1, 5.837531E-3
0.331000, 4.025046E-2, 4.410366E-3
0.332000, 2.519345E-1, 2.923007E-3
0.333000, 2.453025E-1, 6.961124E-3
0.334000, 1.526731E-1, 3.525063E-3
0.335000, 4.481131E-2, 2.248639E-3
0.336000, 3.436870E-2, 1.200662E-3
0.337000, 5.971104E-2, 3.567165E-4
0.338000, 4.641135E-2, 3.062298E-4
0.339000, 6.924084E-2, 9.460882E-3
0.340000, 3.949547E-2, 6.985513E-3
0.341000, 9.636315E-3, 3.785711E-3
0.342000, 3.336181E-2, 5.909831E-3
0.343000, 5.410530E-2, 4.716470E-3
0.344000, 2.887722E-2, 3.536321E-3
0.345000, 5.292693E-2, 6.105693E-3
0.346000, 5.057399E-2, 4.563554E-3
0.347000, 3.773516E-2, 3.417076E-3
0.348000, 1.771727E-2, 6.199318E-3
0.349000, 9.717541E-2, 4.162407E-3
0.350000, 1.539609E-2, 2.456112E-3
0.351000, 5.036467E-2, 1.048914E-3
0.352000, 6.822060E-2, 8.740331E-3
0.353000, 2.698550E-1, 6.798255E-3
0.354000, 2.606075E-2, 3.532725E-3
0.355000, 9.008625E-2, 2.132941E-3
0.356000, 9.913692E-3, 9.900146E-4
0.357000, 9.274080E-2, 8.574796E-3
0.358000, 1.115040E-1, 6.445626E-3
0.359000, 8.590207E-2, 4.037673E-3
0.360000, 4.642125E-2, 5.893000E-3
0.361000, 1.019752E-2, 4.105365E-3
0.362000, 1.256315E-3, 2.590766E-3
, , 
0.363000, 3.403396E-2, 7.326349E-3
0.364000, 1.123500E-2, 3.123605E-3
0.365000, 3.454541E-2, 1.809873E-3
0.366000, 6.232613E-3, 7.253765E-4
0.367000, 1.119751E-2, 1.527366E-4
0.368000, 2.251497E-2, 8.462269E-4
0.369000, 3.157615E-3, 1.375743E-3
0.370000, 4.908540E-2, 1.041186E-2
0.371000, 2.472282E-2, 8.200833E-4
0.372000, 2.766567E-1, 1.945399E-4
0.373000, 2.999220E-2, 2.902746E-4
0.374000, 4.098855E-2, 6.518323E-4
0.375000, 4.888218E-2, 9.557501E-3
0.376000, 4.277927E-2, 6.880443E-3
0.377000, 2.828484E-2, 4.050051E-3
0.378000, 1.693240E-2, 5.523996E-3
0.379000, 2.558832E-2, 5.190426E-3
0.380000, 5.682074E-2, 4.581872E-3
0.381000, 1.546303E-1, 2.699339E-3
0.382000, 1.222628E-1, 1.144567E-3
0.383000, 3.761376E-2, 8.766214E-3
0.384000, 9.174487E-2, 6.922149E-3
0.385000, 5.837880E-2, 5.319111E-3
0.386000, 4.983297E-2, 3.937056E-3
0.387000, 6.799505E-2, 2.756859E-3
0.388000, 6.102439E-2, 6.890763E-3
0.389000, 1.002992E-2, 4.881154E-3
0.390000, 3.340051E-2, 3.197108E-3
0.391000, 1.206737E-2, 6.844792E-3
0.392000, 2.715796E-2, 3.517839E-3
0.393000, 6.289822E-2, 2.147709E-3
0.394000, 5.107572E-2, 7.619208E-3
0.395000, 7.260926E-2, 5.669039E-3
, , 
0.396000, 1.066294E-1, 4.656510E-3
0.397000, 2.108529E-2, 5.412396E-3
0.398000, 8.532887E-3, 4.905953E-3
0.399000, 4.387169E-2, 3.476691E-3
0.400000, 6.186496E-2, 2.289211E-3
0.401000, 1.937100E-2, 1.317668E-3
0.402000, 3.030756E-2, 8.113243E-3
0.403000, 1.434911E-1, 2.766848E-3
0.404000, 6.431091E-1, 6.822579E-3
0.405000, 3.920545E-1, 4.744863E-3
0.406000, 1.204512E-1, 2.987033E-3
0.407000, 5.270401E-1, 1.520378E-3
0.408000, 3.412855E-1, 3.173297E-4
0.409000, 1.259433E-1, 9.299561E-3
0.410000, 2.640484E-1, 1.437576E-3
0.411000, 1.365545E+0, 3.964757E-4
0.412000, 1.376059E-1, 4.312379E-4
0.413000, 1.261129E-1, 9.720545E-3
0.414000, 1.253654E-1, 1.299001E-3
0.415000, 9.844958E-2, 4.978093E-4
0.416000, 3.220359E-1, 1.297391E-4
0.417000, 3.254251E-1, 6.047542E-4
0.418000, 2.900515E-1, 9.469824E-4
0.419000, 2.098089E-1, 9.825865E-3
0.420000, 3.416186E-1, 1.534615E-3
0.421000, 1.202020E-2, 7.640620E-3
0.422000, 1.584168E-1, 3.441396E-3
0.423000, 1.369116E-1, 2.656693E-3
0.424000, 1.593697E-1, 2.005180E-3
0.425000, 2.377495E-1, 1.471146E-3
0.426000, 1.614164E-1, 7.610984E-3
0.427000, 5.414594E-2, 3.538477E-3
0.428000, 6.241430E-2, 2.798947E-3
, , 
0.429000, 1.111735E-1, 6.477524E-3
0.430000, 5.668514E-2, 4.161660E-3
0.431000, 1.811493E-1, 2.231530E-3
0.432000, 2.185767E-2, 8.001080E-3
0.433000, 1.659103E-1, 6.429666E-3
0.434000, 1.911722E-1, 5.054344E-3
0.435000, 2.673782E-1, 4.791862E-3
0.436000, 1.245659E-1, 2.982097E-3
0.437000, 1.011580E-1, 1.497081E-3
0.438000, 4.457165E-1, 3.025158E-4
0.439000, 4.261405E-1, 6.340426E-4
0.440000, 3.945391E-1, 9.994225E-3
0.441000, 1.202018E-1, 7.664730E-3
0.442000, 1.147131E-2, 3.012355E-3
0.443000, 8.054628E-3, 1.918058E-3
0.444000, 2.011433E-2, 1.041048E-3
0.445000, 2.060164E-2, 8.296064E-3
0.446000, 4.233868E-2, 5.975785E-3
0.447000, 5.288459E-2, 4.663908E-3
0.448000, 7.705514E-2, 3.508044E-3
0.449000, 6.644061E-2, 6.101910E-3
0.450000, 1.002797E-1, 4.046596E-3
0.451000, 4.306178E-2, 6.337706E-3
0.452000, 9.207332E-3, 3.713507E-3
0.453000, 2.826694E-2, 6.586674E-3
0.454000, 1.073739E-2, 3.542636E-3
0.455000, 2.276729E-2, 1.965218E-3
0.456000, 3.046377E-3, 6.686410E-4
0.457000, 4.109697E-2, 3.751555E-4
0.458000, 6.696682E-2, 1.192967E-3
0.459000, 6.533328E-2, 1.046134E-2
0.460000, 6.098868E-2, 8.062410E-3
0.461000, 1.466136E-2, 5.985276E-3
, , 
0.462000, 2.029166E-4, 4.447725E-3
0.463000, 3.298962E-2, 5.530985E-3
0.464000, 3.861490E-2, 4.862330E-3
0.465000, 4.131487E-2, 3.494625E-3
0.466000, 2.431078E-2, 2.356926E-3
0.467000, 1.107870E-2, 1.424857E-3
0.468000, 1.094211E-3, 7.975568E-3
0.469000, 3.716265E-2, 2.927207E-3
0.470000, 2.520811E-2, 2.004780E-3
0.471000, 5.173402E-2, 7.398281E-3
0.472000, 1.203219E-1, 3.491232E-3
0.473000, 1.219598E-1, 6.104548E-3
0.474000, 4.470815E-1, 4.604574E-3
0.475000, 4.693781E-1, 3.491866E-3
0.476000, 1.666512E-1, 2.554488E-3
0.477000, 1.240717E+0, 1.773988E-3
0.478000, 6.063494E-1, 1.133124E-3
0.479000, 7.046434E-2, 6.158225E-4
0.480000, 3.325543E-1, 8.443905E-3
0.481000, 2.486697E-1, 5.917889E-3
0.482000, 2.040408E-1, 4.865835E-3
0.483000, 1.281592E-1, 3.801505E-3
0.484000, 8.446106E-2, 5.760928E-3
0.485000, 4.811879E-2, 3.694351E-3
0.486000, 2.704937E-2, 1.979045E-3
0.487000, 3.891527E-1, 5.801033E-4
0.488000, 1.783190E-1, 5.356923E-4
0.489000, 4.390492E-2, 1.399841E-3
0.490000, 2.119611E-2, 1.069316E-2
0.491000, 9.410855E-2, 8.301642E-3
0.492000, 5.655360E-2, 2.433207E-3
0.493000, 3.612119E-2, 7.258145E-3
0.494000, 2.316961E-2, 3.406425E-3
, , 
0.495000, 7.309870E-2, 2.292586E-3
0.496000, 1.397327E-1, 1.390383E-3
0.497000, 1.890327E-2, 6.747564E-4
0.498000, 1.076771E-1, 8.528689E-3
0.499000, 1.678243E-1, 6.099607E-3
0.500000, 2.126818E-1, 4.024315E-3
0.501000, 2.176595E-1, 2.273222E-3
0.502000, 1.580764E-1, 7.833341E-3
0.503000, 1.054979E-2, 6.180964E-3
0.504000, 5.549699E-2, 4.762492E-3
0.505000, 3.888303E-1, 5.095698E-3
0.506000, 3.357132E-1, 3.272783E-3
0.507000, 1.091408E-1, 1.754921E-3
0.508000, 9.477716E-3, 5.126718E-4
0.509000, 5.435817E-3, 9.133158E-3
0.510000, 1.838174E-2, 7.067376E-3
0.511000, 9.095299E-3, 3.369317E-3
0.512000, 6.449946E-2, 2.058862E-3
0.513000, 8.542606E-2, 7.660656E-3
0.514000, 9.760527E-2, 2.977560E-3
0.515000, 1.025581E-1, 6.810658E-3
0.516000, 6.702641E-2, 3.758732E-3
0.517000, 3.822763E-2, 2.553028E-3
0.518000, 2.793762E-2, 7.087417E-3
0.519000, 1.612975E-1, 3.606497E-3
0.520000, 7.553661E-3, 2.503967E-3
0.521000, 3.455477E-2, 1.598281E-3
0.522000, 3.759549E-2, 8.673276E-4
0.523000, 2.241019E-2, 2.904313E-4
0.524000, 2.985870E-2, 8.802726E-3
0.525000, 1.288614E-1, 6.288020E-3
0.526000, 3.782208E-2, 4.148295E-3
0.527000, 1.689350E-1, 6.300285E-3
, , 
0.528000, 1.549207E-1, 4.947235E-3
0.529000, 1.031002E-1, 4.861955E-3
0.530000, 6.047604E-2, 5.646683E-3
0.531000, 8.661967E-2, 4.346922E-3
0.532000, 3.083284E-2, 5.414751E-3
0.533000, 2.977029E-2, 5.136518E-3
0.534000, 4.080758E-3, 3.875286E-3
0.535000, 6.878139E-2, 2.799772E-3
0.536000, 2.323682E-1, 1.892366E-3
0.537000, 1.761355E-1, 1.136443E-3
0.538000, 1.537976E-1, 5.163415E-4
0.539000, 3.892315E-1, 8.633713E-3
0.540000, 7.840626E-2, 2.465528E-3
0.541000, 2.882050E-2, 1.692836E-3
0.542000, 1.232064E-1, 7.600580E-3
0.543000, 1.258022E-1, 3.364608E-3
0.544000, 1.309143E-1, 2.467190E-3
0.545000, 1.582887E-2, 1.709397E-3
0.546000, 1.638657E-2, 1.077418E-3
0.547000, 2.980746E-2, 8.092824E-3
0.548000, 1.771788E-2, 5.671576E-3
0.549000, 7.355500E-3, 5.014404E-3
0.550000, 1.591919E-2, 4.790707E-3
0.551000, 2.982974E-3, 5.707875E-3
0.552000, 1.035049E-3, 4.387428E-3
0.553000, 2.760551E-2, 5.402496E-3
0.554000, 4.817454E-2, 3.535442E-3
0.555000, 1.138114E-1, 1.992586E-3
0.556000, 1.825891E-1, 7.910935E-3
0.557000, 5.938223E-2, 6.065061E-3
0.558000, 1.513850E-2, 4.466188E-3
0.559000, 1.205689E-1, 3.094552E-3
0.560000, 6.134623E-2, 1.931091E-3
, , 
0.561000, 4.483242E-2, 9.574519E-4
0.562000, 8.837841E-2, 8.495051E-3
0.563000, 1.020403E-1, 2.349745E-3
0.564000, 1.471122E-2, 7.283676E-3
0.565000, 2.110961E-2, 3.396673E-3
0.566000, 7.757568E-2, 2.265339E-3
0.567000, 6.342324E-2, 7.330756E-3
0.568000, 5.938207E-2, 3.383393E-3
0.569000, 3.656567E-2, 6.368798E-3
0.570000, 2.702810E-2, 4.203672E-3
0.571000, 1.358727E-3, 5.676610E-3
0.572000, 2.052798E-4, 3.870493E-3
0.573000, 9.353820E-2, 6.287948E-3
0.574000, 8.966957E-3, 3.964266E-3
0.575000, 2.471440E-2, 6.160684E-3
0.576000, 1.118367E-1, 4.117735E-3
0.577000, 1.421034E-1, 2.663441E-3
0.578000, 5.977486E-1, 7.186479E-3
0.579000, 2.642795E-1, 5.317143E-3
0.580000, 7.534949E-2, 3.720416E-3
0.581000, 1.151058E-1, 6.278753E-3
0.582000, 2.036398E-2, 4.089696E-3
0.583000, 1.458732E-1, 5.955586E-3
0.584000, 2.951542E-1, 4.371810E-3
0.585000, 1.907203E-1, 2.941117E-3
0.586000, 1.186118E-1, 1.745256E-3
0.587000, 5.787486E-1, 7.613778E-4
0.588000, 9.949271E-1, 3.226954E-5
0.589000, 4.218288E-1, 9.307381E-3
0.590000, 1.117571E+0, 1.709580E-3
0.591000, 1.748490E+0, 7.759153E-3
0.592000, 2.099295E-1, 5.574532E-3
0.593000, 3.484569E-1, 3.721541E-3
, , 
0.594000, 2.274185E-1, 6.481330E-3
0.595000, 3.921654E-1, 4.921124E-3
0.596000, 1.219008E-1, 5.059263E-3
0.597000, 1.255269E+0, 3.339594E-3
0.598000, 2.211130E-1, 1.906830E-3
0.599000, 8.335594E-2, 7.325153E-4
0.600000, 1.828441E-1, 2.103641E-4
0.601000, 2.956733E-1, 9.598431E-3
0.602000, 1.449928E-1, 1.337253E-3
