Time (s), Activation By Channel (% of MVC)
0.206000, 8.997508E-1, 3.064918E-3
0.207000, 2.066136E-1, 1.974713E-3
0.208000, 1.590001E+0, 1.074206E-3
0.209000, 5.345716E-1, 8.307553E-3
0.210000, 2.343929E-1, 2.603733E-3
0.211000, 1.523111E-1, 6.968940E-3
0.212000, 1.358414E-2, 4.885786E-3
0.213000, 9.084831E-2, 5.519971E-3
0.214000, 2.177536E-1, 4.137443E-3
0.215000, 1.986759E-1, 5.688460E-3
0.216000, 8.324542E-2, 3.835556E-3
0.217000, 3.306906E-2, 2.288927E-3
0.218000, 1.012408E-1, 7.632738E-3
0.219000, 6.945304E-2, 5.816177E-3
0.220000, 6.205029E-2, 4.396133E-3
0.221000, 6.362039E-2, 2.884493E-3
0.222000, 8.862507E-2, 1.636520E-3
0.223000, 8.572935E-2, 6.245274E-4
0.224000, 1.230715E-1, 8.828677E-3
0.225000, 1.005975E-1, 2.045370E-3
0.226000, 6.150519E-2, 7.535756E-3
0.227000, 6.374132E-2, 3.213779E-3
0.228000, 4.331101E-2, 6.487950E-3
0.229000, 4.177886E-2, 4.505688E-3
0.230000, 1.748047E-1, 5.823188E-3
, , 
0.231000, 6.057345E-1, 4.267047E-3
0.232000, 7.533089E-1, 2.641851E-3
0.233000, 3.779596E-1, 7.360613E-3
0.234000, 1.496181E+0, 5.624816E-3
0.235000, 3.943320E-1, 4.508698E-3
0.236000, 3.637378E-1, 5.729215E-3
0.237000, 4.461524E-1, 4.207628E-3
0.238000, 2.320073E-1, 2.919520E-3
0.239000, 4.624570E-2, 1.842282E-3
0.240000, 2.585664E-1, 7.696506E-3
0.241000, 5.734058E-3, 3.076062E-3
0.242000, 5.920781E-2, 2.032717E-3
0.243000, 2.370802E-1, 7.481064E-3
0.244000, 1.500010E-1, 3.308620E-3
0.245000, 2.563609E-1, 6.375619E-3
0.246000, 2.279437E-1, 4.256694E-3
0.247000, 7.900102E-2, 3.078912E-3
0.248000, 5.327473E-2, 6.562949E-3
0.249000, 9.853902E-2, 4.545590E-3
0.250000, 1.869146E-1, 5.798079E-3
0.251000, 8.643222E-2, 4.357437E-3
0.252000, 5.080019E-2, 3.128664E-3
0.253000, 1.044257E-1, 6.558948E-3
0.254000, 8.790446E-3, 4.582046E-3
0.255000, 7.263410E-2, 5.726446E-3
0.256000, 1.670569E-1, 4.395228E-3
0.257000, 3.620660E-2, 5.842031E-3
0.258000, 5.221689E-2, 4.310056E-3
0.259000, 7.144389E-2, 5.646792E-3
0.260000, 2.302080E-1, 4.744061E-3
0.261000, 7.464616E-2, 3.354765E-3
0.262000, 5.171414E-1, 6.470012E-3
0.263000, 1.482477E-1, 4.608443E-3
, , 
0.264000, 1.209510E-2, 3.046073E-3
0.265000, 5.460403E-2, 6.897866E-3
0.266000, 2.154328E-1, 3.541559E-3
0.267000, 1.851088E-1, 6.421566E-3
0.268000, 4.372081E-2, 3.995149E-3
0.269000, 1.534740E-3, 2.657433E-3
0.270000, 6.259772E-2, 1.555194E-3
0.271000, 6.151593E-2, 7.988023E-3
0.272000, 3.005584E-2, 5.854087E-3
0.273000, 1.567090E-1, 4.619376E-3
0.274000, 6.003676E-2, 3.317475E-3
0.275000, 2.826792E-1, 6.418491E-3
0.276000, 1.615190E-1, 4.469571E-3
0.277000, 2.128946E-1, 5.827348E-3
0.278000, 9.086549E-2, 4.358020E-3
0.279000, 7.386736E-2, 3.115346E-3
0.280000, 4.386041E-1, 2.076728E-3
0.281000, 1.495652E-1, 7.430164E-3
0.282000, 1.525954E-1, 3.367748E-3
0.283000, 2.699145E-1, 6.307620E-3
0.284000, 2.381345E-1, 4.317433E-3
0.285000, 2.642588E-1, 2.646811E-3
0.286000, 4.158202E-1, 1.265390E-3
0.287000, 2.936054E-2, 1.441896E-4
0.288000, 3.516956E-2, 9.395412E-3
0.289000, 2.084520E-2, 1.413507E-3
0.290000, 1.061654E-1, 4.379395E-4
0.291000, 1.638483E-1, 8.982087E-3
0.292000, 8.725189E-2, 1.922192E-3
0.293000, 1.259417E-1, 7.631404E-3
0.294000, 7.230223E-2, 3.143157E-3
0.295000, 6.551822E-2, 2.115169E-3
0.296000, 3.350774E-1, 1.278021E-3
, , 
0.297000, 3.745495E-1, 6.097197E-4
0.298000, 7.178260E-2, 8.561332E-3
0.299000, 1.018620E+0, 2.538807E-3
0.300000, 2.867092E-1, 6.866947E-3
0.301000, 1.681805E-1, 4.638629E-3
0.302000, 4.705602E-2, 5.890955E-3
0.303000, 9.443816E-2, 4.611551E-3
0.304000, 7.680891E-2, 3.519953E-3
0.305000, 7.741462E-2, 6.053713E-3
0.306000, 2.413751E-2, 4.665992E-3
0.307000, 9.883346E-2, 5.096764E-3
0.308000, 1.061905E-1, 3.201014E-3
0.309000, 2.968805E-2, 7.021179E-3
0.310000, 6.917808E-2, 3.191006E-3
0.311000, 8.626594E-2, 1.698547E-3
0.312000, 7.743333E-2, 4.866058E-4
0.313000, 6.727244E-2, 4.749162E-4
0.314000, 2.163402E-2, 1.214502E-3
0.315000, 4.752345E-2, 1.759003E-3
0.316000, 1.962260E-2, 2.133623E-3
0.317000, 1.996926E-2, 2.361911E-3
0.318000, 5.757543E-2, 1.111682E-2
0.319000, 6.595310E-2, 8.276598E-3
0.320000, 1.656345E-2, 5.826184E-3
0.321000, 3.093658E-2, 4.916447E-3
0.322000, 2.187479E-2, 4.811759E-3
0.323000, 1.682022E-2, 2.873482E-3
0.324000, 3.725479E-3, 1.255062E-3
0.325000, 1.747888E-2, 7.292721E-5
0.326000, 1.471380E-3, 9.789834E-3
0.327000, 2.946016E-2, 8.702767E-4
0.328000, 4.292249E-2, 2.268157E-4
0.329000, 4.306764E-2, 1.091446E-3
, , 
0.330000, 9.405431E-2, 1.040055E-2
0.331000, 4.050856E-2, 6.144090E-4
0.332000, 6.881385E-2, 1.780610E-4
0.333000, 2.051852E-2, 9.436463E-3
0.334000, 3.245353E-2, 1.609379E-3
0.335000, 1.199510E-2, 8.297041E-4
0.336000, 2.615083E-2, 2.188173E-4
0.337000, 5.982042E-2, 8.895431E-3
0.338000, 1.012771E-1, 6.390692E-3
0.339000, 9.110824E-2, 4.399545E-3
0.340000, 3.544155E-1, 3.364448E-3
0.341000, 2.959248E-1, 2.500345E-3
0.342000, 3.163098E-2, 1.788081E-3
0.343000, 7.516291E-2, 7.441220E-3
0.344000, 5.752783E-2, 5.062080E-3
0.345000, 7.946772E-2, 5.594973E-3
0.346000, 7.495385E-2, 4.421875E-3
0.347000, 3.772433E-2, 5.233541E-3
0.348000, 9.781292E-2, 5.404960E-3
0.349000, 9.513951E-2, 4.213334E-3
0.350000, 4.704835E-2, 3.191218E-3
0.351000, 5.477213E-2, 6.328636E-3
0.352000, 1.905721E-2, 4.431620E-3
0.353000, 1.309423E-1, 3.349401E-3
0.354000, 2.095106E-2, 2.425659E-3
0.355000, 6.850127E-1, 1.645381E-3
0.356000, 9.845667E-1, 9.944104E-4
0.357000, 7.444578E-1, 4.594229E-4
0.358000, 1.322903E+0, 8.623153E-3
0.359000, 1.043318E+0, 2.528005E-3
0.360000, 3.631345E-1, 1.793609E-3
0.361000, 1.758034E-1, 1.177735E-3
0.362000, 4.762317E-2, 6.683386E-4
, , 
0.363000, 1.140723E-1, 8.396965E-3
0.364000, 1.230825E-2, 2.764245E-3
0.365000, 2.769885E-2, 6.617362E-3
0.366000, 1.421936E-2, 4.256277E-3
0.367000, 4.537124E-2, 5.385401E-3
0.368000, 2.369994E-1, 5.254408E-3
0.369000, 1.636166E-1, 4.054909E-3
0.370000, 1.742934E-1, 5.632509E-3
0.371000, 9.712234E-2, 4.971413E-3
0.372000, 4.622350E-2, 4.905896E-3
0.373000, 8.549422E-2, 3.120734E-3
0.374000, 7.501559E-2, 1.653974E-3
0.375000, 8.939700E-2, 8.179456E-3
0.376000, 2.657670E-2, 6.269624E-3
0.377000, 8.035442E-2, 4.038082E-3
0.378000, 9.160128E-2, 6.029606E-3
0.379000, 1.195387E-1, 4.305844E-3
0.380000, 1.911994E-2, 5.744413E-3
0.381000, 1.349068E-1, 4.051667E-3
0.382000, 5.366750E-1, 2.610523E-3
0.383000, 6.107520E-1, 7.251595E-3
0.384000, 2.795462E-1, 3.237597E-3
0.385000, 2.508145E+0, 1.949790E-3
0.386000, 3.431699E-2, 7.770945E-3
0.387000, 2.286383E-1, 2.847572E-3
0.388000, 2.381242E-1, 6.974035E-3
0.389000, 1.763967E-1, 5.098552E-3
0.390000, 1.347189E-1, 5.138053E-3
0.391000, 9.149467E-2, 5.029031E-3
0.392000, 1.439432E-1, 5.186262E-3
0.393000, 1.444707E-1, 3.652788E-3
0.394000, 3.305338E-2, 2.363069E-3
0.395000, 5.854939E-2, 1.293843E-3
, , 
0.396000, 2.269062E-1, 4.229332E-4
0.397000, 3.391680E-2, 8.921787E-3
0.398000, 1.593112E-1, 2.032784E-3
0.399000, 1.809498E-2, 7.491555E-3
0.400000, 2.325567E-1, 5.356190E-3
0.401000, 3.914548E-2, 5.104520E-3
0.402000, 2.231996E-1, 4.872447E-3
0.403000, 1.158591E-1, 3.150140E-3
0.404000, 8.507743E-1, 1.715632E-3
0.405000, 2.345065E-1, 8.110495E-3
0.406000, 3.181957E-1, 2.437864E-3
0.407000, 3.236033E-1, 7.424198E-3
0.408000, 1.325541E-1, 5.564485E-3
0.409000, 1.564946E-2, 4.676510E-3
0.410000, 7.837476E-2, 5.470085E-3
0.411000, 9.677824E-3, 4.778174E-3
0.412000, 1.785044E-1, 5.364114E-3
0.413000, 3.213135E-2, 4.885812E-3
0.414000, 5.077549E-2, 5.257133E-3
0.415000, 5.544762E-2, 3.660932E-3
0.416000, 1.005791E-1, 2.317319E-3
0.417000, 2.871714E-1, 1.202314E-3
0.418000, 1.747321E-1, 8.357974E-3
0.419000, 2.700504E-1, 6.243231E-3
0.420000, 3.102130E-1, 4.440309E-3
0.421000, 4.791955E-2, 5.730453E-3
0.422000, 3.637454E-2, 4.154277E-3
0.423000, 7.073199E-2, 2.823326E-3
0.424000, 2.382778E-2, 6.936961E-3
0.425000, 1.108465E-1, 5.006915E-3
0.426000, 8.224532E-2, 5.277049E-3
0.427000, 6.652127E-2, 4.850118E-3
0.428000, 1.746391E-2, 5.397597E-3
, , 
0.429000, 1.035851E-1, 4.761892E-3
0.430000, 8.316396E-2, 3.193818E-3
0.431000, 1.423924E-1, 6.763646E-3
0.432000, 3.931060E-2, 3.656308E-3
0.433000, 1.330427E-1, 6.330568E-3
0.434000, 2.606203E-1, 4.059583E-3
0.435000, 1.155227E-1, 5.957285E-3
0.436000, 5.694460E-2, 4.402886E-3
0.437000, 1.841016E-1, 3.007299E-3
0.438000, 4.897532E-2, 6.803905E-3
0.439000, 7.027866E-2, 3.738039E-3
0.440000, 5.016474E-1, 6.149175E-3
0.441000, 1.617788E-1, 4.320227E-3
0.442000, 1.206393E-1, 5.635916E-3
0.443000, 2.879811E-1, 3.882758E-3
0.444000, 1.196740E-1, 6.241755E-3
0.445000, 2.007689E-1, 4.028826E-3
0.446000, 9.336528E-2, 2.560823E-3
0.447000, 2.433225E-2, 7.306610E-3
0.448000, 8.367833E-2, 3.194217E-3
0.449000, 1.154507E-1, 1.930905E-3
0.450000, 4.371816E-1, 8.949753E-4
0.451000, 3.457246E-1, 8.588649E-3
0.452000, 1.532993E-1, 2.250381E-3
0.453000, 9.925929E-1, 7.368701E-3
0.454000, 1.400157E-1, 5.309666E-3
0.455000, 5.011774E-2, 5.090918E-3
0.456000, 1.358539E-1, 3.719036E-3
0.457000, 1.335662E-1, 2.567756E-3
0.458000, 1.194720E-1, 1.614594E-3
0.459000, 3.645497E-2, 8.383605E-4
0.460000, 1.410805E-1, 2.191402E-4
0.461000, 1.390843E-2, 2.617172E-4
, , 
0.462000, 1.185284E-1, 9.272671E-3
0.463000, 7.069778E-2, 6.687901E-3
0.464000, 2.472050E-2, 4.488706E-3
0.465000, 7.223846E-4, 6.010147E-3
0.466000, 8.493617E-2, 4.699432E-3
0.467000, 6.464286E-2, 5.074233E-3
0.468000, 4.654692E-2, 5.464127E-3
0.469000, 2.137374E-2, 4.461877E-3
0.470000, 5.097335E-2, 2.711921E-3
0.471000, 2.468209E-1, 1.269838E-3
0.472000, 7.728900E-1, 8.546875E-3
0.473000, 5.578985E-1, 6.626079E-3
0.474000, 3.484084E-1, 3.688708E-3
0.475000, 1.460559E+0, 6.374222E-3
0.476000, 7.270159E-1, 4.686112E-3
0.477000, 2.677409E-2, 3.241732E-3
0.478000, 9.104482E-2, 6.631153E-3
0.479000, 1.674350E-2, 3.840232E-3
0.480000, 7.427691E-2, 2.528184E-3
0.481000, 1.272874E-1, 1.428527E-3
0.482000, 7.702371E-2, 5.211487E-4
0.483000, 1.717994E-1, 2.131419E-4
0.484000, 3.345275E-2, 7.926019E-4
0.485000, 2.990193E-1, 9.885601E-3
0.486000, 8.524956E-2, 1.284552E-3
0.487000, 3.661248E-2, 8.056924E-3
0.488000, 2.576206E-2, 2.882883E-3
0.489000, 2.179745E-1, 6.671425E-3
0.490000, 1.567163E-1, 4.072455E-3
0.491000, 6.212964E-2, 2.989570E-3
0.492000, 9.454005E-2, 6.572498E-3
0.493000, 1.299237E-1, 4.488994E-3
0.494000, 2.519202E-2, 5.908528E-3
, , 
0.495000, 1.028891E-1, 4.510710E-3
0.496000, 1.030910E-4, 5.336142E-3
0.497000, 3.523253E-3, 3.508581E-3
0.498000, 2.169278E-2, 1.990548E-3
0.499000, 1.443069E-1, 7.507665E-4
0.500000, 2.811975E-2, 8.891460E-3
0.501000, 9.128078E-2, 6.822132E-3
0.502000, 2.371365E-1, 5.033935E-3
0.503000, 1.840625E-1, 3.503615E-3
0.504000, 1.190974E-1, 2.208834E-3
0.505000, 3.049731E-2, 1.128177E-3
0.506000, 3.917749E-1, 8.409893E-3
0.507000, 1.129384E+0, 6.282923E-3
0.508000, 9.054284E-1, 4.175228E-3
0.509000, 4.639812E-1, 2.852903E-3
0.510000, 1.505702E+0, 6.905864E-3
0.511000, 1.819858E-1, 4.979845E-3
0.512000, 3.288772E-1, 5.295916E-3
0.513000, 1.701630E-1, 3.808630E-3
0.514000, 3.832074E-2, 2.552297E-3
0.515000, 1.091816E-1, 7.145956E-3
0.516000, 5.318316E-2, 3.486148E-3
0.517000, 2.077987E-1, 2.320557E-3
0.518000, 3.278328E-2, 7.298159E-3
0.519000, 2.753959E-1, 5.248162E-3
0.520000, 1.885607E-1, 5.136182E-3
0.521000, 5.392861E-2, 3.742824E-3
0.522000, 4.620131E-2, 6.084499E-3
0.523000, 8.709002E-3, 4.426287E-3
0.524000, 2.944289E-1, 3.146955E-3
0.525000, 3.517921E-1, 6.578081E-3
0.526000, 3.305085E-2, 4.023928E-3
0.527000, 1.499253E-1, 5.825628E-3
, , 
0.528000, 7.257497E-2, 3.988613E-3
0.529000, 4.025696E-2, 6.200057E-3
0.530000, 1.021782E-1, 4.627773E-3
0.531000, 6.428381E-2, 5.362296E-3
0.532000, 1.203387E-1, 5.001335E-3
0.533000, 6.785365E-2, 5.061226E-3
0.534000, 3.436739E-2, 5.237911E-3
0.535000, 8.810474E-2, 4.881595E-3
0.536000, 1.131743E-1, 5.367694E-3
0.537000, 3.726856E-2, 4.795021E-3
0.538000, 9.949463E-2, 5.417245E-3
0.539000, 5.169697E-2, 3.874295E-3
0.540000, 1.428813E-1, 6.081446E-3
0.541000, 7.835366E-2, 4.330292E-3
0.542000, 8.727007E-2, 2.859821E-3
0.543000, 3.528155E-1, 1.642249E-3
0.544000, 1.578465E-1, 7.999776E-3
0.545000, 1.153552E-1, 5.949079E-3
0.546000, 4.549918E-2, 4.195338E-3
0.547000, 4.536282E-2, 2.712477E-3
0.548000, 8.668553E-3, 7.175529E-3
0.549000, 1.341764E-2, 5.350531E-3
0.550000, 4.597208E-2, 3.801574E-3
0.551000, 4.112834E-2, 2.502266E-3
0.552000, 2.667181E-2, 1.427608E-3
0.553000, 2.885867E-2, 8.097064E-3
0.554000, 7.682187E-2, 5.951994E-3
0.555000, 4.403761E-3, 4.526662E-3
0.556000, 1.299672E-2, 5.425726E-3
0.557000, 1.396919E-3, 3.673638E-3
0.558000, 5.715298E-2, 6.445633E-3
0.559000, 4.238545E-2, 4.817325E-3
0.560000, 1.213788E-1, 3.433723E-3
, , 
0.561000, 1.210213E-1, 6.379535E-3
0.562000, 4.571005E-2, 4.502517E-3
0.563000, 6.077517E-3, 5.728667E-3
0.564000, 6.305975E-2, 4.200361E-3
0.565000, 1.231232E-2, 2.905875E-3
0.566000, 3.268241E-1, 1.822854E-3
0.567000, 2.702747E-1, 7.720939E-3
0.568000, 5.215034E-2, 5.603528E-3
0.569000, 6.695160E-2, 3.810108E-3
0.570000, 3.396830E-1, 2.310443E-3
0.571000, 1.993203E-1, 7.575332E-3
0.572000, 7.538755E-1, 2.918465E-3
0.573000, 2.736475E-1, 6.993475E-3
0.574000, 8.467474E-2, 3.471724E-3
0.575000, 9.683978E-2, 6.470889E-3
0.576000, 1.993644E-2, 4.689131E-3
0.577000, 6.851303E-2, 5.476525E-3
0.578000, 1.434618E-1, 4.742744E-3
0.579000, 6.032328E-2, 5.435571E-3
0.580000, 2.942873E-2, 4.773846E-3
0.581000, 1.372667E-1, 5.411861E-3
0.582000, 1.749525E-1, 4.792297E-3
0.583000, 6.452367E-2, 3.254205E-3
0.584000, 6.142321E-2, 6.685550E-3
0.585000, 4.091918E-1, 4.909033E-3
0.586000, 5.127644E-2, 3.405474E-3
0.587000, 3.145411E-1, 6.502414E-3
0.588000, 1.406866E-1, 3.953568E-3
0.589000, 3.038334E-1, 6.009448E-3
0.590000, 1.384233E-1, 4.393753E-3
0.591000, 1.457154E-2, 3.031503E-3
0.592000, 2.211559E-2, 1.896087E-3
0.593000, 3.661034E-1, 7.686789E-3
, , 
0.594000, 3.470655E-1, 5.597056E-3
0.595000, 1.612162E-1, 3.821669E-3
0.596000, 6.173939E-2, 6.319057E-3
0.597000, 1.533629E-1, 4.710468E-3
0.598000, 2.339642E-1, 3.344940E-3
0.599000, 2.305670E-1, 2.199248E-3
0.600000, 1.398861E-1, 1.251399E-3
0.601000, 2.700014E-1, 4.806215E-4
0.602000, 6.822697E-2, 8.783704E-3
