Time (s), Percentage Displayed
5.673816, 10.463875
5.705934, 10.513784
5.739030, 10.588127
5.772078, 10.588127
5.805165, 10.128044
5.838253, 10.172371
5.871343, 10.172371
5.904430, 9.546580
5.937517, 9.546580
5.970641, 9.259896
6.003725, 9.271211
6.036823, 9.599067
6.069869, 9.599067
6.101996, 9.480498
6.136088, 9.191205
6.169137, 9.870054
6.202262, 9.483186
6.235355, 9.551313
6.268438, 9.613640
6.301528, 10.187799
6.334604, 9.642308
6.367660, 9.471480
6.400755, 9.471480
6.433838, 9.471480
6.465954, 9.810714
6.499014, 9.733363
6.533142, 9.395866
6.566217, 9.395866
6.600322, 8.642070
6.633409, 8.970287
6.666456, 9.119303
6.700579, 8.654263
6.733633, 8.654263
6.766721, 8.654263
6.799837, 7.962251
6.831894, 8.334139
6.865016, 8.749869
6.898071, 8.825596
6.931159, 8.837395
6.964247, 8.837395
6.997335, 9.498547
7.030450, 9.644229
7.063545, 9.644229
7.097634, 9.718677
7.130721, 9.718677
7.164815, 9.718677
7.196899, 9.346667
7.230955, 9.763046
7.264043, 9.859404
7.297163, 9.859404
7.330250, 9.706965
7.364343, 9.009772
7.397401, 9.012321
7.430488, 9.379903
7.464593, 9.379903
7.497697, 8.511164
7.530779, 8.511164
7.563841, 8.602553
7.595981, 8.888589
7.629046, 7.857985
7.662102, 7.857985
7.696199, 7.682590
7.729339, 7.682335
7.762368, 7.506009
7.795457, 7.304245
7.828576, 7.422805
7.861662, 7.422805
7.894720, 7.345050
7.927819, 7.480063
7.959895, 7.480063
7.992981, 7.480063
8.026098, 7.353553
8.059189, 6.699652
8.092283, 6.642459
8.125365, 7.196603
8.158422, 6.913764
8.191511, 6.913764
8.224597, 6.444956
8.257685, 6.743631
8.290809, 6.157371
8.323862, 6.292918
8.355977, 7.159097
8.389073, 8.081468
8.422124, 8.846601
8.455211, 9.154423
8.488325, 10.098807
8.521387, 10.253656
8.554474, 9.856893
8.587590, 10.393075
8.620650, 10.725588
8.653738, 12.471336
8.686837, 13.136210
8.718945, 14.008254
8.751999, 14.548022
8.785119, 14.374177
8.818208, 15.032783
8.851290, 15.672478
8.885385, 15.672478
8.918446, 15.998762
8.952565, 15.343866
8.986624, 15.410381
9.020714, 15.777627
9.053836, 14.983657
9.085918, 14.983657
9.118975, 14.987371
9.153099, 14.950937
9.186154, 14.714590
9.219271, 15.113291
9.252355, 12.397514
9.285449, 11.918654
9.318505, 11.440212
9.351624, 11.173959
9.384681, 11.732343
9.417769, 11.791015
9.450857, 11.310312
9.482943, 11.204050
9.516030, 10.313931
9.549157, 9.946645
9.582239, 9.946645
9.615326, 9.946645
9.648383, 9.629235
9.681470, 9.365966
9.714590, 9.078399
9.747678, 8.560208
9.780762, 8.875707
9.813822, 8.645663
9.846943, 8.510293
9.880000, 9.275173
9.913085, 9.306862
9.946174, 9.425615
9.979277, 9.509878
10.012381, 9.943820
10.045472, 10.145427
10.078525, 10.251347
10.111647, 10.845119
10.144711, 11.024696
10.177790, 10.466303
10.210879, 10.787317
10.242990, 11.359549
10.276083, 11.395370
10.309139, 11.308808
10.342266, 11.308808
10.375346, 11.308808
10.408402, 10.261580
10.441492, 10.089485
10.475581, 9.966237
10.508669, 9.966237
10.541757, 9.417830
10.574848, 9.388273
10.606963, 8.579124
10.640050, 8.083259
10.673139, 8.412874
10.706194, 9.058937
10.740285, 8.593699
10.773405, 8.761369
10.806494, 8.700583
10.839549, 8.774626
10.873653, 8.543697
10.906727, 8.543697
10.939816, 8.903834
10.971928, 8.903834
11.005024, 8.022575
11.039081, 8.022575
11.073197, 8.793622
11.106290, 8.286188
11.139346, 8.286188
11.172435, 8.100769
11.205553, 8.114907
11.238643, 8.147870
11.271729, 8.267451
11.304819, 8.241890
11.336903, 8.244608
11.369958, 8.553787
11.403079, 8.848269
