Time (s), Activation By Channel (% of MVC)
0.121000, 1.630905E-2, 6.393324E-3
0.122000, 2.359965E-2, 4.263921E-3
0.123000, 4.571841E-2, 6.157175E-3
0.124000, 2.543532E-2, 3.886708E-3
0.125000, 1.005203E-2, 6.398274E-3
0.126000, 7.499610E-3, 4.888368E-3
0.127000, 3.034650E-3, 3.583075E-3
0.128000, 1.513146E-3, 6.185380E-3
0.129000, 1.425407E-5, 4.359970E-3
0.130000, 5.335796E-2, 3.095353E-3
0.131000, 1.501747E-1, 2.020265E-3
, , 
0.132000, 3.098463E-2, 1.118005E-3
0.133000, 4.031361E-1, 3.725460E-4
0.134000, 1.775682E-1, 2.314609E-4
0.135000, 1.417602E-2, 9.359720E-3
0.136000, 6.282941E-2, 6.884171E-3
0.137000, 2.385648E-1, 4.784355E-3
0.138000, 4.593974E-1, 5.626278E-3
0.139000, 3.461071E-1, 4.411641E-3
0.140000, 1.168306E-1, 5.893161E-3
0.141000, 1.060893E+0, 4.236555E-3
0.142000, 1.385080E-1, 5.989481E-3
0.143000, 8.324868E-2, 4.206951E-3
0.144000, 9.361251E-2, 5.963461E-3
0.145000, 5.487422E-2, 4.278439E-3
0.146000, 4.288541E-2, 5.855747E-3
0.147000, 7.243191E-3, 4.237031E-3
0.148000, 1.672534E-2, 2.859902E-3
0.149000, 6.290919E-3, 6.948185E-3
0.150000, 3.391032E-2, 3.585224E-3
0.151000, 6.161840E-2, 2.332109E-3
0.152000, 8.792014E-2, 7.363059E-3
0.153000, 6.838824E-2, 3.272391E-3
0.154000, 6.833568E-2, 2.110710E-3
0.155000, 3.869194E-2, 1.147745E-3
0.156000, 2.345197E-2, 3.634839E-4
0.157000, 1.909029E-2, 2.610822E-4
0.158000, 1.201954E-2, 7.439449E-4
0.159000, 3.506465E-2, 1.102069E-3
0.160000, 7.717140E-2, 1.000244E-2
0.161000, 3.564752E-2, 7.317962E-3
0.162000, 3.083719E-2, 5.028813E-3
0.163000, 1.669206E-2, 3.099853E-3
0.164000, 2.354508E-2, 7.153584E-3
, , 
0.165000, 3.394221E-2, 5.621568E-3
0.166000, 3.989128E-2, 4.300945E-3
0.167000, 3.429517E-2, 3.172698E-3
0.168000, 2.049683E-2, 6.432269E-3
0.169000, 1.599783E-2, 4.262021E-3
0.170000, 2.387652E-2, 5.519943E-3
0.171000, 2.039769E-3, 5.013993E-3
0.172000, 2.294213E-2, 3.738677E-3
0.173000, 2.303673E-2, 5.998570E-3
0.174000, 1.377368E-2, 4.073321E-3
0.175000, 6.778480E-3, 6.182469E-3
0.176000, 1.900583E-2, 3.992084E-3
0.177000, 7.488382E-3, 6.192885E-3
0.178000, 4.320871E-2, 4.041169E-3
0.179000, 6.915362E-2, 6.094802E-3
0.180000, 4.119897E-2, 4.178569E-3
0.181000, 1.425433E-3, 5.926945E-3
0.182000, 9.334805E-2, 4.282216E-3
0.183000, 1.284452E-1, 2.881615E-3
0.184000, 3.534633E-2, 1.703551E-3
0.185000, 9.269288E-2, 7.273295E-4
0.186000, 1.138488E-1, 8.717883E-3
0.187000, 7.295184E-2, 2.142112E-3
0.188000, 7.544861E-2, 7.469980E-3
0.189000, 7.413251E-2, 5.414827E-3
0.190000, 6.114562E-2, 4.973749E-3
0.191000, 3.243348E-3, 5.066910E-3
0.192000, 8.451978E-2, 3.399651E-3
0.193000, 2.688766E-2, 6.639557E-3
0.194000, 1.017324E-2, 3.714060E-3
0.195000, 3.226286E-2, 6.325618E-3
0.196000, 5.386290E-3, 4.023550E-3
0.197000, 8.437580E-2, 6.024057E-3
, , 
0.198000, 6.174182E-2, 4.314180E-3
0.199000, 3.430989E-2, 2.904154E-3
0.200000, 4.475983E-3, 1.735874E-3
0.201000, 6.281145E-2, 7.867078E-3
0.202000, 3.915209E-2, 5.786597E-3
0.203000, 5.924181E-2, 4.011443E-3
0.204000, 8.851276E-2, 2.514645E-3
0.205000, 1.140628E-1, 7.380693E-3
0.206000, 3.141156E-2, 3.093789E-3
0.207000, 2.182168E-2, 6.844816E-3
0.208000, 1.687556E-2, 5.062559E-3
0.209000, 5.680101E-2, 3.549466E-3
0.210000, 4.916533E-2, 6.371002E-3
0.211000, 1.218386E-3, 4.581004E-3
0.212000, 3.239095E-2, 5.581343E-3
0.213000, 4.696506E-2, 4.650594E-3
0.214000, 2.969121E-2, 3.143334E-3
0.215000, 1.372819E-1, 1.887299E-3
0.216000, 1.390005E-1, 7.793711E-3
0.217000, 3.144298E-2, 2.869511E-3
0.218000, 4.127738E-2, 6.904958E-3
0.219000, 4.746553E-2, 3.668994E-3
0.220000, 1.111901E-1, 2.460556E-3
0.221000, 4.861459E-2, 7.188203E-3
0.222000, 1.018620E-2, 3.493348E-3
0.223000, 8.092919E-3, 6.275290E-3
0.224000, 2.414025E-3, 4.293409E-3
0.225000, 1.851022E-2, 5.581025E-3
0.226000, 4.872045E-2, 3.762111E-3
0.227000, 3.427680E-2, 6.413773E-3
0.228000, 4.790379E-3, 4.832744E-3
0.229000, 1.388611E-1, 5.163134E-3
0.230000, 2.283607E-1, 3.454368E-3
, , 
0.231000, 5.572805E-2, 6.622468E-3
0.232000, 4.109388E-1, 4.953235E-3
0.233000, 2.447701E-1, 3.530739E-3
0.234000, 2.743312E-2, 2.332105E-3
0.235000, 5.290623E-2, 7.315445E-3
0.236000, 9.150495E-2, 3.360563E-3
0.237000, 5.891922E-3, 6.418696E-3
0.238000, 1.016739E-1, 4.135807E-3
0.239000, 6.179367E-2, 2.895986E-3
0.240000, 4.688361E-2, 1.857487E-3
0.241000, 4.169488E-2, 7.650853E-3
0.242000, 2.618047E-2, 5.506048E-3
0.243000, 1.358010E-2, 4.958701E-3
0.244000, 4.309387E-2, 5.018542E-3
0.245000, 3.784421E-2, 5.351230E-3
0.246000, 6.828328E-2, 4.711197E-3
0.247000, 6.223279E-2, 5.582742E-3
0.248000, 7.321981E-2, 4.546628E-3
0.249000, 5.240510E-2, 5.688785E-3
0.250000, 5.266346E-2, 4.491176E-3
0.251000, 5.052892E-2, 2.949972E-3
0.252000, 2.921099E-2, 6.975845E-3
0.253000, 2.082830E-2, 5.171983E-3
0.254000, 4.684802E-3, 3.630943E-3
0.255000, 1.822766E-2, 2.329402E-3
0.256000, 9.145562E-3, 1.245062E-3
0.257000, 1.402040E-3, 3.566619E-4
0.258000, 2.087902E-2, 3.560218E-4
0.259000, 2.433498E-2, 9.563220E-3
0.260000, 4.464865E-2, 7.141058E-3
0.261000, 4.142861E-2, 5.072927E-3
0.262000, 4.682913E-2, 5.324192E-3
0.263000, 4.937326E-2, 3.938774E-3
, , 
0.264000, 1.103752E-2, 2.766126E-3
0.265000, 2.444582E-2, 6.865286E-3
0.266000, 2.398593E-1, 3.818177E-3
0.267000, 4.444837E-1, 5.961221E-3
0.268000, 4.690098E-1, 4.586567E-3
0.269000, 6.306147E-1, 3.334410E-3
0.270000, 1.138219E-1, 2.278845E-3
0.271000, 2.915855E-1, 1.400595E-3
0.272000, 1.909124E-1, 7.969637E-3
0.273000, 3.187499E-2, 2.943989E-3
0.274000, 8.447454E-2, 6.634105E-3
0.275000, 8.838975E-3, 4.088244E-3
0.276000, 2.334870E-2, 2.985971E-3
0.277000, 4.143155E-2, 6.593435E-3
0.278000, 5.246205E-2, 4.125758E-3
0.279000, 7.501190E-2, 3.018870E-3
0.280000, 1.667037E-2, 2.084802E-3
0.281000, 2.205658E-2, 7.344503E-3
0.282000, 1.641133E-1, 5.143112E-3
0.283000, 1.379403E-1, 5.358567E-3
0.284000, 6.908946E-2, 4.052278E-3
0.285000, 2.411937E-2, 2.936442E-3
0.286000, 1.051144E-2, 1.993522E-3
0.287000, 3.997792E-1, 1.206865E-3
0.288000, 8.524793E-1, 8.090359E-3
0.289000, 7.645603E-1, 5.771058E-3
0.290000, 4.990089E-2, 3.815607E-3
0.291000, 7.286320E-1, 2.189232E-3
0.292000, 2.291732E-1, 8.588699E-4
0.293000, 1.451418E-1, 8.857881E-3
0.294000, 2.734221E+0, 6.848645E-3
0.295000, 1.442552E-1, 3.543405E-3
0.296000, 2.381947E-2, 6.452990E-3
, , 
0.297000, 2.049817E-3, 3.942507E-3
0.298000, 6.278261E-3, 2.593724E-3
0.299000, 1.520094E-1, 1.488810E-3
0.300000, 2.066278E-1, 6.007636E-4
0.301000, 2.269589E-1, 8.746797E-3
0.302000, 2.989452E-1, 2.215516E-3
0.303000, 2.827273E-1, 1.357349E-3
0.304000, 2.805905E-1, 6.725793E-4
0.305000, 3.481907E-1, 1.398162E-4
0.306000, 2.624852E-1, 2.607825E-4
0.307000, 1.729001E-1, 9.198600E-3
0.308000, 5.728612E-3, 6.548493E-3
0.309000, 4.961521E-2, 4.358846E-3
0.310000, 7.009340E-2, 3.415348E-3
0.311000, 1.157082E-1, 6.031001E-3
0.312000, 9.889792E-2, 3.854724E-3
0.313000, 1.585108E-1, 2.037429E-3
0.314000, 1.311765E-1, 5.452419E-4
0.315000, 6.765151E-2, 6.542936E-4
0.316000, 4.562720E-2, 1.024322E-2
0.317000, 5.128408E-2, 8.109028E-3
0.318000, 7.442777E-2, 2.405094E-3
0.319000, 3.111374E-2, 1.178771E-3
0.320000, 1.115657E-2, 1.990192E-4
0.321000, 6.961737E-2, 9.213407E-3
0.322000, 8.662293E-2, 1.708014E-3
0.323000, 5.550949E-2, 7.820959E-3
0.324000, 1.035545E-1, 5.667219E-3
0.325000, 1.022815E-1, 4.829893E-3
0.326000, 9.984758E-2, 3.553940E-3
0.327000, 1.482745E-1, 6.155156E-3
0.328000, 1.007624E-1, 4.471415E-3
0.329000, 8.107889E-2, 3.302687E-3
, , 
0.330000, 1.512029E-1, 2.331885E-3
0.331000, 1.437368E-1, 1.536925E-3
0.332000, 1.493254E-1, 7.753826E-3
0.333000, 5.946534E-2, 5.417482E-3
0.334000, 6.956407E-2, 3.438049E-3
0.335000, 1.430352E-1, 6.867197E-3
0.336000, 1.042582E-1, 5.386717E-3
0.337000, 1.729219E-1, 4.116040E-3
0.338000, 5.255342E-3, 3.035102E-3
0.339000, 3.822505E-2, 6.526002E-3
0.340000, 2.848540E-2, 4.208108E-3
0.341000, 5.150511E-2, 5.538485E-3
0.342000, 3.330410E-2, 5.026129E-3
0.343000, 6.410056E-2, 3.776694E-3
0.344000, 5.939288E-2, 5.939446E-3
0.345000, 1.157283E-1, 4.653311E-3
0.346000, 9.191934E-2, 5.220892E-3
0.347000, 2.015514E-1, 3.421287E-3
0.348000, 1.245837E-1, 1.931356E-3
0.349000, 1.465483E-2, 7.931678E-3
0.350000, 5.561775E-1, 6.055875E-3
0.351000, 1.059680E-1, 4.215112E-3
0.352000, 6.950712E-2, 5.890500E-3
0.353000, 1.085754E-1, 4.407072E-3
0.354000, 6.466240E-2, 5.679981E-3
0.355000, 4.062904E-2, 4.628946E-3
0.356000, 2.049714E-1, 5.453145E-3
0.357000, 1.679270E-1, 4.855146E-3
0.358000, 9.066795E-2, 5.232407E-3
0.359000, 2.463202E-1, 3.584716E-3
0.360000, 1.593988E-2, 6.456810E-3
0.361000, 3.149842E-2, 3.877448E-3
0.362000, 5.042423E-2, 2.456708E-3
, , 
0.363000, 2.265368E-1, 1.273801E-3
0.364000, 5.763381E-1, 3.057332E-4
0.365000, 4.446075E-1, 4.694492E-4
0.366000, 1.167360E-1, 9.723686E-3
0.367000, 1.421365E+0, 1.316276E-3
0.368000, 3.585926E-1, 5.234193E-4
0.369000, 1.215400E-1, 8.756591E-3
0.370000, 1.434828E-1, 6.400754E-3
0.371000, 7.645762E-2, 4.393252E-3
0.372000, 1.729712E-2, 5.948224E-3
0.373000, 9.643023E-3, 4.139533E-3
0.374000, 6.537616E-2, 2.519764E-3
0.375000, 9.480411E-2, 7.471306E-3
0.376000, 2.854067E-1, 5.719829E-3
0.377000, 2.534943E-1, 4.432206E-3
0.378000, 6.823392E-2, 2.865486E-3
0.379000, 3.419415E-1, 7.083143E-3
0.380000, 1.088781E-1, 5.299177E-3
0.381000, 2.047467E-2, 3.774984E-3
0.382000, 8.821634E-3, 2.487173E-3
0.383000, 8.648524E-3, 7.237608E-3
0.384000, 2.243452E-2, 3.372488E-3
0.385000, 1.775902E-2, 6.462040E-3
0.386000, 4.805870E-2, 4.603925E-3
0.387000, 6.736404E-2, 5.611066E-3
0.388000, 2.565345E-2, 4.069498E-3
0.389000, 2.292620E-3, 5.886259E-3
0.390000, 6.748079E-2, 4.136538E-3
0.391000, 2.877894E-3, 2.668904E-3
0.392000, 8.851666E-3, 7.195524E-3
0.393000, 3.938774E-2, 5.341113E-3
0.394000, 8.208237E-3, 3.759101E-3
0.395000, 5.462400E-3, 2.424981E-3
, , 
0.396000, 2.762760E-3, 1.315353E-3
0.397000, 9.078531E-3, 8.243121E-3
0.398000, 5.059046E-3, 6.129607E-3
0.399000, 4.570316E-2, 4.330466E-3
0.400000, 2.130671E-2, 2.816636E-3
0.401000, 1.165681E-2, 1.560473E-3
0.402000, 3.895077E-2, 8.115305E-3
0.403000, 4.741136E-2, 6.093515E-3
0.404000, 1.020808E-3, 4.287164E-3
0.405000, 1.904444E-2, 5.740358E-3
0.406000, 8.356789E-2, 4.608105E-3
0.407000, 6.584443E-2, 5.451156E-3
0.408000, 5.863770E-2, 4.866264E-3
0.409000, 7.093599E-3, 3.427914E-3
0.410000, 6.432410E-2, 6.425726E-3
0.411000, 1.524513E-2, 4.576616E-3
0.412000, 2.151066E-2, 3.013698E-3
0.413000, 6.597640E-3, 1.710286E-3
0.414000, 4.625431E-2, 6.409257E-4
0.415000, 4.528469E-2, 8.869644E-3
0.416000, 6.307134E-2, 1.948680E-3
0.417000, 7.066343E-2, 9.658904E-4
0.418000, 8.304789E-2, 8.475184E-3
0.419000, 1.586230E-1, 6.254227E-3
0.420000, 1.891502E-1, 4.293086E-3
0.421000, 8.985370E-2, 5.597447E-3
0.422000, 2.219881E-2, 3.789928E-3
0.423000, 4.584202E-2, 2.272358E-3
0.424000, 2.447654E-2, 7.633879E-3
0.425000, 8.433721E-3, 2.838007E-3
0.426000, 1.246661E-2, 7.096319E-3
0.427000, 6.724430E-3, 3.346853E-3
0.428000, 2.404864E-2, 2.034332E-3
, , 
0.429000, 2.879007E-2, 9.568828E-4
0.430000, 1.876326E-1, 8.561289E-3
0.431000, 2.332544E-1, 2.249483E-3
0.432000, 7.314434E-2, 1.258838E-3
0.433000, 3.991363E-2, 8.190660E-3
0.434000, 5.658520E-2, 2.672164E-3
0.435000, 1.769215E-1, 1.718457E-3
0.436000, 3.142234E-2, 9.433294E-4
0.437000, 6.438070E-2, 3.263730E-4
0.438000, 2.500285E-2, 8.802557E-3
0.439000, 4.234608E-3, 2.331805E-3
0.440000, 1.097535E-3, 1.604628E-3
0.441000, 5.110613E-3, 7.636097E-3
0.442000, 6.857433E-2, 5.264944E-3
0.443000, 6.787775E-2, 5.387450E-3
0.444000, 3.395045E-3, 4.438197E-3
0.445000, 8.307351E-3, 6.049853E-3
0.446000, 6.695264E-2, 3.924836E-3
0.447000, 6.652097E-2, 6.429100E-3
0.448000, 1.585028E-1, 3.665215E-3
0.449000, 2.084109E-1, 2.067974E-3
0.450000, 5.176043E-2, 7.635601E-4
0.451000, 2.470423E-1, 8.929946E-3
0.452000, 3.484310E-1, 6.899787E-3
0.453000, 1.113108E-1, 3.511163E-3
0.454000, 1.257634E-2, 2.182932E-3
0.455000, 2.632577E-2, 1.102980E-3
0.456000, 3.555063E-2, 2.435900E-4
0.457000, 3.654122E-2, 9.072338E-3
0.458000, 4.549900E-2, 1.923873E-3
0.459000, 4.234270E-2, 7.549879E-3
0.460000, 3.046333E-2, 5.358378E-3
0.461000, 4.070698E-3, 5.161090E-3
, , 
0.462000, 1.701082E-1, 4.756976E-3
0.463000, 7.003907E-2, 2.977689E-3
0.464000, 3.301432E-2, 7.161255E-3
0.465000, 4.885647E-1, 3.106159E-3
0.466000, 1.284058E-1, 1.645654E-3
0.467000, 3.587047E-2, 8.204348E-3
0.468000, 2.464173E-2, 2.322997E-3
0.469000, 7.467372E-3, 7.556696E-3
0.470000, 1.305320E-2, 5.710903E-3
0.471000, 4.343631E-2, 4.131008E-3
0.472000, 6.423435E-2, 2.792806E-3
0.473000, 1.029535E-1, 6.977731E-3
0.474000, 6.589006E-2, 5.060361E-3
0.475000, 1.023752E-2, 5.209079E-3
0.476000, 2.178471E-2, 3.717172E-3
0.477000, 4.396057E-2, 6.193626E-3
0.478000, 2.002495E-2, 4.247554E-3
0.479000, 4.651383E-3, 2.911338E-3
0.480000, 1.525803E-2, 6.858953E-3
0.481000, 4.614838E-2, 3.708387E-3
0.482000, 3.183906E-3, 2.484799E-3
0.483000, 4.424805E-3, 1.465455E-3
0.484000, 9.375335E-3, 8.021268E-3
0.485000, 3.980151E-2, 2.798215E-3
0.486000, 4.441771E-3, 1.797211E-3
0.487000, 2.229691E-2, 9.727390E-4
0.488000, 8.337144E-3, 3.060555E-4
0.489000, 5.391879E-2, 8.871554E-3
0.490000, 8.575061E-2, 2.216377E-3
0.491000, 7.926072E-3, 1.446004E-3
0.492000, 4.038826E-2, 8.171590E-4
0.493000, 1.852905E-2, 3.138637E-4
0.494000, 4.499936E-2, 8.729883E-3
, , 
0.495000, 9.672940E-3, 6.186015E-3
0.496000, 4.268714E-2, 4.617259E-3
0.497000, 3.559751E-2, 3.573950E-3
0.498000, 2.915750E-2, 2.684793E-3
0.499000, 4.591080E-2, 6.716447E-3
0.500000, 2.422774E-3, 4.502039E-3
0.501000, 3.337277E-3, 5.999368E-3
0.502000, 9.665305E-3, 4.681235E-3
0.503000, 4.235392E-2, 3.543638E-3
0.504000, 6.081911E-2, 2.570628E-3
0.505000, 8.867889E-2, 6.903987E-3
0.506000, 5.242542E-2, 3.898495E-3
0.507000, 2.327995E-2, 2.856179E-3
0.508000, 3.424463E-2, 1.970548E-3
0.509000, 6.629486E-2, 7.424067E-3
0.510000, 1.775374E-2, 5.199540E-3
0.511000, 8.489106E-3, 5.315716E-3
0.512000, 6.736535E-3, 4.015257E-3
0.513000, 3.419383E-2, 5.751930E-3
0.514000, 1.213640E-1, 4.791121E-3
0.515000, 6.375188E-2, 5.130346E-3
0.516000, 5.402246E-2, 5.276356E-3
0.517000, 1.834453E-2, 3.886399E-3
0.518000, 7.113948E-5, 5.952760E-3
0.519000, 5.683883E-2, 4.116736E-3
0.520000, 8.315368E-3, 6.062316E-3
0.521000, 4.066008E-2, 4.474221E-3
0.522000, 6.561125E-2, 3.115325E-3
0.523000, 6.323547E-2, 1.965888E-3
0.524000, 6.377622E-3, 7.644110E-3
0.525000, 6.963236E-4, 3.060213E-3
0.526000, 4.954952E-2, 6.697884E-3
0.527000, 8.286167E-2, 3.872408E-3
, , 
0.528000, 2.667678E-2, 2.644514E-3
0.529000, 1.302697E-1, 7.035719E-3
0.530000, 1.119374E-1, 3.605688E-3
0.531000, 2.851592E-2, 6.208829E-3
0.532000, 2.939467E-1, 4.310798E-3
0.533000, 8.245423E-2, 5.613729E-3
0.534000, 2.992287E-2, 4.806951E-3
0.535000, 3.336421E-2, 5.206142E-3
0.536000, 1.148666E-3, 5.135693E-3
0.537000, 9.578488E-3, 3.703890E-3
0.538000, 6.812137E-2, 6.157578E-3
0.539000, 9.067140E-2, 4.327553E-3
0.540000, 5.132778E-2, 5.858846E-3
0.541000, 2.087402E-2, 4.288737E-3
0.542000, 5.387743E-2, 5.695039E-3
0.543000, 1.192681E-3, 4.678632E-3
0.544000, 2.840654E-2, 3.280507E-3
0.545000, 2.266113E-2, 6.546060E-3
0.546000, 2.568820E-2, 3.970581E-3
0.547000, 1.005560E-2, 5.949309E-3
0.548000, 3.548063E-2, 4.482312E-3
0.549000, 2.570077E-2, 5.514739E-3
0.550000, 4.256611E-2, 4.847148E-3
0.551000, 6.323459E-4, 5.212629E-3
0.552000, 1.341563E-2, 5.093129E-3
0.553000, 9.093292E-2, 3.634474E-3
0.554000, 1.523323E-1, 6.245894E-3
0.555000, 1.477843E-1, 4.223073E-3
0.556000, 9.955528E-4, 2.912136E-3
0.557000, 3.854272E-2, 1.815773E-3
0.558000, 2.200993E-2, 7.738345E-3
0.559000, 1.340633E-2, 5.628391E-3
0.560000, 7.310014E-3, 4.811295E-3
, , 
0.561000, 2.060000E-2, 5.182335E-3
0.562000, 3.922406E-3, 3.472406E-3
0.563000, 7.029080E-2, 2.046112E-3
0.564000, 5.475003E-2, 8.752525E-4
0.565000, 5.860195E-2, 6.691646E-5
0.566000, 1.922358E-3, 9.456736E-3
0.567000, 3.689362E-2, 7.176034E-3
0.568000, 4.313082E-2, 5.213509E-3
0.569000, 4.553600E-2, 3.542111E-3
0.570000, 1.587725E-3, 6.515156E-3
0.571000, 4.576051E-3, 3.809940E-3
0.572000, 5.768176E-4, 6.265674E-3
0.573000, 6.735762E-2, 4.042797E-3
0.574000, 8.754467E-3, 6.047981E-3
0.575000, 1.823162E-2, 4.404501E-3
0.576000, 1.562641E-2, 5.633804E-3
0.577000, 2.160806E-2, 3.949935E-3
0.578000, 2.182296E-2, 6.117182E-3
0.579000, 2.610078E-2, 4.199857E-3
0.580000, 4.516314E-2, 2.768309E-3
0.581000, 1.430736E-1, 1.579297E-3
0.582000, 3.310630E-2, 6.083481E-4
0.583000, 1.353363E-1, 1.677476E-4
0.584000, 1.734921E-1, 7.709266E-4
0.585000, 2.193299E-1, 9.872904E-3
0.586000, 1.551831E-1, 7.351062E-3
0.587000, 3.124215E-2, 5.189829E-3
0.588000, 5.287485E-1, 3.358065E-3
0.589000, 6.874776E-2, 1.825922E-3
0.590000, 7.248572E-1, 8.086203E-3
0.591000, 1.651478E+0, 2.387510E-3
0.592000, 8.339661E-1, 1.112834E-3
0.593000, 2.254995E+0, 8.571552E-3
, , 
0.594000, 2.038908E+0, 6.549401E-3
0.595000, 7.978522E-2, 3.839633E-3
0.596000, 1.777326E-1, 6.172529E-3
0.597000, 2.810789E-1, 4.453748E-3
0.598000, 2.673827E-1, 2.995659E-3
0.599000, 4.730312E-2, 1.774191E-3
0.600000, 1.218899E-1, 7.884635E-3
0.601000, 2.296082E-1, 2.790452E-3
0.602000, 2.617611E-1, 6.980566E-3
