Time (s), Activation By Channel (% of MVC)
0.199000, 4.133320E-2, 3.232037E-3
0.200000, 3.752289E-2, 6.689464E-3
0.201000, 6.839561E-2, 3.774559E-3
0.202000, 1.543965E-1, 2.487708E-3
0.203000, 4.726815E-2, 1.438024E-3
0.204000, 5.055845E-2, 5.984932E-4
0.205000, 1.112751E-1, 5.612432E-5
0.206000, 1.248641E-1, 5.493285E-4
0.207000, 1.120624E-1, 9.553965E-3
0.208000, 1.236104E-1, 6.948155E-3
0.209000, 5.065358E-1, 4.716712E-3
0.210000, 5.491210E-1, 2.828566E-3
0.211000, 3.595580E-1, 7.397390E-3
0.212000, 8.721232E-2, 5.848146E-3
0.213000, 8.654827E-1, 4.517905E-3
0.214000, 8.795448E-1, 3.385409E-3
0.215000, 1.612241E+0, 6.220314E-3
0.216000, 6.676403E-1, 4.175887E-3
0.217000, 3.991845E+0, 6.186040E-3
0.218000, 2.093443E+0, 3.895795E-3
0.219000, 3.165650E+0, 2.282674E-3
0.220000, 2.727399E-1, 9.599364E-4
0.221000, 1.428944E+0, 8.753509E-3
0.222000, 1.206577E+0, 6.744191E-3
0.223000, 2.708934E-1, 3.645627E-3
0.224000, 7.318432E-2, 2.296480E-3
0.225000, 2.409887E-1, 1.196252E-3
0.226000, 5.300221E-1, 8.333487E-3
0.227000, 5.960345E-1, 2.474539E-3
0.228000, 6.175647E-1, 7.163224E-3
0.229000, 5.430798E-1, 5.113061E-3
0.230000, 5.389832E-1, 5.286216E-3
, , 
0.231000, 5.314464E-1, 3.918613E-3
0.232000, 4.847019E-1, 2.775464E-3
0.233000, 3.228697E-1, 6.818261E-3
0.234000, 2.566711E-1, 3.908031E-3
0.235000, 1.395188E-1, 5.826012E-3
0.236000, 7.633540E-2, 4.767444E-3
0.237000, 1.935039E-2, 3.559432E-3
0.238000, 4.854937E-2, 6.106058E-3
0.239000, 1.042836E-1, 4.543582E-3
0.240000, 1.315126E-1, 5.270149E-3
0.241000, 1.455482E-1, 5.242268E-3
0.242000, 2.011841E-1, 4.697682E-3
0.243000, 2.578599E-1, 2.951615E-3
0.244000, 2.167837E-1, 7.145914E-3
0.245000, 2.363118E-1, 5.482748E-3
0.246000, 2.199024E-1, 4.053625E-3
0.247000, 1.948719E-1, 2.837528E-3
0.248000, 1.726704E-1, 1.814515E-3
0.249000, 2.740101E-1, 9.656930E-4
0.250000, 2.336358E-1, 8.377852E-3
0.251000, 1.525791E-1, 2.560087E-3
0.252000, 1.576026E-1, 1.655337E-3
0.253000, 1.370389E-1, 7.743723E-3
0.254000, 1.761510E-1, 5.511544E-3
0.255000, 3.918102E-2, 5.021116E-3
0.256000, 9.771266E-2, 3.745681E-3
0.257000, 2.131776E-1, 2.660284E-3
0.258000, 2.170998E-1, 6.903927E-3
0.259000, 5.063426E-2, 3.829222E-3
0.260000, 1.624343E-1, 5.915627E-3
0.261000, 2.261420E-1, 3.997260E-3
0.262000, 1.614530E-1, 6.252306E-3
0.263000, 1.528647E-2, 4.723176E-3
, , 
0.264000, 2.609696E-1, 3.412102E-3
0.265000, 4.041444E-2, 2.299858E-3
0.266000, 7.791675E-2, 1.368089E-3
0.267000, 8.813014E-2, 5.993087E-4
0.268000, 8.669302E-2, 2.309869E-5
0.269000, 8.536115E-2, 5.148798E-4
0.270000, 1.185504E-1, 8.909102E-4
0.271000, 1.141384E-1, 1.165194E-3
0.272000, 4.781323E-2, 1.000192E-2
0.273000, 1.758741E-2, 7.271353E-3
0.274000, 9.256456E-2, 4.951221E-3
0.275000, 7.516773E-2, 5.646958E-3
0.276000, 7.830206E-2, 4.234150E-3
0.277000, 1.303808E-1, 2.452216E-3
0.278000, 8.499390E-2, 9.892564E-4
0.279000, 8.356369E-2, 8.838879E-3
0.280000, 7.014638E-2, 6.921541E-3
0.281000, 1.175700E-1, 5.254646E-3
0.282000, 2.580640E-1, 4.832999E-3
0.283000, 5.101118E-1, 5.432310E-3
0.284000, 4.221669E-1, 3.923688E-3
0.285000, 2.383416E-1, 6.013394E-3
0.286000, 1.479501E+0, 4.256463E-3
0.287000, 6.192197E-1, 2.790569E-3
0.288000, 1.910676E-2, 7.065406E-3
0.289000, 6.448369E-3, 5.197797E-3
0.290000, 8.243717E-1, 5.051503E-3
0.291000, 6.129490E-1, 3.563537E-3
0.292000, 6.964135E-1, 6.324262E-3
0.293000, 1.585851E+0, 4.154453E-3
0.294000, 1.335532E+0, 2.866279E-3
0.295000, 1.847167E-1, 6.849014E-3
0.296000, 4.146222E-2, 4.873871E-3
, , 
0.297000, 3.905357E-1, 5.453543E-3
0.298000, 7.494548E-2, 4.633225E-3
0.299000, 1.446643E-1, 3.000309E-3
0.300000, 3.928885E-2, 1.637557E-3
0.301000, 2.512844E-2, 5.190870E-4
0.302000, 2.872497E-1, 9.030888E-3
0.303000, 2.456401E-1, 6.893922E-3
0.304000, 1.665703E-1, 3.592366E-3
0.305000, 1.447813E-2, 2.312829E-3
0.306000, 1.150219E+0, 1.259333E-3
0.307000, 9.597795E-1, 8.242891E-3
0.308000, 6.634200E-1, 2.576775E-3
0.309000, 2.745709E-1, 7.062195E-3
0.310000, 1.834202E-2, 5.023358E-3
0.311000, 1.294564E+0, 5.356908E-3
0.312000, 5.600185E-1, 3.964763E-3
0.313000, 7.853468E-2, 2.793426E-3
0.314000, 3.379485E-2, 6.830500E-3
0.315000, 2.835818E-2, 3.864971E-3
0.316000, 8.603931E-2, 5.899347E-3
0.317000, 1.257363E-1, 4.665343E-3
0.318000, 8.099983E-2, 3.430840E-3
0.319000, 6.367809E-2, 2.392781E-3
0.320000, 4.927144E-2, 1.531153E-3
0.321000, 2.872149E-2, 8.271242E-4
0.322000, 3.913945E-2, 2.630236E-4
0.323000, 1.061142E-2, 8.828732E-3
0.324000, 5.910426E-2, 2.329501E-3
0.325000, 1.347349E-2, 7.035968E-3
0.326000, 4.048828E-2, 3.868971E-3
0.327000, 3.183298E-2, 2.921249E-3
0.328000, 4.097055E-2, 2.121439E-3
0.329000, 1.899715E-2, 7.196795E-3
, , 
0.330000, 7.650036E-2, 3.745294E-3
0.331000, 1.425703E-1, 2.826017E-3
0.332000, 1.580164E-1, 6.603834E-3
0.333000, 4.909961E-2, 4.416367E-3
0.334000, 1.101823E-1, 6.059906E-3
0.335000, 2.636603E-1, 3.932498E-3
0.336000, 5.015397E-2, 6.399636E-3
0.337000, 8.953057E-2, 3.718957E-3
0.338000, 1.523165E-1, 6.503965E-3
0.339000, 7.846115E-2, 3.707871E-3
0.340000, 1.514577E-1, 6.436745E-3
0.341000, 3.531469E-1, 4.811539E-3
0.342000, 9.991816E-2, 5.237454E-3
0.343000, 1.449533E-2, 5.063797E-3
0.344000, 9.373984E-2, 5.062366E-3
0.345000, 1.268123E-1, 5.173877E-3
0.346000, 1.298488E-1, 5.006180E-3
0.347000, 1.019840E-1, 3.464799E-3
0.348000, 1.046393E-1, 6.462425E-3
0.349000, 7.678367E-2, 4.661941E-3
0.350000, 5.382626E-2, 3.126789E-3
0.351000, 2.650250E-2, 1.834007E-3
0.352000, 3.172638E-2, 7.889552E-3
0.353000, 2.536628E-2, 2.727968E-3
0.354000, 1.666261E-1, 1.557964E-3
0.355000, 8.833249E-1, 8.055653E-3
0.356000, 1.018064E+0, 2.659257E-3
0.357000, 5.760328E-1, 1.574451E-3
0.358000, 5.419063E-1, 6.853230E-4
0.359000, 3.030632E+0, 8.679598E-3
0.360000, 7.229250E-1, 2.253379E-3
0.361000, 1.153385E-1, 1.357641E-3
0.362000, 8.222937E-2, 6.302728E-4
, , 
0.363000, 3.865159E-2, 5.260317E-5
0.364000, 4.686635E-1, 9.043999E-3
0.365000, 6.418830E-1, 6.534014E-3
0.366000, 6.287288E-1, 4.251905E-3
0.367000, 5.508247E-1, 5.445622E-3
0.368000, 1.328938E-1, 5.164986E-3
0.369000, 1.404520E-1, 4.692908E-3
0.370000, 4.928340E-1, 2.879210E-3
0.371000, 1.543841E-1, 1.377966E-3
0.372000, 1.852693E-1, 8.493154E-3
0.373000, 1.946300E-1, 6.621872E-3
0.374000, 1.787033E-1, 3.648383E-3
0.375000, 1.965124E-1, 6.454054E-3
0.376000, 1.158226E-1, 3.850624E-3
0.377000, 1.403884E-1, 6.225461E-3
0.378000, 3.082752E-1, 4.552907E-3
0.379000, 2.849203E-1, 5.525179E-3
0.380000, 1.495151E-1, 4.762514E-3
0.381000, 1.289879E-1, 5.364191E-3
0.382000, 1.133821E-1, 3.768846E-3
0.383000, 2.857528E-2, 6.211837E-3
0.384000, 2.160647E-2, 4.187702E-3
0.385000, 3.444166E-2, 2.833223E-3
0.386000, 3.674071E-2, 6.936387E-3
0.387000, 8.160147E-2, 5.004487E-3
0.388000, 4.373393E-1, 5.289828E-3
0.389000, 2.282251E-1, 4.820837E-3
0.390000, 2.762875E-2, 5.447497E-3
0.391000, 5.419323E-2, 4.688998E-3
0.392000, 5.524495E-2, 5.554029E-3
0.393000, 2.100117E-1, 4.606923E-3
0.394000, 7.930797E-1, 3.038269E-3
0.395000, 3.467561E-1, 6.920838E-3
, , 
0.396000, 1.388506E-1, 3.497200E-3
0.397000, 6.835349E-2, 6.491243E-3
0.398000, 4.464769E-2, 3.898166E-3
0.399000, 4.447890E-2, 6.118276E-3
0.400000, 2.016740E-2, 4.407340E-3
0.401000, 2.457257E-2, 2.959692E-3
0.402000, 4.603945E-2, 1.750418E-3
0.403000, 4.414923E-2, 7.895194E-3
0.404000, 4.276467E-2, 5.857550E-3
0.405000, 2.441279E-2, 4.124141E-3
0.406000, 2.926907E-2, 5.984129E-3
0.407000, 1.596070E-2, 4.351974E-3
0.408000, 5.077366E-2, 5.679950E-3
0.409000, 3.200165E-2, 4.657486E-3
0.410000, 4.466225E-2, 5.417807E-3
0.411000, 4.464228E-2, 4.880020E-3
0.412000, 7.863965E-2, 3.419792E-3
0.413000, 6.608774E-2, 2.194154E-3
0.414000, 2.031496E-2, 1.180103E-3
0.415000, 3.912512E-2, 3.558296E-4
0.416000, 4.285125E-2, 8.950337E-3
0.417000, 4.402887E-2, 6.615824E-3
0.418000, 2.249127E-1, 4.025854E-3
0.419000, 1.886376E-1, 5.787450E-3
0.420000, 9.194497E-2, 4.733161E-3
0.421000, 5.033202E-1, 3.459518E-3
0.422000, 2.866795E-1, 6.263830E-3
0.423000, 2.146058E-2, 4.314993E-3
0.424000, 3.567381E-2, 2.679277E-3
0.425000, 6.262334E-2, 1.326575E-3
0.426000, 1.364077E-1, 8.422820E-3
0.427000, 2.124006E-1, 2.196953E-3
0.428000, 5.931861E-1, 7.599200E-3
, , 
0.429000, 3.198084E-1, 5.679223E-3
0.430000, 2.322863E-1, 4.616312E-3
0.431000, 1.636195E-1, 3.169566E-3
0.432000, 7.563822E-1, 6.681097E-3
0.433000, 2.891573E-1, 3.831443E-3
0.434000, 1.010677E+0, 6.076647E-3
0.435000, 2.632474E+0, 4.379013E-3
0.436000, 7.904312E-1, 5.585013E-3
0.437000, 4.033238E-1, 4.816027E-3
0.438000, 2.440633E-1, 3.450099E-3
0.439000, 2.773752E-2, 6.341834E-3
0.440000, 8.278423E-2, 4.209859E-3
0.441000, 1.987537E-1, 5.676230E-3
0.442000, 2.696441E-1, 3.864459E-3
0.443000, 2.433848E-1, 2.343010E-3
0.444000, 1.560531E-1, 1.084437E-3
0.445000, 2.097614E-1, 8.588519E-3
0.446000, 1.626767E-1, 2.092260E-3
0.447000, 6.169166E-2, 9.947942E-4
0.448000, 3.069149E-1, 1.110252E-4
0.449000, 6.420849E-1, 9.233693E-3
0.450000, 7.041009E-1, 1.731429E-3
0.451000, 5.460898E-1, 7.773913E-3
0.452000, 8.742629E-1, 5.613012E-3
0.453000, 9.563983E-1, 3.772991E-3
0.454000, 4.139073E-1, 2.225341E-3
0.455000, 2.199634E-3, 9.427761E-4
0.456000, 1.099663E-1, 8.751811E-3
0.457000, 9.440118E-2, 1.909825E-3
0.458000, 6.168300E-2, 7.958103E-4
0.459000, 5.220097E-2, 1.018399E-4
0.460000, 3.219792E-1, 8.066778E-4
0.461000, 8.045456E-1, 1.340962E-3
, , 
0.462000, 3.022040E-1, 1.725649E-3
0.463000, 1.028003E+0, 1.980389E-3
0.464000, 2.447101E-1, 2.123522E-3
0.465000, 1.216504E-1, 2.172083E-3
0.466000, 1.405782E-1, 1.079286E-2
0.467000, 2.027475E-1, 7.927428E-4
0.468000, 5.675189E-2, 4.632252E-4
0.469000, 1.003378E+0, 2.209390E-4
0.470000, 2.032529E-1, 5.260273E-5
0.471000, 6.596336E-1, 5.388507E-5
0.472000, 3.973827E-1, 1.094839E-4
0.473000, 6.927454E-1, 1.240535E-4
0.474000, 1.003671E+0, 1.064002E-4
0.475000, 6.092217E-2, 6.432524E-5
0.476000, 1.820788E-1, 4.677131E-6
0.477000, 2.155590E-1, 6.659496E-5
0.478000, 2.703413E-1, 1.443859E-4
0.479000, 3.024673E-1, 2.243771E-4
0.480000, 3.070527E-1, 8.348075E-3
0.481000, 2.643888E-1, 3.217164E-3
0.482000, 2.230747E-1, 2.809466E-3
0.483000, 1.142846E-1, 2.441377E-3
0.484000, 1.515560E-1, 2.109092E-3
0.485000, 1.097992E-1, 1.809255E-3
0.486000, 9.028054E-2, 1.538904E-3
0.487000, 8.708218E-2, 1.295428E-3
0.488000, 2.597137E-2, 1.076517E-3
0.489000, 3.456214E-3, 8.801246E-4
0.490000, 1.646116E-2, 7.044322E-4
0.491000, 1.643916E-2, 5.478122E-4
0.492000, 7.142917E-2, 4.088007E-4
0.493000, 6.825905E-2, 8.364985E-3
0.494000, 1.011323E-1, 5.632757E-3
, , 
0.495000, 5.433999E-2, 3.361960E-3
0.496000, 1.079535E-1, 7.145392E-3
0.497000, 1.099526E-1, 2.859315E-3
0.498000, 7.431642E-2, 1.225811E-3
0.499000, 4.751655E-2, 8.722107E-3
0.500000, 5.406752E-2, 1.769112E-3
0.501000, 2.417546E-3, 5.541352E-4
0.502000, 1.942792E-2, 9.038331E-3
0.503000, 4.471798E-2, 6.900921E-3
0.504000, 3.222579E-1, 5.032162E-3
0.505000, 5.427740E-1, 3.413896E-3
0.506000, 1.214907E-1, 2.028163E-3
0.507000, 9.036511E-3, 8.572537E-4
0.508000, 3.221462E-2, 1.162426E-4
0.509000, 3.776160E-2, 9.093820E-4
0.510000, 6.501749E-5, 1.538808E-3
0.511000, 3.139543E-1, 2.020694E-3
0.512000, 1.128761E-1, 1.102174E-2
0.513000, 3.424980E-2, 8.415000E-3
0.514000, 3.849526E-2, 2.469828E-3
0.515000, 7.615210E-2, 7.126070E-3
0.516000, 3.206668E-2, 3.589101E-3
0.517000, 1.754102E-2, 2.489683E-3
0.518000, 2.489973E-2, 7.077605E-3
0.519000, 4.339957E-3, 3.662056E-3
0.520000, 9.431314E-3, 6.068074E-3
0.521000, 6.893126E-2, 4.522888E-3
0.522000, 6.276268E-2, 5.342543E-3
0.523000, 2.172510E-2, 5.125809E-3
0.524000, 3.520470E-2, 4.850219E-3
0.525000, 1.045049E-1, 3.132160E-3
0.526000, 5.467423E-2, 6.945300E-3
0.527000, 5.950139E-2, 5.269685E-3
, , 
0.528000, 1.660046E-2, 3.835269E-3
0.529000, 1.034822E-2, 6.030599E-3
0.530000, 2.199866E-2, 4.444530E-3
0.531000, 2.592566E-3, 5.518339E-3
0.532000, 2.973616E-2, 3.781529E-3
0.533000, 5.256831E-2, 2.331537E-3
0.534000, 3.275915E-2, 1.139560E-3
0.535000, 3.298819E-4, 1.783385E-4
0.536000, 3.107501E-2, 9.228900E-3
0.537000, 4.010517E-4, 6.964343E-3
0.538000, 4.538489E-2, 3.634075E-3
0.539000, 1.099199E-1, 2.451176E-3
0.540000, 1.499647E-1, 1.479049E-3
0.541000, 1.406923E-2, 6.944151E-4
0.542000, 3.033056E-1, 8.575592E-3
0.543000, 3.639733E-1, 6.209339E-3
0.544000, 4.517090E-2, 4.192099E-3
0.545000, 2.041427E-1, 6.157601E-3
0.546000, 4.522565E-1, 3.924062E-3
0.547000, 1.932192E-1, 2.300752E-3
0.548000, 3.640253E-3, 9.600002E-4
0.549000, 7.337591E-1, 8.777288E-3
0.550000, 6.528618E-1, 6.795846E-3
0.551000, 5.977898E-2, 3.563663E-3
0.552000, 1.398095E-1, 6.467879E-3
0.553000, 2.741865E-1, 4.759377E-3
0.554000, 3.753663E-2, 5.347546E-3
0.555000, 1.034743E-1, 3.733932E-3
0.556000, 9.993141E-2, 2.388028E-3
0.557000, 1.220433E-1, 1.282678E-3
0.558000, 2.045368E-1, 3.921767E-4
0.559000, 7.848985E-1, 3.077214E-4
0.560000, 8.898122E-1, 8.398052E-4
, , 
0.561000, 1.763641E-1, 9.876464E-3
0.562000, 2.074279E+0, 1.355470E-3
0.563000, 4.591907E-1, 7.292180E-4
0.564000, 3.730472E-1, 8.409014E-3
0.565000, 6.713218E-2, 2.715636E-3
0.566000, 9.775157E-2, 1.978021E-3
0.567000, 1.406877E-2, 7.274096E-3
0.568000, 1.040896E-3, 4.915442E-3
0.569000, 7.725926E-2, 5.723262E-3
0.570000, 1.325659E-1, 4.533767E-3
0.571000, 1.597347E-1, 3.514790E-3
0.572000, 1.821151E-1, 6.001705E-3
0.573000, 1.559969E-1, 4.761468E-3
0.574000, 5.109147E-1, 3.681186E-3
0.575000, 8.539422E-1, 5.893079E-3
0.576000, 1.169461E+0, 3.834656E-3
0.577000, 2.945195E-1, 6.526809E-3
0.578000, 6.219521E-1, 5.083832E-3
0.579000, 1.214484E+0, 4.815464E-3
0.580000, 1.343935E+0, 3.045896E-3
0.581000, 1.137332E+0, 7.061286E-3
0.582000, 5.283219E-1, 5.396886E-3
0.583000, 2.511027E-1, 3.958273E-3
0.584000, 1.368513E-1, 2.726746E-3
0.585000, 6.980618E-1, 6.966677E-3
0.586000, 3.172097E-1, 3.653899E-3
0.587000, 1.220503E+0, 2.463754E-3
0.588000, 6.276054E-1, 1.461554E-3
0.589000, 3.059784E-2, 6.298858E-4
0.590000, 2.813461E-2, 8.698941E-3
0.591000, 3.326453E-1, 6.398779E-3
0.592000, 3.068000E-1, 4.451014E-3
0.593000, 1.814986E-1, 5.829122E-3
, , 
0.594000, 1.884059E-1, 4.331596E-3
0.595000, 2.633714E-1, 5.598088E-3
0.596000, 2.616396E-1, 3.837394E-3
0.597000, 2.208145E-1, 6.279787E-3
0.598000, 1.698028E-1, 4.641654E-3
0.599000, 7.809917E-2, 3.243039E-3
0.600000, 3.948109E-2, 2.062801E-3
0.601000, 2.347396E-2, 7.570371E-3
0.602000, 1.282044E-3, 5.533830E-3
