Time (s), Activation By Channel (% of MVC)
0.103000, 1.955488E-2, 5.394498E-3
0.104000, 1.622887E-2, 4.532124E-3
0.105000, 1.888793E-2, 5.876852E-3
0.106000, 8.177171E-3, 4.157406E-3
0.107000, 1.780950E-2, 6.154187E-3
0.108000, 7.092269E-2, 4.683654E-3
0.109000, 6.304498E-2, 3.426768E-3
0.110000, 8.059180E-2, 2.363563E-3
0.111000, 4.606443E-2, 1.475156E-3
0.112000, 4.197499E-2, 7.907330E-3
0.113000, 8.707464E-3, 2.992376E-3
0.114000, 1.073889E-2, 6.600871E-3
0.115000, 2.940599E-2, 4.545542E-3
0.116000, 8.508670E-2, 5.826755E-3
0.117000, 6.072942E-2, 4.406617E-3
0.118000, 1.180373E-2, 3.191360E-3
0.119000, 1.193579E-2, 6.488671E-3
0.120000, 5.740579E-2, 4.509151E-3
0.121000, 6.091947E-2, 5.797886E-3
0.122000, 9.379989E-3, 4.322548E-3
0.123000, 2.586350E-2, 3.061611E-3
0.124000, 9.803302E-2, 6.655164E-3
0.125000, 7.688579E-2, 3.946976E-3
0.126000, 4.975605E-2, 2.742292E-3
0.127000, 1.928536E-2, 1.728548E-3
0.128000, 1.361560E-2, 8.875421E-4
0.129000, 1.731531E-2, 8.449098E-3
0.130000, 1.660091E-1, 6.155801E-3
0.131000, 2.227251E-2, 4.214432E-3
, , 
0.132000, 7.481078E-2, 6.059387E-3
0.133000, 6.453835E-2, 4.555318E-3
0.134000, 4.644418E-2, 3.269688E-3
0.135000, 4.930901E-2, 6.468183E-3
0.136000, 4.962937E-2, 4.116037E-3
0.137000, 4.042328E-3, 5.754853E-3
0.138000, 5.093108E-2, 4.709583E-3
0.139000, 4.737320E-2, 3.382461E-3
0.140000, 2.474399E-2, 2.260434E-3
0.141000, 6.555349E-3, 1.324219E-3
0.142000, 2.068019E-1, 8.095595E-3
0.143000, 2.128334E-1, 2.776614E-3
0.144000, 2.510837E-2, 6.835031E-3
0.145000, 4.301471E-2, 3.861253E-3
0.146000, 3.058425E-2, 2.739959E-3
0.147000, 3.853593E-2, 1.799139E-3
0.148000, 6.069087E-2, 1.020933E-3
0.149000, 6.590319E-2, 8.262633E-3
0.150000, 3.679704E-2, 2.725517E-3
0.151000, 6.535132E-2, 1.862014E-3
0.152000, 1.297194E-2, 7.504009E-3
0.153000, 6.028589E-2, 5.246288E-3
0.154000, 2.919218E-2, 3.345962E-3
0.155000, 4.137901E-2, 6.882097E-3
0.156000, 4.918553E-2, 3.322740E-3
0.157000, 4.465284E-2, 1.821379E-3
0.158000, 5.722750E-2, 5.990084E-4
0.159000, 8.132465E-2, 3.743621E-4
0.160000, 8.633086E-2, 1.127048E-3
0.161000, 3.368998E-2, 1.685690E-3
0.162000, 2.823191E-2, 1.072630E-2
0.163000, 2.109966E-2, 8.130179E-3
0.164000, 5.653193E-2, 5.885275E-3
, , 
0.165000, 3.233228E-2, 4.687451E-3
0.166000, 9.804104E-3, 5.177998E-3
0.167000, 1.270900E-1, 5.303859E-3
0.168000, 1.140409E-1, 4.001850E-3
0.169000, 6.443183E-2, 5.742090E-3
0.170000, 4.349344E-2, 4.842738E-3
0.171000, 9.373238E-4, 5.023928E-3
0.172000, 3.125692E-2, 5.445811E-3
0.173000, 3.467912E-2, 4.528035E-3
0.174000, 1.128183E-3, 2.808427E-3
0.175000, 3.019320E-3, 1.382183E-3
0.176000, 4.358737E-3, 8.430510E-3
0.177000, 2.074828E-2, 6.515097E-3
0.178000, 1.176633E-2, 3.787051E-3
0.179000, 3.007425E-2, 6.293878E-3
0.180000, 4.167078E-2, 4.023587E-3
0.181000, 3.945757E-2, 6.046944E-3
0.182000, 5.935208E-2, 4.374740E-3
0.183000, 2.790792E-2, 2.952787E-3
0.184000, 2.786444E-3, 1.758302E-3
0.185000, 1.714984E-3, 7.881479E-3
0.186000, 1.664291E-2, 5.845194E-3
0.187000, 6.389520E-2, 4.118745E-3
0.188000, 6.901188E-2, 5.978383E-3
0.189000, 2.594885E-2, 4.318898E-3
0.190000, 5.004773E-2, 5.775266E-3
0.191000, 1.824594E-2, 4.129570E-3
0.192000, 1.069934E-1, 2.736398E-3
0.193000, 1.318931E-1, 1.572362E-3
0.194000, 1.261626E-1, 8.035902E-3
0.195000, 8.938446E-2, 5.967608E-3
0.196000, 1.070974E-1, 4.441851E-3
0.197000, 7.194958E-2, 5.571624E-3
, , 
0.198000, 1.613727E-2, 3.872202E-3
0.199000, 5.207862E-2, 2.448109E-3
0.200000, 7.382800E-2, 1.272157E-3
0.201000, 4.356810E-2, 8.332470E-3
0.202000, 4.626929E-2, 6.248106E-3
0.203000, 4.641567E-2, 4.463996E-3
0.204000, 1.854032E-2, 5.697380E-3
0.205000, 6.245521E-3, 4.531722E-3
0.206000, 4.028950E-2, 5.632231E-3
0.207000, 1.944258E-2, 4.055924E-3
0.208000, 3.146258E-2, 2.730039E-3
0.209000, 9.301247E-2, 1.629770E-3
0.210000, 1.418300E-1, 7.316657E-4
0.211000, 4.887119E-2, 1.361573E-5
0.212000, 1.509859E-1, 9.196216E-3
0.213000, 2.106651E-1, 6.775296E-3
0.214000, 8.798239E-2, 3.942939E-3
0.215000, 3.433592E-3, 2.847577E-3
0.216000, 6.751468E-3, 1.934739E-3
0.217000, 2.389354E-3, 1.184942E-3
0.218000, 7.890423E-2, 5.799225E-4
0.219000, 5.697711E-2, 1.026187E-4
0.220000, 4.772135E-3, 8.913912E-3
0.221000, 1.962844E-2, 2.308644E-3
0.222000, 3.877016E-2, 1.648344E-3
0.223000, 3.404130E-2, 7.544098E-3
0.224000, 1.219937E-2, 3.510349E-3
0.225000, 4.917321E-3, 5.960685E-3
0.226000, 4.304586E-2, 4.838152E-3
0.227000, 5.252511E-4, 4.866104E-3
0.228000, 2.309872E-2, 5.721239E-3
0.229000, 4.843915E-2, 4.173509E-3
0.230000, 2.856421E-2, 2.407496E-3
, , 
0.231000, 3.883679E-2, 9.622061E-4
0.232000, 1.823545E-2, 8.847041E-3
0.233000, 6.482611E-3, 6.910107E-3
0.234000, 2.442580E-2, 5.223393E-3
0.235000, 1.065571E-2, 3.767210E-3
0.236000, 1.791566E-2, 2.522613E-3
0.237000, 2.262487E-2, 7.179654E-3
0.238000, 2.673233E-2, 3.436005E-3
0.239000, 2.615675E-2, 6.406506E-3
0.240000, 3.281023E-2, 4.566857E-3
0.241000, 9.263053E-4, 5.621920E-3
0.242000, 1.191415E-2, 4.602249E-3
0.243000, 5.067702E-2, 5.549226E-3
0.244000, 1.286808E-1, 4.703552E-3
0.245000, 1.099394E-1, 3.223984E-3
0.246000, 5.603126E-2, 1.999811E-3
0.247000, 1.300658E-1, 7.647432E-3
0.248000, 4.755119E-2, 5.601483E-3
0.249000, 5.767324E-3, 4.798302E-3
0.250000, 4.438515E-2, 3.435432E-3
0.251000, 5.323930E-2, 2.300782E-3
0.252000, 7.467974E-2, 7.281108E-3
0.253000, 3.129011E-5, 3.459948E-3
0.254000, 1.527634E-2, 6.256790E-3
0.255000, 1.637375E-1, 4.356140E-3
0.256000, 3.197190E-2, 3.169415E-3
0.257000, 1.724765E-1, 2.177735E-3
0.258000, 2.794959E-2, 1.360328E-3
0.259000, 1.583712E-1, 6.977577E-4
0.260000, 1.641335E-1, 1.718940E-4
0.261000, 1.169026E-1, 8.885178E-3
0.262000, 5.492978E-2, 2.303968E-3
0.263000, 1.294092E-1, 1.616582E-3
, , 
0.264000, 3.860504E-2, 1.053690E-3
0.265000, 1.157902E-2, 8.050456E-3
0.266000, 1.298145E-2, 5.567465E-3
0.267000, 6.573279E-2, 5.174835E-3
0.268000, 6.630194E-2, 4.580187E-3
0.269000, 1.761527E-1, 5.961695E-3
0.270000, 2.181346E-2, 3.973642E-3
0.271000, 1.714937E-2, 2.243740E-3
0.272000, 1.332178E-1, 8.304470E-4
0.273000, 4.290782E-2, 8.950583E-3
0.274000, 8.267069E-2, 1.662155E-3
0.275000, 8.281565E-2, 5.305458E-4
0.276000, 8.873591E-2, 3.591253E-4
0.277000, 6.356075E-2, 9.686690E-3
0.278000, 2.548303E-2, 7.337129E-3
0.279000, 4.891591E-2, 5.301953E-3
0.280000, 4.612282E-2, 5.094465E-3
0.281000, 2.434424E-2, 3.733915E-3
0.282000, 2.433654E-2, 6.045339E-3
0.283000, 2.254282E-2, 4.127099E-3
0.284000, 1.074176E-2, 6.149267E-3
0.285000, 7.843273E-3, 3.983750E-3
0.286000, 3.051507E-2, 6.257854E-3
0.287000, 2.042456E-2, 4.741454E-3
0.288000, 4.455583E-3, 3.458606E-3
0.289000, 1.959883E-2, 6.265518E-3
0.290000, 4.488300E-3, 4.311210E-3
0.291000, 2.899143E-3, 5.985412E-3
0.292000, 1.113323E-2, 4.140184E-3
0.293000, 2.606134E-2, 6.098719E-3
0.294000, 1.786178E-3, 4.571932E-3
0.295000, 1.961971E-2, 3.273184E-3
0.296000, 3.229739E-2, 6.470442E-3
, , 
0.297000, 7.521169E-2, 4.537579E-3
0.298000, 4.247248E-2, 5.737071E-3
0.299000, 1.710770E-2, 4.241223E-3
0.300000, 5.001360E-2, 2.969510E-3
0.301000, 2.796866E-2, 1.900844E-3
0.302000, 1.046161E-2, 7.635807E-3
0.303000, 3.091473E-3, 5.517333E-3
0.304000, 4.086940E-3, 3.727869E-3
0.305000, 2.611642E-2, 2.236198E-3
0.306000, 1.257620E-2, 7.638446E-3
0.307000, 2.737936E-3, 5.782258E-3
0.308000, 1.264635E-2, 4.188226E-3
0.309000, 3.126764E-2, 2.833512E-3
0.310000, 9.359583E-3, 1.696295E-3
0.311000, 2.160366E-2, 7.895289E-3
0.312000, 2.147365E-2, 2.832020E-3
0.313000, 3.718847E-3, 1.751117E-3
0.314000, 8.659759E-2, 8.585365E-4
0.315000, 5.614797E-2, 1.349786E-4
0.316000, 3.176872E-2, 4.378333E-4
0.317000, 2.133639E-2, 8.771529E-4
0.318000, 3.980378E-3, 9.850264E-3
0.319000, 1.699079E-2, 1.420680E-3
0.320000, 7.406606E-4, 7.837886E-3
0.321000, 3.118979E-2, 3.168212E-3
0.322000, 1.472561E-1, 2.315928E-3
0.323000, 4.223160E-2, 7.045227E-3
0.324000, 3.347837E-2, 3.862501E-3
0.325000, 2.695103E-2, 5.734602E-3
0.326000, 1.797108E-2, 4.957430E-3
0.327000, 3.727243E-2, 3.815267E-3
0.328000, 5.863355E-2, 2.839115E-3
0.329000, 6.298489E-2, 2.013226E-3
, , 
0.330000, 6.328078E-2, 7.328325E-3
0.331000, 9.497990E-2, 3.593510E-3
0.332000, 1.702157E-2, 5.993815E-3
0.333000, 7.172294E-2, 4.704713E-3
0.334000, 6.519071E-2, 3.566686E-3
0.335000, 5.943162E-3, 6.057942E-3
0.336000, 2.386077E-2, 4.608823E-3
0.337000, 9.885281E-3, 3.444364E-3
0.338000, 1.680678E-2, 6.201611E-3
0.339000, 4.884359E-3, 4.202443E-3
0.340000, 4.902030E-2, 6.111998E-3
0.341000, 2.492298E-2, 4.017238E-3
0.342000, 8.902000E-2, 2.449545E-3
0.343000, 7.183200E-2, 7.482291E-3
0.344000, 1.338050E-1, 5.667454E-3
0.345000, 2.437073E-2, 4.101631E-3
0.346000, 3.935152E-2, 5.886653E-3
0.347000, 8.456938E-2, 4.475983E-3
0.348000, 1.314716E-1, 3.062305E-3
0.349000, 1.163836E-1, 1.868476E-3
0.350000, 9.144006E-2, 7.776450E-3
0.351000, 1.120034E-1, 2.901500E-3
0.352000, 5.884946E-4, 1.775756E-3
0.353000, 1.373276E-2, 8.432195E-4
0.354000, 4.128307E-2, 8.481613E-5
0.355000, 5.191229E-2, 5.176373E-4
0.356000, 4.972245E-2, 9.814123E-4
0.357000, 2.956965E-2, 9.973908E-3
0.358000, 1.530918E-1, 1.282525E-3
0.359000, 1.662343E-1, 6.651118E-4
0.360000, 3.800413E-2, 8.476400E-3
0.361000, 1.250653E-2, 2.635958E-3
0.362000, 7.272213E-3, 6.771312E-3
, , 
0.363000, 2.817853E-1, 4.095979E-3
0.364000, 2.330444E-1, 5.536308E-3
0.365000, 4.035576E-3, 3.525692E-3
0.366000, 2.018944E-1, 6.797121E-3
0.367000, 2.321775E-1, 3.327465E-3
0.368000, 1.135180E-1, 6.891741E-3
0.369000, 3.826824E-3, 5.328595E-3
0.370000, 6.064498E-3, 4.670599E-3
0.371000, 2.912996E-2, 5.668594E-3
0.372000, 9.533451E-2, 4.220089E-3
0.373000, 1.384118E-1, 2.981276E-3
0.374000, 5.118984E-2, 6.717511E-3
0.375000, 2.093107E-2, 3.899014E-3
0.376000, 3.633896E-2, 2.705600E-3
0.377000, 1.080274E-2, 1.700461E-3
0.378000, 1.846928E-2, 7.785250E-3
0.379000, 1.135373E-2, 5.626480E-3
0.380000, 5.815500E-2, 3.805647E-3
0.381000, 8.024609E-2, 6.361033E-3
0.382000, 2.261658E-2, 3.888458E-3
0.383000, 2.075989E-2, 6.234603E-3
0.384000, 1.298309E-1, 4.601585E-3
0.385000, 1.423737E-1, 5.443705E-3
0.386000, 9.290735E-2, 4.870691E-3
0.387000, 5.246748E-2, 5.234807E-3
0.388000, 2.326587E-2, 5.027857E-3
0.389000, 4.313799E-2, 3.529430E-3
0.390000, 7.372751E-2, 6.386841E-3
0.391000, 5.847184E-2, 4.050496E-3
0.392000, 1.145289E-1, 5.938579E-3
0.393000, 8.047448E-2, 4.217435E-3
0.394000, 8.643873E-3, 5.877430E-3
0.395000, 7.920397E-3, 4.231766E-3
, , 
0.396000, 7.149333E-2, 2.838112E-3
0.397000, 1.951386E-1, 1.673194E-3
0.398000, 9.332476E-2, 7.147867E-4
0.399000, 8.021650E-2, 8.709323E-3
0.400000, 3.166588E-3, 2.173836E-3
0.401000, 2.611448E-2, 7.414109E-3
0.402000, 2.473826E-2, 5.334757E-3
0.403000, 7.507879E-2, 5.077276E-3
0.404000, 7.356792E-2, 4.941326E-3
0.405000, 1.746759E-2, 3.253943E-3
0.406000, 4.228403E-3, 1.848011E-3
0.407000, 1.508982E-2, 7.955499E-3
0.408000, 6.303284E-2, 6.041121E-3
0.409000, 2.533378E-2, 4.400275E-3
0.410000, 1.407834E-2, 5.642408E-3
0.411000, 3.691311E-3, 3.968132E-3
0.412000, 3.402796E-2, 6.085750E-3
0.413000, 2.866437E-2, 4.246816E-3
0.414000, 4.965451E-2, 2.831941E-3
0.415000, 1.922632E-2, 6.991270E-3
0.416000, 1.235511E-2, 3.544976E-3
0.417000, 3.468749E-2, 2.308518E-3
0.418000, 1.135429E-2, 7.359827E-3
0.419000, 3.529687E-2, 5.341633E-3
0.420000, 5.310344E-2, 3.625399E-3
0.421000, 6.781781E-3, 2.183945E-3
0.422000, 5.822928E-2, 7.659781E-3
0.423000, 2.317954E-2, 5.788579E-3
0.424000, 3.472231E-3, 4.192361E-3
0.425000, 2.902197E-2, 2.845520E-3
0.426000, 9.386830E-2, 6.927288E-3
0.427000, 2.903397E-2, 5.007054E-3
0.428000, 4.625344E-3, 5.269253E-3
, , 
0.429000, 1.376106E-2, 4.863873E-3
0.430000, 3.341543E-3, 5.379205E-3
0.431000, 8.320191E-2, 3.867149E-3
0.432000, 2.761692E-1, 6.058572E-3
0.433000, 3.017407E-2, 4.372002E-3
0.434000, 9.706636E-2, 5.622381E-3
0.435000, 6.361029E-2, 3.906084E-3
0.436000, 2.821299E-2, 6.183611E-3
0.437000, 3.613856E-2, 4.119195E-3
0.438000, 3.157076E-3, 5.970669E-3
0.439000, 5.461912E-3, 4.321325E-3
0.440000, 5.026536E-2, 5.726364E-3
0.441000, 4.557053E-2, 4.054156E-3
0.442000, 2.254745E-2, 6.000092E-3
0.443000, 1.318648E-2, 4.330126E-3
0.444000, 8.323976E-2, 2.911323E-3
0.445000, 7.715211E-2, 6.917035E-3
0.446000, 7.472372E-3, 5.037890E-3
0.447000, 9.637771E-2, 5.209928E-3
0.448000, 9.007134E-2, 3.710208E-3
0.449000, 1.255775E-1, 2.453885E-3
0.450000, 2.064143E-1, 1.416409E-3
0.451000, 8.170407E-2, 8.076465E-3
0.452000, 1.253340E-1, 5.904579E-3
0.453000, 8.776313E-2, 4.054759E-3
0.454000, 3.986543E-2, 6.152842E-3
0.455000, 4.706790E-2, 4.603777E-3
0.456000, 1.045602E-2, 3.290663E-3
0.457000, 5.224651E-4, 2.190551E-3
0.458000, 2.612043E-4, 7.369299E-3
0.459000, 6.843430E-2, 3.383732E-3
0.460000, 5.399163E-2, 6.328938E-3
0.461000, 1.497723E-1, 4.369004E-3
, , 
0.462000, 1.080398E-1, 5.928915E-3
0.463000, 2.251994E-2, 4.452623E-3
0.464000, 3.484539E-3, 5.454204E-3
0.465000, 1.209480E-3, 4.980515E-3
0.466000, 1.331327E-2, 5.022447E-3
0.467000, 2.487608E-1, 5.325524E-3
0.468000, 3.548607E-1, 3.895908E-3
0.469000, 1.798107E-1, 2.683889E-3
0.470000, 9.091853E-3, 6.982185E-3
0.471000, 8.230832E-1, 4.979851E-3
0.472000, 4.694504E-2, 5.357135E-3
0.473000, 2.289180E-1, 3.917296E-3
0.474000, 3.542836E-2, 2.695962E-3
0.475000, 1.159709E-2, 6.978419E-3
0.476000, 1.069708E-1, 4.983320E-3
0.477000, 2.482125E-2, 3.303525E-3
0.478000, 1.127363E-1, 6.742547E-3
0.479000, 2.445916E-2, 5.041876E-3
0.480000, 2.128507E-1, 3.588217E-3
0.481000, 9.393220E-3, 6.291572E-3
0.482000, 6.108973E-2, 4.476570E-3
0.483000, 5.852487E-2, 5.697879E-3
0.484000, 2.924931E-2, 4.118685E-3
0.485000, 7.000246E-2, 2.779541E-3
0.486000, 1.584008E-2, 6.992746E-3
0.487000, 3.397951E-2, 5.077287E-3
0.488000, 4.376870E-2, 3.460490E-3
0.489000, 1.107302E-1, 2.113430E-3
0.490000, 6.830449E-2, 7.642364E-3
0.491000, 6.989085E-2, 5.690802E-3
0.492000, 8.546898E-2, 4.628429E-3
0.493000, 8.407422E-2, 5.452684E-3
0.494000, 7.877224E-2, 3.801855E-3
, , 
0.495000, 9.892406E-3, 6.240548E-3
0.496000, 2.023612E-3, 4.094207E-3
0.497000, 1.359856E-2, 5.976468E-3
0.498000, 2.547382E-2, 4.332696E-3
0.499000, 3.408831E-2, 5.761171E-3
0.500000, 3.801869E-2, 4.124114E-3
0.501000, 8.275052E-3, 5.904872E-3
0.502000, 2.527192E-2, 4.209214E-3
0.503000, 3.071431E-3, 5.871757E-3
0.504000, 5.754740E-2, 4.429752E-3
0.505000, 1.906117E-1, 2.981370E-3
0.506000, 3.323128E-2, 6.876488E-3
0.507000, 7.989267E-2, 3.625088E-3
0.508000, 3.122000E-2, 6.296191E-3
0.509000, 1.486697E-2, 4.505688E-3
0.510000, 3.552302E-3, 2.992694E-3
0.511000, 6.229261E-2, 6.920108E-3
0.512000, 4.771012E-3, 3.535369E-3
0.513000, 3.469220E-2, 6.423924E-3
0.514000, 1.554827E-2, 4.664067E-3
0.515000, 2.603450E-2, 5.476028E-3
0.516000, 4.197781E-2, 4.771069E-3
0.517000, 6.098489E-2, 3.272677E-3
0.518000, 6.379248E-2, 2.019998E-3
0.519000, 7.184298E-2, 7.662401E-3
0.520000, 5.701112E-2, 5.655634E-3
0.521000, 6.935415E-2, 4.703185E-3
0.522000, 2.245968E-2, 3.299450E-3
0.523000, 4.066554E-3, 2.125590E-3
0.524000, 4.154137E-2, 1.158445E-3
0.525000, 1.250222E-2, 3.761188E-4
0.526000, 2.344239E-4, 2.420345E-4
0.527000, 2.740189E-2, 7.154108E-4
, , 
0.528000, 4.846265E-3, 1.062167E-3
0.529000, 1.685283E-2, 9.950288E-3
0.530000, 1.583470E-2, 1.397566E-3
0.531000, 1.581283E-2, 8.585534E-4
0.532000, 5.978188E-2, 4.336271E-4
0.533000, 1.159748E-1, 1.080452E-4
0.534000, 6.550290E-2, 1.318076E-4
0.535000, 1.809000E-2, 8.949503E-3
0.536000, 9.505607E-3, 2.436563E-3
0.537000, 4.004450E-2, 1.907644E-3
0.538000, 2.151886E-2, 1.468610E-3
0.539000, 3.260310E-2, 1.108435E-3
0.540000, 1.242291E-2, 7.834045E-3
0.541000, 1.593052E-1, 5.226068E-3
0.542000, 3.107433E-1, 5.608694E-3
0.543000, 2.789752E-2, 4.082456E-3
0.544000, 1.401610E-2, 6.498414E-3
0.545000, 1.628639E-2, 5.231719E-3
0.546000, 8.813974E-2, 4.529889E-3
0.547000, 1.000209E-1, 2.656912E-3
0.548000, 3.571979E-2, 7.523487E-3
0.549000, 6.643279E-2, 2.745086E-3
0.550000, 2.650515E-2, 7.331417E-3
0.551000, 3.112584E-2, 5.629358E-3
0.552000, 8.879319E-2, 4.502801E-3
0.553000, 6.768581E-2, 5.711194E-3
0.554000, 5.822402E-2, 4.146742E-3
0.555000, 4.864252E-2, 5.848652E-3
0.556000, 6.513317E-2, 4.500318E-3
0.557000, 4.522308E-3, 3.068145E-3
0.558000, 2.063067E-2, 6.798533E-3
0.559000, 5.802976E-2, 3.674787E-3
0.560000, 1.002415E-1, 2.361860E-3
, , 
0.561000, 1.090238E-1, 1.259721E-3
0.562000, 3.227861E-2, 3.492469E-4
0.563000, 1.627787E-2, 3.879641E-4
0.564000, 5.102952E-2, 9.695600E-4
0.565000, 4.815198E-2, 1.412405E-3
0.566000, 2.517082E-2, 1.732549E-3
0.567000, 7.663034E-2, 1.945203E-3
0.568000, 4.049689E-2, 1.071577E-2
0.569000, 3.134905E-2, 7.915707E-3
0.570000, 1.083432E-1, 5.523910E-3
0.571000, 1.246267E-1, 5.146991E-3
0.572000, 1.803560E-2, 3.989673E-3
0.573000, 9.339098E-3, 3.003495E-3
0.574000, 6.478243E-3, 2.171886E-3
0.575000, 1.807203E-2, 7.171871E-3
0.576000, 9.423948E-5, 4.900531E-3
0.577000, 1.357623E-2, 2.994281E-3
0.578000, 1.445214E-2, 7.232931E-3
0.579000, 2.348341E-2, 5.672418E-3
0.580000, 3.135005E-2, 4.322131E-3
0.581000, 6.035755E-2, 3.164018E-3
0.582000, 3.466133E-2, 6.470185E-3
0.583000, 2.233441E-1, 4.454854E-3
0.584000, 1.845663E-1, 5.879188E-3
0.585000, 2.339381E-1, 4.423177E-3
0.586000, 3.187278E-2, 5.476121E-3
0.587000, 3.166453E-1, 4.956126E-3
0.588000, 3.558587E-1, 5.056872E-3
0.589000, 1.085682E-1, 3.375422E-3
0.590000, 2.949864E-3, 6.666858E-3
0.591000, 4.771039E-3, 4.958411E-3
0.592000, 1.095579E-2, 5.156784E-3
0.593000, 2.441820E-2, 5.093341E-3
, , 
0.594000, 2.515315E-2, 3.580318E-3
0.595000, 2.527730E-2, 2.299152E-3
0.596000, 7.564409E-3, 7.422185E-3
0.597000, 2.106321E-2, 3.189268E-3
0.598000, 2.174730E-2, 6.645057E-3
0.599000, 3.907153E-2, 3.863915E-3
0.600000, 3.283478E-2, 2.587967E-3
0.601000, 3.574279E-2, 7.128601E-3
0.602000, 3.629411E-2, 5.164321E-3
