Time (s), Percentage Displayed
3.858506, 6.903597
3.891600, 7.024455
3.924688, 7.088340
3.958773, 7.318984
3.991866, 7.208867
4.023955, 7.310672
4.058043, 7.338692
4.091131, 7.350964
4.124188, 7.411557
4.157275, 7.329238
4.190395, 7.464431
4.224486, 7.734316
4.258545, 7.979046
4.291661, 7.715207
4.324752, 7.723393
4.357839, 7.710054
4.389893, 7.702574
4.423986, 7.451097
4.458106, 7.483722
4.492165, 7.685582
4.525284, 7.657186
4.558342, 7.750716
4.591461, 7.774513
4.624517, 7.843469
4.657605, 7.676942
4.690694, 7.789417
4.723781, 7.822423
4.756883, 7.776246
4.788956, 7.808547
4.822042, 7.527927
4.855169, 7.662754
4.888218, 7.520715
4.921337, 7.620769
4.955397, 7.166665
4.989509, 7.491988
5.022591, 7.244250
5.056669, 7.206122
5.090759, 7.119068
5.123888, 7.210991
5.155932, 7.210991
5.189055, 6.775416
5.222106, 6.775416
5.256198, 6.732121
5.289319, 6.703670
5.322403, 6.710493
5.355504, 6.691847
5.388583, 6.747527
5.421669, 6.747527
5.454767, 6.583698
5.488847, 6.426278
5.520926, 6.426278
5.554033, 6.441149
5.587118, 6.295868
5.620178, 6.295868
5.653294, 6.664323
5.686340, 6.664323
5.719470, 6.655436
5.752559, 6.817157
5.785645, 6.815082
5.818736, 6.800134
5.852826, 6.654753
5.884899, 6.654753
5.917998, 6.715714
5.952087, 6.385064
5.985176, 6.491384
6.018264, 6.494572
6.051354, 6.475415
6.084403, 6.590755
6.117530, 6.698529
6.150617, 6.565649
6.183706, 6.882707
6.216751, 6.775945
6.249838, 6.556671
6.281953, 6.630077
6.315013, 6.748871
6.348138, 6.792946
6.382233, 6.574911
6.416325, 6.525407
6.450411, 6.472170
6.483501, 6.699141
6.516591, 6.689108
6.549677, 6.685627
6.582767, 6.471483
6.615853, 6.483799
6.648942, 6.402556
6.682028, 6.345440
6.715118, 6.267188
6.748163, 6.258245
6.781294, 6.156014
6.815386, 5.987254
6.849476, 5.997442
6.882520, 5.988891
6.915639, 6.101402
6.948737, 6.149210
6.981828, 6.140913
7.015919, 5.914532
7.049002, 5.886893
7.082095, 5.699378
7.115181, 5.624281
7.148267, 6.251546
7.181355, 5.982799
7.214435, 5.923246
7.247491, 5.865142
7.280578, 5.865142
7.313699, 5.726704
7.346785, 5.726704
7.379842, 5.762070
7.411929, 5.868865
7.445056, 5.916627
7.478143, 5.802270
7.512225, 5.642812
7.545326, 5.575603
7.579416, 5.928983
7.612504, 5.733758
7.645591, 5.923471
7.678679, 6.011125
7.711755, 6.011125
7.744854, 5.941274
7.776940, 5.983458
7.809985, 6.004162
7.843116, 6.056188
7.876206, 6.020827
7.909291, 6.283295
7.942380, 6.491292
7.975460, 6.697438
8.008557, 6.682212
8.041643, 6.864082
8.074721, 6.903004
8.107819, 6.844848
8.140910, 6.259025
8.173962, 6.113970
8.207042, 6.107118
8.240130, 6.124097
8.274221, 6.202057
8.307309, 6.277715
8.340397, 6.277715
8.373485, 6.367298
8.406575, 6.367298
8.439677, 6.411664
8.472748, 6.367090
8.505879, 6.357843
8.537965, 6.484500
8.571052, 6.224462
8.604141, 6.134896
8.637226, 6.048372
8.670317, 5.641315
8.704404, 5.563577
8.738454, 5.591794
8.771587, 5.396228
8.805664, 5.321504
8.838721, 5.305305
8.871840, 5.329835
8.904896, 5.140970
8.939019, 5.266689
8.972106, 5.201999
9.005197, 5.448598
9.038282, 6.610340
9.071371, 7.576548
9.104453, 7.663378
9.137546, 7.966397
9.170634, 8.184352
9.203722, 8.148561
9.236811, 8.117388
9.269866, 8.158830
9.301952, 8.231529
9.335054, 8.266832
9.368128, 8.180464
9.401215, 8.092103
9.434335, 8.329016
9.468395, 8.535846
9.501482, 8.598227
9.534602, 8.569307
9.567693, 8.572725
9.601830, 8.753899
9.633948, 8.647984
9.667047, 8.735169
9.700140, 9.090360
9.733224, 9.218179
9.766314, 9.419451
9.799371, 9.441404
9.832491, 9.455698
9.866581, 9.538372
9.899654, 9.776543
9.933728, 9.489915
9.966858, 9.227670
9.998901, 9.002142
10.031989, 7.931595
10.066108, 6.725370
10.099200, 6.630314
10.133289, 6.692618
10.167380, 6.358158
10.201441, 6.455790
10.234527, 6.469704
10.267615, 6.453371
10.300715, 6.461273
10.334795, 6.253728
10.367882, 6.277161
10.400970, 6.377682
10.434059, 6.177691
10.467146, 6.038359
10.500235, 6.201382
10.533322, 6.240190
10.566444, 6.188463
10.599533, 6.015779
10.632618, 6.040307
10.665674, 6.071345
10.698804, 5.579088
10.731879, 5.579088
10.763963, 5.439690
10.797022, 5.967896
10.830141, 6.119873
10.864203, 6.106748
10.897290, 6.071015
10.930378, 6.090833
10.963507, 6.097666
10.996598, 6.587940
11.029673, 6.587940
11.062771, 6.924616
11.096863, 6.883461
11.129909, 7.108002
11.163036, 7.002060
11.197087, 6.897136
11.231206, 6.897136
