Time (s), Activation By Channel (% of MVC)
0.155000, 6.967849E-2, 4.314305E-3
0.156000, 2.076387E-1, 5.570971E-3
0.157000, 1.704124E-1, 3.774853E-3
0.158000, 8.594192E-2, 6.369617E-3
0.159000, 2.276876E-2, 4.751473E-3
0.160000, 1.002844E-1, 3.366360E-3
0.161000, 5.105078E-2, 6.457133E-3
0.162000, 1.247662E-1, 4.054548E-3
0.163000, 1.648342E-1, 5.876610E-3
0.164000, 1.522402E-1, 4.538985E-3
, , 
0.165000, 1.102473E-1, 5.477470E-3
0.166000, 9.166898E-2, 4.862850E-3
0.167000, 6.430706E-2, 3.431454E-3
0.168000, 5.740739E-2, 6.427663E-3
0.169000, 7.383230E-2, 4.593360E-3
0.170000, 6.259698E-2, 3.051874E-3
0.171000, 7.480793E-2, 1.774181E-3
0.172000, 2.497070E-2, 7.918217E-3
0.173000, 1.569349E-2, 5.909199E-3
0.174000, 3.861100E-3, 4.461637E-3
0.175000, 9.009535E-2, 3.077471E-3
0.176000, 2.441177E-1, 1.928771E-3
0.177000, 1.480458E-1, 9.906592E-4
0.178000, 5.940816E-1, 8.411310E-3
0.179000, 2.050355E-1, 6.157066E-3
0.180000, 1.600270E-2, 4.417640E-3
0.181000, 5.450730E-2, 5.451339E-3
0.182000, 3.768590E-2, 5.023129E-3
0.183000, 3.363058E-2, 4.939740E-3
0.184000, 1.290284E-2, 5.447347E-3
0.185000, 7.063593E-3, 4.596282E-3
0.186000, 3.578706E-3, 2.934334E-3
0.187000, 3.661886E-2, 1.554428E-3
0.188000, 5.275107E-2, 4.286450E-4
0.189000, 1.135063E-1, 4.695925E-4
0.190000, 2.270127E-2, 1.165499E-3
0.191000, 1.648869E-1, 1.033396E-2
0.192000, 2.266042E-1, 7.956311E-4
0.193000, 9.689336E-2, 8.557122E-3
0.194000, 2.588017E-1, 2.395513E-3
0.195000, 1.030064E-1, 7.126596E-3
0.196000, 1.056788E-1, 3.664561E-3
0.197000, 1.525048E-1, 6.010888E-3
, , 
0.198000, 6.460424E-1, 4.635307E-3
0.199000, 3.361369E-1, 5.176516E-3
0.200000, 4.982196E-2, 5.342061E-3
0.201000, 2.310967E-1, 4.062557E-3
0.202000, 1.002947E-1, 2.980413E-3
0.203000, 1.846528E-2, 2.075494E-3
0.204000, 9.656543E-2, 1.328913E-3
0.205000, 6.898999E-2, 7.928057E-3
0.206000, 8.215280E-2, 5.569898E-3
0.207000, 1.491731E-1, 3.578265E-3
0.208000, 9.556554E-2, 6.731664E-3
0.209000, 6.955703E-2, 5.250195E-3
0.210000, 6.420776E-2, 4.676586E-3
0.211000, 6.496974E-2, 5.725699E-3
0.212000, 3.413796E-2, 4.319998E-3
0.213000, 1.314843E-1, 2.674069E-3
0.214000, 1.321256E-1, 1.321123E-3
0.215000, 5.477134E-2, 2.305313E-4
0.216000, 2.069065E-2, 6.266983E-4
0.217000, 7.614739E-2, 1.277914E-3
0.218000, 1.703992E-1, 1.039987E-2
0.219000, 5.022753E-2, 7.874591E-3
0.220000, 3.744342E-2, 5.690799E-3
0.221000, 1.063425E-1, 3.821255E-3
0.222000, 8.029602E-2, 2.239650E-3
0.223000, 1.865099E-1, 7.730442E-3
0.224000, 2.852642E-1, 2.679631E-3
0.225000, 2.376119E-2, 1.338128E-3
0.226000, 1.006480E-3, 8.414103E-3
0.227000, 2.322799E-1, 2.192092E-3
0.228000, 3.370946E-1, 7.625487E-3
0.229000, 2.896930E-2, 5.732254E-3
0.230000, 4.280604E-2, 4.533390E-3
, , 
0.231000, 2.749304E-2, 3.055453E-3
0.232000, 4.381818E-2, 1.824896E-3
0.233000, 7.348415E-2, 7.834010E-3
0.234000, 1.372209E-1, 2.848338E-3
0.235000, 4.472671E-1, 6.909641E-3
0.236000, 3.218549E-1, 3.678458E-3
0.237000, 7.744450E-2, 2.482077E-3
0.238000, 6.232612E-1, 1.494555E-3
0.239000, 2.333790E-1, 6.936603E-4
0.240000, 2.685019E-1, 8.592617E-3
0.241000, 5.453373E-2, 2.409102E-3
0.242000, 1.289804E-1, 1.572085E-3
0.243000, 5.002692E-3, 7.757574E-3
0.244000, 3.176058E-1, 5.456326E-3
0.245000, 5.512549E-1, 5.143335E-3
0.246000, 5.367035E-2, 3.931374E-3
0.247000, 4.653431E-1, 2.904716E-3
0.248000, 4.496542E-1, 2.044605E-3
0.249000, 3.072390E-2, 7.317623E-3
0.250000, 4.609014E-1, 5.056457E-3
0.251000, 5.250212E-1, 3.153617E-3
0.252000, 8.143084E-1, 7.075593E-3
0.253000, 5.944694E-1, 5.521305E-3
0.254000, 3.222996E-2, 4.180434E-3
0.255000, 1.117613E-1, 3.034036E-3
0.256000, 1.819028E-1, 6.586916E-3
0.257000, 2.126124E-1, 4.093607E-3
0.258000, 1.003696E-1, 5.699870E-3
0.259000, 9.765184E-2, 3.826235E-3
0.260000, 2.515677E-1, 6.382403E-3
0.261000, 2.681795E-1, 4.816062E-3
0.262000, 2.014600E-1, 3.471403E-3
0.263000, 1.634028E-1, 2.329106E-3
, , 
0.264000, 1.382808E-1, 1.370714E-3
0.265000, 1.142820E-1, 8.072427E-3
0.266000, 1.089003E-1, 2.775997E-3
0.267000, 1.685410E-1, 6.859275E-3
0.268000, 1.330331E-1, 4.836972E-3
0.269000, 9.911269E-2, 5.510918E-3
0.270000, 1.105031E-1, 4.576543E-3
0.271000, 4.575935E-2, 5.690453E-3
0.272000, 1.427496E-1, 4.466701E-3
0.273000, 3.049271E-1, 5.740993E-3
0.274000, 2.963967E-2, 4.185184E-3
0.275000, 3.195724E-3, 2.861031E-3
0.276000, 4.483582E-2, 6.903318E-3
0.277000, 7.962691E-2, 3.665302E-3
0.278000, 9.444151E-2, 2.439590E-3
0.279000, 1.025355E-1, 7.235262E-3
0.280000, 8.772008E-2, 3.414136E-3
0.281000, 5.670054E-2, 6.390315E-3
0.282000, 4.110143E-2, 4.140975E-3
0.283000, 2.844500E-2, 2.880337E-3
0.284000, 3.361653E-2, 1.823698E-3
0.285000, 1.010782E-2, 7.699933E-3
0.286000, 2.413968E-2, 5.567496E-3
0.287000, 5.068859E-2, 4.887798E-3
0.288000, 5.887484E-2, 5.096069E-3
0.289000, 1.856783E-2, 5.269775E-3
0.290000, 1.424390E-2, 3.856987E-3
0.291000, 1.278929E-3, 5.990196E-3
0.292000, 8.576569E-3, 4.500743E-3
0.293000, 4.571022E-3, 3.201961E-3
0.294000, 2.870439E-2, 6.541796E-3
0.295000, 5.914105E-2, 4.042496E-3
0.296000, 1.663199E-2, 5.823547E-3
, , 
0.297000, 7.419454E-3, 4.649444E-3
0.298000, 1.716939E-2, 5.317423E-3
0.299000, 3.350441E-2, 5.064711E-3
0.300000, 4.512702E-2, 3.667503E-3
0.301000, 8.733508E-2, 2.486249E-3
0.302000, 7.146878E-2, 7.150634E-3
0.303000, 4.017395E-2, 3.530401E-3
0.304000, 3.360668E-2, 2.402547E-3
0.305000, 6.952536E-3, 1.462637E-3
0.306000, 1.722095E-1, 6.916780E-4
0.307000, 2.931915E-1, 7.169478E-5
0.308000, 6.571623E-3, 9.065322E-3
0.309000, 4.749898E-1, 2.057740E-3
0.310000, 9.557557E-1, 1.317627E-3
0.311000, 6.834237E-1, 7.936348E-3
0.312000, 3.288770E-1, 5.577673E-3
0.313000, 5.075465E-2, 3.587175E-3
0.314000, 1.252613E-1, 6.720641E-3
0.315000, 1.295013E-1, 3.414436E-3
0.316000, 3.883946E-2, 1.852845E-3
0.317000, 8.156952E-2, 5.792695E-4
0.318000, 1.068021E-1, 4.368204E-4
0.319000, 1.012416E-1, 1.224308E-3
0.320000, 4.847307E-2, 1.046147E-2
0.321000, 1.563520E-1, 8.031883E-3
0.322000, 1.061516E-1, 5.925763E-3
0.323000, 1.080597E-1, 4.117384E-3
0.324000, 2.364811E-2, 2.581921E-3
0.325000, 4.708675E-2, 1.295465E-3
0.326000, 6.139792E-2, 2.350399E-4
0.327000, 8.220868E-3, 9.272434E-3
0.328000, 3.066794E-2, 7.106009E-3
0.329000, 1.416535E-2, 3.398989E-3
, , 
0.330000, 4.154539E-2, 2.129496E-3
0.331000, 6.225825E-2, 7.571799E-3
0.332000, 3.060946E-2, 5.584940E-3
0.333000, 4.616988E-2, 3.897214E-3
0.334000, 7.399976E-2, 2.480514E-3
0.335000, 8.238370E-2, 7.342882E-3
0.336000, 1.917669E-2, 5.456215E-3
0.337000, 3.736862E-3, 4.801414E-3
0.338000, 2.867024E-2, 3.313548E-3
0.339000, 1.920805E-2, 2.070886E-3
0.340000, 1.992874E-2, 7.602399E-3
0.341000, 1.144118E-1, 3.063340E-3
0.342000, 2.303507E-1, 6.713329E-3
0.343000, 2.952728E-1, 3.854238E-3
0.344000, 2.473462E-2, 6.015272E-3
0.345000, 4.583289E-1, 4.464878E-3
0.346000, 1.104105E-1, 3.164500E-3
0.347000, 1.001291E-2, 2.077317E-3
0.348000, 2.908341E-2, 7.469576E-3
0.349000, 9.151206E-2, 3.296286E-3
0.350000, 2.048220E-2, 6.403822E-3
0.351000, 1.161163E-1, 4.219335E-3
0.352000, 1.019821E-1, 5.613081E-3
0.353000, 2.563850E-2, 4.888013E-3
0.354000, 4.749744E-2, 3.594650E-3
0.355000, 1.046085E-1, 6.148417E-3
0.356000, 7.555248E-2, 4.219089E-3
0.357000, 4.048170E-2, 2.602468E-3
0.358000, 3.554459E-2, 7.382795E-3
0.359000, 2.179923E-2, 3.027522E-3
0.360000, 1.489034E-1, 1.697744E-3
0.361000, 9.494237E-2, 6.163120E-4
0.362000, 6.148213E-2, 8.894737E-3
, , 
0.363000, 3.451954E-1, 1.932259E-3
0.364000, 4.902193E-1, 9.650977E-4
0.365000, 6.331461E-1, 1.957167E-4
0.366000, 4.882869E-1, 3.992821E-4
0.367000, 1.011760E-1, 9.492843E-3
0.368000, 1.842328E-1, 1.687696E-3
0.369000, 1.754753E-1, 7.635958E-3
0.370000, 3.701472E-1, 3.326094E-3
0.371000, 4.331920E-2, 2.446952E-3
0.372000, 9.724635E-2, 1.723746E-3
0.373000, 1.363904E-1, 1.138128E-3
0.374000, 1.333761E-1, 7.977968E-3
0.375000, 8.934692E-2, 5.498254E-3
0.376000, 3.468553E-2, 3.403507E-3
0.377000, 1.935059E-1, 1.658994E-3
0.378000, 2.397953E-1, 8.419691E-3
0.379000, 3.578462E-1, 6.722473E-3
0.380000, 1.225936E-1, 5.246134E-3
0.381000, 5.435694E-2, 4.679406E-3
0.382000, 1.728087E-1, 5.720894E-3
0.383000, 1.394223E-1, 4.329389E-3
0.384000, 1.967624E-2, 2.690062E-3
0.385000, 1.482289E-2, 7.305865E-3
0.386000, 1.071662E-1, 5.547511E-3
0.387000, 2.432361E-2, 4.030639E-3
0.388000, 7.449160E-2, 5.916036E-3
0.389000, 4.187432E-2, 4.481161E-3
0.390000, 1.777100E-1, 5.555689E-3
0.391000, 5.133135E-2, 4.763068E-3
0.392000, 1.164826E-1, 3.309698E-3
0.393000, 2.159172E-1, 6.571118E-3
0.394000, 1.483034E-1, 3.893413E-3
0.395000, 2.916614E-1, 2.575576E-3
, , 
0.396000, 1.204782E-1, 7.179905E-3
0.397000, 1.536375E-2, 5.251208E-3
0.398000, 1.182926E-2, 5.027126E-3
0.399000, 1.645796E-2, 5.108338E-3
0.400000, 4.799567E-2, 5.129784E-3
0.401000, 9.745503E-2, 3.611597E-3
0.402000, 9.675635E-2, 2.330797E-3
0.403000, 1.029457E-1, 1.265215E-3
0.404000, 7.883186E-2, 8.257372E-3
0.405000, 8.561787E-2, 2.535940E-3
0.406000, 8.805546E-2, 7.133348E-3
0.407000, 4.361707E-2, 5.127017E-3
0.408000, 7.107886E-2, 5.220087E-3
0.409000, 7.953866E-2, 3.795423E-3
0.410000, 7.358745E-2, 2.593294E-3
0.411000, 5.717036E-2, 7.058825E-3
0.412000, 4.229908E-2, 3.611735E-3
0.413000, 4.626349E-2, 6.173703E-3
0.414000, 2.006332E-2, 4.277053E-3
0.415000, 9.554622E-3, 2.684315E-3
0.416000, 2.888105E-2, 7.284951E-3
0.417000, 6.769174E-3, 5.516662E-3
0.418000, 2.499291E-2, 4.647463E-3
0.419000, 3.850009E-2, 3.088417E-3
0.420000, 7.389546E-2, 1.794437E-3
0.421000, 4.532973E-2, 7.383799E-4
0.422000, 3.241527E-2, 8.756478E-3
0.423000, 5.720166E-2, 6.572334E-3
0.424000, 7.319969E-2, 4.698248E-3
0.425000, 3.959838E-3, 3.107522E-3
0.426000, 2.840098E-2, 6.876494E-3
0.427000, 2.793197E-2, 5.136279E-3
0.428000, 7.033182E-3, 4.989544E-3
, , 
0.429000, 7.979394E-3, 3.384732E-3
0.430000, 2.671433E-2, 2.039968E-3
0.431000, 3.072498E-2, 9.302516E-4
0.432000, 1.051547E-2, 8.619289E-3
0.433000, 3.912898E-2, 2.161781E-3
0.434000, 6.245483E-3, 7.507328E-3
0.435000, 1.706253E-2, 3.160547E-3
0.436000, 4.147143E-2, 2.035564E-3
0.437000, 2.246371E-2, 1.111739E-3
0.438000, 2.485348E-2, 3.674798E-4
0.439000, 9.530546E-3, 8.868624E-3
0.440000, 1.042625E-1, 2.177368E-3
0.441000, 1.201591E-1, 7.271804E-3
0.442000, 6.430331E-2, 5.076499E-3
0.443000, 2.380877E-2, 3.221039E-3
0.444000, 7.932969E-2, 6.976808E-3
0.445000, 3.597341E-1, 3.246207E-3
0.446000, 1.995876E-1, 1.753343E-3
0.447000, 2.272744E-2, 8.119169E-3
0.448000, 3.738469E-2, 2.393585E-3
0.449000, 4.122984E-2, 7.494473E-3
0.450000, 1.768653E-2, 2.998771E-3
0.451000, 7.779118E-2, 1.738669E-3
0.452000, 7.523499E-2, 7.146811E-4
0.453000, 5.335594E-2, 9.909319E-5
0.454000, 6.159306E-2, 9.378111E-3
0.455000, 3.029244E-2, 1.647776E-3
0.456000, 1.504484E-2, 8.488336E-4
0.457000, 4.657237E-2, 2.194342E-4
0.458000, 4.092275E-2, 2.614248E-4
0.459000, 3.452317E-2, 9.264341E-3
0.460000, 1.902372E-2, 1.985633E-3
0.461000, 8.409577E-2, 7.287573E-3
, , 
0.462000, 3.077738E-2, 3.708080E-3
0.463000, 8.832089E-2, 5.803303E-3
0.464000, 5.013607E-2, 4.970425E-3
0.465000, 2.897686E-1, 3.904453E-3
0.466000, 2.329021E-1, 2.997824E-3
0.467000, 6.789829E-2, 6.417138E-3
0.468000, 5.557076E-2, 4.437146E-3
0.469000, 2.214878E-1, 5.213075E-3
0.470000, 2.626373E-1, 3.224819E-3
0.471000, 5.732247E-2, 7.071794E-3
0.472000, 6.899309E-2, 3.082193E-3
0.473000, 3.819820E-2, 1.545970E-3
0.474000, 1.395334E-1, 3.029994E-4
0.475000, 6.520837E-3, 6.784303E-4
0.476000, 8.168643E-2, 1.428323E-3
0.477000, 5.554564E-2, 1.974954E-3
0.478000, 4.322779E-2, 2.344858E-3
0.479000, 1.524897E-2, 1.121387E-2
0.480000, 3.150350E-2, 8.463025E-3
0.481000, 3.160426E-2, 2.571129E-3
0.482000, 1.088584E-2, 1.775010E-3
0.483000, 7.555224E-2, 1.142521E-3
0.484000, 5.779715E-2, 7.998661E-3
0.485000, 3.610113E-2, 5.526155E-3
0.486000, 7.669478E-2, 5.226758E-3
0.487000, 1.915376E-1, 4.501457E-3
0.488000, 4.011520E-1, 2.572001E-3
0.489000, 2.459369E-1, 7.681264E-3
0.490000, 2.788826E-1, 2.503937E-3
0.491000, 1.132333E+0, 7.661348E-3
0.492000, 3.708972E-1, 6.049135E-3
0.493000, 3.182689E-1, 3.995758E-3
0.494000, 1.535955E-1, 2.351119E-3
, , 
0.495000, 3.014074E-2, 7.649133E-3
0.496000, 1.321725E-1, 2.757635E-3
0.497000, 9.724885E-2, 7.216876E-3
0.498000, 4.280039E-2, 5.443763E-3
0.499000, 8.906743E-2, 4.733319E-3
0.500000, 2.273783E-1, 5.457514E-3
0.501000, 1.097903E-2, 4.763335E-3
0.502000, 1.641409E-1, 5.392202E-3
0.503000, 1.194286E-1, 4.856158E-3
0.504000, 4.776488E-2, 5.278953E-3
0.505000, 1.156748E-2, 3.667601E-3
0.506000, 1.409356E-1, 2.303402E-3
0.507000, 2.100698E-1, 1.164058E-3
0.508000, 7.602862E-2, 2.282175E-4
0.509000, 2.691998E-4, 5.245084E-4
0.510000, 4.763138E-2, 1.113537E-3
0.511000, 3.416256E-1, 1.557296E-3
0.512000, 3.829800E-1, 1.873214E-3
0.513000, 1.437488E-1, 1.072876E-2
0.514000, 4.532222E-2, 6.537266E-4
0.515000, 6.870937E-2, 8.499494E-3
0.516000, 1.976603E-2, 2.605596E-3
0.517000, 2.713090E-1, 1.845816E-3
0.518000, 6.456843E-2, 1.221635E-3
0.519000, 6.401142E-2, 7.176867E-4
0.520000, 7.500782E-2, 8.331439E-3
0.521000, 2.381825E-1, 2.853948E-3
0.522000, 4.727362E-1, 2.153135E-3
0.523000, 4.392930E-1, 1.568986E-3
0.524000, 1.950958E-1, 1.088448E-3
0.525000, 4.396035E-2, 6.993780E-4
0.526000, 6.106434E-2, 3.905197E-4
0.527000, 7.382335E-2, 8.499581E-3
, , 
0.528000, 1.905663E-1, 2.812560E-3
0.529000, 1.706653E-1, 6.441203E-3
0.530000, 7.470952E-1, 4.538481E-3
0.531000, 1.948691E-1, 5.017576E-3
0.532000, 9.046570E-2, 5.688874E-3
0.533000, 1.448434E-1, 4.112518E-3
0.534000, 1.338317E-1, 2.275775E-3
0.535000, 1.102506E-1, 7.871589E-3
0.536000, 8.871619E-3, 6.223908E-3
0.537000, 1.433148E-2, 3.869183E-3
0.538000, 6.680882E-2, 2.281271E-3
0.539000, 2.590254E-1, 7.657345E-3
0.540000, 2.566645E-1, 5.838165E-3
0.541000, 2.531787E-2, 4.392044E-3
0.542000, 8.069165E-2, 5.741303E-3
0.543000, 7.408311E-2, 4.111981E-3
0.544000, 5.539886E-3, 2.716962E-3
0.545000, 7.862292E-2, 1.536972E-3
0.546000, 1.353518E-1, 8.097695E-3
0.547000, 7.398872E-2, 2.588008E-3
0.548000, 2.512503E-2, 1.468428E-3
0.549000, 4.517879E-3, 5.412372E-4
0.550000, 1.421164E-1, 8.863064E-3
0.551000, 1.820763E-1, 6.620154E-3
0.552000, 1.514027E-1, 4.713243E-3
0.553000, 5.325952E-2, 3.110422E-3
0.554000, 5.478129E-2, 6.869566E-3
0.555000, 6.977754E-2, 3.537813E-3
0.556000, 5.146400E-2, 2.197372E-3
0.557000, 2.705487E-2, 1.098175E-3
0.558000, 2.516223E-2, 8.437003E-3
0.559000, 1.346546E-1, 2.360309E-3
0.560000, 1.868692E-2, 7.292285E-3
, , 
0.561000, 6.883604E-2, 5.259961E-3
0.562000, 1.627681E-2, 5.119501E-3
0.563000, 1.273664E-2, 3.731054E-3
0.564000, 1.273215E-1, 2.566892E-3
0.565000, 6.416896E-2, 1.603793E-3
0.566000, 5.330258E-3, 7.831103E-3
0.567000, 4.894159E-1, 5.616221E-3
0.568000, 1.142467E-1, 4.914101E-3
0.569000, 5.757159E-2, 5.002964E-3
0.570000, 1.272138E-1, 5.420935E-3
0.571000, 2.062952E-1, 4.593873E-3
0.572000, 8.442353E-2, 2.910141E-3
0.573000, 1.002441E-1, 7.136463E-3
0.574000, 9.883040E-2, 3.218357E-3
0.575000, 6.905924E-1, 6.812139E-3
0.576000, 1.018726E-3, 3.553460E-3
0.577000, 1.070440E-1, 2.179773E-3
0.578000, 5.049909E-2, 1.055499E-3
0.579000, 3.735560E-1, 1.539582E-4
0.580000, 2.980820E-1, 5.500459E-4
0.581000, 1.715266E-1, 9.731276E-3
0.582000, 2.160291E-2, 7.269950E-3
0.583000, 9.828332E-2, 3.497937E-3
0.584000, 9.446265E-2, 6.191947E-3
0.585000, 7.414731E-2, 4.447417E-3
0.586000, 7.415615E-2, 3.286274E-3
0.587000, 7.981073E-2, 2.318917E-3
0.588000, 8.891273E-2, 1.524205E-3
0.589000, 3.907491E-2, 7.768678E-3
0.590000, 1.045811E-1, 5.436139E-3
0.591000, 3.536145E-1, 5.189471E-3
0.592000, 2.980509E-1, 3.998327E-3
0.593000, 9.341433E-2, 5.663422E-3
, , 
0.594000, 7.815596E-1, 3.672205E-3
0.595000, 4.874755E-1, 6.639463E-3
0.596000, 1.415350E-2, 5.161456E-3
0.597000, 3.201073E-2, 4.760523E-3
0.598000, 2.886081E-2, 5.647568E-3
0.599000, 7.501017E-3, 4.259442E-3
0.600000, 2.583541E-2, 3.072455E-3
0.601000, 1.985008E-2, 2.068104E-3
0.602000, 1.160505E-1, 1.228860E-3
