Time (s), Activation By Channel (% of MVC)
0.115000, 2.664655E-2, 3.123482E-3
0.116000, 5.639870E-4, 2.354467E-3
0.117000, 4.095433E-2, 6.922274E-3
0.118000, 2.608586E-2, 4.583188E-3
0.119000, 1.444636E-2, 6.039553E-3
0.120000, 4.020176E-2, 4.836502E-3
0.121000, 8.291177E-2, 3.805398E-3
0.122000, 5.766876E-2, 2.928483E-3
0.123000, 1.567547E-2, 2.189289E-3
0.124000, 3.384603E-2, 7.078479E-3
0.125000, 6.333180E-2, 4.746896E-3
0.126000, 4.203009E-3, 5.855804E-3
0.127000, 1.225190E-2, 4.027378E-3
0.128000, 3.953988E-1, 6.397436E-3
0.129000, 6.777292E-1, 3.644207E-3
0.130000, 3.093432E-1, 2.010186E-3
0.131000, 5.649339E-1, 7.968364E-3
, , 
0.132000, 1.001179E+0, 6.182374E-3
0.133000, 2.504097E-1, 4.629340E-3
0.134000, 7.054994E-2, 3.290680E-3
0.135000, 4.996291E-1, 2.148562E-3
0.136000, 1.946831E-1, 1.185892E-3
0.137000, 3.122818E-3, 3.863061E-4
0.138000, 7.207746E-2, 8.916889E-3
0.139000, 1.230778E-1, 6.596606E-3
0.140000, 1.585948E-1, 4.017700E-3
0.141000, 1.376188E-1, 5.832507E-3
0.142000, 1.456942E-1, 4.006199E-3
0.143000, 2.517257E-1, 6.164279E-3
0.144000, 4.312788E-1, 4.568580E-3
0.145000, 6.194155E-1, 3.202896E-3
0.146000, 1.880917E-1, 6.603707E-3
0.147000, 3.510254E-1, 3.922741E-3
0.148000, 9.255055E-1, 5.995415E-3
0.149000, 5.318249E-2, 4.219331E-3
0.150000, 1.332808E-1, 5.916555E-3
0.151000, 1.597310E-1, 4.351148E-3
0.152000, 2.524972E-1, 5.764918E-3
0.153000, 2.775242E-1, 4.134776E-3
0.154000, 7.338757E-2, 2.751978E-3
0.155000, 1.152874E+0, 7.056899E-3
0.156000, 1.996247E-1, 3.479778E-3
0.157000, 3.124758E-2, 2.233233E-3
0.158000, 2.081284E-1, 7.452763E-3
0.159000, 2.337740E-1, 3.193826E-3
0.160000, 1.312055E-1, 2.044678E-3
0.161000, 6.151677E-2, 1.095128E-3
0.162000, 7.641024E-3, 8.326347E-3
0.163000, 1.430993E-1, 2.553907E-3
0.164000, 4.709281E-1, 1.609233E-3
, , 
0.165000, 4.665804E-1, 7.814378E-3
0.166000, 3.329272E-1, 3.057407E-3
0.167000, 1.086945E-1, 6.552426E-3
0.168000, 2.069294E-1, 4.146926E-3
0.169000, 1.047405E-1, 3.029120E-3
0.170000, 7.863133E-3, 6.559545E-3
0.171000, 4.510103E-2, 4.155562E-3
0.172000, 8.947666E-3, 3.048755E-3
0.173000, 9.246943E-3, 6.533035E-3
0.174000, 2.233636E-2, 4.185423E-3
0.175000, 4.839431E-2, 3.079007E-3
0.176000, 2.183491E-2, 6.504821E-3
0.177000, 7.098512E-2, 4.209657E-3
0.178000, 2.499406E-2, 5.553283E-3
0.179000, 3.568069E-2, 4.998334E-3
0.180000, 4.355492E-2, 3.739215E-3
0.181000, 4.254370E-3, 5.983421E-3
0.182000, 2.400210E-2, 4.045219E-3
0.183000, 2.563153E-2, 2.429226E-3
0.184000, 4.250851E-2, 7.547771E-3
0.185000, 6.074843E-2, 5.774280E-3
0.186000, 3.557973E-2, 4.405586E-3
0.187000, 8.054442E-2, 5.780435E-3
0.188000, 3.169789E-2, 4.446941E-3
0.189000, 3.060472E-2, 5.700616E-3
0.190000, 1.504055E-1, 4.094093E-3
0.191000, 1.349453E-1, 2.727993E-3
0.192000, 4.874717E-3, 1.580870E-3
0.193000, 2.961800E-3, 8.018869E-3
0.194000, 3.501290E-2, 2.702215E-3
0.195000, 4.834342E-2, 1.617118E-3
0.196000, 2.145348E-2, 7.224000E-4
0.197000, 2.730039E-2, 1.269815E-6
, , 
0.198000, 1.306389E-2, 9.223305E-3
0.199000, 2.250738E-3, 1.831972E-3
0.200000, 3.022202E-3, 7.611205E-3
0.201000, 3.805610E-2, 5.411928E-3
0.202000, 9.487036E-3, 3.553462E-3
0.203000, 3.074513E-3, 6.647284E-3
0.204000, 3.972345E-2, 5.078797E-3
0.205000, 3.550339E-2, 3.736340E-3
0.206000, 1.489840E-1, 6.051726E-3
0.207000, 8.528774E-2, 4.488072E-3
0.208000, 1.381962E-1, 5.422229E-3
0.209000, 1.027808E-1, 5.007132E-3
0.210000, 3.279488E-3, 5.002372E-3
0.211000, 8.180855E-3, 3.312605E-3
0.212000, 3.560804E-2, 6.741437E-3
0.213000, 1.343994E-1, 5.046986E-3
0.214000, 1.812845E-1, 5.053026E-3
0.215000, 3.055279E-1, 5.212580E-3
0.216000, 2.363813E-1, 3.714589E-3
0.217000, 7.198042E-2, 2.447401E-3
0.218000, 4.161050E-2, 1.389557E-3
0.219000, 9.619863E-2, 5.205998E-4
0.220000, 1.488147E-1, 8.829976E-3
0.221000, 8.452938E-2, 6.538610E-3
0.222000, 5.283462E-2, 4.062005E-3
0.223000, 1.413753E-1, 5.789616E-3
0.224000, 5.178522E-2, 4.695946E-3
0.225000, 4.540228E-2, 3.390909E-3
0.226000, 1.336089E-1, 2.291140E-3
0.227000, 2.573414E-2, 1.376685E-3
0.228000, 3.696006E-2, 6.286232E-4
0.229000, 1.681623E-1, 8.621995E-3
0.230000, 2.556860E-1, 2.401020E-3
, , 
0.231000, 4.712323E-2, 7.077554E-3
0.232000, 5.407328E-2, 3.734810E-3
0.233000, 2.141507E-2, 2.713419E-3
0.234000, 2.361341E-2, 6.793848E-3
0.235000, 7.452437E-3, 3.989139E-3
0.236000, 6.534118E-2, 5.712940E-3
0.237000, 6.986141E-2, 3.758756E-3
0.238000, 1.047183E-1, 2.131198E-3
0.239000, 8.151251E-2, 7.853143E-3
0.240000, 2.422086E-1, 6.083003E-3
0.241000, 8.647603E-1, 4.097242E-3
0.242000, 6.719375E-1, 6.084957E-3
0.243000, 2.715890E-2, 4.149378E-3
0.244000, 2.066647E+0, 2.662646E-3
0.245000, 8.095868E-1, 7.209533E-3
0.246000, 1.522070E-1, 3.297375E-3
0.247000, 4.968000E-2, 6.602878E-3
0.248000, 2.169604E-2, 4.779218E-3
0.249000, 4.995482E-3, 3.224112E-3
0.250000, 4.638760E-2, 6.736953E-3
0.251000, 1.897707E-1, 4.984487E-3
0.252000, 8.085511E-2, 5.144686E-3
0.253000, 9.788127E-2, 3.535964E-3
0.254000, 1.179949E-1, 2.181509E-3
0.255000, 1.477304E-1, 7.593402E-3
0.256000, 1.392743E-1, 2.981653E-3
0.257000, 1.031660E-1, 1.776775E-3
0.258000, 1.435562E-1, 7.857643E-4
0.259000, 1.500858E-1, 1.333536E-5
0.260000, 9.666886E-2, 9.292420E-3
0.261000, 2.183963E-1, 1.721849E-3
0.262000, 1.395764E-1, 7.748480E-3
0.263000, 1.182230E-1, 3.086515E-3
, , 
0.264000, 6.057401E-2, 6.551373E-3
0.265000, 1.110425E-1, 4.127535E-3
0.266000, 8.060072E-2, 5.655213E-3
0.267000, 6.545140E-2, 4.889816E-3
0.268000, 2.628017E-1, 3.634966E-3
0.269000, 2.470520E-1, 2.576341E-3
0.270000, 1.666367E-2, 1.694318E-3
0.271000, 1.155956E-2, 9.703932E-4
0.272000, 1.497486E-2, 3.871602E-4
0.273000, 2.561922E-2, 8.722752E-3
0.274000, 1.656265E-2, 6.232590E-3
0.275000, 6.451458E-2, 4.528184E-3
0.276000, 5.367474E-2, 3.452384E-3
0.277000, 5.270804E-2, 2.539609E-3
0.278000, 4.135457E-2, 1.773602E-3
0.279000, 3.134113E-3, 1.139080E-3
0.280000, 1.703950E-2, 6.217125E-4
0.281000, 4.886075E-3, 2.080974E-4
0.282000, 5.601326E-2, 1.142586E-4
0.283000, 2.791420E-2, 3.569642E-4
0.284000, 4.073336E-2, 9.181821E-3
0.285000, 2.166930E-2, 2.194318E-3
0.286000, 6.348955E-3, 6.997024E-3
0.287000, 1.166308E-2, 4.607858E-3
0.288000, 1.421702E-2, 6.036442E-3
0.289000, 2.869421E-2, 4.832484E-3
0.290000, 6.772822E-2, 3.783351E-3
0.291000, 9.332403E-2, 2.875963E-3
0.292000, 8.174592E-2, 6.553149E-3
0.293000, 6.084776E-2, 4.277294E-3
0.294000, 7.881363E-3, 5.403236E-3
0.295000, 1.197440E-2, 5.202069E-3
0.296000, 1.358071E-2, 3.972381E-3
, , 
0.297000, 4.098437E-3, 5.740977E-3
0.298000, 2.567248E-2, 4.841150E-3
0.299000, 1.887998E-2, 3.597111E-3
0.300000, 4.870677E-2, 2.528443E-3
0.301000, 4.215302E-2, 1.620401E-3
0.302000, 6.107497E-2, 8.588150E-4
0.303000, 1.201146E-1, 2.300923E-4
0.304000, 1.513116E-1, 2.787719E-4
0.305000, 1.071693E-1, 6.801867E-4
0.306000, 1.314583E-1, 9.859556E-4
0.307000, 1.291580E-2, 1.207267E-3
0.308000, 5.634413E-2, 1.000574E-2
0.309000, 5.837118E-2, 1.401754E-3
0.310000, 1.308530E-2, 7.753462E-3
0.311000, 4.469350E-3, 3.327314E-3
0.312000, 2.242935E-1, 2.525199E-3
0.313000, 1.219041E-1, 1.844574E-3
0.314000, 7.918024E-3, 7.377438E-3
0.315000, 2.887267E-1, 5.010021E-3
0.316000, 3.900232E-1, 3.030044E-3
0.317000, 2.346584E-1, 1.399448E-3
0.318000, 1.086738E+0, 8.568951E-3
0.319000, 5.448749E-1, 6.767354E-3
0.320000, 5.320740E-2, 5.194350E-3
0.321000, 1.547450E-1, 3.832297E-3
0.322000, 1.535106E-1, 5.986881E-3
0.323000, 4.312937E-2, 4.513474E-3
0.324000, 3.200317E-2, 5.441781E-3
0.325000, 1.481595E-2, 3.711477E-3
0.326000, 4.593373E-2, 2.278963E-3
0.327000, 4.104740E-2, 7.538424E-3
0.328000, 1.108905E-1, 3.022629E-3
0.329000, 4.567562E-1, 1.825912E-3
, , 
0.330000, 4.056355E-1, 8.596655E-4
0.331000, 1.473917E-1, 9.708499E-5
0.332000, 1.314133E+0, 9.137908E-3
0.333000, 1.651458E-1, 6.726588E-3
0.334000, 1.282352E-2, 4.656841E-3
0.335000, 3.913187E-2, 2.900574E-3
0.336000, 7.576394E-2, 1.430615E-3
0.337000, 1.485745E-1, 8.430308E-3
0.338000, 1.354187E-1, 6.565414E-3
0.339000, 3.291150E-1, 3.685855E-3
0.340000, 1.531877E-1, 6.444673E-3
0.341000, 4.248456E-2, 4.825219E-3
0.342000, 5.138858E-2, 3.448011E-3
0.343000, 1.636020E-1, 2.289779E-3
0.344000, 2.921960E-1, 7.322484E-3
0.345000, 1.487703E-1, 3.383608E-3
0.346000, 4.892150E-2, 2.280316E-3
0.347000, 7.984657E-2, 7.287304E-3
0.348000, 1.166595E-1, 3.454262E-3
0.349000, 7.767311E-2, 6.272731E-3
0.350000, 1.153042E-1, 4.329199E-3
0.351000, 8.470034E-2, 2.700104E-3
0.352000, 2.785659E-3, 7.296052E-3
0.353000, 2.358655E-2, 3.104806E-3
0.354000, 3.917584E-2, 6.884195E-3
0.355000, 4.655985E-2, 5.132759E-3
0.356000, 2.211576E-2, 5.016802E-3
0.357000, 1.571134E-2, 5.206120E-3
0.358000, 2.692460E-2, 4.979274E-3
0.359000, 9.811699E-3, 3.437085E-3
0.360000, 2.504603E-2, 2.155565E-3
0.361000, 5.422539E-2, 7.543407E-3
0.362000, 1.006706E-1, 5.543369E-3
, , 
0.363000, 8.789028E-2, 4.816391E-3
0.364000, 8.463748E-2, 3.419338E-3
0.365000, 8.804712E-2, 2.256207E-3
0.366000, 3.513534E-2, 7.348682E-3
0.367000, 4.432434E-3, 3.374569E-3
0.368000, 8.346100E-3, 2.295931E-3
0.369000, 3.696226E-2, 1.409432E-3
0.370000, 3.865112E-2, 7.957396E-3
0.371000, 3.800359E-2, 2.968476E-3
0.372000, 1.643344E-2, 2.060059E-3
0.373000, 2.926535E-2, 1.314321E-3
0.374000, 4.045284E-2, 7.938372E-3
0.375000, 6.789667E-3, 5.573324E-3
0.376000, 2.335609E-3, 5.078135E-3
0.377000, 1.765586E-2, 4.743931E-3
0.378000, 4.903329E-2, 5.751599E-3
0.379000, 5.025676E-1, 4.212299E-3
0.380000, 6.060326E-1, 2.495862E-3
0.381000, 3.289938E-1, 7.567626E-3
0.382000, 1.042557E+0, 5.867167E-3
0.383000, 8.004180E-1, 4.252503E-3
0.384000, 3.386109E-1, 2.669454E-3
0.385000, 1.095076E-1, 7.281943E-3
0.386000, 2.061521E-2, 3.161548E-3
0.387000, 4.643287E-3, 6.787654E-3
0.388000, 1.422163E-2, 4.999822E-3
0.389000, 1.371311E-1, 3.468767E-3
0.390000, 2.146440E-1, 2.172364E-3
0.391000, 1.687322E-1, 7.561649E-3
0.392000, 8.728794E-2, 5.611561E-3
0.393000, 7.009103E-2, 4.687996E-3
0.394000, 9.965324E-2, 5.426483E-3
0.395000, 1.092528E-1, 3.818736E-3
, , 
0.396000, 6.897927E-2, 6.174341E-3
0.397000, 8.083047E-2, 4.438069E-3
0.398000, 6.872423E-2, 2.964525E-3
0.399000, 6.553952E-2, 1.729943E-3
0.400000, 6.858533E-2, 7.939477E-3
0.401000, 5.831097E-2, 2.727612E-3
0.402000, 1.259878E-2, 1.602234E-3
0.403000, 5.577296E-2, 7.971952E-3
0.404000, 9.146257E-2, 5.873998E-3
0.405000, 5.044725E-2, 4.090180E-3
0.406000, 7.606347E-3, 6.059685E-3
0.407000, 4.349191E-2, 4.461288E-3
0.408000, 1.934589E-1, 3.107221E-3
0.409000, 2.082019E-1, 1.974357E-3
0.410000, 7.216975E-2, 1.040709E-3
0.411000, 4.967871E-2, 2.854361E-4
0.412000, 4.911466E-2, 3.111589E-4
0.413000, 3.972732E-2, 7.676253E-4
0.414000, 5.820978E-2, 1.101367E-3
0.415000, 1.003019E-3, 1.328647E-3
0.416000, 2.700619E-2, 1.011565E-2
0.417000, 1.054973E-2, 7.334378E-3
0.418000, 7.496202E-3, 3.686997E-3
0.419000, 3.151634E-2, 2.842642E-3
0.420000, 3.869051E-2, 2.133561E-3
0.421000, 4.363644E-2, 7.106103E-3
0.422000, 5.075964E-2, 4.748132E-3
0.423000, 1.323477E-2, 2.771641E-3
0.424000, 1.593447E-1, 1.140491E-3
0.425000, 1.102674E-1, 8.830889E-3
0.426000, 1.752931E-2, 1.617695E-3
0.427000, 9.826264E-3, 8.304318E-3
0.428000, 4.895652E-2, 2.180950E-3
, , 
0.429000, 3.135316E-2, 7.716179E-3
0.430000, 8.994489E-3, 5.867964E-3
0.431000, 3.445037E-2, 4.270075E-3
0.432000, 1.280318E-2, 5.748934E-3
0.433000, 1.064289E-2, 4.584383E-3
0.434000, 3.350299E-2, 3.142874E-3
0.435000, 2.123471E-2, 6.728257E-3
0.436000, 5.922261E-2, 3.744250E-3
0.437000, 1.244547E-1, 2.433086E-3
0.438000, 8.014972E-2, 1.334382E-3
0.439000, 7.113436E-2, 4.282626E-4
0.440000, 7.895602E-2, 3.042917E-4
0.441000, 5.761919E-2, 9.532479E-3
0.442000, 4.089653E-2, 7.131550E-3
0.443000, 1.721905E-1, 3.566887E-3
0.444000, 1.356603E-1, 6.197666E-3
0.445000, 9.692531E-2, 4.285943E-3
0.446000, 3.648915E-1, 2.682899E-3
0.447000, 1.310154E-2, 7.292819E-3
0.448000, 8.745964E-2, 5.527929E-3
0.449000, 4.075696E-2, 4.635158E-3
0.450000, 1.259125E-1, 5.574213E-3
0.451000, 1.633972E-1, 4.624741E-3
0.452000, 3.629783E-2, 5.554927E-3
0.453000, 1.683493E-1, 3.982945E-3
0.454000, 7.357117E-2, 5.998374E-3
0.455000, 9.720117E-3, 4.381566E-3
0.456000, 7.245894E-2, 5.658031E-3
0.457000, 9.472567E-2, 4.669810E-3
0.458000, 6.385888E-2, 5.416161E-3
0.459000, 3.046354E-2, 4.870601E-3
0.460000, 3.987190E-2, 3.399486E-3
0.461000, 3.623129E-2, 2.163592E-3
, , 
0.462000, 4.916469E-2, 1.140258E-3
0.463000, 4.672039E-3, 3.079314E-4
0.464000, 1.697335E-2, 3.538316E-4
0.465000, 2.266526E-2, 8.643547E-4
0.466000, 9.603555E-2, 1.241838E-3
0.467000, 1.082493E-1, 1.503355E-3
0.468000, 1.682548E-2, 1.664853E-3
0.469000, 3.649182E-2, 1.741156E-3
0.470000, 2.255440E-2, 1.039703E-2
0.471000, 9.300233E-2, 7.503079E-3
0.472000, 1.204609E-1, 5.037153E-3
0.473000, 3.790716E-3, 5.689321E-3
0.474000, 1.019682E-1, 4.570345E-3
0.475000, 1.073861E-1, 5.044349E-3
0.476000, 1.145573E-1, 5.623216E-3
0.477000, 7.885473E-2, 4.200465E-3
0.478000, 6.446589E-2, 6.278759E-3
0.479000, 9.698899E-2, 4.937701E-3
0.480000, 6.526956E-2, 3.776657E-3
0.481000, 1.009772E-1, 2.779910E-3
0.482000, 1.486167E-1, 6.718499E-3
0.483000, 2.280788E-1, 4.060366E-3
0.484000, 3.015025E-3, 2.994832E-3
0.485000, 6.673740E-2, 2.086594E-3
0.486000, 1.021823E-1, 1.321235E-3
0.487000, 2.711482E-1, 6.850573E-4
0.488000, 1.035082E-1, 1.650774E-4
0.489000, 1.204270E-2, 8.902041E-3
0.490000, 2.933122E-2, 2.265168E-3
0.491000, 6.737300E-2, 1.547482E-3
0.492000, 9.243348E-2, 9.489780E-4
0.493000, 6.338262E-2, 8.193495E-3
0.494000, 4.831048E-2, 2.901691E-3
, , 
0.495000, 8.202757E-3, 6.535604E-3
0.496000, 1.181841E-2, 4.291864E-3
0.497000, 5.768117E-4, 3.263768E-3
0.498000, 2.481083E-2, 2.383044E-3
0.499000, 1.906685E-2, 1.636425E-3
0.500000, 1.704671E-3, 7.639776E-3
0.501000, 1.848827E-2, 5.315554E-3
0.502000, 1.068005E-2, 3.368600E-3
0.503000, 4.807100E-2, 1.761680E-3
0.504000, 2.025791E-2, 8.191565E-3
0.505000, 2.743042E-2, 6.382510E-3
0.506000, 3.531519E-2, 4.808929E-3
0.507000, 1.189573E-2, 5.198680E-3
0.508000, 8.516069E-2, 5.134928E-3
0.509000, 4.465285E-3, 4.966787E-3
0.510000, 7.083321E-3, 3.364033E-3
0.511000, 8.943410E-3, 6.609536E-3
0.512000, 2.745504E-2, 3.808858E-3
0.513000, 2.954080E-2, 6.168598E-3
0.514000, 1.754647E-2, 4.412221E-3
0.515000, 1.623615E-2, 2.915705E-3
0.516000, 5.797905E-2, 1.656680E-3
0.517000, 2.474973E-2, 8.037467E-3
0.518000, 1.784083E-2, 6.045450E-3
0.519000, 3.062274E-2, 4.353437E-3
0.520000, 2.992474E-2, 5.718657E-3
0.521000, 5.847798E-2, 4.594813E-3
0.522000, 6.785211E-3, 5.491344E-3
0.523000, 1.227115E-2, 4.805974E-3
0.524000, 6.667755E-3, 3.353179E-3
0.525000, 4.135108E-2, 2.140817E-3
0.526000, 4.839052E-2, 7.506985E-3
0.527000, 9.206095E-3, 5.471583E-3
, , 
0.528000, 4.151670E-2, 3.741220E-3
0.529000, 2.805070E-2, 2.288431E-3
0.530000, 6.060131E-4, 7.564137E-3
0.531000, 1.299224E-2, 2.951461E-3
0.532000, 1.308595E-2, 1.703003E-3
0.533000, 3.891232E-2, 7.968935E-3
0.534000, 3.003649E-2, 2.704731E-3
0.535000, 2.241032E-2, 7.058077E-3
0.536000, 1.870805E-2, 3.528567E-3
0.537000, 6.474711E-2, 6.317397E-3
0.538000, 9.164633E-3, 4.461061E-3
0.539000, 1.900489E-2, 2.891387E-3
0.540000, 5.146912E-2, 1.581736E-3
0.541000, 6.395283E-2, 5.067216E-4
0.542000, 4.390630E-2, 3.577887E-4
0.543000, 2.486325E-2, 9.685725E-3
0.544000, 3.039320E-2, 1.294354E-3
0.545000, 5.929490E-2, 8.197281E-3
0.546000, 3.425728E-2, 2.627637E-3
0.547000, 8.060481E-2, 7.010641E-3
0.548000, 1.768444E-1, 4.974928E-3
0.549000, 9.019576E-2, 3.251953E-3
0.550000, 4.836069E-2, 1.812896E-3
0.551000, 1.154843E-1, 8.020807E-3
0.552000, 2.903111E-1, 6.133341E-3
0.553000, 2.044656E-1, 4.515888E-3
0.554000, 7.231281E-2, 5.507064E-3
0.555000, 1.851006E-2, 4.834284E-3
0.556000, 5.827495E-2, 3.409547E-3
0.557000, 2.472015E-2, 6.438910E-3
0.558000, 9.043674E-3, 4.591340E-3
0.559000, 1.887180E-1, 5.615901E-3
0.560000, 1.921597E-1, 4.582190E-3
, , 
0.561000, 1.823728E-3, 3.050634E-3
0.562000, 7.314507E-2, 6.872579E-3
0.563000, 8.738545E-2, 5.071849E-3
0.564000, 3.358047E-2, 5.112561E-3
0.565000, 3.688359E-2, 3.563043E-3
0.566000, 2.905329E-2, 2.269166E-3
0.567000, 6.535561E-2, 7.445994E-3
0.568000, 6.228603E-2, 5.464899E-3
0.569000, 3.936141E-2, 3.776933E-3
0.570000, 1.158910E-2, 6.295266E-3
0.571000, 9.646706E-2, 4.634842E-3
0.572000, 2.483610E-3, 3.232090E-3
0.573000, 3.092403E-2, 6.589230E-3
0.574000, 1.061100E-1, 4.710943E-3
0.575000, 1.643543E-1, 5.529207E-3
0.576000, 9.459220E-2, 4.016055E-3
0.577000, 4.532195E-3, 2.741528E-3
0.578000, 7.895930E-2, 1.682019E-3
0.579000, 1.018338E-1, 7.835839E-3
0.580000, 4.502974E-2, 2.959987E-3
0.581000, 5.436038E-2, 6.709636E-3
0.582000, 5.006344E-2, 3.944148E-3
0.583000, 2.726096E-2, 5.857850E-3
0.584000, 6.545006E-4, 4.673136E-3
0.585000, 1.023726E-2, 5.242203E-3
0.586000, 6.991231E-2, 5.184743E-3
0.587000, 1.464294E-2, 3.825529E-3
0.588000, 1.748921E-2, 5.975570E-3
0.589000, 1.025031E-1, 4.554121E-3
0.590000, 9.746656E-2, 5.364036E-3
0.591000, 2.190576E-3, 3.591896E-3
0.592000, 4.517299E-2, 6.535657E-3
0.593000, 4.878877E-3, 3.744998E-3
, , 
0.594000, 1.716855E-1, 6.353463E-3
0.595000, 1.028963E-1, 3.949865E-3
0.596000, 3.081906E-3, 2.519169E-3
0.597000, 2.731036E-2, 1.342772E-3
0.598000, 4.345359E-2, 8.257388E-3
0.599000, 9.596968E-3, 2.486262E-3
0.600000, 3.640072E-2, 7.209617E-3
0.601000, 8.491454E-2, 5.211174E-3
0.602000, 9.077801E-2, 5.142835E-3
