Time (s), Activation By Channel (% of MVC)
0.150000, 7.262150E-1, 5.092264E-3
0.151000, 4.298232E-1, 5.552436E-3
0.152000, 7.474878E-1, 4.372117E-3
0.153000, 6.257239E-1, 5.286295E-3
0.154000, 2.135673E-2, 3.298437E-3
0.155000, 1.425305E-1, 1.647078E-3
0.156000, 5.099753E-2, 2.995516E-4
0.157000, 5.658253E-2, 9.426411E-3
0.158000, 2.270060E-1, 7.418527E-3
0.159000, 3.952818E-1, 5.671306E-3
0.160000, 9.423149E-2, 4.487657E-3
0.161000, 1.087087E-1, 5.714302E-3
0.162000, 2.107460E-1, 4.501649E-3
0.163000, 1.540117E-1, 5.653308E-3
0.164000, 1.070951E-2, 4.600388E-3
, , 
0.165000, 1.684994E-3, 5.525332E-3
0.166000, 5.581466E-3, 3.901200E-3
0.167000, 1.465587E-2, 6.129590E-3
0.168000, 2.769980E-2, 4.204312E-3
0.169000, 1.748219E-2, 5.877268E-3
0.170000, 5.373332E-4, 4.237914E-3
0.171000, 2.847135E-2, 5.785600E-3
0.172000, 5.368290E-3, 4.572365E-3
0.173000, 1.378713E-2, 5.473389E-3
0.174000, 3.819338E-2, 4.860238E-3
0.175000, 4.699022E-2, 5.211379E-3
0.176000, 9.410273E-3, 5.095392E-3
0.177000, 3.533927E-2, 5.003585E-3
0.178000, 1.054271E-2, 5.275769E-3
0.179000, 1.504621E-2, 4.850284E-3
0.180000, 1.197873E-2, 5.402689E-3
0.181000, 6.704984E-2, 4.748739E-3
0.182000, 1.847086E-2, 3.170929E-3
0.183000, 7.414852E-3, 6.797019E-3
0.184000, 3.618257E-2, 5.038599E-3
0.185000, 1.018059E-1, 3.544411E-3
0.186000, 6.746202E-2, 2.289519E-3
0.187000, 6.624839E-2, 7.400765E-3
0.188000, 7.998771E-2, 5.406790E-3
0.189000, 5.158154E-2, 4.935094E-3
0.190000, 4.575690E-2, 5.140020E-3
0.191000, 1.305526E-2, 3.496974E-3
0.192000, 1.221238E-2, 2.124551E-3
0.193000, 2.039681E-2, 9.960214E-4
0.194000, 5.325279E-5, 8.600130E-5
0.195000, 3.389221E-3, 9.280593E-3
0.196000, 1.499844E-2, 6.984431E-3
0.197000, 4.068900E-2, 3.637915E-3
, , 
0.198000, 4.928268E-2, 2.472479E-3
0.199000, 1.037890E-2, 1.512429E-3
0.200000, 1.775809E-2, 7.915613E-3
0.201000, 6.467634E-3, 2.960434E-3
0.202000, 1.106066E-1, 6.638439E-3
0.203000, 5.083423E-2, 4.076808E-3
0.204000, 1.332075E-1, 5.672756E-3
0.205000, 6.047310E-2, 3.749101E-3
0.206000, 3.769492E-3, 6.512950E-3
0.207000, 1.498269E-3, 3.649994E-3
0.208000, 6.519981E-2, 6.549774E-3
0.209000, 1.072688E-1, 4.982932E-3
0.210000, 8.812483E-2, 3.643947E-3
0.211000, 9.328878E-3, 2.511591E-3
0.212000, 1.419799E-2, 7.085292E-3
0.213000, 4.525999E-1, 5.023690E-3
0.214000, 2.594566E-1, 5.363226E-3
0.215000, 6.841989E-1, 3.964602E-3
0.216000, 1.630641E+0, 5.874644E-3
0.217000, 3.577359E-1, 4.618709E-3
0.218000, 4.382367E-2, 3.317531E-3
0.219000, 7.875170E-1, 2.218331E-3
0.220000, 9.704964E-2, 7.349280E-3
0.221000, 3.151195E-2, 3.389417E-3
0.222000, 1.157494E-1, 2.308752E-3
0.223000, 1.306097E-1, 7.244395E-3
0.224000, 1.376852E-1, 3.505090E-3
0.225000, 1.556284E-1, 6.219143E-3
0.226000, 1.540002E-1, 4.374252E-3
0.227000, 1.203744E-1, 3.159350E-3
0.228000, 5.597800E-2, 2.133800E-3
0.229000, 5.852297E-2, 1.279349E-3
0.230000, 1.235926E-2, 5.786902E-4
, , 
0.231000, 1.414895E-2, 1.545571E-5
0.232000, 4.888460E-2, 9.076842E-3
0.233000, 3.579844E-2, 2.080349E-3
0.234000, 3.734968E-2, 7.285933E-3
0.235000, 1.331443E-1, 3.618997E-3
0.236000, 1.366608E-1, 5.978556E-3
0.237000, 4.815488E-2, 4.715340E-3
0.238000, 1.784406E-1, 3.577272E-3
0.239000, 1.330981E-1, 6.043732E-3
0.240000, 5.929038E-3, 4.629474E-3
0.241000, 3.619995E-2, 3.473511E-3
0.242000, 4.982995E-2, 6.162596E-3
0.243000, 7.684476E-2, 4.152787E-3
0.244000, 6.011470E-2, 6.172545E-3
0.245000, 8.167673E-2, 3.945993E-3
0.246000, 7.761305E-2, 2.368169E-3
0.247000, 8.959722E-2, 1.078127E-3
0.248000, 4.297881E-2, 4.492074E-5
0.249000, 5.124424E-2, 9.411688E-3
0.250000, 9.842274E-2, 1.473931E-3
0.251000, 1.537812E-1, 8.083273E-3
0.252000, 5.606453E-2, 5.950931E-3
0.253000, 7.864521E-2, 4.530936E-3
0.254000, 5.204082E-2, 5.405798E-3
0.255000, 2.284572E-2, 5.022311E-3
0.256000, 2.764789E-2, 4.968915E-3
0.257000, 4.706946E-3, 5.404709E-3
0.258000, 1.120518E-2, 4.640312E-3
0.259000, 4.705880E-3, 2.970231E-3
0.260000, 1.688929E-2, 7.076114E-3
0.261000, 1.717329E-2, 5.382625E-3
0.262000, 8.465826E-3, 4.710616E-3
0.263000, 9.030164E-3, 5.565160E-3
, , 
0.264000, 3.779454E-3, 4.078740E-3
0.265000, 3.161239E-3, 5.828161E-3
0.266000, 1.580942E-2, 4.036291E-3
0.267000, 4.805100E-3, 6.117638E-3
0.268000, 1.629860E-2, 4.131624E-3
0.269000, 5.883888E-3, 2.649249E-3
0.270000, 9.441243E-3, 1.424357E-3
0.271000, 4.169986E-2, 8.220493E-3
0.272000, 1.815893E-1, 6.168324E-3
0.273000, 1.966843E-1, 4.409106E-3
0.274000, 1.290561E-1, 5.733928E-3
0.275000, 4.286204E-1, 4.507721E-3
0.276000, 5.765229E-2, 3.002329E-3
0.277000, 3.096958E-2, 1.741943E-3
0.278000, 5.084299E-2, 7.948142E-3
0.279000, 1.499969E-1, 2.702636E-3
0.280000, 1.367542E-1, 7.086439E-3
0.281000, 9.393388E-3, 5.179244E-3
0.282000, 1.486245E-2, 3.563667E-3
0.283000, 4.794443E-3, 2.212127E-3
0.284000, 1.230616E-2, 1.098427E-3
0.285000, 5.877491E-1, 1.977463E-4
0.286000, 2.977889E-1, 5.133602E-4
0.287000, 1.261626E-1, 9.708025E-3
0.288000, 3.152963E-3, 1.386094E-3
0.289000, 1.130953E-3, 6.413141E-4
0.290000, 1.175115E-4, 5.391653E-5
0.291000, 5.267598E-2, 3.953359E-4
0.292000, 9.772436E-3, 7.243645E-4
0.293000, 1.248668E-2, 9.600850E-3
0.294000, 1.276010E-2, 6.898147E-3
0.295000, 5.700889E-2, 4.054367E-3
0.296000, 3.487036E-2, 3.149772E-3
, , 
0.297000, 1.691393E-2, 6.262954E-3
0.298000, 5.081858E-2, 4.593576E-3
0.299000, 3.694250E-2, 3.596483E-3
0.300000, 1.792266E-2, 2.746584E-3
0.301000, 5.653619E-2, 6.622171E-3
0.302000, 2.236984E-2, 4.269277E-3
0.303000, 1.786325E-2, 5.351483E-3
0.304000, 5.372922E-3, 5.310793E-3
0.305000, 2.965158E-2, 4.517043E-3
0.306000, 3.594893E-2, 5.959450E-3
0.307000, 3.843526E-2, 4.617312E-3
0.308000, 3.256162E-3, 3.457004E-3
0.309000, 4.888161E-2, 6.188143E-3
0.310000, 3.284602E-2, 4.460066E-3
0.311000, 2.890010E-2, 5.371872E-3
0.312000, 6.833742E-2, 5.109993E-3
0.313000, 1.283243E-1, 3.782089E-3
0.314000, 3.542384E-2, 2.644166E-3
0.315000, 5.979252E-2, 6.971233E-3
0.316000, 1.090091E-1, 3.713238E-3
0.317000, 9.653925E-2, 6.076812E-3
0.318000, 3.113485E-2, 4.199403E-3
0.319000, 3.503526E-2, 2.637026E-3
0.320000, 2.946838E-2, 7.293887E-3
0.321000, 1.030771E-2, 3.169036E-3
0.322000, 3.669890E-3, 1.888617E-3
0.323000, 1.484992E-3, 8.521045E-4
0.324000, 1.400170E-2, 3.169011E-5
0.325000, 2.255657E-2, 9.249714E-3
0.326000, 1.549642E-2, 6.874392E-3
0.327000, 7.462381E-3, 4.831226E-3
0.328000, 2.477501E-2, 3.093109E-3
0.329000, 1.162013E-1, 1.633824E-3
, , 
0.330000, 2.064733E-2, 4.280837E-4
0.331000, 6.694694E-2, 9.199489E-3
0.332000, 2.448758E-3, 1.520842E-3
0.333000, 1.732040E-2, 4.584716E-4
0.334000, 7.806688E-3, 3.935057E-4
0.335000, 1.733450E-2, 1.057734E-3
0.336000, 1.946695E-2, 1.020677E-2
0.337000, 2.462907E-2, 9.321125E-4
0.338000, 1.241031E-2, 8.419603E-3
0.339000, 5.227285E-3, 2.527509E-3
0.340000, 1.254422E-5, 1.645871E-3
0.341000, 2.150737E-2, 9.317565E-4
0.342000, 1.040002E-2, 8.285228E-3
0.343000, 6.283883E-2, 2.769864E-3
0.344000, 1.238339E-1, 6.679228E-3
0.345000, 1.531403E-1, 4.159181E-3
0.346000, 4.519691E-1, 3.159741E-3
0.347000, 3.237252E-1, 6.330149E-3
0.348000, 4.547318E-1, 4.185732E-3
0.349000, 1.930649E-1, 2.389440E-3
0.350000, 4.016156E-1, 7.742750E-3
0.351000, 3.862214E-1, 6.100331E-3
0.352000, 1.766088E+0, 4.679619E-3
0.353000, 9.314057E-1, 3.461105E-3
0.354000, 4.651188E-1, 6.224770E-3
0.355000, 2.127686E-1, 4.397520E-3
0.356000, 1.356352E-1, 3.203081E-3
0.357000, 2.868174E-1, 2.190577E-3
0.358000, 3.145941E-1, 1.342747E-3
0.359000, 6.235894E-1, 6.432340E-4
0.360000, 5.650949E-1, 7.657701E-5
0.361000, 4.847199E-1, 3.718028E-4
0.362000, 2.072311E-1, 9.366667E-3
, , 
0.363000, 3.387130E-1, 6.778865E-3
0.364000, 1.719439E-1, 4.064337E-3
0.365000, 1.252121E-1, 3.057751E-3
0.366000, 1.307904E+0, 6.448271E-3
0.367000, 5.516117E-1, 4.324699E-3
0.368000, 8.336033E-2, 5.396540E-3
0.369000, 1.846839E-3, 5.182331E-3
0.370000, 6.943961E-3, 3.938184E-3
0.371000, 7.157352E-2, 5.779771E-3
0.372000, 6.774745E-2, 4.805697E-3
0.373000, 5.638189E-2, 3.571197E-3
0.374000, 7.130023E-2, 6.134347E-3
0.375000, 5.886587E-2, 4.185062E-3
0.376000, 5.327628E-2, 6.088398E-3
0.377000, 2.000564E-1, 4.073693E-3
0.378000, 1.464970E-1, 2.531493E-3
0.379000, 2.449501E-1, 7.381463E-3
0.380000, 1.879327E-1, 5.553632E-3
0.381000, 1.766079E-1, 3.980001E-3
0.382000, 1.547026E-1, 2.639473E-3
0.383000, 1.081971E-1, 1.511734E-3
0.384000, 2.369212E-2, 8.073786E-3
0.385000, 3.986871E-2, 5.993791E-3
0.386000, 9.401919E-2, 4.418577E-3
0.387000, 6.320349E-1, 3.052270E-3
0.388000, 4.636668E-2, 1.902878E-3
0.389000, 1.583059E-2, 7.701024E-3
0.390000, 7.121195E-3, 5.636901E-3
0.391000, 1.370845E-2, 3.889613E-3
0.392000, 1.265840E-2, 2.428785E-3
0.393000, 1.493785E-2, 1.225639E-3
0.394000, 7.161893E-2, 2.529760E-4
0.395000, 6.003845E-2, 9.165889E-3
, , 
0.396000, 4.298885E-2, 1.738018E-3
0.397000, 2.058957E-2, 7.817226E-3
0.398000, 4.115492E-2, 2.954703E-3
0.399000, 1.211141E-1, 6.727658E-3
0.400000, 9.773738E-2, 4.728616E-3
0.401000, 6.990877E-2, 3.036200E-3
0.402000, 1.388971E-2, 1.622710E-3
0.403000, 3.525005E-2, 8.189458E-3
0.404000, 1.026270E-1, 2.367374E-3
0.405000, 6.992998E-2, 7.490346E-3
0.406000, 3.366102E-2, 3.021780E-3
0.407000, 8.476259E-2, 1.771173E-3
0.408000, 1.237505E-1, 7.901913E-3
0.409000, 9.464481E-2, 2.771322E-3
0.410000, 8.693009E-3, 1.659604E-3
0.411000, 2.400285E-2, 7.555939E-4
0.412000, 1.146400E-3, 8.614626E-3
0.413000, 2.427853E-3, 2.320463E-3
0.414000, 5.677277E-2, 7.218718E-3
0.415000, 2.677343E-2, 5.094750E-3
0.416000, 4.033952E-2, 5.356992E-3
0.417000, 6.187031E-2, 4.023687E-3
0.418000, 1.480319E-2, 2.899581E-3
0.419000, 9.352550E-2, 6.687698E-3
0.420000, 6.854321E-2, 4.034854E-3
0.421000, 3.028339E-2, 5.710947E-3
0.422000, 2.198407E-2, 4.864671E-3
0.423000, 3.203800E-2, 5.016598E-3
0.424000, 4.051980E-2, 3.216207E-3
0.425000, 6.450698E-2, 6.931429E-3
0.426000, 6.740645E-2, 3.336781E-3
0.427000, 3.672818E-3, 6.767060E-3
0.428000, 5.567591E-2, 3.537342E-3
, , 
0.429000, 7.415591E-2, 6.537523E-3
0.430000, 5.008599E-2, 4.861990E-3
0.431000, 4.817357E-2, 3.430057E-3
0.432000, 1.015044E-2, 2.219901E-3
0.433000, 2.565658E-2, 1.210723E-3
0.434000, 6.158824E-2, 8.268315E-3
0.435000, 8.439894E-2, 6.093989E-3
0.436000, 1.616796E-2, 4.400668E-3
0.437000, 1.067863E-2, 3.104866E-3
0.438000, 1.563653E-2, 2.014594E-3
0.439000, 3.652242E-2, 1.109990E-3
0.440000, 8.514596E-2, 3.721991E-4
0.441000, 1.512593E-1, 2.166297E-4
0.442000, 7.924604E-2, 9.324401E-3
0.443000, 5.773376E-2, 6.824963E-3
0.444000, 3.968892E-3, 4.699492E-3
0.445000, 8.804702E-2, 2.913877E-3
0.446000, 9.935952E-2, 7.215481E-3
0.447000, 9.495844E-2, 3.073505E-3
0.448000, 4.440670E-2, 1.643128E-3
0.449000, 5.925096E-3, 8.171167E-3
0.450000, 2.105966E-2, 6.256129E-3
0.451000, 3.073870E-2, 4.045822E-3
0.452000, 5.322398E-2, 6.035938E-3
0.453000, 4.039944E-2, 4.371607E-3
0.454000, 2.499761E-3, 2.954949E-3
0.455000, 3.453752E-2, 1.763833E-3
0.456000, 6.057101E-2, 7.873963E-3
0.457000, 9.462902E-2, 2.814412E-3
0.458000, 7.198582E-2, 6.949645E-3
0.459000, 3.517260E-2, 3.622980E-3
0.460000, 1.557546E-2, 6.246886E-3
0.461000, 4.279471E-2, 4.229320E-3
, , 
0.462000, 1.381720E-2, 2.922949E-3
0.463000, 2.488557E-2, 6.822057E-3
0.464000, 1.293753E-1, 4.884517E-3
0.465000, 1.289056E-1, 3.250532E-3
0.466000, 4.362912E-2, 1.890859E-3
0.467000, 4.714651E-1, 7.873299E-3
0.468000, 1.807024E-1, 5.926191E-3
0.469000, 3.154412E-2, 4.258903E-3
0.470000, 7.968014E-3, 2.846747E-3
0.471000, 1.666586E-1, 1.666113E-3
0.472000, 2.079902E-1, 7.956572E-3
0.473000, 1.216218E-2, 5.900729E-3
0.474000, 2.634389E-2, 4.498056E-3
0.475000, 9.175084E-3, 3.126552E-3
0.476000, 3.899973E-3, 1.978417E-3
0.477000, 3.077123E-2, 1.031585E-3
0.478000, 1.434128E-2, 8.385931E-3
0.479000, 6.623900E-3, 6.151930E-3
0.480000, 2.124157E-2, 4.399658E-3
0.481000, 2.139432E-2, 3.157279E-3
0.482000, 3.404895E-2, 6.534765E-3
0.483000, 2.442595E-2, 4.096216E-3
0.484000, 3.554516E-2, 2.922665E-3
0.485000, 7.789648E-3, 1.940766E-3
0.486000, 2.193346E-2, 7.520084E-3
0.487000, 2.223467E-2, 3.314728E-3
0.488000, 1.244721E-2, 2.319533E-3
0.489000, 1.306689E-2, 1.492370E-3
0.490000, 4.895254E-3, 7.835551E-3
0.491000, 8.223236E-4, 3.112149E-3
0.492000, 1.570832E-2, 2.211520E-3
0.493000, 8.916362E-3, 7.188788E-3
0.494000, 6.470343E-2, 3.688146E-3
, , 
0.495000, 5.029355E-2, 2.718870E-3
0.496000, 2.289822E-2, 1.903529E-3
0.497000, 5.262437E-3, 1.226386E-3
0.498000, 9.014562E-4, 7.978406E-3
0.499000, 3.699635E-2, 5.582713E-3
0.500000, 1.930306E-2, 3.565817E-3
0.501000, 1.420758E-2, 6.759240E-3
0.502000, 6.161021E-2, 3.366380E-3
0.503000, 1.459255E-2, 1.801838E-3
0.504000, 1.187029E-2, 8.120419E-3
0.505000, 2.734019E-1, 2.361049E-3
0.506000, 1.634840E-1, 7.543005E-3
0.507000, 2.022991E-3, 5.704401E-3
0.508000, 1.570751E-1, 4.118368E-3
0.509000, 2.135604E-1, 5.886970E-3
0.510000, 1.020030E-1, 4.189644E-3
0.511000, 3.693242E-1, 5.875852E-3
0.512000, 2.337136E-1, 4.197075E-3
0.513000, 2.217231E-1, 2.768177E-3
0.514000, 5.749321E-1, 1.567300E-3
0.515000, 4.556855E-1, 5.734447E-4
0.516000, 5.372859E-1, 2.335089E-4
0.517000, 1.533625E+0, 9.523838E-3
0.518000, 9.284807E-2, 1.477207E-3
0.519000, 1.573738E-1, 6.439388E-4
0.520000, 1.537505E-1, 2.575590E-5
0.521000, 1.229177E-1, 5.498660E-4
0.522000, 1.600741E-1, 9.453925E-4
0.523000, 1.920819E-1, 1.228338E-3
0.524000, 1.749950E-1, 1.006475E-2
0.525000, 1.486125E-1, 7.326628E-3
0.526000, 1.507292E-1, 4.993263E-3
0.527000, 2.765187E-1, 5.622391E-3
, , 
0.528000, 2.768579E-1, 4.238282E-3
0.529000, 9.142272E-2, 6.216962E-3
0.530000, 1.200179E-1, 3.787943E-3
0.531000, 1.104941E-2, 6.538618E-3
0.532000, 8.495300E-3, 3.580082E-3
0.533000, 2.882971E-2, 2.004176E-3
0.534000, 4.466771E-2, 7.932993E-3
0.535000, 2.675643E-2, 2.530840E-3
0.536000, 2.841135E-2, 1.258232E-3
0.537000, 8.077683E-3, 2.360439E-4
0.538000, 9.895809E-3, 9.215081E-3
0.539000, 1.327296E-2, 1.671298E-3
0.540000, 7.333336E-3, 7.889121E-3
0.541000, 2.794996E-2, 2.887768E-3
0.542000, 2.379576E-2, 6.781543E-3
0.543000, 8.644859E-2, 4.763232E-3
0.544000, 9.470952E-1, 3.047021E-3
0.545000, 9.205606E-1, 7.044331E-3
0.546000, 2.521036E-1, 5.394036E-3
0.547000, 3.248755E+0, 4.658425E-3
0.548000, 7.268320E-1, 5.655206E-3
0.549000, 4.772389E-1, 4.447755E-3
0.550000, 2.792402E-1, 2.832865E-3
0.551000, 8.873837E-1, 7.161622E-3
0.552000, 1.084454E-1, 3.230972E-3
0.553000, 2.134599E-1, 6.773911E-3
0.554000, 1.412173E-1, 3.607125E-3
0.555000, 1.352927E-1, 2.240498E-3
0.556000, 1.740580E-1, 7.534529E-3
0.557000, 3.155372E-1, 3.049867E-3
0.558000, 5.971301E-1, 6.789609E-3
0.559000, 5.752098E-1, 4.919241E-3
0.560000, 1.514171E-1, 5.321911E-3
, , 
0.561000, 9.248236E-1, 4.833669E-3
0.562000, 4.460184E-1, 5.397738E-3
0.563000, 4.396581E-2, 3.882989E-3
0.564000, 1.470624E-1, 2.612923E-3
0.565000, 1.599964E-1, 7.088165E-3
0.566000, 8.684539E-2, 3.549485E-3
0.567000, 1.104407E-1, 6.255448E-3
0.568000, 2.108848E-1, 4.283785E-3
0.569000, 1.276362E-1, 3.037036E-3
0.570000, 1.662634E-1, 1.998096E-3
0.571000, 9.972730E-2, 1.145215E-3
0.572000, 6.376714E-2, 8.193122E-3
0.573000, 5.967944E-2, 5.894100E-3
0.574000, 9.566381E-2, 3.941971E-3
0.575000, 5.450469E-2, 6.345601E-3
0.576000, 1.479519E-2, 3.794499E-3
0.577000, 2.349227E-2, 2.225365E-3
0.578000, 6.612959E-2, 9.340943E-4
0.579000, 8.789779E-2, 1.076639E-4
0.580000, 8.476878E-2, 9.577890E-3
0.581000, 4.627075E-2, 1.290985E-3
0.582000, 4.447477E-2, 8.284446E-3
0.583000, 6.906080E-2, 2.480608E-3
0.584000, 5.938676E-2, 7.196873E-3
0.585000, 9.363469E-3, 5.182752E-3
0.586000, 1.334908E-1, 5.184463E-3
0.587000, 1.535264E-1, 3.788983E-3
0.588000, 7.494636E-2, 6.028807E-3
0.589000, 3.234161E-2, 4.150859E-3
0.590000, 2.423762E-1, 6.085038E-3
0.591000, 1.690563E-1, 4.563758E-3
0.592000, 4.848844E-2, 3.277348E-3
0.593000, 1.004740E-1, 2.202381E-3
, , 
0.594000, 4.037347E-3, 7.334263E-3
0.595000, 8.846280E-3, 5.211316E-3
0.596000, 3.683634E-2, 5.236534E-3
0.597000, 5.691397E-1, 3.897127E-3
0.598000, 9.624788E-2, 2.765337E-3
0.599000, 1.817803E-2, 6.830629E-3
0.600000, 5.443176E-2, 4.768292E-3
0.601000, 8.000181E-2, 3.032309E-3
0.602000, 1.957013E-2, 1.591874E-3
