Time (s), Percentage Displayed
8.162428, 15.725541
8.195519, 16.247988
8.228602, 16.392520
8.261651, 16.595875
8.294778, 16.103939
8.327872, 16.285338
8.359941, 16.285338
8.393017, 15.753854
8.426127, 14.795522
8.459215, 14.625874
8.492304, 14.259708
8.525353, 14.511535
8.558438, 14.511535
8.591528, 13.810481
8.625617, 13.810481
8.658706, 13.539314
8.691794, 13.539314
8.723911, 14.951034
8.756997, 14.833217
8.790085, 14.746382
8.823144, 14.746382
8.856230, 14.831479
8.900347, 14.587492
8.933437, 14.948144
8.966550, 15.441460
9.002622, 14.785414
9.035707, 14.905413
9.068795, 14.136332
9.106896, 13.749337
9.139984, 13.749337
9.173072, 13.153949
9.206160, 13.153949
9.240282, 12.186015
9.273341, 12.186015
9.306428, 12.523216
9.340549, 12.523216
9.373607, 13.804803
9.406693, 13.804803
9.439827, 14.301911
9.471899, 14.301911
9.506002, 15.057855
9.539045, 15.057855
9.572177, 14.905094
9.605223, 14.905094
9.638310, 15.488459
9.671397, 15.488459
9.704526, 14.144031
9.737609, 14.144031
9.770706, 15.322936
9.803749, 15.322936
9.836882, 14.277404
9.868953, 14.277404
9.903054, 14.220992
9.936136, 14.220992
9.969233, 12.933264
10.002314, 12.933264
10.035397, 13.380937
10.068489, 13.380937
10.101585, 12.586268
10.135664, 12.586268
10.168762, 13.173883
10.201807, 13.173883
10.233938, 13.914584
10.267016, 13.914584
10.301117, 14.760786
10.335193, 14.760786
10.368291, 13.026104
10.401368, 13.026104
10.434470, 14.318682
10.468547, 14.318682
10.501651, 13.212088
10.534723, 13.212088
10.567823, 13.317850
10.600870, 13.317850
10.632996, 13.200119
10.666045, 13.200119
10.699174, 13.225580
10.732259, 12.740717
10.766344, 12.740717
10.799397, 12.111955
10.832526, 12.255173
10.865572, 12.255173
10.899663, 13.065894
10.933797, 13.919023
10.966841, 13.919023
10.999000, 13.861361
11.032019, 13.800847
11.066137, 14.216615
11.099193, 14.216615
11.132281, 15.725369
11.166373, 14.793421
11.200503, 14.632525
11.233551, 14.709106
11.266678, 14.923539
11.299727, 14.391400
11.332859, 14.280740
11.364932, 14.280740
11.398017, 14.466896
