Time (s), Activation By Channel (% of MVC)
0.232000, 2.238859E-2, 3.391844E-3
0.233000, 2.069297E-2, 1.969809E-3
0.234000, 1.633017E-2, 7.798534E-4
0.235000, 3.905645E-3, 1.987747E-4
0.236000, 4.680220E-2, 9.861056E-4
0.237000, 1.972135E-2, 1.601411E-3
0.238000, 4.083499E-2, 2.063167E-3
0.239000, 2.188079E-3, 1.104007E-2
0.240000, 1.742001E-2, 8.406883E-3
0.241000, 1.438793E-3, 2.505251E-3
0.242000, 1.901472E-2, 7.063682E-3
0.243000, 7.090427E-3, 4.973918E-3
0.244000, 1.033488E-2, 5.441168E-3
0.245000, 3.956610E-2, 4.070437E-3
0.246000, 2.072375E-3, 2.909531E-3
0.247000, 1.500270E-2, 6.712797E-3
0.248000, 1.530315E-2, 3.977346E-3
0.249000, 1.509684E-2, 2.853504E-3
0.250000, 2.313119E-2, 6.738180E-3
0.251000, 1.933422E-2, 3.976730E-3
0.252000, 3.306882E-2, 2.872324E-3
0.253000, 6.731733E-3, 1.946339E-3
0.254000, 2.137335E-2, 1.180687E-3
0.255000, 2.498862E-3, 5.582974E-4
0.256000, 5.406793E-2, 8.587946E-3
0.257000, 4.516042E-2, 2.519950E-3
0.258000, 1.019713E-2, 1.759589E-3
0.259000, 1.852636E-2, 7.518883E-3
0.260000, 8.096403E-2, 3.462898E-3
0.261000, 1.148941E-1, 6.068187E-3
0.262000, 5.637112E-2, 4.682399E-3
0.263000, 5.805172E-3, 3.591877E-3
, , 
0.264000, 5.331218E-2, 5.990073E-3
0.265000, 2.816065E-2, 4.714362E-3
0.266000, 3.404902E-2, 3.582476E-3
0.267000, 2.841885E-2, 6.036032E-3
0.268000, 7.522691E-2, 4.636616E-3
0.269000, 4.487550E-2, 5.173422E-3
0.270000, 1.203723E-2, 5.327530E-3
0.271000, 4.744060E-3, 4.015705E-3
0.272000, 1.850840E-2, 2.890726E-3
0.273000, 2.328797E-4, 1.936127E-3
0.274000, 3.078778E-2, 1.136201E-3
0.275000, 2.578784E-2, 4.759928E-4
0.276000, 1.262138E-2, 5.870477E-5
0.277000, 2.758946E-3, 4.813515E-4
0.278000, 4.758536E-2, 9.455716E-3
0.279000, 4.674683E-2, 6.851770E-3
0.280000, 2.335078E-1, 4.003989E-3
0.281000, 2.774672E-1, 5.644012E-3
0.282000, 6.915566E-1, 3.651784E-3
0.283000, 1.889530E-1, 6.651274E-3
0.284000, 1.487152E-1, 3.493319E-3
0.285000, 1.705217E-1, 1.944495E-3
0.286000, 2.922514E-1, 7.965418E-3
0.287000, 2.282890E-1, 6.126060E-3
0.288000, 2.818940E-2, 4.117492E-3
0.289000, 3.109731E-2, 2.643223E-3
0.290000, 5.036684E-2, 7.214344E-3
0.291000, 4.578740E-2, 5.342677E-3
0.292000, 5.006082E-2, 3.735773E-3
0.293000, 3.437349E-2, 2.371551E-3
0.294000, 5.571223E-2, 1.228729E-3
0.295000, 2.992969E-2, 2.868386E-4
0.296000, 3.913442E-2, 9.124806E-3
, , 
0.297000, 1.423813E-3, 1.768083E-3
0.298000, 9.515652E-3, 7.811757E-3
0.299000, 2.423802E-2, 2.926052E-3
0.300000, 8.936569E-3, 1.854586E-3
0.301000, 1.240176E-1, 9.704940E-4
0.302000, 4.992453E-2, 2.545424E-4
0.303000, 2.023595E-2, 8.962572E-3
0.304000, 2.264745E-3, 2.094953E-3
0.305000, 5.063359E-2, 1.302550E-3
0.306000, 2.540083E-2, 6.592842E-4
0.307000, 2.049448E-2, 1.483909E-4
0.308000, 3.592186E-2, 8.896931E-3
0.309000, 1.995948E-2, 6.349414E-3
0.310000, 8.006948E-3, 4.461954E-3
0.311000, 2.542186E-2, 3.430421E-3
0.312000, 2.849895E-2, 2.555997E-3
0.313000, 3.832278E-2, 6.828240E-3
0.314000, 2.644432E-2, 4.055853E-3
0.315000, 1.666023E-2, 3.085983E-3
0.316000, 2.604787E-2, 6.387658E-3
0.317000, 3.786247E-2, 4.237774E-3
0.318000, 6.502303E-2, 6.206545E-3
0.319000, 7.291276E-2, 4.838311E-3
0.320000, 1.165690E-2, 3.657150E-3
0.321000, 1.157775E-1, 2.646662E-3
0.322000, 2.982381E-2, 1.791256E-3
0.323000, 2.326225E-1, 1.076139E-3
0.324000, 2.097082E-2, 4.872970E-4
0.325000, 6.405643E-2, 8.639566E-3
0.326000, 1.059062E-1, 2.476121E-3
0.327000, 6.246397E-2, 1.714304E-3
0.328000, 3.716315E-2, 7.572769E-3
0.329000, 8.547726E-3, 3.395145E-3
, , 
0.330000, 2.125181E-2, 2.497634E-3
0.331000, 3.320675E-2, 6.913433E-3
0.332000, 2.028487E-2, 3.941780E-3
0.333000, 2.734357E-3, 5.708621E-3
0.334000, 2.788211E-2, 4.930890E-3
0.335000, 1.404994E-3, 4.912754E-3
0.336000, 6.010881E-2, 5.554791E-3
0.337000, 5.610767E-2, 4.210318E-3
0.338000, 1.553592E-2, 3.053919E-3
0.339000, 7.565092E-2, 2.069508E-3
0.340000, 1.037558E-1, 7.409376E-3
0.341000, 3.283086E-2, 5.255462E-3
0.342000, 3.206840E-2, 5.201933E-3
0.343000, 3.781139E-3, 3.855425E-3
0.344000, 1.588785E-4, 2.704088E-3
0.345000, 1.154388E-2, 1.730852E-3
0.346000, 1.121240E-2, 9.193562E-4
0.347000, 1.086150E-2, 8.397094E-3
0.348000, 1.048414E-2, 2.559646E-3
0.349000, 1.007578E-2, 6.983973E-3
0.350000, 9.634060E-3, 3.765977E-3
0.351000, 9.158560E-3, 2.685958E-3
0.352000, 5.193378E-2, 6.875238E-3
0.353000, 5.450045E-2, 3.859216E-3
0.354000, 2.776591E-2, 5.885500E-3
0.355000, 2.425459E-2, 4.683312E-3
0.356000, 2.310723E-2, 3.440917E-3
0.357000, 3.929031E-2, 2.386006E-3
0.358000, 2.350839E-2, 1.501226E-3
0.359000, 1.993895E-2, 7.881012E-3
0.360000, 2.523553E-2, 3.016627E-3
0.361000, 2.791663E-2, 2.070929E-3
0.362000, 3.712720E-2, 7.368929E-3
, , 
0.363000, 2.449178E-2, 3.474320E-3
0.364000, 3.983978E-2, 6.173656E-3
0.365000, 1.210356E-2, 4.170678E-3
0.366000, 6.315217E-3, 6.152148E-3
0.367000, 4.578579E-2, 4.685794E-3
0.368000, 4.668310E-2, 5.223217E-3
0.369000, 5.420975E-2, 5.199736E-3
0.370000, 4.863434E-2, 4.822325E-3
0.371000, 9.631430E-3, 5.501192E-3
0.372000, 2.534145E-2, 4.607561E-3
0.373000, 1.828459E-2, 5.641138E-3
0.374000, 2.104252E-2, 4.531419E-3
0.375000, 2.994105E-2, 5.663641E-3
0.376000, 9.128170E-2, 4.097831E-3
0.377000, 1.166134E-3, 5.884904E-3
0.378000, 2.959348E-2, 4.487526E-3
0.379000, 3.348310E-2, 5.564327E-3
0.380000, 4.155237E-4, 4.747725E-3
0.381000, 2.795125E-3, 3.294561E-3
0.382000, 2.193140E-2, 2.070619E-3
0.383000, 8.923773E-3, 1.054436E-3
0.384000, 7.189950E-4, 8.425537E-3
0.385000, 2.711631E-2, 2.404241E-3
0.386000, 4.925131E-2, 7.234126E-3
0.387000, 2.394462E-2, 3.449204E-3
0.388000, 2.162551E-2, 2.326864E-3
0.389000, 1.911086E-2, 1.395139E-3
0.390000, 7.984321E-3, 6.345013E-4
0.391000, 2.285234E-4, 2.646852E-5
0.392000, 1.999010E-2, 4.463928E-4
0.393000, 7.767249E-3, 8.004655E-4
0.394000, 2.731068E-2, 1.051084E-3
0.395000, 4.256219E-2, 9.863591E-3
, , 
0.396000, 1.032782E-1, 7.109242E-3
0.397000, 7.475768E-2, 3.884466E-3
0.398000, 4.221666E-2, 3.012286E-3
0.399000, 4.561347E-1, 2.275734E-3
0.400000, 4.054318E-2, 6.990608E-3
0.401000, 7.149038E-2, 3.992900E-3
0.402000, 2.044532E-2, 5.545608E-3
0.403000, 7.062123E-2, 5.189628E-3
0.404000, 8.733802E-2, 4.077012E-3
0.405000, 5.292345E-2, 3.118416E-3
0.406000, 3.493614E-2, 2.299682E-3
0.407000, 2.942158E-2, 7.043602E-3
0.408000, 2.434730E-2, 4.782024E-3
0.409000, 2.391235E-3, 5.757312E-3
0.410000, 4.803070E-3, 4.469276E-3
0.411000, 7.616841E-3, 5.295837E-3
0.412000, 9.707874E-3, 5.240226E-3
0.413000, 2.160202E-2, 4.696032E-3
0.414000, 1.119456E-4, 5.689291E-3
0.415000, 1.577305E-2, 4.272536E-3
0.416000, 9.017026E-3, 3.053321E-3
0.417000, 1.361608E-2, 6.635983E-3
0.418000, 1.199848E-2, 4.669290E-3
0.419000, 1.890393E-2, 5.622877E-3
0.420000, 3.155057E-2, 4.131903E-3
0.421000, 6.493786E-2, 5.795431E-3
0.422000, 4.223565E-2, 4.615601E-3
0.423000, 5.897491E-3, 3.239048E-3
0.424000, 3.007888E-2, 2.072300E-3
0.425000, 3.534588E-3, 1.096625E-3
0.426000, 2.417663E-3, 2.940485E-4
0.427000, 3.699424E-2, 9.003690E-3
0.428000, 4.368644E-2, 1.980050E-3
, , 
0.429000, 4.716004E-2, 1.121336E-3
0.430000, 3.066178E-2, 4.196855E-4
0.431000, 9.037679E-3, 1.413954E-4
0.432000, 4.522880E-2, 5.775424E-4
0.433000, 8.721945E-3, 9.035229E-4
0.434000, 1.665223E-2, 1.133227E-3
0.435000, 4.201663E-3, 1.279660E-3
0.436000, 1.375290E-2, 1.354942E-3
0.437000, 2.122142E-4, 1.002136E-2
0.438000, 2.674135E-2, 1.503780E-3
0.439000, 1.586915E-2, 7.548378E-3
0.440000, 5.893670E-3, 3.620889E-3
0.441000, 1.240962E-2, 2.892918E-3
0.442000, 7.593133E-3, 2.272488E-3
0.443000, 3.433473E-3, 6.902728E-3
0.444000, 1.067930E-4, 4.501227E-3
0.445000, 1.172347E-2, 2.499079E-3
0.446000, 1.466796E-2, 8.573357E-4
0.447000, 3.255686E-2, 9.112149E-3
0.448000, 8.749695E-3, 1.348467E-3
0.449000, 9.473625E-3, 8.553503E-3
0.450000, 1.421151E-2, 6.693152E-3
0.451000, 8.999424E-3, 5.068811E-3
0.452000, 5.743461E-2, 3.662571E-3
0.453000, 5.557455E-2, 6.193928E-3
0.454000, 3.466696E-2, 4.375387E-3
0.455000, 3.543482E-2, 5.786834E-3
0.456000, 3.308981E-4, 4.183232E-3
0.457000, 2.621962E-2, 2.810706E-3
0.458000, 1.779437E-2, 7.001102E-3
0.459000, 2.279370E-3, 5.128827E-3
0.460000, 1.766469E-2, 3.556741E-3
0.461000, 2.252757E-2, 6.396950E-3
, , 
0.462000, 7.555106E-3, 4.619171E-3
0.463000, 3.775907E-3, 5.547671E-3
0.464000, 1.198851E-2, 4.666888E-3
0.465000, 1.706800E-2, 3.132762E-3
0.466000, 1.099897E-2, 6.807712E-3
0.467000, 1.149955E-2, 5.035105E-3
0.468000, 2.749541E-2, 3.537387E-3
0.469000, 5.279004E-3, 2.287284E-3
0.470000, 1.109939E-2, 1.259092E-3
0.471000, 2.799579E-3, 8.222403E-3
0.472000, 1.299572E-2, 2.613205E-3
0.473000, 2.533256E-3, 7.014627E-3
0.474000, 2.262444E-2, 3.681740E-3
0.475000, 1.752638E-3, 6.077915E-3
0.476000, 4.247078E-3, 4.156744E-3
0.477000, 6.131807E-3, 2.541714E-3
0.478000, 2.479036E-2, 1.204159E-3
0.479000, 2.666282E-3, 1.166710E-4
0.480000, 2.139451E-2, 7.468815E-4
0.481000, 3.399387E-2, 1.411320E-3
0.482000, 6.850135E-3, 1.055119E-2
0.483000, 4.474017E-3, 6.044299E-4
0.484000, 2.121881E-2, 7.355891E-5
0.485000, 1.507987E-2, 5.902488E-4
0.486000, 2.730126E-2, 9.617254E-3
0.487000, 1.746106E-2, 7.031749E-3
0.488000, 4.253773E-2, 3.833200E-3
0.489000, 5.989518E-3, 2.867136E-3
0.490000, 1.404348E-2, 2.066725E-3
0.491000, 1.050573E-2, 7.237947E-3
0.492000, 1.275065E-3, 3.728625E-3
0.493000, 9.820960E-3, 5.809217E-3
0.494000, 1.684240E-3, 4.940844E-3
, , 
0.495000, 7.519495E-3, 3.854103E-3
0.496000, 3.424117E-3, 5.721404E-3
0.497000, 3.702950E-2, 4.990749E-3
0.498000, 3.336928E-2, 4.784343E-3
0.499000, 3.750686E-2, 2.904850E-3
0.500000, 3.607327E-3, 7.297959E-3
0.501000, 1.295339E-2, 5.715053E-3
0.502000, 5.956255E-2, 4.344123E-3
0.503000, 3.030459E-2, 5.484113E-3
0.504000, 8.186417E-3, 5.006073E-3
0.505000, 9.461058E-3, 4.961147E-3
0.506000, 1.017149E-2, 5.405989E-3
0.507000, 1.746992E-3, 4.669201E-3
0.508000, 2.173553E-2, 5.604161E-3
0.509000, 1.792624E-2, 4.551509E-3
0.510000, 1.438225E-2, 2.997310E-3
0.511000, 2.457139E-3, 1.718698E-3
0.512000, 6.344042E-3, 7.965028E-3
0.513000, 1.347627E-2, 2.711271E-3
0.514000, 1.628796E-2, 7.037967E-3
0.515000, 2.349365E-2, 5.080915E-3
0.516000, 6.164453E-2, 3.409220E-3
0.517000, 7.025381E-2, 1.998555E-3
0.518000, 1.791826E-1, 7.825570E-3
0.519000, 1.188380E-1, 2.707391E-3
0.520000, 1.660410E-2, 7.183506E-3
0.521000, 5.269839E-1, 5.362555E-3
0.522000, 1.526424E-1, 3.818219E-3
0.523000, 3.094430E-3, 6.127414E-3
0.524000, 7.029391E-2, 4.357707E-3
0.525000, 6.802200E-2, 5.788183E-3
0.526000, 6.300889E-2, 4.457269E-3
0.527000, 2.197242E-2, 2.961338E-3
, , 
0.528000, 2.224036E-2, 6.935980E-3
0.529000, 6.532686E-2, 3.533743E-3
0.530000, 2.455812E-2, 2.238752E-3
0.531000, 5.633843E-3, 7.479933E-3
0.532000, 2.685442E-2, 3.147198E-3
0.533000, 5.466617E-2, 1.989515E-3
0.534000, 1.591336E-2, 7.610793E-3
0.535000, 1.339948E-2, 5.534074E-3
0.536000, 6.299793E-2, 4.883319E-3
0.537000, 2.647038E-2, 5.123512E-3
0.538000, 9.388444E-2, 5.231676E-3
0.539000, 1.548331E-1, 3.818166E-3
0.540000, 2.290099E-5, 2.629116E-3
0.541000, 1.650272E-1, 7.008967E-3
0.542000, 2.169227E-1, 3.675776E-3
0.543000, 2.407845E-3, 2.555060E-3
0.544000, 2.229422E-2, 1.624444E-3
0.545000, 8.231137E-2, 8.638470E-4
0.546000, 1.382159E-1, 2.543859E-4
0.547000, 1.695681E-1, 2.216391E-4
0.548000, 6.660113E-3, 9.231816E-3
0.549000, 1.299902E-2, 6.649532E-3
0.550000, 6.122599E-2, 4.455368E-3
0.551000, 1.286197E-1, 2.614509E-3
0.552000, 4.185334E-2, 7.557445E-3
0.553000, 1.220285E-2, 2.700716E-3
0.554000, 1.049360E-1, 7.400711E-3
0.555000, 1.582786E-1, 2.916850E-3
0.556000, 1.835673E-3, 1.515312E-3
0.557000, 2.298762E-2, 8.270252E-3
0.558000, 2.103427E-2, 2.324095E-3
0.559000, 8.039724E-2, 1.162534E-3
0.560000, 1.290525E-1, 8.417556E-3
, , 
0.561000, 1.240426E-1, 2.350103E-3
0.562000, 8.006837E-2, 1.332049E-3
0.563000, 1.289201E-1, 5.190793E-4
0.564000, 6.614051E-2, 1.132315E-4
0.565000, 3.525801E-2, 9.238745E-3
0.566000, 4.937214E-2, 1.914386E-3
0.567000, 9.086816E-2, 1.218205E-3
0.568000, 9.908769E-2, 7.982128E-3
0.569000, 3.924474E-2, 3.087323E-3
0.570000, 4.533827E-2, 6.350457E-3
0.571000, 1.415844E-2, 4.155370E-3
0.572000, 1.439278E-2, 6.339964E-3
0.573000, 7.583133E-2, 3.625537E-3
0.574000, 6.582982E-2, 1.912823E-3
0.575000, 3.921400E-2, 5.067602E-4
0.576000, 3.628416E-2, 9.274349E-3
0.577000, 3.308094E-2, 1.333295E-3
0.578000, 2.968750E-2, 8.457514E-3
0.579000, 5.214992E-2, 2.134216E-3
0.580000, 3.141541E-2, 9.727475E-4
0.581000, 4.093629E-2, 4.649661E-5
0.582000, 3.699560E-2, 6.714176E-4
0.583000, 1.468885E-2, 9.857358E-3
0.584000, 2.862031E-2, 1.258005E-3
0.585000, 4.178256E-2, 8.106843E-3
0.586000, 4.982669E-2, 2.834898E-3
0.587000, 4.498078E-2, 6.697678E-3
0.588000, 3.745284E-3, 4.082816E-3
0.589000, 4.657599E-3, 3.047079E-3
0.590000, 6.792727E-3, 2.189949E-3
0.591000, 4.065814E-2, 7.160156E-3
0.592000, 3.705435E-2, 4.880308E-3
0.593000, 6.457072E-3, 5.696562E-3
, , 
0.594000, 1.631356E-2, 4.460143E-3
0.595000, 1.509014E-2, 3.407224E-3
0.596000, 3.401110E-3, 6.132020E-3
0.597000, 7.513745E-3, 4.617941E-3
0.598000, 2.492445E-2, 5.118593E-3
0.599000, 1.305899E-2, 3.200487E-3
0.600000, 2.984280E-2, 1.610666E-3
0.601000, 2.510091E-2, 3.166797E-4
0.602000, 1.213557E-2, 7.124073E-4
