Time (s), Activation By Channel (% of MVC)
0.111000, 1.669073E-1, 5.387546E-3
0.112000, 7.711287E-2, 4.581222E-3
0.113000, 4.377325E-2, 5.783368E-3
0.114000, 7.750680E-2, 4.295446E-3
0.115000, 3.138096E-2, 2.677913E-3
0.116000, 1.377260E-2, 1.348628E-3
0.117000, 6.067218E-2, 8.373999E-3
0.118000, 4.509948E-3, 6.376786E-3
0.119000, 2.821736E-2, 4.653154E-3
0.120000, 1.478978E-1, 3.180524E-3
0.121000, 1.283644E-1, 1.937168E-3
0.122000, 5.817847E-3, 9.022296E-4
0.123000, 1.474705E-1, 8.595326E-3
0.124000, 1.838540E-1, 2.218473E-3
0.125000, 1.161310E-1, 1.217132E-3
0.126000, 1.836841E-1, 8.253349E-3
0.127000, 2.149946E-1, 2.581229E-3
0.128000, 1.226198E-1, 1.594648E-3
0.129000, 1.938993E-1, 7.866772E-3
0.130000, 1.897367E-1, 5.679528E-3
0.131000, 9.264402E-2, 4.823612E-3
, , 
0.132000, 1.143206E-1, 5.118937E-3
0.133000, 8.156169E-2, 3.368931E-3
0.134000, 2.027716E-3, 1.912287E-3
0.135000, 5.578876E-2, 7.931437E-3
0.136000, 2.596144E-2, 2.602964E-3
0.137000, 1.382199E-2, 7.270200E-3
0.138000, 7.953912E-2, 3.231646E-3
0.139000, 1.269144E-2, 1.974380E-3
0.140000, 1.392263E-1, 7.703027E-3
0.141000, 5.923923E-2, 5.683880E-3
0.142000, 1.904475E-2, 3.958296E-3
0.143000, 4.587959E-2, 2.500594E-3
0.144000, 7.484287E-2, 1.286160E-3
0.145000, 2.197607E-1, 2.914604E-4
0.146000, 1.064519E-1, 9.156998E-3
0.147000, 1.623209E-1, 1.712511E-3
0.148000, 1.669999E-1, 7.714591E-4
0.149000, 4.122001E-2, 1.507835E-5
0.150000, 1.736112E-2, 5.771008E-4
0.151000, 5.092824E-2, 9.675443E-3
0.152000, 6.482341E-2, 1.494962E-3
0.153000, 1.242777E-1, 7.842239E-3
0.154000, 9.219174E-2, 3.104494E-3
0.155000, 6.443397E-2, 6.441418E-3
0.156000, 7.530816E-2, 4.311330E-3
0.157000, 4.268893E-2, 3.236957E-3
0.158000, 1.183299E-1, 6.317620E-3
0.159000, 1.077666E-1, 4.422884E-3
0.160000, 5.247993E-2, 3.333472E-3
0.161000, 2.779404E-2, 6.238211E-3
0.162000, 8.784419E-3, 4.483793E-3
0.163000, 5.349396E-3, 5.275961E-3
0.164000, 1.063347E-2, 5.274826E-3
, , 
0.165000, 3.901983E-2, 4.011212E-3
0.166000, 3.836342E-2, 2.931845E-3
0.167000, 1.865954E-2, 6.631583E-3
0.168000, 2.929665E-2, 4.553395E-3
0.169000, 6.116793E-2, 2.815327E-3
0.170000, 1.066410E-1, 7.267132E-3
0.171000, 2.237780E-2, 5.583765E-3
0.172000, 8.953561E-2, 4.520060E-3
0.173000, 3.661155E-3, 5.729139E-3
0.174000, 8.244199E-3, 4.446732E-3
0.175000, 1.991687E-1, 2.909250E-3
0.176000, 1.721567E-1, 7.006735E-3
0.177000, 9.254017E-2, 3.462592E-3
0.178000, 1.326291E-2, 6.469680E-3
0.179000, 8.135687E-2, 4.673097E-3
0.180000, 6.708928E-2, 3.140692E-3
0.181000, 2.853115E-2, 1.849533E-3
0.182000, 3.467746E-2, 7.873467E-3
0.183000, 5.297758E-3, 5.907421E-3
0.184000, 6.182302E-2, 4.412223E-3
0.185000, 4.905865E-3, 2.972222E-3
0.186000, 3.519472E-2, 1.766078E-3
0.187000, 9.208985E-2, 7.714428E-4
0.188000, 3.528223E-1, 8.684064E-3
0.189000, 1.859104E-1, 6.478730E-3
0.190000, 3.170884E-1, 4.598112E-3
0.191000, 3.115843E-1, 3.012398E-3
0.192000, 5.145507E-2, 6.957808E-3
0.193000, 6.064896E-2, 5.197388E-3
0.194000, 1.504976E-1, 3.698104E-3
0.195000, 9.467056E-2, 2.435982E-3
0.196000, 3.480172E-3, 1.388171E-3
0.197000, 1.968489E-3, 8.118102E-3
, , 
0.198000, 3.953219E-2, 2.689636E-3
0.199000, 1.648730E-1, 6.967436E-3
0.200000, 3.444407E-1, 3.699734E-3
0.201000, 1.728223E-1, 2.563116E-3
0.202000, 3.211660E-2, 7.032612E-3
0.203000, 7.543931E-2, 4.965428E-3
0.204000, 6.561783E-3, 5.430561E-3
0.205000, 1.228758E-1, 4.607436E-3
0.206000, 1.599401E-1, 5.708793E-3
0.207000, 1.455484E-1, 4.250348E-3
0.208000, 7.559397E-3, 3.012056E-3
0.209000, 6.360488E-2, 6.678062E-3
0.210000, 5.749433E-2, 4.697839E-3
0.211000, 6.630296E-3, 3.032353E-3
0.212000, 3.621979E-3, 1.651314E-3
0.213000, 6.873254E-2, 5.259211E-4
0.214000, 1.183213E-1, 9.022181E-3
0.215000, 1.315346E-1, 6.876791E-3
0.216000, 4.859869E-3, 5.028524E-3
0.217000, 9.583943E-2, 3.452191E-3
0.218000, 1.384160E-1, 2.123650E-3
0.219000, 4.146518E-2, 1.019812E-3
0.220000, 9.129198E-2, 1.186440E-4
0.221000, 2.522944E-1, 6.008212E-4
0.222000, 2.783121E-1, 1.158477E-3
0.223000, 4.025997E-2, 1.573136E-3
0.224000, 1.613500E-1, 1.862522E-3
0.225000, 9.357562E-2, 2.043262E-3
0.226000, 9.676749E-3, 2.130889E-3
0.227000, 3.928669E-2, 1.079089E-2
0.228000, 1.003565E-1, 7.564418E-4
0.229000, 8.051523E-2, 8.260527E-3
0.230000, 2.020755E-1, 2.954363E-3
, , 
0.231000, 2.980438E-1, 6.370958E-3
0.232000, 1.622865E-1, 4.559200E-3
0.233000, 1.200611E-2, 3.623304E-3
0.234000, 1.336726E-1, 5.827633E-3
0.235000, 1.393487E-1, 4.985611E-3
0.236000, 1.819757E-1, 3.941798E-3
0.237000, 1.014395E-1, 5.607854E-3
0.238000, 8.250579E-2, 5.115988E-3
0.239000, 2.209287E-1, 4.658945E-3
0.240000, 7.604100E-2, 2.788450E-3
0.241000, 7.157055E-3, 1.252723E-3
0.242000, 1.637448E-2, 8.634138E-3
0.243000, 1.104348E-1, 6.763153E-3
0.244000, 3.043213E-1, 3.519229E-3
0.245000, 3.005892E-1, 6.561394E-3
0.246000, 1.534048E-1, 4.878738E-3
0.247000, 5.579030E-2, 3.429823E-3
0.248000, 4.971050E-2, 2.195504E-3
0.249000, 1.174785E-2, 7.493721E-3
0.250000, 4.121818E-2, 3.137453E-3
0.251000, 1.328915E-1, 6.687387E-3
0.252000, 2.475609E-1, 3.822805E-3
0.253000, 1.823268E-1, 2.541596E-3
0.254000, 1.541514E-1, 1.465940E-3
0.255000, 9.261860E-2, 8.074329E-3
0.256000, 4.395742E-2, 2.695543E-3
0.257000, 4.108044E-2, 1.649761E-3
0.258000, 7.971148E-2, 7.859986E-4
0.259000, 9.626689E-2, 8.594879E-5
0.260000, 3.780449E-2, 9.118862E-3
0.261000, 1.385075E-2, 1.948106E-3
0.262000, 4.564703E-2, 1.162931E-3
0.263000, 4.390676E-2, 8.125814E-3
, , 
0.264000, 5.860342E-2, 5.792413E-3
0.265000, 2.300737E-3, 4.832524E-3
0.266000, 6.260276E-3, 3.640576E-3
0.267000, 3.942950E-2, 2.630037E-3
0.268000, 2.675666E-2, 1.783302E-3
0.269000, 1.555409E-3, 1.083705E-3
0.270000, 3.367437E-3, 5.155227E-4
0.271000, 5.981032E-3, 8.587093E-3
0.272000, 1.901120E-3, 2.555045E-3
0.273000, 8.946941E-3, 6.830397E-3
0.274000, 2.407144E-2, 4.051878E-3
0.275000, 1.549778E-2, 3.079831E-3
0.276000, 1.853006E-2, 2.254918E-3
0.277000, 6.070194E-2, 1.562604E-3
0.278000, 9.800948E-2, 7.661853E-3
0.279000, 8.649638E-2, 3.361745E-3
0.280000, 2.062869E-2, 2.513028E-3
0.281000, 4.465237E-2, 6.856010E-3
0.282000, 9.417314E-2, 4.034666E-3
0.283000, 2.095501E-2, 3.064474E-3
0.284000, 5.097065E-2, 6.414852E-3
0.285000, 1.359355E-1, 4.376415E-3
0.286000, 1.307639E-1, 3.317342E-3
0.287000, 7.765364E-2, 6.240731E-3
0.288000, 6.122814E-2, 4.169566E-3
0.289000, 4.563602E-2, 6.202491E-3
0.290000, 3.971350E-2, 4.769009E-3
0.291000, 2.344517E-2, 3.529998E-3
0.292000, 8.631532E-2, 6.181774E-3
0.293000, 6.784148E-2, 4.411232E-3
0.294000, 6.833814E-2, 5.465214E-3
0.295000, 2.884037E-1, 4.982049E-3
0.296000, 6.558560E-2, 3.628624E-3
, , 
0.297000, 1.500529E-2, 2.473410E-3
0.298000, 7.325217E-2, 1.499138E-3
0.299000, 5.114658E-2, 6.892349E-4
0.300000, 2.115478E-3, 8.623218E-3
0.301000, 7.549934E-2, 2.339687E-3
0.302000, 4.731931E-2, 7.195844E-3
0.303000, 5.959889E-2, 3.563870E-3
0.304000, 1.335189E-1, 2.495039E-3
0.305000, 2.750236E-1, 7.053795E-3
0.306000, 2.420926E-1, 3.693952E-3
0.307000, 8.060099E-2, 2.614277E-3
0.308000, 2.685977E-1, 1.706595E-3
0.309000, 1.598787E-1, 9.542805E-4
0.310000, 1.100161E-1, 3.415261E-4
0.311000, 2.427507E-1, 8.797708E-3
0.312000, 1.537911E-1, 2.315478E-3
0.313000, 1.227348E-2, 1.559436E-3
0.314000, 1.386360E-2, 7.715086E-3
0.315000, 1.641575E-2, 5.380297E-3
0.316000, 4.517223E-2, 5.235153E-3
0.317000, 5.678963E-2, 4.626372E-3
0.318000, 4.672369E-2, 2.822859E-3
0.319000, 7.328090E-2, 7.314404E-3
0.320000, 9.014009E-2, 2.974876E-3
0.321000, 9.025852E-2, 7.099699E-3
0.322000, 1.298756E-1, 3.239957E-3
0.323000, 5.169465E-3, 1.855453E-3
0.324000, 1.861078E-2, 7.918284E-3
0.325000, 8.561447E-2, 2.682686E-3
0.326000, 1.051706E-1, 7.128388E-3
0.327000, 6.737841E-2, 5.220844E-3
0.328000, 2.411376E-2, 5.063586E-3
0.329000, 3.914353E-4, 5.044935E-3
, , 
0.330000, 8.242050E-3, 3.415729E-3
0.331000, 5.498149E-2, 6.609434E-3
0.332000, 4.950521E-2, 4.911670E-3
0.333000, 7.086008E-2, 5.171566E-3
0.334000, 3.113576E-2, 5.126036E-3
0.335000, 7.675111E-3, 4.980080E-3
0.336000, 4.246475E-2, 5.293803E-3
0.337000, 7.634513E-2, 3.814686E-3
0.338000, 3.609033E-2, 2.573676E-3
0.339000, 1.252156E-1, 7.104564E-3
0.340000, 2.362423E-1, 5.100885E-3
0.341000, 1.666741E-1, 5.248001E-3
0.342000, 7.324222E-2, 3.828000E-3
0.343000, 4.233576E-2, 6.018908E-3
0.344000, 1.288270E-2, 4.477840E-3
0.345000, 1.884060E-2, 5.462318E-3
0.346000, 1.057034E-2, 4.948064E-3
0.347000, 1.004416E-1, 3.579463E-3
0.348000, 2.467241E-1, 2.426209E-3
0.349000, 2.032025E-1, 1.467001E-3
0.350000, 9.330288E-2, 7.969326E-3
0.351000, 1.788453E-2, 2.891353E-3
0.352000, 1.420850E-1, 6.728116E-3
0.353000, 1.562556E-1, 4.688073E-3
0.354000, 3.969293E-2, 5.678144E-3
0.355000, 9.248786E-2, 4.259540E-3
0.356000, 5.681085E-2, 5.599078E-3
0.357000, 1.491707E-1, 3.775628E-3
0.358000, 7.792136E-2, 2.255298E-3
0.359000, 9.975318E-2, 1.007941E-3
0.360000, 8.621682E-2, 4.938745E-6
0.361000, 5.649782E-2, 7.807918E-4
0.362000, 1.547353E-1, 1.002584E-2
, , 
0.363000, 3.401441E-1, 1.038864E-3
0.364000, 2.670562E-1, 2.825611E-4
0.365000, 1.286820E-1, 8.952393E-3
0.366000, 2.455076E-1, 6.545899E-3
0.367000, 2.593217E-1, 4.166395E-3
0.368000, 1.107056E-1, 5.579461E-3
0.369000, 5.026274E-2, 5.003943E-3
0.370000, 1.162834E-1, 3.787252E-3
0.371000, 1.054232E-1, 5.885897E-3
0.372000, 4.741001E-2, 4.756793E-3
0.373000, 2.956440E-1, 5.063452E-3
0.374000, 4.446494E-1, 5.442653E-3
0.375000, 3.763612E-2, 4.147460E-3
0.376000, 1.374685E-1, 5.603859E-3
0.377000, 1.374337E-1, 4.962352E-3
0.378000, 1.579271E-1, 3.719558E-3
0.379000, 6.178070E-2, 2.664996E-3
0.380000, 4.515534E-2, 6.870878E-3
0.381000, 2.069402E-1, 3.887592E-3
0.382000, 4.530491E-2, 5.835309E-3
0.383000, 9.128001E-2, 4.752468E-3
0.384000, 1.292360E-2, 3.525752E-3
0.385000, 1.715023E-2, 2.482977E-3
0.386000, 1.425258E-1, 1.606692E-3
0.387000, 1.139993E-1, 8.803891E-4
0.388000, 1.745172E-1, 8.362567E-3
0.389000, 1.225542E-1, 2.656207E-3
0.390000, 8.663157E-2, 1.814607E-3
0.391000, 1.398619E-1, 7.537026E-3
0.392000, 6.063469E-2, 3.379774E-3
0.393000, 3.645987E-2, 2.442946E-3
0.394000, 1.826990E-1, 6.997169E-3
0.395000, 3.145908E-1, 3.837859E-3
, , 
0.396000, 2.212200E-1, 2.825892E-3
0.397000, 2.823326E-1, 6.682834E-3
0.398000, 3.481751E-1, 4.089964E-3
0.399000, 9.455227E-2, 3.021977E-3
0.400000, 2.847974E-2, 6.536763E-3
0.401000, 3.091114E-2, 4.191797E-3
0.402000, 8.238217E-2, 5.565960E-3
0.403000, 4.991622E-2, 3.667225E-3
0.404000, 1.267702E-1, 6.557438E-3
0.405000, 8.192336E-2, 3.651600E-3
0.406000, 8.093419E-2, 6.496649E-3
0.407000, 8.523763E-2, 4.875690E-3
0.408000, 3.217582E-2, 3.482391E-3
0.409000, 6.115729E-2, 2.297524E-3
0.410000, 3.508857E-2, 7.348442E-3
0.411000, 3.091912E-2, 3.319843E-3
0.412000, 2.518832E-2, 2.177126E-3
0.413000, 7.562976E-3, 7.429494E-3
0.414000, 1.276245E-1, 3.275149E-3
0.415000, 2.095700E-1, 2.165654E-3
0.416000, 1.903528E-1, 1.240073E-3
0.417000, 1.156191E-1, 4.804521E-4
0.418000, 2.094933E-2, 1.303064E-4
0.419000, 4.080579E-2, 9.259485E-3
0.420000, 7.605387E-2, 1.870623E-3
0.421000, 8.174688E-2, 7.513821E-3
0.422000, 1.088825E-1, 3.380970E-3
0.423000, 7.190578E-2, 2.431452E-3
0.424000, 9.396042E-2, 1.637604E-3
0.425000, 7.353550E-3, 9.834563E-4
0.426000, 8.050815E-2, 8.197115E-3
0.427000, 1.732447E-2, 5.776284E-3
0.428000, 1.239980E-1, 3.733660E-3
, , 
0.429000, 1.417010E-1, 6.617382E-3
0.430000, 4.300515E-2, 5.168728E-3
0.431000, 1.527347E-1, 4.732157E-3
0.432000, 2.273793E-1, 5.690306E-3
0.433000, 1.759883E-1, 4.339895E-3
0.434000, 1.305497E-1, 5.968794E-3
0.435000, 4.460924E-3, 4.490524E-3
0.436000, 9.422069E-2, 5.428164E-3
0.437000, 8.625586E-3, 4.987348E-3
0.438000, 1.696754E-2, 3.611114E-3
0.439000, 9.254646E-2, 6.210426E-3
0.440000, 7.435417E-2, 4.297244E-3
0.441000, 1.276567E-1, 3.008084E-3
0.442000, 4.470977E-3, 6.731551E-3
0.443000, 1.884746E-1, 3.852788E-3
0.444000, 1.020847E-1, 6.016042E-3
0.445000, 8.962332E-3, 4.452399E-3
0.446000, 3.579793E-1, 3.131184E-3
0.447000, 9.105855E-2, 6.634179E-3
0.448000, 2.803951E-2, 4.721093E-3
0.449000, 9.464577E-3, 5.536662E-3
0.450000, 1.609510E-1, 4.027450E-3
0.451000, 7.264696E-2, 5.904735E-3
0.452000, 6.353799E-2, 4.512287E-3
0.453000, 2.019807E-2, 5.500800E-3
0.454000, 4.670422E-2, 4.844367E-3
0.455000, 2.402499E-3, 3.418879E-3
0.456000, 2.032676E-2, 2.217423E-3
0.457000, 7.552198E-2, 1.218817E-3
0.458000, 7.629514E-3, 8.248182E-3
0.459000, 1.851574E-2, 2.590299E-3
0.460000, 1.115025E-1, 1.607767E-3
0.461000, 1.551236E-1, 7.849682E-3
, , 
0.462000, 2.123057E-2, 2.992334E-3
0.463000, 5.389469E-2, 2.007854E-3
0.464000, 1.027214E-1, 1.194573E-3
0.465000, 2.385726E-1, 5.343731E-4
0.466000, 1.877356E-1, 1.017464E-5
0.467000, 9.911560E-2, 3.940684E-4
0.468000, 2.997601E-2, 6.933747E-4
0.469000, 5.693674E-2, 9.017418E-4
0.470000, 3.146672E-2, 9.683215E-3
0.471000, 8.253143E-2, 1.743266E-3
0.472000, 1.076935E-1, 1.258358E-3
0.473000, 1.931118E-2, 8.662963E-4
0.474000, 7.717770E-2, 5.554001E-4
0.475000, 2.123355E-1, 3.148959E-4
0.476000, 2.751614E-1, 1.348924E-4
0.477000, 1.434700E-1, 8.644706E-3
0.478000, 9.325749E-2, 2.760933E-3
0.479000, 8.202176E-3, 2.236049E-3
0.480000, 4.639315E-2, 1.788252E-3
0.481000, 2.150564E-1, 1.409021E-3
0.482000, 2.151951E-1, 1.090512E-3
0.483000, 1.796495E-1, 7.825523E-3
0.484000, 7.587612E-2, 5.203672E-3
0.485000, 3.967232E-2, 5.634790E-3
0.486000, 5.042969E-2, 4.060686E-3
0.487000, 8.868104E-2, 2.141310E-3
0.488000, 2.001446E-1, 5.829843E-4
0.489000, 2.633794E-1, 6.531451E-4
0.490000, 1.234945E-1, 1.603812E-3
0.491000, 7.052372E-2, 1.095467E-2
0.492000, 1.476217E-1, 8.596185E-3
0.493000, 1.923884E-2, 6.524979E-3
0.494000, 1.811791E-1, 3.929806E-3
, , 
0.495000, 5.952029E-3, 6.005499E-3
0.496000, 1.419117E-1, 4.203622E-3
0.497000, 2.172116E-1, 2.660378E-3
0.498000, 6.283655E-2, 7.295830E-3
0.499000, 1.032493E-1, 3.108045E-3
0.500000, 7.095836E-2, 6.906813E-3
0.501000, 1.376745E-1, 5.202926E-3
0.502000, 1.259261E-1, 4.883726E-3
0.503000, 4.203497E-2, 5.411941E-3
0.504000, 4.877037E-3, 4.695631E-3
0.505000, 1.269306E-1, 5.576481E-3
0.506000, 1.214948E-1, 4.556391E-3
0.507000, 3.429278E-2, 5.689467E-3
0.508000, 1.308098E-2, 4.469910E-3
0.509000, 3.767396E-2, 2.901255E-3
0.510000, 1.246365E-1, 1.594963E-3
0.511000, 2.073446E-1, 5.256570E-4
0.512000, 1.698968E-1, 8.981973E-3
0.513000, 3.113892E-2, 1.842026E-3
0.514000, 2.718556E-1, 7.783638E-3
0.515000, 2.611417E-1, 5.723368E-3
0.516000, 7.742896E-2, 4.685551E-3
0.517000, 1.192683E-1, 3.328331E-3
0.518000, 1.257670E-1, 2.197226E-3
0.519000, 2.280359E-2, 7.382133E-3
0.520000, 8.597772E-2, 3.361281E-3
0.521000, 1.364815E-1, 6.352648E-3
0.522000, 7.116440E-2, 4.263980E-3
0.523000, 2.019881E-2, 3.082121E-3
0.524000, 1.030920E-3, 2.096627E-3
0.525000, 7.793529E-2, 1.286764E-3
0.526000, 8.762526E-3, 8.018004E-3
0.527000, 1.901095E-1, 5.693922E-3
, , 
0.528000, 1.958702E-1, 4.926712E-3
0.529000, 7.883668E-2, 3.734041E-3
0.530000, 6.123667E-2, 2.725155E-3
0.531000, 2.973203E-2, 6.769610E-3
0.532000, 4.044338E-2, 4.625731E-3
0.533000, 1.155322E-1, 2.825907E-3
0.534000, 1.675204E-2, 1.337459E-3
0.535000, 2.118604E-2, 1.292094E-4
0.536000, 6.431032E-2, 8.284990E-4
0.537000, 9.611048E-2, 1.021483E-2
0.538000, 2.513794E-2, 7.914338E-3
0.539000, 1.469961E-1, 5.918313E-3
0.540000, 5.789386E-2, 4.202167E-3
0.541000, 3.259673E-1, 2.742272E-3
0.542000, 4.100125E-1, 7.135096E-3
0.543000, 1.569855E-1, 3.341405E-3
0.544000, 2.542324E-2, 6.608345E-3
0.545000, 3.914009E-1, 4.847820E-3
0.546000, 3.178712E-1, 5.286373E-3
0.547000, 1.808205E-1, 3.679868E-3
0.548000, 3.199622E-3, 6.325972E-3
0.549000, 1.959470E-1, 4.038499E-3
0.550000, 2.279551E-1, 2.642600E-3
0.551000, 2.930876E-1, 7.171731E-3
0.552000, 2.653740E-1, 3.365784E-3
0.553000, 1.101899E-1, 2.125136E-3
0.554000, 5.985965E-2, 1.100041E-3
0.555000, 6.902030E-2, 2.684897E-4
0.556000, 2.053867E-1, 3.903954E-4
0.557000, 1.413160E-1, 8.963472E-4
0.558000, 1.314607E-2, 9.919002E-3
0.559000, 8.684575E-2, 1.317272E-3
0.560000, 1.465196E-1, 7.963174E-3
, , 
0.561000, 1.582673E-1, 3.031899E-3
0.562000, 1.516379E-1, 2.177647E-3
0.563000, 2.612404E-1, 7.178067E-3
0.564000, 1.109189E-1, 3.741001E-3
0.565000, 2.032189E-1, 5.840227E-3
0.566000, 1.359909E-1, 3.780066E-3
0.567000, 2.157837E-2, 2.060936E-3
0.568000, 3.804348E-2, 8.001141E-3
0.569000, 1.258206E-2, 2.355499E-3
0.570000, 9.400417E-2, 9.926948E-4
0.571000, 5.487297E-2, 8.754574E-3
0.572000, 7.033533E-2, 1.877524E-3
0.573000, 1.666647E-2, 7.897999E-3
0.574000, 2.753251E-2, 5.950833E-3
0.575000, 6.959971E-2, 4.274208E-3
0.576000, 4.545075E-2, 5.805634E-3
0.577000, 6.107674E-2, 4.482571E-3
0.578000, 1.782928E-2, 3.009627E-3
0.579000, 5.391904E-3, 6.881173E-3
0.580000, 4.503682E-3, 3.581653E-3
0.581000, 1.371888E-2, 6.381898E-3
0.582000, 5.166301E-2, 4.015856E-3
0.583000, 1.828050E-1, 6.005716E-3
0.584000, 1.989159E-1, 4.340474E-3
0.585000, 1.657666E-2, 2.924288E-3
0.586000, 1.816261E-1, 1.739230E-3
0.587000, 1.119725E-1, 7.629875E-4
0.588000, 1.151120E-2, 2.569577E-5
0.589000, 6.545788E-2, 9.298066E-3
0.590000, 4.071442E-2, 1.719821E-3
0.591000, 1.167927E-1, 9.016201E-4
0.592000, 8.847586E-2, 2.447090E-4
0.593000, 3.141676E-3, 2.692820E-4
, , 
0.594000, 1.055110E-1, 9.308667E-3
0.595000, 1.216040E-1, 6.747601E-3
0.596000, 3.825818E-2, 4.083598E-3
0.597000, 1.473594E-2, 3.076944E-3
0.598000, 1.606119E-2, 2.231307E-3
0.599000, 2.429857E-1, 7.121279E-3
0.600000, 1.799048E-1, 3.796383E-3
0.601000, 1.264537E-1, 5.789907E-3
0.602000, 1.076731E-1, 3.737661E-3
