Time (s), Percentage Displayed
3.300316, 7.034214
3.333394, 7.034214
3.366450, 7.307445
3.399580, 7.060329
3.432667, 7.119061
3.465756, 7.194132
3.498843, 7.181657
3.530914, 7.302923
3.564017, 7.145164
3.597063, 7.162177
3.631173, 7.061217
3.664242, 7.085558
3.697329, 6.993702
3.731421, 7.076564
3.764514, 7.046637
3.797611, 7.089117
3.830716, 7.232802
3.864783, 7.227028
3.896891, 7.227028
3.929950, 7.142982
3.964039, 6.153254
3.997127, 6.014727
4.030219, 6.014727
4.063331, 5.987095
4.096421, 6.680958
4.129495, 6.687802
4.163569, 6.149172
4.197676, 5.625501
4.230779, 5.690508
4.262939, 5.647399
4.296026, 5.635317
4.329157, 6.170135
4.363204, 5.539663
4.397326, 5.672082
4.430431, 5.650988
4.463471, 5.581409
4.497593, 5.610973
4.530681, 5.536247
4.563769, 5.556105
4.597855, 5.503443
4.629923, 5.470551
4.664035, 5.522539
4.697124, 5.664856
4.731182, 6.401287
4.764302, 6.545119
4.798393, 6.724470
4.832483, 6.574229
4.866574, 6.517189
4.899662, 7.147859
4.932718, 7.388669
4.965825, 7.483597
4.997891, 7.456046
5.031012, 7.604320
5.064099, 7.633259
5.097158, 6.871574
5.130277, 6.976086
5.163333, 6.850395
5.197448, 6.737228
5.230541, 6.658485
5.264600, 6.752044
5.297720, 6.773466
5.330808, 6.769325
5.363864, 5.865339
5.396951, 5.820009
5.430074, 5.885847
5.464163, 5.935415
5.497246, 5.870367
5.530338, 5.904084
5.564442, 5.874947
5.597526, 5.874917
5.630585, 5.906970
5.663695, 5.909085
5.696781, 5.201488
5.730880, 5.051052
5.763928, 5.005164
5.798060, 5.070855
5.831109, 5.125189
5.864195, 5.125189
5.897328, 5.106395
5.930370, 5.200988
5.963458, 5.200988
5.997582, 5.130987
6.030637, 5.130987
6.063725, 5.733578
6.096850, 5.733578
6.129902, 5.709970
6.162988, 5.709970
6.197121, 6.179880
6.230201, 6.179880
6.264301, 7.157118
6.297346, 7.157118
6.330477, 7.255136
6.363553, 7.255136
6.396654, 7.209504
6.430726, 7.209504
6.463828, 7.339652
6.496876, 7.339652
6.529005, 7.374803
6.562076, 7.374803
6.595181, 7.487697
6.628256, 7.487697
6.661355, 7.499965
6.694433, 7.492815
6.728533, 8.258787
6.761579, 8.258787
6.794710, 8.243142
6.827799, 8.201248
6.861887, 7.611813
6.893973, 7.368863
6.927061, 7.285956
6.960151, 7.179779
6.994242, 7.136162
7.027327, 7.103606
7.060375, 6.560429
7.093462, 6.009429
7.126551, 6.009429
7.159637, 6.570619
7.192752, 6.570619
7.226843, 6.428106
7.258918, 6.428106
7.291990, 5.728806
7.326122, 6.357131
7.359209, 6.688583
7.392295, 6.728070
7.425387, 6.486069
7.459478, 6.586151
7.493570, 6.620259
7.527657, 7.138801
7.560745, 7.218360
7.593831, 7.496175
7.625921, 7.389391
7.660011, 7.359899
7.694102, 7.436106
7.727189, 7.219114
7.760274, 7.341485
7.794326, 7.508360
7.827455, 7.585244
7.860552, 7.623913
7.894592, 7.656260
7.928682, 7.680328
7.961770, 7.768901
7.994891, 7.836734
8.027977, 7.966818
8.061067, 7.866520
8.094128, 7.932140
8.128212, 8.710962
8.161327, 8.440232
8.194390, 8.034321
8.227515, 8.054352
8.260566, 7.915851
8.293679, 7.880155
8.327743, 7.291581
8.360857, 7.125078
8.392974, 6.797439
8.426003, 6.698060
8.459092, 6.796388
8.492207, 6.720076
8.525268, 5.996769
8.558389, 5.749102
8.591444, 5.464025
8.624532, 5.686752
8.658642, 6.335926
8.691710, 6.328222
8.725834, 6.294082
8.757918, 6.036194
8.790975, 5.354812
8.824094, 5.306132
8.857181, 5.821604
8.890258, 6.124774
8.923330, 6.232255
8.956415, 6.250451
8.990532, 6.185444
9.023625, 6.147476
9.057683, 6.202286
9.090804, 7.118123
9.124863, 6.878767
9.156949, 6.092882
9.191038, 6.179494
9.224128, 6.134414
9.257214, 6.142040
9.290319, 6.249768
9.324392, 7.036639
9.357511, 7.238565
9.390600, 7.308809
9.423689, 7.440194
9.456776, 7.382121
9.489863, 7.444295
9.521949, 7.589392
9.555037, 7.793997
9.588095, 7.829213
9.621214, 7.784897
9.654270, 6.925261
9.687390, 6.935692
9.720446, 6.862281
9.753535, 6.838602
9.786653, 6.889525
9.819736, 6.857822
9.852829, 6.803910
9.885885, 5.913107
9.917971, 5.715331
9.952063, 5.846499
9.986182, 5.818991
10.019239, 5.793160
10.052371, 5.160085
10.085415, 5.160085
10.118545, 4.953200
10.151622, 4.953200
10.184723, 4.867279
10.217800, 4.867279
10.250899, 4.918661
10.283975, 4.918661
10.317193, 4.013776
10.350238, 4.013776
10.383369, 3.799408
10.416456, 3.808398
10.449545, 3.852544
10.482634, 3.858060
10.515720, 3.702046
10.548802, 3.702046
10.580894, 3.860347
10.613970, 3.860347
10.647069, 3.958957
10.680117, 3.958957
10.713203, 4.090144
10.747318, 4.090144
10.780424, 4.279746
10.813470, 4.279746
10.847602, 5.395305
10.880680, 5.395305
10.913781, 5.556014
10.946825, 5.567008
10.979913, 5.462294
11.014044, 5.568755
11.047134, 5.662790
11.080180, 5.634588
11.113277, 5.729389
11.146357, 5.729389
11.180487, 6.694997
11.214539, 6.694997
11.248654, 6.748175
11.281714, 6.748175
11.314804, 6.882179
11.346891, 6.882179
11.379978, 7.662533
11.413066, 7.662533
11.447198, 7.902297
11.480245, 7.902297
11.513330, 7.898566
11.547462, 7.810711
11.581553, 7.670066
11.614642, 7.517485
11.647732, 7.589035
11.680818, 7.518057
11.713904, 7.421763
11.746993, 7.418479
11.780042, 7.340448
11.814131, 6.340639
11.847261, 6.117885
11.880347, 6.399823
11.913395, 7.161614
11.946525, 7.130351
11.979570, 7.166088
12.013703, 7.233114
12.046765, 7.143215
12.080883, 7.324665
12.113969, 7.149733
12.147043, 6.498418
12.180104, 6.362100
12.213234, 7.049446
12.246279, 6.985541
12.279390, 7.016264
12.312455, 6.972043
12.345544, 6.695270
12.378664, 6.667343
12.411718, 6.107389
12.445810, 6.087019
12.477929, 6.044757
12.510983, 6.097688
12.545099, 6.182205
12.578203, 6.518422
12.612256, 7.049608
12.646343, 7.105692
12.679432, 7.120946
12.713552, 7.261851
12.746613, 7.271979
12.780705, 7.266193
12.813819, 7.330009
12.846877, 7.385432
12.879965, 7.128718
12.913051, 6.220540
12.946143, 6.126275
12.980231, 6.220646
13.014323, 6.098184
13.047409, 6.017103
13.080518, 5.814672
13.113601, 5.734369
13.146693, 5.754016
13.179762, 5.648149
13.213854, 4.869299
13.245937, 4.763085
13.279025, 4.758492
13.312138, 4.763333
13.346204, 4.865275
13.380325, 4.835681
13.413382, 4.822744
13.446474, 4.544198
13.479558, 4.481707
13.512647, 4.421898
13.545733, 4.420022
13.578821, 4.298551
13.610907, 3.520196
13.643995, 3.419113
13.677082, 3.314730
13.710198, 3.153993
13.743302, 3.138390
13.776378, 3.093428
13.809434, 3.115518
13.842524, 3.020626
13.876645, 3.000871
13.909735, 2.937479
13.942789, 2.873749
