Time (s), Filtered Data By Channel
0.228000, 1.506644E+0, 7.377114E-3
0.229000, 5.916246E-3, 5.338178E-3
0.230000, 3.209394E-1, 5.037457E-3
, , 
0.231000, 1.252097E+0, 3.637650E-3
0.232000, 1.885451E+0, 2.457078E-3
0.233000, 1.131143E+0, 1.474626E-3
0.234000, 9.983714E-1, 6.702390E-4
0.235000, 7.079334E-1, 2.492665E-5
0.236000, 1.758471E+0, 9.130292E-3
0.237000, 9.409468E-1, 6.670278E-3
0.238000, 1.026605E+0, 4.073900E-3
0.239000, 2.997103E+0, 5.657581E-3
0.240000, 5.431890E-1, 4.926384E-3
0.241000, 1.685210E-1, 3.699718E-3
0.242000, 5.239420E-2, 2.659995E-3
0.243000, 1.408532E+0, 1.788962E-3
0.244000, 7.295140E-1, 7.581676E-3
0.245000, 2.527405E+0, 5.326162E-3
0.246000, 1.699039E+0, 3.426078E-3
0.247000, 1.173466E+0, 6.803316E-3
0.248000, 5.657047E-1, 5.252109E-3
0.249000, 2.264233E+0, 4.733950E-3
0.250000, 3.879274E+0, 3.031976E-3
0.251000, 7.872843E-1, 1.626488E-3
0.252000, 1.429574E+0, 4.867972E-4
0.253000, 2.217932E-1, 4.161332E-4
0.254000, 3.407589E-1, 1.109684E-3
0.255000, 5.950052E-1, 1.027063E-2
0.256000, 5.871268E-1, 7.781047E-3
0.257000, 7.626613E-1, 5.629673E-3
0.258000, 3.206254E+0, 4.861733E-3
0.259000, 1.890743E+0, 5.073632E-3
0.260000, 3.641852E+0, 3.302145E-3
0.261000, 1.550415E+0, 1.813785E-3
0.262000, 1.231675E+0, 5.826875E-4
0.263000, 5.585684E-2, 4.159744E-4
, , 
0.264000, 5.707505E-2, 9.857013E-3
0.265000, 1.182768E+0, 7.621089E-3
0.266000, 1.303531E+0, 5.696054E-3
0.267000, 1.959672E-1, 4.596743E-3
0.268000, 9.005989E-1, 3.141529E-3
0.269000, 5.529299E-1, 6.721547E-3
0.270000, 1.057333E+0, 3.776145E-3
0.271000, 3.266490E-2, 6.147952E-3
0.272000, 2.045272E+0, 4.359466E-3
0.273000, 2.174828E+0, 5.803121E-3
0.274000, 3.140305E-2, 4.427208E-3
0.275000, 2.819037E+0, 2.917366E-3
0.276000, 2.420161E+0, 1.658157E-3
0.277000, 1.927925E+0, 8.026252E-3
0.278000, 3.419492E-1, 2.633681E-3
0.279000, 3.666626E-1, 1.507388E-3
0.280000, 1.285412E+0, 5.881875E-4
0.281000, 1.746866E+0, 8.797238E-3
0.282000, 3.301886E-2, 2.123167E-3
0.283000, 1.172956E+0, 7.429714E-3
0.284000, 9.431802E-1, 5.318062E-3
0.285000, 2.401172E-1, 3.527987E-3
0.286000, 2.928010E-2, 6.620996E-3
0.287000, 5.882831E-1, 5.014995E-3
0.288000, 8.886547E-1, 5.003949E-3
0.289000, 1.299197E-1, 5.334672E-3
0.290000, 9.525316E-1, 3.901183E-3
0.291000, 2.679412E-2, 2.689708E-3
0.292000, 1.455687E+0, 6.972359E-3
0.293000, 2.646208E+0, 4.963417E-3
0.294000, 3.205246E-1, 3.269041E-3
0.295000, 7.748780E-1, 6.791675E-3
0.296000, 2.786317E+0, 3.545901E-3
, , 
0.297000, 2.145667E+0, 2.146468E-3
0.298000, 3.153069E-1, 7.652259E-3
0.299000, 5.361722E-1, 2.916153E-3
0.300000, 2.735785E-1, 6.932832E-3
0.301000, 9.696006E-1, 3.584452E-3
0.302000, 1.078961E+0, 2.334906E-3
0.303000, 1.465576E-1, 1.309525E-3
0.304000, 1.945587E+0, 8.167140E-3
0.305000, 1.966259E-1, 2.675030E-3
0.306000, 5.493343E-1, 1.706224E-3
0.307000, 5.833200E-1, 9.206818E-4
0.308000, 1.509602E+0, 2.972155E-4
0.309000, 6.940781E-1, 8.835020E-3
0.310000, 1.463957E+0, 2.298619E-3
0.311000, 3.076680E+0, 7.078307E-3
0.312000, 1.353738E+0, 3.825819E-3
0.313000, 3.027611E+0, 5.765378E-3
0.314000, 1.704661E+0, 3.711337E-3
0.315000, 2.971301E-1, 6.655611E-3
0.316000, 4.691555E-1, 3.425488E-3
0.317000, 1.157874E+0, 6.835445E-3
0.318000, 2.273888E-1, 3.339675E-3
0.319000, 1.898089E+0, 6.838883E-3
0.320000, 1.042149E-1, 5.243673E-3
0.321000, 2.091196E+0, 4.780160E-3
0.322000, 7.604212E-1, 5.540784E-3
0.323000, 1.611431E-1, 4.571552E-3
0.324000, 2.226700E+0, 2.978597E-3
0.325000, 4.421726E-1, 1.666017E-3
0.326000, 2.721601E+0, 8.046801E-3
0.327000, 1.419816E-1, 6.045778E-3
0.328000, 9.886895E-1, 4.323515E-3
0.329000, 1.722634E-1, 2.856679E-3
, , 
0.330000, 1.983400E+0, 7.028201E-3
0.331000, 2.167097E+0, 3.440434E-3
0.332000, 1.490954E+0, 6.517355E-3
0.333000, 4.910671E-1, 3.886168E-3
0.334000, 6.497330E-1, 2.521470E-3
0.335000, 1.838293E+0, 7.268441E-3
0.336000, 3.283862E+0, 3.287694E-3
0.337000, 1.518375E+0, 6.590288E-3
0.338000, 3.273433E-1, 4.765852E-3
0.339000, 2.092896E+0, 3.226597E-3
0.340000, 2.161538E+0, 6.706287E-3
0.341000, 9.860131E-1, 3.733982E-3
0.342000, 9.571209E-1, 6.236775E-3
0.343000, 1.236936E-1, 4.485612E-3
0.344000, 9.857194E-1, 5.647741E-3
0.345000, 1.030370E+0, 4.604832E-3
0.346000, 9.104436E-1, 3.111210E-3
0.347000, 1.837755E+0, 1.863045E-3
0.348000, 6.108464E-1, 8.363055E-4
0.349000, 2.240967E-2, 8.140632E-6
0.350000, 9.896820E-1, 9.294166E-3
0.351000, 8.470747E-1, 6.949077E-3
0.352000, 1.918454E+0, 4.942174E-3
0.353000, 1.680270E+0, 3.243530E-3
0.354000, 3.701770E-1, 1.824564E-3
0.355000, 1.547988E+0, 6.580388E-4
0.356000, 1.934721E+0, 8.932994E-3
0.357000, 2.440271E+0, 6.831078E-3
0.358000, 1.704979E+0, 5.025728E-3
0.359000, 1.044527E+0, 3.490807E-3
0.360000, 7.761090E-1, 2.201375E-3
0.361000, 1.566269E+0, 7.517366E-3
0.362000, 2.434443E+0, 5.545970E-3
, , 
0.363000, 1.598796E+0, 4.778937E-3
0.364000, 5.198154E-3, 5.307893E-3
0.365000, 3.000662E-1, 4.979363E-3
0.366000, 1.152826E+0, 3.509492E-3
0.367000, 9.454020E-1, 6.375958E-3
0.368000, 7.587835E-1, 4.093008E-3
0.369000, 2.738655E-1, 5.864853E-3
0.370000, 3.263220E+0, 4.537134E-3
0.371000, 4.434478E+0, 3.168604E-3
0.372000, 1.877352E+0, 2.023001E-3
0.373000, 1.823116E+0, 1.078105E-3
0.374000, 1.850408E-1, 3.128771E-4
0.375000, 1.413745E+0, 2.925386E-4
0.376000, 2.781658E-1, 9.407879E-3
0.377000, 2.126466E+0, 6.908657E-3
0.378000, 3.383239E+0, 3.873505E-3
0.379000, 3.615979E-1, 5.821680E-3
0.380000, 4.072057E-1, 4.796519E-3
0.381000, 6.791740E-1, 5.049331E-3
0.382000, 3.473275E-1, 5.431177E-3
0.383000, 1.756717E-1, 4.111308E-3
0.384000, 2.072703E+0, 5.663033E-3
0.385000, 1.951926E+0, 4.882371E-3
0.386000, 7.868168E-1, 3.621397E-3
0.387000, 2.283583E+0, 6.099492E-3
0.388000, 1.425932E+0, 4.156623E-3
0.389000, 2.375370E-1, 2.533660E-3
0.390000, 9.964458E-2, 7.452059E-3
0.391000, 3.774070E+0, 2.962505E-3
0.392000, 8.182417E-1, 1.640615E-3
0.393000, 4.352844E+0, 8.081290E-3
0.394000, 2.251661E+0, 2.562104E-3
0.395000, 3.029593E+0, 7.214702E-3
, , 
0.396000, 3.604405E+0, 5.279915E-3
0.397000, 5.742922E-1, 3.625303E-3
0.398000, 1.194717E+0, 2.226734E-3
0.399000, 1.325035E+0, 7.590021E-3
0.400000, 5.717042E-1, 2.945895E-3
0.401000, 1.220869E+0, 1.704950E-3
0.402000, 3.265514E-1, 7.969816E-3
0.403000, 7.760980E-1, 2.692921E-3
0.404000, 3.588421E-1, 7.086904E-3
0.405000, 7.546121E-1, 3.478432E-3
0.406000, 1.182830E+0, 2.259502E-3
0.407000, 1.583414E-1, 1.250588E-3
0.408000, 8.817343E-1, 8.220826E-3
0.409000, 8.064388E-2, 6.033084E-3
0.410000, 2.320332E+0, 4.479323E-3
0.411000, 1.250105E+0, 5.446775E-3
0.412000, 1.877100E+0, 3.674589E-3
0.413000, 5.995115E+0, 6.459689E-3
0.414000, 2.174232E-1, 3.808806E-3
0.415000, 1.727806E+0, 6.306077E-3
0.416000, 3.807176E-1, 3.977656E-3
0.417000, 1.020494E+0, 6.125863E-3
0.418000, 6.602719E-1, 4.485407E-3
0.419000, 3.556576E+0, 3.093500E-3
0.420000, 1.938950E+0, 6.724108E-3
0.421000, 1.196708E+0, 4.847485E-3
0.422000, 2.722109E+0, 5.387160E-3
0.423000, 1.712517E+0, 3.865990E-3
0.424000, 6.381975E-1, 2.582063E-3
0.425000, 1.831659E+0, 1.512718E-3
0.426000, 1.112262E+0, 6.364265E-4
0.427000, 5.442538E-1, 8.718268E-3
0.428000, 2.478714E-1, 2.222420E-3
, , 
0.429000, 8.004861E-1, 1.332026E-3
0.430000, 7.948094E-1, 6.078311E-4
0.431000, 1.726468E+0, 8.619665E-3
0.432000, 1.043017E+0, 2.425263E-3
0.433000, 2.650370E+0, 1.618071E-3
0.434000, 2.448728E+0, 9.579338E-4
0.435000, 6.218963E-1, 4.282614E-4
0.436000, 4.982458E-1, 8.637517E-3
0.437000, 6.787588E-1, 2.539192E-3
0.438000, 1.012754E+0, 6.814414E-3
0.439000, 1.300634E+0, 4.096609E-3
0.440000, 2.011483E+0, 3.149969E-3
0.441000, 4.542239E-1, 2.346964E-3
0.442000, 1.672582E+0, 1.672992E-3
0.443000, 6.259266E-1, 7.536688E-3
0.444000, 3.294741E-1, 5.152861E-3
0.445000, 1.786965E+0, 5.497285E-3
0.446000, 1.745406E+0, 4.308647E-3
0.447000, 3.976827E+0, 3.282715E-3
0.448000, 1.229211E+0, 2.404924E-3
0.449000, 1.579793E+0, 1.661485E-3
0.450000, 1.325276E+0, 7.611691E-3
0.451000, 5.362770E+0, 5.284905E-3
0.452000, 4.296248E-1, 5.314995E-3
0.453000, 1.021166E+0, 4.567953E-3
0.454000, 1.550855E+0, 5.860858E-3
0.455000, 3.083624E-1, 4.478484E-3
0.456000, 7.125151E-1, 5.365784E-3
0.457000, 6.010756E-1, 3.545790E-3
0.458000, 6.244691E-2, 6.608011E-3
0.459000, 2.516754E+0, 4.987062E-3
0.460000, 1.611400E+0, 3.589235E-3
0.461000, 1.649874E+0, 2.396216E-3
, , 
0.462000, 2.727633E-1, 1.390365E-3
0.463000, 1.077806E+0, 5.547222E-4
0.464000, 9.550813E-1, 8.778028E-3
0.465000, 1.074079E+0, 6.481437E-3
0.466000, 4.648357E-1, 4.114398E-3
0.467000, 1.562572E+0, 2.901363E-3
0.468000, 3.313026E+0, 1.877871E-3
0.469000, 2.460916E-1, 7.624798E-3
0.470000, 2.104518E+0, 3.169532E-3
0.471000, 3.018652E-1, 6.514591E-3
0.472000, 1.005707E+0, 4.114921E-3
0.473000, 4.513728E-1, 2.932759E-3
0.474000, 1.519787E+0, 1.937073E-3
0.475000, 9.986084E-2, 1.110012E-3
0.476000, 2.077683E-1, 8.216466E-3
0.477000, 3.627248E-1, 2.734574E-3
0.478000, 9.593437E-1, 6.811492E-3
0.479000, 1.112034E+0, 4.712729E-3
0.480000, 1.011693E+0, 2.951493E-3
0.481000, 1.061409E-2, 1.494959E-3
0.482000, 2.296550E+0, 3.119631E-4
0.483000, 2.316681E+0, 6.269905E-4
0.484000, 2.819240E-1, 1.000079E-2
0.485000, 1.569812E+0, 7.693614E-3
0.486000, 1.384053E+0, 5.696306E-3
0.487000, 1.559481E+0, 3.983768E-3
0.488000, 6.040363E-1, 2.531826E-3
0.489000, 6.133464E-1, 7.333820E-3
0.490000, 1.594940E+0, 3.157589E-3
0.491000, 1.080729E+0, 6.774652E-3
0.492000, 6.137488E-1, 4.994589E-3
0.493000, 2.232750E+0, 5.160620E-3
0.494000, 2.322904E+0, 5.074971E-3
, , 
0.495000, 8.838051E-1, 5.083621E-3
0.496000, 1.750046E+0, 5.146839E-3
0.497000, 2.820767E-1, 5.018232E-3
0.498000, 2.959661E+0, 5.204757E-3
0.499000, 9.542011E-1, 4.968454E-3
0.500000, 2.712762E+0, 5.246011E-3
0.501000, 3.532911E+0, 4.935862E-3
0.502000, 1.081325E+0, 3.381035E-3
0.503000, 3.845670E-1, 6.570768E-3
0.504000, 2.985415E+0, 4.802411E-3
0.505000, 3.713643E+0, 5.347196E-3
0.506000, 1.221897E+0, 4.889438E-3
0.507000, 6.044143E-1, 3.379731E-3
0.508000, 4.799555E-1, 2.115023E-3
0.509000, 2.136171E+0, 7.579962E-3
0.510000, 1.126477E+0, 5.586162E-3
0.511000, 3.348310E+0, 4.759490E-3
0.512000, 1.460189E+0, 5.308483E-3
0.513000, 7.553971E-1, 4.995579E-3
0.514000, 1.225366E+0, 5.110691E-3
0.515000, 1.867762E-2, 5.158315E-3
0.516000, 1.313898E+0, 4.979838E-3
0.517000, 1.051480E+0, 5.260375E-3
0.518000, 2.860145E+0, 3.747480E-3
0.519000, 2.051057E+0, 2.473843E-3
0.520000, 1.863666E+0, 7.234861E-3
0.521000, 3.825441E-1, 5.258691E-3
0.522000, 1.291915E+0, 3.584825E-3
0.523000, 2.800662E+0, 2.184947E-3
0.524000, 2.266733E+0, 7.618951E-3
0.525000, 5.917590E-1, 5.710459E-3
0.526000, 6.288045E+0, 4.570934E-3
0.527000, 1.884008E+0, 3.108353E-3
, , 
0.528000, 1.442986E+0, 6.758985E-3
0.529000, 7.716930E-1, 3.736771E-3
0.530000, 3.820380E+0, 6.187586E-3
0.531000, 3.631913E+0, 4.398212E-3
0.532000, 1.148128E+0, 2.885070E-3
0.533000, 9.320183E-1, 1.622462E-3
0.534000, 2.488427E-1, 8.065167E-3
0.535000, 6.850098E-1, 6.059114E-3
0.536000, 2.018189E+0, 4.303262E-3
0.537000, 4.250336E+0, 5.743989E-3
0.538000, 3.206166E+0, 4.066772E-3
0.539000, 1.081860E+0, 2.654936E-3
0.540000, 1.152120E+0, 7.168256E-3
0.541000, 6.012112E-1, 3.365885E-3
0.542000, 5.775589E-1, 6.525076E-3
0.543000, 2.643117E+0, 3.944463E-3
0.544000, 1.381748E+0, 6.007873E-3
0.545000, 2.763419E+0, 4.247492E-3
0.546000, 1.996419E+0, 5.887376E-3
0.547000, 4.899651E-1, 4.370028E-3
0.548000, 1.661995E+0, 2.886354E-3
0.549000, 1.172257E+0, 1.652154E-3
0.550000, 1.476927E+0, 8.008639E-3
0.551000, 5.467976E-1, 5.977748E-3
0.552000, 6.368255E-1, 4.407129E-3
0.553000, 2.778591E-1, 5.620219E-3
0.554000, 9.493905E-2, 3.925878E-3
0.555000, 2.617862E-1, 2.499810E-3
0.556000, 9.054874E-1, 1.316380E-3
0.557000, 7.188837E-1, 3.512102E-4
0.558000, 7.744868E-1, 4.188182E-4
0.559000, 1.434116E+0, 9.666616E-3
0.560000, 1.560291E+0, 1.380276E-3
, , 
0.561000, 1.729517E+0, 8.056851E-3
0.562000, 3.412620E-1, 5.839773E-3
0.563000, 1.827880E+0, 3.954184E-3
0.564000, 1.729508E+0, 6.280821E-3
0.565000, 1.596486E-1, 4.751777E-3
0.566000, 2.552905E-1, 3.452220E-3
0.567000, 1.949664E+0, 6.291005E-3
0.568000, 6.418191E-1, 4.356795E-3
0.569000, 5.671728E-1, 2.731180E-3
0.570000, 6.850119E-1, 7.266331E-3
0.571000, 1.742070E+0, 5.521785E-3
0.572000, 3.070289E-1, 4.028140E-3
0.573000, 2.631474E-1, 2.762641E-3
0.574000, 5.223120E-1, 6.947401E-3
0.575000, 1.299877E+0, 4.980508E-3
0.576000, 8.472787E-1, 5.328628E-3
0.577000, 4.566850E-1, 4.783403E-3
0.578000, 5.229527E-1, 3.180103E-3
0.579000, 3.466387E+0, 1.849069E-3
0.580000, 1.372823E+0, 7.625283E-4
0.581000, 6.782818E-1, 8.756861E-3
0.582000, 2.737138E+0, 2.059155E-3
0.583000, 2.423767E+0, 1.078936E-3
0.584000, 9.947687E-1, 2.949449E-4
0.585000, 3.741792E-1, 8.966784E-3
0.586000, 1.408587E+0, 2.065358E-3
0.587000, 2.095045E+0, 1.263056E-3
0.588000, 4.392809E+0, 8.029003E-3
0.589000, 2.853314E+0, 2.962540E-3
0.590000, 1.170046E-1, 6.539995E-3
0.591000, 1.916660E+0, 4.253806E-3
0.592000, 1.495168E+0, 5.433594E-3
0.593000, 1.759472E+0, 3.462754E-3
, , 
0.594000, 1.241576E+0, 1.818138E-3
0.595000, 1.401497E+0, 4.686829E-4
0.596000, 5.418303E-1, 9.266371E-3
0.597000, 1.173375E+0, 1.377714E-3
0.598000, 1.382407E+0, 8.385331E-3
0.599000, 7.689094E-2, 2.226406E-3
0.600000, 1.146259E+0, 7.572969E-3
0.601000, 1.767561E+0, 2.998885E-3
0.602000, 1.465448E-1, 1.807594E-3
0.603000, 1.976640E+0, 7.808115E-3
