Time (s), Percentage Displayed
4.288737, 10.993888
4.322830, 11.150174
4.354892, 11.150174
4.389005, 11.111854
4.423097, 11.408033
4.456143, 11.408033
4.489271, 11.782917
4.523352, 11.782917
4.556451, 11.647028
4.590499, 11.647028
4.623631, 11.917558
4.656679, 11.917558
4.689807, 12.369036
4.722851, 12.369036
4.754949, 11.999034
4.789059, 12.072868
4.822115, 11.135615
4.856248, 11.079619
4.889294, 11.079619
4.922381, 10.349206
4.955471, 10.349206
4.988557, 9.744215
5.021658, 9.744215
5.054734, 9.212974
5.087823, 9.212974
5.119908, 8.967494
5.152995, 8.967494
5.186083, 9.153812
5.219172, 9.153812
5.252258, 9.384509
5.285347, 9.384509
5.318434, 9.033682
5.351523, 9.033682
5.384610, 8.959850
5.417698, 8.959850
5.450787, 8.855129
5.483875, 8.855129
5.517005, 8.631046
5.550052, 8.631046
5.583142, 8.573064
5.616226, 8.573064
5.649357, 8.343257
5.682403, 8.343257
5.716536, 7.869022
5.749581, 7.869022
5.782712, 8.773563
5.816791, 8.773563
5.850865, 9.703145
5.882935, 9.749465
5.916023, 9.749465
5.950119, 10.389385
5.983202, 11.330356
6.017325, 11.496384
6.050413, 11.407480
6.083501, 11.155124
6.116559, 11.416470
6.149645, 11.355926
6.182733, 11.131960
6.215820, 10.914930
6.247906, 10.778772
6.280995, 10.809923
6.314097, 10.765727
6.347201, 10.761230
6.380285, 10.865598
6.413345, 10.668795
6.446434, 10.428891
6.479548, 10.431906
6.512642, 10.446852
6.545724, 10.555871
6.578812, 10.776725
6.611901, 10.623602
6.644988, 10.476302
6.678075, 10.591689
6.711137, 10.502645
6.744227, 10.352149
6.777313, 9.547434
6.810428, 9.115221
6.843521, 8.334027
6.876597, 7.967825
6.909701, 7.726984
6.942753, 7.452448
6.975867, 6.899391
7.007928, 6.350094
7.041041, 6.534311
7.074102, 6.682237
7.107190, 6.716311
7.140277, 6.715704
7.173366, 7.205255
7.206453, 8.100974
7.239543, 8.517937
7.272632, 8.928639
7.305720, 9.243729
7.338839, 11.004898
7.370903, 11.646499
7.404011, 11.653700
7.437094, 12.150479
7.470156, 12.251712
7.503269, 13.851143
7.536331, 13.798007
7.569446, 13.874151
7.602509, 13.961542
7.635622, 14.390003
7.668682, 14.646454
7.701799, 14.842445
7.734859, 14.796153
7.766945, 15.608704
7.800063, 15.756377
7.833120, 15.577375
7.866208, 15.572267
7.899298, 15.544069
7.932411, 15.626430
7.965503, 15.605787
7.998591, 15.618440
8.032682, 15.529377
8.065765, 15.425188
8.098826, 15.216279
8.130939, 15.018633
8.164031, 14.743539
8.197088, 13.767003
8.230177, 13.667080
8.263290, 13.088305
8.296378, 12.836532
8.329441, 11.261277
8.362527, 10.556799
8.395616, 10.596533
8.428703, 10.751829
8.461791, 11.317468
8.494879, 11.211410
8.526996, 11.228579
8.560052, 13.145723
8.593160, 14.223324
8.626262, 14.219629
8.659348, 13.981019
8.692404, 14.133743
8.725520, 14.650988
8.758580, 15.013352
8.791695, 15.013028
8.824782, 15.254468
8.857871, 15.360093
8.889954, 15.429033
8.924020, 15.350769
8.957133, 15.290431
8.990195, 15.397506
9.023315, 15.456470
9.056409, 15.318294
9.089460, 15.358844
9.122581, 15.213094
9.155669, 15.134484
9.188761, 15.298636
9.222847, 15.300573
9.254938, 15.198407
9.289023, 15.428031
9.322117, 15.352513
9.355167, 15.403533
9.388254, 15.253968
9.421342, 14.751224
9.455465, 14.155166
9.488523, 13.065364
9.521642, 12.420910
9.554696, 11.204049
9.587792, 9.183505
9.620872, 8.694098
9.652990, 8.618975
9.686046, 8.062775
9.719160, 7.408709
9.752222, 7.008336
9.785337, 6.423697
9.818398, 6.350145
9.851510, 6.224972
9.884598, 6.173585
9.917693, 6.575617
9.950781, 6.578045
9.984871, 6.543737
10.016957, 6.350674
10.050013, 6.580401
10.083101, 6.958743
10.116215, 6.911070
10.150280, 7.074850
10.183368, 7.262993
10.217459, 7.150789
10.250575, 7.281678
10.283666, 7.280236
10.317752, 7.366679
10.350813, 7.303389
10.382897, 7.269878
10.415987, 7.889163
10.449074, 8.226406
10.482163, 8.559164
10.515250, 9.531299
10.548338, 9.653522
10.582429, 10.828570
10.615518, 11.330273
10.648635, 12.338481
10.681725, 12.503565
10.714797, 12.631921
10.746893, 13.122174
10.779985, 13.352722
10.813042, 13.829290
10.846130, 13.886108
10.879245, 13.831122
10.912305, 13.506848
10.945394, 13.488723
10.979486, 13.694135
11.012599, 13.744784
11.046691, 13.628869
11.079778, 13.483456
11.112866, 13.334255
11.144956, 13.218746
11.178012, 12.942759
11.211126, 12.984283
11.244215, 13.019846
11.277278, 13.124755
11.310395, 13.138334
11.343451, 13.101577
11.376542, 13.082320
11.409661, 12.614415
11.443719, 12.188962
11.476806, 11.904541
11.508891, 11.260027
11.541979, 11.144777
11.575067, 9.965050
11.608155, 9.717365
11.641243, 8.568957
11.674331, 8.600202
11.708422, 7.859528
11.741541, 7.859528
11.774598, 7.788938
11.808744, 7.394932
11.842821, 7.112117
11.874896, 7.112117
11.907952, 7.273850
11.941041, 7.273850
11.974175, 6.971348
12.007248, 6.971348
12.040336, 7.006821
12.073392, 6.869562
12.106512, 6.746707
12.140577, 6.656009
12.173699, 6.730120
12.206789, 6.554923
12.239835, 6.554923
12.271922, 6.274547
12.305042, 6.166246
12.338106, 6.108422
