Time (s), Percentage Displayed
4.506294, 10.717608
4.539350, 11.447643
4.572470, 12.022197
4.606561, 12.022197
4.639651, 11.922599
4.672707, 11.507647
4.705822, 11.507647
4.738880, 12.224088
4.770998, 12.945736
4.804082, 13.587690
4.837174, 13.587690
4.870230, 14.517044
4.903319, 14.699183
4.936408, 14.699183
4.969527, 15.214885
5.002609, 15.927332
5.035702, 15.927332
5.068791, 15.632216
5.101877, 15.876621
5.133974, 15.876621
5.167018, 15.955567
5.200137, 16.594112
5.233195, 16.594112
5.267319, 17.383524
5.300374, 17.956431
5.333502, 17.956431
5.366587, 18.412280
5.399670, 18.412280
5.432727, 19.033746
5.465829, 20.287164
5.497901, 20.287164
5.531019, 20.384280
5.564104, 19.983434
5.597198, 19.983434
5.630284, 20.105680
5.663376, 21.385474
5.697467, 22.052854
5.730557, 22.052854
5.763637, 22.876859
5.797728, 23.137351
5.831813, 23.137351
5.863899, 23.709305
5.897994, 24.937728
5.931084, 24.937728
5.965181, 26.461192
5.998230, 25.871970
6.031344, 25.659446
6.064436, 25.659446
6.097531, 25.121328
6.130612, 26.382910
6.163669, 26.382910
6.196758, 26.216353
6.229874, 27.021031
6.261963, 27.021031
6.296021, 26.331874
6.330137, 26.935081
6.363200, 26.935081
6.397321, 28.371144
6.430412, 28.371144
6.463465, 28.430807
6.496556, 28.430807
6.529641, 28.821065
6.563765, 30.557043
6.596848, 30.557043
6.629939, 30.413220
6.664030, 31.052626
6.697114, 31.052626
6.730207, 31.788972
6.763294, 32.014160
6.797387, 32.014160
6.831477, 31.883304
6.865575, 31.967647
6.898623, 32.209562
6.931743, 32.209562
6.964798, 31.540714
6.996915, 32.035380
7.030006, 32.035380
7.063091, 31.644652
7.096182, 33.105434
7.129277, 33.105434
7.163358, 32.056463
7.196452, 31.351639
7.230539, 31.351639
7.264607, 31.204414
7.297683, 32.198674
7.331774, 32.198674
7.364888, 31.640328
7.396950, 31.640328
7.430073, 31.147234
7.463128, 31.147234
7.496238, 30.220614
7.529301, 31.142372
7.562388, 31.142372
7.595474, 31.975215
7.628563, 31.975215
7.661652, 31.263263
7.694771, 30.646482
7.727854, 30.646482
7.759947, 30.520556
7.793031, 30.555341
7.826122, 30.555341
7.859208, 30.361563
7.892298, 30.329485
7.926386, 30.329485
7.959473, 28.394407
7.992565, 27.914597
8.025650, 27.914597
8.058747, 26.924243
8.092804, 25.367306
8.124911, 25.367306
8.158002, 24.147369
8.191059, 22.781758
8.224178, 22.781758
8.258269, 22.084633
8.292330, 20.955561
8.326445, 19.584837
8.359505, 19.584837
8.392595, 19.301824
8.425681, 19.301824
8.458770, 18.157214
8.491857, 17.445988
8.523942, 17.445988
8.557031, 16.924374
8.590119, 16.924374
8.623206, 16.631936
8.656295, 15.436947
8.689382, 15.436947
8.722470, 14.764488
8.756562, 14.817826
8.789650, 14.817826
8.822737, 13.942488
8.855826, 12.549254
8.887948, 12.549254
8.922039, 11.535410
8.955090, 11.406270
8.988209, 11.406270
9.022299, 10.993975
9.055389, 10.052526
9.088475, 10.052526
9.121531, 8.053790
9.155691, 7.877293
9.188741, 7.877293
9.221798, 7.740271
9.254888, 7.524510
9.286997, 7.524510
9.320095, 6.411626
9.353180, 6.504547
9.386267, 6.504547
9.419355, 5.019689
9.452413, 5.027309
9.485499, 5.027309
9.519621, 5.427405
9.552690, 5.563033
9.585794, 5.563033
9.618858, 5.682378
9.650940, 5.696953
9.684054, 5.696953
9.717116, 5.999982
9.750235, 5.999982
9.783321, 5.931152
9.816378, 6.066069
9.850470, 6.255620
9.883589, 6.255620
9.916684, 6.084524
9.949767, 6.213812
9.982853, 6.213812
10.014944, 6.530276
10.048022, 6.647647
10.082118, 6.647647
10.115210, 6.582354
10.148292, 6.798843
10.181382, 6.798843
10.214470, 6.280041
10.247563, 6.093520
10.280647, 6.093520
10.313733, 6.048012
10.346798, 6.046376
10.379915, 6.046376
10.412964, 6.114840
10.446081, 6.093095
10.479186, 6.025827
10.513265, 6.025827
10.546350, 6.017224
10.579441, 5.976348
10.612497, 5.976348
10.646587, 5.932610
10.679673, 5.704438
10.712763, 5.704438
10.745867, 5.662153
10.777934, 5.521729
10.811054, 5.521729
10.844145, 5.356421
10.877226, 5.072119
10.910319, 5.072119
10.943406, 4.998247
10.976496, 4.554723
11.009582, 4.554723
11.042676, 4.304333
11.075759, 4.143831
11.108848, 4.143831
11.140899, 4.079141
11.173990, 3.856961
11.207103, 3.856961
11.240195, 3.587866
11.273251, 3.465551
11.307376, 3.465551
11.340461, 3.345813
11.373520, 3.271230
11.407636, 3.271230
11.440697, 3.136243
11.473814, 2.839124
11.506904, 2.555273
11.539994, 2.555273
11.573080, 2.486975
11.606170, 2.289784
11.639226, 2.289784
11.672314, 3.171325
11.706432, 3.171325
11.739490, 3.195842
11.772580, 3.191157
11.805667, 3.191157
11.838788, 3.299787
11.871843, 3.995929
11.903958, 3.995929
11.937048, 4.621332
11.970106, 4.677440
12.003227, 4.677440
12.037316, 4.880611
12.070373, 4.927333
12.103488, 4.975791
12.136574, 4.975791
12.169667, 6.816610
12.202760, 7.331448
12.235851, 7.331448
12.267897, 7.424767
12.300985, 7.484077
12.334074, 7.484077
12.367160, 7.697919
12.400249, 8.699249
12.434337, 8.699249
12.467457, 8.913598
12.500544, 9.779775
12.533630, 9.779775
12.566721, 10.640781
12.599795, 11.118028
12.631895, 11.118028
12.664985, 11.337348
12.698042, 12.394573
12.731130, 12.394573
12.764215, 13.059969
12.797333, 13.993035
12.830406, 13.993035
12.863484, 14.654270
12.896567, 15.072689
12.929658, 15.072689
12.962743, 16.679258
12.995831, 16.959625
13.027942, 16.959625
13.062008, 17.615910
13.096138, 17.787237
13.130223, 17.787237
13.164310, 18.175353
13.197369, 18.792001
13.231489, 18.792001
13.264581, 19.880034
13.298638, 19.802868
13.332753, 19.802868
13.365846, 21.258384
13.397910, 20.530293
13.430987, 20.530293
13.464111, 20.877484
13.498204, 22.407288
13.532296, 22.831272
13.565371, 22.831272
13.598465, 24.003123
13.631547, 24.212183
13.665646, 24.212183
13.698731, 24.421646
13.731817, 25.569358
13.763906, 25.569358
13.796993, 26.953818
13.831053, 28.488750
13.864138, 28.488750
13.897229, 28.607562
13.930318, 28.607562
13.964406, 29.750205
13.998497, 29.750205
14.031584, 29.905459
14.064676, 29.970518
14.097762, 29.970518
