Time (s), Percentage Displayed
4.045722, 7.217897
4.079855, 7.263574
4.111899, 7.292495
4.146019, 7.345647
4.180079, 7.005677
4.213166, 7.005677
4.246253, 6.905263
4.279342, 6.443471
4.312431, 6.310566
4.346560, 5.341841
4.379649, 5.412177
4.412738, 5.374156
4.446787, 5.235892
4.478918, 5.262783
4.511963, 5.174076
4.546093, 5.159822
4.579150, 5.287256
4.613269, 4.990586
4.647351, 5.147992
4.680407, 5.200995
4.713498, 5.207360
4.747618, 5.178074
4.780707, 5.183915
4.814799, 5.120574
4.847884, 5.048713
4.880974, 5.166728
4.915063, 5.126405
4.948151, 5.047066
4.981242, 5.025989
5.014326, 5.048721
5.047382, 5.031882
5.080503, 5.214820
5.113594, 5.118491
5.147677, 5.192654
5.180738, 5.283951
5.214856, 5.437348
5.246914, 5.638598
5.280032, 5.568342
5.314127, 5.433739
5.347212, 5.580119
5.380271, 5.673871
5.414388, 5.845092
5.447479, 5.849598
5.480568, 5.884580
5.513654, 5.997142
5.546745, 6.052513
5.579830, 5.916413
5.612918, 6.019748
5.646977, 6.013107
5.680097, 5.681235
5.714187, 5.699806
5.747246, 5.949042
5.781336, 5.876104
5.814464, 5.771984
5.848555, 5.685289
5.881643, 5.579975
5.914730, 5.521669
5.947819, 5.469559
5.979893, 5.469559
6.012981, 5.399731
6.046038, 5.412932
6.079169, 5.287080
6.112245, 5.287080
6.146347, 5.172459
6.179426, 5.172459
6.212514, 4.876872
6.245571, 4.876872
6.279702, 4.852377
6.312790, 4.848086
6.345839, 4.602451
6.377920, 4.473371
6.411050, 4.448395
6.444139, 4.455615
6.477224, 4.393346
6.511275, 4.256343
6.544404, 4.239785
6.577491, 4.271924
6.610581, 4.221393
6.643660, 4.221393
6.676760, 4.208194
6.709848, 4.169735
6.741922, 3.879027
6.775007, 3.879027
6.808106, 3.968599
6.841184, 3.968599
6.874281, 3.880910
6.908363, 3.880910
6.942463, 4.219204
6.975540, 4.219204
7.008638, 4.142605
7.041712, 4.142605
7.074806, 4.309564
7.107892, 4.304138
7.140990, 4.231076
7.174036, 4.231076
7.207124, 4.321468
7.240253, 4.368833
7.274313, 4.329571
7.307421, 4.252561
7.340511, 4.252561
7.373602, 4.274902
7.406691, 4.179686
7.439775, 4.179686
7.472868, 4.245115
7.504916, 4.245115
7.538046, 4.235129
7.572137, 4.164376
7.605216, 4.164376
7.638311, 4.240260
7.672387, 4.240260
7.705490, 4.677746
7.738568, 4.677746
7.771651, 5.340429
7.804747, 5.340429
7.837843, 5.334799
7.869930, 5.535588
7.903009, 5.535588
7.936105, 5.723702
7.970153, 5.723702
8.003283, 5.849953
8.036329, 5.849953
8.069461, 5.818304
8.102547, 5.731900
8.135626, 5.731900
8.169724, 6.032155
8.202771, 6.032155
8.234899, 5.987028
8.267944, 5.993885
8.301033, 6.259994
8.335155, 6.259994
8.369222, 6.538111
8.402339, 6.538111
8.435431, 6.408294
8.468513, 6.359795
8.501602, 6.527450
8.534694, 6.598736
8.568790, 6.591472
8.602878, 6.512142
8.634921, 6.512142
8.668035, 6.461913
8.701123, 6.388589
8.734223, 5.552348
8.768292, 5.551714
8.801390, 5.572579
8.835460, 5.545013
8.868574, 5.571965
8.901657, 5.415587
8.934717, 5.415587
8.967806, 5.301430
8.999932, 5.582812
9.033019, 5.765335
9.067110, 5.646765
9.100199, 5.720113
9.133288, 5.648907
9.167367, 5.446027
9.200453, 5.305288
9.234514, 5.437091
9.267634, 5.385872
9.300697, 5.201999
9.333805, 5.224799
9.365898, 5.193990
9.398983, 4.992861
9.433042, 5.083158
9.466130, 5.179290
9.499223, 4.950872
9.532306, 4.937900
9.565423, 4.979139
9.598517, 5.012109
9.631598, 4.991873
9.664686, 4.949550
9.697773, 5.054488
9.730860, 4.849521
9.762951, 4.838024
9.796042, 4.908454
9.829123, 5.003403
9.862186, 4.846980
9.896306, 4.920821
9.929361, 5.043272
9.962451, 4.964716
9.995538, 4.863436
10.028627, 4.481643
10.062743, 4.500944
10.095804, 4.471627
10.128924, 4.415651
10.163015, 4.455529
10.196101, 4.703252
10.229161, 4.619927
10.262259, 4.607096
10.296370, 4.706072
10.329452, 4.633943
10.362514, 4.638022
10.395639, 4.631399
10.428720, 4.496383
10.461784, 4.612198
10.493892, 4.614114
10.527953, 4.597870
10.562047, 4.472888
10.595158, 4.609438
10.629253, 4.680826
10.662310, 4.692218
10.695429, 4.683946
10.729490, 4.688215
10.762576, 4.697927
10.795664, 4.675138
10.828786, 4.679892
10.860894, 4.711785
10.893925, 4.719012
10.927015, 4.579928
10.961105, 4.621442
10.994224, 4.540886
11.027282, 4.699396
11.060400, 4.631207
11.093456, 4.649123
11.126575, 4.643830
11.159633, 4.647107
11.192746, 4.410151
11.225834, 4.357097
11.257920, 4.506309
11.290981, 4.453274
11.324100, 4.385757
11.357188, 4.461690
11.390246, 4.452193
