Time (s), Percentage Displayed
5.107809, 10.920661
5.141858, 10.920661
5.174000, 11.082845
5.208033, 11.082845
5.241127, 10.839810
5.274209, 10.839810
5.307339, 10.568219
5.340384, 10.568219
5.373515, 9.790022
5.407594, 9.790022
5.440693, 10.951350
5.473771, 10.951350
5.506872, 12.401903
5.538912, 12.401903
5.573011, 12.954829
5.606133, 12.739327
5.639214, 12.739327
5.672269, 12.778903
5.706358, 13.161848
5.739488, 13.227485
5.772567, 13.227485
5.805623, 12.487517
5.838710, 12.487517
5.871799, 12.120352
5.904886, 12.120352
5.938015, 12.088311
5.972065, 12.088311
6.005154, 11.685963
6.038243, 11.685963
6.072357, 11.169728
6.105459, 11.766053
6.138547, 12.204736
6.171595, 12.030697
6.205718, 12.030697
6.238803, 11.557800
6.271903, 11.507933
6.304991, 11.703314
6.338069, 11.703314
6.371142, 12.949929
6.404244, 12.949929
6.437301, 12.064540
6.471426, 10.992814
6.505517, 10.747146
6.538597, 11.120599
6.571658, 10.700032
6.604891, 10.361638
6.638981, 10.009917
6.672067, 9.982110
6.705122, 9.491159
6.738243, 9.445252
6.771326, 9.644271
6.804406, 9.795459
6.837509, 10.258693
6.870563, 9.593747
6.903652, 9.802828
6.936765, 10.432157
6.969853, 10.819790
7.001945, 10.963976
7.035032, 11.424204
7.068122, 11.969613
7.101207, 11.505543
7.134298, 11.209159
7.167379, 11.158026
7.200474, 11.668486
7.233560, 11.826004
7.266647, 11.601234
7.299735, 11.704567
7.332819, 11.044881
7.364911, 11.192333
7.397997, 10.941332
7.431087, 10.981577
7.464179, 11.115189
7.497255, 10.440898
7.530349, 10.517310
7.563432, 10.821785
7.596525, 10.898176
7.629611, 11.046789
7.663705, 11.613811
7.696791, 12.176903
7.730876, 11.733799
7.762963, 11.373029
7.797058, 11.662476
7.830115, 11.294862
7.863203, 11.567095
7.896290, 11.465401
7.929377, 11.412285
7.962465, 11.024995
7.995555, 11.235132
8.028642, 10.973664
8.061730, 10.249654
8.094819, 10.871480
8.126905, 10.500651
8.161021, 10.463532
8.195112, 10.199114
8.229207, 10.743384
8.263267, 10.800176
8.296386, 10.714971
8.329442, 10.754214
8.362530, 11.112242
8.396622, 11.108703
8.429734, 11.040344
8.462797, 11.564440
8.495884, 11.995222
8.527969, 11.671343
8.561057, 11.550988
8.594147, 11.979619
8.627235, 12.006537
8.660361, 11.473232
8.693451, 11.193429
8.726497, 11.592750
8.760622, 11.641436
8.793675, 10.854244
8.826799, 10.883979
8.860855, 10.505457
8.892973, 10.395611
8.927043, 10.319487
8.960153, 10.761357
8.993207, 10.512117
9.026293, 10.546259
9.059382, 10.539452
9.092470, 10.084136
9.125591, 10.511699
9.158678, 10.615105
9.191766, 10.793308
9.224854, 10.922705
9.256941, 10.642831
9.290030, 10.545674
9.323115, 10.739871
9.356198, 11.000658
9.389290, 10.848075
9.422373, 10.731607
9.456469, 10.346194
9.489558, 10.506737
9.522653, 10.506737
9.556747, 9.843474
9.589818, 9.843474
9.621919, 9.699816
9.654992, 9.699816
9.688095, 9.831453
9.721141, 9.831453
9.754271, 9.269143
9.787350, 9.269143
9.821442, 9.325352
9.854527, 9.325352
9.887625, 9.883357
9.920681, 9.883357
9.953790, 8.872576
9.986849, 8.872576
10.018959, 8.883876
10.052022, 9.085222
10.085110, 9.085222
10.118197, 8.811094
10.151284, 8.868928
10.184373, 8.557690
10.217461, 7.979208
10.250548, 7.784083
10.283662, 7.750032
10.316725, 7.848476
10.349850, 7.848476
10.381965, 7.230821
10.415016, 7.230821
10.448116, 8.041492
10.481195, 8.041492
10.514290, 7.926931
10.547370, 7.926931
10.580456, 8.554269
10.613547, 8.554269
10.647645, 8.332910
10.680718, 8.332910
10.713822, 8.810034
10.746867, 8.810034
10.778995, 9.142923
10.812073, 9.142923
10.845130, 9.699183
10.878251, 9.699183
10.911346, 9.333069
10.945422, 9.333069
10.978483, 9.800678
11.012607, 9.800678
11.046666, 9.651088
11.079753, 9.651088
11.112875, 9.678673
11.144969, 9.209456
11.179016, 9.150080
11.212106, 9.748782
11.245231, 10.020519
11.278280, 9.967107
11.311379, 9.236592
11.345496, 9.666184
11.378580, 9.666184
11.412638, 9.443275
11.445727, 9.443275
