Time (s), Activation By Channel (% of MVC)
0.149000, 1.312144E-2, 6.738055E-3
0.150000, 9.610288E-3, 5.277264E-3
0.151000, 1.732916E-2, 4.006613E-3
0.152000, 2.247147E-2, 2.910715E-3
0.153000, 2.541994E-2, 1.974836E-3
0.154000, 6.981159E-2, 1.184878E-3
0.155000, 3.788279E-2, 5.273756E-4
0.156000, 1.317292E-2, 1.050827E-5
0.157000, 2.156453E-3, 9.092042E-3
0.158000, 2.126854E-2, 6.586817E-3
0.159000, 6.809805E-2, 4.178933E-3
0.160000, 6.322823E-2, 3.100839E-3
0.161000, 3.093098E-2, 2.180931E-3
0.162000, 8.996776E-2, 7.246034E-3
0.163000, 9.483972E-2, 5.051610E-3
0.164000, 4.237174E-1, 3.215035E-3
, , 
0.165000, 5.281280E-1, 1.700611E-3
0.166000, 3.254755E-1, 8.176513E-3
0.167000, 3.333605E-1, 6.306229E-3
0.168000, 1.706061E+0, 4.684867E-3
0.169000, 4.607821E-1, 5.358475E-3
0.170000, 1.671050E-1, 3.700959E-3
0.171000, 2.706603E-1, 2.327368E-3
0.172000, 9.521616E-1, 1.207471E-3
0.173000, 8.385947E-1, 3.128539E-4
0.174000, 2.318222E-1, 9.034159E-3
0.175000, 5.055620E-1, 6.716418E-3
0.176000, 2.029861E+0, 4.723359E-3
0.177000, 1.496216E-1, 5.622645E-3
0.178000, 8.357456E-2, 4.205288E-3
0.179000, 1.855808E-1, 5.635380E-3
0.180000, 2.314634E-1, 3.781501E-3
0.181000, 2.168810E-1, 2.221977E-3
0.182000, 2.279359E-1, 9.298886E-4
0.183000, 2.821140E-1, 8.771667E-3
0.184000, 2.340087E-1, 6.765428E-3
0.185000, 2.519253E-1, 3.609741E-3
0.186000, 2.116240E-1, 6.413654E-3
0.187000, 2.081253E-1, 3.947986E-3
0.188000, 1.264055E-1, 6.089781E-3
0.189000, 1.384407E-1, 4.256603E-3
0.190000, 3.435074E-2, 5.797297E-3
0.191000, 1.422109E-1, 4.532127E-3
0.192000, 1.721707E-1, 3.111580E-3
0.193000, 2.133635E-1, 1.931728E-3
0.194000, 5.104485E-1, 7.683319E-3
0.195000, 9.026608E-1, 3.036015E-3
0.196000, 3.163373E-1, 1.959286E-3
0.197000, 1.627771E-1, 7.571027E-3
, , 
0.198000, 6.992620E-1, 3.216171E-3
0.199000, 4.890791E-1, 6.459113E-3
0.200000, 2.766917E-1, 4.459857E-3
0.201000, 6.988956E-3, 2.772890E-3
0.202000, 6.111974E-2, 7.281621E-3
0.203000, 1.653575E-2, 5.589192E-3
0.204000, 2.358291E-1, 4.142383E-3
0.205000, 2.708588E-1, 2.918159E-3
0.206000, 6.102241E-2, 1.894724E-3
0.207000, 1.677589E-3, 1.051499E-3
0.208000, 6.836432E-2, 8.281953E-3
0.209000, 1.342773E-1, 2.669224E-3
0.210000, 5.237836E-1, 6.871389E-3
0.211000, 6.388965E-1, 4.763395E-3
0.212000, 2.108799E-1, 2.990449E-3
0.213000, 1.127311E+0, 7.130247E-3
0.214000, 1.949451E+0, 3.164091E-3
0.215000, 6.761611E-1, 1.736361E-3
0.216000, 6.768572E-1, 8.077468E-3
0.217000, 1.124447E-1, 6.163697E-3
0.218000, 4.573511E-1, 4.135642E-3
0.219000, 9.091399E-3, 2.701305E-3
0.220000, 1.627059E-1, 7.129678E-3
0.221000, 2.139443E-1, 5.242517E-3
0.222000, 3.012193E-1, 5.021875E-3
0.223000, 4.605142E-2, 5.105674E-3
0.224000, 3.433543E-1, 5.157098E-3
0.225000, 3.229393E-1, 4.975284E-3
0.226000, 2.898759E-1, 3.371090E-3
0.227000, 3.259114E-1, 6.628814E-3
0.228000, 2.702349E-1, 3.744744E-3
0.229000, 1.844007E-1, 6.290431E-3
0.230000, 1.403336E-1, 4.051276E-3
, , 
0.231000, 2.305666E-3, 6.012707E-3
0.232000, 1.105112E-1, 4.348164E-3
0.233000, 7.272625E-2, 2.944920E-3
0.234000, 1.008344E-1, 6.873697E-3
0.235000, 8.796946E-2, 4.989914E-3
0.236000, 8.021928E-2, 3.392906E-3
0.237000, 4.995792E-2, 2.056191E-3
0.238000, 1.168242E-1, 7.696559E-3
0.239000, 1.319235E-1, 5.747394E-3
0.240000, 8.007542E-2, 4.085457E-3
0.241000, 6.003957E-2, 2.684348E-3
0.242000, 4.636990E-2, 7.132088E-3
0.243000, 5.514320E-2, 3.405392E-3
0.244000, 6.227588E-2, 2.165938E-3
0.245000, 1.456817E-1, 1.142593E-3
0.246000, 1.413155E-1, 8.338233E-3
0.247000, 9.938543E-2, 6.155815E-3
0.248000, 8.380604E-2, 4.354558E-3
0.249000, 6.157457E-2, 3.080086E-3
0.250000, 7.855673E-2, 2.014975E-3
0.251000, 7.074427E-2, 7.513241E-3
0.252000, 1.366899E-1, 5.382761E-3
0.253000, 5.734017E-1, 5.072158E-3
0.254000, 5.389026E-1, 3.739689E-3
0.255000, 2.507453E-1, 6.036098E-3
0.256000, 1.438004E+0, 4.517292E-3
0.257000, 1.129138E+0, 5.378928E-3
0.258000, 3.342606E-1, 3.586734E-3
0.259000, 4.493718E-2, 2.092155E-3
0.260000, 9.336676E-2, 7.785239E-3
0.261000, 1.427892E-1, 5.931363E-3
0.262000, 1.257458E-1, 4.312069E-3
0.263000, 1.305805E-1, 2.826068E-3
, , 
0.264000, 1.419777E-1, 7.052152E-3
0.265000, 1.398896E-1, 3.443380E-3
0.266000, 1.191094E-1, 6.472299E-3
0.267000, 2.325885E-1, 4.666978E-3
0.268000, 3.762762E-1, 5.518935E-3
0.269000, 1.616194E-1, 3.967764E-3
0.270000, 9.588794E-2, 2.669095E-3
0.271000, 1.860963E-2, 1.597137E-3
0.272000, 5.747152E-2, 7.275734E-4
0.273000, 1.260054E-1, 3.753869E-5
0.274000, 4.781168E-2, 9.145445E-3
0.275000, 3.159163E-2, 6.699381E-3
0.276000, 3.449415E-2, 4.041864E-3
0.277000, 3.347052E-2, 2.967041E-3
0.278000, 6.403672E-2, 6.579029E-3
0.279000, 1.172990E-2, 4.177062E-3
0.280000, 4.618880E-2, 5.542414E-3
0.281000, 9.688266E-2, 3.598241E-3
0.282000, 1.138795E-1, 1.975145E-3
0.283000, 1.487540E-1, 8.008706E-3
0.284000, 3.857154E-2, 6.240704E-3
0.285000, 1.790124E-3, 3.935897E-3
0.286000, 5.842122E-2, 2.400528E-3
0.287000, 5.935285E-3, 7.511199E-3
0.288000, 6.195161E-2, 5.685979E-3
0.289000, 9.197212E-2, 4.533735E-3
0.290000, 4.965158E-2, 5.622801E-3
0.291000, 1.821427E-4, 4.625091E-3
0.292000, 4.360952E-2, 3.141404E-3
0.293000, 3.999209E-2, 6.736747E-3
0.294000, 1.359026E-2, 3.756565E-3
0.295000, 1.481161E-1, 6.163610E-3
0.296000, 9.350745E-2, 4.286057E-3
, , 
0.297000, 2.363036E-2, 2.972207E-3
0.298000, 2.358073E-2, 1.885634E-3
0.299000, 2.170941E-2, 7.649255E-3
0.300000, 2.711499E-2, 3.137560E-3
0.301000, 1.459591E-2, 2.116205E-3
0.302000, 1.663111E-1, 1.280885E-3
0.303000, 1.561771E-1, 6.104000E-4
0.304000, 7.258939E-2, 8.566095E-3
0.305000, 4.154709E-1, 6.125003E-3
0.306000, 7.214758E-2, 4.601357E-3
0.307000, 2.144642E-1, 3.503232E-3
0.308000, 3.343029E-1, 2.577926E-3
0.309000, 3.360509E-1, 6.843910E-3
0.310000, 6.910832E-2, 4.637352E-3
0.311000, 4.549483E-1, 5.866435E-3
0.312000, 2.913183E-1, 4.558669E-3
0.313000, 9.876194E-1, 5.213610E-3
0.314000, 9.205244E-1, 5.324970E-3
0.315000, 6.930600E-1, 4.049439E-3
0.316000, 1.364389E+0, 5.692602E-3
0.317000, 2.473623E+0, 4.874687E-3
0.318000, 1.242120E-2, 5.024342E-3
0.319000, 1.595123E-1, 5.402319E-3
0.320000, 2.771337E-1, 4.621703E-3
0.321000, 2.718426E-1, 2.956224E-3
0.322000, 2.900432E-1, 7.065690E-3
0.323000, 2.801470E-1, 3.317986E-3
0.324000, 2.927934E-1, 1.969607E-3
0.325000, 3.200528E-1, 8.758634E-4
0.326000, 3.121110E-1, 8.642746E-3
0.327000, 4.077471E-1, 2.180103E-3
0.328000, 5.200579E-1, 7.439994E-3
0.329000, 3.774086E-1, 5.370070E-3
, , 
0.330000, 1.694492E-1, 5.050402E-3
0.331000, 1.777940E-1, 4.946205E-3
0.332000, 2.303471E-1, 5.423998E-3
0.333000, 1.384451E-1, 4.028282E-3
0.334000, 1.058608E-1, 2.858116E-3
0.335000, 1.110238E-1, 6.761383E-3
0.336000, 7.304553E-2, 4.710531E-3
0.337000, 7.446493E-2, 2.976485E-3
0.338000, 3.445025E-2, 7.120393E-3
0.339000, 1.797728E-2, 5.465541E-3
0.340000, 7.051968E-3, 4.599512E-3
0.341000, 4.595069E-2, 2.955697E-3
0.342000, 9.310693E-2, 1.590961E-3
0.343000, 1.179312E-1, 8.173373E-3
0.344000, 3.865299E-2, 6.221617E-3
0.345000, 5.232908E-2, 4.545068E-3
0.346000, 8.892617E-2, 3.119370E-3
0.347000, 8.819401E-2, 6.729714E-3
0.348000, 6.031578E-2, 4.882208E-3
0.349000, 5.719812E-2, 3.325320E-3
0.350000, 1.151265E-1, 2.030828E-3
0.351000, 1.274337E-1, 7.679112E-3
0.352000, 1.058985E-2, 2.963202E-3
0.353000, 5.566801E-2, 6.825521E-3
0.354000, 3.909207E-2, 3.739599E-3
0.355000, 1.059346E-2, 6.124403E-3
0.356000, 3.848843E-1, 4.283385E-3
0.357000, 5.246408E-1, 2.726953E-3
0.358000, 3.485367E-1, 1.429004E-3
0.359000, 2.107207E-1, 3.645858E-4
0.360000, 8.036418E-1, 4.900864E-4
0.361000, 5.055961E-1, 9.808672E-3
0.362000, 8.572693E-2, 1.180471E-3
, , 
0.363000, 1.693651E-1, 8.302239E-3
0.364000, 6.485016E-2, 6.119497E-3
0.365000, 1.953320E-2, 4.257945E-3
0.366000, 1.320577E-3, 2.688700E-3
0.367000, 1.400212E-2, 7.266850E-3
0.368000, 3.526951E-2, 3.158112E-3
0.369000, 6.848465E-2, 6.820706E-3
0.370000, 3.072554E-2, 3.580460E-3
0.371000, 3.922266E-2, 2.228477E-3
0.372000, 3.543618E-2, 1.114165E-3
0.373000, 7.234645E-2, 2.128293E-4
0.374000, 3.693315E-2, 4.988820E-4
0.375000, 5.477469E-2, 9.694036E-3
0.376000, 8.400917E-2, 7.251308E-3
0.377000, 1.458003E-1, 3.494696E-3
0.378000, 1.844152E-1, 6.219117E-3
0.379000, 4.289001E-1, 4.395358E-3
0.380000, 4.540232E-1, 5.441753E-3
0.381000, 2.227532E-1, 5.057702E-3
0.382000, 6.776295E-1, 4.886138E-3
0.383000, 8.489551E-1, 5.514852E-3
0.384000, 6.064175E-1, 4.131806E-3
0.385000, 6.128187E-1, 5.691361E-3
0.386000, 1.097237E-1, 4.817720E-3
0.387000, 1.266909E+0, 5.119841E-3
0.388000, 1.622644E+0, 3.366104E-3
0.389000, 7.783159E-2, 6.743883E-3
0.390000, 4.227278E-1, 3.553622E-3
0.391000, 1.300417E-1, 2.122442E-3
0.392000, 9.203945E-2, 7.700566E-3
0.393000, 1.782813E-1, 5.800855E-3
0.394000, 2.457411E-1, 4.170705E-3
0.395000, 2.525354E-1, 2.786599E-3
, , 
0.396000, 2.922778E-1, 7.024989E-3
0.397000, 1.796474E-1, 3.507564E-3
0.398000, 1.432567E-1, 6.395505E-3
0.399000, 1.280554E-1, 4.053810E-3
0.400000, 1.281485E-1, 2.726335E-3
0.401000, 1.299384E-1, 7.034490E-3
0.402000, 5.427323E-2, 5.107964E-3
0.403000, 5.562701E-2, 3.480650E-3
0.404000, 1.674585E-2, 2.123753E-3
0.405000, 4.098189E-2, 1.009959E-3
0.406000, 3.182902E-2, 8.537619E-3
0.407000, 7.882813E-2, 6.401344E-3
0.408000, 6.012007E-2, 4.570438E-3
0.409000, 3.982808E-2, 5.632683E-3
0.410000, 1.589613E-1, 4.559618E-3
0.411000, 8.675470E-2, 5.636334E-3
0.412000, 1.465586E-1, 4.087402E-3
0.413000, 1.772137E-2, 2.784478E-3
0.414000, 6.117961E-3, 6.948064E-3
0.415000, 5.210323E-1, 3.659638E-3
0.416000, 1.870290E-1, 6.173633E-3
0.417000, 1.733156E-1, 4.338984E-3
0.418000, 4.374803E-2, 5.583613E-3
0.419000, 7.860036E-2, 4.845516E-3
0.420000, 5.676621E-2, 3.496371E-3
0.421000, 6.401577E-2, 2.362847E-3
0.422000, 4.824243E-2, 1.423244E-3
0.423000, 2.493769E-2, 7.993952E-3
0.424000, 2.298961E-2, 2.885073E-3
0.425000, 1.564623E-2, 6.717098E-3
0.426000, 3.576202E-2, 4.661024E-3
0.427000, 2.430140E-2, 2.931273E-3
0.428000, 7.916499E-3, 7.154081E-3
, , 
0.429000, 2.579485E-3, 5.482481E-3
0.430000, 3.849459E-4, 4.602804E-3
0.431000, 3.031561E-2, 2.981215E-3
0.432000, 8.696640E-2, 1.639439E-3
0.433000, 2.157092E-2, 8.102245E-3
0.434000, 3.562525E-2, 6.128998E-3
0.435000, 3.691510E-2, 4.218266E-3
0.436000, 3.750969E-2, 5.829659E-3
0.437000, 3.746107E-2, 4.141633E-3
0.438000, 3.682710E-2, 5.940893E-3
0.439000, 3.566988E-2, 4.299232E-3
0.440000, 5.136762E-2, 2.921980E-3
0.441000, 4.367655E-2, 6.868657E-3
0.442000, 1.984724E-3, 3.695133E-3
0.443000, 3.285189E-2, 6.169779E-3
0.444000, 6.251614E-2, 4.329377E-3
0.445000, 3.146313E-2, 2.773356E-3
0.446000, 5.440622E-2, 1.475675E-3
0.447000, 3.363844E-2, 8.239633E-3
0.448000, 1.679468E-2, 2.396724E-3
0.449000, 5.219982E-3, 1.253825E-3
0.450000, 9.922970E-2, 3.245551E-4
0.451000, 7.604500E-2, 9.064905E-3
0.452000, 5.571965E-2, 6.794106E-3
0.453000, 4.672016E-2, 4.849694E-3
0.454000, 1.357725E-1, 5.448269E-3
0.455000, 5.013986E-2, 4.665700E-3
0.456000, 9.198487E-3, 3.057014E-3
0.457000, 8.764398E-3, 6.936036E-3
0.458000, 8.715961E-3, 3.453406E-3
0.459000, 4.628883E-2, 6.558923E-3
0.460000, 2.719018E-2, 3.810760E-3
0.461000, 1.472196E-2, 6.221727E-3
, , 
0.462000, 2.792511E-2, 4.127488E-3
0.463000, 4.577592E-2, 5.925681E-3
0.464000, 4.871672E-2, 4.248315E-3
0.465000, 7.523749E-2, 5.819719E-3
0.466000, 1.338157E-2, 4.489929E-3
0.467000, 3.153504E-2, 5.605605E-3
0.468000, 3.618000E-2, 4.678763E-3
0.469000, 1.146129E-2, 5.439942E-3
0.470000, 1.244875E-3, 4.823254E-3
0.471000, 1.920502E-2, 3.336320E-3
0.472000, 1.269332E-2, 2.091069E-3
0.473000, 3.041293E-1, 1.063690E-3
0.474000, 2.385939E-2, 8.419454E-3
0.475000, 2.143821E-1, 2.413336E-3
0.476000, 1.859699E-1, 1.433607E-3
0.477000, 9.299890E-3, 8.014305E-3
0.478000, 3.270440E-1, 2.842419E-3
0.479000, 1.475896E-1, 1.876434E-3
0.480000, 3.680940E-2, 1.084224E-3
0.481000, 1.125254E-2, 8.204434E-3
0.482000, 3.424240E-3, 2.785536E-3
0.483000, 7.696033E-3, 1.929004E-3
0.484000, 1.410084E-2, 1.224619E-3
0.485000, 6.761085E-2, 6.553190E-4
0.486000, 1.248108E-1, 8.445891E-3
0.487000, 5.748495E-2, 2.699203E-3
0.488000, 5.905235E-2, 1.968510E-3
0.489000, 1.185601E-1, 7.287442E-3
0.490000, 1.127753E-1, 3.710155E-3
0.491000, 5.971918E-2, 5.811326E-3
0.492000, 5.255434E-2, 4.943185E-3
0.493000, 1.785360E-2, 3.851469E-3
0.494000, 1.663969E-2, 5.736219E-3
, , 
0.495000, 2.471993E-1, 3.692534E-3
0.496000, 4.255964E-1, 1.997601E-3
0.497000, 3.748346E-1, 6.164216E-4
0.498000, 2.959494E-2, 9.135312E-3
0.499000, 7.726633E-1, 7.147085E-3
0.500000, 5.494900E-1, 3.236134E-3
0.501000, 3.713647E-1, 6.758641E-3
0.502000, 4.134707E-1, 3.647289E-3
0.503000, 3.157445E+0, 2.316201E-3
0.504000, 1.230915E+0, 1.234799E-3
0.505000, 3.055402E-1, 3.747369E-4
0.506000, 2.155515E-1, 8.941596E-3
0.507000, 3.793038E-1, 6.596985E-3
0.508000, 1.177957E+0, 4.580789E-3
0.509000, 1.043711E+0, 2.866345E-3
0.510000, 4.039730E-1, 7.223203E-3
0.511000, 1.711624E-1, 5.570762E-3
0.512000, 3.651666E-1, 4.484420E-3
0.513000, 1.343559E-1, 5.825747E-3
0.514000, 3.703902E-1, 4.369524E-3
0.515000, 4.221607E-1, 5.511760E-3
0.516000, 3.111750E-1, 3.699104E-3
0.517000, 2.076033E-1, 2.180404E-3
0.518000, 2.167063E-1, 7.723182E-3
0.519000, 2.361138E-1, 5.896238E-3
0.520000, 1.915455E-1, 4.320618E-3
0.521000, 1.190393E-1, 2.809279E-3
0.522000, 4.604168E-2, 1.558708E-3
0.523000, 3.129263E-1, 8.108713E-3
0.524000, 4.821059E-1, 2.574854E-3
0.525000, 3.891824E-1, 7.173818E-3
0.526000, 2.542076E-1, 3.430155E-3
0.527000, 2.278059E+0, 6.396235E-3
, , 
0.528000, 1.605144E+0, 4.132132E-3
0.529000, 5.021921E-1, 2.883552E-3
0.530000, 5.082530E-2, 1.850339E-3
0.531000, 2.444692E-1, 1.009357E-3
0.532000, 2.567579E-1, 3.388550E-4
0.533000, 1.284562E-1, 8.832591E-3
0.534000, 3.121838E-1, 6.381991E-3
0.535000, 3.871480E-2, 4.357721E-3
0.536000, 2.170455E-1, 5.374879E-3
0.537000, 2.193700E-1, 3.441096E-3
0.538000, 2.066794E-1, 6.824919E-3
0.539000, 1.830026E-1, 5.311499E-3
0.540000, 1.690950E-1, 4.013962E-3
0.541000, 1.881501E-1, 5.739096E-3
0.542000, 1.860493E-1, 3.824868E-3
0.543000, 1.506970E-1, 6.423310E-3
0.544000, 1.528673E-1, 4.894444E-3
0.545000, 3.976471E-1, 5.066672E-3
0.546000, 4.496102E-1, 3.337985E-3
0.547000, 2.544558E-1, 6.746315E-3
0.548000, 7.260690E-1, 3.576764E-3
0.549000, 1.230672E+0, 2.170393E-3
0.550000, 9.276807E-2, 7.629119E-3
0.551000, 8.971189E-1, 5.707675E-3
0.552000, 4.261274E-1, 4.057915E-3
0.553000, 4.481504E-3, 2.656595E-3
0.554000, 6.283077E-2, 1.481432E-3
0.555000, 1.159547E+0, 8.139940E-3
0.556000, 2.913666E-1, 2.565196E-3
0.557000, 5.837421E-2, 1.469163E-3
0.558000, 5.007855E-2, 8.083160E-3
0.559000, 1.309308E-2, 5.969686E-3
0.560000, 1.470229E-1, 4.175640E-3
, , 
0.561000, 1.199290E-1, 5.980124E-3
0.562000, 3.675547E-2, 4.266880E-3
0.563000, 4.858265E-2, 2.781275E-3
0.564000, 7.632556E-2, 1.551812E-3
0.565000, 1.737614E-1, 8.099163E-3
0.566000, 9.931451E-2, 6.054761E-3
0.567000, 1.031026E-1, 4.346123E-3
0.568000, 2.411672E-2, 5.663752E-3
0.569000, 7.069070E-2, 4.699714E-3
0.570000, 5.814738E-2, 5.347215E-3
0.571000, 5.526643E-2, 3.671168E-3
0.572000, 2.457398E-2, 6.388526E-3
0.573000, 9.686424E-3, 3.935872E-3
0.574000, 2.405918E-2, 6.139165E-3
0.575000, 3.274958E-2, 4.170746E-3
0.576000, 1.946386E-2, 2.732959E-3
0.577000, 1.676873E-2, 7.112397E-3
0.578000, 4.370312E-3, 5.247761E-3
0.579000, 4.917863E-2, 3.662657E-3
0.580000, 4.328759E-2, 6.319989E-3
0.581000, 8.129043E-2, 4.582901E-3
0.582000, 1.040717E-2, 3.115842E-3
0.583000, 4.921593E-2, 1.892998E-3
0.584000, 1.465402E-2, 8.898364E-4
0.585000, 3.475205E-2, 8.567944E-3
0.586000, 2.233595E-2, 2.290753E-3
0.587000, 2.160736E-2, 1.336933E-3
0.588000, 5.521780E-2, 8.085544E-3
0.589000, 9.453520E-2, 2.795725E-3
0.590000, 3.194529E-2, 6.798014E-3
0.591000, 6.680182E-2, 4.728570E-3
0.592000, 4.848030E-2, 5.669385E-3
0.593000, 1.889546E-2, 4.283662E-3
, , 
0.594000, 1.129610E-2, 3.109070E-3
0.595000, 8.439029E-2, 2.124779E-3
0.596000, 4.629404E-2, 7.339903E-3
0.597000, 6.810361E-2, 5.161443E-3
0.598000, 4.519201E-2, 5.327578E-3
0.599000, 3.512232E-2, 4.634103E-3
0.600000, 3.609014E-1, 5.743245E-3
0.601000, 1.117685E-1, 4.332212E-3
0.602000, 2.147466E-2, 5.521972E-3
