Time (s), Filtered Data By Channel
0.076000, 5.707625E+0, 3.585989E-3
0.077000, 1.985331E+0, 2.543931E-3
0.078000, 2.082673E-1, 1.688507E-3
0.079000, 1.044567E+0, 7.652517E-3
0.080000, 2.900185E+0, 3.294111E-3
0.081000, 3.524894E-1, 2.401630E-3
0.082000, 1.645444E+0, 6.983814E-3
0.083000, 3.655378E-1, 3.912500E-3
0.084000, 1.107758E+0, 2.965206E-3
0.085000, 5.690291E-1, 2.172816E-3
0.086000, 6.200086E-1, 1.518219E-3
0.087000, 2.686120E+0, 7.665560E-3
0.088000, 6.696368E-1, 3.399769E-3
0.089000, 2.475846E-1, 2.592234E-3
0.090000, 3.065240E-1, 1.913566E-3
0.091000, 3.975859E+0, 7.301371E-3
0.092000, 7.997738E-1, 4.923653E-3
0.093000, 3.360228E+0, 5.719340E-3
0.094000, 4.749403E-1, 4.128660E-3
0.095000, 3.332646E+0, 2.324205E-3
0.096000, 2.032542E-1, 8.481652E-4
0.097000, 6.906549E-1, 8.984765E-3
0.098000, 2.942030E+0, 1.585980E-3
, , 
0.099000, 1.219179E+0, 8.229689E-3
0.100000, 1.267482E+0, 6.304378E-3
0.101000, 9.402077E-1, 4.017002E-3
0.102000, 4.644649E-1, 6.038445E-3
0.103000, 1.270128E+0, 4.342962E-3
0.104000, 1.163087E+0, 2.892135E-3
0.105000, 8.822931E-1, 6.985621E-3
0.106000, 5.216106E-1, 3.482964E-3
0.107000, 1.804870E+0, 2.170540E-3
0.108000, 2.062936E+0, 1.073157E-3
0.109000, 4.369178E-1, 1.708148E-4
0.110000, 3.559030E+0, 5.556634E-4
0.111000, 4.015828E+0, 9.775662E-3
0.112000, 9.090337E-1, 7.364639E-3
0.113000, 1.256992E+0, 5.305486E-3
0.114000, 4.722694E-1, 5.085169E-3
0.115000, 1.765614E+0, 4.955032E-3
0.116000, 1.205283E+0, 5.362380E-3
0.117000, 2.512457E-1, 4.742444E-3
0.118000, 1.222776E+0, 5.518352E-3
0.119000, 2.187738E+0, 4.635666E-3
0.120000, 1.712815E+0, 5.582796E-3
0.121000, 1.231629E+0, 4.607238E-3
0.122000, 1.924968E+0, 3.070048E-3
0.123000, 3.650082E-1, 6.856995E-3
0.124000, 5.885292E-1, 3.592247E-3
0.125000, 1.790067E+0, 6.367011E-3
0.126000, 2.230245E-1, 4.048664E-3
0.127000, 8.343787E-1, 5.945093E-3
0.128000, 4.419891E-1, 4.435553E-3
0.129000, 2.589995E+0, 3.057666E-3
0.130000, 9.097905E-1, 1.912378E-3
0.131000, 1.375503E+0, 9.754039E-4
, , 
0.132000, 2.339588E-1, 2.238737E-4
0.133000, 1.643584E+0, 9.014734E-3
0.134000, 5.707433E-1, 2.032553E-3
0.135000, 8.455460E-1, 1.238690E-3
0.136000, 6.695717E-1, 8.050457E-3
0.137000, 2.620015E-1, 2.939556E-3
0.138000, 1.828636E+0, 2.083088E-3
0.139000, 1.086936E+0, 7.272668E-3
0.140000, 1.540167E+0, 5.003078E-3
0.141000, 7.459935E-1, 3.090626E-3
0.142000, 1.814098E+0, 7.148731E-3
0.143000, 1.687131E-1, 3.046484E-3
0.144000, 2.938169E-1, 1.537815E-3
0.145000, 2.839113E-1, 3.109000E-4
0.146000, 3.612358E-1, 9.315025E-3
0.147000, 5.450079E-2, 7.226140E-3
0.148000, 8.860934E-1, 3.235662E-3
0.149000, 5.305868E-1, 1.951296E-3
0.150000, 3.120844E-1, 9.090393E-4
0.151000, 1.926826E+0, 8.191122E-5
0.152000, 1.179571E+0, 5.554651E-4
0.153000, 1.335507E+0, 9.677920E-3
0.154000, 5.330538E-1, 7.165634E-3
0.155000, 1.474302E+0, 3.645526E-3
0.156000, 4.106763E-1, 6.008550E-3
0.157000, 9.348964E-1, 4.659449E-3
0.158000, 1.243270E+0, 5.130928E-3
0.159000, 1.620636E+0, 3.242969E-3
0.160000, 3.121517E+0, 1.663683E-3
0.161000, 7.222589E-1, 3.643638E-4
0.162000, 4.275404E-1, 6.825225E-4
0.163000, 4.446894E-1, 1.015435E-2
0.164000, 6.758241E-1, 7.168539E-4
, , 
0.165000, 4.937276E-1, 8.852076E-3
0.166000, 2.759341E+0, 1.923729E-3
0.167000, 1.672320E+0, 7.738805E-3
0.168000, 1.806137E+0, 5.705713E-3
0.169000, 1.630982E-1, 3.966825E-3
0.170000, 4.701062E-1, 6.154778E-3
0.171000, 5.444585E-1, 4.109251E-3
0.172000, 1.174275E+0, 2.627023E-3
0.173000, 8.108501E-1, 1.390417E-3
0.174000, 6.274114E-1, 3.756097E-4
0.175000, 3.599133E-1, 4.400695E-4
0.176000, 3.620855E-2, 1.078133E-3
0.177000, 8.256620E-1, 1.020998E-2
0.178000, 1.010538E+0, 9.382538E-4
0.179000, 4.444565E-1, 8.410805E-3
0.180000, 6.831137E-1, 6.117694E-3
0.181000, 2.781479E-1, 4.484105E-3
0.182000, 3.596232E-2, 5.367528E-3
0.183000, 1.592332E+0, 3.534727E-3
0.184000, 1.745128E+0, 2.003639E-3
0.185000, 6.608909E-1, 7.906086E-3
0.186000, 5.667581E-1, 2.570728E-3
0.187000, 8.651674E-1, 1.299304E-3
0.188000, 3.550002E-1, 8.382131E-3
0.189000, 2.761665E+0, 2.293357E-3
0.190000, 2.589033E+0, 7.458278E-3
0.191000, 9.104221E-1, 5.503948E-3
0.192000, 3.985618E-1, 4.816780E-3
0.193000, 2.181775E-1, 5.264016E-3
0.194000, 5.256982E-1, 3.613971E-3
0.195000, 1.842846E+0, 2.224442E-3
0.196000, 5.038086E-1, 1.071043E-3
0.197000, 1.677879E+0, 1.305067E-4
, , 
0.198000, 1.601383E+0, 6.193063E-4
0.199000, 2.472552E+0, 1.199397E-3
0.200000, 5.398480E-1, 1.028067E-2
0.201000, 3.992146E-2, 9.112232E-4
0.202000, 2.582862E-1, 8.400619E-3
0.203000, 8.429959E-1, 6.076271E-3
0.204000, 1.497299E+0, 4.551242E-3
0.205000, 2.519960E+0, 5.279755E-3
0.206000, 1.933436E+0, 5.220100E-3
0.207000, 2.824572E+0, 4.727967E-3
0.208000, 4.102051E-1, 5.665138E-3
0.209000, 1.566698E+0, 4.379646E-3
0.210000, 4.489299E-1, 5.926459E-3
0.211000, 1.772462E-2, 4.455104E-3
0.212000, 1.744505E+0, 3.201646E-3
0.213000, 1.196824E+0, 2.145663E-3
0.214000, 1.561349E-1, 7.383259E-3
0.215000, 1.584075E+0, 3.389623E-3
0.216000, 4.982484E-3, 6.312345E-3
0.217000, 2.246024E-1, 4.349116E-3
0.218000, 3.029027E-1, 5.946250E-3
0.219000, 2.166456E-1, 4.462942E-3
0.220000, 6.120478E-1, 3.196911E-3
0.221000, 4.824040E-1, 2.128248E-3
0.222000, 1.514927E-1, 1.238021E-3
0.223000, 4.428597E-1, 8.142782E-3
0.224000, 7.781530E-1, 2.761901E-3
0.225000, 3.566205E-1, 6.823340E-3
0.226000, 1.168990E-1, 3.893769E-3
0.227000, 8.575987E-1, 2.788223E-3
0.228000, 3.373138E-1, 1.858581E-3
0.229000, 2.200106E-1, 1.087489E-3
0.230000, 2.667142E-1, 8.192530E-3
, , 
0.231000, 1.161639E-1, 5.854970E-3
0.232000, 8.886436E-2, 4.770323E-3
0.233000, 4.667271E-2, 5.075402E-3
0.234000, 2.946411E-2, 3.251164E-3
0.235000, 4.335407E-3, 6.910792E-3
0.236000, 5.876344E-3, 5.300350E-3
0.237000, 1.064873E-2, 3.914047E-3
0.238000, 4.162747E-1, 5.918609E-3
0.239000, 5.460939E-1, 4.074184E-3
0.240000, 4.178097E-1, 6.114355E-3
0.241000, 2.290459E-1, 4.536153E-3
0.242000, 3.418822E-1, 5.464064E-3
0.243000, 4.838379E-1, 4.886561E-3
0.244000, 4.654336E-1, 5.190670E-3
0.245000, 2.524810E-1, 5.093151E-3
0.246000, 7.210957E-2, 5.041458E-3
0.247000, 4.270038E-2, 5.193645E-3
0.248000, 2.730018E-2, 3.669282E-3
0.249000, 1.417806E-1, 2.379817E-3
0.250000, 2.445305E-1, 1.303696E-3
0.251000, 1.748630E+0, 8.230741E-3
0.252000, 2.096810E+0, 6.101141E-3
0.253000, 5.588153E-1, 4.292499E-3
0.254000, 3.934497E+0, 5.876527E-3
0.255000, 4.002301E+0, 4.292673E-3
0.256000, 1.650558E+0, 2.949454E-3
0.257000, 1.932956E+0, 1.824561E-3
0.258000, 1.097228E+0, 7.754336E-3
0.259000, 2.031992E-1, 2.985590E-3
0.260000, 1.522303E+0, 6.734216E-3
0.261000, 1.273203E+0, 4.775573E-3
0.262000, 4.879075E-1, 5.526646E-3
0.263000, 3.103406E+0, 4.591169E-3
, , 
0.264000, 1.379271E-1, 5.658321E-3
0.265000, 1.784273E+0, 4.505744E-3
0.266000, 1.246939E-1, 5.703581E-3
0.267000, 2.198537E+0, 4.156098E-3
0.268000, 1.659772E+0, 5.805745E-3
0.269000, 6.265021E-1, 4.062206E-3
0.270000, 1.824474E+0, 6.050271E-3
0.271000, 3.754126E+0, 4.233482E-3
0.272000, 2.360369E+0, 5.872339E-3
0.273000, 5.030069E+0, 4.236400E-3
0.274000, 3.331122E+0, 5.799967E-3
0.275000, 2.801776E+0, 4.532928E-3
0.276000, 1.402863E+0, 3.104505E-3
0.277000, 4.566694E+0, 6.743141E-3
0.278000, 3.134417E-1, 4.890594E-3
0.279000, 2.341229E+0, 3.325639E-3
0.280000, 2.415919E+0, 6.630417E-3
0.281000, 1.500588E+0, 3.789264E-3
0.282000, 7.686683E-1, 6.199500E-3
0.283000, 1.025400E+0, 4.187251E-3
0.284000, 3.301685E-1, 2.816649E-3
0.285000, 1.401353E+0, 1.679843E-3
0.286000, 2.622283E+0, 7.898534E-3
0.287000, 1.990577E+0, 5.799415E-3
0.288000, 2.241538E+0, 4.010687E-3
0.289000, 4.456211E+0, 2.504581E-3
0.290000, 1.525712E-1, 7.396517E-3
0.291000, 3.040189E+0, 3.075110E-3
0.292000, 4.204896E-1, 6.864021E-3
0.293000, 6.055591E-2, 3.570585E-3
0.294000, 2.609128E-1, 2.246454E-3
0.295000, 3.237200E-2, 7.496049E-3
0.296000, 1.897057E-2, 3.111981E-3
, , 
0.297000, 2.673284E-1, 1.939363E-3
0.298000, 1.510410E-1, 9.788328E-4
0.299000, 6.662385E-1, 2.075798E-4
0.300000, 6.077783E-1, 3.959033E-4
0.301000, 1.332432E-1, 9.502875E-3
0.302000, 7.181767E-1, 1.660812E-3
0.303000, 1.049575E+0, 9.692215E-4
0.304000, 9.109435E-1, 8.230742E-3
0.305000, 7.300686E-1, 2.836350E-3
0.306000, 2.460324E-1, 2.045796E-3
0.307000, 1.683830E-1, 7.254320E-3
0.308000, 5.230895E-1, 3.712548E-3
0.309000, 4.020571E-1, 2.822737E-3
0.310000, 1.762744E-1, 6.574708E-3
0.311000, 2.308524E-1, 4.353427E-3
0.312000, 1.898959E-1, 6.156749E-3
0.313000, 1.593427E-1, 4.848277E-3
0.314000, 1.804716E-1, 3.720393E-3
0.315000, 1.507604E-1, 5.894589E-3
0.316000, 1.978234E-1, 4.780702E-3
0.317000, 2.194850E-1, 3.623180E-3
0.318000, 2.210719E-1, 6.017787E-3
0.319000, 1.466470E-1, 4.635299E-3
0.320000, 1.326820E-1, 3.459397E-3
0.321000, 4.107927E-2, 2.454912E-3
0.322000, 1.718652E-1, 1.606204E-3
0.323000, 3.495823E-1, 8.984213E-4
0.324000, 2.848531E-1, 3.174912E-4
0.325000, 9.036364E-2, 8.800950E-3
0.326000, 1.895681E-1, 2.323599E-3
0.327000, 3.968875E-1, 1.571007E-3
0.328000, 4.806276E-1, 9.445005E-4
0.329000, 6.514373E-1, 4.311868E-4
, , 
0.330000, 1.021671E+0, 1.889725E-5
0.331000, 1.341416E+0, 3.038204E-4
0.332000, 1.266860E+0, 9.198764E-3
0.333000, 8.101779E-1, 6.533976E-3
0.334000, 2.697527E-1, 4.285133E-3
0.335000, 1.214352E+0, 2.412932E-3
0.336000, 1.738902E+0, 8.799546E-4
0.337000, 1.688866E+0, 9.000380E-3
0.338000, 1.298286E+0, 7.119696E-3
0.339000, 9.596803E-1, 5.476034E-3
0.340000, 6.862145E-1, 4.051225E-3
0.341000, 2.777608E-1, 5.823316E-3
0.342000, 7.323632E-2, 4.628579E-3
0.343000, 3.591070E-1, 3.282343E-3
0.344000, 4.287384E-1, 6.514369E-3
0.345000, 3.036157E-1, 4.014021E-3
0.346000, 3.111737E-1, 2.742389E-3
0.347000, 2.224291E-1, 1.668928E-3
0.348000, 3.012506E-1, 7.875363E-3
0.349000, 2.050473E-1, 2.885352E-3
0.350000, 7.198128E-1, 6.824774E-3
0.351000, 2.015119E-2, 4.865147E-3
0.352000, 2.856332E-1, 5.431495E-3
0.353000, 4.709119E-1, 4.696595E-3
0.354000, 2.874814E+0, 3.111515E-3
0.355000, 1.912347E+0, 6.851361E-3
0.356000, 4.702833E-1, 3.572296E-3
0.357000, 7.284595E-1, 2.247110E-3
0.358000, 3.739928E+0, 1.161983E-3
0.359000, 3.512700E-1, 8.360452E-3
0.360000, 1.088900E+0, 2.448165E-3
0.361000, 1.054525E+0, 7.194646E-3
0.362000, 2.441529E-1, 3.496937E-3
, , 
0.363000, 4.043279E+0, 6.259003E-3
0.364000, 3.522202E+0, 4.323867E-3
0.365000, 1.630559E+0, 5.535914E-3
0.366000, 5.704948E+0, 4.948383E-3
0.367000, 4.197881E+0, 3.646690E-3
0.368000, 2.836264E-1, 6.098097E-3
0.369000, 2.728827E+0, 4.485546E-3
0.370000, 1.360029E+0, 5.381957E-3
0.371000, 5.244107E-1, 5.087854E-3
0.372000, 1.874004E+0, 3.766482E-3
0.373000, 3.370620E+0, 2.649295E-3
0.374000, 4.781854E+0, 6.935030E-3
0.375000, 4.690623E+0, 4.863576E-3
0.376000, 1.113008E+0, 3.120588E-3
0.377000, 4.738139E-1, 1.674886E-3
0.378000, 2.362758E-1, 4.967327E-4
0.379000, 1.810212E+0, 4.421407E-4
0.380000, 3.859740E-1, 1.168515E-3
0.381000, 2.306350E+0, 1.035872E-2
0.382000, 3.266168E-1, 7.565278E-4
0.383000, 4.746792E-1, 4.667718E-5
0.384000, 5.611431E-1, 9.145745E-3
0.385000, 1.690275E+0, 6.700481E-3
0.386000, 2.227165E-2, 4.046973E-3
0.387000, 2.454321E+0, 2.983864E-3
0.388000, 3.470301E+0, 2.104690E-3
0.389000, 9.751317E-1, 1.388559E-3
0.390000, 3.764480E-1, 8.160105E-4
0.391000, 1.848443E+0, 8.282070E-3
0.392000, 1.257204E+0, 5.780376E-3
0.393000, 5.166187E-1, 4.990454E-3
0.394000, 4.427183E-1, 3.922314E-3
0.395000, 3.734221E-1, 3.014113E-3
, , 
0.396000, 8.133140E-2, 2.249111E-3
0.397000, 8.031853E-2, 1.611729E-3
0.398000, 4.087577E-2, 1.087503E-3
0.399000, 8.976056E-1, 7.988015E-3
0.400000, 2.078596E+0, 3.165868E-3
0.401000, 1.424299E+0, 6.221608E-3
0.402000, 1.671531E+0, 4.646473E-3
0.403000, 1.483103E-2, 5.001355E-3
0.404000, 3.436373E-1, 5.631034E-3
0.405000, 5.276622E-1, 4.422362E-3
0.406000, 4.758993E-1, 5.276291E-3
0.407000, 2.938772E-2, 5.314172E-3
0.408000, 5.176136E-1, 4.072200E-3
0.409000, 2.885511E-1, 5.651489E-3
0.410000, 9.058871E-1, 4.921768E-3
0.411000, 2.026053E-1, 4.981138E-3
0.412000, 3.702447E-1, 5.434067E-3
0.413000, 4.457869E-1, 4.044070E-3
0.414000, 2.676192E-1, 2.848811E-3
0.415000, 3.284998E-1, 6.819039E-3
0.416000, 9.238597E-2, 3.817929E-3
0.417000, 3.224380E-1, 2.636389E-3
0.418000, 1.531169E-1, 7.014781E-3
0.419000, 3.008026E-1, 3.641215E-3
0.420000, 6.866702E-1, 6.170598E-3
0.421000, 5.581862E-2, 4.342215E-3
0.422000, 2.067139E+0, 3.054551E-3
0.423000, 1.996366E-2, 1.964639E-3
0.424000, 1.053653E+0, 7.596473E-3
0.425000, 5.963208E-1, 5.503938E-3
0.426000, 1.231003E+0, 4.910580E-3
0.427000, 6.347198E-1, 5.113618E-3
0.428000, 6.794571E-1, 5.213443E-3
, , 
0.429000, 3.030646E+0, 4.886734E-3
0.430000, 2.039267E+0, 5.374912E-3
0.431000, 3.199850E-1, 4.780993E-3
0.432000, 1.490891E+0, 3.217289E-3
0.433000, 1.159729E+0, 1.921107E-3
0.434000, 2.167133E-1, 8.643873E-4
0.435000, 1.003421E+0, 8.630348E-3
0.436000, 5.450798E-2, 2.205152E-3
0.437000, 4.945013E-1, 1.239362E-3
0.438000, 4.336065E-2, 4.649498E-4
0.439000, 1.889559E+0, 1.407093E-4
0.440000, 1.027490E+0, 9.249768E-3
0.441000, 1.859240E+0, 6.739825E-3
0.442000, 1.344429E+0, 4.595334E-3
0.443000, 1.060961E-1, 5.866038E-3
0.444000, 6.014294E-3, 4.532415E-3
0.445000, 1.039032E+0, 3.399052E-3
0.446000, 9.156743E-1, 6.205373E-3
0.447000, 2.135476E-1, 4.157839E-3
0.448000, 1.298579E-1, 6.208651E-3
0.449000, 6.846879E-1, 3.867506E-3
0.450000, 1.416832E+0, 6.403137E-3
0.451000, 1.970299E+0, 3.758115E-3
0.452000, 1.032496E-3, 6.437876E-3
0.453000, 1.271586E+0, 3.787960E-3
0.454000, 5.744339E-1, 6.353083E-3
0.455000, 1.502538E+0, 3.918547E-3
0.456000, 8.914670E-1, 2.465728E-3
0.457000, 9.743611E-1, 7.375531E-3
0.458000, 2.498059E+0, 5.491432E-3
0.459000, 8.326842E-1, 3.874914E-3
0.460000, 2.472816E-1, 2.503022E-3
0.461000, 8.523294E-1, 7.297291E-3
, , 
0.462000, 5.913043E-1, 5.405061E-3
0.463000, 3.025574E-1, 3.806679E-3
0.464000, 7.397986E-3, 6.177785E-3
0.465000, 5.040504E-1, 4.217418E-3
0.466000, 4.707687E-1, 5.792836E-3
0.467000, 6.181497E-1, 4.574606E-3
0.468000, 1.679167E-1, 5.464856E-3
0.469000, 8.774022E-2, 4.872424E-3
0.470000, 5.914015E-2, 5.197691E-3
0.471000, 7.346184E-2, 3.542186E-3
0.472000, 1.721869E-2, 6.499298E-3
0.473000, 9.418150E-2, 3.841252E-3
0.474000, 3.384279E-3, 6.219452E-3
0.475000, 2.065413E-2, 4.103183E-3
0.476000, 2.382418E-2, 5.974365E-3
0.477000, 2.147813E-1, 4.318752E-3
0.478000, 2.596081E-2, 5.730449E-3
0.479000, 1.000862E-1, 4.594928E-3
0.480000, 1.369801E-2, 3.162988E-3
0.481000, 6.041159E-3, 1.965764E-3
0.482000, 2.545924E-1, 7.671322E-3
0.483000, 3.554080E-1, 3.022544E-3
0.484000, 4.305134E-1, 6.732985E-3
0.485000, 1.962376E-1, 3.849733E-3
0.486000, 5.882114E-1, 2.641362E-3
0.487000, 1.800678E+0, 7.014629E-3
0.488000, 8.156917E-1, 3.653713E-3
0.489000, 1.842266E+0, 2.518179E-3
0.490000, 5.035611E+0, 7.076672E-3
0.491000, 2.653661E+0, 5.008886E-3
0.492000, 2.074728E+0, 5.387394E-3
0.493000, 1.454853E+0, 4.000433E-3
0.494000, 4.662486E+0, 2.825409E-3
, , 
0.495000, 5.521106E-1, 1.841785E-3
0.496000, 4.346125E+0, 1.030145E-3
0.497000, 3.351017E+0, 3.721768E-4
0.498000, 3.127065E+0, 1.493412E-4
0.499000, 3.495502E+0, 5.505534E-4
0.500000, 1.373909E+0, 8.465436E-4
0.501000, 1.736436E+0, 1.051351E-3
0.502000, 1.494111E+0, 1.177989E-3
0.503000, 2.478372E+0, 1.238464E-3
0.504000, 3.131739E+0, 1.243796E-3
0.505000, 1.231166E+0, 9.855101E-3
0.506000, 2.197276E+0, 1.711548E-3
0.507000, 4.977870E+0, 1.339604E-3
0.508000, 7.235741E-1, 1.036012E-3
0.509000, 5.357106E+0, 7.917067E-4
0.510000, 6.040602E-1, 8.052630E-3
0.511000, 1.415866E+0, 3.288561E-3
0.512000, 1.824113E+0, 5.950869E-3
0.513000, 2.758593E-1, 3.620701E-3
0.514000, 1.388147E-1, 6.955814E-3
0.515000, 4.792192E-2, 5.677283E-3
0.516000, 3.329355E-1, 4.548662E-3
0.517000, 8.077621E-3, 3.558606E-3
0.518000, 3.950583E-1, 2.696287E-3
0.519000, 2.771828E-1, 6.699680E-3
0.520000, 1.296273E+0, 4.497155E-3
0.521000, 1.504476E-1, 2.671870E-3
0.522000, 1.760207E+0, 1.184817E-3
0.523000, 4.403593E-1, 8.651941E-3
0.524000, 5.174170E-1, 6.731162E-3
0.525000, 9.354782E-2, 3.599256E-3
0.526000, 2.386829E+0, 2.214778E-3
0.527000, 1.755075E+0, 1.098746E-3
, , 
0.528000, 1.478221E+0, 8.431304E-3
0.529000, 1.484697E-1, 6.262711E-3
0.530000, 2.003682E-1, 4.261962E-3
0.531000, 5.361576E-1, 3.023406E-3
0.532000, 1.579681E+0, 6.640996E-3
0.533000, 1.245760E+0, 4.615721E-3
0.534000, 5.185378E-1, 2.891685E-3
0.535000, 6.027864E-1, 7.207390E-3
0.536000, 5.985056E-1, 5.563960E-3
0.537000, 7.618338E-1, 4.483067E-3
0.538000, 1.609316E-1, 5.834161E-3
0.539000, 1.423993E-1, 4.383745E-3
0.540000, 2.351697E-1, 5.493069E-3
0.541000, 1.368545E-1, 3.677308E-3
0.542000, 2.855990E-1, 6.494211E-3
0.543000, 3.934516E-1, 3.743716E-3
0.544000, 3.114391E-1, 2.256086E-3
0.545000, 6.003761E-2, 1.031730E-3
0.546000, 1.731884E-1, 4.388304E-5
0.547000, 3.729749E-2, 9.383985E-3
0.548000, 5.064287E-1, 1.517028E-3
0.549000, 5.767084E-1, 8.035264E-3
0.550000, 2.333246E-1, 2.745052E-3
0.551000, 1.603306E-1, 1.727046E-3
0.552000, 1.114640E-1, 9.038045E-4
0.553000, 1.249801E-1, 2.529643E-4
0.554000, 3.515950E-2, 2.464364E-4
0.555000, 8.196213E-2, 9.265018E-3
0.556000, 2.132244E-1, 6.678964E-3
0.557000, 3.046536E-1, 4.471410E-3
0.558000, 1.368979E-1, 6.041200E-3
0.559000, 1.329544E-1, 4.748138E-3
0.560000, 7.064788E-1, 3.645739E-3
, , 
0.561000, 8.472746E-1, 2.714747E-3
0.562000, 5.367946E-1, 6.713919E-3
0.563000, 2.154598E-1, 4.515091E-3
0.564000, 4.892860E-2, 2.670770E-3
0.565000, 1.916168E-1, 1.147538E-3
0.566000, 2.918665E-1, 8.655390E-5
0.567000, 2.436362E-1, 9.713009E-3
0.568000, 2.542476E-1, 7.618742E-3
0.569000, 5.828163E-1, 5.797431E-3
0.570000, 1.028226E+0, 4.424183E-3
0.571000, 1.092219E+0, 5.725700E-3
0.572000, 7.612392E-1, 4.532619E-3
0.573000, 6.135586E-2, 5.588812E-3
0.574000, 7.791430E-1, 4.690423E-3
0.575000, 1.231134E+0, 5.416905E-3
0.576000, 1.205549E+0, 4.870341E-3
0.577000, 8.840923E-1, 5.234351E-3
0.578000, 4.203427E-1, 3.600198E-3
0.579000, 1.926510E-1, 6.431073E-3
0.580000, 1.263718E-1, 3.910481E-3
0.581000, 1.853115E-1, 2.494401E-3
0.582000, 3.566182E-1, 1.313841E-3
0.583000, 4.591482E-2, 8.304936E-3
0.584000, 9.464112E-3, 2.409477E-3
0.585000, 1.043912E-1, 1.328158E-3
0.586000, 2.137162E-1, 8.205176E-3
0.587000, 2.363926E-1, 2.581535E-3
0.588000, 2.035156E-1, 7.090975E-3
0.589000, 2.698468E-1, 5.085185E-3
0.590000, 2.564533E-1, 3.387622E-3
0.591000, 2.371131E-1, 6.681672E-3
0.592000, 2.998576E-1, 3.642869E-3
0.593000, 1.925020E-1, 2.226844E-3
, , 
0.594000, 1.141628E+0, 1.059879E-3
0.595000, 3.174458E+0, 8.534899E-3
0.596000, 2.568729E+0, 6.439904E-3
0.597000, 1.462937E+0, 4.644472E-3
0.598000, 7.285762E+0, 3.122248E-3
0.599000, 5.281550E+0, 1.848036E-3
0.600000, 2.330400E+0, 7.853245E-3
0.601000, 3.474133E+0, 2.788603E-3
0.602000, 4.505132E-1, 7.007474E-3
0.603000, 4.837108E+0, 3.545386E-3
