Time (s), Percentage Displayed
4.772273, 22.123376
4.805360, 21.596420
4.838443, 22.244837
4.871503, 23.002809
4.905626, 23.904895
4.938684, 23.364189
4.971770, 23.755403
5.003908, 23.667629
5.036942, 24.536709
5.070064, 23.780256
5.103118, 24.124653
5.136239, 23.755127
5.169294, 23.545095
5.202417, 21.933854
5.235471, 23.061727
5.268558, 23.146926
5.301647, 22.680728
5.334735, 21.458326
5.367823, 21.029697
5.399909, 19.833484
5.432997, 18.857783
5.466083, 19.686541
5.499172, 19.868624
5.532269, 19.564619
5.565347, 19.288014
5.598437, 19.682483
5.632525, 20.090529
5.665615, 19.886829
5.698702, 19.731107
5.731802, 19.988639
5.764879, 19.883595
5.796963, 19.592179
5.830051, 19.360708
5.863139, 18.613829
5.896228, 17.800660
5.929341, 19.246231
5.963412, 17.698982
5.997518, 17.429269
6.031622, 16.706509
6.064706, 17.757953
6.097797, 16.846820
6.130850, 17.296623
6.162968, 18.544754
6.196051, 18.428489
6.229139, 17.412010
6.262200, 17.009569
6.295320, 17.734071
6.328375, 19.226179
6.361491, 19.428310
6.394579, 19.475658
6.427672, 20.102029
6.460754, 19.779255
6.493847, 19.650087
6.525928, 21.324018
6.559022, 22.306648
6.593081, 21.086218
6.627204, 20.547587
6.660258, 20.895466
6.693381, 22.223591
6.727438, 21.542993
6.761529, 21.715450
6.794617, 22.699735
6.827706, 22.468535
6.860832, 22.600664
6.893921, 20.879998
6.927008, 20.531146
6.960096, 21.272495
6.993185, 23.115059
7.026274, 22.063677
7.059361, 21.897731
7.092433, 21.683552
7.125523, 20.494215
7.158624, 21.444065
7.191716, 21.837643
7.224801, 22.003934
7.257889, 21.705132
7.289968, 20.960681
7.323047, 21.220814
7.356151, 21.134423
7.389238, 21.552054
7.422327, 21.129542
7.455416, 21.326943
7.488506, 21.081203
7.522593, 19.221753
7.555681, 19.602044
7.588767, 19.772660
7.621841, 19.870808
7.653901, 18.818202
7.687015, 18.794239
7.720110, 19.227919
7.753205, 19.842680
7.786278, 18.953300
7.819381, 19.576431
7.852469, 20.223432
7.885559, 20.526235
7.918644, 21.602534
7.952736, 22.951560
7.985822, 20.791762
8.017909, 20.401501
8.050996, 21.149416
8.084085, 23.024029
8.117173, 22.995465
8.150262, 21.553513
8.183350, 21.338047
8.216438, 21.823728
8.250527, 22.148196
8.283615, 21.730520
8.316688, 20.922018
8.349790, 20.925338
8.382880, 21.948341
8.414965, 21.720124
8.448055, 20.972178
8.481140, 20.898475
8.514230, 21.256654
8.547317, 22.038101
8.580404, 22.251568
8.613493, 21.751842
8.646579, 23.088144
8.679627, 23.393569
8.713758, 23.583379
8.746847, 25.036864
8.778930, 23.902056
8.812019, 23.354451
8.845098, 23.464011
8.878197, 24.662645
8.912286, 23.962089
8.945375, 22.368776
8.978464, 22.300256
9.011549, 23.253339
9.044636, 23.348413
9.077727, 21.818729
9.110814, 21.397342
9.143862, 22.874424
9.175992, 23.605538
9.209077, 22.737971
9.242163, 22.631356
9.275252, 23.641770
9.308340, 23.687187
9.341427, 23.595495
9.374515, 23.511318
9.407604, 23.619856
9.440690, 24.090783
9.473778, 24.109397
9.507871, 23.655919
9.539957, 22.685812
9.573042, 22.163276
9.606131, 21.668134
9.640206, 20.320906
9.673288, 19.499362
9.707393, 19.499362
9.740488, 17.523466
9.773574, 16.105670
9.806663, 16.009517
9.839712, 15.665874
9.872829, 16.245734
9.904929, 16.243493
9.938991, 16.485717
9.973107, 16.386310
10.006195, 17.262705
10.040286, 17.212177
10.073349, 17.106610
10.106421, 17.082221
10.140511, 16.049069
10.174642, 15.635129
10.207731, 15.712518
10.240820, 15.592683
10.272902, 15.934309
10.305991, 14.569584
10.339079, 15.007990
10.372167, 16.481573
10.405241, 15.823466
10.438345, 15.333434
10.471425, 15.212383
10.505508, 15.253058
10.539611, 15.654312
10.572699, 17.144665
10.605788, 17.187473
10.639871, 17.411097
10.671925, 17.902333
10.706046, 17.979718
10.739130, 19.325081
10.772191, 20.548089
10.806307, 20.583666
10.840404, 20.501036
10.874462, 19.795172
10.907553, 19.793134
10.940669, 19.456666
10.974727, 19.726622
11.007847, 18.468416
11.039903, 18.981033
11.073023, 18.734196
11.107112, 19.030198
11.140192, 18.690058
11.173290, 18.622489
11.206359, 18.707058
