Time (s), Activation By Channel (% of MVC)
0.261000, 9.324114E-3, 2.739036E-3
0.262000, 2.890973E-2, 7.110275E-3
0.263000, 1.037525E-3, 3.392186E-3
, , 
0.264000, 2.125981E-2, 2.117235E-3
0.265000, 1.952453E-2, 1.059298E-3
0.266000, 8.161270E-3, 8.454098E-3
0.267000, 1.864120E-2, 2.349705E-3
0.268000, 4.214809E-2, 1.343025E-3
0.269000, 8.202083E-2, 8.129203E-3
0.270000, 1.595718E-1, 2.706282E-3
0.271000, 1.121656E-1, 1.722436E-3
0.272000, 1.555352E-1, 7.735134E-3
0.273000, 8.062187E-2, 5.543528E-3
0.274000, 3.989618E-2, 3.687078E-3
0.275000, 6.868767E-2, 2.134725E-3
0.276000, 4.792652E-2, 7.794178E-3
0.277000, 2.994588E-2, 5.985762E-3
0.278000, 3.057077E-1, 4.433010E-3
0.279000, 1.268976E-1, 3.113137E-3
0.280000, 2.644857E-2, 2.004435E-3
0.281000, 1.260898E-2, 1.086271E-3
0.282000, 1.832887E-2, 8.311975E-3
0.283000, 5.545696E-3, 6.066802E-3
0.284000, 5.837779E-2, 4.161968E-3
0.285000, 5.164046E-2, 6.085174E-3
0.286000, 4.541978E-2, 4.562715E-3
0.287000, 9.162286E-2, 5.385489E-3
0.288000, 8.693752E-3, 5.012721E-3
0.289000, 1.643376E-2, 5.021894E-3
0.290000, 3.585886E-2, 3.351861E-3
0.291000, 4.622966E-2, 6.687201E-3
0.292000, 3.442424E-2, 3.669112E-3
0.293000, 4.164046E-2, 6.365700E-3
0.294000, 1.587110E-2, 4.660930E-3
0.295000, 1.520413E-1, 3.209521E-3
0.296000, 1.669767E-2, 6.662464E-3
, , 
0.297000, 2.526410E-2, 4.834874E-3
0.298000, 1.270129E-2, 3.294846E-3
0.299000, 4.124683E-3, 6.636876E-3
0.300000, 1.636628E-2, 4.844992E-3
0.301000, 4.202056E-2, 5.330027E-3
0.302000, 6.737003E-2, 4.880617E-3
0.303000, 8.243176E-2, 5.305630E-3
0.304000, 2.844837E-2, 4.896494E-3
0.305000, 4.707102E-2, 5.295933E-3
0.306000, 1.343084E-2, 3.749044E-3
0.307000, 1.518757E-2, 6.198032E-3
0.308000, 3.365598E-2, 4.428547E-3
0.309000, 1.128495E-2, 2.932669E-3
0.310000, 2.105830E-2, 6.966171E-3
0.311000, 5.346890E-2, 3.500742E-3
0.312000, 6.590752E-2, 2.201934E-3
0.313000, 1.119376E-2, 1.129753E-3
0.314000, 2.027834E-2, 2.609073E-4
0.315000, 5.088025E-2, 4.266706E-4
0.316000, 1.004945E-2, 9.538194E-4
0.317000, 1.475943E-2, 9.991198E-3
0.318000, 8.615158E-3, 1.235882E-3
0.319000, 7.868918E-3, 6.019636E-4
0.320000, 2.755431E-2, 1.054417E-4
0.321000, 1.761155E-2, 8.921973E-3
0.322000, 1.486749E-2, 2.296746E-3
0.323000, 2.097397E-2, 1.638441E-3
0.324000, 4.174934E-2, 1.103742E-3
0.325000, 2.870416E-2, 7.973479E-3
0.326000, 1.771251E-2, 3.185880E-3
0.327000, 2.589640E-2, 2.460630E-3
0.328000, 3.007643E-2, 1.853258E-3
0.329000, 1.225321E-2, 1.350427E-3
, , 
0.330000, 1.381335E-1, 9.397849E-4
0.331000, 1.795691E-1, 8.041122E-3
0.332000, 1.056682E-1, 5.460780E-3
0.333000, 1.783827E-1, 3.295123E-3
0.334000, 2.369820E-1, 1.504951E-3
0.335000, 2.580545E-2, 8.598236E-3
0.336000, 3.287838E-2, 6.908098E-3
0.337000, 1.373001E-2, 3.226258E-3
0.338000, 8.608810E-3, 6.972238E-3
0.339000, 2.948541E-2, 5.379958E-3
0.340000, 5.766733E-2, 4.654505E-3
0.341000, 1.097549E-1, 5.645347E-3
0.342000, 8.191231E-2, 4.155263E-3
0.343000, 2.859134E-2, 2.874239E-3
0.344000, 3.217490E-3, 1.785048E-3
0.345000, 1.498318E-2, 8.710893E-4
0.346000, 7.485503E-3, 8.534651E-3
0.347000, 2.361335E-3, 6.305486E-3
0.348000, 2.635685E-2, 4.228662E-3
0.349000, 9.899733E-3, 5.691266E-3
0.350000, 2.461088E-2, 3.924813E-3
0.351000, 3.051703E-2, 6.195067E-3
0.352000, 6.753772E-3, 4.557392E-3
0.353000, 2.007863E-2, 3.157695E-3
0.354000, 3.057898E-2, 6.675626E-3
0.355000, 5.472755E-2, 3.830727E-3
0.356000, 3.548705E-2, 2.549482E-3
0.357000, 3.764785E-2, 7.174231E-3
0.358000, 5.636997E-3, 5.218225E-3
0.359000, 1.912607E-2, 3.567760E-3
0.360000, 2.780538E-2, 6.458153E-3
0.361000, 3.251741E-2, 4.745813E-3
0.362000, 4.389437E-2, 3.288225E-3
, , 
0.363000, 1.936508E-2, 2.062504E-3
0.364000, 9.727324E-3, 7.604313E-3
0.365000, 1.119036E-2, 3.059915E-3
0.366000, 2.053086E-2, 6.724091E-3
0.367000, 1.772660E-2, 3.832148E-3
0.368000, 6.216222E-3, 6.051130E-3
0.369000, 4.084326E-2, 4.414100E-3
0.370000, 4.018639E-2, 5.552354E-3
0.371000, 1.898620E-2, 4.837123E-3
0.372000, 1.161283E-2, 3.453004E-3
0.373000, 2.015309E-2, 6.361580E-3
0.374000, 7.397525E-3, 4.486194E-3
0.375000, 2.370220E-2, 5.743428E-3
0.376000, 1.681412E-2, 4.437153E-3
0.377000, 1.940945E-2, 2.892444E-3
0.378000, 3.726871E-2, 7.040036E-3
0.379000, 4.549086E-3, 5.245125E-3
0.380000, 2.607022E-3, 4.936514E-3
0.381000, 1.703860E-2, 3.386896E-3
0.382000, 3.603409E-2, 6.555812E-3
0.383000, 1.407089E-2, 4.775805E-3
0.384000, 1.548185E-2, 5.386881E-3
0.385000, 1.629548E-2, 3.814876E-3
0.386000, 5.121362E-2, 6.153058E-3
0.387000, 5.700167E-2, 4.400543E-3
0.388000, 4.131473E-2, 2.918122E-3
0.389000, 6.652555E-3, 6.970408E-3
0.390000, 4.112330E-2, 5.147024E-3
0.391000, 1.370403E-2, 3.600853E-3
0.392000, 4.278475E-2, 6.345515E-3
0.393000, 2.959935E-2, 4.575080E-3
0.394000, 9.987798E-3, 5.573241E-3
0.395000, 2.118789E-2, 4.667941E-3
, , 
0.396000, 1.069758E-2, 3.165859E-3
0.397000, 3.231885E-2, 1.911597E-3
0.398000, 5.345435E-2, 7.770429E-3
0.399000, 2.305472E-2, 5.761503E-3
0.400000, 5.982956E-5, 4.601072E-3
0.401000, 2.667367E-2, 5.448563E-3
0.402000, 9.797526E-3, 3.776188E-3
0.403000, 1.423067E-2, 6.279562E-3
0.404000, 7.758607E-3, 4.048502E-3
0.405000, 6.337408E-3, 2.627485E-3
0.406000, 5.127088E-2, 7.202649E-3
0.407000, 1.235419E-2, 5.324437E-3
0.408000, 1.861293E-2, 4.923613E-3
0.409000, 1.376345E-2, 5.225524E-3
0.410000, 1.838677E-2, 3.638750E-3
0.411000, 2.089148E-2, 2.306844E-3
0.412000, 4.763720E-2, 7.446063E-3
0.413000, 1.253713E-2, 3.149528E-3
0.414000, 2.233878E-2, 6.688060E-3
0.415000, 2.082082E-2, 3.827485E-3
0.416000, 7.965790E-2, 2.565505E-3
0.417000, 7.514847E-2, 7.131837E-3
0.418000, 6.817689E-2, 3.506138E-3
0.419000, 1.613046E-2, 2.349979E-3
0.420000, 1.425688E-2, 1.394104E-3
0.421000, 3.635634E-2, 8.033736E-3
0.422000, 2.542945E-2, 5.811502E-3
0.423000, 9.500247E-2, 4.726800E-3
0.424000, 9.789533E-2, 3.469615E-3
0.425000, 8.685661E-2, 2.412357E-3
0.426000, 1.351248E-1, 1.534777E-3
0.427000, 2.181448E-1, 7.833257E-3
0.428000, 1.602492E-1, 5.567668E-3
, , 
0.429000, 2.732900E-2, 3.651566E-3
0.430000, 4.891115E-2, 2.052645E-3
0.431000, 2.775154E-2, 7.911003E-3
0.432000, 2.595886E-3, 2.524296E-3
0.433000, 1.893104E-2, 7.428729E-3
0.434000, 1.357824E-2, 5.640167E-3
0.435000, 6.788441E-3, 4.547289E-3
0.436000, 3.093026E-2, 3.013724E-3
0.437000, 2.211960E-2, 1.746532E-3
0.438000, 1.989848E-2, 7.178061E-4
0.439000, 5.989273E-3, 9.880755E-5
0.440000, 1.299508E-2, 7.281100E-4
0.441000, 6.471062E-5, 9.844407E-3
0.442000, 7.969069E-3, 7.327408E-3
0.443000, 3.048617E-2, 3.487437E-3
0.444000, 2.776946E-2, 6.163620E-3
0.445000, 2.418277E-2, 4.507045E-3
0.446000, 5.790932E-2, 5.280760E-3
0.447000, 5.418777E-2, 3.390111E-3
0.448000, 5.787704E-2, 1.807847E-3
0.449000, 1.454503E-2, 5.051367E-4
0.450000, 2.210364E-4, 5.456429E-4
0.451000, 1.486693E-2, 1.370868E-3
0.452000, 9.890178E-3, 1.064669E-2
0.453000, 5.356621E-2, 8.254906E-3
0.454000, 4.813332E-2, 6.184290E-3
0.455000, 2.725070E-2, 4.243083E-3
0.456000, 2.355347E-2, 5.740145E-3
0.457000, 2.436784E-2, 4.649936E-3
0.458000, 3.232897E-2, 5.370646E-3
0.459000, 1.566295E-2, 4.982271E-3
0.460000, 1.940951E-2, 3.576029E-3
0.461000, 8.546754E-3, 6.249062E-3
, , 
0.462000, 2.869481E-2, 4.275970E-3
0.463000, 5.954258E-2, 3.020109E-3
0.464000, 2.723690E-2, 6.674712E-3
0.465000, 3.732383E-2, 4.688988E-3
0.466000, 1.119415E-1, 5.640871E-3
0.467000, 1.686425E-1, 4.201036E-3
0.468000, 9.664196E-2, 5.666287E-3
0.469000, 8.267732E-2, 4.809667E-3
0.470000, 2.618869E-1, 3.499567E-3
0.471000, 1.657744E-2, 2.397966E-3
0.472000, 7.364731E-2, 7.167247E-3
0.473000, 3.023168E-1, 5.073908E-3
0.474000, 7.184470E-2, 3.306974E-3
0.475000, 2.065663E-2, 1.835925E-3
0.476000, 3.573728E-2, 8.019419E-3
0.477000, 2.896180E-2, 6.144772E-3
0.478000, 3.265388E-2, 4.118311E-3
0.479000, 4.363312E-2, 2.650963E-3
0.480000, 2.460895E-2, 7.209512E-3
0.481000, 4.534655E-2, 5.348133E-3
0.482000, 3.304041E-2, 4.894286E-3
0.483000, 6.661779E-2, 3.399657E-3
0.484000, 7.954267E-2, 6.493909E-3
0.485000, 5.071762E-2, 4.670610E-3
0.486000, 2.748851E-2, 5.529567E-3
0.487000, 1.781709E-2, 4.661704E-3
0.488000, 2.506130E-2, 5.538602E-3
0.489000, 5.332362E-3, 4.654319E-3
0.490000, 5.280301E-4, 5.542909E-3
0.491000, 1.212262E-2, 4.654190E-3
0.492000, 2.209692E-2, 3.112995E-3
0.493000, 6.785295E-3, 6.826403E-3
0.494000, 1.057830E-2, 3.604508E-3
, , 
0.495000, 2.209552E-2, 6.377015E-3
0.496000, 2.994190E-2, 4.014199E-3
0.497000, 3.469195E-2, 6.004755E-3
0.498000, 1.955412E-2, 4.299899E-3
0.499000, 6.601550E-4, 5.789853E-3
0.500000, 4.095066E-2, 4.502993E-3
0.501000, 3.314926E-2, 5.605189E-3
0.502000, 9.091954E-3, 4.670010E-3
0.503000, 3.963132E-2, 5.454987E-3
0.504000, 5.159622E-2, 4.804266E-3
0.505000, 2.347730E-2, 3.315277E-3
0.506000, 3.688044E-2, 2.069456E-3
0.507000, 1.882331E-2, 7.608409E-3
0.508000, 4.780530E-3, 3.051854E-3
0.509000, 3.176699E-2, 6.730742E-3
0.510000, 2.974122E-2, 4.820243E-3
0.511000, 5.512523E-2, 3.204608E-3
0.512000, 5.074998E-2, 6.794810E-3
0.513000, 1.340682E-2, 3.588756E-3
0.514000, 2.395162E-2, 2.222006E-3
0.515000, 1.334589E-2, 1.095582E-3
0.516000, 5.745200E-2, 8.466454E-3
0.517000, 5.236054E-2, 6.345655E-3
0.518000, 4.648197E-2, 4.530562E-3
0.519000, 5.463537E-3, 5.656971E-3
0.520000, 1.506695E-3, 4.550238E-3
0.521000, 5.352211E-2, 5.631846E-3
0.522000, 1.283354E-2, 4.070360E-3
0.523000, 4.346608E-2, 5.894668E-3
0.524000, 2.868342E-2, 4.505376E-3
0.525000, 1.828730E-2, 5.512017E-3
0.526000, 1.706043E-2, 4.838686E-3
0.527000, 1.021376E-2, 3.426086E-3
, , 
0.528000, 5.607678E-3, 2.242698E-3
0.529000, 1.750213E-2, 7.385585E-3
0.530000, 1.902929E-2, 5.338542E-3
0.531000, 2.757772E-2, 5.048040E-3
0.532000, 4.146760E-2, 4.990185E-3
0.533000, 6.707528E-2, 3.317499E-3
0.534000, 3.910312E-2, 6.728923E-3
0.535000, 9.093214E-3, 5.034367E-3
0.536000, 9.127728E-3, 5.059961E-3
0.537000, 4.408425E-4, 5.215595E-3
0.538000, 2.278237E-2, 4.920554E-3
0.539000, 2.070622E-2, 3.333151E-3
0.540000, 3.423591E-2, 6.640109E-3
0.541000, 2.083109E-2, 4.883930E-3
0.542000, 1.067977E-2, 5.261114E-3
0.543000, 5.370745E-3, 4.973959E-3
0.544000, 4.432716E-2, 3.457902E-3
0.545000, 1.130343E-1, 2.183229E-3
0.546000, 2.745138E-2, 7.524299E-3
0.547000, 2.709234E-2, 5.544724E-3
0.548000, 1.244710E-2, 3.865261E-3
0.549000, 1.193377E-2, 6.193372E-3
0.550000, 3.321063E-3, 4.516003E-3
0.551000, 2.327475E-2, 5.556673E-3
0.552000, 2.373302E-2, 4.744454E-3
0.553000, 4.770246E-2, 3.288275E-3
0.554000, 3.660902E-2, 2.067462E-3
0.555000, 2.702837E-2, 7.592053E-3
0.556000, 7.135173E-3, 3.080937E-3
0.557000, 1.419394E-2, 1.957430E-3
0.558000, 7.062748E-2, 1.032216E-3
0.559000, 2.132134E-2, 8.366650E-3
0.560000, 1.048040E-2, 2.534166E-3
, , 
0.561000, 5.016723E-2, 1.607789E-3
0.562000, 2.262089E-2, 7.799928E-3
0.563000, 1.060631E-2, 5.565768E-3
0.564000, 1.891199E-2, 4.977365E-3
0.565000, 1.882965E-3, 3.718946E-3
0.566000, 4.271247E-2, 2.655352E-3
0.567000, 6.136562E-2, 6.883834E-3
0.568000, 2.360656E-2, 4.774869E-3
0.569000, 8.415290E-2, 3.001251E-3
0.570000, 1.067945E-1, 7.119944E-3
0.571000, 7.471190E-2, 5.477085E-3
0.572000, 2.168925E-2, 4.065351E-3
0.573000, 2.161490E-2, 2.864096E-3
0.574000, 1.345344E-1, 1.853687E-3
0.575000, 5.340894E-1, 7.635562E-3
0.576000, 2.665855E-1, 3.171760E-3
0.577000, 3.995608E-2, 6.500389E-3
0.578000, 8.056433E-1, 4.139651E-3
0.579000, 1.174293E-1, 2.966272E-3
0.580000, 2.504843E-1, 1.977442E-3
0.581000, 2.840179E-1, 7.495827E-3
0.582000, 2.951135E-1, 3.322530E-3
0.583000, 2.276003E-1, 2.308130E-3
0.584000, 4.471611E-2, 1.460146E-3
0.585000, 5.839869E-3, 7.889235E-3
0.586000, 1.408732E-1, 5.613853E-3
0.587000, 1.659036E-1, 3.694960E-3
0.588000, 1.706692E-1, 6.552444E-3
0.589000, 2.987953E-1, 3.632407E-3
0.590000, 1.428450E-2, 6.540493E-3
0.591000, 1.342214E-1, 4.943805E-3
0.592000, 9.996804E-2, 5.077364E-3
0.593000, 1.257741E-1, 5.250233E-3
, , 
0.594000, 1.412970E-1, 4.851716E-3
0.595000, 1.395346E-1, 5.406086E-3
0.596000, 1.508065E-1, 3.895588E-3
0.597000, 1.270372E-1, 6.038810E-3
0.598000, 1.391029E-1, 4.375439E-3
0.599000, 7.190309E-2, 5.640648E-3
0.600000, 1.233248E-1, 4.701582E-3
0.601000, 1.014424E-1, 3.273470E-3
0.602000, 5.315489E-2, 2.069911E-3
