81.039390, 11/17/2017, 17:10:10.550
80.391216, 11/17/2017, 17:10:10.580
82.786094, 11/17/2017, 17:10:10.610
82.931518, 11/17/2017, 17:10:10.641
83.533121, 11/17/2017, 17:10:10.672
83.533121, 11/17/2017, 17:10:10.701
84.112801, 11/17/2017, 17:10:10.731
85.712789, 11/17/2017, 17:10:10.761
83.496828, 11/17/2017, 17:10:10.791
83.835603, 11/17/2017, 17:10:10.823
84.680736, 11/17/2017, 17:10:10.853
84.925855, 11/17/2017, 17:10:10.890
85.479181, 11/17/2017, 17:10:10.920
85.164358, 11/17/2017, 17:10:10.950
85.089790, 11/17/2017, 17:10:10.981
85.089790, 11/17/2017, 17:10:11.011
86.483479, 11/17/2017, 17:10:11.041
87.107789, 11/17/2017, 17:10:11.072
86.167690, 11/17/2017, 17:10:11.102
85.252941, 11/17/2017, 17:10:11.132
84.469287, 11/17/2017, 17:10:11.162
83.153392, 11/17/2017, 17:10:11.192
84.509461, 11/17/2017, 17:10:11.222
84.216761, 11/17/2017, 17:10:11.252
85.539059, 11/17/2017, 17:10:11.283
85.193182, 11/17/2017, 17:10:11.312
85.193182, 11/17/2017, 17:10:11.342
84.075062, 11/17/2017, 17:10:11.372
84.309244, 11/17/2017, 17:10:11.402
84.058215, 11/17/2017, 17:10:11.432
84.058215, 11/17/2017, 17:10:11.462
83.582161, 11/17/2017, 17:10:11.492
85.121033, 11/17/2017, 17:10:11.522
84.154113, 11/17/2017, 17:10:11.552
85.035185, 11/17/2017, 17:10:11.583
84.043065, 11/17/2017, 17:10:11.613
83.391992, 11/17/2017, 17:10:11.644
83.624380, 11/17/2017, 17:10:11.674
83.624380, 11/17/2017, 17:10:11.704
85.212167, 11/17/2017, 17:10:11.734
85.559585, 11/17/2017, 17:10:11.764
84.301573, 11/17/2017, 17:10:11.794
85.547374, 11/17/2017, 17:10:11.826
84.417156, 11/17/2017, 17:10:11.856
85.748566, 11/17/2017, 17:10:11.886
86.204354, 11/17/2017, 17:10:11.916
86.145246, 11/17/2017, 17:10:11.946
86.694000, 11/17/2017, 17:10:11.976
86.944706, 11/17/2017, 17:10:12.007
86.395751, 11/17/2017, 17:10:12.037
86.395751, 11/17/2017, 17:10:12.068
86.453824, 11/17/2017, 17:10:12.097
86.985247, 11/17/2017, 17:20:56.375
86.985247, 11/17/2017, 17:20:56.405
84.857395, 11/17/2017, 17:20:56.435
86.665313, 11/17/2017, 17:20:56.465
87.452095, 11/17/2017, 17:20:56.495
87.964686, 11/17/2017, 17:20:56.525
88.962377, 11/17/2017, 17:20:56.555
87.606475, 11/17/2017, 17:20:56.585
90.442493, 11/17/2017, 17:20:56.617
90.927539, 11/17/2017, 17:20:56.648
92.426721, 11/17/2017, 17:20:56.679
91.670065, 11/17/2017, 17:20:56.710
91.704060, 11/17/2017, 17:20:56.740
91.748486, 11/17/2017, 17:20:56.770
91.868614, 11/17/2017, 17:20:56.800
89.628327, 11/17/2017, 17:20:56.831
89.592480, 11/17/2017, 17:20:56.862
89.592480, 11/17/2017, 17:20:56.892
90.464164, 11/17/2017, 17:20:56.922
90.464164, 11/17/2017, 17:20:56.953
91.445766, 11/17/2017, 17:20:56.983
90.652306, 11/17/2017, 17:20:57.013
88.605644, 11/17/2017, 17:20:57.043
89.470752, 11/17/2017, 17:20:57.073
90.587727, 11/17/2017, 17:20:57.103
91.590951, 11/17/2017, 17:20:57.134
89.948174, 11/17/2017, 17:20:57.165
89.929203, 11/17/2017, 17:20:57.196
89.786255, 11/17/2017, 17:20:57.225
89.786255, 11/17/2017, 17:20:57.255
90.166356, 11/17/2017, 17:20:57.286
91.744465, 11/17/2017, 17:20:57.317
91.744465, 11/17/2017, 17:20:57.347
91.915620, 11/17/2017, 17:20:57.377
89.532868, 11/17/2017, 17:20:57.408
90.225951, 11/17/2017, 17:20:57.438
89.744611, 11/17/2017, 17:20:57.468
90.891717, 11/17/2017, 17:20:57.499
91.059523, 11/17/2017, 17:20:57.529
91.534995, 11/17/2017, 17:20:57.559
91.576070, 11/17/2017, 17:20:57.589
90.592129, 11/17/2017, 17:20:57.619
89.621682, 11/17/2017, 17:20:57.650
90.323447, 11/17/2017, 17:20:57.680
88.266332, 11/17/2017, 17:20:57.710
88.266332, 11/17/2017, 17:20:57.741
88.670468, 11/17/2017, 17:20:57.771
88.358550, 11/17/2017, 17:20:57.801
88.326930, 11/17/2017, 17:20:57.831
88.218901, 11/17/2017, 17:20:57.861
90.831991, 11/17/2017, 17:20:57.891
90.411364, 11/17/2017, 17:20:57.921
89.809673, 11/17/2017, 17:20:57.952
90.737053, 11/17/2017, 17:20:57.982
90.139178, 11/17/2017, 17:20:58.013
88.455056, 11/17/2017, 17:20:58.043
88.425001, 11/17/2017, 17:20:58.073
88.425001, 11/17/2017, 17:20:58.103
89.155826, 11/17/2017, 17:20:58.133
89.155826, 11/17/2017, 17:20:58.163
89.105564, 11/17/2017, 17:20:58.193
90.319887, 11/17/2017, 17:20:58.223
90.021466, 11/17/2017, 17:20:58.254
88.991644, 11/17/2017, 17:20:58.284
89.641033, 11/17/2017, 17:20:58.314
89.641033, 11/17/2017, 17:20:58.344
