76.856719, 11/28/2017, 16:48:20.559
76.008131, 11/28/2017, 16:48:20.589
75.542106, 11/28/2017, 16:48:20.619
76.235383, 11/28/2017, 16:48:20.650
78.192644, 11/28/2017, 16:48:20.680
77.553365, 11/28/2017, 16:48:20.710
78.272057, 11/28/2017, 16:48:20.741
78.473448, 11/28/2017, 16:48:20.771
77.791993, 11/28/2017, 16:48:20.801
78.722337, 11/28/2017, 16:48:20.831
79.385912, 11/28/2017, 16:48:20.861
80.255534, 11/28/2017, 16:48:20.891
82.649703, 11/28/2017, 16:48:20.921
82.519029, 11/28/2017, 16:48:20.950
83.588603, 11/28/2017, 16:48:20.981
83.193537, 11/28/2017, 16:48:21.011
84.175731, 11/28/2017, 16:48:21.041
85.402508, 11/28/2017, 16:48:21.071
84.173389, 11/28/2017, 16:48:21.101
83.229146, 11/28/2017, 16:48:21.132
85.244492, 11/28/2017, 16:48:21.162
85.697801, 11/28/2017, 16:48:21.192
85.697801, 11/28/2017, 16:48:21.222
85.708038, 11/28/2017, 16:48:21.252
85.421188, 11/28/2017, 16:48:21.282
84.176030, 11/28/2017, 16:48:21.311
83.944928, 11/28/2017, 16:48:21.341
84.848422, 11/28/2017, 16:48:21.371
84.331374, 11/28/2017, 16:48:21.401
84.123991, 11/28/2017, 16:48:21.431
83.532387, 11/28/2017, 16:48:21.462
85.391788, 11/28/2017, 16:48:21.493
83.764638, 11/28/2017, 16:48:21.524
83.970017, 11/28/2017, 16:48:21.554
85.827398, 11/28/2017, 16:48:21.584
85.020755, 11/28/2017, 16:48:21.614
82.759149, 11/28/2017, 16:48:21.644
82.515008, 11/28/2017, 16:48:21.674
82.445283, 11/28/2017, 16:48:21.704
82.554842, 11/28/2017, 16:48:21.734
82.724097, 11/28/2017, 16:48:21.764
83.900938, 11/28/2017, 16:48:21.794
82.425437, 11/28/2017, 16:48:21.824
81.429672, 11/28/2017, 16:48:21.854
82.547209, 11/28/2017, 16:48:21.886
81.413630, 11/28/2017, 16:48:21.916
80.006076, 11/28/2017, 16:48:21.946
82.017464, 11/28/2017, 16:48:21.976
82.341749, 11/28/2017, 16:48:22.006
82.341749, 11/28/2017, 16:48:22.036
83.939559, 11/28/2017, 16:48:22.065
83.303842, 11/28/2017, 16:48:22.095
84.286654, 11/28/2017, 16:48:22.125
83.858093, 11/28/2017, 16:48:22.155
84.338538, 11/28/2017, 16:48:22.185
83.119752, 11/28/2017, 16:48:22.215
83.119752, 11/28/2017, 16:48:22.246
83.692380, 11/28/2017, 16:48:22.276
83.168091, 11/28/2017, 16:48:22.307
83.168091, 11/28/2017, 16:48:22.338
84.348113, 11/28/2017, 16:48:22.368
84.919724, 11/28/2017, 16:48:23.392
84.919724, 11/28/2017, 16:48:23.422
84.919724, 11/28/2017, 16:48:23.452
85.346907, 11/28/2017, 16:48:23.482
84.805723, 11/28/2017, 16:48:23.512
84.129983, 11/28/2017, 16:48:23.542
84.129983, 11/28/2017, 16:48:23.571
83.962710, 11/28/2017, 16:48:23.601
83.803874, 11/28/2017, 16:48:23.631
84.123415, 11/28/2017, 16:48:23.661
84.123415, 11/28/2017, 16:48:23.691
84.275621, 11/28/2017, 16:48:23.721
84.275621, 11/28/2017, 16:48:23.752
86.115381, 11/28/2017, 16:48:23.782
85.801424, 11/28/2017, 16:48:23.812
85.801424, 11/28/2017, 16:48:23.842
86.887849, 11/28/2017, 16:48:23.872
87.569268, 11/28/2017, 16:48:23.902
87.569268, 11/28/2017, 16:48:23.932
87.508775, 11/28/2017, 16:48:23.961
87.611447, 11/28/2017, 16:48:23.991
87.611447, 11/28/2017, 16:48:24.021
87.423101, 11/28/2017, 16:48:24.051
85.529884, 11/28/2017, 16:48:24.081
85.529884, 11/28/2017, 16:48:24.111
88.281590, 11/28/2017, 16:48:24.142
88.918279, 11/28/2017, 16:48:24.172
88.918279, 11/28/2017, 16:48:24.202
89.555172, 11/28/2017, 16:48:24.232
89.541158, 11/28/2017, 16:48:24.262
88.279249, 11/28/2017, 16:48:24.293
88.279249, 11/28/2017, 16:48:24.322
88.896590, 11/28/2017, 16:48:24.352
88.896590, 11/28/2017, 16:48:24.382
88.532011, 11/28/2017, 16:48:24.412
88.532011, 11/28/2017, 16:48:24.442
85.920460, 11/28/2017, 16:48:24.472
85.920460, 11/28/2017, 16:48:24.503
85.116250, 11/28/2017, 16:48:24.533
85.116250, 11/28/2017, 16:48:24.563
85.638630, 11/28/2017, 16:48:24.593
85.638630, 11/28/2017, 16:48:24.623
85.615624, 11/28/2017, 16:48:24.653
85.615624, 11/28/2017, 16:48:24.683
86.527466, 11/28/2017, 16:48:24.712
86.527466, 11/28/2017, 16:48:24.743
87.315183, 11/28/2017, 16:48:24.773
87.315183, 11/28/2017, 16:48:24.803
87.787792, 11/28/2017, 16:48:24.833
87.787792, 11/28/2017, 16:48:24.864
89.199224, 11/28/2017, 16:48:24.894
86.843509, 11/28/2017, 16:48:24.925
86.843509, 11/28/2017, 16:48:24.955
86.899424, 11/28/2017, 16:48:24.985
86.899424, 11/28/2017, 16:48:25.015
87.988330, 11/28/2017, 16:48:25.045
87.988330, 11/28/2017, 16:48:25.074
87.115554, 11/28/2017, 16:48:25.104
87.509456, 11/28/2017, 16:48:25.134
87.509456, 11/28/2017, 16:48:25.164
88.352052, 11/28/2017, 16:48:25.194
88.594064, 11/28/2017, 16:48:25.224
88.594064, 11/28/2017, 16:48:25.255
89.244835, 11/28/2017, 16:48:25.285
87.980241, 11/28/2017, 16:48:25.315
87.980241, 11/28/2017, 16:48:25.345
87.334010, 11/28/2017, 16:48:25.375
87.334010, 11/28/2017, 16:48:25.405
86.827905, 11/28/2017, 16:48:25.435
86.827905, 11/28/2017, 16:48:25.465
87.151513, 11/28/2017, 16:48:25.495
87.151513, 11/28/2017, 16:48:25.526
86.764795, 11/28/2017, 16:48:25.556
86.145483, 11/28/2017, 16:48:25.586
86.145483, 11/28/2017, 16:48:25.616
86.758391, 11/28/2017, 16:48:25.647
86.758391, 11/28/2017, 16:48:25.677
87.118959, 11/28/2017, 16:48:25.707
87.828386, 11/28/2017, 16:48:25.737
87.828386, 11/28/2017, 16:48:25.767
86.203251, 11/28/2017, 16:48:25.797
86.203251, 11/28/2017, 16:48:25.826
88.670070, 11/28/2017, 16:48:25.856
88.581222, 11/28/2017, 16:48:25.886
88.581222, 11/28/2017, 16:48:25.916
87.585960, 11/28/2017, 16:48:25.946
87.585960, 11/28/2017, 16:48:25.976
86.931921, 11/28/2017, 16:48:26.007
86.931921, 11/28/2017, 16:48:26.037
86.441419, 11/28/2017, 16:48:26.067
86.441419, 11/28/2017, 16:48:26.097
87.599089, 11/28/2017, 16:48:26.127
87.599089, 11/28/2017, 16:48:26.157
87.485741, 11/28/2017, 16:48:26.187
87.485741, 11/28/2017, 16:48:26.217
87.770284, 11/28/2017, 16:48:26.247
87.770284, 11/28/2017, 16:48:26.277
88.221564, 11/28/2017, 16:48:26.308
88.221564, 11/28/2017, 16:48:26.339
88.141917, 11/28/2017, 16:48:26.369
87.066072, 11/28/2017, 16:48:26.400
95.608818, 11/28/2017, 16:54:04.189
96.218306, 11/28/2017, 16:54:04.219
96.218306, 11/28/2017, 16:54:04.250
95.189536, 11/28/2017, 16:54:04.280
96.382333, 11/28/2017, 16:54:04.310
96.511653, 11/28/2017, 16:54:04.340
97.880690, 11/28/2017, 16:54:04.371
97.851491, 11/28/2017, 16:54:04.401
95.829561, 11/28/2017, 16:54:04.431
95.689748, 11/28/2017, 16:54:04.461
95.901488, 11/28/2017, 16:54:04.491
94.669267, 11/28/2017, 16:54:04.521
93.072671, 11/28/2017, 16:54:04.550
93.263685, 11/28/2017, 16:54:04.580
93.263685, 11/28/2017, 16:54:04.611
92.651292, 11/28/2017, 16:54:04.641
91.567474, 11/28/2017, 16:54:04.671
93.078784, 11/28/2017, 16:54:04.701
93.432945, 11/28/2017, 16:54:04.732
93.432945, 11/28/2017, 16:54:04.762
91.412356, 11/28/2017, 16:54:04.792
92.801677, 11/28/2017, 16:54:04.822
91.340939, 11/28/2017, 16:54:04.852
91.672014, 11/28/2017, 16:54:04.882
90.842537, 11/28/2017, 16:54:04.913
92.036236, 11/28/2017, 16:54:04.943
91.756240, 11/28/2017, 16:54:04.973
92.333901, 11/28/2017, 16:54:05.003
92.412602, 11/28/2017, 16:54:05.033
92.873402, 11/28/2017, 16:54:05.063
92.873402, 11/28/2017, 16:54:05.094
92.407148, 11/28/2017, 16:54:05.124
94.509738, 11/28/2017, 16:54:05.154
94.539450, 11/28/2017, 16:54:05.184
95.611401, 11/28/2017, 16:54:05.214
94.587866, 11/28/2017, 16:54:05.244
94.587866, 11/28/2017, 16:54:05.275
95.420535, 11/28/2017, 16:54:05.304
93.198041, 11/28/2017, 16:54:05.335
95.477268, 11/28/2017, 16:54:05.366
96.962394, 11/28/2017, 16:54:05.396
98.701668, 11/28/2017, 16:54:05.426
97.352163, 11/28/2017, 16:54:05.456
95.922448, 11/28/2017, 16:54:05.487
96.588305, 11/28/2017, 16:54:05.517
94.983949, 11/28/2017, 16:54:05.548
93.592954, 11/28/2017, 16:54:05.579
92.888022, 11/28/2017, 16:54:05.609
91.735897, 11/28/2017, 16:54:05.639
90.278744, 11/28/2017, 16:54:05.668
89.004992, 11/28/2017, 16:54:05.698
87.334185, 11/28/2017, 16:54:05.728
88.403591, 11/28/2017, 16:54:05.758
91.172399, 11/28/2017, 16:54:05.788
91.172399, 11/28/2017, 16:54:05.818
89.369369, 11/28/2017, 16:54:05.849
87.719740, 11/28/2017, 16:54:05.879
87.184369, 11/28/2017, 16:54:05.909
87.300895, 11/28/2017, 16:54:05.939
87.625780, 11/28/2017, 16:54:05.969
88.998886, 11/28/2017, 16:54:05.999
90.271007, 11/28/2017, 16:54:06.029
92.138879, 11/28/2017, 16:54:06.059
92.808751, 11/28/2017, 16:54:06.089
93.001844, 11/28/2017, 16:54:06.119
93.001844, 11/28/2017, 16:54:06.149
93.317355, 11/28/2017, 16:54:06.180
91.788330, 11/28/2017, 16:54:06.211
92.795682, 11/28/2017, 16:54:06.242
92.133575, 11/28/2017, 16:54:06.272
91.158829, 11/28/2017, 16:54:06.302
90.751818, 11/28/2017, 16:54:06.332
87.534440, 11/28/2017, 16:54:07.813
87.534440, 11/28/2017, 16:54:07.843
87.825885, 11/28/2017, 16:54:07.873
87.895980, 11/28/2017, 16:54:07.903
87.369390, 11/28/2017, 16:54:07.932
87.486978, 11/28/2017, 16:54:07.962
87.050320, 11/28/2017, 16:54:07.992
86.163022, 11/28/2017, 16:54:08.022
87.344492, 11/28/2017, 16:54:08.053
87.840734, 11/28/2017, 16:54:08.083
86.217009, 11/28/2017, 16:54:08.115
85.157365, 11/28/2017, 16:54:08.145
86.632553, 11/28/2017, 16:54:08.175
86.148437, 11/28/2017, 16:54:08.206
84.987116, 11/28/2017, 16:54:08.236
84.987116, 11/28/2017, 16:54:08.266
85.681998, 11/28/2017, 16:54:08.296
86.265524, 11/28/2017, 16:54:08.325
85.592305, 11/28/2017, 16:54:08.355
84.989427, 11/28/2017, 16:54:08.385
83.830762, 11/28/2017, 16:54:08.415
82.602467, 11/28/2017, 16:54:08.445
83.987147, 11/28/2017, 16:54:08.475
83.987147, 11/28/2017, 16:54:08.506
84.133332, 11/28/2017, 16:54:08.536
84.702939, 11/28/2017, 16:54:08.566
84.876731, 11/28/2017, 16:54:08.596
85.372650, 11/28/2017, 16:54:08.626
85.372650, 11/28/2017, 16:54:08.656
83.679757, 11/28/2017, 16:54:08.685
83.489304, 11/28/2017, 16:54:08.715
85.769329, 11/28/2017, 16:54:08.745
85.270675, 11/28/2017, 16:54:08.775
85.425853, 11/28/2017, 16:54:08.805
86.796766, 11/28/2017, 16:54:08.835
87.443594, 11/28/2017, 16:54:08.866
87.443594, 11/28/2017, 16:54:08.896
89.536139, 11/28/2017, 16:54:08.926
89.633908, 11/28/2017, 16:54:08.956
89.633908, 11/28/2017, 16:54:08.986
87.969346, 11/28/2017, 16:54:09.016
87.515965, 11/28/2017, 16:54:09.046
88.401050, 11/28/2017, 16:54:09.075
90.255822, 11/28/2017, 16:54:09.105
89.618052, 11/28/2017, 16:54:09.135
89.618052, 11/28/2017, 16:54:09.165
91.295605, 11/28/2017, 16:54:09.195
104.499581, 11/28/2017, 17:08:03.739
102.147088, 11/28/2017, 17:08:03.770
102.381843, 11/28/2017, 17:08:03.801
103.408249, 11/28/2017, 17:08:03.831
103.325335, 11/28/2017, 17:08:03.862
102.798546, 11/28/2017, 17:08:03.892
102.430001, 11/28/2017, 17:08:03.922
103.432139, 11/28/2017, 17:08:03.952
103.432139, 11/28/2017, 17:08:03.982
103.438748, 11/28/2017, 17:08:04.012
102.954392, 11/28/2017, 17:08:04.042
103.324229, 11/28/2017, 17:08:04.072
103.324229, 11/28/2017, 17:08:04.102
103.895025, 11/28/2017, 17:08:04.132
104.479432, 11/28/2017, 17:08:04.162
104.976162, 11/28/2017, 17:08:04.192
103.725278, 11/28/2017, 17:08:04.222
105.426281, 11/28/2017, 17:08:04.253
103.848436, 11/28/2017, 17:08:04.283
100.137349, 11/28/2017, 17:08:04.313
100.137349, 11/28/2017, 17:08:04.343
99.526360, 11/28/2017, 17:08:04.374
99.263751, 11/28/2017, 17:08:04.404
98.830375, 11/28/2017, 17:08:04.433
98.104450, 11/28/2017, 17:08:04.463
98.131639, 11/28/2017, 17:08:04.493
97.868970, 11/28/2017, 17:08:04.523
98.494177, 11/28/2017, 17:08:04.553
98.250236, 11/28/2017, 17:08:04.584
97.391511, 11/28/2017, 17:08:04.615
96.689565, 11/28/2017, 17:08:04.645
96.689565, 11/28/2017, 17:08:04.675
95.812737, 11/28/2017, 17:08:04.705
95.104522, 11/28/2017, 17:08:04.736
94.379283, 11/28/2017, 17:08:04.766
94.379283, 11/28/2017, 17:08:04.796
97.164659, 11/28/2017, 17:08:04.825
97.451516, 11/28/2017, 17:08:04.856
96.898952, 11/28/2017, 17:08:04.886
98.211791, 11/28/2017, 17:08:04.917
97.617410, 11/28/2017, 17:08:04.947
98.855000, 11/28/2017, 17:08:04.979
98.351533, 11/28/2017, 17:08:05.009
97.511967, 11/28/2017, 17:08:05.039
97.235163, 11/28/2017, 17:08:05.069
97.235163, 11/28/2017, 17:08:05.099
97.092604, 11/28/2017, 17:08:05.129
97.763869, 11/28/2017, 17:08:05.159
96.673901, 11/28/2017, 17:08:05.188
98.408184, 11/28/2017, 17:08:05.219
99.965505, 11/28/2017, 17:08:05.249
100.705828, 11/28/2017, 17:08:05.279
101.329946, 11/28/2017, 17:08:05.310
100.185880, 11/28/2017, 17:08:05.340
101.348433, 11/28/2017, 17:08:05.371
100.788899, 11/28/2017, 17:08:05.402
101.032978, 11/28/2017, 17:08:05.432
99.983453, 11/28/2017, 17:08:05.462
100.113177, 11/28/2017, 17:08:05.492
99.949026, 11/28/2017, 17:08:05.522
99.949026, 11/28/2017, 17:08:05.551
99.659359, 11/28/2017, 17:08:05.581
99.717195, 11/28/2017, 17:08:05.611
99.035356, 11/28/2017, 17:08:05.641
98.961790, 11/28/2017, 17:08:05.671
96.278335, 11/28/2017, 17:08:05.701
94.300526, 11/28/2017, 17:08:05.733
94.300526, 11/28/2017, 17:08:05.763
94.273098, 11/28/2017, 17:08:05.794
95.323320, 11/28/2017, 17:08:05.825
94.869992, 11/28/2017, 17:08:05.855
94.262504, 11/28/2017, 17:08:05.886
94.262504, 11/28/2017, 17:08:05.916
94.343513, 11/28/2017, 17:08:05.945
94.343513, 11/28/2017, 17:08:05.976
93.690434, 11/28/2017, 17:08:06.006
95.110323, 11/28/2017, 17:08:06.037
94.628493, 11/28/2017, 17:08:06.067
95.903687, 11/28/2017, 17:08:06.097
96.072200, 11/28/2017, 17:08:06.128
96.072200, 11/28/2017, 17:08:06.158
96.548757, 11/28/2017, 17:08:06.188
97.790696, 11/28/2017, 17:08:06.218
98.172692, 11/28/2017, 17:08:06.248
99.098231, 11/28/2017, 17:08:06.278
98.138599, 11/28/2017, 17:08:06.307
99.309573, 11/28/2017, 17:08:06.337
100.022425, 11/28/2017, 17:08:06.367
99.253608, 11/28/2017, 17:08:06.397
98.047028, 11/28/2017, 17:08:06.427
99.173175, 11/28/2017, 17:08:06.457
99.173175, 11/28/2017, 17:08:06.488
101.260280, 11/28/2017, 17:08:06.519
101.066741, 11/28/2017, 17:08:06.549
102.300665, 11/28/2017, 17:08:06.579
101.231377, 11/28/2017, 17:08:06.610
101.744200, 11/28/2017, 17:08:06.640
102.832858, 11/28/2017, 17:08:06.669
101.924216, 11/28/2017, 17:08:06.700
98.309234, 11/28/2017, 17:08:11.766
98.808467, 11/28/2017, 17:08:11.799
98.186997, 11/28/2017, 17:08:11.829
99.325535, 11/28/2017, 17:08:11.859
98.743079, 11/28/2017, 17:08:11.889
98.137179, 11/28/2017, 17:08:11.919
98.263532, 11/28/2017, 17:08:11.948
98.882568, 11/28/2017, 17:08:11.978
98.866404, 11/28/2017, 17:08:12.008
100.506346, 11/28/2017, 17:08:12.038
100.071329, 11/28/2017, 17:08:12.068
100.071329, 11/28/2017, 17:08:12.098
99.888899, 11/28/2017, 17:08:12.129
98.386647, 11/28/2017, 17:08:12.159
98.386647, 11/28/2017, 17:08:12.189
97.105150, 11/28/2017, 17:08:12.219
97.114890, 11/28/2017, 17:08:12.249
97.529587, 11/28/2017, 17:08:12.279
97.577761, 11/28/2017, 17:08:12.309
98.762181, 11/28/2017, 17:08:12.339
99.458874, 11/28/2017, 17:08:12.369
99.828019, 11/28/2017, 17:08:12.399
97.847693, 11/28/2017, 17:08:12.430
98.268305, 11/28/2017, 17:08:12.460
98.268305, 11/28/2017, 17:08:12.490
97.545089, 11/28/2017, 17:08:12.521
96.391108, 11/28/2017, 17:08:12.551
96.827054, 11/28/2017, 17:08:12.581
95.728625, 11/28/2017, 17:08:12.611
96.242615, 11/28/2017, 17:08:12.641
