	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000009	3.333676	1.666843	1.496256	21.893401	19.652807

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:37:43.968441	9.028070E-2	4.206217E-3	5.483245E-3	2.456198E+0	1.919818E-3	6.428627E-3	1.926348E-2	8.653021E-4
7/26/2017  09:37:44.068441	7.055427E-2	3.883059E-3	4.298578E-3	2.251433E+0	1.968612E-3	8.728589E-3	1.705816E-2	6.326121E-4
7/26/2017  09:37:44.168441	4.062568E-2	3.314502E-3	3.152051E-3	2.039573E+0	3.178078E-3	1.070274E-2	1.634801E-2	2.006639E-3
7/26/2017  09:37:44.268441	2.052819E-2	1.814805E-3	2.393184E-3	1.823008E+0	5.247236E-3	1.009571E-2	1.590879E-2	3.161066E-3
7/26/2017  09:37:44.368441	1.237958E-2	3.238662E-4	1.654528E-3	1.604314E+0	5.628786E-3	7.359846E-3	1.460552E-2	3.375014E-3
7/26/2017  09:37:44.468441	7.260715E-3	4.252196E-6	1.209838E-3	1.384999E+0	3.123157E-3	4.175581E-3	1.285798E-2	2.450353E-3
7/26/2017  09:37:44.568441	2.842809E-3	7.334115E-4	1.497097E-3	1.165691E+0	1.860249E-4	1.480375E-3	1.167323E-2	1.152814E-3
7/26/2017  09:37:44.668441	1.887911E-2	1.365664E-3	2.359323E-3	9.471126E-1	1.588226E-3	8.985906E-5	1.104390E-2	3.805372E-4
7/26/2017  09:37:44.768441	3.592810E-2	1.033902E-3	3.304055E-3	7.307874E-1	4.483346E-4	9.664930E-5	9.996599E-3	2.949231E-4
7/26/2017  09:37:44.868441	4.685881E-2	7.870679E-5	3.808665E-3	5.188205E-1	1.831807E-3	7.298525E-4	7.740014E-3	5.852596E-4
7/26/2017  09:37:44.968441	4.651576E-2	4.069072E-4	3.587422E-3	3.129367E-1	3.313071E-3	8.215469E-4	4.535074E-3	1.316854E-3
7/26/2017  09:37:45.068441	3.606099E-2	3.389710E-4	2.735826E-3	1.144066E-1	3.085470E-3	6.864306E-4	1.678289E-3	2.652373E-3
7/26/2017  09:37:45.168441	2.342609E-2	1.790600E-3	1.540907E-3	7.540691E-2	1.918386E-3	2.953478E-3	6.189712E-4	3.871127E-3
7/26/2017  09:37:45.268441	1.740545E-2	2.391423E-3	5.086666E-4	2.560623E-1	1.450811E-3	4.151339E-3	1.361848E-3	3.972106E-3
7/26/2017  09:37:45.368441	2.069863E-2	1.347200E-3	4.016067E-4	4.286766E-1	2.132916E-3	3.530127E-3	1.823570E-3	2.788439E-3
7/26/2017  09:37:45.468441	2.882437E-2	5.493559E-4	1.339666E-3	5.938944E-1	2.377043E-3	2.066718E-3	1.982649E-4	8.542188E-4
7/26/2017  09:37:45.568441	3.445090E-2	2.518180E-3	2.394088E-3	7.510599E-1	6.785850E-4	9.197777E-4	4.701620E-3	9.293780E-4
7/26/2017  09:37:45.668441	3.293700E-2	4.461402E-3	2.884285E-3	8.997632E-1	2.305711E-3	4.240580E-4	9.639357E-3	1.836120E-3
7/26/2017  09:37:45.768441	2.594844E-2	5.510613E-3	2.716195E-3	1.039530E+0	4.545350E-3	6.300872E-4	1.282771E-2	2.016567E-3
7/26/2017  09:37:45.868441	1.947920E-2	4.359200E-3	1.406877E-3	1.168397E+0	4.786315E-3	1.566268E-3	1.375146E-2	1.969049E-3
7/26/2017  09:37:45.968441	1.789100E-2	1.517889E-3	1.390954E-3	1.284355E+0	3.516687E-3	2.873966E-3	1.378793E-2	1.722456E-3
7/26/2017  09:37:46.068441	2.058572E-2	7.590387E-4	4.860593E-3	1.387643E+0	2.141450E-3	3.881525E-3	1.429761E-2	1.154729E-3
7/26/2017  09:37:46.168441	2.289429E-2	8.798956E-4	7.636212E-3	1.479941E+0	1.501869E-3	4.128934E-3	1.505850E-2	3.420464E-4
7/26/2017  09:37:46.268441	2.051022E-2	7.276123E-4	8.867082E-3	1.562149E+0	1.415299E-3	3.839241E-3	1.513225E-2	5.233931E-4
7/26/2017  09:37:46.368441	1.445921E-2	2.352370E-3	8.642568E-3	1.634009E+0	1.425392E-3	3.712433E-3	1.448438E-2	9.605471E-4
7/26/2017  09:37:46.468441	9.219274E-3	2.823874E-3	7.863618E-3	1.695046E+0	1.408212E-3	4.146716E-3	1.428705E-2	6.866970E-4
7/26/2017  09:37:46.568441	6.378979E-3	2.454072E-3	7.349244E-3	1.745283E+0	1.599873E-3	4.980392E-3	1.560865E-2	3.925722E-4
7/26/2017  09:37:46.668441	4.105918E-3	2.187656E-3	7.168764E-3	1.785292E+0	2.113008E-3	5.611459E-3	1.775596E-2	6.748557E-4
7/26/2017  09:37:46.768441	5.369274E-4	2.596801E-3	7.031568E-3	1.815689E+0	2.166140E-3	5.113140E-3	1.894142E-2	8.254524E-4
7/26/2017  09:37:46.868441	5.809506E-3	3.617220E-3	6.589264E-3	1.836674E+0	1.087929E-3	3.339077E-3	1.876222E-2	1.535542E-4
7/26/2017  09:37:46.968441	1.505532E-2	4.458739E-3	5.649873E-3	1.848020E+0	1.135492E-4	1.305507E-3	1.809127E-2	6.348857E-4
7/26/2017  09:37:47.068441	2.418053E-2	4.287259E-3	4.646970E-3	1.849091E+0	6.157141E-4	3.919896E-4	1.695648E-2	6.768786E-4
7/26/2017  09:37:47.168441	2.997623E-2	3.763218E-3	3.994345E-3	1.839316E+0	1.455819E-3	1.445075E-3	1.484575E-2	2.936030E-4
7/26/2017  09:37:47.268441	3.234438E-2	4.873545E-3	3.235305E-3	1.820158E+0	7.198844E-4	6.354220E-4	1.225343E-2	1.945324E-4
7/26/2017  09:37:47.368441	3.310603E-2	7.830749E-3	1.952191E-3	1.795526E+0	1.480637E-3	2.584588E-3	1.035043E-2	4.042800E-4
7/26/2017  09:37:47.468441	7.249498E-4	2.710478E-4	2.440913E-4	1.514966E-1	1.405411E-4	2.508400E-4	1.294583E-3	5.882971E-5
7/26/2017  09:37:47.568441	5.011284E-3	1.775002E-3	1.636211E-3	9.921013E-1	8.069348E-4	1.793544E-3	8.704013E-3	3.475384E-4
7/26/2017  09:37:47.668441	1.559841E-2	5.317424E-3	4.994211E-3	2.992995E+0	2.336390E-3	5.943929E-3	2.679481E-2	1.103897E-3
7/26/2017  09:37:47.768441	3.138572E-2	9.862005E-3	9.287024E-3	5.607181E+0	4.677658E-3	1.196465E-2	5.070128E-2	2.403527E-3
7/26/2017  09:37:47.868441	5.605506E-2	1.303401E-2	1.198294E-2	7.423284E+0	6.970313E-3	1.620549E-2	6.689730E-2	3.635118E-3
7/26/2017  09:37:47.968441	1.092457E-1	1.321265E-2	1.170156E-2	7.455692E+0	7.537462E-3	1.560838E-2	6.600985E-2	3.800478E-3
7/26/2017  09:37:48.068441	2.073814E-1	1.025152E-2	9.393323E-3	5.901772E+0	5.533831E-3	1.130948E-2	5.054885E-2	2.924222E-3
7/26/2017  09:37:48.168441	3.318927E-1	5.370378E-3	7.194526E-3	3.748379E+0	2.296962E-3	7.198841E-3	3.032088E-2	1.973278E-3
7/26/2017  09:37:48.268441	4.370193E-1	5.631130E-4	6.542051E-3	1.934074E+0	1.313116E-4	5.668137E-3	1.401394E-2	1.262039E-3
7/26/2017  09:37:48.368441	4.839027E-1	2.760817E-3	6.472643E-3	8.287461E-1	1.251555E-3	5.754605E-3	4.884322E-3	3.627459E-4
7/26/2017  09:37:48.468441	4.507147E-1	3.938221E-3	4.463374E-3	2.604722E-1	1.901005E-3	5.153982E-3	1.301536E-3	8.789342E-4
7/26/2017  09:37:48.568441	3.251669E-1	2.797691E-3	3.133351E-5	1.420949E-1	2.548711E-3	2.934556E-3	5.897176E-4	2.264053E-3
7/26/2017  09:37:48.668441	1.120943E-1	4.536284E-4	4.083094E-3	6.337849E-1	2.966859E-3	3.197119E-4	4.127822E-3	3.518576E-3
7/26/2017  09:37:48.768441	1.551916E-1	1.144541E-3	5.235788E-3	1.247196E+0	3.051614E-3	3.689725E-3	1.014179E-2	4.289546E-3
7/26/2017  09:37:48.868441	4.243753E-1	9.599205E-4	3.734646E-3	1.872308E+0	3.018759E-3	6.274638E-3	1.685926E-2	4.425828E-3
7/26/2017  09:37:48.968441	6.448329E-1	5.657107E-4	1.924300E-3	2.391392E+0	2.962519E-3	7.523569E-3	2.216156E-2	4.053011E-3
7/26/2017  09:37:49.068441	7.888808E-1	2.197697E-3	1.557436E-3	2.760324E+0	2.710692E-3	7.744440E-3	2.551793E-2	3.203116E-3
7/26/2017  09:37:49.168441	8.664875E-1	2.853076E-3	2.612662E-3	3.007818E+0	2.262779E-3	7.688809E-3	2.748832E-2	1.959305E-3
7/26/2017  09:37:49.268441	9.012818E-1	2.420498E-3	4.271882E-3	3.188660E+0	2.039832E-3	7.789037E-3	2.877546E-2	5.896985E-4
7/26/2017  09:37:49.368441	8.807010E-1	1.888550E-3	5.809988E-3	3.340869E+0	2.376233E-3	8.205328E-3	3.002003E-2	4.599226E-4
7/26/2017  09:37:49.468441	7.592194E-1	2.364452E-3	6.573445E-3	3.471933E+0	2.931139E-3	8.828203E-3	3.134993E-2	2.382917E-4
7/26/2017  09:37:49.568441	5.235472E-1	3.912210E-3	6.415169E-3	3.569998E+0	2.893237E-3	8.780981E-3	3.194054E-2	1.543025E-3
7/26/2017  09:37:49.668441	2.295385E-1	5.688302E-3	6.146618E-3	3.622449E+0	1.552812E-3	7.451666E-3	3.068842E-2	3.124686E-3
7/26/2017  09:37:49.768441	3.511299E-2	6.980386E-3	6.522801E-3	3.626278E+0	1.257093E-3	5.961016E-3	2.804045E-2	2.584324E-3
7/26/2017  09:37:49.868441	2.107821E-1	7.537269E-3	6.785536E-3	3.587281E+0	4.170382E-3	5.893866E-3	2.620239E-2	3.069525E-4
7/26/2017  09:37:49.968441	2.892139E-1	7.587335E-3	5.777738E-3	3.514851E+0	4.550554E-3	7.253471E-3	2.656151E-2	1.614262E-3
7/26/2017  09:37:50.068441	2.987183E-1	7.994369E-3	4.302110E-3	3.417559E+0	1.507361E-3	8.677514E-3	2.840482E-2	1.544127E-3
7/26/2017  09:37:50.168441	2.799727E-1	9.063815E-3	4.312323E-3	3.300706E+0	2.779498E-3	9.074421E-3	3.031295E-2	3.308318E-4
7/26/2017  09:37:50.268441	2.651950E-1	9.451443E-3	6.288745E-3	3.165979E+0	5.597790E-3	8.455664E-3	3.113025E-2	2.206534E-3
7/26/2017  09:37:50.368441	2.649229E-1	7.832900E-3	8.726509E-3	3.013070E+0	5.972970E-3	7.413119E-3	3.009214E-2	2.329438E-3
7/26/2017  09:37:50.468441	2.710119E-1	4.744350E-3	9.576739E-3	2.842192E+0	4.582182E-3	6.467299E-3	2.723400E-2	6.228571E-4
7/26/2017  09:37:50.568441	2.700656E-1	1.898360E-3	8.100620E-3	2.655466E+0	2.691739E-3	5.725248E-3	2.333199E-2	1.571995E-3
7/26/2017  09:37:50.668441	2.539601E-1	7.163603E-4	5.701018E-3	2.456519E+0	1.242058E-3	4.900045E-3	1.943542E-2	2.995334E-3
7/26/2017  09:37:50.768441	2.250472E-1	1.299016E-3	4.449940E-3	2.249282E+0	5.992764E-4	3.888251E-3	1.677101E-2	3.184520E-3
7/26/2017  09:37:50.868441	1.966588E-1	2.258354E-3	4.994431E-3	2.036999E+0	8.731814E-4	2.890802E-3	1.611459E-2	2.136463E-3
7/26/2017  09:37:50.968441	1.912977E-1	2.291504E-3	6.349951E-3	1.821655E+0	1.952054E-3	2.052188E-3	1.653408E-2	2.998141E-4
7/26/2017  09:37:51.068441	2.339356E-1	1.587745E-3	7.035633E-3	1.604011E+0	3.130944E-3	1.753184E-3	1.572258E-2	1.511961E-3
7/26/2017  09:37:51.168441	3.280654E-1	1.082566E-3	6.263591E-3	1.384723E+0	3.073146E-3	2.353171E-3	1.258330E-2	3.043833E-3
7/26/2017  09:37:51.268441	4.325711E-1	1.354635E-3	4.374785E-3	1.165273E+0	8.334999E-4	3.106093E-3	8.767405E-3	4.171266E-3
7/26/2017  09:37:51.368441	4.818650E-1	2.379341E-3	1.928342E-3	9.474442E-1	2.259627E-3	2.864802E-3	6.644051E-3	3.856866E-3
7/26/2017  09:37:51.468441	4.373103E-1	3.383437E-3	5.961199E-4	7.327184E-1	2.870919E-3	1.751488E-3	6.358933E-3	1.402574E-3
7/26/2017  09:37:51.568441	3.114082E-1	3.465977E-3	1.854030E-3	5.222520E-1	4.666385E-4	7.556160E-4	5.860511E-3	2.186289E-3
7/26/2017  09:37:51.668441	1.480552E-1	2.834586E-3	7.225167E-4	3.168835E-1	4.945209E-3	3.225773E-4	3.613910E-3	5.127823E-3
7/26/2017  09:37:51.768441	1.018111E-2	2.487057E-3	1.576901E-3	1.172399E-1	6.504079E-3	3.305373E-4	1.894999E-4	6.295931E-3
7/26/2017  09:37:51.868441	1.424185E-1	2.781209E-3	2.713799E-3	7.605040E-2	4.153303E-3	3.831934E-4	3.009010E-3	5.733945E-3
7/26/2017  09:37:51.968441	2.455053E-1	3.273237E-3	2.073846E-3	2.618550E-1	2.130166E-4	3.691202E-4	5.183993E-3	4.366309E-3
7/26/2017  09:37:52.068441	3.099609E-1	3.476778E-3	7.973694E-4	4.382908E-1	2.684870E-3	2.181834E-3	6.032927E-3	3.013183E-3
7/26/2017  09:37:52.168441	3.101337E-1	2.981741E-3	2.754072E-4	6.038784E-1	3.635657E-3	3.726145E-3	5.822925E-3	1.691195E-3
7/26/2017  09:37:52.268441	2.294856E-1	1.465018E-3	1.299081E-3	7.587704E-1	3.364067E-3	3.650243E-3	5.767804E-3	2.472866E-4
7/26/2017  09:37:52.368441	8.904306E-2	6.125028E-4	2.437597E-3	9.038794E-1	3.073084E-3	2.266240E-3	7.124467E-3	7.248233E-4
7/26/2017  09:37:52.468441	5.795991E-2	1.929305E-3	3.386653E-3	1.039407E+0	3.240582E-3	6.273734E-4	9.895675E-3	3.076241E-4
7/26/2017  09:37:52.568441	1.592891E-1	1.534826E-3	3.871591E-3	1.165157E+0	3.667760E-3	6.339799E-4	1.270734E-2	1.572336E-3
7/26/2017  09:37:52.668441	1.942882E-1	1.137568E-4	4.028249E-3	1.281143E+0	3.934169E-3	9.159544E-4	1.418488E-2	3.621560E-3
7/26/2017  09:37:52.768441	1.781083E-1	1.481819E-3	3.895659E-3	1.387012E+0	3.750484E-3	1.729322E-4	1.450911E-2	3.993005E-3
7/26/2017  09:37:52.868441	1.392791E-1	1.358021E-3	3.472881E-3	1.481562E+0	3.877921E-3	1.732660E-3	1.465231E-2	2.208181E-3
7/26/2017  09:37:52.968441	9.634094E-2	2.249282E-4	3.648905E-3	1.563406E+0	5.050098E-3	2.009927E-3	1.463271E-2	2.639814E-4
7/26/2017  09:37:53.068441	5.403706E-2	2.207191E-3	4.994929E-3	1.632494E+0	5.854905E-3	7.133386E-4	1.393951E-2	1.813823E-3
7/26/2017  09:37:53.168441	9.255386E-3	3.244586E-3	6.119873E-3	1.690649E+0	4.305702E-3	2.436700E-4	1.249971E-2	2.145777E-3
7/26/2017  09:37:53.268441	4.353637E-2	3.080502E-3	5.472379E-3	1.740017E+0	6.847592E-4	6.834432E-4	1.068401E-2	1.883051E-3
7/26/2017  09:37:53.368441	1.030146E-1	2.994570E-3	3.493796E-3	1.781432E+0	3.016113E-3	2.872106E-3	9.715948E-3	1.589822E-3
7/26/2017  09:37:53.468441	1.575705E-1	3.981816E-3	1.687230E-3	1.813915E+0	5.190705E-3	4.948734E-3	1.113928E-2	1.324156E-3
7/26/2017  09:37:53.568441	1.963651E-1	5.441735E-3	8.833977E-4	1.835412E+0	5.126830E-3	6.324189E-3	1.463878E-2	1.016540E-3
7/26/2017  09:37:53.668441	2.154889E-1	6.194389E-3	1.045060E-3	1.845187E+0	3.062597E-3	6.908761E-3	1.787608E-2	9.938715E-4
7/26/2017  09:37:53.768441	2.108442E-1	5.946717E-3	2.038182E-3	1.845248E+0	5.646751E-4	6.538342E-3	1.897940E-2	1.536081E-3
7/26/2017  09:37:53.868441	1.776439E-1	5.431853E-3	3.858306E-3	1.838377E+0	6.992808E-4	5.446947E-3	1.796833E-2	2.282524E-3
7/26/2017  09:37:53.968441	1.173723E-1	5.374630E-3	5.859202E-3	1.825574E+0	5.048401E-4	4.756488E-3	1.607421E-2	2.644724E-3
7/26/2017  09:37:54.068441	3.303533E-2	5.618351E-3	6.629207E-3	1.805554E+0	4.228572E-4	5.357929E-3	1.436443E-2	2.263817E-3
7/26/2017  09:37:54.168441	1.042203E-4	6.104997E-4	2.440913E-4	1.514966E-1	1.405411E-4	3.639971E-4	1.332286E-3	5.882971E-5
7/26/2017  09:37:54.268441	8.709524E-4	3.545358E-3	1.636211E-3	9.920635E-1	8.447422E-4	2.383697E-3	8.724700E-3	3.098203E-4
7/26/2017  09:37:54.368441	4.084663E-3	9.173243E-3	5.069685E-3	2.992937E+0	2.243711E-3	7.229275E-3	2.635992E-2	7.437398E-4
7/26/2017  09:37:54.468441	1.242513E-2	1.411342E-2	9.705805E-3	5.607407E+0	3.498790E-3	1.368362E-2	4.945195E-2	1.143625E-3
7/26/2017  09:37:54.568441	2.568871E-2	1.448765E-2	1.294210E-2	7.423960E+0	3.552234E-3	1.826380E-2	6.541824E-2	1.334425E-3
7/26/2017  09:37:54.668441	3.816124E-2	1.041463E-2	1.290810E-2	7.456102E+0	2.464273E-3	1.815353E-2	6.534473E-2	1.283974E-3
7/26/2017  09:37:54.768441	4.278953E-2	5.300858E-3	1.031526E-2	5.900913E+0	1.430846E-3	1.364203E-2	5.094396E-2	1.126937E-3
7/26/2017  09:37:54.868441	3.635436E-2	2.164403E-3	7.275991E-3	3.746479E+0	1.443958E-3	7.638692E-3	3.100468E-2	1.050998E-3
7/26/2017  09:37:54.968441	1.982755E-2	1.582441E-3	5.049252E-3	1.932980E+0	2.083338E-3	2.936149E-3	1.392463E-2	7.939094E-4
7/26/2017  09:37:55.068441	2.437464E-3	2.137758E-3	3.504591E-3	8.304331E-1	1.816630E-3	5.199034E-4	3.580020E-3	2.286880E-4
7/26/2017  09:37:55.168441	2.304141E-2	1.995382E-3	2.034977E-3	2.650822E-1	2.812637E-4	3.510591E-5	5.497718E-4	1.719011E-3
7/26/2017  09:37:55.268441	3.535220E-2	4.109931E-4	5.620971E-4	1.366650E-1	3.042709E-3	3.127927E-4	1.768601E-3	2.593866E-3
7/26/2017  09:37:55.368441	3.832065E-2	1.881945E-3	4.103276E-4	6.301956E-1	3.934839E-3	1.679021E-5	3.896417E-3	2.931863E-3
7/26/2017  09:37:55.468441	3.518016E-2	3.696943E-3	9.132740E-4	1.246888E+0	1.857281E-3	1.040914E-3	8.494396E-3	3.619682E-3
7/26/2017  09:37:55.568441	2.946432E-2	4.594969E-3	1.824486E-3	1.875460E+0	1.619737E-3	2.319341E-3	1.389789E-2	3.880664E-3
7/26/2017  09:37:55.668441	2.398014E-2	5.028762E-3	3.409633E-3	2.397043E+0	4.547610E-3	4.137221E-3	1.787235E-2	2.092674E-3
7/26/2017  09:37:55.768441	2.075838E-2	5.559975E-3	4.610078E-3	2.765943E+0	6.137988E-3	7.146240E-3	2.067102E-2	1.257959E-3
7/26/2017  09:37:55.868441	2.074646E-2	6.457850E-3	4.659550E-3	3.010596E+0	5.508954E-3	1.060731E-2	2.399384E-2	3.616655E-3
7/26/2017  09:37:55.968441	2.267089E-2	7.856852E-3	4.388486E-3	3.188010E+0	1.981597E-3	1.254807E-2	2.802644E-2	3.077304E-3
7/26/2017  09:37:56.068441	2.247744E-2	9.281694E-3	5.069723E-3	3.338888E+0	3.026134E-3	1.194291E-2	3.120359E-2	3.244522E-4
7/26/2017  09:37:56.168441	1.667884E-2	9.466710E-3	6.811018E-3	3.471289E+0	6.746293E-3	9.851439E-3	3.230279E-2	2.128474E-3
7/26/2017  09:37:56.268441	6.712239E-3	7.729577E-3	8.478196E-3	3.571590E+0	7.739432E-3	8.061555E-3	3.182646E-2	2.477957E-3
7/26/2017  09:37:56.368441	1.327300E-3	4.978145E-3	8.840886E-3	3.624816E+0	6.797497E-3	7.440302E-3	3.125569E-2	1.082759E-3
7/26/2017  09:37:56.468441	1.922712E-3	2.867989E-3	8.010565E-3	3.627372E+0	5.404072E-3	7.792876E-3	3.142570E-2	5.242659E-4
7/26/2017  09:37:56.568441	4.868359E-3	2.328335E-3	7.348266E-3	3.586713E+0	4.215249E-3	8.667403E-3	3.196407E-2	1.259236E-3
7/26/2017  09:37:56.668441	1.332846E-2	2.970268E-3	7.552993E-3	3.513821E+0	3.231932E-3	9.429168E-3	3.200866E-2	9.623105E-4
7/26/2017  09:37:56.768441	1.666447E-2	3.731516E-3	8.020215E-3	3.417019E+0	2.532181E-3	9.219978E-3	3.108848E-2	1.099681E-4
7/26/2017  09:37:56.868441	1.273001E-2	3.817260E-3	8.131789E-3	3.300340E+0	2.183874E-3	8.236638E-3	2.936310E-2	6.311449E-4
7/26/2017  09:37:56.968441	5.450177E-3	3.259776E-3	7.635829E-3	3.164846E+0	2.117208E-3	7.670700E-3	2.743079E-2	8.602922E-4
7/26/2017  09:37:57.068441	4.332196E-4	3.188091E-3	6.514555E-3	3.010831E+0	2.500470E-3	7.378346E-3	2.594262E-2	6.512820E-4
7/26/2017  09:37:57.168441	4.454222E-3	4.854895E-3	5.655885E-3	2.839664E+0	3.287834E-3	5.675780E-3	2.502347E-2	2.452752E-4
7/26/2017  09:37:57.268441	8.883445E-3	7.629698E-3	5.995658E-3	2.654282E+0	3.663222E-3	2.270223E-3	2.398540E-2	4.817045E-4
7/26/2017  09:37:57.368441	1.451599E-2	9.121405E-3	6.896060E-3	2.458009E+0	2.952816E-3	3.697143E-4	2.197912E-2	1.692078E-3
7/26/2017  09:37:57.468441	1.951159E-2	7.809781E-3	7.148899E-3	2.253212E+0	1.443318E-3	1.810965E-4	1.914712E-2	2.840113E-3
7/26/2017  09:37:57.568441	2.122901E-2	4.616972E-3	6.355148E-3	2.041574E+0	1.672030E-5	3.298300E-3	1.654433E-2	3.152310E-3
