	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.905917	1.452959	1.296312	19.084112	17.026615

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:40:24.165951	6.165588E-3	1.176900E-3	3.784201E-3	8.303899E-1	4.678943E-3	7.660215E-5	8.262679E-3	4.624039E-4
7/26/2017  09:40:24.265951	1.845732E-3	1.781976E-4	2.167175E-3	2.633673E-1	2.574598E-3	3.603125E-4	1.328934E-3	4.798451E-4
7/26/2017  09:40:24.365951	1.192716E-3	2.918492E-3	5.747536E-4	1.389994E-1	3.565125E-5	1.637399E-3	4.086624E-3	9.132705E-4
7/26/2017  09:40:24.465951	4.975159E-3	4.589536E-3	4.461578E-3	6.311990E-1	2.111174E-3	2.959840E-3	8.509709E-3	2.640949E-3
7/26/2017  09:40:24.565951	5.920916E-3	3.893382E-3	7.671110E-3	1.245574E+0	2.582461E-3	2.700151E-3	1.230998E-2	3.288795E-3
7/26/2017  09:40:24.665951	5.005104E-3	1.325000E-3	8.460896E-3	1.872053E+0	1.378609E-3	1.830581E-4	1.570530E-2	2.851133E-3
7/26/2017  09:40:24.765951	2.430506E-2	2.405401E-3	7.063725E-3	2.392360E+0	4.918022E-4	4.559342E-3	1.897672E-2	1.729679E-3
7/26/2017  09:40:24.865951	4.360478E-2	6.637001E-3	5.058006E-3	2.761648E+0	1.584938E-3	8.040530E-3	2.242591E-2	1.749814E-4
7/26/2017  09:40:24.965951	5.758493E-2	1.016011E-2	4.057594E-3	3.008731E+0	1.139562E-3	9.180231E-3	2.588154E-2	2.409928E-3
7/26/2017  09:40:25.065951	6.584377E-2	1.179251E-2	4.663576E-3	3.189298E+0	3.533192E-4	8.735026E-3	2.859587E-2	3.728675E-3
7/26/2017  09:40:25.165951	7.011042E-2	1.142008E-2	6.066385E-3	3.341954E+0	1.696607E-3	8.380283E-3	2.979831E-2	3.324428E-3
7/26/2017  09:40:25.265951	7.152031E-2	9.928798E-3	7.050920E-3	3.473888E+0	1.917292E-3	8.644928E-3	2.949465E-2	1.355714E-3
7/26/2017  09:40:25.365951	6.802989E-2	8.104564E-3	7.138704E-3	3.572636E+0	9.607266E-4	8.990600E-3	2.854483E-2	1.295033E-3
7/26/2017  09:40:25.465951	5.333344E-2	6.348886E-3	6.580017E-3	3.625213E+0	2.850141E-4	9.288450E-3	2.791521E-2	3.225399E-3
7/26/2017  09:40:25.565951	2.107597E-2	5.500616E-3	5.857049E-3	3.628676E+0	1.033303E-3	9.919613E-3	2.786932E-2	3.314742E-3
7/26/2017  09:40:25.665951	2.874530E-2	6.556703E-3	5.530019E-3	3.589328E+0	1.815743E-3	1.055135E-2	2.797407E-2	1.713617E-3
7/26/2017  09:40:25.765951	9.078365E-2	8.991226E-3	5.860972E-3	3.517140E+0	3.283029E-3	1.019530E-2	2.807254E-2	4.437554E-4
7/26/2017  09:40:25.865951	1.643827E-1	1.064410E-2	6.350994E-3	3.420782E+0	4.060792E-3	8.620048E-3	2.854144E-2	1.920556E-3
7/26/2017  09:40:25.965951	2.552096E-1	9.976755E-3	6.481563E-3	3.304836E+0	2.079530E-3	6.616071E-3	2.919328E-2	1.907883E-3
7/26/2017  09:40:26.065951	3.579902E-1	7.593050E-3	6.648357E-3	3.170165E+0	2.565729E-3	4.970548E-3	2.909021E-2	6.810799E-4
7/26/2017  09:40:26.165951	4.435494E-1	5.241114E-3	7.348351E-3	3.016365E+0	7.446693E-3	4.178656E-3	2.791065E-2	5.249014E-4
7/26/2017  09:40:26.265951	4.725565E-1	3.859363E-3	8.056242E-3	2.843943E+0	9.858865E-3	4.545637E-3	2.630161E-2	8.814170E-4
7/26/2017  09:40:26.365951	4.243500E-1	3.042927E-3	7.943600E-3	2.655678E+0	9.036023E-3	5.671722E-3	2.479972E-2	3.373507E-4
7/26/2017  09:40:26.465951	3.118349E-1	2.065134E-3	7.071770E-3	2.456191E+0	6.651123E-3	6.293170E-3	2.334280E-2	1.176924E-3
7/26/2017  09:40:26.565951	1.637732E-1	7.779113E-4	6.121448E-3	2.249715E+0	4.773131E-3	4.990064E-3	2.172007E-2	3.238524E-3
7/26/2017  09:40:26.665951	9.043711E-3	2.225677E-4	5.323991E-3	2.038811E+0	3.833572E-3	1.892304E-3	2.003067E-2	4.472428E-3
7/26/2017  09:40:26.765951	2.197228E-1	1.155724E-4	3.942573E-3	1.824225E+0	3.152953E-3	2.899892E-4	1.833364E-2	4.142596E-3
7/26/2017  09:40:26.865951	4.700151E-1	1.173868E-3	1.073759E-3	1.605489E+0	2.294307E-3	1.153513E-3	1.610717E-2	2.779090E-3
7/26/2017  09:40:26.965951	7.149128E-1	2.687193E-3	2.585492E-3	1.383086E+0	1.294517E-3	5.272802E-3	1.287886E-2	9.107103E-4
7/26/2017  09:40:27.065951	8.697665E-1	3.320459E-3	4.638790E-3	1.159955E+0	5.482006E-4	8.073660E-3	9.154886E-3	1.193732E-3
7/26/2017  09:40:27.165951	8.623580E-1	2.817850E-3	3.619738E-3	9.401138E-1	5.661610E-4	6.999159E-3	6.116162E-3	2.910669E-3
7/26/2017  09:40:27.265951	6.897837E-1	1.729945E-3	6.646845E-4	7.260454E-1	1.323474E-3	3.647631E-3	4.364729E-3	3.527194E-3
7/26/2017  09:40:27.365951	4.226318E-1	6.058743E-4	1.937622E-3	5.177673E-1	2.085533E-3	1.483743E-3	3.250009E-3	2.911633E-3
7/26/2017  09:40:27.465951	1.545419E-1	3.321303E-4	2.745526E-3	3.143419E-1	1.988712E-3	1.782809E-3	1.800408E-3	1.772716E-3
7/26/2017  09:40:27.565951	4.421858E-2	9.568835E-4	1.647516E-3	1.157282E-1	7.252106E-4	2.798745E-3	1.579441E-5	1.377817E-3
7/26/2017  09:40:27.665951	1.470621E-1	1.314983E-3	7.370760E-4	7.670166E-2	9.315811E-4	2.418762E-3	1.830144E-3	2.351458E-3
7/26/2017  09:40:27.765951	1.769441E-1	1.741538E-3	3.326520E-3	2.608548E-1	1.941959E-3	4.882706E-4	3.964315E-3	3.653590E-3
7/26/2017  09:40:27.865951	1.822655E-1	2.618291E-3	4.641113E-3	4.354533E-1	2.622536E-3	1.712352E-3	6.539042E-3	3.658207E-3
7/26/2017  09:40:27.965951	1.890908E-1	3.819757E-3	3.995772E-3	6.008534E-1	3.787066E-3	3.239190E-3	8.597577E-3	2.039644E-3
7/26/2017  09:40:28.065951	1.801364E-1	4.418052E-3	2.356788E-3	7.578622E-1	4.810577E-3	3.868757E-3	9.316498E-3	1.734921E-4
7/26/2017  09:40:28.165951	1.204922E-1	3.790076E-3	1.147996E-3	9.062984E-1	4.294863E-3	3.643556E-3	9.013259E-3	1.846747E-3
7/26/2017  09:40:28.265951	4.920740E-3	2.583793E-3	7.999815E-4	1.044809E+0	1.889318E-3	2.949979E-3	8.581959E-3	2.474007E-3
7/26/2017  09:40:28.365951	1.736268E-1	1.749199E-3	8.015804E-4	1.171609E+0	1.234867E-3	2.486399E-3	8.522979E-3	2.216681E-3
7/26/2017  09:40:28.465951	3.276543E-1	1.483073E-3	6.948926E-4	1.285798E+0	3.399768E-3	2.660242E-3	8.786240E-3	1.487995E-3
7/26/2017  09:40:28.565951	3.983902E-1	1.480515E-3	6.902519E-4	1.387965E+0	3.812825E-3	3.178471E-3	9.479191E-3	6.218403E-4
7/26/2017  09:40:28.665951	3.492204E-1	1.662777E-3	1.111586E-3	1.479206E+0	2.930324E-3	3.318434E-3	1.081932E-2	6.922059E-5
7/26/2017  09:40:28.765951	1.987498E-1	2.284171E-3	1.672217E-3	1.560295E+0	1.756172E-3	2.641351E-3	1.230078E-2	4.789433E-4
7/26/2017  09:40:28.865951	6.729215E-3	3.009842E-3	1.932473E-3	1.631828E+0	4.566040E-4	1.629751E-3	1.306553E-2	4.583701E-4
7/26/2017  09:40:28.965951	1.578436E-1	2.717966E-3	2.005647E-3	1.693803E+0	2.091118E-3	1.442937E-3	1.308225E-2	6.989898E-4
7/26/2017  09:40:29.065951	2.498879E-1	1.122546E-3	2.179802E-3	1.745221E+0	5.936260E-3	2.703157E-3	1.318250E-2	3.067629E-3
7/26/2017  09:40:29.165951	2.672916E-1	6.152221E-4	2.584021E-3	1.785266E+0	8.608498E-3	4.714122E-3	1.412231E-2	4.966519E-3
7/26/2017  09:40:29.265951	2.404088E-1	1.542623E-3	3.545135E-3	1.814497E+0	7.747368E-3	6.267518E-3	1.594361E-2	4.524431E-3
7/26/2017  09:40:29.365951	2.055097E-1	1.621408E-3	5.039688E-3	1.834181E+0	3.640716E-3	6.910699E-3	1.796098E-2	1.641571E-3
7/26/2017  09:40:29.465951	1.874511E-1	8.386009E-4	6.005119E-3	1.844999E+0	1.217273E-3	6.795774E-3	1.915199E-2	1.883771E-3
7/26/2017  09:40:29.565951	1.957827E-1	7.308659E-4	5.489646E-3	1.847004E+0	4.196942E-3	5.871003E-3	1.878205E-2	3.793797E-3
7/26/2017  09:40:29.665951	2.308132E-1	2.391775E-3	3.904938E-3	1.840374E+0	4.544070E-3	4.357039E-3	1.699763E-2	3.170019E-3
7/26/2017  09:40:29.765951	2.935415E-1	3.317213E-3	2.315220E-3	1.825551E+0	3.501270E-3	3.130444E-3	1.496277E-2	7.242375E-4
7/26/2017  09:40:29.865951	3.826319E-1	3.365725E-3	1.229722E-3	1.802976E+0	2.507864E-3	2.603452E-3	1.416341E-2	2.003471E-3
7/26/2017  09:40:29.965951	2.516352E-3	3.087647E-4	1.766888E-5	1.514966E-1	2.161559E-4	3.639971E-4	1.369989E-3	1.660630E-5
7/26/2017  09:40:30.065951	1.576266E-2	1.984281E-3	4.553413E-4	9.920258E-1	1.113074E-3	2.383697E-3	9.009307E-3	1.464672E-4
7/26/2017  09:40:30.165951	4.370737E-2	5.853324E-3	2.384551E-3	2.992652E+0	2.592385E-3	7.229275E-3	2.708780E-2	4.619424E-4
7/26/2017  09:40:30.265951	7.021208E-2	1.068458E-2	6.279576E-3	5.606527E+0	3.741905E-3	1.360819E-2	5.016583E-2	5.812022E-4
7/26/2017  09:40:30.365951	7.026889E-2	1.381310E-2	1.066137E-2	7.422559E+0	3.716602E-3	1.795838E-2	6.523429E-2	1.592748E-4
7/26/2017  09:40:30.465951	3.936068E-2	1.369620E-2	1.326728E-2	7.455092E+0	2.317986E-3	1.774726E-2	6.415477E-2	1.564299E-3
7/26/2017  09:40:30.565951	2.872713E-3	1.082969E-2	1.304181E-2	5.901358E+0	3.024001E-4	1.377615E-2	4.957375E-2	2.449583E-3
7/26/2017  09:40:30.665951	3.405297E-2	6.706787E-3	1.059502E-2	3.748415E+0	8.971232E-4	8.950359E-3	3.026541E-2	1.944446E-3
7/26/2017  09:40:30.765951	4.425739E-2	2.598895E-3	7.433060E-3	1.935195E+0	4.047246E-4	5.162552E-3	1.427074E-2	2.098937E-4
7/26/2017  09:40:30.865951	4.029489E-2	8.088590E-4	4.858153E-3	8.315722E-1	1.391690E-3	2.000835E-3	5.177056E-3	1.636511E-3
7/26/2017  09:40:30.965951	4.699844E-2	3.261519E-3	3.272544E-3	2.650547E-1	3.387061E-3	1.441113E-3	1.845665E-3	2.114393E-3
7/26/2017  09:40:31.065951	9.624890E-2	4.973041E-3	2.415916E-3	1.365046E-1	4.700856E-3	4.635515E-3	4.981867E-4	6.577766E-4
7/26/2017  09:40:31.165951	1.981809E-1	6.056073E-3	2.101075E-3	6.285366E-1	4.871437E-3	6.228723E-3	2.362430E-3	1.711225E-3
7/26/2017  09:40:31.265951	3.207761E-1	5.899328E-3	2.112748E-3	1.243594E+0	3.632523E-3	5.922337E-3	7.957156E-3	3.145663E-3
7/26/2017  09:40:31.365951	4.059362E-1	4.323903E-3	1.560818E-3	1.870910E+0	1.317224E-3	4.872361E-3	1.507220E-2	2.381467E-3
7/26/2017  09:40:31.465951	4.085564E-1	2.532909E-3	5.885992E-4	2.391854E+0	1.000864E-3	4.369361E-3	2.148607E-2	3.787306E-4
7/26/2017  09:40:31.565951	3.234860E-1	1.716838E-3	4.330362E-3	2.761777E+0	2.411906E-3	4.832334E-3	2.580906E-2	3.484174E-3
7/26/2017  09:40:31.665951	1.822492E-1	1.787950E-3	8.695382E-3	3.009554E+0	2.914747E-3	5.930971E-3	2.824087E-2	4.910258E-3
7/26/2017  09:40:31.765951	2.338456E-2	2.100270E-3	1.242901E-2	3.190680E+0	3.131569E-3	6.952032E-3	2.985534E-2	4.149162E-3
7/26/2017  09:40:31.865951	1.397920E-1	2.527382E-3	1.402036E-2	3.343667E+0	3.559639E-3	7.117292E-3	3.134894E-2	2.726902E-3
7/26/2017  09:40:31.965951	3.209086E-1	3.415236E-3	1.259464E-2	3.475988E+0	4.196003E-3	6.105503E-3	3.259312E-2	2.239217E-3
7/26/2017  09:40:32.065951	5.233380E-1	4.741997E-3	9.445748E-3	3.575640E+0	4.886896E-3	4.667560E-3	3.343312E-2	2.501619E-3
7/26/2017  09:40:32.165951	7.015674E-1	5.638402E-3	7.260220E-3	3.629108E+0	5.786810E-3	4.435791E-3	3.396843E-2	2.156774E-3
7/26/2017  09:40:32.265951	7.729594E-1	5.224370E-3	7.434610E-3	3.631881E+0	6.682161E-3	6.216809E-3	3.375768E-2	5.649697E-4
7/26/2017  09:40:32.365951	6.812101E-1	4.061026E-3	8.724462E-3	3.589971E+0	6.485325E-3	8.896465E-3	3.210756E-2	1.482144E-3
7/26/2017  09:40:32.465951	4.497888E-1	3.822011E-3	8.828359E-3	3.515037E+0	4.684358E-3	1.068907E-2	2.934735E-2	2.635177E-3
7/26/2017  09:40:32.565951	1.713897E-1	5.086806E-3	7.049270E-3	3.417217E+0	2.349499E-3	1.077611E-2	2.688180E-2	2.204659E-3
7/26/2017  09:40:32.665951	5.326405E-2	6.597743E-3	4.704701E-3	3.301044E+0	9.161029E-4	9.552239E-3	2.575377E-2	7.366575E-4
7/26/2017  09:40:32.765951	1.717926E-1	7.054819E-3	3.234613E-3	3.166462E+0	7.320159E-4	7.781715E-3	2.552149E-2	5.490364E-4
7/26/2017  09:40:32.865951	1.949565E-1	6.529008E-3	2.940849E-3	3.012515E+0	9.350608E-4	5.905590E-3	2.500342E-2	7.258491E-4
7/26/2017  09:40:32.965951	1.720550E-1	5.949991E-3	3.413191E-3	2.840252E+0	6.123196E-4	4.434518E-3	2.387716E-2	4.068665E-4
7/26/2017  09:40:33.065951	1.501142E-1	5.856317E-3	4.143073E-3	2.653203E+0	2.960542E-5	4.298779E-3	2.240490E-2	1.955515E-3
7/26/2017  09:40:33.165951	1.452915E-1	5.927265E-3	4.732607E-3	2.455936E+0	2.240323E-4	5.657796E-3	1.994577E-2	2.329481E-3
7/26/2017  09:40:33.265951	1.452265E-1	5.723029E-3	5.280533E-3	2.251667E+0	9.375349E-4	7.011943E-3	1.593727E-2	1.123547E-3
7/26/2017  09:40:33.365951	1.334078E-1	5.263186E-3	6.273783E-3	2.041336E+0	2.922373E-3	6.735486E-3	1.171636E-2	1.269003E-4
7/26/2017  09:40:33.465951	1.077819E-1	4.614591E-3	7.334347E-3	1.825530E+0	4.702786E-3	4.909769E-3	9.137096E-3	2.288365E-4
7/26/2017  09:40:33.565951	7.959040E-2	3.545090E-3	6.914015E-3	1.605898E+0	3.967885E-3	3.002756E-3	8.422304E-3	2.103634E-3
7/26/2017  09:40:33.665951	6.125131E-2	1.930966E-3	4.233503E-3	1.384363E+0	5.358322E-4	2.174230E-3	8.451148E-3	4.066205E-3
7/26/2017  09:40:33.765951	5.644145E-2	1.736798E-4	5.370793E-4	1.162905E+0	3.395356E-3	2.313905E-3	8.136270E-3	5.144318E-3
7/26/2017  09:40:33.865951	5.971312E-2	9.657983E-4	2.238342E-3	9.439586E-1	5.384422E-3	2.556637E-3	7.164684E-3	5.380497E-3
7/26/2017  09:40:33.965951	6.355412E-2	9.152689E-4	3.161709E-3	7.294641E-1	4.658410E-3	2.006205E-3	5.851518E-3	4.803142E-3
7/26/2017  09:40:34.065951	6.318825E-2	6.082942E-5	2.436056E-3	5.198921E-1	2.227656E-3	2.563207E-4	4.685331E-3	3.305374E-3
7/26/2017  09:40:34.165951	5.669659E-2	8.829874E-4	7.654029E-4	3.150291E-1	1.157214E-4	1.867941E-3	3.950754E-3	1.438471E-3
7/26/2017  09:40:34.265951	4.413430E-2	6.894837E-4	9.387084E-4	1.152452E-1	1.013646E-3	2.815709E-3	3.405177E-3	1.070216E-4
7/26/2017  09:40:34.365951	2.632170E-2	4.928017E-4	1.769581E-3	7.803398E-2	5.849825E-4	1.889112E-3	2.547117E-3	3.621341E-4
7/26/2017  09:40:34.465951	7.190493E-3	2.136396E-3	1.243609E-3	2.627637E-1	1.142284E-5	5.074071E-4	1.288135E-3	4.568851E-4
7/26/2017  09:40:34.565951	1.572674E-3	3.174501E-3	2.311329E-4	4.374777E-1	1.863847E-4	3.150771E-3	5.677650E-5	8.169660E-4
7/26/2017  09:40:34.665951	1.405843E-2	1.934119E-3	1.456386E-3	6.020070E-1	5.808797E-4	4.241148E-3	1.298119E-3	1.516577E-3
7/26/2017  09:40:34.765951	5.431856E-2	1.729210E-3	1.590102E-3	7.569882E-1	1.384468E-3	2.845868E-3	2.632508E-3	2.286251E-3
7/26/2017  09:40:34.865951	9.662570E-2	4.906106E-3	1.046071E-3	9.029581E-1	1.788812E-3	2.593539E-4	4.364580E-3	2.930678E-3
7/26/2017  09:40:34.965951	1.094859E-1	4.485092E-3	9.139950E-4	1.039773E+0	1.236891E-3	3.484996E-3	6.546340E-3	3.293465E-3
7/26/2017  09:40:35.065951	7.972413E-2	5.953488E-4	1.714867E-3	1.166665E+0	1.749950E-4	5.578562E-3	9.102340E-3	3.431824E-3
7/26/2017  09:40:35.165951	2.331812E-2	3.908643E-3	3.009018E-3	1.282798E+0	9.030156E-4	6.197689E-3	1.173842E-2	3.799467E-3
7/26/2017  09:40:35.265951	2.923062E-2	6.512424E-3	4.266095E-3	1.387761E+0	1.838874E-3	5.586793E-3	1.403514E-2	4.399506E-3
7/26/2017  09:40:35.365951	5.477307E-2	7.031319E-3	5.368003E-3	1.481497E+0	2.295119E-3	4.227145E-3	1.612798E-2	4.022878E-3
7/26/2017  09:40:35.465951	5.151458E-2	6.624987E-3	6.135027E-3	1.564007E+0	2.228138E-3	3.016501E-3	1.781057E-2	1.585507E-3
7/26/2017  09:40:35.565951	3.606905E-2	5.876830E-3	6.428313E-3	1.635339E+0	2.378570E-3	2.717666E-3	1.774141E-2	1.953818E-3
7/26/2017  09:40:35.665951	2.152694E-2	4.996092E-3	6.344612E-3	1.695676E+0	3.202681E-3	3.323463E-3	1.556057E-2	4.063745E-3
7/26/2017  09:40:35.765951	1.318421E-3	4.681689E-3	5.775135E-3	1.745181E+0	3.848131E-3	4.394316E-3	1.305904E-2	3.269425E-3
7/26/2017  09:40:35.865951	3.710639E-2	5.087743E-3	4.644619E-3	1.783976E+0	3.096781E-3	5.281271E-3	1.205780E-2	5.936926E-4
7/26/2017  09:40:35.965951	8.984306E-2	5.026398E-3	3.410222E-3	1.812703E+0	9.131802E-4	5.503580E-3	1.263649E-2	1.897053E-3
7/26/2017  09:40:36.065951	1.347361E-1	3.492646E-3	2.653388E-3	1.832499E+0	1.568675E-3	5.402276E-3	1.380158E-2	3.025505E-3
7/26/2017  09:40:36.165951	1.446110E-1	1.196624E-3	2.604969E-3	1.843880E+0	3.014709E-3	5.563239E-3	1.469095E-2	2.884334E-3
7/26/2017  09:40:36.265951	1.024194E-1	1.080849E-4	3.119164E-3	1.846596E+0	2.756078E-3	5.988470E-3	1.487392E-2	2.334046E-3
7/26/2017  09:40:36.365951	1.675622E-2	1.410248E-3	3.637891E-3	1.840701E+0	1.301898E-3	6.604920E-3	1.444653E-2	2.043516E-3
7/26/2017  09:40:36.465951	7.156874E-2	3.940132E-3	3.459090E-3	1.826684E+0	2.060132E-4	7.492643E-3	1.389937E-2	1.438080E-3
7/26/2017  09:40:36.565951	1.113520E-1	5.430034E-3	2.401368E-3	1.804776E+0	1.046983E-3	7.902946E-3	1.358679E-2	5.920819E-4
7/26/2017  09:40:36.665951	1.214914E-3	2.333309E-4	4.327767E-4	1.513834E-1	1.068865E-5	3.262780E-4	1.294583E-3	5.432430E-5
7/26/2017  09:40:36.765951	7.616865E-3	1.603441E-3	2.683164E-3	9.914729E-1	8.123327E-5	2.098968E-3	8.553202E-3	2.425979E-4
7/26/2017  09:40:36.865951	2.117890E-2	5.028518E-3	7.599675E-3	2.991575E+0	6.657536E-4	6.387920E-3	2.607112E-2	4.077229E-4
7/26/2017  09:40:36.965951	3.428482E-2	9.746893E-3	1.317200E-2	5.605683E+0	2.038476E-3	1.245473E-2	4.922378E-2	1.184898E-4
7/26/2017  09:40:37.065951	3.415197E-2	1.355498E-2	1.581733E-2	7.423094E+0	3.844473E-3	1.746791E-2	6.516061E-2	5.710306E-4
7/26/2017  09:40:37.165951	1.582979E-2	1.504687E-2	1.407817E-2	7.457259E+0	5.050261E-3	1.825761E-2	6.465895E-2	5.484693E-4
7/26/2017  09:40:37.265951	1.321056E-2	1.421964E-2	9.451857E-3	5.903993E+0	4.766270E-3	1.403841E-2	4.988258E-2	7.878902E-4
7/26/2017  09:40:37.365951	3.965747E-2	1.131656E-2	4.388783E-3	3.749921E+0	3.250583E-3	7.640918E-3	3.036487E-2	1.903135E-3
7/26/2017  09:40:37.465951	5.308789E-2	6.719503E-3	5.253179E-4	1.934765E+0	1.405021E-3	3.020883E-3	1.460958E-2	9.786306E-4
7/26/2017  09:40:37.565951	5.052288E-2	1.794953E-3	2.155245E-3	8.294052E-1	1.564726E-4	1.648608E-3	5.558590E-3	1.506040E-3
7/26/2017  09:40:37.665951	3.640693E-2	1.661856E-3	4.261072E-3	2.619798E-1	8.760579E-4	2.024408E-3	1.229312E-3	3.283452E-3
7/26/2017  09:40:37.765951	1.791628E-2	3.268718E-3	5.227132E-3	1.394814E-1	4.784762E-4	1.789288E-3	1.771535E-3	2.734770E-3
7/26/2017  09:40:37.865951	1.800779E-3	4.179353E-3	4.450301E-3	6.306527E-1	5.536537E-4	1.702823E-4	5.483112E-3	4.677181E-4
7/26/2017  09:40:37.965951	2.679347E-2	5.244286E-3	2.995102E-3	1.244459E+0	1.449350E-3	2.972920E-3	1.042204E-2	1.378131E-3
7/26/2017  09:40:38.065951	6.859736E-2	6.265356E-3	2.432610E-3	1.870538E+0	1.420510E-3	5.160849E-3	1.601419E-2	1.220459E-3
7/26/2017  09:40:38.165951	1.411126E-1	6.864130E-3	3.273186E-3	2.390745E+0	2.908911E-5	6.366893E-3	2.087122E-2	7.753661E-4
7/26/2017  09:40:38.265951	2.444719E-1	7.109091E-3	4.841133E-3	2.760642E+0	2.077560E-3	7.106111E-3	2.395131E-2	3.289577E-3
7/26/2017  09:40:38.365951	3.521685E-1	7.216077E-3	5.716458E-3	3.008755E+0	3.600319E-3	8.073090E-3	2.560128E-2	4.840616E-3
7/26/2017  09:40:38.465951	4.196356E-1	6.840790E-3	4.806951E-3	3.190029E+0	3.968422E-3	9.495987E-3	2.711713E-2	4.437662E-3
7/26/2017  09:40:38.565951	4.079995E-1	5.163353E-3	2.836688E-3	3.342716E+0	3.926042E-3	1.060847E-2	2.909758E-2	2.276269E-3
7/26/2017  09:40:38.665951	3.037668E-1	2.411996E-3	2.139993E-3	3.474303E+0	4.076169E-3	1.033369E-2	3.079469E-2	2.693646E-4
7/26/2017  09:40:38.765951	1.238322E-1	5.725951E-4	3.753063E-3	3.572883E+0	3.583385E-3	8.321238E-3	3.141625E-2	1.832196E-3
7/26/2017  09:40:38.865951	9.413967E-2	1.422113E-3	5.809140E-3	3.625558E+0	1.815446E-3	5.507950E-3	3.101624E-2	2.206342E-3
7/26/2017  09:40:38.965951	3.127099E-1	4.547184E-3	6.213309E-3	3.628973E+0	2.733660E-4	3.800810E-3	3.020479E-2	2.172383E-3
7/26/2017  09:40:39.065951	5.054924E-1	8.014174E-3	5.020589E-3	3.589343E+0	1.295478E-3	4.217589E-3	2.957569E-2	2.351177E-3
7/26/2017  09:40:39.165951	6.400584E-1	1.034421E-2	3.513224E-3	3.516991E+0	6.940508E-4	5.642769E-3	2.931563E-2	2.544512E-3
7/26/2017  09:40:39.265951	6.717796E-1	1.110828E-2	2.755424E-3	3.420603E+0	9.956399E-4	6.440458E-3	2.942419E-2	2.425059E-3
7/26/2017  09:40:39.365951	5.802977E-1	1.023307E-2	3.190120E-3	3.304503E+0	2.901680E-3	6.379194E-3	2.948110E-2	2.541358E-3
7/26/2017  09:40:39.465951	4.051145E-1	8.262903E-3	4.815837E-3	3.169579E+0	4.429730E-3	6.044818E-3	2.836965E-2	3.388724E-3
7/26/2017  09:40:39.565951	2.306710E-1	6.684946E-3	7.063243E-3	3.015912E+0	4.707902E-3	5.908505E-3	2.572978E-2	3.963898E-3
7/26/2017  09:40:39.665951	1.303367E-1	6.453490E-3	8.302469E-3	2.844513E+0	2.955845E-3	6.559199E-3	2.269608E-2	2.945228E-3
7/26/2017  09:40:39.765951	1.212485E-1	6.859673E-3	6.689055E-3	2.657526E+0	1.130824E-6	8.118682E-3	2.022346E-2	4.934889E-4
7/26/2017  09:40:39.865951	1.653396E-1	6.451375E-3	2.518888E-3	2.458195E+0	1.999757E-3	9.547527E-3	1.824671E-2	2.116863E-3
7/26/2017  09:40:39.965951	2.026748E-1	4.575200E-3	1.189907E-3	2.250525E+0	1.843463E-3	9.714633E-3	1.650709E-2	3.637327E-3
7/26/2017  09:40:40.065951	1.862425E-1	2.062593E-3	1.628832E-3	2.037833E+0	5.141046E-4	8.454567E-3	1.485795E-2	3.382883E-3
