	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000004	4.688187	2.344095	2.049660	30.788883	26.921579

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:43:04.539899	8.779378E-2	8.294231E-3	9.033493E-3	3.625279E+0	6.530781E-3	7.849406E-3	3.324692E-2	2.416046E-3
7/26/2017  09:43:04.639899	1.387522E-1	9.948769E-3	9.271686E-3	3.628796E+0	4.725230E-3	6.777750E-3	3.162125E-2	2.074347E-4
7/26/2017  09:43:04.739899	1.001996E-1	1.062890E-2	8.836949E-3	3.589588E+0	2.982886E-3	5.540011E-3	2.914866E-2	4.797174E-4
7/26/2017  09:43:04.839899	1.597984E-2	1.020654E-2	7.810285E-3	3.517979E+0	1.605665E-3	4.376532E-3	2.671892E-2	3.834109E-4
7/26/2017  09:43:04.939899	9.880228E-2	8.680232E-3	6.939275E-3	3.421831E+0	9.423478E-4	3.604318E-3	2.503905E-2	1.420067E-3
7/26/2017  09:43:05.039899	4.691139E-2	5.893806E-3	7.106931E-3	3.304647E+0	1.142845E-3	3.634248E-3	2.448042E-2	1.763352E-3
7/26/2017  09:43:05.139899	1.253508E-1	2.309134E-3	8.285213E-3	3.167766E+0	1.947767E-3	4.578622E-3	2.464404E-2	1.751201E-3
7/26/2017  09:43:05.239899	3.003856E-1	3.171775E-4	9.335735E-3	3.012647E+0	2.535188E-3	5.797499E-3	2.447465E-2	1.553757E-3
7/26/2017  09:43:05.339899	3.628761E-1	4.814980E-4	8.889809E-3	2.841281E+0	1.769179E-3	6.371996E-3	2.323151E-2	5.810953E-4
7/26/2017  09:43:05.439899	2.893735E-1	1.125392E-3	6.326230E-3	2.656247E+0	6.681735E-4	6.001636E-3	2.108720E-2	1.243708E-3
7/26/2017  09:43:05.539899	1.527801E-1	2.109585E-3	2.492758E-3	2.460722E+0	3.391430E-3	5.267525E-3	1.881188E-2	2.699386E-3
7/26/2017  09:43:05.639899	5.816514E-2	6.272632E-4	3.201005E-4	2.257005E+0	4.170676E-3	5.113175E-3	1.733497E-2	2.382307E-3
7/26/2017  09:43:05.739899	7.051917E-2	2.452068E-3	2.498260E-4	2.045271E+0	1.974485E-3	5.749488E-3	1.716451E-2	2.373577E-4
7/26/2017  09:43:05.839899	1.803021E-1	3.869687E-3	2.218439E-3	1.825868E+0	1.944996E-3	6.181849E-3	1.760961E-2	2.420379E-3
7/26/2017  09:43:05.939899	3.175769E-1	1.828023E-3	4.952382E-3	1.602147E+0	5.093832E-3	5.420864E-3	1.698947E-2	4.073998E-3
7/26/2017  09:43:06.039899	3.990293E-1	1.885439E-3	6.201130E-3	1.379112E+0	5.615276E-3	3.823591E-3	1.404222E-2	3.958306E-3
7/26/2017  09:43:06.139899	3.755889E-1	4.602075E-3	5.490012E-3	1.159777E+0	3.362897E-3	2.573323E-3	9.323845E-3	2.423167E-3
7/26/2017  09:43:06.239899	2.497707E-1	5.383261E-3	3.447906E-3	9.438958E-1	1.517084E-4	2.361145E-3	4.986395E-3	5.630585E-4
7/26/2017  09:43:06.339899	5.853573E-2	4.710088E-3	1.474406E-3	7.301035E-1	2.994972E-3	3.063486E-3	2.584903E-3	7.866372E-4
7/26/2017  09:43:06.439899	1.533734E-1	3.346443E-3	9.453341E-4	5.185814E-1	4.253578E-3	4.051445E-3	1.880667E-3	1.548650E-3
7/26/2017  09:43:06.539899	3.479177E-1	1.714153E-3	1.945656E-3	3.115202E-1	3.940669E-3	4.509432E-3	2.064251E-3	1.798563E-3
7/26/2017  09:43:06.639899	4.977435E-1	1.319837E-4	3.141956E-3	1.114577E-1	2.303500E-3	3.789652E-3	2.503610E-3	1.277757E-3
7/26/2017  09:43:06.739899	5.835406E-1	6.289766E-4	3.236937E-3	8.035523E-2	7.096660E-6	2.084328E-3	2.494089E-3	8.060491E-5
7/26/2017  09:43:06.839899	5.856927E-1	9.081329E-5	2.094681E-3	2.637194E-1	2.079342E-3	4.161731E-4	1.619610E-3	1.647657E-3
7/26/2017  09:43:06.939899	4.867913E-1	1.103660E-3	4.421426E-4	4.383226E-1	3.385944E-3	7.912303E-4	2.213232E-6	2.350204E-3
7/26/2017  09:43:07.039899	2.921337E-1	1.873405E-3	1.046252E-3	6.035762E-1	3.886516E-3	1.928134E-3	2.009136E-3	1.475115E-3
7/26/2017  09:43:07.139899	4.359786E-2	1.403801E-3	1.957132E-3	7.592299E-1	3.855730E-3	2.928334E-3	4.045443E-3	1.299724E-4
7/26/2017  09:43:07.239899	1.884644E-1	2.738438E-4	1.655668E-3	9.054596E-1	3.719105E-3	3.560231E-3	5.909658E-3	1.579561E-4
7/26/2017  09:43:07.339899	3.255702E-1	1.813130E-3	2.630052E-4	1.042298E+0	3.479411E-3	4.334396E-3	7.376906E-3	2.415875E-3
7/26/2017  09:43:07.439899	3.116115E-1	1.827930E-3	2.740004E-3	1.169120E+0	2.503512E-3	5.614569E-3	7.856125E-3	5.495540E-3
7/26/2017  09:43:07.539899	1.493662E-1	6.690974E-4	3.554428E-3	1.284594E+0	7.357696E-4	6.625605E-3	7.614759E-3	6.150193E-3
7/26/2017  09:43:07.639899	9.130161E-2	3.596191E-5	1.446281E-3	1.387482E+0	8.008907E-4	6.365635E-3	8.474612E-3	3.812543E-3
7/26/2017  09:43:07.739899	3.169259E-1	9.579600E-4	2.581740E-3	1.478107E+0	1.617827E-3	4.928117E-3	1.135312E-2	3.565033E-4
7/26/2017  09:43:07.839899	4.711490E-1	2.831105E-3	6.447357E-3	1.558441E+0	2.338094E-3	3.174188E-3	1.474395E-2	2.260099E-3
7/26/2017  09:43:07.939899	5.611958E-1	4.461036E-3	8.751566E-3	1.630135E+0	3.217922E-3	1.636579E-3	1.681447E-2	3.592606E-3
7/26/2017  09:43:08.039899	6.382285E-1	5.305272E-3	9.137933E-3	1.693166E+0	3.729140E-3	5.319293E-4	1.710382E-2	4.149364E-3
7/26/2017  09:43:08.139899	7.467076E-1	5.587261E-3	8.136582E-3	1.746269E+0	3.536837E-3	1.647720E-4	1.611818E-2	4.174693E-3
7/26/2017  09:43:08.239899	8.668925E-1	5.591634E-3	6.827741E-3	1.788012E+0	2.696586E-3	8.359620E-4	1.493376E-2	3.717927E-3
7/26/2017  09:43:08.339899	9.048122E-1	4.923855E-3	6.141533E-3	1.817612E+0	1.313370E-3	2.603192E-3	1.463441E-2	3.359932E-3
7/26/2017  09:43:08.439899	7.663783E-1	3.153186E-3	6.641590E-3	1.835381E+0	1.330434E-4	4.720782E-3	1.515004E-2	3.402498E-3
7/26/2017  09:43:08.539899	4.517313E-1	1.135400E-3	8.167159E-3	1.843119E+0	6.840819E-4	5.996591E-3	1.538296E-2	2.859585E-3
7/26/2017  09:43:08.639899	7.110932E-2	3.617503E-4	9.384802E-3	1.843405E+0	1.157375E-4	6.274901E-3	1.485207E-2	9.597537E-4
7/26/2017  09:43:08.739899	2.304029E-1	1.255844E-3	8.760291E-3	1.837601E+0	3.215222E-4	6.190009E-3	1.433807E-2	1.169685E-3
7/26/2017  09:43:08.839899	3.686566E-1	3.045326E-3	6.169954E-3	1.825061E+0	6.572234E-4	5.870951E-3	1.453589E-2	1.735883E-3
7/26/2017  09:43:08.939899	3.607966E-1	4.692699E-3	3.149970E-3	1.804485E+0	2.428194E-3	5.315995E-3	1.494208E-2	4.163388E-4
7/26/2017  09:43:09.039899	1.391629E-2	3.464815E-4	3.195655E-4	1.514966E-1	1.068865E-5	3.262780E-4	1.332286E-3	1.297603E-4
7/26/2017  09:43:09.139899	8.853263E-2	2.042692E-3	2.054992E-3	9.921013E-1	2.702704E-4	2.136687E-3	8.686997E-3	5.102954E-4
7/26/2017  09:43:09.239899	2.552781E-1	5.438961E-3	6.028849E-3	2.992995E+0	1.714658E-3	6.484054E-3	2.615072E-2	6.801353E-4
7/26/2017  09:43:09.339899	4.418938E-1	8.886583E-3	1.083687E-2	5.607219E+0	4.497568E-3	1.228735E-2	4.902936E-2	5.561388E-5
7/26/2017  09:43:09.439899	4.960168E-1	1.034272E-2	1.363395E-2	7.423493E+0	6.973187E-3	1.660363E-2	6.514817E-2	1.039621E-3
7/26/2017  09:43:09.539899	3.112801E-1	9.542002E-3	1.311509E-2	7.456190E+0	7.276037E-3	1.741836E-2	6.556612E-2	1.816000E-3
7/26/2017  09:43:09.639899	9.916586E-2	7.702108E-3	1.035530E-2	5.902424E+0	5.250375E-3	1.500622E-2	5.107391E-2	1.751420E-3
7/26/2017  09:43:09.739899	6.224889E-1	6.100370E-3	7.199703E-3	3.749096E+0	2.221473E-3	1.076466E-2	3.009301E-2	6.095490E-4
7/26/2017  09:43:09.839899	1.088767E+0	5.074246E-3	4.813310E-3	1.935549E+0	1.819731E-4	6.089936E-3	1.237403E-2	9.968315E-4
7/26/2017  09:43:09.939899	1.312387E+0	3.817865E-3	3.419894E-3	8.320754E-1	9.106549E-4	1.938171E-3	2.949402E-3	1.507054E-3
7/26/2017  09:43:10.039899	1.173813E+0	1.453111E-3	3.061831E-3	2.656772E-1	1.236774E-4	1.267449E-3	2.110119E-4	2.040030E-4
7/26/2017  09:43:10.139899	7.094721E-1	1.583499E-3	3.850608E-3	1.366159E-1	1.776176E-3	3.227027E-3	7.384500E-4	1.604235E-3
7/26/2017  09:43:10.239899	1.033467E-1	3.814456E-3	4.774632E-3	6.301936E-1	1.997737E-3	3.645558E-3	3.280348E-3	2.125556E-3
7/26/2017  09:43:10.339899	4.268486E-1	4.345983E-3	3.724016E-3	1.247018E+0	1.851275E-4	2.639365E-3	7.757298E-3	1.072802E-3
7/26/2017  09:43:10.439899	7.438672E-1	3.627982E-3	1.546440E-4	1.876006E+0	3.390822E-3	1.445119E-3	1.317711E-2	5.508302E-4
7/26/2017  09:43:10.539899	8.285695E-1	2.601897E-3	5.303270E-3	2.397958E+0	5.557692E-3	2.062159E-3	1.874709E-2	1.884331E-3
7/26/2017  09:43:10.639899	7.465528E-1	1.761683E-3	9.452460E-3	2.767180E+0	5.993949E-3	5.172650E-3	2.369568E-2	2.627371E-3
7/26/2017  09:43:10.739899	5.904873E-1	1.412376E-3	1.154544E-2	3.012390E+0	5.202635E-3	9.323364E-3	2.709873E-2	2.449495E-3
7/26/2017  09:43:10.839899	4.343927E-1	2.094441E-3	1.166602E-2	3.190414E+0	3.746713E-3	1.242159E-2	2.894014E-2	8.517545E-4
7/26/2017  09:43:10.939899	3.060962E-1	3.907253E-3	1.016496E-2	3.341504E+0	2.116174E-3	1.336195E-2	3.040224E-2	1.746295E-3
7/26/2017  09:43:11.039899	1.838036E-1	5.636309E-3	7.878036E-3	3.473981E+0	1.219621E-3	1.244828E-2	3.229079E-2	3.505438E-3
7/26/2017  09:43:11.139899	3.595174E-2	5.360021E-3	6.419312E-3	3.575040E+0	2.120859E-3	1.049385E-2	3.371889E-2	2.961901E-3
7/26/2017  09:43:11.239899	1.166924E-1	2.553604E-3	7.059772E-3	3.629426E+0	4.681753E-3	8.071188E-3	3.311209E-2	7.027580E-4
7/26/2017  09:43:11.339899	1.904071E-1	6.625270E-4	9.359187E-3	3.631786E+0	6.948489E-3	5.829616E-3	3.064746E-2	1.447727E-3
7/26/2017  09:43:11.439899	1.050048E-1	1.181744E-3	1.144791E-2	3.588567E+0	6.938749E-3	4.641473E-3	2.857622E-2	2.248010E-3
7/26/2017  09:43:11.539899	1.411754E-1	2.071300E-3	1.177302E-2	3.512163E+0	4.588150E-3	4.999429E-3	2.863769E-2	1.678531E-3
7/26/2017  09:43:11.639899	4.548948E-1	7.238054E-3	1.029550E-2	3.413243E+0	1.311641E-3	6.454611E-3	3.003016E-2	4.151078E-4
7/26/2017  09:43:11.739899	6.948070E-1	1.138173E-2	8.019861E-3	3.296736E+0	1.467290E-3	7.917932E-3	3.002611E-2	6.830099E-4
7/26/2017  09:43:11.839899	7.505671E-1	1.269781E-2	6.046852E-3	3.162836E+0	2.890045E-3	8.393198E-3	2.654909E-2	9.712804E-4
7/26/2017  09:43:11.939899	6.040690E-1	1.127262E-2	4.943805E-3	3.010595E+0	2.766542E-3	7.344190E-3	2.061898E-2	5.352971E-4
7/26/2017  09:43:12.039899	3.258856E-1	8.389089E-3	4.245282E-3	2.840667E+0	1.704256E-3	5.065097E-3	1.584077E-2	1.126712E-4
7/26/2017  09:43:12.139899	1.590910E-2	5.529872E-3	3.204375E-3	2.655482E+0	6.349572E-4	2.511277E-3	1.497719E-2	7.927000E-4
7/26/2017  09:43:12.239899	2.471186E-1	3.907908E-3	2.191519E-3	2.458253E+0	8.819551E-5	4.087790E-4	1.744631E-2	1.377001E-3
7/26/2017  09:43:12.339899	4.098388E-1	3.930222E-3	2.227533E-3	2.252205E+0	8.485177E-4	8.985770E-4	2.018698E-2	1.445368E-3
7/26/2017  09:43:12.439899	4.371411E-1	4.713903E-3	3.397401E-3	2.039996E+0	1.859252E-3	9.928659E-4	2.053454E-2	8.085526E-4
7/26/2017  09:43:12.539899	3.333518E-1	4.754501E-3	4.501629E-3	1.823414E+0	2.563954E-3	8.141779E-4	1.852936E-2	6.882128E-5
7/26/2017  09:43:12.639899	1.689909E-1	3.347165E-3	4.256719E-3	1.603592E+0	2.494310E-3	4.679489E-3	1.632718E-2	9.388516E-5
7/26/2017  09:43:12.739899	6.380972E-2	1.415575E-3	2.753957E-3	1.381878E+0	2.023595E-3	8.593910E-3	1.521974E-2	1.718673E-3
7/26/2017  09:43:12.839899	1.227017E-1	5.550932E-4	1.252164E-3	1.160587E+0	1.502363E-3	8.969681E-3	1.427129E-2	4.723230E-3
7/26/2017  09:43:12.939899	3.680223E-1	1.225366E-3	5.286296E-4	9.425296E-1	7.549284E-4	4.518757E-3	1.195026E-2	6.421095E-3
7/26/2017  09:43:13.039899	7.184918E-1	2.867107E-3	4.305886E-4	7.293433E-1	1.045495E-4	1.512723E-3	8.079986E-3	4.962267E-3
7/26/2017  09:43:13.139899	1.038524E+0	4.781704E-3	6.635848E-4	5.206545E-1	6.474304E-4	4.539854E-3	3.911433E-3	1.333932E-3
7/26/2017  09:43:13.239899	1.215426E+0	5.665786E-3	9.500120E-4	3.157956E-1	8.593092E-4	3.122426E-3	6.555245E-4	1.911696E-3
7/26/2017  09:43:13.339899	1.192846E+0	4.180094E-3	8.556444E-4	1.156415E-1	9.599094E-4	5.257676E-4	1.409749E-3	3.288654E-3
7/26/2017  09:43:13.439899	9.647307E-1	6.863099E-4	1.552364E-4	7.772239E-2	1.177206E-3	3.029096E-3	2.506138E-3	3.051198E-3
7/26/2017  09:43:13.539899	5.768190E-1	2.996018E-3	6.869175E-4	2.621282E-1	1.947618E-3	2.317943E-3	3.006557E-3	2.251822E-3
7/26/2017  09:43:13.639899	1.237057E-1	5.333520E-3	7.551824E-4	4.361582E-1	3.114144E-3	9.936950E-4	3.798450E-3	1.685797E-3
7/26/2017  09:43:13.739899	2.866414E-1	5.887083E-3	2.988766E-4	5.995914E-1	3.812512E-3	4.064438E-3	6.006495E-3	1.596370E-3
7/26/2017  09:43:13.839899	5.825604E-1	4.972473E-3	1.387901E-3	7.534230E-1	3.975611E-3	4.180378E-3	9.449580E-3	2.138762E-3
7/26/2017  09:43:13.939899	7.638290E-1	3.307276E-3	6.845207E-4	8.992914E-1	4.016852E-3	1.085624E-3	1.219178E-2	3.012998E-3
7/26/2017  09:43:14.039899	8.972009E-1	1.819299E-3	2.299475E-3	1.037727E+0	3.479734E-3	2.738065E-3	1.261277E-2	3.084214E-3
7/26/2017  09:43:14.139899	1.050449E+0	1.240043E-3	5.889297E-3	1.166967E+0	1.871770E-3	4.343253E-3	1.120983E-2	1.754351E-3
7/26/2017  09:43:14.239899	1.206392E+0	1.821431E-3	7.726191E-3	1.284561E+0	3.242389E-4	2.996461E-3	9.875141E-3	1.139638E-4
7/26/2017  09:43:14.339899	1.251308E+0	3.185751E-3	6.635252E-3	1.389475E+0	2.197977E-3	7.169391E-5	9.963006E-3	1.206145E-3
7/26/2017  09:43:14.439899	1.066663E+0	4.402905E-3	3.443060E-3	1.482099E+0	2.984223E-3	2.967185E-3	1.123910E-2	1.089275E-3
7/26/2017  09:43:14.539899	6.438583E-1	4.677186E-3	5.029377E-4	1.563350E+0	2.148814E-3	5.239285E-3	1.263441E-2	4.697391E-4
7/26/2017  09:43:14.639899	1.109659E-1	3.904473E-3	1.431741E-4	1.634114E+0	5.162390E-4	6.090346E-3	1.345614E-2	2.916753E-4
7/26/2017  09:43:14.739899	3.649510E-1	2.633563E-3	1.327213E-3	1.694852E+0	4.003777E-3	5.494721E-3	1.345524E-2	7.600768E-4
7/26/2017  09:43:14.839899	7.143346E-1	1.558528E-3	3.123024E-3	1.745570E+0	5.466558E-3	4.306560E-3	1.263502E-2	1.146574E-3
7/26/2017  09:43:14.939899	9.972148E-1	6.889638E-4	4.173081E-3	1.786223E+0	2.720379E-3	3.338532E-3	1.143160E-2	4.266983E-4
7/26/2017  09:43:15.039899	1.282166E+0	2.453073E-4	4.563044E-3	1.816821E+0	2.631911E-3	2.560788E-3	1.067286E-2	1.610482E-3
7/26/2017  09:43:15.139899	1.503588E+0	6.018564E-4	4.553694E-3	1.837302E+0	6.514154E-3	1.678031E-3	1.106690E-2	3.793802E-3
7/26/2017  09:43:15.239899	1.478637E+0	3.571254E-4	4.537771E-3	1.847726E+0	6.516006E-3	1.156508E-3	1.237022E-2	4.334074E-3
7/26/2017  09:43:15.339899	1.092488E+0	2.027965E-3	5.013617E-3	1.848493E+0	3.516482E-3	1.916451E-3	1.319836E-2	2.555882E-3
7/26/2017  09:43:15.439899	4.519878E-1	3.063538E-3	5.984757E-3	1.840501E+0	1.671510E-4	3.683552E-3	1.236813E-2	2.517200E-4
7/26/2017  09:43:15.539899	1.690647E-1	2.899171E-3	7.030698E-3	1.825010E+0	2.787584E-3	4.720554E-3	1.077039E-2	2.203257E-3
7/26/2017  09:43:15.639899	5.302802E-1	2.239226E-3	7.852846E-3	1.802760E+0	3.458712E-3	4.198754E-3	1.082732E-2	2.393095E-3
7/26/2017  09:43:15.739899	4.966173E-3	3.464815E-4	1.308801E-4	1.514589E-1	2.161559E-4	4.017161E-4	1.294583E-3	5.882971E-5
7/26/2017  09:43:15.839899	3.108962E-2	2.193559E-3	1.121250E-3	9.917786E-1	1.226497E-3	2.555268E-3	8.628608E-3	3.475384E-4
7/26/2017  09:43:15.939899	8.602491E-2	6.351508E-3	4.164768E-3	2.991981E+0	3.221727E-3	7.593635E-3	2.633871E-2	9.153066E-4
7/26/2017  09:43:16.039899	1.366385E-1	1.137331E-2	9.188630E-3	5.605624E+0	5.315659E-3	1.417961E-2	4.957149E-2	1.394821E-3
7/26/2017  09:43:16.139899	1.284354E-1	1.436170E-2	1.395264E-2	7.422162E+0	6.093892E-3	1.879397E-2	6.528994E-2	1.315692E-3
7/26/2017  09:43:16.239899	4.266808E-2	1.365028E-2	1.596484E-2	7.455743E+0	4.526188E-3	1.877672E-2	6.419526E-2	6.079224E-4
7/26/2017  09:43:16.339899	9.343560E-2	1.005540E-2	1.451757E-2	5.902632E+0	7.933658E-4	1.446157E-2	4.839351E-2	5.919479E-4
7/26/2017  09:43:16.439899	2.510566E-1	5.950760E-3	1.082585E-2	3.749415E+0	3.227010E-3	8.455548E-3	2.816174E-2	2.093066E-3
7/26/2017  09:43:16.539899	4.313928E-1	2.865776E-3	6.809887E-3	1.935744E+0	4.993640E-3	3.558659E-3	1.311925E-2	3.221388E-3
7/26/2017  09:43:16.639899	6.526251E-1	2.572902E-4	3.556792E-3	8.320200E-1	3.346378E-3	1.152333E-3	6.153625E-3	3.087414E-3
7/26/2017  09:43:16.739899	9.110983E-1	2.563961E-3	1.090540E-3	2.648821E-1	6.079808E-4	6.477680E-4	4.199969E-3	1.624987E-3
7/26/2017  09:43:16.839899	1.145015E+0	4.626230E-3	8.337818E-4	1.383519E-1	4.420846E-3	2.715047E-4	2.462011E-3	2.951360E-4
7/26/2017  09:43:16.939899	1.241451E+0	4.824256E-3	2.431413E-3	6.317447E-1	6.012477E-3	1.419792E-3	2.359700E-3	1.815669E-3
7/26/2017  09:43:17.039899	1.106698E+0	3.697122E-3	3.851752E-3	1.246575E+0	4.903758E-3	4.444203E-3	1.052947E-2	2.281730E-3
7/26/2017  09:43:17.139899	7.417532E-1	2.371257E-3	5.258638E-3	1.872787E+0	1.998842E-3	7.177796E-3	1.930689E-2	7.920811E-4
7/26/2017  09:43:17.239899	2.437886E-1	1.503099E-3	6.954309E-3	2.392932E+0	1.360606E-3	7.476429E-3	2.521912E-2	2.569934E-3
7/26/2017  09:43:17.339899	2.653550E-1	1.994310E-3	8.753729E-3	2.762418E+0	3.786715E-3	4.971491E-3	2.726491E-2	5.483410E-3
7/26/2017  09:43:17.439899	7.174342E-1	4.606356E-3	9.719687E-3	3.009916E+0	4.277241E-3	2.087918E-3	2.735290E-2	5.472393E-3
7/26/2017  09:43:17.539899	1.123338E+0	8.107151E-3	9.198717E-3	3.191089E+0	3.051066E-3	1.822203E-3	2.763490E-2	2.623279E-3
7/26/2017  09:43:17.639899	1.514657E+0	9.778896E-3	7.485958E-3	3.344103E+0	1.432153E-3	4.699401E-3	2.872207E-2	9.675920E-4
7/26/2017  09:43:17.739899	1.841711E+0	8.575443E-3	5.564714E-3	3.475428E+0	6.202410E-4	8.685889E-3	3.025412E-2	3.645785E-3
7/26/2017  09:43:17.839899	1.953411E+0	5.993669E-3	4.582933E-3	3.572533E+0	1.054840E-3	1.166564E-2	3.168941E-2	4.984981E-3
7/26/2017  09:43:17.939899	1.728991E+0	3.619750E-3	5.166682E-3	3.623024E+0	2.667495E-3	1.297932E-2	3.228242E-2	4.720009E-3
7/26/2017  09:43:18.039899	1.245720E+0	1.818965E-3	7.105527E-3	3.624860E+0	4.894353E-3	1.297374E-2	3.123099E-2	2.964983E-3
7/26/2017  09:43:18.139899	7.716692E-1	8.888772E-4	9.392247E-3	3.585231E+0	6.528975E-3	1.236502E-2	2.858649E-2	1.490633E-3
7/26/2017  09:43:18.239899	5.492129E-1	1.881784E-3	1.053289E-2	3.513953E+0	6.189065E-3	1.195946E-2	2.589818E-2	2.480498E-3
7/26/2017  09:43:18.339899	5.976370E-1	5.253512E-3	9.661852E-3	3.418343E+0	3.594037E-3	1.183641E-2	2.494540E-2	5.410041E-3
7/26/2017  09:43:18.439899	7.310307E-1	9.171068E-3	7.292343E-3	3.302036E+0	2.108396E-4	1.101184E-2	2.569591E-2	7.006527E-3
7/26/2017  09:43:18.539899	7.318152E-1	1.071949E-2	4.525588E-3	3.166303E+0	2.065635E-3	9.041934E-3	2.662919E-2	5.177734E-3
7/26/2017  09:43:18.639899	5.041143E-1	8.655601E-3	2.391531E-3	3.012120E+0	2.347693E-3	6.969828E-3	2.654544E-2	1.223921E-3
7/26/2017  09:43:18.739899	1.040410E-1	4.350485E-3	1.853833E-3	2.841533E+0	7.843151E-4	5.503017E-3	2.488960E-2	2.326183E-3
7/26/2017  09:43:18.839899	3.383219E-1	7.262302E-4	2.954243E-3	2.657133E+0	1.518533E-3	3.828970E-3	2.177522E-2	3.898311E-3
7/26/2017  09:43:18.939899	7.134025E-1	1.541410E-4	4.176595E-3	2.460839E+0	2.808818E-3	1.609559E-3	1.866245E-2	2.934032E-3
7/26/2017  09:43:19.039899	9.693748E-1	2.680242E-3	3.765643E-3	2.254394E+0	2.286236E-3	6.505980E-4	1.709258E-2	3.195551E-5
7/26/2017  09:43:19.139899	1.097538E+0	6.001126E-3	1.515116E-3	2.040589E+0	9.589726E-4	2.784762E-3	1.668135E-2	2.617305E-3
