Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:34:44.632609	-9.043544E-1	-4.613560E-3	1.900811E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:34:44.633609	-4.976348E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:44.634609	-1.298364E+0	1.828100E-2	1.900811E-2	-1.013123E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:44.635609	-8.560564E-1	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
								
10/19/2017  17:34:44.636609	-1.069584E+0	8.105642E-3	2.155331E-2	-1.013632E+1	3.242842E-2	1.437409E-2	7.205661E-2	4.436661E-2
10/19/2017  17:34:44.637609	2.207051E+0	1.319332E-2	1.391770E-2	-1.013123E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.638609	2.779000E+0	2.082484E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.714242E-2	1.638352E-2
10/19/2017  17:34:44.639609	-5.332227E-1	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:34:44.640609	-2.241445E+0	3.017961E-3	1.391770E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:44.641609	-1.036538E+0	1.319332E-2	2.409852E-2	-1.013123E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:44.642609	1.429487E-1	2.591253E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:44.643609	1.856255E+0	1.064948E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.644609	2.013859E+0	5.561801E-3	2.409852E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:44.645609	5.318743E-1	1.064948E-2	8.827299E-3	-1.013123E+1	2.987847E-2	1.946206E-2	6.442791E-2	3.164702E-2
10/19/2017  17:34:44.646609	1.162290E+0	4.741205E-4	6.282096E-3	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:44.647609	3.356034E+0	1.319332E-2	2.664372E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:44.648609	4.024579E+0	1.319332E-2	2.409852E-2	-1.012614E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:34:44.649609	-8.179265E-1	2.336868E-2	1.137250E-2	-1.012869E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:44.650609	-2.597325E+0	2.082484E-2	1.900811E-2	-1.014651E+1	3.242842E-2	9.286120E-3	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.651609	-8.026745E-1	5.561801E-3	2.664372E-2	-1.014905E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:44.652609	-1.283112E+0	5.561801E-3	2.155331E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:44.653609	-1.519518E+0	1.828100E-2	1.137250E-2	-1.013123E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:34:44.654609	-1.283112E+0	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	9.286120E-3	7.714242E-2	2.401527E-2
10/19/2017  17:34:44.655609	-2.688550E-1	5.561801E-3	2.664372E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:44.656609	-1.133134E+0	8.105642E-3	2.155331E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:34:44.657609	-2.676127E+0	1.319332E-2	1.137250E-2	-1.012869E+1	3.497837E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:44.658609	-2.274491E+0	2.082484E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:44.659609	2.257891E+0	1.828100E-2	2.155331E-2	-1.014396E+1	1.829045E-3	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.660609	1.075862E+0	8.105642E-3	2.155331E-2	-1.012105E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:34:44.661609	1.963306E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:34:44.662609	4.421131E+0	1.064948E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:34:44.663609	4.987996E+0	1.573716E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.963800E-2	8.222822E-2	4.182269E-2
10/19/2017  17:34:44.664609	1.584877E-2	5.561801E-3	2.155331E-2	-1.011086E+1	1.712873E-2	2.200605E-2	8.731403E-2	3.673486E-2
10/19/2017  17:34:44.665609	-2.948121E+0	1.319332E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:34:44.666609	-2.515981E+0	8.105642E-3	1.391770E-2	-1.016942E+1	2.732853E-2	1.946206E-2	6.188501E-2	2.655919E-2
10/19/2017  17:34:44.667609	-1.672038E+0	8.105642E-3	3.682453E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.147136E-2
10/19/2017  17:34:44.668609	-6.196507E-1	8.105642E-3	2.918892E-2	-1.013123E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.673486E-2
								
10/19/2017  17:34:44.669609	1.347856E+0	1.064948E-2	6.282096E-3	-1.012105E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:44.670609	6.160473E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:34:44.671609	-1.168722E+0	1.828100E-2	3.427933E-2	-1.014905E+1	2.222863E-2	4.235793E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.672609	-2.739390E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:44.673609	2.014146E-1	1.064948E-2	8.827299E-3	-1.013632E+1	1.967868E-2	4.198150E-3	7.459952E-2	3.419094E-2
10/19/2017  17:34:44.674609	1.856255E+0	1.573716E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.675609	3.259725E-1	1.828100E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:44.676609	9.513039E-1	3.354405E-2	2.664372E-2	-1.013632E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:34:44.677609	5.680776E-3	1.319332E-2	2.409852E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:34:44.678609	-1.638992E+0	3.017961E-3	2.409852E-2	-1.013378E+1	1.202884E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:34:44.679609	-2.020291E+0	5.561801E-3	1.391770E-2	-1.012869E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:44.680609	-1.349204E+0	3.017961E-3	8.827299E-3	-1.014651E+1	3.497837E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:34:44.681609	-2.154730E-1	2.082484E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:34:44.682609	2.649645E-1	8.105642E-3	2.664372E-2	-1.012869E+1	6.928941E-3	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:34:44.683609	1.487665E+0	1.064948E-2	1.900811E-2	-1.012869E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.684609	2.458709E+0	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:34:44.685609	1.957935E+0	1.573716E-2	1.137250E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:44.686609	1.355482E+0	8.105642E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.655919E-2
10/19/2017  17:34:44.687609	4.098584E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:44.688609	-1.133134E+0	1.828100E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	1.129569E-2
10/19/2017  17:34:44.689609	7.911581E-1	1.319332E-2	2.664372E-2	-1.015669E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:44.690609	8.038681E-1	1.064948E-2	2.664372E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:44.691609	1.531166E-1	1.064948E-2	1.646291E-2	-1.012614E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.692609	1.839076E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:34:44.693609	6.869362E-1	1.828100E-2	2.664372E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:44.694609	-6.145667E-1	1.573716E-2	3.173413E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.222822E-2	4.182269E-2
10/19/2017  17:34:44.695609	-8.103005E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.732853E-2	1.691808E-2	5.934210E-2	3.673486E-2
10/19/2017  17:34:44.696609	1.543589E+0	1.319332E-2	1.191689E-3	-1.013887E+1	2.477858E-2	3.726996E-2	6.697081E-2	2.401527E-2
10/19/2017  17:34:44.697609	-7.340406E-1	2.336868E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:34:44.698609	-1.257692E+0	8.105642E-3	2.664372E-2	-1.013632E+1	1.712873E-2	3.981394E-2	8.222822E-2	3.673486E-2
10/19/2017  17:34:44.699609	-6.295316E-2	3.017961E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:34:44.700609	-1.664412E+0	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	9.286120E-3	7.205661E-2	2.147136E-2
10/19/2017  17:34:44.701609	-1.097546E+0	5.561801E-3	2.155331E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.655919E-2
								
10/19/2017  17:34:44.702609	-6.298186E-1	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:44.703609	-1.532228E+0	1.319332E-2	2.409852E-2	-1.013123E+1	1.967868E-2	1.946206E-2	8.477112E-2	2.655919E-2
10/19/2017  17:34:44.704609	-1.331410E+0	5.561801E-3	1.391770E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:34:44.705609	-2.561450E-1	1.319332E-2	1.646291E-2	-1.013632E+1	4.007827E-2	2.200605E-2	7.968532E-2	4.182269E-2
10/19/2017  17:34:44.706609	2.659526E+0	1.828100E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:44.707609	2.418037E+0	2.082484E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:34:44.708609	2.641732E+0	8.105642E-3	1.646291E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:34:44.709609	1.065694E+0	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:34:44.710609	-1.183974E+0	1.064948E-2	1.646291E-2	-1.012869E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:34:44.711609	-1.791512E+0	1.573716E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:34:44.712609	-1.295822E+0	1.573716E-2	1.900811E-2	-1.012614E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:44.713609	-7.543765E-1	1.573716E-2	3.173413E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:44.714609	-3.603669E-1	5.561801E-3	1.646291E-2	-1.013123E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:44.715609	3.274690E+0	1.573716E-2	3.736893E-3	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:44.716609	1.678315E+0	2.336868E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:34:44.717609	-1.199226E+0	2.082484E-2	2.918892E-2	-1.014651E+1	2.477858E-2	3.472597E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.718609	-1.720336E+0	1.573716E-2	2.664372E-2	-1.014142E+1	1.202884E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:44.719609	2.494297E+0	1.319332E-2	1.391770E-2	-1.013887E+1	1.202884E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:44.720609	3.691577E+0	1.828100E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:44.721609	-2.002497E+0	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.963800E-2	6.951371E-2	3.927877E-2
10/19/2017  17:34:44.722609	-2.315163E+0	1.064948E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:44.723609	3.005525E-1	1.828100E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:34:44.724609	-7.848805E-1	2.591253E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:34:44.725609	1.810786E-1	1.064948E-2	2.155331E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:44.726609	9.309679E-1	1.064948E-2	1.900811E-2	-1.013378E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.727609	8.448270E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.728609	-1.087378E+0	1.573716E-2	2.409852E-2	-1.013632E+1	3.242842E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:34:44.729609	-7.594605E-1	5.561801E-3	2.155331E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:44.730609	-5.278517E-2	1.064948E-2	1.391770E-2	-1.013378E+1	1.202884E-2	1.691808E-2	6.188501E-2	2.910311E-2
10/19/2017  17:34:44.731609	1.431741E+0	1.573716E-2	6.282096E-3	-1.013632E+1	3.242842E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:34:44.732609	1.332604E+0	2.336868E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.673486E-2
10/19/2017  17:34:44.733609	1.497833E+0	1.573716E-2	2.409852E-2	-1.011596E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:34:44.734609	-3.426016E+0	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.927877E-2
								
10/19/2017  17:34:44.735609	3.234305E-1	1.319332E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:44.736609	3.124712E+0	2.845637E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:44.737609	4.271153E+0	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:44.738609	1.210588E+0	-2.069720E-3	2.155331E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:44.739609	-4.269959E+0	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.740609	-3.873408E+0	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.147136E-2
10/19/2017  17:34:44.741609	-9.907823E-1	8.105642E-3	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.742609	-4.188328E-1	1.319332E-2	1.137250E-2	-1.012869E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:44.743609	-4.671308E-1	1.828100E-2	1.391770E-2	-1.013123E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:44.744609	3.895224E-1	1.828100E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:44.745609	9.335099E-1	1.319332E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:34:44.746609	1.022767E-1	1.064948E-2	2.409852E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:44.747609	-1.442971E-1	1.828100E-2	1.900811E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:44.748609	-9.602784E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:34:44.749609	4.635274E-2	5.561801E-3	2.664372E-2	-1.014651E+1	4.378993E-3	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:44.750609	1.584877E-2	8.105642E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:44.751609	-4.874668E-1	1.573716E-2	1.391770E-2	-1.013123E+1	4.007827E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:44.752609	-5.255967E-1	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:44.753609	5.967806E-4	1.319332E-2	2.664372E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:34:44.754609	4.352784E-1	1.064948E-2	2.155331E-2	-1.012614E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:34:44.755609	2.522546E-1	1.828100E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:44.756609	-6.145667E-1	1.828100E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:44.757609	-1.555106E+0	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	5.199836E-2
10/19/2017  17:34:44.758609	-1.750840E+0	8.105642E-3	1.646291E-2	-1.011850E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:34:44.759609	3.175552E+0	1.319332E-2	2.409852E-2	-1.013887E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.760609	5.003248E+0	1.573716E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:34:44.761609	2.855260E+0	1.319332E-2	3.173413E-2	-1.013123E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:44.762609	-3.431100E+0	5.561801E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:44.763609	-2.978625E+0	2.082484E-2	3.736893E-3	-1.014142E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:44.764609	-2.434350E-1	1.828100E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.709402E-2	6.188501E-2	2.655919E-2
10/19/2017  17:34:44.765609	1.340230E+0	1.573716E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:34:44.766609	-1.849691E-1	1.573716E-2	1.900811E-2	-1.012614E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:44.767609	-1.506808E+0	1.573716E-2	1.391770E-2	-1.013887E+1	4.007827E-2	1.183011E-2	6.697081E-2	3.419094E-2
								
