Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:12.221023	4.708664E-1	2.591253E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.963800E-2	8.731403E-2	2.147136E-2
10/19/2017  17:33:12.222023	4.352784E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:12.223023	4.734084E-1	4.741205E-4	1.900811E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:33:12.224023	4.352784E-1	1.319332E-2	6.282096E-3	-1.013887E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:12.225023	4.988283E-1	1.828100E-2	1.646291E-2	-1.013632E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:12.226023	4.327364E-1	1.828100E-2	1.646291E-2	-1.014651E+1	4.378993E-3	3.726996E-2	7.459952E-2	2.655919E-2
10/19/2017  17:33:12.227023	2.141246E-1	8.105642E-3	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:12.228023	-2.536030E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.927877E-2
10/19/2017  17:33:12.229023	-1.214191E-1	4.741205E-4	1.646291E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:12.230023	1.861626E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:33:12.231023	2.370026E-1	2.845637E-2	1.900811E-2	-1.015669E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:12.232023	5.143673E-2	1.064948E-2	2.918892E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:12.233023	-7.820515E-2	1.064948E-2	2.155331E-2	-1.012614E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:12.234023	-1.849691E-1	8.105642E-3	8.827299E-3	-1.012869E+1	2.987847E-2	1.437409E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:12.235023	-5.510167E-1	1.064948E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.200605E-2	6.442791E-2	3.164702E-2
								
10/19/2017  17:33:12.236023	-3.908709E-1	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:12.237023	4.276524E-1	1.319332E-2	1.646291E-2	-1.014142E+1	1.829045E-3	2.200605E-2	7.968532E-2	2.147136E-2
10/19/2017  17:33:12.238023	6.513482E-1	1.319332E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:12.239023	5.649203E-1	5.561801E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.436661E-2
10/19/2017  17:33:12.240023	1.861626E-1	1.573716E-2	1.137250E-2	-1.011596E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:12.241023	1.093656E+0	1.064948E-2	8.827299E-3	-1.014396E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:33:12.242023	2.509549E+0	1.573716E-2	2.664372E-2	-1.014396E+1	1.712873E-2	2.200605E-2	6.697081E-2	3.673486E-2
10/19/2017  17:33:12.243023	1.162290E+0	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:12.244023	-1.293280E+0	3.017961E-3	1.900811E-2	-1.012869E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:33:12.245023	-1.237356E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	6.742135E-3	6.951371E-2	2.910311E-2
10/19/2017  17:33:12.246023	-1.288196E+0	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:12.247023	-8.814764E-1	1.573716E-2	2.918892E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:33:12.248023	-5.611847E-1	2.082484E-2	2.155331E-2	-1.013632E+1	1.202884E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:33:12.249023	9.719269E-2	1.319332E-2	1.900811E-2	-1.013632E+1	4.378993E-3	1.183011E-2	8.222822E-2	2.655919E-2
10/19/2017  17:33:12.250023	1.861626E-1	1.064948E-2	2.155331E-2	-1.012869E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:33:12.251023	1.200707E-1	8.105642E-3	1.900811E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.459952E-2	4.182269E-2
10/19/2017  17:33:12.252023	3.618475E-2	8.105642E-3	1.391770E-2	-1.013378E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:33:12.253023	-6.349026E-1	1.573716E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:12.254023	-3.222369E-1	3.100021E-2	1.900811E-2	-1.015160E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:12.255023	-8.611404E-1	1.828100E-2	3.173413E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:33:12.256023	-6.501546E-1	1.064948E-2	2.155331E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:12.257023	5.013703E-1	5.561801E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:33:12.258023	1.136870E+0	1.064948E-2	1.391770E-2	-1.013378E+1	4.007827E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:33:12.259023	1.121618E+0	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:12.260023	8.699600E-1	2.082484E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.963800E-2	7.205661E-2	1.638352E-2
10/19/2017  17:33:12.261023	4.632404E-1	1.319332E-2	2.409852E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:33:12.262023	-1.849691E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:33:12.263023	-3.349469E-1	8.105642E-3	2.155331E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:12.264023	2.855876E-2	4.741205E-4	1.646291E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:12.265023	1.607426E-1	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:12.266023	1.124447E-1	2.591253E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:12.267023	-6.933686E-1	2.082484E-2	2.409852E-2	-1.013887E+1	1.457878E-2	3.981394E-2	7.459952E-2	2.655919E-2
10/19/2017  17:33:12.268023	-9.043544E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.419094E-2
								
10/19/2017  17:33:12.269023	5.649203E-1	1.828100E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.946206E-2	9.239983E-2	3.927877E-2
10/19/2017  17:33:12.270023	1.558841E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:12.271023	9.030060E-1	2.082484E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:12.272023	-3.756189E-1	1.573716E-2	6.282096E-3	-1.014142E+1	1.712873E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:33:12.273023	-4.950928E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:12.274023	-8.583114E-2	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	3.981394E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:12.275023	7.759061E-1	-2.069720E-3	2.409852E-2	-1.014142E+1	9.478889E-3	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:12.276023	1.223298E+0	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	9.286120E-3	7.205661E-2	4.182269E-2
10/19/2017  17:33:12.277023	9.309679E-1	2.082484E-2	1.646291E-2	-1.012869E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.927877E-2
10/19/2017  17:33:12.278023	-3.247789E-1	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.673486E-2
10/19/2017  17:33:12.279023	-1.079752E+0	-7.157401E-3	1.900811E-2	-1.014905E+1	2.987847E-2	2.455003E-2	6.188501E-2	2.910311E-2
10/19/2017  17:33:12.280023	-7.823385E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:12.281023	-3.908709E-1	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:33:12.282023	-2.358090E-1	5.561801E-3	2.918892E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:33:12.283023	-1.112511E-1	8.105642E-3	1.646291E-2	-1.013632E+1	9.478889E-3	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:33:12.284023	-3.244919E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:12.285023	-2.027630E-1	2.336868E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:12.286023	4.889474E-2	2.082484E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:33:12.287023	-1.442971E-1	1.064948E-2	2.918892E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.968532E-2	5.199836E-2
10/19/2017  17:33:12.288023	-3.425729E-1	8.105642E-3	1.900811E-2	-1.010068E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:12.289023	-1.493811E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.459952E-2	1.638352E-2
10/19/2017  17:33:12.290023	2.471706E-1	1.064948E-2	1.391770E-2	-1.015415E+1	2.732853E-2	1.183011E-2	6.188501E-2	3.164702E-2
10/19/2017  17:33:12.291023	7.581121E-1	5.561801E-3	2.664372E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:33:12.292023	2.268346E-1	2.082484E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.963800E-2	8.731403E-2	2.910311E-2
10/19/2017  17:33:12.293023	-2.307250E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	2.910311E-2
10/19/2017  17:33:12.294023	6.160473E-2	1.064948E-2	2.409852E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:12.295023	1.149867E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:33:12.296023	1.076477E-2	8.105642E-3	1.391770E-2	-1.013378E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:33:12.297023	2.929265E-1	2.082484E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.147136E-2
10/19/2017  17:33:12.298023	7.428601E-1	1.064948E-2	2.409852E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:33:12.299023	4.124004E-1	1.064948E-2	2.918892E-2	-1.013378E+1	1.712873E-2	3.218199E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:12.300023	-6.704906E-1	1.828100E-2	1.900811E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:12.301023	-2.968170E-1	1.064948E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.401527E-2
								
10/19/2017  17:33:12.302023	-1.465521E-2	3.354405E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:12.303023	-7.029213E-3	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:12.304023	-7.029213E-3	4.741205E-4	1.646291E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:12.305023	7.939871E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:12.306023	3.412245E-1	1.064948E-2	2.155331E-2	-1.012614E+1	3.497837E-2	1.691808E-2	7.459952E-2	4.436661E-2
10/19/2017  17:33:12.307023	8.902960E-1	5.561801E-3	1.900811E-2	-1.012105E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:33:12.308023	6.055922E-1	1.828100E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	1.129569E-2
10/19/2017  17:33:12.309023	-2.434350E-1	1.828100E-2	6.282096E-3	-1.015160E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:12.310023	4.657824E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:33:12.311023	1.980813E+0	1.064948E-2	1.900811E-2	-1.012614E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:12.312023	8.114940E-1	5.561801E-3	1.391770E-2	-1.012614E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:12.313023	-1.229730E+0	1.573716E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:12.314023	2.700485E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:12.315023	-7.566315E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:12.316023	-9.653623E-1	5.561801E-3	1.646291E-2	-1.013887E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:33:12.317023	-8.585984E-1	1.064948E-2	1.900811E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:33:12.318023	-1.036538E+0	1.573716E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:12.319023	-3.501989E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.442791E-2	3.164702E-2
10/19/2017  17:33:12.320023	5.725463E-1	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:12.321023	8.725020E-1	2.336868E-2	2.664372E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:12.322023	4.912023E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:33:12.323023	-1.417551E-1	-2.069720E-3	1.137250E-2	-1.013887E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:33:12.324023	-5.662687E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:33:12.325023	-4.239168E-1	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:33:12.326023	-2.027630E-1	1.828100E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.182269E-2
10/19/2017  17:33:12.327023	-4.035809E-1	-7.157401E-3	1.900811E-2	-1.013632E+1	1.202884E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:12.328023	-2.281830E-1	1.319332E-2	1.137250E-2	-1.012614E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:12.329023	-2.736519E-2	1.828100E-2	1.391770E-2	-1.013632E+1	4.517816E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:12.330023	-1.722591E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.655919E-2
10/19/2017  17:33:12.331023	-7.029213E-3	8.105642E-3	2.409852E-2	-1.013887E+1	1.829045E-3	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:12.332023	1.073607E-1	1.064948E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:12.333023	2.573385E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.714242E-2	4.182269E-2
10/19/2017  17:33:12.334023	-1.951370E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
								
10/19/2017  17:33:12.335023	-6.450706E-1	1.573716E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	1.129569E-2
10/19/2017  17:33:12.336023	-2.942750E-1	1.573716E-2	2.664372E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.164702E-2
10/19/2017  17:33:12.337023	2.929265E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:33:12.338023	4.352784E-1	5.561801E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	5.934210E-2	3.164702E-2
10/19/2017  17:33:12.339023	3.920644E-1	1.064948E-2	-1.353514E-3	-1.013887E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:12.340023	-2.536030E-1	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:33:12.341023	-8.713084E-1	2.336868E-2	3.173413E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:12.342023	-2.586870E-1	4.741205E-4	2.409852E-2	-1.013123E+1	1.202884E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:12.343023	2.255349E+0	1.064948E-2	6.282096E-3	-1.012869E+1	2.987847E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:33:12.344023	2.318899E+0	1.319332E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:12.345023	-4.162908E-1	2.082484E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:12.346023	-4.264588E-1	8.105642E-3	2.155331E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:12.347023	-4.086648E-1	5.561801E-3	2.155331E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:33:12.348023	-6.041116E-2	1.573716E-2	1.900811E-2	-1.012869E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:12.349023	3.615605E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:33:12.350023	4.505304E-1	8.105642E-3	8.827299E-3	-1.016178E+1	2.732853E-2	2.963800E-2	6.442791E-2	2.910311E-2
10/19/2017  17:33:12.351023	5.967806E-4	2.336868E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:12.352023	-3.705349E-1	1.573716E-2	2.664372E-2	-1.013632E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:12.353023	-7.518345E-1	1.319332E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.927877E-2
10/19/2017  17:33:12.354023	-4.823828E-1	3.017961E-3	1.391770E-2	-1.013378E+1	3.752832E-2	1.691808E-2	5.934210E-2	3.419094E-2
10/19/2017  17:33:12.355023	8.114940E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:33:12.356023	1.708819E+0	2.082484E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:12.357023	1.665605E+0	1.064948E-2	2.918892E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:33:12.358023	6.923072E-2	8.105642E-3	1.900811E-2	-1.013632E+1	1.202884E-2	1.183011E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:12.359023	-6.425286E-1	1.064948E-2	1.391770E-2	-1.014396E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:33:12.360023	-4.188328E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	1.638352E-2
10/19/2017  17:33:12.361023	-2.713970E-1	1.828100E-2	1.900811E-2	-1.016433E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:12.362023	8.702470E-2	1.319332E-2	3.173413E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:12.363023	3.030945E-1	1.319332E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:33:12.364023	7.581121E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.655919E-2
10/19/2017  17:33:12.365023	9.792659E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.732853E-2	2.455003E-2	5.679920E-2	3.419094E-2
10/19/2017  17:33:12.366023	8.496240E-1	2.082484E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:12.367023	4.479884E-1	1.828100E-2	2.409852E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.968532E-2	2.910311E-2
								
