Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:12.221023	5.534320E-1	1.253696E-2	5.997767E-3	1.477713E-3	4.652928E-4	4.973339E-3	1.112256E-2	5.747146E-3
10/19/2017  17:33:12.222023	3.641816E-1	1.936651E-3	2.498078E-3	1.551510E-3	2.480640E-3	7.766207E-3	3.439997E-3	4.679209E-3
10/19/2017  17:33:12.223023	2.716561E-1	1.228157E-2	2.043746E-3	5.871434E-3	2.668372E-3	3.659278E-3	1.090678E-2	9.809005E-3
10/19/2017  17:33:12.224023	1.241967E-1	2.435811E-3	1.243399E-2	1.069935E-4	6.734567E-3	3.777948E-3	1.328122E-3	6.467625E-5
10/19/2017  17:33:12.225023	9.385028E-2	6.483689E-3	1.116136E-4	2.456261E-3	1.060733E-2	3.201984E-4	2.986604E-3	9.172356E-3
10/19/2017  17:33:12.226023	4.779077E-2	4.804330E-3	5.477521E-4	6.747213E-3	1.634571E-2	1.075397E-2	2.974582E-4	2.493358E-3
10/19/2017  17:33:12.227023	2.828237E-1	5.262755E-3	9.523344E-3	7.332423E-5	3.758379E-4	8.169041E-3	4.838684E-3	2.521686E-4
10/19/2017  17:33:12.228023	6.557725E-1	6.782806E-4	4.589750E-4	2.619912E-3	4.691313E-3	2.281207E-3	7.215689E-4	8.677864E-3
10/19/2017  17:33:12.229023	3.886090E-1	1.017832E-2	1.761796E-3	8.800126E-3	3.832329E-3	9.760718E-3	2.518997E-3	7.274827E-3
10/19/2017  17:33:12.230023	3.084559E-2	1.926370E-3	5.429331E-3	6.578927E-3	9.546322E-3	5.048421E-3	5.832254E-3	5.277461E-3
10/19/2017  17:33:12.231023	9.985317E-3	1.707455E-2	3.003818E-3	1.301587E-2	6.262837E-3	5.066858E-3	7.231385E-4	1.083503E-3
10/19/2017  17:33:12.232023	1.618924E-1	3.015588E-3	1.112951E-2	6.765773E-3	2.232198E-3	2.976377E-3	7.622660E-3	2.038882E-3
10/19/2017  17:33:12.233023	2.306009E-1	2.257550E-3	1.353755E-3	1.644865E-2	5.096186E-3	8.616507E-3	6.665383E-4	2.088045E-3
10/19/2017  17:33:12.234023	2.489868E-1	3.782399E-3	1.009125E-2	9.726415E-3	7.964436E-3	5.764667E-3	2.263159E-3	4.232179E-3
10/19/2017  17:33:12.235023	4.685355E-1	3.930554E-4	4.917821E-3	8.556248E-3	5.521689E-3	3.104648E-3	5.433815E-3	1.298065E-3
								
10/19/2017  17:33:12.236023	1.546023E-1	6.387345E-3	5.536564E-3	1.925051E-3	2.043572E-3	9.433197E-3	5.529543E-3	9.940439E-3
10/19/2017  17:33:12.237023	6.427536E-1	1.753055E-4	1.235548E-4	1.402942E-3	1.678775E-2	6.668680E-4	8.905624E-3	7.068926E-3
10/19/2017  17:33:12.238023	6.873800E-1	1.173676E-5	4.178803E-3	1.177716E-2	5.829694E-3	3.474234E-3	8.791315E-3	3.998956E-3
10/19/2017  17:33:12.239023	4.268445E-1	6.646452E-3	6.074885E-3	7.231477E-3	4.568629E-3	1.928723E-3	3.429875E-4	1.399345E-2
10/19/2017  17:33:12.240023	2.875116E-2	3.979228E-3	4.078165E-3	2.276939E-2	9.952317E-3	7.971059E-3	2.626567E-3	1.133982E-3
10/19/2017  17:33:12.241023	7.346037E-1	1.510793E-3	4.704937E-3	8.174506E-3	6.858563E-3	3.993053E-3	6.341892E-3	8.194935E-3
10/19/2017  17:33:12.242023	1.678784E+0	3.227253E-3	1.237313E-2	6.391789E-3	6.562433E-3	9.745163E-4	4.426430E-3	4.887634E-3
10/19/2017  17:33:12.243023	7.165130E-2	2.160655E-3	9.003759E-3	1.617200E-3	7.333325E-3	3.091911E-3	3.635491E-3	1.023855E-3
10/19/2017  17:33:12.244023	2.281537E+0	8.119078E-3	3.408605E-4	7.268734E-3	3.260552E-3	1.991973E-3	1.506861E-3	3.396813E-3
10/19/2017  17:33:12.245023	1.644647E+0	7.391490E-3	7.100727E-3	4.179352E-3	6.298245E-3	1.202932E-2	8.206202E-4	4.378615E-3
10/19/2017  17:33:12.246023	1.200553E+0	3.113131E-3	5.196594E-3	7.980658E-3	6.378912E-3	7.237257E-3	1.877660E-3	1.148977E-3
10/19/2017  17:33:12.247023	4.303041E-1	2.028472E-3	1.152152E-2	8.238259E-3	3.968877E-4	1.003274E-2	5.898194E-3	3.083234E-3
10/19/2017  17:33:12.248023	8.190047E-2	5.438603E-3	1.409605E-3	2.742391E-3	1.181315E-2	7.280349E-3	6.353192E-3	4.319207E-3
10/19/2017  17:33:12.249023	7.463618E-1	3.199099E-3	1.669164E-3	1.880414E-3	1.520312E-2	1.017144E-2	6.349432E-3	2.819542E-3
10/19/2017  17:33:12.250023	7.186689E-1	5.012178E-3	4.546576E-4	7.643219E-3	1.781632E-3	2.863368E-3	3.827076E-3	7.073940E-3
10/19/2017  17:33:12.251023	5.427245E-1	6.129615E-3	2.411648E-3	6.079662E-4	3.694090E-3	4.693775E-3	4.734346E-3	9.598123E-3
10/19/2017  17:33:12.252023	3.821082E-1	4.513012E-3	6.577259E-3	2.165661E-4	5.360682E-3	1.286272E-3	8.622423E-3	1.060207E-2
10/19/2017  17:33:12.253023	2.450905E-1	3.337992E-3	6.711726E-4	9.495735E-3	6.354706E-3	7.713787E-3	2.469114E-3	7.379515E-3
10/19/2017  17:33:12.254023	1.533492E-1	1.532001E-2	7.277145E-4	1.361482E-2	6.794540E-3	5.588850E-3	2.293013E-3	3.964627E-3
10/19/2017  17:33:12.255023	2.850436E-1	5.330381E-4	1.004522E-2	8.179154E-4	8.358610E-3	1.951505E-4	2.211158E-3	9.852461E-3
10/19/2017  17:33:12.256023	5.347004E-2	7.672503E-3	2.135295E-3	1.064267E-2	3.748500E-3	2.118491E-3	5.480033E-3	1.437390E-3
10/19/2017  17:33:12.257023	1.098166E+0	1.035373E-2	6.545211E-3	1.005572E-3	4.086899E-3	4.959190E-3	4.299450E-3	7.783734E-3
10/19/2017  17:33:12.258023	1.364976E+0	3.188269E-3	7.300595E-3	3.626870E-3	1.821174E-2	9.592732E-4	1.839869E-3	5.432055E-3
10/19/2017  17:33:12.259023	9.396847E-1	4.292373E-3	3.200773E-3	3.999212E-3	6.143623E-4	7.336385E-3	6.218338E-3	9.490160E-3
10/19/2017  17:33:12.260023	3.817988E-1	5.180214E-3	2.248577E-3	4.977763E-3	1.204901E-2	7.256336E-3	4.795885E-3	1.334334E-2
10/19/2017  17:33:12.261023	1.803628E-1	3.055795E-3	5.045694E-3	7.535743E-3	6.794252E-3	1.819743E-3	7.234739E-3	3.950159E-3
10/19/2017  17:33:12.262023	7.941833E-1	2.377736E-3	5.029112E-3	3.218389E-3	1.620457E-3	1.860782E-3	1.703489E-3	1.195265E-2
10/19/2017  17:33:12.263023	7.877966E-1	6.093017E-3	3.089680E-3	6.476294E-3	1.117532E-3	6.182974E-3	5.920600E-3	4.231305E-3
10/19/2017  17:33:12.264023	3.192157E-1	1.062228E-2	1.975101E-3	6.635486E-3	2.866456E-3	6.897865E-3	4.370459E-3	3.699165E-3
10/19/2017  17:33:12.265023	1.692155E-1	6.093707E-3	3.341769E-3	5.790743E-3	6.147472E-3	2.796892E-3	3.030701E-3	6.262888E-4
10/19/2017  17:33:12.266023	2.114509E-1	1.360813E-2	4.508963E-3	3.629500E-3	4.575755E-4	4.604087E-3	2.723038E-4	7.032281E-3
10/19/2017  17:33:12.267023	8.790640E-1	5.478938E-3	5.677251E-3	4.637042E-3	9.563235E-3	1.619578E-2	5.307376E-4	2.684030E-3
10/19/2017  17:33:12.268023	8.164874E-1	4.946844E-3	2.358868E-3	6.119157E-3	9.212186E-3	6.469328E-3	7.217003E-3	4.911625E-3
								
10/19/2017  17:33:12.269023	6.936540E-1	2.876772E-3	4.936635E-3	4.672939E-4	1.361208E-4	5.292269E-3	1.389389E-2	8.016883E-3
10/19/2017  17:33:12.270023	1.348010E+0	4.575611E-3	7.304206E-3	2.886591E-3	4.736421E-3	2.226013E-3	5.679341E-3	3.401427E-3
10/19/2017  17:33:12.271023	3.553212E-1	5.379609E-3	1.511070E-3	6.678336E-3	7.920633E-4	5.457224E-3	6.591239E-3	4.428356E-3
10/19/2017  17:33:12.272023	9.100581E-1	6.511672E-4	9.458834E-3	1.697888E-3	2.547776E-3	4.298926E-3	9.103207E-3	3.419939E-3
10/19/2017  17:33:12.273023	8.006935E-1	4.973898E-3	4.722451E-3	1.180057E-3	4.992832E-3	5.350784E-3	2.487142E-3	4.712941E-3
10/19/2017  17:33:12.274023	2.378579E-1	7.772496E-4	8.297933E-3	5.078250E-3	2.759774E-3	1.203398E-2	1.892964E-5	1.110581E-3
10/19/2017  17:33:12.275023	5.632407E-1	1.453285E-2	6.206726E-3	9.976263E-4	8.188289E-3	7.508413E-3	4.699675E-3	6.116743E-4
10/19/2017  17:33:12.276023	7.629846E-1	3.213984E-3	2.059063E-3	1.023331E-3	3.476587E-3	1.698513E-2	2.866218E-3	1.058526E-2
10/19/2017  17:33:12.277023	2.416432E-1	9.437339E-3	1.442865E-3	1.180898E-2	3.125342E-3	7.934858E-3	3.827584E-3	5.204861E-3
10/19/2017  17:33:12.278023	9.670078E-1	2.736848E-3	5.251255E-3	6.905497E-3	7.109080E-3	9.649504E-3	2.130917E-3	1.051997E-3
10/19/2017  17:33:12.279023	1.371156E+0	1.730244E-2	3.061497E-3	7.128038E-3	9.682608E-3	6.909445E-3	7.213116E-3	6.359523E-3
10/19/2017  17:33:12.280023	7.043471E-1	1.228565E-2	2.447628E-3	3.842065E-3	2.680345E-4	7.813588E-3	6.815514E-3	9.291975E-3
10/19/2017  17:33:12.281023	1.054330E-1	7.187410E-3	4.061869E-3	3.548227E-3	4.386352E-3	3.853309E-3	1.238705E-2	2.356605E-3
10/19/2017  17:33:12.282023	1.389254E-1	5.422086E-3	9.350836E-3	4.264135E-3	5.392516E-3	7.767108E-3	5.102248E-3	7.073237E-3
10/19/2017  17:33:12.283023	2.919074E-1	1.279569E-3	4.584046E-3	5.379736E-3	8.032391E-3	1.544539E-3	2.510644E-3	5.883807E-4
10/19/2017  17:33:12.284023	3.586286E-1	3.956271E-3	3.657354E-3	1.601238E-3	1.210219E-2	6.087844E-3	7.720847E-4	1.947105E-4
10/19/2017  17:33:12.285023	1.865854E-1	1.189219E-2	6.963753E-4	1.223613E-3	8.755523E-3	6.975679E-3	9.637978E-4	1.090723E-2
10/19/2017  17:33:12.286023	4.190685E-1	6.263773E-3	7.178522E-4	1.187534E-2	7.061156E-3	5.163974E-3	9.705533E-3	3.283337E-3
10/19/2017  17:33:12.287023	1.955420E-1	4.596485E-3	7.914172E-3	6.917308E-3	7.334889E-3	6.929332E-4	4.758536E-3	1.966246E-2
10/19/2017  17:33:12.288023	2.595864E-2	5.780772E-3	3.552360E-3	3.525447E-2	3.624383E-3	5.694504E-4	1.219576E-3	7.471715E-4
10/19/2017  17:33:12.289023	2.391196E-1	2.082757E-3	3.058783E-3	6.538180E-3	9.194031E-3	2.619733E-3	1.203521E-3	1.726332E-2
10/19/2017  17:33:12.290023	5.579654E-1	1.498996E-3	6.922335E-3	2.136370E-2	4.108455E-3	8.292714E-3	1.197376E-2	7.752835E-4
10/19/2017  17:33:12.291023	8.610699E-1	5.335365E-3	5.711566E-3	9.179376E-4	2.086945E-4	3.137748E-3	1.939062E-3	3.511061E-3
10/19/2017  17:33:12.292023	1.543829E-1	9.420974E-3	3.729640E-3	5.655893E-3	2.670580E-3	9.100730E-3	1.401214E-2	7.823955E-5
10/19/2017  17:33:12.293023	3.023922E-1	1.975339E-3	2.226569E-3	2.371966E-3	9.007512E-3	6.440535E-3	5.414209E-3	5.483674E-4
10/19/2017  17:33:12.294023	1.553528E-2	1.475726E-3	2.242883E-5	7.258854E-5	2.373972E-3	4.377562E-3	5.404214E-3	7.386058E-3
10/19/2017  17:33:12.295023	3.800486E-2	3.220352E-3	1.135737E-2	1.805290E-3	3.354092E-4	3.812924E-3	4.382291E-3	7.685866E-3
10/19/2017  17:33:12.296023	8.455293E-2	2.173930E-3	6.087389E-3	7.812958E-4	2.063871E-3	9.312639E-4	5.652507E-3	1.084392E-3
10/19/2017  17:33:12.297023	1.555803E-1	9.479181E-3	6.310141E-3	4.346713E-3	7.118095E-3	9.938257E-4	6.336594E-3	9.521361E-3
10/19/2017  17:33:12.298023	4.599540E-1	2.000604E-3	6.829091E-3	1.218646E-2	3.921773E-3	7.486288E-3	8.561657E-3	2.198755E-3
10/19/2017  17:33:12.299023	9.486453E-3	1.565266E-3	9.550325E-3	4.340141E-3	5.220974E-3	9.656687E-3	5.939969E-3	5.367542E-3
10/19/2017  17:33:12.300023	9.920044E-1	5.276276E-3	1.866177E-3	9.586886E-3	2.735412E-3	6.532981E-3	2.734389E-3	1.963865E-3
10/19/2017  17:33:12.301023	4.225431E-1	3.019241E-3	7.835756E-3	8.677975E-3	4.014097E-3	2.828664E-3	6.746483E-3	4.879484E-3
								
10/19/2017  17:33:12.302023	7.245533E-2	1.701336E-2	3.108992E-3	4.149366E-3	4.739100E-3	6.367392E-5	5.041023E-3	1.231235E-3
10/19/2017  17:33:12.303023	5.059875E-2	3.685342E-4	2.648647E-3	1.489288E-3	3.642068E-3	4.061435E-3	1.429798E-3	8.715869E-4
10/19/2017  17:33:12.304023	3.929988E-2	1.821655E-2	2.494613E-4	5.516040E-3	8.890790E-4	6.143740E-3	5.559943E-3	4.160058E-3
10/19/2017  17:33:12.305023	4.389671E-2	2.775376E-3	2.882019E-3	6.937008E-3	7.546462E-3	2.450367E-3	6.022072E-3	3.298131E-3
10/19/2017  17:33:12.306023	2.505322E-1	4.512260E-3	4.692221E-3	1.036501E-2	9.635491E-3	4.012631E-3	2.577305E-3	1.332587E-2
10/19/2017  17:33:12.307023	6.307987E-1	7.728401E-3	1.493024E-3	1.156525E-2	2.248885E-3	2.797317E-3	8.683555E-3	3.840237E-3
10/19/2017  17:33:12.308023	1.654395E-1	5.432989E-3	9.497506E-3	7.570251E-3	2.075974E-3	3.771740E-4	6.217556E-3	1.823408E-2
10/19/2017  17:33:12.309023	6.606077E-1	3.886240E-3	6.137939E-3	1.671560E-2	4.039779E-3	6.981005E-3	2.340144E-3	1.864331E-3
10/19/2017  17:33:12.310023	9.349104E-2	3.880778E-3	7.434854E-3	9.144506E-4	9.475391E-4	1.533347E-3	2.024309E-4	1.220268E-2
10/19/2017  17:33:12.311023	1.313252E+0	2.818310E-3	6.141657E-3	1.056009E-2	3.000159E-3	3.190984E-3	2.323230E-3	2.359649E-3
10/19/2017  17:33:12.312023	1.523377E-1	6.224406E-3	6.564542E-4	7.573522E-3	6.489109E-3	4.360201E-3	1.905777E-3	4.850906E-3
10/19/2017  17:33:12.313023	1.948877E+0	4.597750E-3	1.130059E-3	1.405365E-3	6.479307E-3	7.448798E-3	6.193203E-4	3.120037E-3
10/19/2017  17:33:12.314023	1.525285E-1	7.286894E-4	6.308590E-3	5.659241E-3	4.123037E-4	7.952904E-3	2.324331E-4	6.402490E-3
10/19/2017  17:33:12.315023	4.177891E-1	4.141433E-3	4.919202E-3	1.062106E-2	1.784758E-3	1.005628E-2	6.551104E-3	4.302063E-3
10/19/2017  17:33:12.316023	1.049362E+0	5.461047E-3	1.532113E-3	7.068028E-4	9.744633E-3	6.184557E-3	4.669363E-3	7.496707E-3
10/19/2017  17:33:12.317023	6.051355E-1	8.636855E-4	3.325439E-3	6.528386E-3	1.756506E-4	2.518111E-3	3.389210E-3	7.269889E-3
10/19/2017  17:33:12.318023	4.898098E-1	5.426013E-3	6.593646E-3	1.468192E-3	5.228437E-3	2.199703E-4	4.251038E-4	2.387189E-4
10/19/2017  17:33:12.319023	3.612913E-1	1.354372E-4	2.110769E-3	3.689382E-3	4.373094E-3	2.148496E-3	9.072415E-3	2.754183E-3
10/19/2017  17:33:12.320023	1.171165E+0	2.102217E-4	5.609734E-3	7.844697E-3	5.041880E-3	7.029048E-3	2.387758E-3	1.133426E-2
10/19/2017  17:33:12.321023	1.182318E+0	1.126862E-2	6.292646E-3	3.707545E-3	3.616319E-3	3.974603E-3	8.394531E-3	2.387223E-3
10/19/2017  17:33:12.322023	5.634782E-1	5.027683E-3	2.782824E-3	3.279222E-3	5.421433E-3	1.209860E-3	2.769250E-3	5.650661E-3
10/19/2017  17:33:12.323023	1.197206E-1	1.222389E-2	9.279199E-3	7.128118E-4	2.192080E-3	5.473788E-4	6.376060E-3	5.259119E-3
10/19/2017  17:33:12.324023	4.284778E-1	9.083612E-3	7.118885E-3	1.038095E-3	4.125214E-3	4.335343E-3	2.199219E-3	8.606487E-3
10/19/2017  17:33:12.325023	1.481667E-1	2.456393E-3	3.110688E-3	5.212852E-3	3.181814E-3	2.507263E-3	9.566725E-3	6.326396E-3
10/19/2017  17:33:12.326023	1.305760E-1	6.215606E-3	8.544307E-3	5.700917E-3	6.296315E-3	5.455368E-3	6.822184E-3	1.072589E-2
10/19/2017  17:33:12.327023	2.937060E-2	1.727421E-2	7.578034E-4	4.709742E-3	6.332181E-3	1.098869E-2	4.121540E-3	9.273820E-4
10/19/2017  17:33:12.328023	1.793196E-1	5.473506E-3	7.461986E-3	1.245271E-2	6.950031E-3	6.258408E-4	3.212032E-3	6.192475E-3
10/19/2017  17:33:12.329023	3.459166E-1	8.689297E-3	3.332819E-3	1.680674E-4	2.271897E-2	2.490172E-3	2.426311E-3	8.887162E-3
10/19/2017  17:33:12.330023	1.585451E-1	1.982516E-3	4.110448E-3	2.238972E-3	5.947129E-3	5.979422E-4	4.718999E-3	1.762882E-3
10/19/2017  17:33:12.331023	2.802845E-1	2.950165E-3	4.958338E-3	1.742715E-3	1.989145E-2	2.796190E-3	3.309094E-3	5.138837E-3
10/19/2017  17:33:12.332023	3.116639E-1	9.714735E-5	5.479521E-3	1.429346E-2	3.420074E-3	1.072028E-2	2.477293E-3	1.000080E-2
10/19/2017  17:33:12.333023	3.484573E-1	4.438141E-3	1.927722E-4	5.416175E-3	5.923141E-4	3.530878E-3	2.549608E-3	1.186591E-2
10/19/2017  17:33:12.334023	1.555469E-1	3.025073E-3	4.381507E-3	2.102399E-3	7.194189E-3	7.326927E-4	2.579844E-3	6.749811E-3
								
10/19/2017  17:33:12.335023	5.130662E-1	1.833248E-3	3.155568E-3	2.529453E-3	5.699033E-3	5.208935E-3	4.633035E-3	1.552301E-2
10/19/2017  17:33:12.336023	7.019881E-2	8.425171E-4	8.685887E-3	7.224209E-3	1.749192E-3	4.720899E-3	9.607563E-3	6.985847E-3
10/19/2017  17:33:12.337023	4.508739E-1	4.283212E-3	4.778526E-3	3.114120E-3	1.179215E-3	7.296963E-3	6.708402E-3	1.215108E-2
10/19/2017  17:33:12.338023	4.253230E-1	7.828566E-3	5.617152E-3	2.148896E-3	5.402464E-3	2.043891E-3	1.603471E-2	2.394939E-3
10/19/2017  17:33:12.339023	2.252912E-1	1.414811E-3	1.458036E-2	8.418547E-4	4.689116E-4	1.307443E-2	4.330367E-4	4.736078E-3
10/19/2017  17:33:12.340023	4.465975E-1	5.418774E-3	7.778357E-3	7.318819E-3	1.795074E-3	7.516312E-3	4.387158E-3	3.169322E-3
10/19/2017  17:33:12.341023	8.922462E-1	7.914891E-3	1.712561E-2	3.449092E-3	1.010376E-3	1.019141E-3	7.690351E-3	4.605058E-3
10/19/2017  17:33:12.342023	1.316404E-1	1.444073E-2	5.826790E-3	6.703362E-3	7.339822E-3	5.875119E-3	1.093873E-3	7.855237E-3
10/19/2017  17:33:12.343023	2.034006E+0	1.846715E-3	1.122862E-2	6.535092E-3	1.006453E-2	1.057018E-2	5.873169E-3	1.196378E-3
10/19/2017  17:33:12.344023	1.414892E+0	8.310141E-4	3.559649E-3	4.417785E-4	2.641228E-3	1.679851E-3	4.146322E-3	1.519116E-3
10/19/2017  17:33:12.345023	1.484093E+0	7.041673E-3	2.165237E-3	9.857121E-3	3.618206E-3	3.144220E-4	3.782790E-3	8.866048E-4
10/19/2017  17:33:12.346023	1.204936E+0	6.090526E-3	7.619556E-3	1.193605E-2	6.727275E-3	1.127097E-2	5.026894E-3	3.932574E-4
10/19/2017  17:33:12.347023	9.335225E-1	6.646576E-3	5.708629E-3	2.208827E-3	5.272718E-3	4.616849E-3	3.540111E-3	8.623425E-3
10/19/2017  17:33:12.348023	4.189610E-1	4.063466E-3	1.915424E-3	7.963844E-3	6.798047E-3	1.444147E-3	2.021115E-3	5.325995E-3
10/19/2017  17:33:12.349023	3.215294E-2	1.343095E-3	5.235510E-3	1.248689E-3	1.042099E-5	1.450285E-3	5.949127E-3	7.695306E-5
10/19/2017  17:33:12.350023	7.271852E-2	3.000055E-3	5.830529E-3	2.298969E-2	1.521161E-3	1.004222E-2	8.503799E-3	4.981380E-3
10/19/2017  17:33:12.351023	3.589756E-1	1.107959E-2	2.665046E-3	3.015549E-3	6.164178E-3	4.968263E-3	5.183358E-3	6.168791E-3
10/19/2017  17:33:12.352023	5.859862E-1	1.290680E-3	1.084412E-2	7.250017E-3	6.517992E-4	3.270339E-3	8.367839E-3	2.853990E-4
10/19/2017  17:33:12.353023	7.284503E-1	1.517081E-3	1.113873E-3	7.516027E-4	1.022886E-3	3.852737E-3	1.658778E-3	6.115298E-3
10/19/2017  17:33:12.354023	2.395390E-1	9.962231E-3	3.813817E-3	8.693870E-3	9.535035E-3	6.356953E-3	1.404447E-2	3.692838E-4
10/19/2017  17:33:12.355023	1.001058E+0	1.689527E-3	5.053420E-3	4.329032E-3	2.834207E-3	2.670932E-3	9.527826E-4	7.212046E-3
10/19/2017  17:33:12.356023	1.518911E+0	7.867991E-3	7.567103E-4	1.164751E-3	5.195255E-3	4.391810E-3	6.411072E-3	3.285183E-3
10/19/2017  17:33:12.357023	1.025796E+0	3.148051E-3	1.138446E-2	2.905535E-3	1.104523E-2	5.870912E-3	7.145638E-3	2.049236E-3
10/19/2017  17:33:12.358023	6.979157E-1	4.463160E-3	9.495431E-4	4.625060E-3	1.261267E-2	8.707034E-3	7.360234E-3	1.113398E-3
10/19/2017  17:33:12.359023	1.160901E+0	8.753491E-4	5.517527E-3	3.120306E-3	4.173299E-3	8.193614E-3	1.472231E-3	3.361978E-3
10/19/2017  17:33:12.360023	6.478668E-1	6.090158E-3	6.432252E-3	4.229424E-3	9.692799E-4	3.379767E-3	7.796394E-3	1.563196E-2
10/19/2017  17:33:12.361023	3.100616E-1	4.365005E-3	1.828967E-3	1.777440E-2	1.341944E-3	7.286919E-3	1.217366E-3	2.506241E-5
10/19/2017  17:33:12.362023	1.321688E-1	1.401964E-3	1.200756E-2	1.008353E-2	7.227817E-3	3.315244E-3	7.895425E-3	4.886986E-3
10/19/2017  17:33:12.363023	3.301741E-1	1.187411E-3	5.006227E-3	1.032590E-2	2.496642E-4	2.465034E-3	3.177087E-3	8.221985E-3
10/19/2017  17:33:12.364023	6.660641E-1	3.146556E-3	4.119884E-3	5.755216E-3	4.871805E-3	6.904619E-3	2.354113E-4	4.831136E-3
10/19/2017  17:33:12.365023	6.826433E-1	2.254459E-3	3.326554E-3	4.375343E-3	6.251956E-3	6.092735E-3	1.538195E-2	3.287922E-3
10/19/2017  17:33:12.366023	3.664863E-1	7.136716E-3	4.614503E-4	1.012937E-3	3.800077E-3	6.536537E-3	6.804251E-3	3.796298E-4
10/19/2017  17:33:12.367023	1.101832E-1	2.779318E-3	3.771723E-3	7.165244E-3	2.151258E-3	5.237061E-5	7.401202E-3	1.706831E-3
								
10/19/2017  17:33:12.368023	5.194275E-1	6.981298E-3	4.468803E-3	1.122429E-2	5.697897E-3	1.113791E-2	7.501210E-3	3.373606E-3
10/19/2017  17:33:12.369023	8.837579E-1	1.585824E-2	1.038806E-2	5.852763E-4	1.115481E-2	1.435790E-3	7.897679E-3	2.585485E-3
10/19/2017  17:33:12.370023	1.318841E+0	1.089393E-2	5.514427E-3	2.896463E-3	3.785825E-3	1.857192E-2	3.541427E-3	4.562153E-3
