Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:45.441217	4.530606E-3	4.425736E-3	4.585100E-3	2.787700E-3	1.510648E-2	4.969700E-3	6.934119E-3	1.236974E-3
11/10/2017  14:28:45.442217	2.461412E-3	1.127658E-2	1.026785E-2	1.306785E-2	1.158940E-2	1.224159E-2	1.196002E-2	1.189687E-2
11/10/2017  14:28:45.443217	1.432497E-2	3.940817E-3	9.844443E-3	2.078176E-3	4.428698E-3	6.084406E-3	1.299059E-2	5.122342E-3
11/10/2017  14:28:45.444217	4.246582E-3	8.364736E-3	8.544829E-3	4.311850E-3	8.054252E-3	8.670702E-4	8.513028E-3	2.244095E-3
11/10/2017  14:28:45.445217	5.337310E-3	3.840338E-3	4.141769E-3	7.039344E-4	2.797465E-3	3.769759E-3	8.645151E-5	9.860631E-3
11/10/2017  14:28:45.446217	7.446134E-3	4.913762E-3	7.259815E-3	8.727136E-3	2.491401E-3	5.776792E-3	4.088663E-3	5.192398E-3
11/10/2017  14:28:45.447217	1.170914E-2	1.108916E-2	4.825442E-3	4.348115E-3	8.338988E-3	1.566320E-2	1.483128E-2	1.580272E-3
11/10/2017  14:28:45.448217	1.173695E-2	6.458773E-3	5.842280E-3	5.320733E-3	5.640507E-3	5.972206E-3	1.894501E-3	9.756289E-3
11/10/2017  14:28:45.449217	1.085585E-2	1.458850E-3	6.831088E-3	1.152191E-2	5.283811E-3	1.841139E-3	9.686247E-3	6.259859E-3
11/10/2017  14:28:45.450217	1.077913E-3	1.019352E-2	2.940069E-3	7.119168E-3	2.160699E-3	1.240431E-3	1.833052E-3	4.544967E-3
11/10/2017  14:28:45.451217	5.437646E-3	1.312988E-3	1.297377E-5	7.864685E-3	1.272020E-4	9.524350E-3	1.421807E-3	3.405987E-3
11/10/2017  14:28:45.452217	7.668896E-3	7.707953E-3	4.386440E-3	7.637457E-3	6.943800E-3	4.792375E-3	1.063709E-3	1.781669E-3
11/10/2017  14:28:45.453217	4.103386E-3	3.458071E-3	5.631047E-3	5.493160E-3	3.384310E-3	6.301035E-3	2.912130E-3	3.240468E-3
11/10/2017  14:28:45.454217	1.033108E-2	4.914226E-3	3.951016E-3	4.965899E-3	8.847032E-3	2.813524E-3	4.097165E-3	6.699385E-3
11/10/2017  14:28:45.455217	7.939684E-3	5.772650E-3	8.253863E-3	1.491928E-3	6.456767E-3	6.661946E-3	2.575920E-3	4.957531E-3
11/10/2017  14:28:45.456217	5.849647E-4	6.810884E-3	4.926978E-3	5.385885E-3	4.220036E-3	4.835609E-4	5.155610E-3	2.979804E-3
11/10/2017  14:28:45.457217	6.678428E-3	1.036082E-2	9.565028E-3	9.372597E-3	9.912130E-3	1.854457E-3	4.053887E-3	8.540986E-3
11/10/2017  14:28:45.458217	8.686495E-3	1.484559E-3	4.207051E-3	6.341049E-3	2.029518E-3	7.314659E-3	3.375203E-3	5.633997E-3
								
11/10/2017  14:28:45.459217	8.595215E-3	7.314407E-3	1.164635E-3	4.246347E-3	1.922973E-3	5.886563E-3	6.557117E-3	1.190369E-2
11/10/2017  14:28:45.460217	4.813791E-3	1.260958E-2	6.412143E-4	5.595255E-3	3.958917E-3	5.583945E-5	2.634708E-3	2.464529E-3
11/10/2017  14:28:45.461217	2.991563E-3	2.642491E-3	8.426203E-3	2.713598E-3	9.595931E-3	6.268157E-3	3.139574E-4	2.068092E-3
11/10/2017  14:28:45.462217	6.638444E-3	8.272389E-3	3.775785E-3	2.113572E-3	2.286117E-4	2.468774E-3	6.198553E-3	3.873976E-3
11/10/2017  14:28:45.463217	1.045193E-2	3.262179E-3	2.336913E-4	1.598015E-3	2.224190E-3	7.323189E-5	4.524175E-3	2.852902E-3
11/10/2017  14:28:45.464217	7.161795E-3	1.352339E-2	4.517484E-3	9.799593E-3	3.910368E-3	2.721710E-3	5.591456E-3	6.303898E-3
11/10/2017  14:28:45.465217	4.219766E-3	5.171698E-3	3.434048E-3	6.367343E-3	4.954346E-3	2.422880E-4	8.993173E-3	1.526516E-2
11/10/2017  14:28:45.466217	1.501910E-3	3.241212E-3	1.817030E-3	6.941949E-3	1.184018E-2	6.564452E-4	1.329893E-2	2.282508E-3
11/10/2017  14:28:45.467217	1.031700E-2	2.678169E-3	1.192659E-3	4.876950E-3	4.171387E-4	5.499147E-3	3.621415E-3	2.430588E-3
11/10/2017  14:28:45.468217	3.280783E-3	1.748881E-3	1.227779E-2	9.797925E-4	3.728344E-3	5.296092E-3	2.706517E-3	1.000114E-2
11/10/2017  14:28:45.469217	4.089183E-3	6.005064E-3	8.837926E-3	1.055226E-2	4.338192E-3	1.677042E-2	2.389293E-3	1.312458E-2
11/10/2017  14:28:45.470217	3.738457E-3	1.576956E-3	2.256476E-3	1.191050E-2	1.495380E-2	1.736994E-3	9.156736E-3	1.162345E-3
11/10/2017  14:28:45.471217	7.050557E-3	9.067132E-3	7.147385E-3	9.288732E-3	6.751714E-5	2.659372E-3	8.856200E-3	5.322928E-3
11/10/2017  14:28:45.472217	3.848739E-3	1.193766E-2	6.322419E-4	3.986435E-4	8.483074E-3	7.282073E-3	2.301465E-3	1.402677E-2
11/10/2017  14:28:45.473217	5.708636E-3	3.629826E-3	1.944753E-3	6.957290E-3	9.574657E-3	1.196963E-2	8.070092E-3	3.581982E-3
11/10/2017  14:28:45.474217	2.803930E-3	2.657114E-3	3.725667E-3	2.719345E-3	5.221326E-4	8.968816E-3	3.274748E-3	1.971117E-3
11/10/2017  14:28:45.475217	2.175608E-4	9.283848E-3	4.839524E-3	9.118436E-3	4.799645E-3	6.559875E-3	3.775550E-3	4.880493E-3
11/10/2017  14:28:45.476217	1.617821E-3	5.758096E-3	5.402690E-3	6.531572E-3	9.810404E-3	1.280639E-2	4.323945E-3	1.419622E-2
11/10/2017  14:28:45.477217	7.960683E-3	9.609892E-3	1.200438E-3	2.374881E-3	4.387232E-3	2.711572E-4	6.326338E-3	1.400089E-3
11/10/2017  14:28:45.478217	1.578763E-3	2.988405E-3	1.057549E-2	7.229661E-3	1.014040E-2	1.468742E-4	5.658692E-3	7.473980E-4
11/10/2017  14:28:45.479217	9.228389E-4	6.712466E-3	3.489528E-3	5.616401E-3	9.520426E-3	1.033567E-2	7.606191E-3	4.544964E-3
11/10/2017  14:28:45.480217	3.796218E-3	9.056370E-3	3.962583E-4	7.004289E-3	4.297962E-3	1.500909E-2	6.073580E-3	1.238336E-2
11/10/2017  14:28:45.481217	5.921021E-3	4.847874E-3	8.327387E-3	5.826194E-3	1.866241E-3	4.534894E-3	4.022959E-4	8.903141E-3
11/10/2017  14:28:45.482217	6.168914E-3	1.765597E-3	5.569336E-3	3.990632E-3	2.214651E-4	5.386110E-3	1.141616E-2	4.840740E-3
11/10/2017  14:28:45.483217	4.752641E-3	1.694515E-3	3.200338E-3	6.180990E-3	4.988271E-4	4.973868E-3	1.545350E-3	1.610818E-3
11/10/2017  14:28:45.484217	6.977344E-3	5.949032E-3	5.692852E-3	1.878542E-3	1.835394E-2	5.077834E-3	7.834883E-3	5.723649E-3
11/10/2017  14:28:45.485217	1.513760E-2	8.475302E-3	1.198636E-2	1.402053E-2	4.241580E-3	5.172627E-3	2.998534E-3	4.506991E-3
11/10/2017  14:28:45.486217	8.821834E-3	3.300071E-3	6.940555E-3	1.112335E-3	5.627641E-3	1.506119E-3	1.533428E-4	1.305921E-3
11/10/2017  14:28:45.487217	1.686527E-3	6.684499E-4	8.423728E-4	7.678812E-3	5.957221E-3	9.237532E-4	6.181621E-3	3.300910E-3
11/10/2017  14:28:45.488217	2.890648E-3	1.437907E-3	7.206151E-3	9.521917E-3	4.951001E-3	2.581034E-3	3.936694E-3	4.028706E-3
11/10/2017  14:28:45.489217	7.542132E-4	2.289553E-3	2.794193E-3	4.155222E-3	4.672698E-3	9.345094E-3	9.215530E-5	3.852369E-3
11/10/2017  14:28:45.490217	3.417077E-3	1.250694E-2	5.589648E-4	1.076364E-2	1.247452E-2	6.204988E-3	9.174052E-4	3.578199E-3
11/10/2017  14:28:45.491217	5.244860E-3	7.565139E-3	3.474818E-3	8.100761E-3	2.657391E-3	6.660475E-3	2.757384E-3	1.057418E-4
								
11/10/2017  14:28:45.492217	2.256215E-3	7.084774E-3	4.644708E-3	7.137499E-3	1.973426E-3	1.241194E-2	3.450572E-3	8.360344E-3
11/10/2017  14:28:45.493217	9.748536E-3	1.080016E-2	3.865092E-3	8.151256E-3	7.259005E-3	1.116873E-2	1.433312E-2	1.635268E-2
11/10/2017  14:28:45.494217	7.907012E-3	3.794320E-3	7.620369E-3	3.670101E-3	3.753174E-3	4.694431E-3	4.318796E-3	5.421651E-3
11/10/2017  14:28:45.495217	7.812910E-3	7.890842E-3	8.277855E-3	4.576651E-3	5.043252E-3	7.504580E-4	6.227686E-3	5.724952E-3
11/10/2017  14:28:45.496217	8.016644E-3	5.659415E-3	4.289360E-3	3.660377E-3	5.071027E-3	2.176016E-3	3.687325E-3	5.151395E-3
11/10/2017  14:28:45.497217	3.476337E-3	8.700410E-3	5.577507E-3	8.248244E-4	1.168619E-2	4.399589E-3	1.663247E-4	1.994823E-3
11/10/2017  14:28:45.498217	4.329761E-3	6.788445E-3	8.424710E-3	3.379381E-3	2.757995E-3	2.388742E-4	3.496918E-3	6.817065E-3
11/10/2017  14:28:45.499217	3.800632E-4	1.041428E-2	5.753563E-3	4.592401E-3	1.305919E-2	1.147262E-2	7.023398E-3	1.740961E-2
11/10/2017  14:28:45.500217	6.859557E-3	2.867587E-3	9.439060E-3	2.798469E-3	1.765048E-3	6.474359E-3	1.373811E-3	8.166127E-3
11/10/2017  14:28:45.501217	5.444369E-3	9.231853E-3	3.769472E-3	2.849508E-3	2.758431E-3	2.588011E-3	5.900647E-3	3.253673E-3
11/10/2017  14:28:45.502217	1.057962E-3	4.016545E-3	2.275616E-3	1.814709E-3	2.799935E-3	1.045219E-2	1.105658E-2	5.021873E-4
11/10/2017  14:28:45.503217	8.689289E-3	1.257086E-2	1.111245E-3	7.911982E-3	2.173768E-4	5.993971E-3	8.711141E-4	7.579928E-3
11/10/2017  14:28:45.504217	1.105008E-2	1.942541E-3	7.869888E-3	1.025889E-2	3.785658E-3	2.504435E-3	1.315764E-3	2.716054E-3
11/10/2017  14:28:45.505217	1.472126E-3	3.667697E-3	5.929999E-3	6.646263E-4	1.301729E-2	1.070939E-2	1.544266E-3	9.480733E-3
11/10/2017  14:28:45.506217	9.656791E-4	8.222549E-3	5.313962E-5	8.810147E-3	7.917990E-3	1.026939E-3	9.351319E-3	5.871297E-3
11/10/2017  14:28:45.507217	2.692933E-3	5.174875E-3	6.431228E-3	9.127803E-4	1.181587E-3	6.946818E-3	2.735713E-3	7.128761E-3
11/10/2017  14:28:45.508217	3.782512E-3	6.999315E-3	4.301976E-3	7.167804E-3	1.210896E-3	2.223738E-3	6.262813E-4	1.188180E-2
11/10/2017  14:28:45.509217	1.075113E-2	1.478152E-2	1.043470E-2	1.336641E-2	9.685875E-4	5.649287E-3	8.209851E-4	8.988023E-3
11/10/2017  14:28:45.510217	7.285087E-3	6.029596E-3	5.312322E-3	8.185790E-3	8.343089E-3	6.788785E-3	1.554084E-2	1.331980E-4
11/10/2017  14:28:45.511217	4.965540E-4	4.923649E-3	3.058763E-3	4.513337E-3	2.642953E-3	8.435163E-4	9.995933E-3	2.385833E-3
11/10/2017  14:28:45.512217	2.011124E-3	8.936482E-3	3.978493E-3	6.033179E-3	6.866679E-3	5.163567E-3	6.667837E-3	9.049078E-3
11/10/2017  14:28:45.513217	1.358271E-3	1.826501E-2	6.292348E-3	4.261985E-4	1.769455E-3	6.067013E-4	7.647818E-3	9.054359E-3
11/10/2017  14:28:45.514217	1.622363E-3	1.782982E-3	1.685439E-3	3.604985E-3	7.138587E-4	4.364180E-4	5.799125E-4	1.068612E-2
11/10/2017  14:28:45.515217	3.948151E-3	5.317656E-3	7.326591E-3	1.097214E-2	1.325205E-2	4.630486E-3	8.660422E-3	1.015191E-2
11/10/2017  14:28:45.516217	3.327275E-3	5.373301E-3	4.111450E-3	3.698358E-3	1.301536E-2	3.129823E-3	1.719201E-4	5.286668E-3
11/10/2017  14:28:45.517217	2.755492E-3	2.073665E-3	5.733371E-3	3.884290E-3	1.110060E-3	2.418308E-3	2.104762E-3	2.784150E-3
11/10/2017  14:28:45.518217	2.232328E-3	1.042211E-2	6.672559E-3	7.021886E-3	3.349810E-3	1.993013E-3	4.991723E-3	6.627494E-3
11/10/2017  14:28:45.519217	1.757036E-3	5.630563E-3	7.050117E-3	4.008507E-3	2.680337E-3	2.723031E-3	7.716946E-3	2.281588E-3
11/10/2017  14:28:45.520217	3.485431E-3	1.831599E-3	1.663445E-3	9.617698E-3	8.719208E-3	4.799300E-3	1.227601E-2	9.983441E-4
11/10/2017  14:28:45.521217	2.394590E-3	1.178331E-2	2.900302E-3	6.715499E-3	2.984463E-3	3.513615E-3	2.290742E-4	3.365595E-3
11/10/2017  14:28:45.522217	5.004084E-3	9.192535E-3	6.010162E-3	4.261165E-3	2.671017E-3	1.103616E-2	2.320160E-3	2.801346E-3
11/10/2017  14:28:45.523217	1.502439E-3	1.279530E-2	5.049274E-3	1.074680E-2	4.527853E-3	1.382064E-3	5.855808E-3	2.017702E-3
11/10/2017  14:28:45.524217	5.385005E-3	6.533065E-3	2.052068E-3	4.789597E-3	1.001060E-2	8.183891E-3	4.854233E-3	5.361956E-3
								
11/10/2017  14:28:45.525217	3.599724E-3	2.932791E-3	4.177171E-3	5.691528E-4	2.674786E-3	6.655583E-3	8.072180E-3	9.794740E-3
11/10/2017  14:28:45.526217	4.368937E-3	1.918732E-3	5.561835E-3	2.574849E-3	2.764073E-3	2.459286E-3	1.406953E-3	3.031392E-3
11/10/2017  14:28:45.527217	2.987574E-3	7.659841E-3	1.487356E-4	1.681825E-3	2.262380E-3	3.523278E-4	3.457019E-3	4.513776E-3
11/10/2017  14:28:45.528217	6.998864E-3	9.908465E-3	8.146939E-5	2.688813E-4	8.315695E-3	1.052900E-3	8.953590E-3	1.055275E-3
11/10/2017  14:28:45.529217	5.280157E-3	1.052892E-2	2.418979E-3	9.488721E-3	9.338614E-3	8.059320E-3	2.636091E-3	7.972936E-3
11/10/2017  14:28:45.530217	9.125947E-3	1.407560E-2	4.001473E-3	1.133277E-3	4.351704E-3	2.319181E-3	8.749522E-3	9.636604E-3
11/10/2017  14:28:45.531217	8.984449E-3	7.734310E-3	1.525212E-3	2.126260E-3	5.444341E-3	1.004192E-3	2.329000E-3	4.034147E-3
11/10/2017  14:28:45.532217	1.071766E-2	4.937465E-3	3.284019E-3	1.080216E-4	1.405066E-3	2.115067E-3	2.759938E-3	5.718120E-3
11/10/2017  14:28:45.533217	1.660008E-2	3.004589E-3	1.287738E-2	1.382053E-2	5.934967E-3	8.038402E-3	4.479567E-3	9.130441E-3
11/10/2017  14:28:45.534217	5.458030E-3	7.214726E-3	1.065337E-2	2.844610E-3	1.609683E-4	2.079921E-3	2.996871E-3	6.484781E-3
11/10/2017  14:28:45.535217	5.996810E-3	2.977461E-3	1.217507E-3	1.756414E-3	3.438774E-4	6.591626E-3	2.556977E-3	4.467097E-3
11/10/2017  14:28:45.536217	4.692642E-3	1.576403E-2	1.309817E-3	1.855202E-2	3.847727E-3	1.341144E-2	6.473986E-3	1.017747E-2
11/10/2017  14:28:45.537217	2.903895E-3	1.246279E-2	3.412437E-3	4.437513E-3	1.994026E-3	3.478740E-3	9.013882E-3	7.781880E-3
11/10/2017  14:28:45.538217	6.876191E-3	6.646561E-3	1.062256E-2	2.906970E-3	8.305313E-3	4.790519E-3	6.849401E-3	3.065187E-3
11/10/2017  14:28:45.539217	1.487295E-3	2.851152E-3	7.880729E-4	7.131095E-3	8.152190E-3	1.195808E-2	2.874991E-3	1.562667E-2
11/10/2017  14:28:45.540217	7.442924E-3	1.331017E-5	1.716716E-2	5.455150E-3	1.011777E-3	1.372303E-2	6.356905E-3	3.991148E-3
11/10/2017  14:28:45.541217	5.882558E-3	2.233735E-3	1.171994E-2	4.038764E-3	3.278150E-3	2.881817E-3	7.694291E-5	3.648059E-3
11/10/2017  14:28:45.542217	2.028451E-3	8.051522E-3	1.120726E-2	6.949200E-4	9.121602E-3	3.857866E-3	1.336875E-2	3.975808E-3
11/10/2017  14:28:45.543217	9.636411E-3	7.593850E-3	9.518903E-3	4.278170E-4	6.553617E-3	5.059024E-6	7.878296E-3	3.664080E-3
11/10/2017  14:28:45.544217	3.322555E-4	8.753545E-4	2.416275E-3	8.414495E-3	4.552388E-3	7.112367E-4	1.244865E-3	4.674387E-3
11/10/2017  14:28:45.545217	4.374985E-3	1.730088E-3	2.825583E-3	2.916075E-3	5.780569E-3	9.907564E-3	7.914714E-3	1.642123E-2
11/10/2017  14:28:45.546217	5.736598E-4	7.237217E-3	4.327518E-3	4.501496E-3	4.327093E-3	1.030290E-3	9.591101E-3	1.231640E-2
11/10/2017  14:28:45.547217	1.087039E-2	1.790448E-3	7.371776E-3	1.016248E-3	1.601867E-3	3.204363E-3	4.138252E-3	2.231859E-3
11/10/2017  14:28:45.548217	7.238658E-3	4.686323E-3	5.624393E-4	3.720022E-3	6.613688E-4	1.337255E-2	1.204631E-2	7.798443E-3
11/10/2017  14:28:45.549217	1.651829E-3	1.723924E-3	4.229259E-3	1.246613E-2	6.425891E-3	1.412990E-2	4.935017E-3	2.768519E-3
11/10/2017  14:28:45.550217	3.703376E-3	1.496855E-2	4.179178E-3	6.732061E-3	1.728224E-3	5.606368E-3	1.878574E-3	9.685046E-3
11/10/2017  14:28:45.551217	3.586575E-3	2.273225E-3	1.441866E-2	8.537666E-4	1.145378E-3	1.973857E-3	3.941986E-3	7.636440E-3
11/10/2017  14:28:45.552217	2.145641E-3	4.920988E-4	4.478676E-4	1.221144E-3	5.336762E-3	5.658487E-3	1.174219E-2	1.483664E-2
11/10/2017  14:28:45.553217	4.053059E-3	4.013876E-3	3.975407E-3	3.859744E-3	1.615648E-3	4.175289E-3	4.769288E-3	1.588485E-4
11/10/2017  14:28:45.554217	5.263642E-3	4.905555E-3	1.031951E-2	5.213741E-3	5.334327E-3	4.085440E-3	7.950368E-4	3.879738E-4
11/10/2017  14:28:45.555217	4.887407E-3	7.449988E-3	1.440866E-2	2.677279E-3	9.577950E-3	1.250934E-3	2.585384E-3	9.178525E-3
11/10/2017  14:28:45.556217	5.285967E-3	1.912724E-3	5.180287E-3	4.734152E-3	6.920482E-3	8.179526E-4	2.747555E-3	4.352686E-3
11/10/2017  14:28:45.557217	7.043162E-3	2.166214E-3	1.807417E-3	9.585086E-3	2.518428E-3	8.262610E-5	1.951642E-5	5.507889E-3
								
11/10/2017  14:28:45.558217	1.663750E-3	1.095350E-2	1.481063E-3	2.158116E-3	5.122602E-3	3.835314E-3	6.233435E-3	4.942211E-3
11/10/2017  14:28:45.559217	5.715591E-3	4.461123E-4	1.197202E-3	7.649072E-3	3.922062E-3	1.526487E-2	1.775911E-3	1.147324E-2
11/10/2017  14:28:45.560217	2.565310E-4	2.380543E-5	1.207716E-3	5.747671E-3	3.607965E-3	6.206104E-3	1.236525E-2	7.502120E-3
11/10/2017  14:28:45.561217	1.269845E-2	6.860546E-3	1.008828E-2	1.955357E-3	4.122542E-3	8.835786E-3	4.434887E-4	2.865444E-3
11/10/2017  14:28:45.562217	2.324279E-3	6.851140E-4	8.162211E-3	9.522520E-3	3.479711E-3	1.799027E-4	2.642842E-3	1.512041E-3
11/10/2017  14:28:45.563217	1.998518E-3	4.834211E-3	9.297957E-3	2.091119E-3	6.353777E-3	2.198605E-4	6.675343E-3	1.038802E-2
11/10/2017  14:28:45.564217	5.834575E-3	5.371476E-3	1.096497E-2	1.729794E-3	2.008702E-3	8.360742E-3	2.272151E-3	3.059679E-3
11/10/2017  14:28:45.565217	1.671321E-3	2.616310E-3	1.303445E-3	5.716467E-3	2.865898E-3	3.306002E-3	7.512564E-3	2.541034E-3
11/10/2017  14:28:45.566217	4.784045E-3	3.914546E-3	1.220830E-2	3.992649E-3	6.225487E-3	5.699266E-4	7.336882E-3	6.459820E-3
11/10/2017  14:28:45.567217	8.366809E-3	4.638402E-3	6.705092E-3	1.786040E-3	8.989970E-3	1.422244E-2	1.038622E-2	2.510744E-3
11/10/2017  14:28:45.568217	8.892059E-3	9.211359E-3	2.755553E-3	1.670596E-2	9.416370E-5	1.879984E-3	1.043380E-3	1.106705E-2
11/10/2017  14:28:45.569217	2.424400E-3	7.430727E-3	4.103037E-3	2.920022E-3	1.928386E-4	5.893144E-3	2.749791E-3	4.839408E-3
11/10/2017  14:28:45.570217	1.923345E-2	2.419789E-3	5.482401E-4	5.779628E-3	2.435120E-3	4.421606E-3	4.787700E-3	3.370633E-3
11/10/2017  14:28:45.571217	2.147442E-4	3.636722E-3	9.474366E-5	1.193216E-2	6.112371E-3	5.638925E-3	3.526079E-3	4.825689E-3
11/10/2017  14:28:45.572217	7.104026E-3	1.223408E-2	2.427139E-3	9.066884E-3	2.346534E-3	3.155203E-4	1.873655E-3	5.142850E-3
11/10/2017  14:28:45.573217	1.339277E-3	1.508801E-3	4.158854E-3	6.594987E-3	6.799828E-3	8.364539E-3	7.785626E-4	1.597444E-2
11/10/2017  14:28:45.574217	3.659716E-3	1.649739E-3	7.387997E-3	4.484169E-3	4.264101E-3	1.169001E-2	1.681114E-3	1.059461E-2
11/10/2017  14:28:45.575217	1.254974E-3	1.035594E-2	5.755128E-3	3.777092E-3	3.076816E-3	1.857852E-3	5.238429E-3	1.217177E-3
11/10/2017  14:28:45.576217	6.099034E-3	3.270952E-3	1.478254E-4	1.177116E-2	9.122013E-3	7.483428E-3	9.465389E-3	3.061507E-3
11/10/2017  14:28:45.577217	2.527622E-3	6.484359E-3	6.704100E-5	6.747821E-3	1.965251E-3	3.396192E-3	6.256562E-3	2.217803E-3
11/10/2017  14:28:45.578217	1.355848E-4	1.918017E-3	6.479081E-3	3.107344E-4	5.294497E-3	2.819540E-4	4.330005E-3	3.750418E-3
11/10/2017  14:28:45.579217	8.497715E-3	2.882114E-3	2.058330E-5	4.267890E-3	5.949575E-3	6.654949E-3	4.865062E-3	3.427536E-4
11/10/2017  14:28:45.580217	7.617535E-3	2.463414E-3	4.735027E-3	6.087076E-3	1.794144E-3	6.598421E-3	2.809894E-3	6.475149E-3
11/10/2017  14:28:45.581217	1.501157E-2	6.713159E-3	1.460165E-3	3.973762E-3	7.328867E-3	1.322456E-2	1.182373E-2	6.724630E-3
11/10/2017  14:28:45.582217	2.638399E-3	1.036379E-5	1.209510E-3	2.351411E-3	8.563781E-3	3.291081E-3	4.012631E-3	5.177759E-3
11/10/2017  14:28:45.583217	1.065692E-4	1.135922E-2	3.142079E-3	1.142963E-3	2.372199E-3	4.415882E-3	1.070968E-2	1.694973E-3
11/10/2017  14:28:45.584217	4.770221E-3	8.989934E-3	2.090066E-3	1.509465E-3	4.310411E-3	3.302884E-3	7.905514E-3	8.774911E-4
11/10/2017  14:28:45.585217	2.865531E-3	1.350922E-2	7.148140E-4	6.084294E-3	2.155120E-4	4.508354E-3	7.674763E-3	4.836337E-3
11/10/2017  14:28:45.586217	6.872177E-3	9.729505E-3	3.777571E-3	1.657141E-3	4.971850E-3	3.483111E-3	1.516821E-3	7.669416E-3
11/10/2017  14:28:45.587217	6.218515E-4	4.233093E-3	1.260427E-2	5.843175E-3	8.535769E-3	1.694388E-3	1.650655E-3	5.547096E-3
11/10/2017  14:28:45.588217	4.698970E-3	9.763411E-4	4.369926E-3	1.316265E-2	7.898923E-5	5.467824E-3	4.312298E-4	5.625494E-4
11/10/2017  14:28:45.589217	3.401420E-3	3.288335E-4	2.508092E-3	5.948153E-3	6.715067E-3	6.067751E-3	6.775399E-3	4.957277E-3
11/10/2017  14:28:45.590217	6.960813E-3	1.530171E-2	1.197504E-2	4.296221E-3	2.639186E-3	4.049097E-3	5.223238E-3	7.904405E-3
								
11/10/2017  14:28:45.591217	8.031151E-3	6.515842E-3	1.110621E-2	5.837686E-3	1.126058E-2	6.690218E-3	4.745881E-3	1.409730E-2
11/10/2017  14:28:45.592217	9.606972E-3	1.044085E-2	7.303337E-3	1.086709E-2	7.367399E-3	2.570665E-3	5.574080E-3	9.249734E-4
11/10/2017  14:28:45.593217	8.310464E-3	7.038539E-3	3.527238E-3	7.502584E-4	1.197229E-3	1.782812E-2	4.134236E-3	9.564385E-3
11/10/2017  14:28:45.594217	5.710384E-3	8.746727E-3	9.004180E-3	8.798725E-3	8.329872E-4	8.669794E-3	7.459391E-4	6.236406E-3
