Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:33:10.189471	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:10.190471	1.398696E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.191471	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.192471	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.387555E+0
								
11/10/2017  14:33:10.193471	1.396154E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:10.194471	1.378360E+0	1.391955E+0	1.403599E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.399452E+0	1.395186E+0
11/10/2017  14:33:10.195471	1.393612E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.387555E+0
11/10/2017  14:33:10.196471	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:10.197471	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.395186E+0
11/10/2017  14:33:10.198471	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.199471	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:10.200471	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.201471	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.390098E+0
11/10/2017  14:33:10.202471	1.383444E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/10/2017  14:33:10.203471	1.388528E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.374835E+0
11/10/2017  14:33:10.204471	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.205471	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:33:10.206471	1.388528E+0	1.389411E+0	1.401053E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.207471	1.396154E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.208471	1.388528E+0	1.402130E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.209471	1.388528E+0	1.371604E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/10/2017  14:33:10.210471	1.396154E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/10/2017  14:33:10.211471	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.212471	1.396154E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:10.213471	1.391070E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.379923E+0
11/10/2017  14:33:10.214471	1.391070E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.397730E+0
11/10/2017  14:33:10.215471	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.216471	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.402818E+0
11/10/2017  14:33:10.217471	1.391070E+0	1.386867E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:10.218471	1.385986E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.409623E+0	1.385011E+0
11/10/2017  14:33:10.219471	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
11/10/2017  14:33:10.220471	1.385986E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.390098E+0
11/10/2017  14:33:10.221471	1.398696E+0	1.381779E+0	1.378147E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0
11/10/2017  14:33:10.222471	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:10.223471	1.388528E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.387555E+0
11/10/2017  14:33:10.224471	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.390098E+0
11/10/2017  14:33:10.225471	1.375818E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.385011E+0
								
11/10/2017  14:33:10.226471	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.227471	1.391070E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.390098E+0
11/10/2017  14:33:10.228471	1.393612E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.396651E+0	1.380494E+0	1.394366E+0	1.400274E+0
11/10/2017  14:33:10.229471	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.372291E+0
11/10/2017  14:33:10.230471	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.231471	1.396154E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.374835E+0
11/10/2017  14:33:10.232471	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:33:10.233471	1.391070E+0	1.386867E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.234471	1.380902E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.399452E+0	1.387555E+0
11/10/2017  14:33:10.235471	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.396909E+0	1.390098E+0
11/10/2017  14:33:10.236471	1.380902E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:33:10.237471	1.396154E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.402818E+0
11/10/2017  14:33:10.238471	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.239471	1.385986E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.377950E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.240471	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.241471	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0
11/10/2017  14:33:10.242471	1.388528E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:33:10.243471	1.375818E+0	1.389411E+0	1.403599E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.244471	1.396154E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  14:33:10.245471	1.383444E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.246471	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.247471	1.391070E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:10.248471	1.383444E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.400274E+0
11/10/2017  14:33:10.249471	1.393612E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.374835E+0
11/10/2017  14:33:10.250471	1.375818E+0	1.386867E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:10.251471	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:10.252471	1.383444E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.398302E+0	1.404537E+0	1.385011E+0
11/10/2017  14:33:10.253471	1.393612E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:10.254471	1.388528E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.255471	1.380902E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.256471	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.376565E+0	1.374835E+0
11/10/2017  14:33:10.257471	1.391070E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.385011E+0
11/10/2017  14:33:10.258471	1.391070E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.380494E+0	1.379108E+0	1.390098E+0
								
11/10/2017  14:33:10.259471	1.385986E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.260471	1.398696E+0	1.374148E+0	1.390873E+0	-1.018979E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.400274E+0
11/10/2017  14:33:10.261471	1.383444E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  14:33:10.262471	1.383444E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:10.263471	1.398696E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:10.264471	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.387555E+0
11/10/2017  14:33:10.265471	1.401238E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.266471	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.267471	1.391070E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0
11/10/2017  14:33:10.268471	1.385986E+0	1.381779E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.389280E+0	1.372291E+0
11/10/2017  14:33:10.269471	1.380902E+0	1.376692E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.409623E+0	1.395186E+0
11/10/2017  14:33:10.270471	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.271471	1.378360E+0	1.386867E+0	1.401053E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:10.272471	1.396154E+0	1.381779E+0	1.373056E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:33:10.273471	1.385986E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.376251E+0	1.400846E+0	1.401994E+0	1.395186E+0
11/10/2017  14:33:10.274471	1.380902E+0	1.376692E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.275471	1.398696E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:10.276471	1.388528E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.397730E+0
11/10/2017  14:33:10.277471	1.380902E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.278471	1.388528E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0
11/10/2017  14:33:10.279471	1.391070E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  14:33:10.280471	1.383444E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.281471	1.383444E+0	1.379236E+0	1.390873E+0	-1.018979E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.282471	1.396154E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:33:10.283471	1.385986E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.382467E+0
11/10/2017  14:33:10.284471	1.398696E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.392642E+0
11/10/2017  14:33:10.285471	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.286471	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.287471	1.396154E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  14:33:10.288471	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:33:10.289471	1.385986E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:33:10.290471	1.393612E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.395186E+0
11/10/2017  14:33:10.291471	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.374835E+0
								
11/10/2017  14:33:10.292471	1.380902E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.395186E+0
11/10/2017  14:33:10.293471	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:10.294471	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.377379E+0
11/10/2017  14:33:10.295471	1.388528E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:10.296471	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.297471	1.383444E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.298471	1.396154E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:10.299471	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:33:10.300471	1.393612E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.379923E+0
11/10/2017  14:33:10.301471	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.302471	1.396154E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.400274E+0
11/10/2017  14:33:10.303471	1.391070E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:10.304471	1.401238E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:10.305471	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.306471	1.380902E+0	1.374148E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.307471	1.398696E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.386737E+0	1.374835E+0
11/10/2017  14:33:10.308471	1.388528E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:10.309471	1.396154E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.310471	1.391070E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.311471	1.391070E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.312471	1.401238E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:10.313471	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:10.314471	1.388528E+0	1.374148E+0	1.380692E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:10.315471	1.391070E+0	1.376692E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.316471	1.393612E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.317471	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.374835E+0
11/10/2017  14:33:10.318471	1.373276E+0	1.386867E+0	1.390873E+0	-1.019233E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:10.319471	1.396154E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.379108E+0	1.379923E+0
11/10/2017  14:33:10.320471	1.385986E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.397730E+0
11/10/2017  14:33:10.321471	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:10.322471	1.385986E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:10.323471	1.391070E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:10.324471	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.395186E+0
								
11/10/2017  14:33:10.325471	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0
