Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:29:59.706388	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.382467E+0
11/10/2017  14:29:59.707388	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:29:59.708388	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  14:29:59.709388	1.388528E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:29:59.710388	1.393612E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.377379E+0
11/10/2017  14:29:59.711388	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:29:59.712388	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.379923E+0
11/10/2017  14:29:59.713388	1.373276E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0
11/10/2017  14:29:59.714388	1.403780E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:29:59.715388	1.388528E+0	1.391955E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:29:59.716388	1.393612E+0	1.374148E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.395186E+0
11/10/2017  14:29:59.717388	1.388528E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  14:29:59.718388	1.391070E+0	1.374148E+0	1.375601E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  14:29:59.719388	1.385986E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.374835E+0
11/10/2017  14:29:59.720388	1.393612E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.392642E+0
11/10/2017  14:29:59.721388	1.383444E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.374835E+0
11/10/2017  14:29:59.722388	1.383444E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  14:29:59.723388	1.403780E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.374835E+0
11/10/2017  14:29:59.724388	1.393612E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.397730E+0
								
11/10/2017  14:29:59.725388	1.393612E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.726388	1.373276E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0
11/10/2017  14:29:59.727388	1.388528E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.390098E+0
11/10/2017  14:29:59.728388	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:29:59.729388	1.393612E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:29:59.730388	1.380902E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.404537E+0	1.392642E+0
11/10/2017  14:29:59.731388	1.396154E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.392642E+0
11/10/2017  14:29:59.732388	1.380902E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:29:59.733388	1.388528E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:29:59.734388	1.393612E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.389280E+0	1.374835E+0
11/10/2017  14:29:59.735388	1.388528E+0	1.374148E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0
11/10/2017  14:29:59.736388	1.403780E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.403390E+0	1.384194E+0	1.385011E+0
11/10/2017  14:29:59.737388	1.396154E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.397730E+0
11/10/2017  14:29:59.738388	1.396154E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.404300E+0	1.408478E+0	1.389280E+0	1.372291E+0
11/10/2017  14:29:59.739388	1.378360E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.404537E+0	1.400274E+0
11/10/2017  14:29:59.740388	1.385986E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  14:29:59.741388	1.393612E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0
11/10/2017  14:29:59.742388	1.393612E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.392642E+0
11/10/2017  14:29:59.743388	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:29:59.744388	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.400274E+0
11/10/2017  14:29:59.745388	1.398696E+0	1.386867E+0	1.375601E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.382467E+0
11/10/2017  14:29:59.746388	1.393612E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.400274E+0
11/10/2017  14:29:59.747388	1.398696E+0	1.386867E+0	1.370511E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.376565E+0	1.382467E+0
11/10/2017  14:29:59.748388	1.383444E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.395186E+0
11/10/2017  14:29:59.749388	1.393612E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:29:59.750388	1.393612E+0	1.379236E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:29:59.751388	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.396909E+0	1.392642E+0
11/10/2017  14:29:59.752388	1.388528E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.372291E+0
11/10/2017  14:29:59.753388	1.385986E+0	1.374148E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:29:59.754388	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.374835E+0
11/10/2017  14:29:59.755388	1.373276E+0	1.374148E+0	1.398508E+0	-1.019233E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.400274E+0
11/10/2017  14:29:59.756388	1.383444E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  14:29:59.757388	1.378360E+0	1.376692E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0
								
11/10/2017  14:29:59.758388	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/10/2017  14:29:59.759388	1.375818E+0	1.386867E+0	1.398508E+0	-1.021525E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/10/2017  14:29:59.760388	1.403780E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/10/2017  14:29:59.761388	1.388528E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.390098E+0
11/10/2017  14:29:59.762388	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:29:59.763388	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:29:59.764388	1.393612E+0	1.374148E+0	1.388327E+0	-1.019233E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0
11/10/2017  14:29:59.765388	1.383444E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.390098E+0
11/10/2017  14:29:59.766388	1.393612E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.392642E+0
11/10/2017  14:29:59.767388	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:29:59.768388	1.391070E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.395186E+0
11/10/2017  14:29:59.769388	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.385011E+0
11/10/2017  14:29:59.770388	1.396154E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.385011E+0
11/10/2017  14:29:59.771388	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.772388	1.375818E+0	1.389411E+0	1.403599E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.395186E+0
11/10/2017  14:29:59.773388	1.396154E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0
11/10/2017  14:29:59.774388	1.380902E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.392642E+0
11/10/2017  14:29:59.775388	1.398696E+0	1.384323E+0	1.378147E+0	-1.020506E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  14:29:59.776388	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.382467E+0
11/10/2017  14:29:59.777388	1.391070E+0	1.374148E+0	1.378147E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:29:59.778388	1.396154E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:29:59.779388	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.400274E+0
11/10/2017  14:29:59.780388	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.387555E+0
11/10/2017  14:29:59.781388	1.385986E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.782388	1.396154E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.379923E+0
11/10/2017  14:29:59.783388	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.385011E+0
11/10/2017  14:29:59.784388	1.391070E+0	1.389411E+0	1.373056E+0	-1.020761E+1	1.391551E+0	1.408478E+0	1.384194E+0	1.379923E+0
11/10/2017  14:29:59.785388	1.388528E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.379923E+0
11/10/2017  14:29:59.786388	1.383444E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  14:29:59.787388	1.396154E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:29:59.788388	1.383444E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:29:59.789388	1.388528E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.385011E+0
11/10/2017  14:29:59.790388	1.380902E+0	1.371604E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0
								
11/10/2017  14:29:59.791388	1.393612E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.390098E+0
11/10/2017  14:29:59.792388	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.793388	1.393612E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.381651E+0	1.395186E+0
11/10/2017  14:29:59.794388	1.398696E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  14:29:59.795388	1.385986E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:29:59.796388	1.388528E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:29:59.797388	1.388528E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.377950E+0	1.389280E+0	1.400274E+0
11/10/2017  14:29:59.798388	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.799388	1.385986E+0	1.371604E+0	1.375601E+0	-1.019743E+1	1.389001E+0	1.377950E+0	1.379108E+0	1.392642E+0
11/10/2017  14:29:59.800388	1.380902E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:29:59.801388	1.388528E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:29:59.802388	1.385986E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  14:29:59.803388	1.388528E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.395186E+0
11/10/2017  14:29:59.804388	1.396154E+0	1.374148E+0	1.375601E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.387555E+0
11/10/2017  14:29:59.805388	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0
11/10/2017  14:29:59.806388	1.385986E+0	1.374148E+0	1.378147E+0	-1.019488E+1	1.399201E+0	1.388126E+0	1.379108E+0	1.395186E+0
11/10/2017  14:29:59.807388	1.388528E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.387555E+0
11/10/2017  14:29:59.808388	1.388528E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.395186E+0
11/10/2017  14:29:59.809388	1.393612E+0	1.376692E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.382467E+0
11/10/2017  14:29:59.810388	1.385986E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.402818E+0
11/10/2017  14:29:59.811388	1.393612E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/10/2017  14:29:59.812388	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.385011E+0
11/10/2017  14:29:59.813388	1.388528E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.392642E+0
11/10/2017  14:29:59.814388	1.380902E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.392642E+0
11/10/2017  14:29:59.815388	1.383444E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.400274E+0
11/10/2017  14:29:59.816388	1.380902E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.391823E+0	1.379923E+0
11/10/2017  14:29:59.817388	1.391070E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.380494E+0	1.394366E+0	1.400274E+0
11/10/2017  14:29:59.818388	1.401238E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.384194E+0	1.382467E+0
11/10/2017  14:29:59.819388	1.385986E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:29:59.820388	1.388528E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.379923E+0
11/10/2017  14:29:59.821388	1.375818E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:29:59.822388	1.393612E+0	1.366516E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.387555E+0
11/10/2017  14:29:59.823388	1.383444E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0
								
11/10/2017  14:29:59.824388	1.383444E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:29:59.825388	1.385986E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.374835E+0
11/10/2017  14:29:59.826388	1.383444E+0	1.376692E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  14:29:59.827388	1.401238E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.382467E+0
11/10/2017  14:29:59.828388	1.385986E+0	1.379236E+0	1.398508E+0	-1.021525E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.387555E+0
11/10/2017  14:29:59.829388	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  14:29:59.830388	1.380902E+0	1.376692E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:29:59.831388	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.395186E+0
11/10/2017  14:29:59.832388	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.379923E+0
11/10/2017  14:29:59.833388	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:29:59.834388	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:29:59.835388	1.373276E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.836388	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.390098E+0
11/10/2017  14:29:59.837388	1.383444E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  14:29:59.838388	1.391070E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.379923E+0
11/10/2017  14:29:59.839388	1.391070E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/10/2017  14:29:59.840388	1.375818E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:29:59.841388	1.403780E+0	1.391955E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.385582E+0	1.394366E+0	1.387555E+0
11/10/2017  14:29:59.842388	1.373276E+0	1.379236E+0	1.398508E+0	-1.021015E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.397730E+0
11/10/2017  14:29:59.843388	1.403780E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.404300E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:29:59.844388	1.383444E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:29:59.845388	1.380902E+0	1.374148E+0	1.373056E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  14:29:59.846388	1.383444E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  14:29:59.847388	1.373276E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0
11/10/2017  14:29:59.848388	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.377379E+0
11/10/2017  14:29:59.849388	1.375818E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  14:29:59.850388	1.406322E+0	1.394499E+0	1.373056E+0	-1.021270E+1	1.401751E+0	1.395758E+0	1.379108E+0	1.385011E+0
11/10/2017  14:29:59.851388	1.378360E+0	1.386867E+0	1.401053E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.404537E+0	1.402818E+0
11/10/2017  14:29:59.852388	1.396154E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/10/2017  14:29:59.853388	1.391070E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:29:59.854388	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.402818E+0
11/10/2017  14:29:59.855388	1.378360E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.374835E+0
11/10/2017  14:29:59.856388	1.388528E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.395186E+0
								
11/10/2017  14:29:59.857388	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0
