Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:42.837388	1.070305E-2	9.218867E-3	1.635192E-3	5.444416E-3	7.052362E-3	4.610624E-3	4.808685E-3	1.233902E-2
11/10/2017  14:30:42.838388	6.504375E-3	6.652613E-3	8.116663E-3	3.382856E-3	2.016870E-3	2.916417E-3	5.859251E-3	4.144582E-3
11/10/2017  14:30:42.839388	5.766824E-3	1.242950E-2	4.622896E-3	1.129298E-2	1.411001E-4	9.289787E-3	1.116901E-2	7.055488E-4
11/10/2017  14:30:42.840388	1.153286E-2	8.966400E-3	3.736915E-3	1.960031E-3	5.335968E-4	8.202849E-3	6.041170E-4	8.295450E-3
11/10/2017  14:30:42.841388	4.425961E-3	8.380596E-3	3.327588E-3	5.986270E-3	3.272657E-3	1.214348E-3	2.582169E-3	1.444747E-3
11/10/2017  14:30:42.842388	5.185876E-3	3.295828E-3	3.894817E-3	6.492926E-3	5.023474E-3	4.946316E-3	1.726319E-3	9.376110E-3
11/10/2017  14:30:42.843388	3.217016E-3	2.967545E-3	6.737961E-3	4.282403E-3	6.504952E-3	6.033281E-3	3.297530E-3	1.129267E-2
11/10/2017  14:30:42.844388	9.174415E-3	6.950209E-3	9.824577E-3	1.068061E-3	7.315944E-3	3.528556E-3	3.000381E-4	1.099524E-2
11/10/2017  14:30:42.845388	3.864673E-3	8.821085E-4	3.496264E-3	8.796805E-4	1.086236E-3	9.252928E-3	4.027313E-3	8.045602E-3
11/10/2017  14:30:42.846388	8.512077E-3	5.106691E-3	2.202208E-3	1.445864E-3	1.291088E-3	1.377914E-2	4.790007E-3	8.487884E-3
11/10/2017  14:30:42.847388	8.411377E-3	7.340596E-4	1.897832E-3	3.041557E-3	3.540555E-3	1.163886E-2	1.432933E-2	6.277769E-3
11/10/2017  14:30:42.848388	3.607312E-3	1.544914E-3	5.914530E-3	2.452270E-3	3.974640E-3	1.330496E-3	6.035000E-4	2.090051E-3
11/10/2017  14:30:42.849388	6.548670E-3	3.086100E-3	6.360551E-3	2.321174E-3	8.092623E-3	4.599826E-3	2.717111E-3	5.883271E-3
11/10/2017  14:30:42.850388	3.636712E-3	4.620350E-3	1.328779E-4	1.165514E-2	9.578638E-3	1.273987E-2	4.129248E-3	2.441404E-3
11/10/2017  14:30:42.851388	2.119588E-3	7.271510E-3	5.935478E-3	6.895209E-3	1.916131E-3	3.091626E-3	3.673232E-3	1.847218E-3
11/10/2017  14:30:42.852388	8.584772E-4	1.260781E-2	3.003070E-3	1.246265E-2	1.442183E-3	1.759275E-2	4.910982E-4	1.427568E-2
11/10/2017  14:30:42.853388	1.709328E-4	3.839496E-3	7.501404E-4	4.205611E-3	3.183033E-3	8.799436E-4	3.253863E-4	9.856022E-3
11/10/2017  14:30:42.854388	1.164903E-3	6.099723E-3	3.497018E-3	6.650296E-3	2.227495E-3	5.203783E-3	6.294103E-3	3.383039E-3
11/10/2017  14:30:42.855388	8.805189E-3	1.075193E-2	3.245635E-3	1.358241E-2	4.396655E-4	5.864155E-3	4.332804E-3	1.319016E-2
								
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942	11/10/2017  14:30:43.054942
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:30:42.856388	9.189129E-3	3.537185E-3	1.390455E-3	6.963092E-3	2.015990E-3	7.146840E-4	1.156828E-3	5.675260E-3
11/10/2017  14:30:42.857388	1.696612E-3	7.551556E-4	8.742806E-3	6.710436E-3	1.554148E-3	1.649454E-2	7.887071E-3	2.599925E-3
11/10/2017  14:30:42.858388	2.956466E-3	3.070400E-3	1.556839E-3	3.351604E-3	7.660773E-3	1.253928E-3	1.085685E-3	1.096936E-2
11/10/2017  14:30:42.859388	2.782584E-3	3.080970E-4	1.967687E-3	7.306438E-3	3.439809E-3	5.437153E-3	3.214901E-3	1.002231E-2
11/10/2017  14:30:42.860388	4.671034E-3	2.644136E-3	6.645954E-3	9.842085E-3	2.628566E-3	2.978187E-3	3.116394E-4	3.131735E-3
11/10/2017  14:30:42.861388	7.998731E-3	8.537193E-3	1.408252E-2	1.759359E-3	4.570620E-3	6.779597E-3	6.857620E-3	2.358134E-3
11/10/2017  14:30:42.862388	1.154348E-2	5.716948E-4	7.115571E-3	5.743986E-3	9.929004E-3	1.569785E-3	1.685569E-3	2.622246E-3
11/10/2017  14:30:42.863388	2.961454E-3	1.502593E-3	8.177038E-3	4.593183E-3	8.226633E-3	1.026514E-3	5.180231E-3	2.548521E-3
11/10/2017  14:30:42.864388	1.806317E-3	1.005518E-2	2.795340E-3	3.166101E-3	1.463388E-3	5.899489E-3	3.075523E-3	2.477986E-3
11/10/2017  14:30:42.865388	9.963541E-3	1.497201E-3	4.526235E-3	2.029878E-4	8.494567E-4	1.312752E-2	1.889625E-3	1.664568E-3
11/10/2017  14:30:42.866388	1.428771E-3	1.115767E-3	7.399291E-3	5.976510E-3	8.296217E-3	4.014056E-3	5.429559E-3	3.324776E-3
11/10/2017  14:30:42.867388	9.538298E-4	7.881908E-4	8.208138E-3	9.350674E-3	3.675559E-3	1.098990E-3	4.641956E-3	1.049683E-2
11/10/2017  14:30:42.868388	1.020339E-2	5.965327E-3	2.466887E-3	5.910498E-3	8.507252E-3	1.136695E-3	1.276631E-3	3.800771E-3
11/10/2017  14:30:42.869388	3.835930E-3	2.401861E-3	5.667775E-3	7.056114E-4	1.766098E-3	1.135681E-3	3.133008E-3	5.468006E-3
11/10/2017  14:30:42.870388	7.750012E-3	6.780515E-3	1.160204E-3	3.139987E-3	1.002701E-3	5.419326E-3	4.647708E-3	1.105104E-3
11/10/2017  14:30:42.871388	1.668048E-2	2.052388E-3	8.708915E-3	1.158932E-2	5.113518E-3	9.008704E-3	1.426320E-3	3.683434E-3
11/10/2017  14:30:42.872388	1.174476E-2	2.815745E-4	3.766090E-4	1.307688E-2	5.156989E-3	2.616007E-3	3.107848E-3	1.405097E-2
11/10/2017  14:30:42.873388	5.034325E-3	4.074948E-3	1.385926E-2	5.891053E-3	9.307512E-3	4.416456E-3	2.413006E-3	1.451555E-3
11/10/2017  14:30:42.874388	4.631202E-3	1.001628E-4	1.375003E-2	6.328942E-3	8.857180E-3	5.521993E-3	6.290597E-3	9.210129E-4
11/10/2017  14:30:42.875388	3.776969E-3	5.813099E-3	1.022991E-2	1.392269E-4	1.306363E-2	4.215281E-4	6.630255E-3	6.013159E-3
11/10/2017  14:30:42.876388	7.560339E-3	9.836523E-3	5.471148E-3	1.664628E-3	4.408955E-3	2.545391E-3	6.410378E-3	2.120517E-3
11/10/2017  14:30:42.877388	2.966622E-3	1.289357E-3	2.516059E-3	1.464013E-3	4.265217E-3	8.975721E-3	1.034941E-2	9.404416E-3
11/10/2017  14:30:42.878388	4.036973E-4	1.454326E-2	1.669836E-3	8.001243E-3	6.068052E-3	9.078046E-3	3.999742E-3	6.499359E-3
11/10/2017  14:30:42.879388	6.898127E-4	4.635791E-3	3.132379E-3	4.929668E-3	6.577547E-4	4.208396E-3	8.918505E-4	3.900237E-3
11/10/2017  14:30:42.880388	1.258861E-3	3.138204E-3	2.995772E-4	9.753254E-3	3.219184E-3	8.031272E-3	4.319036E-3	6.089781E-3
11/10/2017  14:30:42.881388	2.567736E-3	2.399999E-3	3.693292E-3	6.052921E-3	5.010940E-3	2.933440E-3	1.455328E-3	7.813003E-5
11/10/2017  14:30:42.882388	9.594796E-3	4.118514E-3	1.091539E-2	4.430794E-3	2.104773E-3	2.267412E-3	6.278317E-4	6.553168E-3
11/10/2017  14:30:42.883388	3.626491E-3	1.162639E-2	9.280432E-3	9.598235E-4	1.509968E-2	7.032889E-3	4.419196E-3	6.353937E-3
11/10/2017  14:30:42.884388	1.830208E-5	2.980290E-3	1.117793E-2	5.930890E-3	2.200634E-3	4.749214E-3	7.425185E-4	6.720769E-3
11/10/2017  14:30:42.885388	6.921009E-3	4.800341E-3	8.131121E-3	4.156976E-3	5.929445E-3	3.638242E-3	2.235740E-3	1.717432E-4
11/10/2017  14:30:42.886388	1.329880E-3	1.634739E-3	7.694789E-3	3.794805E-3	6.191432E-3	9.300159E-4	1.145745E-3	2.438546E-3
11/10/2017  14:30:42.887388	1.417897E-3	6.693556E-4	5.996849E-3	9.349215E-3	1.756093E-3	5.459935E-3	7.454440E-4	1.072425E-2
11/10/2017  14:30:42.888388	7.642908E-3	2.247156E-3	2.695491E-3	2.092168E-3	8.038574E-3	2.029124E-3	2.285068E-3	9.689357E-3
								
11/10/2017  14:30:42.889388	5.279952E-3	1.062293E-3	4.065266E-3	3.198887E-3	3.919604E-3	1.643226E-3	6.385788E-3	6.291356E-3
11/10/2017  14:30:42.890388	7.501709E-3	8.542348E-3	6.435950E-3	4.859675E-3	7.254677E-3	1.300792E-3	1.576452E-2	4.055845E-3
11/10/2017  14:30:42.891388	8.435919E-4	4.328071E-3	1.376302E-2	8.345279E-3	6.313040E-4	3.318202E-3	5.661237E-3	5.966158E-3
11/10/2017  14:30:42.892388	4.615946E-3	9.667952E-3	3.308964E-3	1.324932E-2	1.092181E-2	8.627095E-3	1.154651E-2	2.128292E-3
11/10/2017  14:30:42.893388	3.718874E-3	6.642233E-3	4.386942E-3	1.074877E-2	8.220977E-3	9.074991E-3	2.492064E-3	2.895398E-3
11/10/2017  14:30:42.894388	5.294101E-3	3.454999E-3	1.055250E-3	3.831688E-3	8.624007E-5	2.338484E-3	4.749558E-3	4.224006E-3
11/10/2017  14:30:42.895388	4.070007E-3	4.587557E-3	4.914667E-3	8.671693E-4	8.001053E-4	3.984055E-3	5.395307E-3	7.132744E-3
11/10/2017  14:30:42.896388	5.602861E-3	2.740342E-3	3.354402E-3	3.445646E-3	1.362635E-3	6.664595E-4	5.235158E-3	8.406561E-3
11/10/2017  14:30:42.897388	4.972340E-3	7.838758E-4	1.615475E-3	4.436003E-3	8.280059E-3	8.241326E-3	2.391880E-3	2.340245E-3
11/10/2017  14:30:42.898388	7.024737E-3	9.859806E-4	3.545348E-3	5.612248E-3	6.455204E-3	2.995257E-3	3.075698E-3	7.322539E-3
11/10/2017  14:30:42.899388	6.264489E-3	4.307864E-3	6.424396E-4	2.435159E-3	8.100939E-3	1.690976E-4	6.012670E-3	1.152621E-3
11/10/2017  14:30:42.900388	3.829181E-3	6.710384E-4	5.016453E-3	4.840439E-3	3.467790E-3	2.451602E-3	5.053349E-3	7.200915E-3
11/10/2017  14:30:42.901388	8.525804E-3	2.284676E-3	7.006842E-4	1.205632E-3	8.710261E-4	6.142702E-3	4.395244E-3	6.061676E-3
11/10/2017  14:30:42.902388	8.426354E-3	4.338657E-3	2.632110E-3	3.651095E-3	9.946491E-4	2.292334E-3	2.285510E-3	1.914851E-3
11/10/2017  14:30:42.903388	3.641393E-3	2.998958E-3	6.061517E-3	9.160612E-3	2.246812E-3	4.663988E-3	5.634665E-4	1.081245E-3
11/10/2017  14:30:42.904388	2.168575E-3	6.978182E-3	9.043535E-3	8.901903E-3	9.990193E-3	1.369220E-3	9.441389E-3	3.905011E-3
11/10/2017  14:30:42.905388	1.984919E-3	5.581358E-3	6.398683E-3	2.257430E-3	3.256726E-3	1.376368E-3	7.673404E-3	1.380432E-2
11/10/2017  14:30:42.906388	3.958447E-3	9.375139E-3	2.221763E-3	7.085967E-3	9.015413E-3	5.674929E-3	6.106409E-3	8.446627E-4
11/10/2017  14:30:42.907388	5.557939E-3	6.198537E-3	1.050262E-2	8.133528E-3	2.301837E-3	6.575139E-3	4.114444E-4	2.109786E-3
11/10/2017  14:30:42.908388	1.335732E-3	1.091498E-2	7.332878E-3	5.026615E-3	1.674497E-3	2.204544E-3	5.850669E-3	8.518433E-3
11/10/2017  14:30:42.909388	1.816275E-3	1.119228E-3	1.816233E-3	5.617205E-3	3.283192E-3	1.988091E-3	9.354239E-3	4.485839E-3
11/10/2017  14:30:42.910388	2.592593E-4	2.588952E-3	8.386310E-3	7.330183E-4	6.567036E-3	6.089886E-3	3.844292E-3	5.818072E-3
11/10/2017  14:30:42.911388	2.623247E-3	3.019291E-3	4.139985E-3	3.319524E-3	3.916762E-3	6.619498E-3	6.254419E-3	2.208948E-3
11/10/2017  14:30:42.912388	2.469083E-3	3.798627E-3	3.405310E-3	1.705958E-3	1.728487E-3	6.683259E-3	2.448810E-3	3.841904E-3
11/10/2017  14:30:42.913388	6.596725E-3	8.815461E-3	2.136833E-3	3.926693E-3	7.229816E-3	2.256398E-3	8.205643E-3	1.631600E-3
11/10/2017  14:30:42.914388	1.499547E-3	2.456446E-3	1.037122E-2	7.684625E-4	4.014693E-3	2.170069E-3	1.137826E-3	5.499433E-3
11/10/2017  14:30:42.915388	5.094356E-3	4.341253E-3	1.009535E-2	2.735405E-4	5.319850E-3	8.533723E-3	2.408299E-4	6.159712E-4
11/10/2017  14:30:42.916388	1.201798E-3	6.130958E-3	6.158773E-4	9.722000E-3	7.746012E-3	1.998031E-4	1.128291E-2	6.984529E-4
11/10/2017  14:30:42.917388	1.218199E-2	4.811213E-3	1.936450E-3	1.180784E-2	2.608160E-3	8.093284E-6	1.858407E-3	7.489472E-4
11/10/2017  14:30:42.918388	8.746186E-3	3.673953E-3	3.701377E-3	4.130198E-3	5.261383E-3	6.644286E-3	6.649090E-4	3.545184E-3
11/10/2017  14:30:42.919388	7.983087E-3	8.089761E-3	8.151111E-3	5.940127E-3	4.404385E-3	1.837672E-3	4.577895E-3	6.504797E-3
11/10/2017  14:30:42.920388	1.027278E-2	1.052595E-3	1.178657E-3	4.307984E-3	6.203710E-3	5.715467E-3	1.489739E-3	5.127035E-4
11/10/2017  14:30:42.921388	2.853612E-3	8.841321E-3	3.885162E-4	3.534873E-3	4.955359E-3	6.866711E-3	1.527475E-3	1.659087E-3
								
11/10/2017  14:30:42.922388	9.467866E-3	7.612457E-3	1.103632E-2	4.688822E-3	4.673469E-4	6.974620E-3	3.690892E-3	7.453654E-3
11/10/2017  14:30:42.923388	2.866212E-3	2.399154E-3	1.495965E-3	3.365433E-3	4.328406E-3	4.092726E-3	2.960418E-3	3.856553E-3
11/10/2017  14:30:42.924388	2.330962E-3	1.215498E-2	3.187180E-3	8.237816E-3	6.104673E-3	5.437101E-3	1.990910E-3	3.227553E-3
11/10/2017  14:30:42.925388	4.606905E-3	4.855150E-3	2.077216E-3	1.044973E-3	9.037454E-3	4.017447E-3	9.663473E-3	1.128531E-2
11/10/2017  14:30:42.926388	5.045388E-3	3.704230E-3	1.180943E-2	8.571908E-3	1.090611E-2	6.526424E-4	6.115880E-3	7.067814E-4
11/10/2017  14:30:42.927388	1.217909E-2	2.696084E-3	1.111391E-2	4.282707E-3	9.853251E-3	3.968658E-3	1.085359E-2	7.056669E-4
11/10/2017  14:30:42.928388	6.135718E-3	3.373598E-4	1.177976E-2	3.990656E-3	5.943602E-3	6.413877E-4	1.196118E-2	5.020047E-3
11/10/2017  14:30:42.929388	9.027267E-3	3.936470E-3	2.499648E-3	7.656065E-3	4.583881E-3	1.790003E-3	4.517449E-3	7.915052E-3
11/10/2017  14:30:42.930388	2.295897E-3	4.003045E-3	6.192597E-3	5.651614E-3	1.035958E-3	7.779448E-3	3.239008E-3	7.640351E-3
11/10/2017  14:30:42.931388	4.815789E-3	7.685844E-3	4.403455E-3	6.852071E-3	7.931518E-3	3.392765E-3	2.198217E-3	9.287723E-4
11/10/2017  14:30:42.932388	1.085685E-3	5.817354E-4	3.269498E-3	4.162471E-4	3.172639E-3	1.642976E-3	3.490205E-3	5.889867E-3
11/10/2017  14:30:42.933388	6.963506E-3	6.153288E-3	8.649355E-3	1.086686E-2	1.704813E-3	5.625254E-3	6.556569E-3	4.035413E-3
11/10/2017  14:30:42.934388	1.503920E-2	1.395916E-2	2.598310E-3	1.023428E-2	4.822983E-3	1.096796E-2	7.038268E-3	4.632570E-3
11/10/2017  14:30:42.935388	2.148478E-3	8.457676E-3	1.946688E-3	7.721299E-3	6.227553E-3	5.681205E-3	3.733373E-3	4.701862E-4
11/10/2017  14:30:42.936388	2.817387E-3	1.989442E-3	1.386844E-3	5.565846E-3	1.154291E-3	1.976509E-3	5.441048E-4	4.667200E-4
11/10/2017  14:30:42.937388	2.380864E-3	8.050536E-3	3.407940E-3	7.064099E-3	1.314305E-2	3.431267E-3	6.860411E-3	9.834377E-3
11/10/2017  14:30:42.938388	2.594580E-3	7.386325E-3	1.056821E-2	5.051667E-3	3.067374E-3	1.431666E-3	6.177346E-3	1.078577E-3
11/10/2017  14:30:42.939388	1.722898E-3	3.058847E-3	5.791289E-3	5.525229E-3	9.245439E-3	1.641091E-3	1.060049E-2	3.398317E-3
11/10/2017  14:30:42.940388	3.141124E-3	4.529509E-3	4.259599E-3	5.582808E-3	3.920490E-3	5.969374E-3	1.235027E-2	3.691483E-3
11/10/2017  14:30:42.941388	8.967873E-3	1.411408E-2	1.248635E-2	7.648630E-3	1.492649E-2	4.511137E-3	6.197951E-3	8.673154E-3
11/10/2017  14:30:42.942388	4.366561E-3	5.563634E-3	2.387017E-3	6.885297E-3	1.840504E-3	5.406206E-3	1.563303E-4	4.246759E-3
11/10/2017  14:30:42.943388	8.591584E-4	2.059481E-3	1.466109E-3	6.782676E-3	9.447080E-4	7.029393E-4	4.264247E-4	3.459500E-3
11/10/2017  14:30:42.944388	4.456842E-4	9.858913E-3	5.025762E-3	3.405779E-3	2.366088E-3	1.364579E-3	1.539189E-3	2.252134E-4
11/10/2017  14:30:42.945388	2.275391E-3	5.726596E-3	5.152727E-3	7.333185E-3	3.216207E-3	3.731297E-3	5.766844E-3	6.427080E-3
11/10/2017  14:30:42.946388	3.472648E-3	9.238146E-3	3.701229E-3	7.446211E-3	5.054309E-3	7.962132E-4	8.615180E-3	6.586006E-3
11/10/2017  14:30:42.947388	8.794947E-3	1.061587E-2	9.982485E-3	1.250860E-2	8.693128E-3	1.318188E-3	1.618381E-3	6.601632E-3
11/10/2017  14:30:42.948388	4.300047E-3	5.813919E-3	7.499722E-3	4.697749E-3	2.312496E-3	1.575228E-3	1.381370E-3	7.349105E-4
11/10/2017  14:30:42.949388	1.379698E-2	1.374378E-4	1.701730E-2	7.458810E-3	1.970647E-3	6.918917E-4	1.368915E-3	3.484515E-3
11/10/2017  14:30:42.950388	3.776928E-3	4.695489E-3	7.119120E-3	4.712955E-3	2.670868E-3	8.539270E-3	9.972783E-3	1.592800E-4
11/10/2017  14:30:42.951388	7.392347E-3	7.768311E-3	1.038898E-2	8.383193E-3	4.952692E-3	1.108648E-2	8.002698E-3	6.725687E-4
11/10/2017  14:30:42.952388	4.407073E-3	7.664393E-3	9.176261E-4	4.075710E-3	4.911210E-3	1.201791E-2	7.491238E-3	9.701611E-3
11/10/2017  14:30:42.953388	1.279951E-2	3.138718E-3	5.972438E-3	1.962770E-3	3.111830E-3	4.250077E-3	5.376470E-3	1.475699E-3
11/10/2017  14:30:42.954388	1.400570E-2	4.350382E-3	6.359180E-3	6.241389E-3	1.634102E-3	6.450285E-4	7.157334E-4	3.514632E-3
								
11/10/2017  14:30:42.955388	5.172764E-3	3.078509E-3	6.618359E-3	9.918222E-4	4.436220E-4	4.472576E-3	7.722430E-4	1.673484E-3
11/10/2017  14:30:42.956388	1.499958E-3	4.458239E-3	2.705938E-3	4.747751E-3	4.819176E-3	1.243918E-2	7.836571E-3	3.162495E-3
11/10/2017  14:30:42.957388	9.424616E-4	5.427776E-3	4.569067E-3	1.091805E-2	4.110005E-3	3.999177E-3	1.009231E-2	1.104169E-2
11/10/2017  14:30:42.958388	1.029264E-2	3.658217E-3	3.129896E-3	8.442803E-3	7.769890E-3	1.618165E-3	9.620106E-3	5.655867E-3
11/10/2017  14:30:42.959388	2.795504E-3	8.600095E-3	2.373632E-3	8.455916E-3	1.399513E-3	1.167558E-2	1.963212E-3	1.362362E-2
11/10/2017  14:30:42.960388	4.932818E-3	8.856187E-3	4.073461E-3	7.059501E-3	3.224490E-3	1.256063E-3	5.441725E-4	1.411578E-2
11/10/2017  14:30:42.961388	4.704480E-4	7.058042E-3	1.376708E-3	6.446937E-4	4.362932E-3	4.432644E-3	4.178630E-3	7.592526E-3
11/10/2017  14:30:42.962388	1.079501E-2	3.102199E-3	1.418380E-2	4.642797E-3	9.262845E-3	4.348792E-3	9.373238E-4	7.311045E-3
11/10/2017  14:30:42.963388	5.301066E-3	1.306014E-2	5.543786E-3	1.645903E-2	5.023611E-3	6.229095E-3	7.312471E-4	1.039185E-2
11/10/2017  14:30:42.964388	3.701493E-3	1.993552E-3	2.037427E-3	3.689277E-3	6.463891E-3	9.509248E-3	5.588648E-4	3.210860E-3
11/10/2017  14:30:42.965388	4.513236E-3	2.013392E-3	1.298467E-3	7.276840E-3	1.162761E-2	4.978576E-3	2.573651E-3	6.586541E-3
11/10/2017  14:30:42.966388	1.240755E-2	6.312145E-3	2.771770E-3	5.236247E-3	3.913439E-3	2.841416E-3	9.039539E-3	3.963586E-4
11/10/2017  14:30:42.967388	6.148702E-3	5.275735E-4	1.177435E-2	3.531628E-3	1.544990E-2	2.432839E-3	6.763122E-3	4.549871E-3
11/10/2017  14:30:42.968388	1.098497E-2	7.161438E-3	6.313034E-3	2.128075E-3	3.713963E-3	3.773357E-4	5.884192E-3	1.319984E-3
11/10/2017  14:30:42.969388	1.384645E-2	8.307615E-4	1.123434E-2	9.927324E-4	1.082163E-2	4.066131E-3	1.119118E-2	1.193734E-3
11/10/2017  14:30:42.970388	1.421705E-2	1.609929E-3	6.847006E-3	9.476873E-5	5.153918E-3	5.661786E-4	5.070930E-3	3.227541E-3
11/10/2017  14:30:42.971388	3.582243E-3	3.179934E-3	2.246528E-3	5.946437E-4	5.224746E-3	1.296017E-4	7.093800E-4	4.078264E-3
11/10/2017  14:30:42.972388	2.202504E-3	6.474237E-3	1.216350E-3	9.742878E-3	7.008812E-3	8.878528E-3	1.026168E-2	2.660683E-3
11/10/2017  14:30:42.973388	9.720289E-3	6.651161E-3	5.864625E-3	1.383132E-3	2.502195E-3	1.090925E-2	3.912134E-3	2.829255E-3
11/10/2017  14:30:42.974388	7.102606E-3	6.442894E-3	2.500270E-3	1.442975E-2	3.438305E-3	1.291924E-3	1.126564E-3	4.109383E-3
11/10/2017  14:30:42.975388	5.899377E-3	9.172595E-3	4.336480E-3	5.123459E-3	2.582405E-3	9.342723E-3	3.963644E-3	1.270409E-2
11/10/2017  14:30:42.976388	4.214982E-3	1.533329E-3	4.716807E-3	4.205241E-4	1.806639E-3	7.873013E-4	3.161396E-3	1.659018E-3
11/10/2017  14:30:42.977388	4.953647E-3	1.029762E-2	4.109747E-4	4.296576E-3	1.656547E-3	2.636321E-3	6.176315E-3	9.654527E-3
11/10/2017  14:30:42.978388	3.402614E-3	3.217867E-3	7.083484E-3	9.743501E-3	6.288286E-3	1.025113E-2	3.529785E-4	8.571194E-3
11/10/2017  14:30:42.979388	4.986785E-3	4.475558E-3	7.877746E-3	9.444318E-5	9.368544E-3	1.053368E-2	5.714449E-3	4.573238E-3
11/10/2017  14:30:42.980388	1.023291E-2	9.778672E-4	1.241730E-2	5.706593E-3	6.828528E-3	3.844718E-3	1.180541E-2	7.328453E-3
11/10/2017  14:30:42.981388	1.019790E-2	4.861773E-3	8.675904E-3	7.362432E-3	6.169303E-3	7.523261E-3	4.135050E-3	4.025615E-3
11/10/2017  14:30:42.982388	3.587198E-3	5.266561E-3	2.448839E-4	7.036748E-3	1.403857E-4	9.550946E-4	1.861205E-3	5.599601E-3
11/10/2017  14:30:42.983388	6.064293E-3	1.191457E-3	1.457196E-4	1.289834E-2	1.514145E-4	4.860383E-3	8.276919E-3	2.200015E-3
11/10/2017  14:30:42.984388	6.683442E-3	1.446210E-2	8.671182E-3	1.014516E-2	4.142634E-3	1.193262E-3	3.889687E-3	3.229458E-4
11/10/2017  14:30:42.985388	3.852822E-3	2.540348E-3	2.922648E-3	5.212191E-3	1.653772E-3	9.829090E-3	3.786094E-3	8.689998E-3
11/10/2017  14:30:42.986388	4.784788E-4	1.553484E-2	2.569941E-3	9.934296E-3	6.885771E-4	1.247552E-2	3.781807E-3	4.642587E-3
11/10/2017  14:30:42.987388	1.980762E-3	4.591337E-3	6.581693E-3	1.187426E-3	6.363050E-3	4.412546E-3	1.759018E-3	3.240708E-3
								
11/10/2017  14:30:42.988388	2.805351E-3	4.786995E-4	9.214750E-3	8.153647E-3	4.698578E-3	3.046800E-3	2.929392E-3	8.775325E-5
11/10/2017  14:30:42.989388	1.113929E-2	4.598859E-3	8.734930E-3	2.781287E-3	3.187198E-3	1.792850E-3	3.974017E-3	8.974643E-3
11/10/2017  14:30:42.990388	9.540725E-3	3.792628E-3	6.831375E-3	6.737549E-3	2.210738E-3	3.528307E-3	4.143069E-3	4.466271E-3
