Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:18.244388	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.245388	1.383444E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.401994E+0	1.395186E+0
11/10/2017  14:31:18.246388	1.391070E+0	1.376692E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.247388	1.375818E+0	1.376692E+0	1.401053E+0	-1.020506E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:18.248388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.379923E+0
11/10/2017  14:31:18.249388	1.385986E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.395186E+0
11/10/2017  14:31:18.250388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.251388	1.383444E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.252388	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.400274E+0
11/10/2017  14:31:18.253388	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.390098E+0
11/10/2017  14:31:18.254388	1.391070E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:18.255388	1.391070E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:18.256388	1.391070E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:18.257388	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.387555E+0
11/10/2017  14:31:18.258388	1.393612E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.386737E+0	1.400274E+0
11/10/2017  14:31:18.259388	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:18.260388	1.380902E+0	1.374148E+0	1.393418E+0	-1.018979E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.395186E+0
11/10/2017  14:31:18.261388	1.403780E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.379108E+0	1.379923E+0
11/10/2017  14:31:18.262388	1.383444E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:18.263388	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:31:18.264388	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.385582E+0	1.401994E+0	1.400274E+0
								
11/10/2017  14:31:18.265388	1.393612E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:18.266388	1.383444E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.267388	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.404300E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:18.268388	1.383444E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  14:31:18.269388	1.380902E+0	1.379236E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.270388	1.388528E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:18.271388	1.398696E+0	1.384323E+0	1.380692E+0	-1.019233E+1	1.389001E+0	1.383038E+0	1.399452E+0	1.390098E+0
11/10/2017  14:31:18.272388	1.388528E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.379923E+0
11/10/2017  14:31:18.273388	1.396154E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:18.274388	1.385986E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:18.275388	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:18.276388	1.401238E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.277388	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:18.278388	1.393612E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.279388	1.370734E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.280388	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:18.281388	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/10/2017  14:31:18.282388	1.396154E+0	1.376692E+0	1.383237E+0	-1.019233E+1	1.401751E+0	1.385582E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.283388	1.388528E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0
11/10/2017  14:31:18.284388	1.398696E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.285388	1.388528E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:18.286388	1.398696E+0	1.381779E+0	1.373056E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:18.287388	1.388528E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  14:31:18.288388	1.393612E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.395186E+0
11/10/2017  14:31:18.289388	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.290388	1.396154E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.400274E+0
11/10/2017  14:31:18.291388	1.401238E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.292388	1.385986E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:18.293388	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:18.294388	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.401994E+0	1.387555E+0
11/10/2017  14:31:18.295388	1.398696E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:18.296388	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.390098E+0
11/10/2017  14:31:18.297388	1.398696E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.387555E+0
								
11/10/2017  14:31:18.298388	1.383444E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.379108E+0	1.374835E+0
11/10/2017  14:31:18.299388	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.397730E+0
11/10/2017  14:31:18.300388	1.393612E+0	1.389411E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:18.301388	1.391070E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.302388	1.385986E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.404300E+0	1.408478E+0	1.386737E+0	1.382467E+0
11/10/2017  14:31:18.303388	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.385011E+0
11/10/2017  14:31:18.304388	1.403780E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.387555E+0
11/10/2017  14:31:18.305388	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:18.306388	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.387555E+0
11/10/2017  14:31:18.307388	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  14:31:18.308388	1.396154E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  14:31:18.309388	1.388528E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:18.310388	1.385986E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.374022E+0	1.379923E+0
11/10/2017  14:31:18.311388	1.373276E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.379923E+0
11/10/2017  14:31:18.312388	1.391070E+0	1.384323E+0	1.375601E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:18.313388	1.383444E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:18.314388	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:18.315388	1.380902E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.316388	1.388528E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.317388	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.318388	1.393612E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:18.319388	1.388528E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.320388	1.391070E+0	1.374148E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0
11/10/2017  14:31:18.321388	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.322388	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.404537E+0	1.402818E+0
11/10/2017  14:31:18.323388	1.398696E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:18.324388	1.385986E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.325388	1.401238E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.374835E+0
11/10/2017  14:31:18.326388	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.327388	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.405362E+0
11/10/2017  14:31:18.328388	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.379923E+0
11/10/2017  14:31:18.329388	1.383444E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  14:31:18.330388	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
								
11/10/2017  14:31:18.331388	1.373276E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:18.332388	1.393612E+0	1.394499E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.333388	1.393612E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.372291E+0
11/10/2017  14:31:18.334388	1.378360E+0	1.376692E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:18.335388	1.383444E+0	1.381779E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.374835E+0
11/10/2017  14:31:18.336388	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.404537E+0	1.385011E+0
11/10/2017  14:31:18.337388	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:18.338388	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.404537E+0	1.385011E+0
11/10/2017  14:31:18.339388	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.340388	1.383444E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.341388	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.390098E+0
11/10/2017  14:31:18.342388	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.343388	1.403780E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.344388	1.391070E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.345388	1.396154E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.346388	1.380902E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.379923E+0
11/10/2017  14:31:18.347388	1.393612E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.348388	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.349388	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/10/2017  14:31:18.350388	1.383444E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:18.351388	1.378360E+0	1.376692E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:18.352388	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0
11/10/2017  14:31:18.353388	1.391070E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:18.354388	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/10/2017  14:31:18.355388	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  14:31:18.356388	1.385986E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:18.357388	1.391070E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.358388	1.388528E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:18.359388	1.393612E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:18.360388	1.391070E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:18.361388	1.385986E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:31:18.362388	1.388528E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.392642E+0
11/10/2017  14:31:18.363388	1.396154E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0
								
11/10/2017  14:31:18.364388	1.393612E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.400274E+0
11/10/2017  14:31:18.365388	1.403780E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.374835E+0
11/10/2017  14:31:18.366388	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.402818E+0
11/10/2017  14:31:18.367388	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.374835E+0
11/10/2017  14:31:18.368388	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:18.369388	1.401238E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.370388	1.383444E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.371388	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.379923E+0
11/10/2017  14:31:18.372388	1.380902E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
11/10/2017  14:31:18.373388	1.393612E+0	1.374148E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.392642E+0
11/10/2017  14:31:18.374388	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.375388	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:31:18.376388	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:18.377388	1.383444E+0	1.376692E+0	1.393418E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0
11/10/2017  14:31:18.378388	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.374835E+0
11/10/2017  14:31:18.379388	1.380902E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/10/2017  14:31:18.380388	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  14:31:18.381388	1.385986E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:18.382388	1.393612E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.383388	1.396154E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:18.384388	1.398696E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/10/2017  14:31:18.385388	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:31:18.386388	1.391070E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.400274E+0
11/10/2017  14:31:18.387388	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:18.388388	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:18.389388	1.380902E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.390388	1.380902E+0	1.374148E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:18.391388	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:18.392388	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:18.393388	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.374835E+0
11/10/2017  14:31:18.394388	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.402818E+0
11/10/2017  14:31:18.395388	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:31:18.396388	1.383444E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.390098E+0
								
11/10/2017  14:31:18.397388	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
