Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:33:10.190471	1.194746E-2	2.484652E-3	5.369002E-3	1.332284E-3	4.140762E-3	1.113228E-2	9.838330E-3	4.054122E-4
11/10/2017  14:33:10.191471	4.157128E-3	3.987415E-3	4.060904E-3	5.448458E-4	2.955911E-3	4.550962E-3	1.226698E-3	6.593272E-3
11/10/2017  14:33:10.192471	4.486840E-4	1.605400E-3	3.545400E-3	6.822893E-3	1.964287E-3	1.246130E-2	3.810668E-3	5.376129E-4
								
11/10/2017  14:33:10.193471	8.735901E-3	5.580606E-3	4.097703E-3	3.214407E-3	5.473466E-3	2.567423E-3	1.157184E-2	1.704273E-3
11/10/2017  14:33:10.194471	8.773001E-3	1.718383E-3	1.218637E-2	4.887274E-4	5.264055E-3	6.101462E-3	4.989588E-3	7.537128E-3
11/10/2017  14:33:10.195471	7.068305E-3	7.624951E-3	1.121773E-2	2.835754E-3	6.687022E-3	3.077005E-4	1.346378E-2	1.295043E-3
11/10/2017  14:33:10.196471	9.012476E-4	3.269964E-3	2.664701E-3	2.081539E-3	6.689122E-3	1.513131E-3	2.000365E-3	5.310568E-3
11/10/2017  14:33:10.197471	1.433803E-3	4.131480E-3	1.740260E-3	1.175640E-2	7.395748E-3	9.169312E-3	6.264596E-3	3.288703E-3
11/10/2017  14:33:10.198471	5.567390E-3	5.855164E-3	7.651279E-3	4.764183E-3	5.409190E-3	5.254707E-3	7.619085E-3	7.032492E-3
11/10/2017  14:33:10.199471	2.610520E-3	6.636283E-3	9.736465E-3	3.516786E-3	1.545877E-3	9.023333E-3	8.764688E-3	3.051180E-3
11/10/2017  14:33:10.200471	8.846589E-3	2.358272E-3	2.106914E-3	2.479842E-3	1.344819E-3	2.762027E-3	6.563571E-4	7.168491E-3
11/10/2017  14:33:10.201471	7.082732E-3	7.767117E-3	1.397616E-3	5.300724E-4	9.218373E-4	1.112935E-2	1.428997E-2	1.311204E-3
11/10/2017  14:33:10.202471	5.337088E-3	6.023828E-3	3.825996E-4	4.825584E-3	4.021929E-3	3.712300E-3	2.390146E-3	1.400252E-3
11/10/2017  14:33:10.203471	4.506872E-4	4.951183E-3	1.564981E-3	9.641508E-4	7.434064E-3	4.666120E-3	2.999059E-3	1.439573E-2
11/10/2017  14:33:10.204471	1.891979E-3	6.155651E-3	4.224082E-3	2.957907E-3	1.254960E-3	5.106963E-3	2.451855E-3	2.800186E-3
11/10/2017  14:33:10.205471	8.060501E-4	6.762268E-3	3.966346E-3	2.120211E-3	9.614752E-4	5.658250E-3	2.355894E-3	6.432531E-3
11/10/2017  14:33:10.206471	5.401156E-4	4.067231E-4	1.662876E-2	2.887710E-3	7.191225E-3	8.888587E-3	2.934992E-3	1.138349E-4
11/10/2017  14:33:10.207471	6.776056E-3	8.527845E-3	7.383104E-3	2.295432E-3	2.667364E-3	2.199083E-3	1.483471E-4	2.015982E-3
11/10/2017  14:33:10.208471	2.022472E-3	1.348368E-2	4.885856E-3	1.618640E-3	5.086700E-3	4.872888E-3	4.612814E-3	5.365408E-3
11/10/2017  14:33:10.209471	1.841511E-3	1.663428E-2	5.810556E-3	9.734021E-3	1.825466E-3	1.096747E-3	3.293067E-3	3.417474E-4
11/10/2017  14:33:10.210471	4.802087E-3	3.031715E-3	3.997221E-3	4.169758E-3	3.751665E-3	2.621479E-3	2.149223E-3	8.522542E-3
11/10/2017  14:33:10.211471	5.783595E-3	9.088775E-3	6.433583E-3	3.229468E-3	3.668926E-3	3.565880E-3	4.789083E-3	4.925510E-3
11/10/2017  14:33:10.212471	4.065706E-3	6.327497E-3	1.442641E-3	1.888430E-3	1.064918E-2	8.917353E-3	7.735041E-3	2.865561E-3
11/10/2017  14:33:10.213471	2.019558E-3	1.436750E-4	5.521127E-4	1.140163E-3	3.163871E-3	1.893580E-3	7.303205E-3	6.166314E-3
11/10/2017  14:33:10.214471	2.048735E-3	2.663361E-3	1.345210E-4	2.675651E-3	6.724206E-3	7.702493E-3	1.244750E-2	1.120636E-2
11/10/2017  14:33:10.215471	2.023230E-3	5.870809E-5	4.962916E-3	5.025900E-3	1.590544E-3	9.474887E-3	2.292671E-4	2.672377E-3
11/10/2017  14:33:10.216471	1.951941E-3	4.670883E-3	8.220770E-3	3.899178E-3	5.488125E-3	2.353381E-3	1.073639E-2	1.337310E-2
11/10/2017  14:33:10.217471	1.843165E-3	1.305953E-3	4.948684E-3	7.870308E-3	4.810880E-3	8.634322E-3	9.933390E-3	5.918649E-3
11/10/2017  14:33:10.218471	6.018222E-3	9.606029E-3	1.168245E-2	5.650299E-3	1.179564E-2	1.830190E-4	1.445350E-2	4.453992E-3
11/10/2017  14:33:10.219471	8.754475E-3	4.320265E-3	5.795379E-3	4.360710E-3	3.722220E-3	4.259536E-3	1.102896E-3	1.042287E-3
11/10/2017  14:33:10.220471	1.668098E-3	1.246306E-3	1.201437E-3	1.187336E-2	6.638481E-3	2.924287E-3	2.665755E-6	1.468329E-3
11/10/2017  14:33:10.221471	1.003309E-2	5.490360E-3	1.090938E-2	5.701570E-3	3.020674E-3	1.790226E-3	5.193628E-3	9.689822E-3
11/10/2017  14:33:10.222471	2.935219E-3	6.789208E-3	4.104159E-3	9.877338E-3	4.630729E-3	7.793775E-3	6.606417E-3	8.598001E-3
11/10/2017  14:33:10.223471	2.299665E-3	1.787656E-4	7.397733E-3	7.745105E-3	3.423282E-3	2.892137E-3	3.419622E-3	1.964601E-3
11/10/2017  14:33:10.224471	4.830576E-3	3.997777E-3	6.331740E-3	5.883646E-3	1.938817E-3	6.103860E-3	8.980629E-3	7.437601E-4
11/10/2017  14:33:10.225471	1.397888E-2	2.187726E-3	5.590105E-3	4.368243E-3	7.679921E-4	1.607000E-3	4.048949E-3	3.811807E-3
								
11/10/2017  14:33:10.226471	3.127553E-3	1.008343E-2	1.208044E-2	5.727450E-3	6.997498E-3	3.935733E-3	4.038901E-3	2.587987E-3
11/10/2017  14:33:10.227471	4.893767E-3	3.068189E-3	7.041196E-3	2.380040E-4	2.477148E-3	5.657873E-3	1.185524E-2	2.755463E-3
11/10/2017  14:33:10.228471	6.195099E-3	7.077929E-3	3.120000E-3	1.534565E-2	3.383737E-3	1.057778E-2	3.367288E-4	1.082032E-2
11/10/2017  14:33:10.229471	3.893510E-3	1.147289E-3	8.476839E-3	2.574612E-3	7.005316E-3	1.282144E-2	3.805804E-3	1.624898E-2
11/10/2017  14:33:10.230471	1.536018E-4	5.481706E-3	8.591569E-4	2.752435E-4	5.572167E-3	1.078069E-3	2.068835E-3	6.030817E-3
11/10/2017  14:33:10.231471	9.067101E-3	6.200507E-3	9.736687E-3	9.441423E-3	8.658756E-3	6.271864E-3	6.683834E-3	1.054924E-2
11/10/2017  14:33:10.232471	4.089794E-3	4.376866E-3	5.901566E-3	6.978598E-3	9.666909E-3	5.106692E-4	3.397154E-4	1.042176E-2
11/10/2017  14:33:10.233471	3.903536E-3	1.135827E-3	6.870545E-3	8.100529E-3	3.500669E-3	1.488609E-3	1.155471E-3	8.126116E-4
11/10/2017  14:33:10.234471	5.595149E-3	2.875695E-3	6.344497E-4	5.152996E-3	4.523312E-3	1.226519E-2	1.041117E-2	1.957918E-3
11/10/2017  14:33:10.235471	7.928736E-4	2.507647E-3	2.578165E-3	5.797836E-3	6.926845E-4	6.466436E-3	5.877538E-3	3.889725E-3
11/10/2017  14:33:10.236471	3.231913E-3	6.299339E-3	6.963833E-3	2.690294E-3	1.075444E-2	2.517162E-4	4.536611E-3	7.998362E-4
11/10/2017  14:33:10.237471	1.132060E-2	1.067248E-2	3.745685E-3	6.572592E-3	9.673484E-4	2.252035E-3	3.097008E-3	1.365243E-2
11/10/2017  14:33:10.238471	4.053065E-3	7.840850E-3	4.793559E-3	6.017931E-3	7.265919E-4	9.356473E-3	1.896751E-4	5.809871E-3
11/10/2017  14:33:10.239471	1.368634E-3	1.415075E-3	9.820803E-3	8.993797E-3	3.790288E-3	1.511659E-2	4.056242E-4	1.982604E-3
11/10/2017  14:33:10.240471	9.878306E-3	1.104952E-3	1.682068E-3	6.500444E-3	4.679253E-3	2.483757E-3	2.715067E-3	1.173949E-3
11/10/2017  14:33:10.241471	2.360070E-4	5.777668E-3	9.174159E-4	4.366466E-3	1.432286E-3	2.211685E-3	4.369250E-3	1.279589E-3
11/10/2017  14:33:10.242471	2.458590E-3	4.638852E-3	1.564474E-3	8.226047E-3	1.231279E-2	3.159294E-3	7.099398E-3	3.497575E-3
11/10/2017  14:33:10.243471	1.296675E-2	1.025714E-3	1.400706E-2	4.001869E-3	8.518427E-3	6.056404E-3	8.559510E-3	4.967120E-3
11/10/2017  14:33:10.244471	8.080556E-3	7.482291E-4	9.995960E-3	5.680029E-3	6.957797E-4	1.135134E-2	4.258433E-3	7.971139E-3
11/10/2017  14:33:10.245471	5.189083E-3	3.797851E-3	5.549271E-3	5.993348E-4	7.808647E-3	1.786032E-3	6.154577E-3	5.354412E-3
11/10/2017  14:33:10.246471	4.888329E-3	3.907647E-3	9.446676E-3	3.507807E-3	1.629489E-3	5.589605E-3	4.461171E-4	2.546133E-3
11/10/2017  14:33:10.247471	1.114922E-3	9.287728E-3	1.777311E-3	1.934846E-3	2.314169E-4	8.032201E-3	7.112746E-3	7.006726E-3
11/10/2017  14:33:10.248471	6.000662E-3	1.534165E-2	5.333052E-3	1.230969E-2	9.331026E-3	3.601282E-3	3.526254E-3	9.250464E-3
11/10/2017  14:33:10.249471	4.225254E-3	6.478616E-3	1.552263E-3	4.759639E-3	1.151569E-2	1.054282E-3	1.904244E-3	1.549169E-2
11/10/2017  14:33:10.250471	1.235397E-2	1.836875E-3	9.912249E-3	7.750366E-3	2.574154E-3	2.202291E-3	3.553047E-3	2.342493E-4
11/10/2017  14:33:10.251471	1.509614E-2	9.004508E-4	6.028289E-3	7.758197E-3	6.863578E-3	6.261388E-3	2.324240E-4	4.332382E-3
11/10/2017  14:33:10.252471	6.825768E-3	1.478846E-3	4.376526E-3	3.472345E-3	1.047642E-2	3.141132E-3	1.073702E-2	5.808443E-4
11/10/2017  14:33:10.253471	3.557987E-3	9.589141E-3	9.916716E-3	1.929675E-3	1.307441E-3	7.717178E-3	3.836360E-3	2.186662E-3
11/10/2017  14:33:10.254471	2.094531E-3	1.310678E-2	2.449006E-3	5.070771E-3	3.246427E-3	4.556366E-5	1.292050E-3	1.999234E-4
11/10/2017  14:33:10.255471	8.252246E-3	3.502958E-3	5.254205E-3	3.089605E-3	6.328619E-3	7.394986E-3	1.637083E-3	6.760576E-3
11/10/2017  14:33:10.256471	2.786049E-3	2.340957E-3	2.347291E-3	4.127541E-3	1.303395E-2	2.635762E-3	1.698889E-2	1.010107E-2
11/10/2017  14:33:10.257471	1.984440E-3	2.941595E-3	7.452044E-3	1.680100E-3	1.041904E-2	9.743511E-3	9.381677E-3	1.997624E-3
11/10/2017  14:33:10.258471	1.313119E-3	4.472283E-3	3.404399E-3	1.482523E-3	7.772377E-3	1.608768E-2	1.307968E-2	6.349290E-3
								
11/10/2017  14:33:10.259471	3.554544E-3	1.101129E-3	6.129965E-3	1.284323E-3	3.187765E-3	8.164168E-3	6.135287E-4	5.902598E-4
11/10/2017  14:33:10.260471	8.196584E-3	1.154061E-2	4.584978E-3	2.052976E-2	3.002705E-4	2.772318E-3	2.380929E-3	1.370379E-2
11/10/2017  14:33:10.261471	7.461127E-3	1.171690E-2	5.634718E-3	9.804162E-3	9.338103E-3	6.780468E-3	7.269933E-3	9.177054E-4
11/10/2017  14:33:10.262471	5.467902E-3	2.047735E-3	3.974914E-3	1.020261E-3	4.628411E-3	3.897700E-3	5.270027E-3	2.415979E-3
11/10/2017  14:33:10.263471	9.169586E-3	6.944892E-4	1.740897E-3	1.179776E-3	5.465002E-3	2.752384E-3	5.052803E-3	3.148862E-3
11/10/2017  14:33:10.264471	1.222129E-4	3.830756E-3	3.641969E-3	7.767970E-3	9.157512E-3	4.710454E-3	9.312172E-3	2.752046E-3
11/10/2017  14:33:10.265471	8.274853E-3	1.736359E-3	7.017963E-3	1.382727E-3	2.377838E-3	5.208421E-3	4.528740E-3	4.546500E-3
11/10/2017  14:33:10.266471	9.821039E-3	5.106278E-3	8.158239E-3	5.372783E-3	4.550176E-3	8.788691E-4	3.529874E-3	3.504936E-3
11/10/2017  14:33:10.267471	8.631589E-4	1.181605E-2	1.438352E-3	3.673212E-3	1.516765E-3	1.204862E-3	3.808275E-3	8.180993E-3
11/10/2017  14:33:10.268471	5.169726E-3	4.047058E-3	1.211971E-2	9.497729E-5	1.017776E-2	1.251326E-2	4.046107E-3	1.618693E-2
11/10/2017  14:33:10.269471	8.030085E-3	6.883312E-3	8.916830E-3	1.799133E-3	1.000624E-2	4.057095E-3	1.420210E-2	8.012861E-3
11/10/2017  14:33:10.270471	3.217087E-3	6.543603E-3	6.389841E-3	7.414932E-4	2.430751E-3	6.774147E-4	3.559173E-3	1.330490E-3
11/10/2017  14:33:10.271471	6.014511E-3	3.005690E-3	8.576525E-3	1.033616E-4	5.480242E-3	3.473746E-4	3.170596E-3	2.920341E-3
11/10/2017  14:33:10.272471	1.174360E-2	1.810597E-3	1.837193E-2	7.240255E-3	1.643435E-2	2.224457E-3	1.593078E-2	2.568284E-3
11/10/2017  14:33:10.273471	3.391313E-4	1.209770E-2	6.226678E-3	1.283742E-3	7.451197E-3	5.195376E-3	5.530107E-3	4.365202E-3
11/10/2017  14:33:10.274471	3.521203E-3	8.659540E-3	2.274601E-3	5.598032E-3	1.033042E-2	3.852725E-3	5.183427E-3	5.983258E-3
11/10/2017  14:33:10.275471	1.333402E-2	4.848686E-3	4.647939E-3	2.347892E-3	1.130311E-3	3.755691E-3	1.889523E-3	2.394001E-3
11/10/2017  14:33:10.276471	1.172532E-3	7.550214E-4	2.914278E-3	1.363923E-2	1.479724E-3	1.336694E-2	8.065180E-3	6.765473E-3
11/10/2017  14:33:10.277471	5.469340E-3	1.714102E-3	7.149206E-3	1.427015E-3	1.116511E-3	2.354631E-3	8.245782E-4	2.080015E-3
11/10/2017  14:33:10.278471	2.961224E-3	1.245204E-3	3.303749E-3	7.176321E-3	2.949843E-3	7.068153E-4	7.516558E-4	6.725933E-3
11/10/2017  14:33:10.279471	4.607005E-3	5.641484E-3	4.716284E-3	2.166751E-3	4.106336E-3	6.099542E-4	3.613736E-3	2.394837E-3
11/10/2017  14:33:10.280471	3.037272E-3	1.714589E-3	3.352813E-3	2.683299E-3	3.777316E-4	5.262600E-4	7.212525E-5	2.429195E-3
11/10/2017  14:33:10.281471	1.924421E-3	3.117474E-3	2.124831E-3	1.145911E-2	2.183137E-4	1.213804E-3	3.797877E-4	8.862310E-3
11/10/2017  14:33:10.282471	9.766283E-3	1.114369E-2	4.807780E-4	8.821307E-3	3.628518E-3	1.572933E-2	1.411039E-3	8.790196E-3
11/10/2017  14:33:10.283471	1.677718E-3	6.833144E-4	8.488163E-3	1.578098E-3	8.985525E-3	5.705238E-3	6.059058E-3	6.156967E-3
11/10/2017  14:33:10.284471	9.552812E-3	8.078771E-3	4.872475E-3	1.587880E-2	4.735434E-3	3.891693E-3	6.045332E-3	4.709919E-3
11/10/2017  14:33:10.285471	9.394252E-5	3.183797E-3	5.169159E-3	1.475701E-2	1.492886E-3	1.747505E-2	9.310997E-3	3.744203E-3
11/10/2017  14:33:10.286471	7.096575E-3	5.538524E-4	7.964834E-4	1.115911E-2	5.602406E-3	4.000036E-3	2.732433E-3	3.552863E-3
11/10/2017  14:33:10.287471	5.393453E-3	1.137510E-3	9.383651E-3	5.885915E-3	2.507994E-3	4.864247E-3	2.099479E-3	4.278548E-3
11/10/2017  14:33:10.288471	1.148750E-3	1.581863E-3	4.324349E-3	6.088576E-3	3.905442E-3	8.786598E-4	1.137366E-3	1.938527E-3
11/10/2017  14:33:10.289471	6.338374E-3	1.902718E-3	3.879923E-3	2.767681E-3	3.920238E-4	4.359815E-3	3.552125E-4	2.232277E-3
11/10/2017  14:33:10.290471	1.447352E-3	4.273496E-3	3.176989E-3	4.790756E-3	8.668880E-3	1.286246E-2	1.105404E-2	1.005727E-2
11/10/2017  14:33:10.291471	1.688984E-3	2.792043E-3	3.992501E-4	1.790062E-3	6.837094E-3	3.173203E-3	2.796707E-3	9.550667E-3
								
11/10/2017  14:33:10.292471	1.038878E-2	1.219059E-3	1.591724E-3	4.699690E-3	6.113519E-3	1.733034E-3	1.109461E-2	1.137513E-2
11/10/2017  14:33:10.293471	3.212978E-3	8.669988E-3	7.240207E-3	2.592019E-3	1.258082E-5	8.124146E-4	5.463845E-3	6.557973E-3
11/10/2017  14:33:10.294471	9.146381E-5	3.349560E-4	2.283986E-3	8.513437E-4	6.556453E-3	8.681739E-3	3.213506E-3	7.974846E-3
11/10/2017  14:33:10.295471	2.481117E-3	9.461502E-3	1.464577E-3	7.038456E-3	1.656634E-4	5.567487E-3	5.063656E-3	5.704269E-3
11/10/2017  14:33:10.296471	1.940038E-3	1.657662E-3	8.495671E-3	6.023460E-3	2.295024E-3	9.194802E-3	1.898652E-3	4.535984E-3
11/10/2017  14:33:10.297471	5.774337E-3	9.588511E-4	4.590468E-3	7.797953E-4	3.972516E-3	5.812779E-3	2.587020E-3	5.661078E-3
11/10/2017  14:33:10.298471	6.846939E-3	1.037873E-2	2.716916E-3	3.521318E-3	7.986296E-3	5.301682E-3	5.131498E-3	6.203917E-3
11/10/2017  14:33:10.299471	5.931854E-3	2.931687E-3	2.975310E-3	1.082255E-3	7.576327E-3	4.495830E-3	2.981956E-4	2.359165E-3
11/10/2017  14:33:10.300471	4.569175E-3	6.936870E-3	4.807437E-3	4.355366E-3	3.293893E-3	5.918358E-3	1.309532E-2	8.461825E-3
11/10/2017  14:33:10.301471	5.469750E-3	5.139626E-3	1.599906E-3	5.144195E-4	4.368914E-3	8.857748E-3	5.604412E-4	4.776248E-3
11/10/2017  14:33:10.302471	3.709736E-3	9.314469E-3	5.103216E-3	3.727065E-4	1.584925E-3	1.928602E-3	8.740571E-3	9.752155E-3
11/10/2017  14:33:10.303471	2.062203E-3	1.988043E-3	1.108701E-3	3.204954E-3	8.006702E-3	3.178356E-3	5.243688E-3	8.750226E-3
11/10/2017  14:33:10.304471	6.792777E-3	3.032503E-3	5.253938E-3	7.300589E-3	7.960393E-3	2.629634E-4	2.126309E-3	2.299818E-3
11/10/2017  14:33:10.305471	2.279105E-3	7.226549E-3	1.227663E-3	8.660163E-4	1.061390E-3	1.328556E-2	5.671186E-3	4.061218E-3
11/10/2017  14:33:10.306471	1.306767E-2	9.387700E-3	8.029543E-3	1.274165E-2	2.506466E-3	3.856396E-3	2.448621E-3	3.468248E-3
11/10/2017  14:33:10.307471	5.631625E-3	1.369939E-2	3.873765E-4	3.990549E-3	5.262226E-3	5.539268E-3	2.102715E-3	1.287752E-2
11/10/2017  14:33:10.308471	4.889498E-3	4.498699E-4	2.203883E-3	1.650507E-2	1.693390E-4	5.249387E-3	5.544540E-3	8.320751E-3
11/10/2017  14:33:10.309471	2.858059E-3	4.543153E-3	4.680489E-3	8.455482E-3	8.934679E-3	2.014379E-3	2.197839E-3	2.693945E-3
11/10/2017  14:33:10.310471	2.475174E-3	4.978798E-3	3.529391E-3	6.267339E-3	6.034646E-5	1.767595E-3	4.019214E-3	4.604961E-3
11/10/2017  14:33:10.311471	1.882963E-3	1.434036E-2	9.273109E-3	9.441315E-3	4.270698E-3	6.421155E-4	8.332958E-4	3.311485E-3
11/10/2017  14:33:10.312471	7.271953E-3	2.602352E-3	2.150091E-3	5.292041E-3	3.649741E-3	1.974350E-3	3.664965E-3	2.368916E-4
11/10/2017  14:33:10.313471	3.722122E-3	4.744441E-3	5.499035E-3	6.449984E-3	1.606405E-3	5.484443E-4	4.049539E-3	1.756515E-4
11/10/2017  14:33:10.314471	4.999305E-3	1.177482E-2	5.383131E-3	8.089042E-3	1.198261E-3	1.975005E-3	5.097231E-3	4.189588E-3
11/10/2017  14:33:10.315471	1.359523E-3	5.851124E-3	1.737711E-2	7.787266E-3	3.302012E-3	1.535913E-3	1.275913E-3	3.665444E-3
11/10/2017  14:33:10.316471	1.354683E-3	7.363545E-3	1.145774E-2	3.791210E-3	1.329462E-4	3.292389E-3	2.739082E-3	2.691371E-3
11/10/2017  14:33:10.317471	5.436483E-3	5.792963E-3	5.746376E-3	5.089469E-3	1.686305E-3	1.085364E-2	1.364791E-2	1.050121E-2
11/10/2017  14:33:10.318471	1.773693E-2	2.255681E-3	3.460980E-3	1.796129E-2	1.227293E-2	3.689303E-3	1.040739E-3	3.813761E-3
11/10/2017  14:33:10.319471	7.422778E-3	3.921985E-3	7.074704E-3	9.510424E-3	8.801962E-3	5.436362E-3	1.001351E-2	3.277756E-3
11/10/2017  14:33:10.320471	2.769996E-3	5.865592E-3	6.930040E-4	5.651882E-3	2.777408E-3	6.442286E-3	2.360986E-4	1.339873E-2
11/10/2017  14:33:10.321471	8.703478E-4	8.929224E-3	1.855698E-3	7.506403E-3	1.958342E-3	4.798234E-3	4.694805E-3	3.230552E-3
11/10/2017  14:33:10.322471	7.884108E-4	6.199431E-3	3.607577E-4	3.724204E-3	1.423158E-2	1.954119E-3	5.901914E-3	6.543763E-3
11/10/2017  14:33:10.323471	4.601164E-3	3.893355E-3	5.146625E-3	3.017201E-3	7.208836E-3	2.040082E-3	4.280244E-3	4.355514E-3
11/10/2017  14:33:10.324471	4.599494E-3	6.661351E-3	3.251434E-4	6.701862E-3	1.013654E-2	8.725940E-3	3.693475E-3	5.225620E-3
								
11/10/2017  14:33:10.325471	1.278735E-2	5.400582E-3	5.556168E-3	4.716167E-3	2.675295E-3	7.743438E-3	6.394774E-4	5.428272E-3
11/10/2017  14:33:10.326471	9.733587E-3	2.143471E-3	5.981954E-3	1.208827E-2	2.859230E-3	4.215608E-3	2.722539E-3	6.418980E-3
11/10/2017  14:33:10.327471	1.121965E-2	4.059520E-3	7.652437E-3	4.427537E-3	6.753977E-3	1.539132E-3	1.927387E-3	4.699695E-3
11/10/2017  14:33:10.328471	4.355111E-3	3.350662E-3	2.068545E-3	5.305795E-3	1.548369E-3	1.037976E-2	7.715766E-3	5.391330E-3
