Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:29:59.706388	4.034310E-3	2.144972E-3	3.835649E-3	3.620190E-3	2.021482E-3	8.942976E-4	7.553339E-3	3.729061E-3
11/10/2017  14:29:59.707388	5.583524E-3	1.311153E-3	3.775036E-3	2.018050E-3	5.697397E-3	1.328905E-3	6.285694E-4	6.913136E-5
11/10/2017  14:29:59.708388	4.336700E-3	6.251208E-4	4.756812E-3	7.098803E-4	5.879516E-3	2.862053E-3	2.269887E-3	1.467124E-3
11/10/2017  14:29:59.709388	1.042836E-3	7.136221E-5	3.417392E-3	1.113604E-2	3.509538E-3	4.814963E-3	2.297182E-5	8.340669E-3
11/10/2017  14:29:59.710388	4.843201E-3	8.268776E-3	5.356218E-4	2.398375E-3	1.549880E-3	3.655888E-3	2.678943E-3	6.525847E-3
11/10/2017  14:29:59.711388	1.309193E-3	5.689575E-3	4.936069E-3	1.198861E-3	2.203967E-3	4.864130E-4	2.375054E-3	9.009744E-3
11/10/2017  14:29:59.712388	2.901009E-3	1.727186E-3	3.567834E-3	2.389499E-4	9.244278E-3	1.111417E-2	1.285629E-2	3.930497E-3
11/10/2017  14:29:59.713388	1.582288E-2	1.033636E-2	8.388023E-3	1.778994E-2	3.161420E-3	1.218819E-3	4.695458E-3	9.393134E-5
11/10/2017  14:29:59.714388	1.453448E-2	1.318641E-3	2.826915E-3	4.602286E-3	1.168538E-2	1.011383E-2	7.085876E-4	1.614309E-3
11/10/2017  14:29:59.715388	3.124978E-3	9.027584E-4	6.465333E-3	1.067229E-3	1.247092E-5	1.164427E-3	4.420787E-3	1.035044E-2
11/10/2017  14:29:59.716388	1.509808E-3	1.482007E-2	2.302245E-3	1.372371E-2	4.600055E-3	9.197202E-3	3.659586E-3	9.870136E-3
11/10/2017  14:29:59.717388	3.898249E-3	3.856785E-3	2.987252E-3	7.032657E-3	1.200196E-3	1.548414E-3	1.322389E-3	1.752004E-3
11/10/2017  14:29:59.718388	1.186245E-3	8.675840E-3	8.431735E-3	3.688580E-4	7.337246E-3	1.956073E-3	4.801906E-3	1.456427E-3
11/10/2017  14:29:59.719388	5.683723E-3	1.424722E-2	9.689938E-3	5.802164E-3	1.598223E-3	6.636210E-3	3.763913E-3	9.858479E-3
11/10/2017  14:29:59.720388	2.104564E-3	2.121988E-3	7.213841E-3	5.240788E-3	3.681028E-3	7.494248E-3	9.628142E-4	8.263062E-3
11/10/2017  14:29:59.721388	7.493865E-3	1.981593E-3	7.841248E-4	3.698863E-4	5.764796E-3	1.297439E-2	2.215334E-3	9.312424E-3
11/10/2017  14:29:59.722388	5.430761E-3	4.639928E-3	3.895646E-3	9.892659E-3	5.057041E-3	5.597905E-3	4.465332E-3	2.182437E-3
11/10/2017  14:29:59.723388	1.359038E-2	3.810228E-3	1.543586E-3	9.879466E-3	3.128872E-4	4.376806E-3	5.415971E-4	6.918500E-3
11/10/2017  14:29:59.724388	7.938127E-4	1.142881E-3	1.065327E-3	5.680954E-3	4.534794E-3	5.329926E-3	6.710641E-3	1.490870E-2
								
11/10/2017  14:29:59.725388	1.570841E-4	2.939297E-3	1.497709E-3	7.967191E-3	2.963837E-3	8.869357E-4	5.182019E-3	4.019450E-3
11/10/2017  14:29:59.726388	1.758046E-2	7.261998E-3	9.673273E-3	1.023919E-2	1.128177E-2	1.023485E-3	6.006291E-3	4.568553E-3
11/10/2017  14:29:59.727388	6.748067E-4	1.369270E-3	8.672244E-3	8.439926E-4	7.088613E-3	9.723308E-3	6.642439E-3	3.537298E-4
11/10/2017  14:29:59.728388	3.063734E-3	3.568371E-3	2.241206E-3	1.067834E-2	1.031152E-2	4.204194E-4	3.953799E-3	1.521431E-3
11/10/2017  14:29:59.729388	4.699798E-3	2.847793E-3	8.223025E-4	3.361321E-3	3.595602E-3	4.171750E-3	5.876899E-3	6.449107E-3
11/10/2017  14:29:59.730388	7.236629E-3	8.677527E-3	3.464994E-3	6.546368E-3	1.467138E-2	3.478433E-3	1.319297E-2	9.584851E-4
11/10/2017  14:29:59.731388	8.278093E-3	1.661462E-3	8.755048E-3	1.601667E-4	1.399803E-2	1.637806E-4	8.237297E-3	3.211223E-4
11/10/2017  14:29:59.732388	6.763945E-3	1.159518E-2	2.053476E-3	3.583309E-3	3.746705E-3	8.524116E-3	2.559329E-3	7.801119E-3
11/10/2017  14:29:59.733388	2.178909E-3	9.925533E-3	2.869172E-3	1.705273E-3	2.689269E-3	3.177011E-3	9.238414E-3	4.277607E-3
11/10/2017  14:29:59.734388	6.422528E-3	7.324307E-3	4.514007E-3	1.702575E-4	1.794080E-3	7.896097E-3	6.812792E-5	1.455445E-2
11/10/2017  14:29:59.735388	6.011143E-4	1.737359E-2	3.341789E-3	9.697179E-3	7.608121E-3	1.480396E-2	2.220103E-3	8.915588E-3
11/10/2017  14:29:59.736388	1.366895E-2	6.584407E-3	4.103777E-3	8.277029E-4	1.187286E-2	6.149840E-3	4.871476E-3	4.820862E-3
11/10/2017  14:29:59.737388	3.038140E-3	4.576939E-3	6.252615E-4	3.558416E-4	7.818544E-4	2.853841E-3	7.506583E-3	7.082655E-3
11/10/2017  14:29:59.738388	1.678283E-3	1.664145E-3	1.102611E-2	1.277941E-3	1.857204E-2	7.990839E-3	1.194925E-3	1.706778E-2
11/10/2017  14:29:59.739388	1.452594E-2	4.783757E-3	1.227718E-2	1.969173E-3	1.906286E-3	1.271666E-2	1.199203E-2	1.166224E-2
11/10/2017  14:29:59.740388	3.980326E-3	8.111932E-3	2.625903E-3	4.618456E-3	7.310360E-4	3.376598E-3	7.161333E-3	4.865330E-3
11/10/2017  14:29:59.741388	3.810849E-3	4.118067E-3	1.043025E-4	1.718419E-2	6.072655E-3	1.165362E-2	8.940464E-4	9.366254E-3
11/10/2017  14:29:59.742388	2.791885E-3	5.389590E-3	4.210159E-3	6.022916E-3	1.310417E-2	1.770690E-4	8.500252E-3	2.482540E-4
11/10/2017  14:29:59.743388	2.234111E-4	9.053413E-3	1.690136E-3	4.478768E-3	4.001302E-3	4.381453E-3	2.353556E-3	7.182145E-3
11/10/2017  14:29:59.744388	2.386438E-3	9.028972E-3	5.891504E-3	3.251549E-3	1.135599E-3	1.221580E-2	1.407299E-3	7.574798E-3
11/10/2017  14:29:59.745388	6.953134E-3	2.211564E-3	8.615394E-3	2.150997E-3	1.745602E-3	1.095527E-2	6.307020E-4	1.021667E-2
11/10/2017  14:29:59.746388	4.092828E-4	4.977137E-3	7.272992E-3	3.111195E-3	8.103532E-3	9.000417E-4	6.238616E-6	7.661556E-3
11/10/2017  14:29:59.747388	4.282347E-3	3.010340E-3	1.183068E-2	1.831960E-3	1.147462E-2	2.911380E-3	1.558587E-2	1.003223E-2
11/10/2017  14:29:59.748388	1.041696E-2	2.182562E-3	1.386822E-2	5.546334E-3	9.599108E-3	2.266000E-3	1.948333E-3	3.603962E-3
11/10/2017  14:29:59.749388	1.023161E-3	9.271978E-3	4.946374E-3	4.470804E-3	2.723233E-3	2.725859E-3	1.562302E-3	3.325162E-4
11/10/2017  14:29:59.750388	5.806039E-4	6.267364E-3	1.198400E-2	5.850992E-3	6.305078E-3	1.855907E-3	3.389990E-3	6.333784E-3
11/10/2017  14:29:59.751388	1.929392E-3	2.728870E-3	2.293734E-3	4.418833E-3	2.241664E-3	9.745123E-3	4.560033E-3	2.144805E-3
11/10/2017  14:29:59.752388	3.652934E-3	5.283078E-4	4.663667E-4	1.050138E-3	6.156383E-3	1.098646E-2	3.444571E-3	1.554493E-2
11/10/2017  14:29:59.753388	4.718695E-3	7.476924E-3	4.067923E-3	5.729257E-3	2.212162E-3	1.725177E-3	3.886862E-3	7.049929E-3
11/10/2017  14:29:59.754388	9.289624E-4	8.784934E-3	5.000416E-3	4.799663E-3	1.427368E-3	5.807453E-3	3.452175E-4	9.280108E-3
11/10/2017  14:29:59.755388	1.321504E-2	5.712918E-3	1.399869E-2	1.805392E-2	7.873145E-3	1.308450E-2	8.713566E-3	1.619774E-2
11/10/2017  14:29:59.756388	1.898026E-4	5.792475E-3	3.263055E-3	1.215499E-3	5.263246E-3	2.014745E-3	1.891582E-3	3.681228E-3
11/10/2017  14:29:59.757388	3.002012E-3	1.199310E-3	6.126653E-3	4.588313E-3	7.152799E-3	9.366827E-5	9.710224E-4	1.040125E-3
								
11/10/2017  14:29:59.758388	1.652496E-2	1.334131E-2	1.160871E-2	1.081929E-2	3.718281E-3	4.931869E-3	1.302306E-3	3.462970E-3
11/10/2017  14:29:59.759388	6.748916E-3	5.998988E-3	8.478455E-3	6.240536E-3	1.024463E-2	2.553912E-4	7.936742E-3	7.253400E-3
11/10/2017  14:29:59.760388	2.001714E-2	9.099046E-3	1.422948E-2	7.014899E-3	6.169597E-3	6.861401E-3	8.651089E-4	1.039231E-3
11/10/2017  14:29:59.761388	1.748565E-3	2.273125E-3	2.412071E-3	7.777487E-4	6.052300E-3	3.406175E-3	7.940497E-3	8.402149E-4
11/10/2017  14:29:59.762388	7.927360E-3	8.013010E-3	8.679702E-4	4.882118E-3	7.108328E-3	2.336293E-3	3.362205E-3	3.657959E-3
11/10/2017  14:29:59.763388	5.266619E-3	3.084056E-3	5.411229E-3	3.212316E-3	1.006776E-3	6.392825E-3	4.899596E-3	2.405226E-3
11/10/2017  14:29:59.764388	4.856440E-3	1.364492E-2	3.323056E-3	1.756268E-2	6.212247E-3	8.237749E-3	7.949055E-3	5.101769E-3
11/10/2017  14:29:59.765388	5.366627E-3	7.691138E-4	8.756618E-4	1.009268E-3	3.292574E-4	1.109454E-3	1.027297E-3	1.651434E-3
11/10/2017  14:29:59.766388	4.740305E-3	1.884325E-3	7.759637E-3	1.424604E-3	2.578638E-3	4.108991E-3	9.782940E-3	3.406513E-3
11/10/2017  14:29:59.767388	5.491140E-3	7.039234E-3	2.727735E-3	1.034738E-2	2.408623E-3	7.707068E-3	4.516909E-3	2.340766E-3
11/10/2017  14:29:59.768388	2.457222E-3	8.502463E-3	6.643648E-4	9.615663E-4	4.931302E-3	9.479254E-3	6.899984E-3	3.595706E-3
11/10/2017  14:29:59.769388	8.035373E-3	6.541520E-3	3.099686E-3	8.224954E-3	3.494130E-3	1.982743E-3	4.696556E-3	6.502447E-3
11/10/2017  14:29:59.770388	2.998180E-3	4.569253E-3	2.566600E-3	2.834619E-3	4.438904E-3	1.379374E-3	2.130511E-3	4.880134E-3
11/10/2017  14:29:59.771388	8.504256E-4	5.281787E-4	1.502485E-2	6.586738E-3	5.945702E-3	1.240542E-2	8.893189E-3	8.118672E-4
11/10/2017  14:29:59.772388	1.661655E-2	2.007929E-4	1.560589E-2	8.572908E-3	2.092143E-4	6.123970E-3	1.694152E-3	4.863470E-3
11/10/2017  14:29:59.773388	5.090175E-3	5.093928E-3	1.891913E-3	1.264877E-2	6.063561E-3	4.551131E-3	1.590927E-3	1.099255E-3
11/10/2017  14:29:59.774388	9.747050E-3	8.433895E-3	5.044685E-3	4.192079E-3	9.216011E-3	9.317147E-4	1.471344E-2	1.101742E-3
11/10/2017  14:29:59.775388	8.032137E-3	1.840092E-3	1.178401E-2	2.136123E-3	8.293826E-3	5.362878E-4	4.556872E-3	4.433023E-4
11/10/2017  14:29:59.776388	1.128006E-3	1.325170E-3	3.901529E-3	6.647925E-3	3.320240E-3	6.233147E-3	7.653964E-3	8.723991E-3
11/10/2017  14:29:59.777388	1.238943E-3	9.519103E-3	6.628286E-3	3.333661E-3	7.634093E-4	2.156667E-3	1.192756E-3	4.153027E-3
11/10/2017  14:29:59.778388	3.017031E-3	1.095332E-2	6.914378E-3	4.784493E-3	7.587269E-3	1.230916E-3	5.391077E-3	2.824214E-3
11/10/2017  14:29:59.779388	7.038320E-3	7.154665E-3	5.160913E-3	1.259679E-2	1.361787E-3	3.870103E-3	4.348134E-4	1.123483E-2
11/10/2017  14:29:59.780388	1.111711E-3	1.685618E-2	1.022629E-2	8.990848E-3	1.010155E-3	5.264406E-3	1.884168E-3	2.898629E-3
11/10/2017  14:29:59.781388	6.032384E-3	7.636021E-3	1.479196E-3	1.136018E-2	4.826996E-3	1.749923E-3	5.144729E-3	4.145074E-6
11/10/2017  14:29:59.782388	4.190784E-3	3.126657E-3	9.146953E-3	9.013304E-3	7.332128E-3	1.162651E-2	3.004059E-3	8.721027E-3
11/10/2017  14:29:59.783388	1.586829E-3	6.409449E-3	5.296190E-3	5.928193E-3	6.395056E-3	3.071246E-3	6.336962E-3	1.634438E-3
11/10/2017  14:29:59.784388	1.369067E-3	1.816394E-4	6.055308E-3	5.299616E-3	3.055228E-3	1.231911E-2	6.690687E-3	5.056687E-3
11/10/2017  14:29:59.785388	3.308719E-3	6.431107E-4	1.637882E-2	2.785833E-4	1.136180E-2	9.640307E-3	5.769241E-3	2.919693E-3
11/10/2017  14:29:59.786388	6.701322E-3	1.177908E-2	3.777979E-3	5.383740E-3	4.813940E-3	7.844353E-3	2.830919E-3	3.141758E-3
11/10/2017  14:29:59.787388	6.294131E-3	1.094752E-2	7.521893E-3	4.065614E-3	5.383923E-3	1.945059E-3	3.151864E-4	5.277512E-3
11/10/2017  14:29:59.788388	6.172178E-3	1.205814E-2	5.559068E-3	1.100355E-2	4.846726E-3	4.135588E-3	1.461840E-3	8.790116E-3
11/10/2017  14:29:59.789388	2.716295E-4	2.176574E-3	4.771522E-3	1.830756E-4	1.190530E-3	9.547839E-3	1.694365E-3	1.524303E-4
11/10/2017  14:29:59.790388	5.833254E-3	1.220843E-2	7.418208E-3	6.942481E-3	5.816544E-3	1.346955E-2	3.943593E-3	2.570915E-3
								
11/10/2017  14:29:59.791388	7.362300E-3	2.769474E-3	2.859328E-3	9.629077E-3	2.420778E-4	5.722654E-3	1.110817E-3	4.197706E-3
11/10/2017  14:29:59.792388	2.819574E-3	7.029751E-3	3.702737E-3	8.321147E-3	6.193134E-3	6.590343E-3	9.451674E-4	3.005670E-3
11/10/2017  14:29:59.793388	7.295347E-3	7.677314E-3	6.738789E-3	3.585572E-3	3.237662E-4	2.197581E-3	1.059866E-2	6.296990E-3
11/10/2017  14:29:59.794388	9.982035E-3	5.664042E-3	3.227136E-3	8.999452E-6	7.366161E-4	3.246535E-3	5.491124E-3	8.942659E-3
11/10/2017  14:29:59.795388	3.623261E-3	4.676247E-3	4.930062E-3	6.945519E-3	5.391180E-3	2.719666E-3	2.775418E-3	6.348951E-3
11/10/2017  14:29:59.796388	3.078706E-4	9.678760E-3	4.823372E-3	9.473763E-3	2.057020E-3	6.334083E-5	4.314094E-3	4.564506E-3
11/10/2017  14:29:59.797388	5.248527E-5	6.342905E-3	5.098208E-3	2.194547E-3	2.562511E-3	1.541553E-2	1.232941E-3	9.320514E-3
11/10/2017  14:29:59.798388	2.302844E-3	1.045413E-2	5.807014E-3	9.679190E-3	7.617600E-4	1.097147E-2	3.471099E-3	2.761669E-3
11/10/2017  14:29:59.799388	2.570409E-3	1.681386E-2	1.346403E-2	1.026040E-2	1.003673E-3	1.365684E-2	1.055620E-2	6.242120E-4
11/10/2017  14:29:59.800388	5.952805E-3	5.320658E-3	1.045296E-3	1.046042E-2	1.176889E-3	3.834859E-3	5.744259E-3	5.611714E-3
11/10/2017  14:29:59.801388	2.696758E-3	7.038949E-3	7.998636E-3	9.799426E-4	3.452998E-3	5.542926E-3	9.959004E-6	4.696537E-3
11/10/2017  14:29:59.802388	2.079082E-4	4.808372E-3	9.851090E-4	1.655126E-3	3.688390E-3	1.090258E-2	4.502741E-3	3.870277E-3
11/10/2017  14:29:59.803388	2.750272E-3	2.941067E-3	9.560372E-4	5.661701E-3	2.135149E-3	2.973868E-3	9.717915E-3	3.347149E-3
11/10/2017  14:29:59.804388	8.792137E-3	5.718350E-3	7.722349E-3	8.984625E-3	9.947397E-3	6.617045E-3	6.407843E-3	4.591349E-3
11/10/2017  14:29:59.805388	8.423091E-3	1.421117E-2	5.861888E-3	8.984066E-3	3.414326E-3	2.435467E-3	5.987008E-3	2.827355E-3
11/10/2017  14:29:59.806388	5.211144E-3	6.561158E-3	4.015894E-3	1.303521E-2	1.094083E-2	7.172020E-3	1.343720E-2	1.538631E-3
11/10/2017  14:29:59.807388	1.896907E-3	1.768926E-2	9.881802E-5	1.062344E-2	5.629294E-3	5.667841E-3	5.235849E-3	5.969681E-3
11/10/2017  14:29:59.808388	1.617959E-3	4.486660E-3	9.261890E-3	8.774108E-4	4.980542E-3	1.124706E-2	3.100613E-3	1.824528E-3
11/10/2017  14:29:59.809388	2.939413E-3	5.136512E-3	4.981985E-4	4.780245E-3	5.506660E-4	3.464516E-3	3.702652E-4	9.931972E-3
11/10/2017  14:29:59.810388	4.734821E-3	9.761443E-3	1.146172E-2	7.780125E-3	1.283451E-2	2.348096E-3	7.053121E-3	1.012254E-2
11/10/2017  14:29:59.811388	2.864975E-3	4.940846E-3	1.544557E-3	7.917069E-4	6.237460E-3	2.163478E-3	7.857984E-3	8.278811E-3
11/10/2017  14:29:59.812388	4.767536E-3	7.696521E-3	7.254099E-3	8.203857E-3	1.060231E-2	2.337864E-3	9.839612E-3	6.037255E-3
11/10/2017  14:29:59.813388	1.444359E-3	7.992601E-3	8.463752E-3	3.495179E-3	1.576944E-3	9.688800E-3	1.585749E-3	2.361761E-3
11/10/2017  14:29:59.814388	7.628416E-3	1.708055E-3	2.145437E-3	4.409771E-3	3.818863E-3	2.828152E-3	3.264004E-3	1.867824E-3
11/10/2017  14:29:59.815388	3.098322E-3	3.616305E-3	9.984491E-4	1.291751E-3	1.207026E-3	2.232154E-3	5.136629E-6	7.938258E-3
11/10/2017  14:29:59.816388	3.979287E-3	8.100561E-3	6.964779E-5	5.309538E-3	1.741963E-3	1.366112E-2	2.378462E-3	1.178255E-2
11/10/2017  14:29:59.817388	6.400034E-3	9.774213E-3	4.983410E-3	7.496173E-3	1.641735E-3	1.439648E-2	3.993280E-3	9.122879E-3
11/10/2017  14:29:59.818388	1.362185E-2	7.988444E-3	1.276501E-2	5.200560E-3	1.016156E-2	1.569277E-2	5.813949E-3	8.588760E-3
11/10/2017  14:29:59.819388	3.372545E-3	1.207697E-3	8.118069E-3	3.204725E-3	5.820760E-3	4.400746E-3	4.658940E-3	1.484429E-3
11/10/2017  14:29:59.820388	3.773564E-4	1.347284E-3	7.459558E-3	1.660478E-3	1.320610E-2	7.188109E-3	3.110408E-3	7.034749E-3
11/10/2017  14:29:59.821388	1.116038E-2	1.432146E-3	7.576602E-3	1.222365E-2	4.035532E-3	8.601366E-3	7.437380E-5	1.992195E-3
11/10/2017  14:29:59.822388	7.480774E-3	1.873645E-2	5.707999E-3	4.383232E-3	5.306954E-3	2.053122E-4	6.254951E-3	3.993597E-3
11/10/2017  14:29:59.823388	3.149425E-3	2.044233E-3	6.575395E-3	7.973785E-3	9.919027E-3	9.302397E-3	2.447252E-3	1.750006E-3
								
11/10/2017  14:29:59.824388	2.020868E-3	4.000614E-3	1.274020E-5	2.912993E-3	5.345391E-3	6.811994E-3	6.477666E-3	8.785736E-3
11/10/2017  14:29:59.825388	1.062721E-3	1.388781E-2	2.622733E-3	6.678823E-3	2.485802E-3	1.257564E-2	9.098520E-3	8.059527E-3
11/10/2017  14:29:59.826388	1.055211E-3	9.859306E-3	4.234854E-3	3.234499E-4	5.000968E-3	6.420360E-3	4.076700E-3	1.263900E-2
11/10/2017  14:29:59.827388	1.474872E-2	1.537382E-3	6.165736E-3	4.365258E-3	6.322987E-4	6.861837E-3	4.540363E-3	1.029006E-3
11/10/2017  14:29:59.828388	2.594137E-3	5.438466E-3	6.043308E-3	5.746878E-4	8.338089E-3	6.104198E-3	2.436904E-3	4.334801E-3
11/10/2017  14:29:59.829388	4.418841E-3	9.222619E-3	1.354147E-2	2.108237E-3	2.897100E-3	4.247851E-3	5.752566E-3	5.879444E-3
11/10/2017  14:29:59.830388	8.028022E-3	8.705317E-3	3.208544E-3	3.403792E-3	2.212493E-3	2.853960E-3	7.156201E-3	1.894083E-3
11/10/2017  14:29:59.831388	1.138684E-2	4.687488E-3	6.458087E-3	1.387322E-3	8.112559E-3	4.790401E-3	5.742515E-3	9.873074E-3
11/10/2017  14:29:59.832388	5.395552E-3	5.488487E-3	2.022580E-3	4.180751E-4	1.012935E-3	2.845785E-3	2.338913E-3	5.862016E-3
11/10/2017  14:29:59.833388	3.143960E-5	1.482062E-3	2.724417E-3	3.386970E-4	1.082535E-3	1.708318E-3	4.114720E-3	6.801437E-3
11/10/2017  14:29:59.834388	1.628206E-3	6.575760E-4	2.663578E-3	1.387017E-2	3.404782E-4	1.002172E-2	3.050657E-3	6.003904E-3
11/10/2017  14:29:59.835388	1.671538E-2	1.079474E-2	6.464767E-3	1.002470E-2	8.905593E-3	1.003141E-2	2.183150E-3	4.450059E-3
11/10/2017  14:29:59.836388	7.492214E-3	1.291805E-3	4.026489E-3	6.208126E-3	4.294985E-3	8.394370E-3	1.551189E-3	3.109954E-3
11/10/2017  14:29:59.837388	5.619900E-3	8.546343E-4	2.733976E-3	1.257804E-2	1.558328E-3	2.827618E-4	5.439405E-3	6.678521E-3
11/10/2017  14:29:59.838388	2.449567E-3	4.831834E-4	8.117931E-3	6.949062E-3	5.096520E-3	8.604207E-3	3.731493E-3	4.826848E-3
11/10/2017  14:29:59.839388	1.679722E-3	1.719631E-4	7.583875E-4	2.985352E-3	1.193590E-3	5.965409E-3	2.290662E-3	1.132228E-3
11/10/2017  14:29:59.840388	1.189748E-2	8.434214E-5	1.114138E-2	9.524657E-3	5.705877E-3	2.724909E-3	1.065146E-3	3.731634E-3
11/10/2017  14:29:59.841388	1.555881E-2	6.766024E-3	8.808934E-3	3.045173E-3	4.264689E-3	1.106532E-2	5.651084E-3	2.731967E-3
11/10/2017  14:29:59.842388	1.498516E-2	5.989822E-3	1.401148E-2	4.482488E-4	1.473770E-2	3.632707E-3	8.742216E-3	1.049209E-2
11/10/2017  14:29:59.843388	1.548866E-2	2.214322E-4	9.018059E-3	2.919711E-3	1.336851E-2	2.637139E-4	2.360553E-3	3.889288E-3
11/10/2017  14:29:59.844388	6.410037E-3	9.023722E-3	2.938600E-3	4.600037E-3	1.460436E-2	3.435556E-5	2.705545E-3	3.125466E-3
11/10/2017  14:29:59.845388	6.792258E-3	1.095005E-2	7.961522E-3	5.182914E-3	9.208929E-3	2.426304E-3	2.398912E-4	1.476405E-3
11/10/2017  14:29:59.846388	2.421460E-3	9.716497E-3	6.228867E-3	3.153988E-3	4.337959E-3	1.894083E-3	6.665634E-3	6.348206E-3
11/10/2017  14:29:59.847388	9.905348E-3	1.740227E-3	1.408221E-2	1.763882E-3	7.387499E-3	9.362062E-3	1.974268E-3	5.490433E-3
11/10/2017  14:29:59.848388	4.645670E-3	7.353428E-3	4.012501E-3	7.760668E-3	5.486702E-4	6.731556E-3	3.813723E-3	1.438796E-2
11/10/2017  14:29:59.849388	4.415757E-3	1.564906E-3	7.376499E-3	5.630664E-3	1.337508E-4	2.929254E-3	6.608939E-4	4.367603E-3
11/10/2017  14:29:59.850388	2.386414E-2	5.004236E-3	1.216301E-2	5.020190E-4	1.366545E-2	2.225689E-3	1.026609E-2	3.461472E-3
11/10/2017  14:29:59.851388	6.428185E-3	3.488661E-3	1.534137E-2	9.247907E-3	7.473239E-3	7.018787E-3	1.472782E-2	1.244320E-2
11/10/2017  14:29:59.852388	1.089596E-2	8.563930E-4	1.310017E-2	6.467950E-3	7.966855E-3	6.083619E-3	2.460611E-3	4.773972E-3
11/10/2017  14:29:59.853388	3.459967E-3	5.436848E-3	8.022172E-3	4.515470E-3	2.894253E-3	1.382334E-4	2.527582E-3	4.052850E-3
11/10/2017  14:29:59.854388	2.232544E-3	1.067012E-2	7.399759E-3	2.868103E-3	2.415539E-3	4.151128E-3	1.674989E-3	9.567517E-3
11/10/2017  14:29:59.855388	9.581444E-3	1.169507E-3	5.563074E-3	1.146347E-2	1.816162E-3	5.908361E-3	9.826439E-3	1.780872E-2
11/10/2017  14:29:59.856388	1.735298E-3	3.280371E-3	3.814614E-3	8.330247E-3	8.552006E-4	6.545797E-3	4.001524E-4	4.279900E-3
								
11/10/2017  14:29:59.857388	9.950652E-4	4.495883E-3	1.988771E-3	7.275050E-3	5.704602E-4	1.069406E-2	2.106146E-3	3.758770E-3
11/10/2017  14:29:59.858388	2.931171E-3	5.184626E-3	6.824540E-3	7.737197E-3	4.658130E-3	5.452929E-3	8.142721E-3	1.417867E-3
11/10/2017  14:29:59.859388	6.585434E-3	9.717420E-3	8.810761E-3	1.601893E-2	9.941831E-3	3.894739E-3	1.162781E-2	1.390636E-3
11/10/2017  14:29:59.860388	6.294370E-3	6.966540E-3	2.456181E-3	2.580386E-3	1.630662E-3	1.724023E-3	3.752658E-3	5.500630E-3
