Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:02.037388	1.815538E-4	3.525910E-3	7.578223E-3	2.604599E-3	8.521443E-3	1.107900E-2	5.825706E-3	1.256253E-2
11/10/2017  14:31:02.038388	4.513272E-3	6.664432E-3	3.563155E-3	3.746423E-3	9.674565E-3	7.654344E-3	2.063876E-3	4.118598E-3
11/10/2017  14:31:02.039388	1.169910E-2	5.102088E-3	3.680250E-3	2.174554E-3	7.165722E-4	7.217906E-3	9.639388E-3	3.485432E-3
11/10/2017  14:31:02.040388	1.171972E-2	1.023447E-2	1.504591E-2	8.644497E-4	9.379046E-3	4.586675E-3	1.041523E-2	6.640491E-3
11/10/2017  14:31:02.041388	6.518597E-3	1.245918E-2	4.565509E-3	2.368218E-3	2.178991E-3	1.920179E-3	6.277270E-4	4.367139E-3
11/10/2017  14:31:02.042388	2.481472E-3	2.337806E-3	3.390657E-3	6.837604E-3	7.483676E-3	4.181085E-3	4.328119E-3	2.988673E-3
11/10/2017  14:31:02.043388	2.709443E-3	2.916250E-3	2.467350E-4	9.851822E-4	3.169184E-3	1.114972E-2	9.017007E-4	6.989558E-3
11/10/2017  14:31:02.044388	8.493025E-3	4.424405E-3	1.416161E-4	2.686473E-5	1.608285E-4	6.292606E-3	2.853400E-4	1.237837E-3
11/10/2017  14:31:02.045388	9.311789E-3	3.324525E-3	4.249768E-3	1.153433E-2	4.317106E-4	1.174492E-2	2.357183E-3	3.695083E-3
11/10/2017  14:31:02.046388	4.456187E-3	2.040944E-3	5.761103E-3	8.573279E-3	2.815942E-3	4.841816E-3	1.280587E-2	1.555950E-3
11/10/2017  14:31:02.047388	2.890549E-3	5.811943E-3	1.103388E-2	3.890131E-3	6.374410E-3	6.168067E-3	4.003092E-3	1.206591E-3
11/10/2017  14:31:02.048388	7.036701E-3	4.706293E-3	9.805547E-3	4.006568E-3	2.497338E-3	6.858408E-3	3.467561E-3	5.294661E-3
11/10/2017  14:31:02.049388	3.108970E-3	1.289717E-3	2.797204E-3	5.215196E-3	6.667281E-3	3.762901E-3	6.447910E-3	2.816658E-3
11/10/2017  14:31:02.050388	2.306838E-3	9.360398E-4	6.687711E-3	2.785764E-3	7.521062E-4	1.464625E-2	3.710544E-4	8.715060E-3
11/10/2017  14:31:02.051388	3.779961E-3	3.676140E-3	4.553611E-3	4.547256E-3	8.144993E-4	3.038303E-3	2.464713E-3	1.466899E-3
11/10/2017  14:31:02.052388	1.044498E-2	3.972825E-3	4.924398E-3	9.822686E-3	5.643132E-3	8.038414E-3	8.181164E-3	6.908010E-3
11/10/2017  14:31:02.053388	1.430336E-2	6.718255E-4	5.899178E-3	6.218107E-3	1.163998E-2	1.034923E-2	1.040991E-3	4.689128E-3
11/10/2017  14:31:02.054388	1.259147E-3	4.212966E-4	5.304612E-4	4.542117E-3	2.265567E-4	5.419237E-4	3.350093E-3	2.127436E-3
11/10/2017  14:31:02.055388	3.938680E-4	6.692601E-3	1.397317E-2	1.415465E-2	1.071283E-2	3.968095E-3	9.198105E-3	8.905238E-3
11/10/2017  14:31:02.056388	4.610671E-3	1.286258E-2	1.438726E-3	1.021753E-3	1.400414E-3	1.541894E-2	3.700447E-5	4.806438E-3
11/10/2017  14:31:02.057388	2.739755E-3	3.860147E-3	9.779973E-4	6.376462E-3	5.776786E-3	7.962450E-3	4.203452E-3	1.670881E-3
11/10/2017  14:31:02.058388	3.551810E-3	5.849339E-3	5.857594E-4	7.137111E-3	6.532375E-3	1.231557E-2	1.656169E-3	6.409370E-4
11/10/2017  14:31:02.059388	9.023575E-3	6.872742E-3	4.575111E-3	5.216224E-3	2.457156E-3	2.647168E-3	5.841935E-3	2.255639E-3
11/10/2017  14:31:02.060388	3.860014E-3	1.232654E-2	2.884341E-3	3.586109E-3	6.012491E-4	6.367800E-3	4.300540E-3	9.663079E-3
11/10/2017  14:31:02.061388	1.511674E-2	1.545678E-2	9.315456E-3	8.580848E-3	3.698979E-3	2.049080E-3	8.429488E-4	8.091048E-3
								
11/10/2017  14:31:02.062388	2.099864E-3	6.236800E-3	3.884286E-3	4.637143E-3	8.543913E-3	7.073905E-3	4.685199E-4	5.407232E-3
11/10/2017  14:31:02.063388	7.152371E-3	4.337015E-3	1.938735E-3	9.831615E-3	1.834128E-3	1.826894E-3	4.485298E-3	1.057188E-2
11/10/2017  14:31:02.064388	5.957570E-3	7.441885E-3	2.559987E-3	6.126316E-3	9.263639E-4	6.040322E-3	5.793369E-3	5.645579E-3
11/10/2017  14:31:02.065388	5.980815E-5	1.010785E-2	3.482013E-3	4.382103E-3	7.197754E-4	1.059748E-2	1.673205E-6	1.989390E-3
11/10/2017  14:31:02.066388	2.305759E-3	7.926743E-3	9.026371E-3	2.911526E-3	4.874482E-3	6.016963E-3	2.303705E-3	3.605052E-3
11/10/2017  14:31:02.067388	2.633485E-3	7.521444E-3	9.023547E-3	1.688346E-3	3.178796E-3	2.649549E-3	4.582334E-4	1.861507E-3
11/10/2017  14:31:02.068388	1.035983E-2	7.593406E-3	6.453556E-3	5.792757E-3	1.063528E-2	1.309536E-2	2.430477E-3	2.930617E-3
11/10/2017  14:31:02.069388	1.048832E-2	7.785088E-3	6.519795E-3	2.013079E-3	5.894328E-3	5.943690E-4	4.892926E-3	6.698067E-3
11/10/2017  14:31:02.070388	1.345647E-3	3.400631E-3	2.633509E-3	1.031630E-3	4.077253E-3	4.139459E-3	9.482172E-3	3.556510E-4
11/10/2017  14:31:02.071388	1.203472E-3	4.242926E-3	1.886052E-3	1.919953E-2	1.276278E-2	3.417976E-3	8.658931E-3	4.374146E-3
11/10/2017  14:31:02.072388	5.397950E-3	1.228152E-3	1.263564E-3	6.003467E-3	2.678113E-3	4.265917E-3	2.404323E-3	3.771579E-3
11/10/2017  14:31:02.073388	3.075673E-3	7.868708E-4	7.885409E-3	8.496204E-3	3.986831E-4	3.333797E-3	1.131146E-2	8.780884E-4
11/10/2017  14:31:02.074388	1.339238E-2	6.896568E-3	7.495913E-3	7.418673E-3	4.592488E-4	2.154897E-3	1.221399E-3	5.520960E-3
11/10/2017  14:31:02.075388	1.645287E-2	4.159911E-3	5.518330E-3	9.500078E-3	3.818276E-3	1.707814E-3	4.633188E-3	1.186709E-3
11/10/2017  14:31:02.076388	5.968741E-3	5.490441E-3	4.907221E-4	9.051339E-3	1.968111E-3	8.413946E-4	1.825758E-3	9.911560E-5
11/10/2017  14:31:02.077388	6.162841E-3	4.578924E-3	8.143311E-3	6.927084E-3	6.085698E-3	6.004085E-3	6.473415E-3	1.392709E-3
11/10/2017  14:31:02.078388	9.153110E-3	2.968816E-3	5.488845E-3	5.103115E-3	1.424096E-4	1.393990E-4	3.115713E-3	2.140870E-3
11/10/2017  14:31:02.079388	6.086649E-3	3.798840E-3	8.658352E-3	3.552781E-3	6.688351E-3	2.556241E-4	4.917995E-3	3.552706E-4
11/10/2017  14:31:02.080388	1.650105E-3	1.093626E-2	3.205076E-3	1.071010E-2	4.052876E-3	4.661443E-3	3.862968E-3	8.630457E-4
11/10/2017  14:31:02.081388	1.668492E-3	2.664859E-3	1.166840E-2	5.427299E-3	3.537740E-3	5.325285E-3	2.937916E-3	4.862575E-3
11/10/2017  14:31:02.082388	6.188342E-3	9.267693E-3	4.307423E-3	3.838238E-3	2.342117E-3	7.164671E-3	2.418432E-5	1.100150E-2
11/10/2017  14:31:02.083388	2.722057E-3	4.485524E-3	7.663695E-3	8.300113E-3	2.974032E-3	2.880884E-3	6.481788E-3	4.461593E-3
11/10/2017  14:31:02.084388	2.040021E-3	1.375904E-2	2.960807E-3	6.151991E-4	2.357794E-3	3.532676E-4	2.114961E-3	6.230669E-3
11/10/2017  14:31:02.085388	1.405029E-2	1.851670E-3	1.355403E-2	3.786906E-3	1.263294E-2	2.689865E-3	1.119970E-2	1.435856E-3
11/10/2017  14:31:02.086388	1.249818E-3	1.564551E-4	1.079085E-3	4.034588E-3	4.640649E-5	2.108768E-3	1.428308E-2	8.240600E-3
11/10/2017  14:31:02.087388	9.181920E-3	1.189526E-3	1.146477E-2	7.784748E-3	3.755153E-3	5.919377E-3	4.680090E-3	1.882511E-3
11/10/2017  14:31:02.088388	7.036275E-4	1.924972E-2	1.402769E-2	7.850604E-3	1.105397E-2	2.522529E-4	5.621847E-3	1.516580E-3
11/10/2017  14:31:02.089388	1.417488E-3	9.458485E-4	5.867991E-3	4.989046E-3	3.950433E-3	2.547613E-3	4.477740E-3	1.003925E-3
11/10/2017  14:31:02.090388	4.123359E-3	1.048271E-2	2.431070E-3	1.138343E-3	3.001847E-3	2.375205E-3	7.875120E-3	4.963461E-3
11/10/2017  14:31:02.091388	1.028820E-2	7.669286E-3	1.045672E-2	3.367341E-3	2.141595E-3	1.475418E-3	3.452357E-3	1.397673E-2
11/10/2017  14:31:02.092388	5.093255E-3	3.352914E-3	6.114694E-4	6.998706E-3	7.237655E-3	7.326789E-4	4.389868E-3	5.341622E-3
11/10/2017  14:31:02.093388	5.690808E-3	2.504973E-3	7.817872E-5	4.969732E-3	6.666499E-4	4.447897E-3	2.650566E-3	3.106108E-3
11/10/2017  14:31:02.094388	6.162283E-3	3.928879E-3	5.851247E-3	3.251742E-3	1.061335E-2	4.713134E-3	1.390040E-2	7.394374E-3
								
11/10/2017  14:31:02.095388	1.368548E-2	4.322643E-4	1.613531E-2	3.439120E-4	1.203608E-2	8.332768E-3	4.976637E-3	4.700993E-3
11/10/2017  14:31:02.096388	2.805430E-3	4.334304E-3	1.041177E-3	1.345022E-3	3.978599E-3	4.455138E-3	1.115094E-3	1.318800E-4
11/10/2017  14:31:02.097388	1.351130E-2	8.213210E-3	5.259101E-3	1.268549E-2	4.216384E-3	1.496877E-3	3.135948E-3	7.606586E-3
11/10/2017  14:31:02.098388	9.874496E-3	6.119958E-3	7.061197E-3	3.676785E-3	3.481678E-3	7.958141E-3	4.787246E-3	6.467814E-3
11/10/2017  14:31:02.099388	1.770003E-3	2.130661E-3	8.153722E-3	2.304050E-3	6.642738E-4	1.456573E-3	4.781604E-3	1.036492E-3
11/10/2017  14:31:02.100388	1.449516E-3	6.651815E-4	1.458973E-3	9.869827E-4	1.367326E-3	3.167862E-3	6.106367E-4	1.995525E-3
11/10/2017  14:31:02.101388	1.149591E-3	1.029519E-2	1.287460E-3	9.680415E-4	3.753523E-3	1.304236E-2	4.644136E-3	1.260335E-2
11/10/2017  14:31:02.102388	3.028401E-3	2.574313E-3	3.252085E-3	2.032103E-3	2.966340E-3	1.780531E-3	4.671762E-3	1.017562E-3
11/10/2017  14:31:02.103388	4.222097E-3	3.162689E-3	2.024992E-3	1.980576E-3	1.113954E-4	3.752316E-3	1.843889E-3	3.461077E-3
11/10/2017  14:31:02.104388	4.849852E-3	1.152628E-2	3.167981E-3	8.367421E-3	2.382951E-3	5.003799E-3	8.678295E-3	5.090337E-3
11/10/2017  14:31:02.105388	2.861737E-3	8.415912E-3	4.846778E-3	1.475344E-2	1.039868E-2	5.659234E-3	1.324946E-2	6.039267E-3
11/10/2017  14:31:02.106388	3.095782E-3	6.973859E-4	6.127816E-3	1.352144E-3	5.166962E-4	2.803836E-3	3.485111E-3	8.587231E-3
11/10/2017  14:31:02.107388	3.013595E-3	1.376513E-3	1.839123E-3	8.436756E-3	6.677658E-3	4.133543E-3	1.866527E-3	1.592566E-2
11/10/2017  14:31:02.108388	7.341765E-4	8.019819E-3	1.169958E-3	6.523213E-3	9.432149E-3	1.909889E-3	1.298297E-3	6.978540E-3
11/10/2017  14:31:02.109388	5.184294E-3	3.645173E-3	5.331406E-3	4.882959E-3	8.829612E-3	2.397982E-3	9.987350E-3	6.268834E-3
11/10/2017  14:31:02.110388	1.460096E-2	6.150937E-3	9.703435E-3	8.294302E-4	5.020678E-3	3.312095E-3	3.911007E-3	2.578832E-3
11/10/2017  14:31:02.111388	4.514141E-3	8.602693E-3	5.806931E-3	1.137973E-2	3.982990E-3	1.424617E-2	9.422830E-3	2.047686E-4
11/10/2017  14:31:02.112388	5.696846E-3	3.462673E-3	1.138571E-2	3.299318E-3	1.389212E-2	4.082571E-3	6.455678E-3	5.622012E-5
11/10/2017  14:31:02.113388	1.821330E-4	4.777352E-3	1.650461E-3	4.896435E-3	8.974917E-4	1.721305E-2	3.596435E-4	1.082925E-2
11/10/2017  14:31:02.114388	6.574418E-3	1.920450E-3	1.020991E-3	1.997691E-3	1.028470E-4	5.320386E-5	7.492225E-3	9.933493E-3
11/10/2017  14:31:02.115388	1.069637E-2	8.460754E-3	4.895587E-4	4.193098E-3	1.632056E-3	7.167542E-3	1.137882E-2	1.006369E-2
11/10/2017  14:31:02.116388	1.093720E-3	2.019085E-3	8.590300E-3	7.783065E-3	1.255113E-2	5.513064E-3	1.232119E-2	8.428906E-3
11/10/2017  14:31:02.117388	3.379642E-3	5.449721E-4	9.002147E-3	5.706177E-3	5.920544E-4	1.054447E-2	8.543458E-4	2.331737E-3
11/10/2017  14:31:02.118388	1.084685E-2	4.113623E-3	9.002177E-3	2.545369E-3	2.787537E-3	1.464380E-3	5.565281E-3	5.183286E-3
11/10/2017  14:31:02.119388	1.201641E-3	1.215095E-2	4.297481E-3	1.055130E-2	8.010423E-5	1.468944E-3	2.276023E-3	2.553954E-3
11/10/2017  14:31:02.120388	3.643736E-3	4.770592E-3	3.611297E-3	7.936871E-3	2.140108E-3	2.854607E-3	1.648570E-4	3.652527E-3
11/10/2017  14:31:02.121388	4.918490E-4	1.655382E-3	5.970520E-3	7.187887E-3	8.077186E-4	2.862117E-3	1.886783E-3	9.433069E-5
11/10/2017  14:31:02.122388	2.501726E-3	5.828923E-3	9.013863E-3	8.185260E-3	7.228272E-3	6.037116E-3	5.623609E-3	7.167822E-3
11/10/2017  14:31:02.123388	4.813240E-3	6.720206E-5	2.117565E-3	7.037062E-3	1.472642E-3	3.021468E-3	8.640052E-3	7.663894E-3
11/10/2017  14:31:02.124388	3.403543E-3	4.321758E-3	3.515843E-3	3.864359E-4	7.692549E-3	8.592263E-4	1.778198E-3	7.421794E-3
11/10/2017  14:31:02.125388	6.396877E-3	1.443260E-3	8.628293E-3	8.761203E-3	5.487096E-3	7.981789E-3	9.671251E-3	1.013663E-2
11/10/2017  14:31:02.126388	8.840079E-3	7.687518E-3	4.598599E-3	1.730720E-4	2.585086E-3	4.456781E-3	4.567810E-3	3.577428E-3
11/10/2017  14:31:02.127388	1.357168E-2	1.139570E-3	1.221109E-3	1.328488E-4	2.533586E-3	8.441599E-3	2.577967E-3	1.820680E-3
								
11/10/2017  14:31:02.128388	1.081627E-3	5.473233E-3	7.580420E-3	6.365869E-3	6.886226E-3	4.188669E-3	1.404523E-2	5.168099E-3
11/10/2017  14:31:02.129388	3.520923E-3	5.618888E-3	5.904670E-3	4.239682E-3	8.286510E-3	2.247231E-3	9.102944E-3	2.996687E-3
11/10/2017  14:31:02.130388	6.269430E-3	1.083786E-3	8.905786E-3	1.050422E-2	1.519494E-3	1.011155E-2	9.214164E-3	2.042361E-3
11/10/2017  14:31:02.131388	6.554301E-3	4.844388E-3	4.189850E-3	5.238843E-3	1.281724E-3	3.484773E-3	4.458073E-4	5.226903E-3
11/10/2017  14:31:02.132388	4.359845E-3	8.478164E-3	8.054075E-3	3.334178E-3	1.062478E-3	7.208702E-3	1.547860E-3	1.590043E-3
11/10/2017  14:31:02.133388	1.273403E-3	5.098187E-4	3.552274E-3	1.751863E-3	2.675350E-3	9.555000E-3	1.221853E-2	1.113150E-3
11/10/2017  14:31:02.134388	1.179503E-3	5.622603E-3	6.345074E-3	4.601384E-4	5.841520E-3	6.505322E-3	1.079147E-2	9.928557E-3
11/10/2017  14:31:02.135388	9.701016E-3	2.640016E-3	4.088570E-3	5.712430E-4	9.512498E-3	2.711455E-3	1.188582E-3	2.039429E-3
11/10/2017  14:31:02.136388	2.368409E-3	9.058927E-3	4.929583E-3	5.691251E-3	2.871518E-3	4.207528E-3	3.308247E-3	1.756970E-4
11/10/2017  14:31:02.137388	2.284215E-4	1.329291E-2	7.443995E-3	1.566895E-2	6.638043E-3	3.521264E-3	3.801546E-4	4.496525E-4
11/10/2017  14:31:02.138388	8.948737E-4	5.874554E-3	6.257556E-3	3.761937E-3	6.095816E-3	2.426706E-3	2.574879E-3	7.410096E-3
11/10/2017  14:31:02.139388	7.864550E-3	4.298495E-3	5.094351E-3	8.344506E-3	2.328399E-3	1.491020E-3	2.803672E-4	2.988051E-3
11/10/2017  14:31:02.140388	2.533876E-3	8.040030E-3	6.740086E-3	4.934942E-3	6.133893E-3	3.615282E-3	6.299891E-3	9.121632E-3
11/10/2017  14:31:02.141388	1.169692E-2	7.155233E-3	2.365457E-3	5.153276E-3	7.007719E-5	9.328752E-3	4.377071E-3	2.331090E-3
11/10/2017  14:31:02.142388	4.465014E-3	4.781785E-3	2.244648E-4	3.517037E-3	1.058974E-2	8.040036E-5	7.528368E-3	2.670199E-3
11/10/2017  14:31:02.143388	9.982280E-3	1.526188E-3	7.357520E-3	2.134595E-3	1.039603E-2	8.742291E-3	3.700841E-3	1.836625E-3
11/10/2017  14:31:02.144388	1.244564E-2	4.720900E-3	7.250206E-3	7.463345E-3	3.049734E-3	6.041390E-3	5.599231E-3	7.485813E-3
11/10/2017  14:31:02.145388	4.454949E-6	8.350375E-3	4.193160E-3	8.567611E-3	4.755123E-3	4.865689E-3	9.613198E-4	5.210962E-3
11/10/2017  14:31:02.146388	4.666350E-3	6.284511E-3	6.795948E-4	4.679169E-3	6.284042E-4	6.875937E-3	1.002143E-2	5.337805E-3
11/10/2017  14:31:02.147388	1.339956E-3	1.376538E-2	1.315189E-2	1.724159E-3	1.220028E-4	8.793794E-3	5.447986E-3	2.382584E-3
11/10/2017  14:31:02.148388	9.655929E-3	4.742077E-3	3.073793E-3	8.205564E-3	6.767723E-3	1.048663E-2	9.619335E-4	9.471446E-3
11/10/2017  14:31:02.149388	4.250045E-3	1.241798E-2	1.076099E-2	4.390095E-4	6.140966E-4	4.243389E-3	5.579407E-3	1.046885E-2
11/10/2017  14:31:02.150388	1.392026E-2	5.982943E-3	7.095915E-3	8.791931E-3	4.817423E-4	1.786640E-3	1.083902E-2	1.581885E-3
11/10/2017  14:31:02.151388	6.067560E-3	1.668749E-3	1.325595E-2	7.507245E-4	8.293963E-3	6.486072E-3	9.607727E-3	4.879513E-3
11/10/2017  14:31:02.152388	3.447707E-3	3.709048E-3	4.991335E-3	3.163845E-3	5.254486E-3	7.471491E-3	4.156856E-3	8.014904E-3
11/10/2017  14:31:02.153388	1.152650E-2	3.126893E-3	1.026501E-2	1.458316E-3	2.521198E-3	5.708176E-3	3.093389E-3	2.446759E-3
11/10/2017  14:31:02.154388	4.020561E-3	2.583001E-3	2.896268E-3	6.387681E-3	1.497507E-3	8.493061E-3	6.490403E-3	3.351514E-3
11/10/2017  14:31:02.155388	1.400032E-4	6.554703E-3	2.947486E-3	5.475867E-3	1.496319E-3	2.876872E-3	2.131967E-3	2.679905E-3
11/10/2017  14:31:02.156388	1.054266E-3	4.449546E-3	2.771753E-3	1.437910E-2	7.188548E-4	6.288957E-3	1.158301E-3	1.677836E-3
11/10/2017  14:31:02.157388	8.217332E-3	7.869729E-3	4.201339E-4	2.135564E-3	1.072532E-2	1.120473E-2	5.691207E-3	1.258649E-2
11/10/2017  14:31:02.158388	6.591267E-3	5.645312E-3	3.394844E-3	1.872068E-3	9.978934E-4	1.038533E-2	1.089809E-2	1.431237E-3
11/10/2017  14:31:02.159388	7.789345E-3	5.722829E-4	1.600793E-3	1.595048E-3	7.897142E-3	5.007968E-3	1.212720E-3	1.503429E-3
11/10/2017  14:31:02.160388	5.977507E-3	5.076385E-3	4.162468E-3	3.008115E-3	5.247265E-3	8.791117E-4	6.424629E-4	7.873204E-3
								
11/10/2017  14:31:02.161388	7.028290E-3	1.345341E-2	6.036967E-3	1.108876E-2	5.624023E-3	1.512665E-2	8.447625E-3	9.499538E-3
11/10/2017  14:31:02.162388	1.004677E-3	4.108063E-3	6.862325E-4	7.739327E-3	2.445278E-3	2.222427E-3	4.963719E-4	4.321197E-3
11/10/2017  14:31:02.163388	1.171428E-2	1.140627E-2	7.642280E-3	5.797558E-4	4.427880E-3	5.753629E-3	1.703036E-3	7.597552E-3
11/10/2017  14:31:02.164388	7.031232E-3	1.043592E-2	1.525187E-3	3.943842E-3	2.959246E-3	4.967227E-3	7.505069E-3	5.263292E-3
11/10/2017  14:31:02.165388	1.209990E-2	6.374580E-3	1.001160E-2	1.753544E-3	2.718096E-3	1.716820E-3	3.805741E-3	5.441424E-3
11/10/2017  14:31:02.166388	1.356950E-2	3.230894E-3	8.117888E-3	8.673452E-3	2.397224E-3	1.496272E-3	3.193590E-3	5.558125E-3
11/10/2017  14:31:02.167388	3.019012E-3	1.281482E-3	7.678354E-4	1.379795E-3	2.236960E-3	5.620336E-3	3.829933E-3	6.114634E-3
11/10/2017  14:31:02.168388	3.189607E-4	2.435109E-3	3.684982E-3	1.950549E-4	1.108481E-3	8.916751E-3	4.050562E-5	1.175971E-2
11/10/2017  14:31:02.169388	1.553886E-3	9.412670E-3	4.064383E-3	1.007602E-2	2.016514E-4	2.640866E-3	5.816210E-4	6.043460E-3
11/10/2017  14:31:02.170388	1.140015E-2	7.602226E-3	1.160191E-2	4.571702E-4	9.162696E-3	4.225570E-3	5.368511E-3	1.171382E-2
11/10/2017  14:31:02.171388	1.232057E-2	1.246243E-2	7.310601E-3	1.150099E-2	3.678097E-4	2.449765E-3	2.324822E-5	4.602105E-3
11/10/2017  14:31:02.172388	5.585216E-3	2.431336E-3	5.260290E-3	8.837593E-3	9.172834E-3	1.627588E-2	1.338512E-2	3.622228E-3
11/10/2017  14:31:02.173388	7.743828E-3	9.261370E-3	1.048439E-3	4.366196E-3	2.095597E-3	7.647158E-3	3.003640E-3	2.767140E-3
11/10/2017  14:31:02.174388	6.279680E-3	2.141066E-3	1.075065E-2	1.388881E-2	1.191247E-3	1.003772E-2	8.298374E-3	2.026754E-3
11/10/2017  14:31:02.175388	3.638676E-3	2.715883E-3	1.357913E-2	1.019746E-2	6.925936E-3	1.221276E-2	8.739310E-4	3.549919E-3
11/10/2017  14:31:02.176388	4.532945E-3	4.686661E-3	1.279216E-2	5.258218E-3	8.807267E-3	4.727459E-3	1.870054E-3	2.014858E-3
11/10/2017  14:31:02.177388	4.843591E-3	3.301755E-3	5.445240E-3	9.546581E-4	8.326021E-3	3.792238E-3	4.556460E-3	1.639739E-3
11/10/2017  14:31:02.178388	1.240220E-2	8.682502E-3	1.197316E-2	1.091380E-2	1.657603E-2	8.057190E-4	1.541659E-2	5.633083E-3
11/10/2017  14:31:02.179388	1.600856E-3	4.638146E-3	4.059088E-3	8.224261E-3	8.166380E-4	5.103516E-3	9.772125E-3	3.776879E-4
11/10/2017  14:31:02.180388	5.655335E-3	9.754780E-3	6.216901E-3	5.416834E-4	1.870012E-3	2.833614E-3	7.467916E-3	1.116722E-2
11/10/2017  14:31:02.181388	2.322168E-3	1.897816E-3	6.882756E-3	1.113527E-2	3.742196E-3	8.840325E-3	9.933662E-4	1.026118E-3
11/10/2017  14:31:02.182388	1.497374E-3	3.723296E-3	1.588704E-3	9.870923E-3	6.030815E-4	1.124692E-2	4.882987E-3	3.147274E-3
11/10/2017  14:31:02.183388	1.426099E-2	1.132751E-2	7.493250E-3	9.977389E-3	4.808687E-3	7.165011E-3	5.497687E-3	1.131398E-2
11/10/2017  14:31:02.184388	1.390379E-2	5.351336E-3	3.612527E-3	1.080062E-2	3.278417E-3	3.666014E-3	6.255208E-3	3.414155E-4
11/10/2017  14:31:02.185388	1.171696E-2	2.069481E-3	1.011957E-2	6.115523E-4	6.324291E-3	1.026776E-2	8.653733E-3	1.288278E-2
11/10/2017  14:31:02.186388	1.552649E-3	6.811600E-3	6.424638E-3	8.773197E-3	1.346147E-2	8.271876E-3	9.487551E-3	2.141004E-4
11/10/2017  14:31:02.187388	5.700715E-4	1.228350E-4	3.493374E-3	1.172374E-2	5.327253E-3	1.857543E-3	1.019840E-2	2.483819E-3
11/10/2017  14:31:02.188388	2.392966E-3	5.192357E-3	1.776204E-3	4.257013E-3	3.049330E-3	6.623926E-4	1.067720E-2	4.352072E-3
11/10/2017  14:31:02.189388	6.295619E-3	4.361383E-3	6.093685E-3	1.038349E-2	2.477668E-3	8.369559E-3	2.773282E-3	1.206703E-3
11/10/2017  14:31:02.190388	1.370500E-2	6.977764E-4	2.908506E-3	1.020516E-3	1.937523E-4	2.773855E-3	9.291801E-3	5.377175E-3
11/10/2017  14:31:02.191388	1.029162E-2	4.375569E-3	4.850831E-3	7.183469E-3	6.853307E-5	2.040299E-3	4.637716E-3	5.974696E-3
11/10/2017  14:31:02.192388	1.244819E-3	2.921660E-3	4.179015E-4	4.779941E-3	4.059182E-3	3.572046E-3	1.186905E-2	9.004008E-3
11/10/2017  14:31:02.193388	7.762650E-3	1.524414E-3	1.526969E-2	2.771105E-3	1.265099E-2	1.758577E-4	4.859804E-3	4.349165E-3
								
11/10/2017  14:31:02.194388	3.377968E-3	1.039588E-2	4.378709E-3	3.201861E-3	1.858225E-3	2.012714E-3	5.456902E-4	7.832441E-3
11/10/2017  14:31:02.195388	4.840890E-4	8.913965E-4	3.238689E-3	3.116859E-3	3.583672E-3	1.050882E-3	4.245058E-3	3.294935E-3
11/10/2017  14:31:02.196388	4.866859E-3	8.303991E-3	2.286769E-3	1.335787E-3	4.669853E-3	1.889942E-3	5.360875E-3	4.461616E-3
