Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:18.245388	4.941266E-3	8.155298E-3	6.353277E-3	8.886584E-3	2.978907E-3	1.022572E-2	1.012666E-2	8.668873E-3
11/10/2017  14:31:18.246388	3.169397E-3	1.042303E-2	2.139813E-3	2.282980E-3	4.550566E-4	1.146326E-3	4.249508E-3	2.734936E-3
11/10/2017  14:31:18.247388	1.052772E-2	7.255099E-3	9.107087E-3	6.079704E-3	7.864952E-3	5.847723E-3	2.770984E-3	4.247561E-3
11/10/2017  14:31:18.248388	8.172110E-3	8.354670E-3	6.999101E-3	6.590570E-3	6.044163E-3	1.692612E-4	1.138489E-3	8.236219E-3
11/10/2017  14:31:18.249388	2.637797E-4	1.711589E-4	3.286795E-3	4.028920E-3	3.619595E-3	8.454446E-3	4.126704E-3	6.856735E-3
11/10/2017  14:31:18.250388	6.645607E-3	6.678671E-3	6.764626E-3	1.469293E-3	4.776655E-4	8.573895E-4	9.130419E-3	6.375081E-3
11/10/2017  14:31:18.251388	3.767106E-3	5.275703E-4	5.723368E-3	9.757377E-3	1.322072E-3	3.230242E-3	3.261355E-3	3.775775E-3
11/10/2017  14:31:18.252388	1.048783E-2	6.867763E-3	5.005927E-3	8.552719E-3	1.276650E-2	4.987198E-4	7.602545E-3	8.713712E-3
11/10/2017  14:31:18.253388	1.304865E-3	2.467247E-3	4.339073E-4	6.247454E-3	1.165867E-3	1.400901E-2	2.502502E-3	3.308209E-3
11/10/2017  14:31:18.254388	1.022930E-3	1.164382E-2	6.481121E-3	6.504916E-3	8.355595E-3	4.942944E-3	7.653150E-3	1.101139E-3
11/10/2017  14:31:18.255388	4.674242E-4	1.108908E-2	1.795347E-3	6.209731E-3	4.018585E-3	1.186554E-2	6.027035E-3	1.248803E-2
11/10/2017  14:31:18.256388	1.359121E-5	7.607048E-3	9.561845E-4	2.207244E-3	5.020396E-3	8.965986E-3	2.436465E-3	3.583165E-3
11/10/2017  14:31:18.257388	1.807798E-3	7.314740E-3	5.042952E-3	4.782119E-3	1.020383E-3	8.809488E-3	4.580780E-3	4.466445E-3
11/10/2017  14:31:18.258388	8.184588E-4	6.048481E-3	3.068279E-3	1.226005E-3	3.279382E-3	1.119374E-2	7.836561E-3	7.184050E-3
11/10/2017  14:31:18.259388	6.450913E-3	3.137278E-4	6.320118E-3	3.117108E-3	3.272796E-4	9.442336E-3	8.551969E-4	1.285201E-2
11/10/2017  14:31:18.260388	9.269763E-3	1.345608E-2	4.526532E-3	2.201485E-2	8.160535E-4	2.047681E-3	8.001954E-3	3.510927E-3
11/10/2017  14:31:18.261388	1.284693E-2	7.930343E-3	1.158275E-2	8.433763E-3	9.615356E-3	9.173284E-3	9.649209E-3	1.077205E-2
11/10/2017  14:31:18.262388	8.499712E-3	3.562899E-3	9.896649E-4	2.360311E-4	5.047705E-3	9.117401E-3	6.958228E-3	5.358798E-3
11/10/2017  14:31:18.263388	2.250028E-4	4.573306E-3	4.616680E-3	6.516711E-3	2.500991E-3	3.290946E-4	5.038328E-3	2.669253E-3
11/10/2017  14:31:18.264388	2.014124E-5	1.401138E-3	6.371615E-3	8.352678E-3	9.305351E-3	6.966898E-3	1.470676E-2	8.969054E-3
								
11/10/2017  14:31:18.265388	2.022982E-3	9.979054E-3	9.332121E-4	5.698589E-3	1.292543E-3	7.121969E-3	4.032995E-3	6.791757E-3
11/10/2017  14:31:18.266388	7.422325E-3	4.903801E-3	9.988020E-3	5.639384E-3	6.342940E-3	1.745498E-3	4.301765E-3	2.705139E-3
11/10/2017  14:31:18.267388	3.375164E-3	9.904979E-4	3.355073E-3	9.857971E-3	1.003577E-2	3.763353E-3	3.698656E-3	4.712615E-3
11/10/2017  14:31:18.268388	6.249779E-3	4.080223E-3	6.647561E-3	3.349781E-3	1.331225E-2	7.466015E-4	9.887402E-4	3.393283E-3
11/10/2017  14:31:18.269388	6.402708E-3	5.361831E-3	9.235343E-3	1.447381E-3	1.438902E-3	1.448237E-3	5.508333E-3	1.451738E-4
11/10/2017  14:31:18.270388	2.456947E-3	1.619622E-2	2.308133E-3	1.032576E-2	3.667022E-3	1.216112E-2	4.406486E-3	2.190753E-3
11/10/2017  14:31:18.271388	1.093895E-2	3.533741E-3	8.395648E-3	1.405409E-2	2.951711E-3	8.829146E-3	1.026228E-2	1.598895E-3
11/10/2017  14:31:18.272388	6.792238E-4	6.167586E-3	3.775724E-3	1.227211E-2	4.192363E-3	1.098304E-2	3.366477E-3	9.709183E-3
11/10/2017  14:31:18.273388	6.096369E-3	2.071020E-3	8.366384E-3	9.094248E-3	1.032790E-2	3.342911E-3	8.552805E-3	6.533442E-3
11/10/2017  14:31:18.274388	4.404700E-3	9.978322E-4	4.878041E-3	1.043084E-4	1.344947E-3	1.564370E-3	4.847104E-3	3.597122E-3
11/10/2017  14:31:18.275388	3.330269E-3	5.348041E-3	9.132174E-4	6.204791E-3	1.092998E-3	4.985072E-3	2.967801E-3	6.599553E-3
11/10/2017  14:31:18.276388	8.742652E-3	1.774495E-3	5.764167E-3	1.771050E-3	5.939874E-4	2.844947E-3	1.965797E-3	2.897749E-3
11/10/2017  14:31:18.277388	5.047705E-3	1.278848E-3	4.944179E-4	3.733440E-3	1.606490E-4	1.185436E-2	1.034941E-3	4.450226E-3
11/10/2017  14:31:18.278388	3.133551E-4	5.173260E-3	5.805374E-3	1.045419E-3	2.100485E-4	3.668987E-4	3.183217E-3	5.410475E-3
11/10/2017  14:31:18.279388	1.959850E-2	9.159350E-4	1.154869E-2	2.209908E-3	1.642142E-3	7.885456E-3	1.861154E-3	7.107755E-4
11/10/2017  14:31:18.280388	1.486132E-3	1.185247E-3	2.279462E-4	7.083765E-4	7.977989E-3	1.697673E-3	9.722511E-3	3.516767E-3
11/10/2017  14:31:18.281388	1.551022E-3	8.182871E-3	6.748463E-5	4.934820E-4	1.604891E-3	4.711173E-5	1.792843E-3	6.359145E-3
11/10/2017  14:31:18.282388	8.044491E-3	9.170836E-3	2.118705E-3	2.303001E-2	9.954275E-3	1.387545E-2	1.377331E-3	1.574729E-3
11/10/2017  14:31:18.283388	5.631096E-4	6.839247E-3	7.293369E-3	1.015839E-2	3.959173E-3	3.872632E-3	3.299983E-3	1.328169E-4
11/10/2017  14:31:18.284388	8.376089E-3	7.820431E-3	7.879693E-3	8.245423E-3	8.208716E-4	5.126283E-3	3.840933E-5	3.160628E-3
11/10/2017  14:31:18.285388	2.832685E-3	1.442992E-3	1.183227E-3	1.711664E-3	6.856171E-4	9.339019E-3	6.638774E-3	5.473947E-3
11/10/2017  14:31:18.286388	6.464691E-3	5.398599E-4	9.264386E-3	7.374108E-3	5.939187E-3	6.562826E-3	6.122062E-3	4.837010E-4
11/10/2017  14:31:18.287388	4.420673E-3	6.738951E-3	4.803560E-3	1.575417E-3	3.885847E-4	2.589110E-3	7.190090E-5	7.721048E-3
11/10/2017  14:31:18.288388	8.535282E-4	1.245009E-3	3.707617E-4	6.485913E-4	6.184525E-4	6.052329E-3	1.935287E-3	1.046116E-2
11/10/2017  14:31:18.289388	6.199629E-3	8.197536E-3	1.106479E-2	8.627205E-3	9.427935E-3	4.737952E-3	5.353315E-3	1.163649E-3
11/10/2017  14:31:18.290388	4.089207E-3	1.677803E-3	1.516460E-3	6.299132E-3	6.679055E-3	4.918962E-3	8.204255E-3	1.165940E-2
11/10/2017  14:31:18.291388	6.982955E-3	9.477942E-4	1.026391E-3	1.078832E-2	6.464773E-3	3.528788E-3	9.312535E-4	2.960978E-3
11/10/2017  14:31:18.292388	8.546408E-3	3.664472E-3	7.072672E-3	5.496193E-3	8.126225E-3	5.590267E-3	3.281780E-3	1.678803E-3
11/10/2017  14:31:18.293388	8.669508E-3	2.476156E-3	4.068644E-3	6.187897E-3	7.753949E-3	5.343855E-3	1.114488E-2	5.932125E-3
11/10/2017  14:31:18.294388	3.096937E-3	6.906149E-4	1.166842E-3	4.237560E-3	1.140840E-2	3.820496E-3	9.154503E-3	2.581902E-3
11/10/2017  14:31:18.295388	1.464117E-3	8.258173E-4	3.396443E-3	6.029402E-3	3.508457E-3	1.724401E-3	4.730443E-3	2.045282E-3
11/10/2017  14:31:18.296388	1.046700E-2	5.545386E-3	8.066418E-3	4.112174E-3	9.766564E-4	1.103713E-2	4.868300E-3	1.256546E-3
11/10/2017  14:31:18.297388	2.961297E-3	7.447163E-3	5.704922E-3	2.562055E-3	4.573402E-3	5.052591E-5	1.433412E-3	3.644553E-3
								
11/10/2017  14:31:18.298388	1.124775E-2	7.524061E-4	3.058186E-4	7.349851E-3	8.433724E-3	9.468884E-3	1.458694E-2	1.389102E-2
11/10/2017  14:31:18.299388	1.545685E-3	4.214594E-3	2.938155E-3	3.104428E-3	4.271350E-3	5.064274E-3	4.644037E-3	9.564655E-3
11/10/2017  14:31:18.300388	1.229340E-3	9.991548E-4	6.907164E-3	1.113335E-2	1.061753E-2	1.030524E-2	3.296551E-3	2.063480E-3
11/10/2017  14:31:18.301388	1.107094E-3	6.117003E-3	3.481154E-3	7.267054E-4	5.087620E-3	5.846528E-3	2.296944E-4	6.055489E-3
11/10/2017  14:31:18.302388	4.857358E-3	6.663719E-3	2.178982E-3	6.121755E-4	1.630748E-2	1.297588E-2	4.473888E-3	4.349719E-3
11/10/2017  14:31:18.303388	2.967167E-3	2.692615E-4	2.999820E-4	4.841341E-3	5.830928E-3	2.186365E-3	9.958564E-3	7.556628E-4
11/10/2017  14:31:18.304388	1.370141E-2	5.306538E-5	8.747984E-3	3.351694E-3	8.752369E-3	4.182502E-3	5.988969E-3	1.886598E-3
11/10/2017  14:31:18.305388	5.070277E-3	1.850460E-3	2.414091E-3	2.115737E-3	7.159704E-3	1.518887E-4	2.226188E-3	2.754298E-3
11/10/2017  14:31:18.306388	7.566512E-3	5.528489E-3	4.460288E-4	1.106522E-3	7.624006E-3	1.200661E-2	7.053417E-3	2.686980E-3
11/10/2017  14:31:18.307388	9.533544E-3	1.977423E-3	3.153979E-4	2.987322E-4	1.026634E-2	4.965145E-3	1.034679E-2	8.662722E-3
11/10/2017  14:31:18.308388	6.670027E-3	5.813799E-3	2.353926E-3	6.811727E-3	3.234418E-3	4.035644E-3	7.790787E-3	3.847246E-4
11/10/2017  14:31:18.309388	1.336980E-3	1.824857E-3	9.263594E-3	1.321505E-3	8.871515E-3	7.530733E-3	1.097845E-3	2.583123E-3
11/10/2017  14:31:18.310388	2.691000E-3	1.001484E-3	2.090595E-3	1.233483E-2	6.589432E-3	1.074665E-3	1.410117E-2	6.219328E-3
11/10/2017  14:31:18.311388	1.212391E-2	2.487300E-3	5.449527E-3	8.623837E-3	4.245240E-3	6.827132E-4	1.450014E-2	4.228893E-3
11/10/2017  14:31:18.312388	7.604562E-3	5.233977E-3	1.401483E-2	9.877766E-4	9.751846E-3	3.964535E-3	4.350906E-3	4.135656E-4
11/10/2017  14:31:18.313388	1.597154E-5	1.957504E-3	7.150109E-3	7.174751E-3	1.095684E-2	5.812583E-3	8.209735E-3	4.552368E-3
11/10/2017  14:31:18.314388	5.363457E-3	3.849672E-3	1.699841E-3	6.821947E-3	5.536939E-4	1.776474E-3	4.666810E-3	6.809710E-4
11/10/2017  14:31:18.315388	1.722763E-3	5.745155E-3	4.948843E-3	1.021262E-2	6.355691E-3	1.244147E-3	5.722906E-3	6.402337E-3
11/10/2017  14:31:18.316388	6.261388E-3	2.736068E-3	5.631731E-3	3.618378E-3	1.930084E-3	5.556460E-3	4.335002E-3	4.310070E-4
11/10/2017  14:31:18.317388	9.948435E-4	6.581043E-3	6.533544E-3	7.391469E-3	8.514546E-4	2.054620E-4	3.140403E-3	4.746887E-3
11/10/2017  14:31:18.318388	1.014090E-2	6.891375E-3	3.990526E-4	9.650186E-3	1.016065E-2	4.332335E-3	6.507724E-3	1.009010E-3
11/10/2017  14:31:18.319388	3.336377E-3	1.481343E-2	2.421486E-3	8.794412E-3	1.269510E-2	6.063141E-4	4.099023E-3	3.507075E-3
11/10/2017  14:31:18.320388	4.741731E-3	1.339725E-2	1.577189E-3	1.286236E-2	1.701543E-3	2.178390E-3	5.716294E-3	6.570143E-3
11/10/2017  14:31:18.321388	9.815889E-3	5.769182E-3	3.016043E-3	1.106024E-2	9.917021E-4	9.783454E-3	4.265015E-4	6.686793E-3
11/10/2017  14:31:18.322388	6.462520E-3	4.221138E-3	6.937444E-3	8.379123E-3	9.374873E-3	3.612296E-3	1.347213E-2	1.208292E-2
11/10/2017  14:31:18.323388	7.915964E-3	1.397480E-3	5.604338E-3	6.067354E-3	6.680911E-3	2.033580E-3	1.506869E-3	9.288263E-4
11/10/2017  14:31:18.324388	5.910498E-3	3.219266E-3	5.106322E-3	4.546290E-3	3.670472E-3	1.705806E-3	6.774960E-4	1.715903E-3
11/10/2017  14:31:18.325388	8.033602E-3	2.213367E-3	2.484495E-3	1.213714E-3	4.218329E-3	7.232364E-3	1.293162E-2	1.740732E-2
11/10/2017  14:31:18.326388	3.973436E-3	1.363380E-3	3.469942E-3	5.536066E-3	3.240740E-3	1.258995E-2	1.576229E-3	2.058082E-3
11/10/2017  14:31:18.327388	1.040105E-2	7.130458E-3	3.958484E-3	3.623734E-3	4.090414E-3	3.913767E-4	5.477934E-3	1.339048E-2
11/10/2017  14:31:18.328388	4.764530E-3	2.049931E-3	4.590736E-3	2.020664E-3	8.142876E-3	6.683239E-3	4.923601E-3	1.283483E-2
11/10/2017  14:31:18.329388	1.050585E-2	2.091438E-7	1.061758E-2	5.782565E-3	2.890036E-3	4.238729E-3	7.446430E-4	9.476418E-4
11/10/2017  14:31:18.330388	1.683531E-3	1.154114E-2	5.960441E-4	1.754787E-3	1.124576E-4	1.157000E-3	1.688136E-3	5.307611E-3
								
11/10/2017  14:31:18.331388	1.687680E-2	8.571703E-3	4.346778E-3	5.543597E-4	4.221220E-3	1.076479E-3	5.263808E-3	4.752085E-3
11/10/2017  14:31:18.332388	5.299368E-3	6.040252E-3	9.094120E-4	9.049741E-3	4.973693E-3	3.156884E-3	1.383737E-3	9.900842E-4
11/10/2017  14:31:18.333388	3.779408E-3	2.568337E-3	1.048085E-2	4.853523E-4	5.562063E-3	1.944734E-3	6.561495E-4	1.687831E-2
11/10/2017  14:31:18.334388	1.043523E-2	1.084974E-2	7.395771E-3	1.377743E-2	6.432103E-3	3.350215E-3	4.383226E-3	7.757736E-3
11/10/2017  14:31:18.335388	2.925055E-3	3.378674E-3	8.169664E-3	9.760982E-3	1.109583E-2	6.334449E-3	8.285032E-3	1.150259E-2
11/10/2017  14:31:18.336388	5.002333E-4	8.645728E-3	4.705866E-3	8.745138E-3	1.205298E-2	1.660841E-3	8.826305E-3	1.126770E-3
11/10/2017  14:31:18.337388	1.321185E-3	3.576528E-4	7.577947E-4	6.595886E-3	6.562437E-3	1.856130E-3	8.792229E-4	1.625750E-3
11/10/2017  14:31:18.338388	2.517695E-3	1.796135E-3	2.140948E-3	4.764293E-3	8.792197E-3	2.093731E-3	5.057019E-3	2.001286E-3
11/10/2017  14:31:18.339388	7.586424E-3	5.403863E-3	5.668360E-3	3.220938E-3	5.193235E-3	4.412987E-4	8.236828E-3	4.425346E-3
11/10/2017  14:31:18.340388	5.279005E-4	3.075028E-3	2.455955E-3	2.382426E-3	4.257225E-3	5.177449E-3	4.553634E-3	6.043863E-3
11/10/2017  14:31:18.341388	8.797164E-3	4.764250E-3	4.398368E-3	2.013625E-3	9.911600E-3	1.338645E-2	1.468234E-2	4.829330E-3
11/10/2017  14:31:18.342388	1.082085E-2	2.844476E-3	3.470678E-3	2.646603E-3	5.942718E-3	1.009328E-2	2.744474E-4	5.925539E-3
11/10/2017  14:31:18.343388	1.176580E-2	4.783256E-3	9.141223E-3	1.539792E-3	4.545295E-3	1.381196E-3	2.733154E-4	2.213990E-5
11/10/2017  14:31:18.344388	3.258903E-3	3.600789E-3	1.997304E-3	7.998278E-3	1.064861E-3	3.345408E-3	1.864644E-3	4.305767E-3
11/10/2017  14:31:18.345388	1.082630E-3	6.903866E-3	1.047069E-3	3.713393E-3	9.310759E-3	4.401971E-3	1.035921E-3	1.448143E-3
11/10/2017  14:31:18.346388	1.318479E-2	4.006450E-3	6.207107E-3	3.871757E-3	4.694550E-3	5.893569E-4	5.277338E-3	5.255890E-3
11/10/2017  14:31:18.347388	8.092421E-4	3.403146E-3	2.540188E-3	1.635884E-3	3.798255E-3	4.409689E-3	2.667968E-3	3.130930E-3
11/10/2017  14:31:18.348388	8.604680E-3	4.397944E-3	4.118564E-3	3.120720E-3	5.180139E-3	7.639946E-4	3.925184E-4	6.892793E-3
11/10/2017  14:31:18.349388	2.244355E-3	9.519287E-4	3.570985E-3	2.084733E-3	5.341873E-4	2.235783E-3	8.175893E-3	4.971909E-3
11/10/2017  14:31:18.350388	7.312528E-3	4.214307E-4	6.174230E-3	5.245261E-3	6.777339E-3	9.827461E-3	9.696647E-4	3.337834E-3
11/10/2017  14:31:18.351388	9.541107E-3	6.469827E-3	5.655835E-5	8.122205E-3	1.162825E-4	1.310612E-3	2.463537E-5	2.352077E-3
11/10/2017  14:31:18.352388	1.176938E-4	1.109900E-2	6.238283E-3	5.330019E-3	2.564027E-3	5.961497E-4	2.979809E-3	8.546868E-3
11/10/2017  14:31:18.353388	4.973728E-3	6.003771E-3	3.489717E-4	3.137612E-4	8.742443E-3	2.148750E-3	7.207899E-3	3.104939E-4
11/10/2017  14:31:18.354388	3.984411E-3	2.056165E-3	5.124935E-3	4.306256E-3	2.340670E-3	8.386234E-3	1.350669E-3	6.286929E-3
11/10/2017  14:31:18.355388	3.341698E-3	1.255689E-3	4.589757E-3	3.134769E-3	7.097770E-3	2.597027E-3	7.903177E-3	4.840074E-5
11/10/2017  14:31:18.356388	2.050242E-4	1.567980E-3	5.943719E-3	4.328233E-3	3.751709E-3	6.059240E-3	4.979454E-3	3.082227E-4
11/10/2017  14:31:18.357388	4.954946E-3	7.556661E-4	1.824207E-3	1.306091E-3	3.736633E-3	6.864128E-3	1.095611E-3	1.659373E-3
11/10/2017  14:31:18.358388	1.716294E-3	6.271920E-3	2.982772E-3	5.483520E-3	4.044854E-3	1.388318E-3	1.130182E-3	7.814251E-3
11/10/2017  14:31:18.359388	5.802904E-3	8.361067E-3	1.477627E-3	3.614321E-3	8.267535E-4	3.542553E-3	1.125257E-3	8.250246E-4
11/10/2017  14:31:18.360388	2.018498E-3	9.574414E-3	1.887667E-3	1.069660E-2	6.457024E-4	3.851899E-3	7.543010E-3	5.384164E-4
11/10/2017  14:31:18.361388	2.962355E-3	2.646659E-3	2.119576E-3	1.069859E-2	2.656691E-3	3.526336E-4	3.855613E-3	4.004899E-3
11/10/2017  14:31:18.362388	5.301396E-5	3.049811E-4	4.397075E-3	6.253430E-3	6.834973E-3	2.113040E-3	1.192557E-2	4.920386E-3
11/10/2017  14:31:18.363388	6.535756E-3	2.641535E-4	8.029441E-3	2.816085E-3	3.964316E-3	1.061011E-3	4.381814E-3	3.161112E-3
								
11/10/2017  14:31:18.364388	2.261001E-3	2.284604E-4	3.804977E-3	6.723792E-3	2.919640E-3	5.486311E-3	1.329164E-3	8.170782E-3
11/10/2017  14:31:18.365388	9.828735E-3	1.314771E-2	4.888760E-3	4.918449E-3	2.035940E-3	1.961223E-3	3.256350E-3	1.674003E-2
11/10/2017  14:31:18.366388	1.112064E-2	8.397495E-3	3.244226E-3	3.376872E-3	7.356611E-3	4.983719E-3	6.535409E-3	1.135585E-2
11/10/2017  14:31:18.367388	6.344700E-3	1.831557E-4	2.469524E-3	2.075792E-3	7.858151E-3	3.272975E-3	8.301758E-3	1.648248E-2
11/10/2017  14:31:18.368388	4.861840E-4	4.459460E-3	2.101614E-3	9.929628E-4	7.510111E-3	2.450405E-3	8.088299E-4	3.037160E-3
11/10/2017  14:31:18.369388	8.053840E-3	3.290781E-3	1.170474E-2	1.071572E-4	9.898856E-3	1.511917E-2	8.662199E-4	6.812507E-3
11/10/2017  14:31:18.370388	9.924026E-3	2.291641E-3	1.225753E-2	1.572273E-2	8.316550E-3	4.527461E-3	5.187489E-3	3.665568E-3
11/10/2017  14:31:18.371388	1.286280E-3	9.344703E-3	9.796726E-4	3.810593E-3	7.070746E-3	5.242936E-3	7.052394E-3	8.389871E-3
11/10/2017  14:31:18.372388	1.012321E-2	3.075147E-5	5.856288E-3	3.912523E-3	8.144295E-3	3.114789E-3	8.187082E-3	2.749308E-3
11/10/2017  14:31:18.373388	3.706539E-3	1.316669E-2	4.850506E-3	1.362232E-2	2.909137E-3	9.037005E-3	9.276052E-3	4.187238E-3
11/10/2017  14:31:18.374388	5.774568E-4	3.851042E-3	4.684359E-3	8.124735E-3	7.579743E-5	6.517509E-3	6.618659E-3	3.597571E-3
11/10/2017  14:31:18.375388	5.997618E-3	1.306272E-3	1.031334E-2	6.790285E-3	6.436165E-3	2.029697E-3	2.651584E-3	1.760990E-3
11/10/2017  14:31:18.376388	8.986832E-3	1.018104E-2	9.182865E-4	8.748587E-3	4.326846E-3	6.989423E-3	1.807221E-3	3.085706E-3
11/10/2017  14:31:18.377388	6.494218E-3	1.006275E-2	6.175108E-3	1.498813E-2	3.916993E-3	4.149815E-3	7.549818E-3	6.419063E-3
11/10/2017  14:31:18.378388	1.287629E-2	8.214629E-3	1.950705E-3	1.187071E-2	3.270971E-3	3.079381E-3	3.176215E-3	8.487393E-3
11/10/2017  14:31:18.379388	1.042752E-2	4.887132E-3	7.404161E-3	2.645627E-3	1.121535E-2	7.018826E-3	8.746705E-3	7.753281E-3
11/10/2017  14:31:18.380388	3.473453E-3	5.341923E-3	7.811500E-3	8.879310E-3	6.974849E-3	3.256774E-3	4.662101E-3	2.417823E-3
11/10/2017  14:31:18.381388	3.913987E-3	5.996134E-3	1.145875E-3	4.329475E-3	4.062871E-3	3.260986E-4	5.292410E-3	1.232370E-3
11/10/2017  14:31:18.382388	3.909453E-3	1.860400E-3	1.549146E-3	5.156242E-3	9.679306E-3	7.253847E-3	3.557980E-3	3.878572E-3
11/10/2017  14:31:18.383388	5.070492E-3	5.552348E-3	5.579593E-3	1.007848E-3	2.450264E-3	3.170485E-3	2.097244E-3	1.355244E-3
11/10/2017  14:31:18.384388	5.676164E-3	2.026855E-3	4.280400E-4	5.453145E-3	7.231989E-3	1.107827E-2	3.429596E-3	8.167738E-3
11/10/2017  14:31:18.385388	2.797396E-3	1.564750E-3	6.036589E-3	4.515538E-3	1.245063E-3	1.406111E-3	9.472120E-3	2.155572E-4
11/10/2017  14:31:18.386388	2.327996E-3	3.321567E-3	3.892391E-3	1.015894E-2	2.945732E-3	1.162324E-2	6.951585E-3	1.536483E-2
11/10/2017  14:31:18.387388	1.902355E-3	2.049380E-3	2.216304E-3	3.007470E-3	3.205487E-4	7.511574E-3	5.039329E-4	2.196869E-3
11/10/2017  14:31:18.388388	7.989574E-3	4.958718E-3	2.267712E-3	6.595807E-3	5.961436E-3	5.763333E-4	8.492096E-3	6.801750E-3
11/10/2017  14:31:18.389388	7.679927E-3	5.350974E-3	2.050393E-3	4.554171E-3	2.821300E-3	4.474653E-3	5.255321E-4	6.515508E-3
11/10/2017  14:31:18.390388	4.900122E-3	1.119644E-2	3.644107E-3	5.802734E-3	9.073992E-3	1.478387E-3	1.618532E-3	2.913800E-3
11/10/2017  14:31:18.391388	3.874680E-3	7.655005E-3	5.487175E-3	4.252379E-3	4.114643E-3	1.449308E-3	9.086500E-4	2.388431E-3
11/10/2017  14:31:18.392388	1.470563E-3	6.669837E-4	1.093392E-2	2.620982E-3	2.577128E-3	5.081284E-3	3.280478E-4	6.700108E-3
11/10/2017  14:31:18.393388	6.218390E-3	8.509331E-3	5.065166E-3	5.205552E-3	3.016579E-3	5.602183E-3	2.021095E-3	1.301063E-2
11/10/2017  14:31:18.394388	7.255411E-3	2.530940E-3	3.090125E-3	2.312243E-3	4.562507E-4	1.276358E-4	3.109312E-3	1.437491E-2
11/10/2017  14:31:18.395388	7.702028E-3	9.060925E-3	4.509105E-3	1.094894E-3	2.954821E-3	2.687489E-3	7.088671E-3	3.300754E-3
11/10/2017  14:31:18.396388	5.270784E-3	8.927633E-3	5.315174E-3	2.044068E-3	4.646910E-3	1.160406E-4	5.517915E-3	8.286596E-4
								
11/10/2017  14:31:18.397388	2.880628E-3	2.256088E-3	1.300769E-3	5.835008E-5	1.337162E-3	1.719920E-3	1.992485E-3	3.385023E-3
11/10/2017  14:31:18.398388	6.482618E-3	1.565908E-3	8.176072E-3	6.401536E-4	5.435034E-3	7.854591E-3	1.142556E-2	2.961525E-3
11/10/2017  14:31:18.399388	4.292412E-3	5.491351E-3	9.096267E-3	9.803661E-3	1.374609E-2	5.764192E-3	9.665532E-3	3.998064E-4
