Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:02.037388	1.391070E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.377379E+0
11/10/2017  14:31:02.038388	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.039388	1.403780E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:02.040388	1.380902E+0	1.399586E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.379923E+0
11/10/2017  14:31:02.041388	1.383444E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:02.042388	1.385986E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:02.043388	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.044388	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:02.045388	1.380902E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0
11/10/2017  14:31:02.046388	1.383444E+0	1.389411E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0
11/10/2017  14:31:02.047388	1.383444E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:02.048388	1.393612E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0
11/10/2017  14:31:02.049388	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:02.050388	1.391070E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.377950E+0	1.391823E+0	1.397730E+0
11/10/2017  14:31:02.051388	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.052388	1.378360E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.380494E+0	1.401994E+0	1.400274E+0
11/10/2017  14:31:02.053388	1.403780E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:02.054388	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:02.055388	1.393612E+0	1.379236E+0	1.375601E+0	-1.019743E+1	1.401751E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:02.056388	1.388528E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:02.057388	1.396154E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.390098E+0
11/10/2017  14:31:02.058388	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:02.059388	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:02.060388	1.398696E+0	1.402130E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/10/2017  14:31:02.061388	1.378360E+0	1.374148E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.400274E+0
								
11/10/2017  14:31:02.062388	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:02.063388	1.383444E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.379923E+0
11/10/2017  14:31:02.064388	1.396154E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  14:31:02.065388	1.391070E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.066388	1.393612E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:02.067388	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:02.068388	1.378360E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:02.069388	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.070388	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.390098E+0
11/10/2017  14:31:02.071388	1.391070E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:02.072388	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:02.073388	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.390098E+0
11/10/2017  14:31:02.074388	1.403780E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:02.075388	1.373276E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:02.076388	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.077388	1.380902E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:02.078388	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:02.079388	1.380902E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:02.080388	1.383444E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:02.081388	1.385986E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:02.082388	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:02.083388	1.388528E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.377379E+0
11/10/2017  14:31:02.084388	1.383444E+0	1.371604E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:02.085388	1.401238E+0	1.384323E+0	1.375601E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.376565E+0	1.379923E+0
11/10/2017  14:31:02.086388	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.390098E+0
11/10/2017  14:31:02.087388	1.401238E+0	1.381779E+0	1.373056E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:02.088388	1.393612E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:02.089388	1.393612E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:02.090388	1.391070E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.377379E+0
11/10/2017  14:31:02.091388	1.383444E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0
11/10/2017  14:31:02.092388	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:02.093388	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:02.094388	1.401238E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.379108E+0	1.382467E+0
								
11/10/2017  14:31:02.095388	1.380902E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:02.096388	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:02.097388	1.378360E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:02.098388	1.401238E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.099388	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/10/2017  14:31:02.100388	1.391070E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:02.101388	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.391823E+0	1.379923E+0
11/10/2017  14:31:02.102388	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.390098E+0
11/10/2017  14:31:02.103388	1.385986E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:02.104388	1.383444E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.105388	1.383444E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.382467E+0
11/10/2017  14:31:02.106388	1.388528E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.377379E+0
11/10/2017  14:31:02.107388	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.402818E+0
11/10/2017  14:31:02.108388	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.397730E+0
11/10/2017  14:31:02.109388	1.378360E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.404537E+0	1.385011E+0
11/10/2017  14:31:02.110388	1.398696E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:02.111388	1.391070E+0	1.376692E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.372862E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:02.112388	1.393612E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:02.113388	1.388528E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.377379E+0
11/10/2017  14:31:02.114388	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.397730E+0
11/10/2017  14:31:02.115388	1.398696E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.376565E+0	1.377379E+0
11/10/2017  14:31:02.116388	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:02.117388	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.118388	1.378360E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.119388	1.385986E+0	1.371604E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:02.120388	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:02.121388	1.388528E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:02.122388	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.123388	1.383444E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:02.124388	1.383444E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:02.125388	1.393612E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.397730E+0
11/10/2017  14:31:02.126388	1.398696E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:02.127388	1.375818E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.390098E+0
								
11/10/2017  14:31:02.128388	1.388528E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.382467E+0
11/10/2017  14:31:02.129388	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.390098E+0
11/10/2017  14:31:02.130388	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:02.131388	1.396154E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.132388	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/10/2017  14:31:02.133388	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.387555E+0
11/10/2017  14:31:02.134388	1.388528E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.404537E+0	1.400274E+0
11/10/2017  14:31:02.135388	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:02.136388	1.391070E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:02.137388	1.393612E+0	1.374148E+0	1.375601E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.138388	1.393612E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:02.139388	1.385986E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:02.140388	1.396154E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.382467E+0
11/10/2017  14:31:02.141388	1.380902E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:02.142388	1.396154E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.392642E+0
11/10/2017  14:31:02.143388	1.380902E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.144388	1.403780E+0	1.376692E+0	1.373056E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:02.145388	1.393612E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:02.146388	1.388528E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.399452E+0	1.392642E+0
11/10/2017  14:31:02.147388	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:02.148388	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.397730E+0
11/10/2017  14:31:02.149388	1.393612E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.377379E+0
11/10/2017  14:31:02.150388	1.373276E+0	1.376692E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.387555E+0
11/10/2017  14:31:02.151388	1.391070E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.379923E+0
11/10/2017  14:31:02.152388	1.380902E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.153388	1.396154E+0	1.384323E+0	1.378147E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:02.154388	1.380902E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.379923E+0
11/10/2017  14:31:02.155388	1.383444E+0	1.374148E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:02.156388	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:02.157388	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.395186E+0
11/10/2017  14:31:02.158388	1.391070E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.382467E+0
11/10/2017  14:31:02.159388	1.375818E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.160388	1.388528E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.392642E+0
								
11/10/2017  14:31:02.161388	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.374835E+0
11/10/2017  14:31:02.162388	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:02.163388	1.398696E+0	1.402130E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:02.164388	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0
11/10/2017  14:31:02.165388	1.401238E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:02.166388	1.375818E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:02.167388	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.397730E+0
11/10/2017  14:31:02.168388	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.379923E+0
11/10/2017  14:31:02.169388	1.391070E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.397730E+0
11/10/2017  14:31:02.170388	1.403780E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/10/2017  14:31:02.171388	1.380902E+0	1.376692E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:02.172388	1.398696E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.380494E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:02.173388	1.385986E+0	1.397043E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.174388	1.385986E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:02.175388	1.396154E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.386737E+0	1.382467E+0
11/10/2017  14:31:02.176388	1.388528E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  14:31:02.177388	1.398696E+0	1.384323E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.379108E+0	1.387555E+0
11/10/2017  14:31:02.178388	1.380902E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  14:31:02.179388	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:02.180388	1.385986E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.374835E+0
11/10/2017  14:31:02.181388	1.393612E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:02.182388	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.384194E+0	1.379923E+0
11/10/2017  14:31:02.183388	1.375818E+0	1.376692E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:02.184388	1.403780E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:02.185388	1.378360E+0	1.389411E+0	1.401053E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.400274E+0
11/10/2017  14:31:02.186388	1.385986E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:02.187388	1.385986E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.387555E+0
11/10/2017  14:31:02.188388	1.388528E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:02.189388	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:02.190388	1.398696E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:02.191388	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  14:31:02.192388	1.388528E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.395186E+0
11/10/2017  14:31:02.193388	1.398696E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.382467E+0
								
11/10/2017  14:31:02.194388	1.388528E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
