Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:45.441217	1.380902E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:45.442217	1.380902E+0	1.371604E+0	1.395963E+0	-1.019743E+1	1.381351E+0	1.383038E+0	1.401994E+0	1.402818E+0
11/10/2017  14:28:45.443217	1.398696E+0	1.384323E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.385582E+0	1.376565E+0	1.387555E+0
11/10/2017  14:28:45.444217	1.391070E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:45.445217	1.380902E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.446217	1.393612E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:45.447217	1.373276E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.408478E+0	1.404537E+0	1.387555E+0
11/10/2017  14:28:45.448217	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.400274E+0
11/10/2017  14:28:45.449217	1.398696E+0	1.381779E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:45.450217	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.451217	1.396154E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.452217	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:45.453217	1.391070E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.454217	1.383444E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:45.455217	1.383444E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:45.456217	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:45.457217	1.398696E+0	1.374148E+0	1.378147E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:45.458217	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.379923E+0
								
11/10/2017  14:28:45.459217	1.380902E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.397730E+0
11/10/2017  14:28:45.460217	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:45.461217	1.385986E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:45.462217	1.396154E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:45.463217	1.378360E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.464217	1.378360E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.397730E+0
11/10/2017  14:28:45.465217	1.388528E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.374835E+0
11/10/2017  14:28:45.466217	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.404537E+0	1.390098E+0
11/10/2017  14:28:45.467217	1.396154E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.468217	1.391070E+0	1.391955E+0	1.375601E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.389280E+0	1.374835E+0
11/10/2017  14:28:45.469217	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:45.470217	1.391070E+0	1.391955E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.387555E+0
11/10/2017  14:28:45.471217	1.396154E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.379923E+0
11/10/2017  14:28:45.472217	1.385986E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.400274E+0
11/10/2017  14:28:45.473217	1.396154E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.392642E+0
11/10/2017  14:28:45.474217	1.388528E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:45.475217	1.391070E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.395186E+0
11/10/2017  14:28:45.476217	1.393612E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.408478E+0	1.381651E+0	1.374835E+0
11/10/2017  14:28:45.477217	1.383444E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.478217	1.388528E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.398302E+0	1.379108E+0	1.385011E+0
11/10/2017  14:28:45.479217	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.411022E+0	1.391823E+0	1.379923E+0
11/10/2017  14:28:45.480217	1.385986E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.397730E+0
11/10/2017  14:28:45.481217	1.396154E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.397730E+0
11/10/2017  14:28:45.482217	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.385011E+0
11/10/2017  14:28:45.483217	1.388528E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:45.484217	1.401238E+0	1.394499E+0	1.375601E+0	-1.021525E+1	1.404300E+0	1.403390E+0	1.381651E+0	1.382467E+0
11/10/2017  14:28:45.485217	1.378360E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.486217	1.380902E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:45.487217	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:45.488217	1.383444E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:45.489217	1.385986E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.490217	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.491217	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.390098E+0
								
11/10/2017  14:28:45.492217	1.383444E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.400274E+0
11/10/2017  14:28:45.493217	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.381651E+0	1.374835E+0
11/10/2017  14:28:45.494217	1.378360E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:45.495217	1.393612E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:45.496217	1.396154E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:45.497217	1.393612E+0	1.394499E+0	1.383237E+0	-1.021270E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:45.498217	1.396154E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.400274E+0
11/10/2017  14:28:45.499217	1.393612E+0	1.397043E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.374835E+0
11/10/2017  14:28:45.500217	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.379923E+0
11/10/2017  14:28:45.501217	1.398696E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:45.502217	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:45.503217	1.385986E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.504217	1.380902E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:45.505217	1.388528E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.506217	1.388528E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:45.507217	1.385986E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.508217	1.383444E+0	1.376692E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.400274E+0
11/10/2017  14:28:45.509217	1.398696E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.379923E+0
11/10/2017  14:28:45.510217	1.380902E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.387555E+0
11/10/2017  14:28:45.511217	1.385986E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.390098E+0
11/10/2017  14:28:45.512217	1.383444E+0	1.399586E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.377379E+0
11/10/2017  14:28:45.513217	1.385986E+0	1.371604E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:45.514217	1.385986E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.374835E+0
11/10/2017  14:28:45.515217	1.388528E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:45.516217	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.399201E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.517217	1.388528E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.518217	1.388528E+0	1.376692E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.395186E+0
11/10/2017  14:28:45.519217	1.388528E+0	1.391955E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.392642E+0
11/10/2017  14:28:45.520217	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.390098E+0
11/10/2017  14:28:45.521217	1.391070E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:45.522217	1.383444E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:45.523217	1.385986E+0	1.371604E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  14:28:45.524217	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.389280E+0	1.397730E+0
								
11/10/2017  14:28:45.525217	1.393612E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:45.526217	1.385986E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:45.527217	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.528217	1.383444E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.387555E+0
11/10/2017  14:28:45.529217	1.383444E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.397730E+0
11/10/2017  14:28:45.530217	1.398696E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  14:28:45.531217	1.380902E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.532217	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.533217	1.373276E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0
11/10/2017  14:28:45.534217	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:45.535217	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:45.536217	1.385986E+0	1.374148E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.397730E+0
11/10/2017  14:28:45.537217	1.393612E+0	1.402130E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:45.538217	1.383444E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:45.539217	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.402818E+0
11/10/2017  14:28:45.540217	1.398696E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.385011E+0
11/10/2017  14:28:45.541217	1.385986E+0	1.386867E+0	1.398508E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.542217	1.393612E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.390670E+0	1.379108E+0	1.385011E+0
11/10/2017  14:28:45.543217	1.380902E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/10/2017  14:28:45.544217	1.388528E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.545217	1.383444E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.372291E+0
11/10/2017  14:28:45.546217	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.400274E+0
11/10/2017  14:28:45.547217	1.398696E+0	1.386867E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:45.548217	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.407080E+0	1.400274E+0
11/10/2017  14:28:45.549217	1.388528E+0	1.384323E+0	1.378147E+0	-1.019997E+1	1.394101E+0	1.380494E+0	1.391823E+0	1.397730E+0
11/10/2017  14:28:45.550217	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.551217	1.383444E+0	1.389411E+0	1.398508E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.402818E+0
11/10/2017  14:28:45.552217	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:45.553217	1.391070E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:45.554217	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.555217	1.383444E+0	1.399586E+0	1.401053E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.556217	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.557217	1.380902E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0
								
11/10/2017  14:28:45.558217	1.388528E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.395186E+0
11/10/2017  14:28:45.559217	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.386737E+0	1.377379E+0
11/10/2017  14:28:45.560217	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.401994E+0	1.395186E+0
11/10/2017  14:28:45.561217	1.403780E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.562217	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.563217	1.396154E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.397730E+0
11/10/2017  14:28:45.564217	1.388528E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/10/2017  14:28:45.565217	1.396154E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:45.566217	1.401238E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:45.567217	1.388528E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:45.568217	1.385986E+0	1.374148E+0	1.388327E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:45.569217	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:45.570217	1.370734E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:45.571217	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.572217	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.573217	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.405362E+0
11/10/2017  14:28:45.574217	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:45.575217	1.385986E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:45.576217	1.393612E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:45.577217	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:45.578217	1.388528E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:45.579217	1.378360E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.390098E+0
11/10/2017  14:28:45.580217	1.375818E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.397730E+0
11/10/2017  14:28:45.581217	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:45.582217	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/10/2017  14:28:45.583217	1.385986E+0	1.376692E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/10/2017  14:28:45.584217	1.391070E+0	1.397043E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.390098E+0
11/10/2017  14:28:45.585217	1.383444E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.395186E+0
11/10/2017  14:28:45.586217	1.393612E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.587217	1.388528E+0	1.384323E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.588217	1.393612E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:45.589217	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.590217	1.380902E+0	1.371604E+0	1.378147E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.397730E+0
								
11/10/2017  14:28:45.591217	1.396154E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.374835E+0
