Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:42.866388	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:42.867388	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.400274E+0
11/10/2017  14:30:42.868388	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:42.869388	1.383444E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.397730E+0
11/10/2017  14:30:42.870388	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:42.871388	1.370734E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:42.872388	1.398696E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.377379E+0
11/10/2017  14:30:42.873388	1.383444E+0	1.394499E+0	1.401053E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:42.874388	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:42.875388	1.385986E+0	1.399586E+0	1.395963E+0	-1.021270E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:42.876388	1.380902E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/10/2017  14:30:42.877388	1.391070E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.379923E+0
11/10/2017  14:30:42.878388	1.388528E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:42.879388	1.388528E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:42.880388	1.391070E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:42.881388	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:42.882388	1.380902E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.397730E+0
11/10/2017  14:30:42.883388	1.393612E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:42.884388	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  14:30:42.885388	1.383444E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:42.886388	1.391070E+0	1.389411E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:42.887388	1.388528E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.400274E+0
11/10/2017  14:30:42.888388	1.380902E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.379923E+0
								
11/10/2017  14:30:42.889388	1.380902E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.395186E+0
11/10/2017  14:30:42.890388	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/10/2017  14:30:42.891388	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.395186E+0
11/10/2017  14:30:42.892388	1.380902E+0	1.376692E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.385582E+0	1.384194E+0	1.392642E+0
11/10/2017  14:30:42.893388	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:42.894388	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:42.895388	1.391070E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0
11/10/2017  14:30:42.896388	1.380902E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:42.897388	1.391070E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:42.898388	1.378360E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:42.899388	1.391070E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.387555E+0
11/10/2017  14:30:42.900388	1.380902E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:42.901388	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  14:30:42.902388	1.396154E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:42.903388	1.393612E+0	1.379236E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:42.904388	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:42.905388	1.388528E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.402818E+0
11/10/2017  14:30:42.906388	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:42.907388	1.396154E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:42.908388	1.393612E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:30:42.909388	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:42.910388	1.393612E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:42.911388	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:42.912388	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:42.913388	1.385986E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/10/2017  14:30:42.914388	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:42.915388	1.398696E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:42.916388	1.393612E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.390098E+0
11/10/2017  14:30:42.917388	1.380902E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:42.918388	1.380902E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:30:42.919388	1.378360E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  14:30:42.920388	1.396154E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:42.921388	1.383444E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
								
11/10/2017  14:30:42.922388	1.396154E+0	1.384323E+0	1.378147E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.400274E+0
11/10/2017  14:30:42.923388	1.391070E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:42.924388	1.391070E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:42.925388	1.383444E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.379923E+0
11/10/2017  14:30:42.926388	1.380902E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/10/2017  14:30:42.927388	1.398696E+0	1.384323E+0	1.375601E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.390098E+0
11/10/2017  14:30:42.928388	1.380902E+0	1.386867E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  14:30:42.929388	1.396154E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.400274E+0
11/10/2017  14:30:42.930388	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:42.931388	1.383444E+0	1.376692E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:42.932388	1.385986E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:30:42.933388	1.378360E+0	1.374148E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:30:42.934388	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.384194E+0	1.382467E+0
11/10/2017  14:30:42.935388	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:42.936388	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:42.937388	1.385986E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.395186E+0
11/10/2017  14:30:42.938388	1.391070E+0	1.379236E+0	1.375601E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.387555E+0
11/10/2017  14:30:42.939388	1.391070E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.390098E+0
11/10/2017  14:30:42.940388	1.393612E+0	1.389411E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:30:42.941388	1.380902E+0	1.402130E+0	1.398508E+0	-1.021270E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.395186E+0
11/10/2017  14:30:42.942388	1.383444E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:42.943388	1.385986E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:42.944388	1.385986E+0	1.379236E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:42.945388	1.383444E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:42.946388	1.380902E+0	1.379236E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.397730E+0
11/10/2017  14:30:42.947388	1.393612E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:42.948388	1.391070E+0	1.384323E+0	1.401053E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:42.949388	1.403780E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:30:42.950388	1.388528E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.392642E+0
11/10/2017  14:30:42.951388	1.401238E+0	1.379236E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0
11/10/2017  14:30:42.952388	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.399452E+0	1.382467E+0
11/10/2017  14:30:42.953388	1.380902E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:42.954388	1.375818E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
								
11/10/2017  14:30:42.955388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:42.956388	1.391070E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.395186E+0
11/10/2017  14:30:42.957388	1.391070E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.379923E+0
11/10/2017  14:30:42.958388	1.378360E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0
11/10/2017  14:30:42.959388	1.383444E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.394366E+0	1.402818E+0
11/10/2017  14:30:42.960388	1.391070E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.374835E+0
11/10/2017  14:30:42.961388	1.385986E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:42.962388	1.398696E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:42.963388	1.383444E+0	1.374148E+0	1.393418E+0	-1.019488E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/10/2017  14:30:42.964388	1.383444E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:42.965388	1.380902E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:42.966388	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.390098E+0
11/10/2017  14:30:42.967388	1.380902E+0	1.386867E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.395186E+0
11/10/2017  14:30:42.968388	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.390098E+0
11/10/2017  14:30:42.969388	1.373276E+0	1.389411E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.404537E+0	1.390098E+0
11/10/2017  14:30:42.970388	1.401238E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:42.971388	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:42.972388	1.393612E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.395186E+0
11/10/2017  14:30:42.973388	1.380902E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:42.974388	1.380902E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.397730E+0
11/10/2017  14:30:42.975388	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:42.976388	1.393612E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:42.977388	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.379923E+0
11/10/2017  14:30:42.978388	1.388528E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.397730E+0
11/10/2017  14:30:42.979388	1.385986E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.385011E+0
11/10/2017  14:30:42.980388	1.378360E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.379923E+0
11/10/2017  14:30:42.981388	1.398696E+0	1.379236E+0	1.378147E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.390098E+0
11/10/2017  14:30:42.982388	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0
11/10/2017  14:30:42.983388	1.396154E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0
11/10/2017  14:30:42.984388	1.383444E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:42.985388	1.393612E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.397730E+0
11/10/2017  14:30:42.986388	1.391070E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:42.987388	1.388528E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
								
11/10/2017  14:30:42.988388	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:42.989388	1.378360E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.397730E+0
11/10/2017  14:30:42.990388	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:42.991388	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.401994E+0	1.400274E+0
11/10/2017  14:30:42.992388	1.385986E+0	1.394499E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:42.993388	1.385986E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:42.994388	1.388528E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:42.995388	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:42.996388	1.388528E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:42.997388	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:42.998388	1.380902E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:42.999388	1.391070E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:43.000388	1.388528E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:43.001388	1.385986E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:43.002388	1.391070E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.400274E+0
11/10/2017  14:30:43.003388	1.385986E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  14:30:43.004388	1.388528E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.400274E+0
11/10/2017  14:30:43.005388	1.393612E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.379923E+0
11/10/2017  14:30:43.006388	1.383444E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.400274E+0
11/10/2017  14:30:43.007388	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:43.008388	1.398696E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.390098E+0
11/10/2017  14:30:43.009388	1.396154E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.379923E+0
11/10/2017  14:30:43.010388	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:30:43.011388	1.396154E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.385582E+0	1.386737E+0	1.395186E+0
11/10/2017  14:30:43.012388	1.380902E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:43.013388	1.383444E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:43.014388	1.383444E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:43.015388	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.402818E+0
11/10/2017  14:30:43.016388	1.393612E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:30:43.017388	1.385986E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/10/2017  14:30:43.018388	1.403780E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.381651E+0	1.374835E+0
11/10/2017  14:30:43.019388	1.378360E+0	1.371604E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.380494E+0	1.396909E+0	1.402818E+0
11/10/2017  14:30:43.020388	1.393612E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.376565E+0	1.390098E+0
								
11/10/2017  14:30:43.021388	1.388528E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.392642E+0
