	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.888211	1.444105	1.281000	18.967827	16.825487

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:33:55.786302	1.263247E-1	5.549356E-3	7.089704E-3	2.838439E+0	1.787874E-3	9.106781E-3	2.598471E-2	8.378005E-4
7/26/2017  09:33:55.886302	1.295155E-1	3.813492E-3	7.272647E-3	2.650354E+0	2.006668E-3	9.180812E-3	2.368982E-2	1.148462E-3
7/26/2017  09:33:55.986302	8.433501E-2	2.663346E-3	6.755955E-3	2.451961E+0	1.671223E-3	7.901219E-3	2.117711E-2	1.273878E-3
7/26/2017  09:33:56.086302	2.425846E-2	2.633617E-3	6.329222E-3	2.247014E+0	1.191527E-3	5.371425E-3	1.898521E-2	7.986267E-4
7/26/2017  09:33:56.186302	1.925203E-2	3.614533E-3	6.448152E-3	2.037582E+0	1.027597E-3	3.061946E-3	1.760764E-2	3.987689E-4
7/26/2017  09:33:56.286302	3.364608E-2	4.787979E-3	6.653457E-3	1.824131E+0	1.242840E-3	2.158360E-3	1.703703E-2	2.232177E-3
7/26/2017  09:33:56.386302	2.355266E-2	5.438744E-3	5.662628E-3	1.606663E+0	1.709097E-3	2.937589E-3	1.622931E-2	4.110481E-3
7/26/2017  09:33:56.486302	7.034365E-4	5.088424E-3	2.911997E-3	1.385995E+0	1.844581E-3	4.933297E-3	1.398179E-2	4.620625E-3
7/26/2017  09:33:56.586302	2.983214E-2	3.311631E-3	1.626953E-4	1.164002E+0	1.011024E-3	6.536232E-3	1.069032E-2	2.672525E-3
7/26/2017  09:33:56.686302	5.531551E-2	7.272934E-4	1.600298E-3	9.432371E-1	3.085398E-4	6.003406E-3	7.928130E-3	9.206603E-4
7/26/2017  09:33:56.786302	7.198507E-2	9.206684E-4	1.195640E-3	7.263688E-1	9.591559E-4	3.156576E-3	6.464102E-3	3.884681E-3
7/26/2017  09:33:56.886302	8.472689E-2	6.515571E-4	3.380997E-4	5.153315E-1	5.910215E-4	6.462780E-4	5.546444E-3	4.606158E-3
7/26/2017  09:33:56.986302	1.084263E-1	8.370137E-4	2.323291E-4	3.109357E-1	1.259078E-4	3.592949E-3	3.781001E-3	3.437572E-3
7/26/2017  09:33:57.086302	1.538039E-1	2.180111E-3	7.192449E-4	1.134195E-1	4.467701E-4	4.491941E-3	5.987012E-4	1.756831E-3
7/26/2017  09:33:57.186302	2.106514E-1	2.503352E-3	6.824092E-4	7.668877E-2	2.520233E-4	3.796182E-3	2.965636E-3	5.028547E-5
7/26/2017  09:33:57.286302	2.548580E-1	1.731565E-3	4.460433E-4	2.582668E-1	3.679453E-4	3.483806E-3	5.235980E-3	1.870626E-3
7/26/2017  09:33:57.386302	2.806538E-1	2.095341E-4	1.812812E-3	4.303369E-1	1.280034E-3	4.668204E-3	5.751244E-3	3.093667E-3
7/26/2017  09:33:57.486302	3.124145E-1	1.610739E-3	1.798163E-3	5.934957E-1	1.617088E-3	6.017751E-3	5.699471E-3	2.214879E-3
7/26/2017  09:33:57.586302	3.672905E-1	3.107964E-3	5.529590E-4	7.496586E-1	7.039473E-4	5.694692E-3	6.539030E-3	6.813079E-4
7/26/2017  09:33:57.686302	4.145112E-1	3.708858E-3	4.216760E-3	8.993914E-1	3.278637E-4	3.566049E-3	8.572712E-3	4.001883E-3
7/26/2017  09:33:57.786302	3.910304E-1	3.490011E-3	6.147652E-3	1.040572E+0	2.117041E-4	1.094935E-3	1.077680E-2	6.002506E-3
7/26/2017  09:33:57.886302	2.612929E-1	2.965784E-3	3.892669E-3	1.170004E+0	2.359668E-3	1.327684E-4	1.196839E-2	5.937801E-3
7/26/2017  09:33:57.986302	5.229862E-2	2.049840E-3	1.154901E-3	1.285631E+0	4.820866E-3	2.443789E-4	1.203450E-2	4.140806E-3
7/26/2017  09:33:58.086302	1.705194E-1	1.830158E-4	4.540577E-3	1.387719E+0	6.382342E-3	1.308822E-3	1.191337E-2	1.493581E-3
7/26/2017  09:33:58.186302	3.497264E-1	2.149441E-3	3.332942E-3	1.478402E+0	6.431939E-3	1.957339E-3	1.267539E-2	5.606934E-4
7/26/2017  09:33:58.286302	4.621574E-1	3.077738E-3	1.301303E-3	1.559615E+0	5.234698E-3	1.908730E-3	1.478195E-2	6.283951E-4
7/26/2017  09:33:58.386302	5.156318E-1	1.145738E-3	5.901007E-3	1.631566E+0	3.851030E-3	1.610657E-3	1.765376E-2	1.045342E-3
7/26/2017  09:33:58.486302	5.197386E-1	2.943408E-3	7.628078E-3	1.693498E+0	3.108210E-3	1.461997E-3	1.967231E-2	2.490897E-3
7/26/2017  09:33:58.586302	4.613698E-1	6.684968E-3	5.939219E-3	1.744914E+0	2.858583E-3	1.520108E-3	1.943363E-2	2.048301E-3
7/26/2017  09:33:58.686302	3.235194E-1	8.016999E-3	2.779344E-3	1.785550E+0	2.594715E-3	1.792092E-3	1.731279E-2	8.467253E-5
7/26/2017  09:33:58.786302	1.263748E-1	6.989989E-3	8.672787E-4	1.815243E+0	2.245167E-3	2.453003E-3	1.526965E-2	1.459033E-3
7/26/2017  09:33:58.886302	6.506146E-2	5.095915E-3	1.298306E-3	1.834397E+0	1.919187E-3	3.559339E-3	1.494272E-2	1.084638E-3
7/26/2017  09:33:58.986302	1.793491E-1	3.576829E-3	2.967231E-3	1.843995E+0	1.624769E-3	4.641116E-3	1.609838E-2	7.477798E-4
7/26/2017  09:33:59.086302	1.862714E-1	2.666341E-3	4.186935E-3	1.844895E+0	1.538540E-3	5.001780E-3	1.717292E-2	2.254166E-3
7/26/2017  09:33:59.186302	1.128342E-1	2.199778E-3	4.589741E-3	1.837759E+0	1.648101E-3	4.389302E-3	1.702808E-2	2.296931E-3
7/26/2017  09:33:59.286302	1.861451E-2	2.347467E-3	4.909746E-3	1.823510E+0	1.267346E-3	3.189853E-3	1.570774E-2	1.305770E-3
7/26/2017  09:33:59.386302	4.326763E-2	3.284611E-3	5.167416E-3	1.802732E+0	3.535412E-5	2.238959E-3	1.398972E-2	4.939371E-4
7/26/2017  09:33:59.486302	8.203219E-4	1.578972E-4	2.818284E-4	1.514211E-1	6.492621E-5	5.903112E-4	1.256880E-3	1.660630E-5
7/26/2017  09:33:59.586302	5.711223E-3	1.184884E-3	1.883338E-3	9.915314E-1	3.873729E-4	3.677158E-3	8.344000E-3	7.103115E-5
7/26/2017  09:33:59.686302	1.914470E-2	4.032151E-3	5.815263E-3	2.991160E+0	9.217483E-4	1.039012E-2	2.557312E-2	1.188089E-4
7/26/2017  09:33:59.786302	4.258687E-2	8.407150E-3	1.140464E-2	5.603921E+0	1.102723E-3	1.772797E-2	4.868611E-2	1.165282E-4
7/26/2017  09:33:59.886302	7.181451E-2	1.221446E-2	1.646688E-2	7.419868E+0	7.419925E-4	2.029446E-2	6.510969E-2	1.629123E-4
7/26/2017  09:33:59.986302	9.565729E-2	1.323871E-2	1.871592E-2	7.453734E+0	6.321012E-4	1.604961E-2	6.507797E-2	2.896752E-4
7/26/2017  09:34:00.086302	9.874263E-2	1.106886E-2	1.690069E-2	5.901556E+0	1.436000E-3	8.216592E-3	5.024209E-2	3.334842E-4
7/26/2017  09:34:00.186302	7.271635E-2	7.152066E-3	1.199905E-2	3.749136E+0	2.947994E-3	1.247124E-3	3.070970E-2	4.294554E-4
7/26/2017  09:34:00.286302	2.498240E-2	3.537512E-3	6.575285E-3	1.935634E+0	4.441488E-3	2.907679E-3	1.558432E-2	9.033641E-4
7/26/2017  09:34:00.386302	2.628290E-2	1.881928E-3	2.269967E-3	8.318268E-1	4.859386E-3	4.455619E-3	7.552030E-3	1.381727E-3
7/26/2017  09:34:00.486302	6.429376E-2	2.459799E-3	1.034964E-3	2.653674E-1	3.658799E-3	4.509797E-3	4.023334E-3	1.184199E-3
7/26/2017  09:34:00.586302	8.149491E-2	3.321452E-3	3.995941E-3	1.362205E-1	1.611452E-3	4.209456E-3	9.548533E-4	4.453518E-4
7/26/2017  09:34:00.686302	7.856198E-2	1.759512E-3	6.853119E-3	6.283880E-1	9.270931E-5	3.628334E-3	3.774921E-3	1.829737E-4
7/26/2017  09:34:00.786302	6.035062E-2	2.480327E-3	9.435055E-3	1.243658E+0	7.155126E-4	2.301239E-3	9.567022E-3	4.413674E-4
7/26/2017  09:34:00.886302	3.532752E-2	6.539782E-3	1.092808E-2	1.871376E+0	2.433644E-4	5.805279E-4	1.482420E-2	5.898887E-4
7/26/2017  09:34:00.986302	1.477957E-2	7.668114E-3	1.014637E-2	2.392799E+0	3.564738E-4	4.679542E-4	1.880592E-2	9.019545E-4
7/26/2017  09:34:01.086302	7.296418E-3	6.017613E-3	7.399784E-3	2.762929E+0	1.083970E-4	6.465317E-5	2.205720E-2	1.189160E-3
7/26/2017  09:34:01.186302	1.373370E-2	3.902731E-3	4.847588E-3	3.010416E+0	7.473105E-4	2.143968E-3	2.549178E-2	1.063854E-3
7/26/2017  09:34:01.286302	2.980587E-2	3.347061E-3	4.273665E-3	3.190893E+0	1.248724E-3	4.785372E-3	2.907205E-2	5.275427E-4
7/26/2017  09:34:01.386302	5.022699E-2	4.647007E-3	5.534176E-3	3.343043E+0	1.088785E-3	7.051103E-3	3.174626E-2	6.753334E-5
7/26/2017  09:34:01.486302	6.946845E-2	6.730648E-3	7.077069E-3	3.474076E+0	9.458770E-4	8.588696E-3	3.284678E-2	3.779366E-4
7/26/2017  09:34:01.586302	8.917623E-2	8.259307E-3	7.556880E-3	3.571740E+0	1.510014E-3	9.392746E-3	3.285485E-2	1.653999E-3
7/26/2017  09:34:01.686302	1.260105E-1	8.406690E-3	6.887918E-3	3.623216E+0	2.677182E-3	9.307984E-3	3.256494E-2	2.970767E-3
7/26/2017  09:34:01.786302	1.962066E-1	7.278773E-3	5.951424E-3	3.625526E+0	3.726172E-3	7.988115E-3	3.211936E-2	3.105299E-3
7/26/2017  09:34:01.886302	2.840521E-1	5.766087E-3	5.694635E-3	3.585451E+0	3.995501E-3	5.927866E-3	3.131161E-2	1.922915E-3
7/26/2017  09:34:01.986302	3.368987E-1	4.805991E-3	6.311845E-3	3.513640E+0	3.417830E-3	4.634497E-3	3.039867E-2	3.061982E-4
7/26/2017  09:34:02.086302	3.046543E-1	4.742183E-3	7.029531E-3	3.418330E+0	2.500495E-3	4.933157E-3	2.977096E-2	8.993680E-4
7/26/2017  09:34:02.186302	1.828882E-1	5.155088E-3	6.854240E-3	3.302854E+0	1.678728E-3	6.019286E-3	2.911571E-2	1.383582E-3
7/26/2017  09:34:02.286302	1.359547E-2	5.282433E-3	5.779817E-3	3.167610E+0	8.791508E-4	6.580496E-3	2.787088E-2	1.016472E-3
7/26/2017  09:34:02.386302	1.520094E-1	4.805363E-3	5.065827E-3	3.013244E+0	2.698468E-5	6.113403E-3	2.629727E-2	4.103294E-4
7/26/2017  09:34:02.486302	2.907529E-1	4.150941E-3	5.644705E-3	2.841929E+0	5.534615E-4	5.061288E-3	2.533227E-2	2.492341E-3
7/26/2017  09:34:02.586302	4.092792E-1	3.984960E-3	6.597780E-3	2.656766E+0	5.611066E-4	4.419739E-3	2.536713E-2	3.633553E-3
7/26/2017  09:34:02.686302	5.093160E-1	4.487083E-3	6.141860E-3	2.460468E+0	3.124004E-5	5.092275E-3	2.542981E-2	2.115139E-3
7/26/2017  09:34:02.786302	5.621787E-1	5.058554E-3	3.712147E-3	2.254622E+0	1.209029E-3	6.928079E-3	2.377391E-2	2.002699E-3
7/26/2017  09:34:02.886302	5.284357E-1	4.706848E-3	5.977066E-4	2.040731E+0	2.789866E-3	8.431747E-3	1.941234E-2	6.579497E-3
7/26/2017  09:34:02.986302	3.981855E-1	2.836737E-3	1.044826E-3	1.821360E+0	4.163583E-3	7.598153E-3	1.334331E-2	9.255444E-3
7/26/2017  09:34:03.086302	2.070117E-1	6.986366E-5	1.540901E-4	1.599783E+0	4.668740E-3	3.537975E-3	8.237843E-3	9.002270E-3
7/26/2017  09:34:03.186302	1.583911E-2	2.312724E-3	3.484076E-3	1.378956E+0	3.774565E-3	1.929938E-3	6.020883E-3	5.846314E-3
7/26/2017  09:34:03.286302	1.245626E-1	1.961353E-3	6.515837E-3	1.160555E+0	1.038558E-3	5.323265E-3	5.995869E-3	4.423390E-4
7/26/2017  09:34:03.386302	1.966558E-1	1.093477E-3	7.244227E-3	9.448805E-1	2.692539E-3	5.170500E-3	6.006468E-3	5.294402E-3
7/26/2017  09:34:03.486302	2.146524E-1	4.408228E-3	5.635583E-3	7.317845E-1	4.854503E-3	2.968576E-3	4.675402E-3	8.510535E-3
7/26/2017  09:34:03.586302	2.068128E-1	5.446581E-3	3.127281E-3	5.216031E-1	3.757349E-3	5.767490E-4	2.452591E-3	7.857956E-3
7/26/2017  09:34:03.686302	1.998860E-1	4.076536E-3	1.240026E-3	3.158404E-1	4.127224E-4	1.120314E-3	1.097052E-3	4.634940E-3
7/26/2017  09:34:03.786302	2.168417E-1	1.565846E-3	2.872319E-4	1.170552E-1	2.967993E-3	1.930101E-3	1.854979E-3	1.046711E-3
7/26/2017  09:34:03.886302	2.736696E-1	1.281621E-3	5.909602E-4	7.322619E-2	4.949009E-3	2.192231E-3	3.737551E-3	1.335503E-3
7/26/2017  09:34:03.986302	3.610043E-1	3.482696E-3	1.888996E-3	2.560048E-1	5.388317E-3	2.267549E-3	4.057851E-3	1.937433E-3
7/26/2017  09:34:04.086302	4.381491E-1	3.183476E-3	3.120114E-3	4.326105E-1	4.819902E-3	1.998423E-3	1.142775E-3	1.239378E-3
7/26/2017  09:34:04.186302	4.655803E-1	3.414803E-4	3.642996E-3	6.020003E-1	3.716419E-3	1.057248E-3	4.029000E-3	2.958266E-4
7/26/2017  09:34:04.286302	4.390768E-1	4.650731E-3	3.339062E-3	7.613148E-1	2.389166E-3	6.880117E-5	8.990352E-3	1.183060E-4
7/26/2017  09:34:04.386302	3.785345E-1	5.821632E-3	2.866224E-3	9.084885E-1	1.057884E-3	1.969708E-4	1.187617E-2	4.730530E-6
7/26/2017  09:34:04.486302	2.921606E-1	2.601736E-3	3.364569E-3	1.043818E+0	5.503531E-5	9.495186E-4	1.235981E-2	3.357814E-4
7/26/2017  09:34:04.586302	1.662095E-1	2.322558E-3	5.386293E-3	1.168865E+0	5.414698E-4	2.054105E-3	1.122464E-2	8.787466E-4
7/26/2017  09:34:04.686302	1.392315E-2	5.484583E-3	8.019414E-3	1.284251E+0	2.086602E-4	1.580114E-3	9.633132E-3	1.774738E-3
7/26/2017  09:34:04.786302	2.401692E-1	5.736006E-3	9.366743E-3	1.388948E+0	4.678520E-4	4.912227E-4	8.828002E-3	2.782057E-3
7/26/2017  09:34:04.886302	4.760398E-1	4.234674E-3	8.315094E-3	1.481592E+0	8.447049E-4	2.727316E-3	9.814563E-3	3.237238E-3
7/26/2017  09:34:04.986302	6.702010E-1	2.694760E-3	5.784275E-3	1.562171E+0	6.082879E-4	3.967176E-3	1.245008E-2	2.388815E-3
7/26/2017  09:34:05.086302	7.837207E-1	1.933052E-3	3.740826E-3	1.631965E+0	2.829712E-4	4.252835E-3	1.508575E-2	2.149419E-4
7/26/2017  09:34:05.186302	8.129902E-1	1.818028E-3	3.122901E-3	1.692168E+0	1.448366E-3	4.009357E-3	1.611640E-2	1.986072E-3
7/26/2017  09:34:05.286302	7.783890E-1	2.335487E-3	3.268807E-3	1.743156E+0	2.244507E-3	3.421955E-3	1.560299E-2	2.677402E-3
7/26/2017  09:34:05.386302	6.870308E-1	3.819013E-3	3.233698E-3	1.784492E+0	2.462013E-3	2.854962E-3	1.481959E-2	1.747952E-3
7/26/2017  09:34:05.486302	5.225647E-1	5.834451E-3	2.992653E-3	1.815330E+0	2.401181E-3	2.643374E-3	1.478523E-2	3.625777E-4
7/26/2017  09:34:05.586302	2.807127E-1	6.991550E-3	3.104858E-3	1.835451E+0	2.405191E-3	2.429499E-3	1.557200E-2	6.518154E-4
7/26/2017  09:34:05.686302	4.938935E-3	6.431245E-3	3.726492E-3	1.845698E+0	2.601107E-3	1.640840E-3	1.669303E-2	1.461805E-3
7/26/2017  09:34:05.786302	2.246858E-1	4.710791E-3	4.409137E-3	1.846850E+0	2.830750E-3	3.939162E-4	1.761478E-2	2.310499E-3
7/26/2017  09:34:05.886302	3.398623E-1	3.056097E-3	4.528555E-3	1.839154E+0	2.903603E-3	3.733492E-4	1.774476E-2	2.828676E-3
7/26/2017  09:34:05.986302	3.239244E-1	2.192963E-3	3.592558E-3	1.823208E+0	2.921426E-3	4.225122E-4	1.649707E-2	2.356316E-3
7/26/2017  09:34:06.086302	2.156388E-1	1.955270E-3	1.665906E-3	1.799856E+0	2.902785E-3	2.700929E-3	1.392105E-2	4.932412E-4
7/26/2017  09:34:06.186302	5.564950E-4	1.578972E-4	3.950397E-4	1.513456E-1	1.068865E-5	3.262780E-4	1.407692E-3	5.432430E-5
7/26/2017  09:34:06.286302	3.681991E-3	1.147167E-3	2.398299E-3	9.912635E-1	1.190407E-4	2.249844E-3	8.992291E-3	2.425979E-4
7/26/2017  09:34:06.386302	1.094007E-2	3.747439E-3	6.757918E-3	2.991114E+0	7.999197E-4	6.998768E-3	2.644371E-2	4.454409E-4
7/26/2017  09:34:06.486302	1.899338E-2	7.452692E-3	1.209347E-2	5.605203E+0	2.004872E-3	1.326728E-2	4.838080E-2	3.654926E-4
7/26/2017  09:34:06.586302	2.024607E-2	1.043323E-2	1.589636E-2	7.422930E+0	2.944561E-3	1.746370E-2	6.289526E-2	1.275731E-4
7/26/2017  09:34:06.686302	1.063800E-2	1.140459E-2	1.661192E-2	7.457328E+0	3.195704E-3	1.709931E-2	6.261475E-2	8.642315E-4
7/26/2017  09:34:06.786302	5.073594E-3	1.038783E-2	1.435962E-2	5.903687E+0	3.139025E-3	1.284678E-2	4.976590E-2	1.558266E-3
7/26/2017  09:34:06.886302	1.745014E-2	7.744226E-3	1.049281E-2	3.748710E+0	2.853759E-3	7.377158E-3	3.227751E-2	1.946311E-3
7/26/2017  09:34:06.986302	2.062589E-2	4.174769E-3	6.328385E-3	1.933225E+0	2.000684E-3	2.916035E-3	1.747963E-2	1.822305E-3
7/26/2017  09:34:07.086302	1.571943E-2	1.325770E-3	2.432215E-3	8.291611E-1	9.610398E-4	2.025768E-4	8.376050E-3	1.242322E-3
7/26/2017  09:34:07.186302	8.100543E-3	4.947713E-4	7.982422E-4	2.638916E-1	6.259200E-4	1.007679E-3	3.703714E-3	6.265102E-4
7/26/2017  09:34:07.286302	3.425767E-3	1.101176E-3	3.063106E-3	1.363251E-1	1.083002E-3	1.341436E-3	4.328903E-4	3.354629E-4
7/26/2017  09:34:07.386302	5.341172E-3	1.439600E-3	4.601474E-3	6.277510E-1	1.598477E-3	1.312427E-3	3.830260E-3	3.069715E-4
7/26/2017  09:34:07.486302	1.440623E-2	3.522384E-4	5.868104E-3	1.242859E+0	1.554715E-3	1.195467E-3	9.802961E-3	3.982214E-4
7/26/2017  09:34:07.586302	2.695797E-2	1.988317E-3	7.036797E-3	1.870922E+0	8.594373E-4	1.404424E-3	1.645195E-2	7.288055E-4
7/26/2017  09:34:07.686302	3.555455E-2	4.419821E-3	7.858846E-3	2.393261E+0	3.053234E-6	2.439123E-3	2.198669E-2	1.224523E-3
7/26/2017  09:34:07.786302	3.399203E-2	5.738778E-3	7.903252E-3	2.764528E+0	4.043529E-4	4.418812E-3	2.550152E-2	1.338135E-3
7/26/2017  09:34:07.886302	2.303821E-2	5.531865E-3	7.200731E-3	3.012614E+0	6.222067E-4	6.867143E-3	2.749940E-2	7.664273E-4
7/26/2017  09:34:07.986302	1.040565E-2	4.423335E-3	6.409039E-3	3.192460E+0	1.611555E-3	8.691246E-3	2.879309E-2	1.887125E-4
7/26/2017  09:34:08.086302	6.767919E-3	3.457002E-3	6.142760E-3	3.343052E+0	3.556584E-3	8.632634E-3	2.955245E-2	1.175096E-3
7/26/2017  09:34:08.186302	2.478578E-2	3.235233E-3	6.462896E-3	3.473049E+0	5.012169E-3	6.669165E-3	2.978792E-2	1.916523E-3
7/26/2017  09:34:08.286302	7.582558E-2	3.783960E-3	7.048513E-3	3.571139E+0	4.128261E-3	4.738127E-3	2.988938E-2	1.881396E-3
7/26/2017  09:34:08.386302	1.532875E-1	4.775933E-3	7.639817E-3	3.624083E+0	1.130295E-3	4.741366E-3	3.021918E-2	8.751211E-4
7/26/2017  09:34:08.486302	2.212285E-1	5.597949E-3	8.148220E-3	3.628102E+0	1.323312E-3	6.468855E-3	3.080943E-2	1.723043E-4
7/26/2017  09:34:08.586302	2.360932E-1	5.821674E-3	8.486747E-3	3.589353E+0	1.046378E-3	8.509040E-3	3.145755E-2	1.143506E-4
7/26/2017  09:34:08.686302	1.824352E-1	5.614800E-3	8.452669E-3	3.518030E+0	1.319496E-3	9.796552E-3	3.168405E-2	1.080328E-3
7/26/2017  09:34:08.786302	8.002070E-2	5.306076E-3	7.715814E-3	3.422494E+0	3.420152E-3	9.875970E-3	3.087710E-2	2.438350E-3
7/26/2017  09:34:08.886302	4.072634E-2	5.100347E-3	6.125438E-3	3.306495E+0	3.905179E-3	9.123761E-3	2.904402E-2	2.964262E-3
7/26/2017  09:34:08.986302	1.612250E-1	5.162163E-3	4.009373E-3	3.170078E+0	3.507027E-3	8.714178E-3	2.700513E-2	2.653437E-3
7/26/2017  09:34:09.086302	2.738387E-1	5.329075E-3	2.262387E-3	3.013437E+0	3.715513E-3	9.212983E-3	2.525465E-2	2.521515E-3
7/26/2017  09:34:09.186302	3.657423E-1	5.197173E-3	2.001446E-3	2.839708E+0	4.970995E-3	9.254033E-3	2.345992E-2	3.284529E-3
7/26/2017  09:34:09.286302	4.085875E-1	4.874112E-3	3.565286E-3	2.653317E+0	6.118384E-3	6.861961E-3	2.159436E-2	4.211013E-3
7/26/2017  09:34:09.386302	3.703976E-1	5.013511E-3	6.072295E-3	2.457122E+0	5.164499E-3	2.564857E-3	2.033220E-2	3.793826E-3
7/26/2017  09:34:09.486302	2.445870E-1	6.062880E-3	7.759400E-3	2.252220E+0	1.081158E-3	1.386722E-4	1.977902E-2	1.825282E-3
7/26/2017  09:34:09.586302	6.881083E-2	7.613776E-3	6.721758E-3	2.039533E+0	4.345081E-3	1.492301E-3	1.896062E-2	6.458111E-5
