	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000003	3.245467	1.622735	1.448356	21.314066	19.023662

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:42:05.166596	7.922863E-2	7.545796E-3	9.973697E-3	3.476560E+0	4.355218E-3	6.343495E-3	3.257940E-2	2.378728E-3
7/26/2017  09:42:05.266596	5.462527E-2	8.447738E-3	1.126847E-2	3.575281E+0	3.362811E-3	4.035986E-3	3.223905E-2	2.538849E-4
7/26/2017  09:42:05.366596	2.787095E-2	8.813322E-3	1.127382E-2	3.627298E+0	2.256284E-3	2.755753E-3	3.152222E-2	1.908289E-3
7/26/2017  09:42:05.466596	7.164341E-3	8.586425E-3	1.018736E-2	3.628928E+0	1.947775E-3	3.648690E-3	3.105567E-2	2.222468E-3
7/26/2017  09:42:05.566596	2.673531E-3	7.576324E-3	9.531779E-3	3.587237E+0	3.201168E-3	6.442494E-3	3.146746E-2	8.110319E-4
7/26/2017  09:42:05.666596	1.331994E-2	5.390582E-3	1.040307E-2	3.513178E+0	5.458327E-3	9.575882E-3	3.220186E-2	6.778958E-4
7/26/2017  09:42:05.766596	2.543458E-2	2.935752E-3	1.191325E-2	3.415491E+0	6.615224E-3	1.121941E-2	3.175596E-2	8.130684E-4
7/26/2017  09:42:05.866596	2.672668E-2	1.952074E-3	1.191776E-2	3.298708E+0	5.264027E-3	1.037903E-2	2.936840E-2	6.337511E-4
7/26/2017  09:42:05.966596	1.725092E-2	2.883485E-3	9.413730E-3	3.164149E+0	2.347684E-3	7.649152E-3	2.600964E-2	2.397669E-3
7/26/2017  09:42:06.066596	4.151614E-3	4.519815E-3	5.610691E-3	3.011661E+0	1.001687E-5	4.997961E-3	2.315170E-2	2.760468E-3
7/26/2017  09:42:06.166596	1.214503E-2	5.575985E-3	2.574847E-3	2.841338E+0	5.895634E-4	4.179814E-3	2.087844E-2	1.511632E-3
7/26/2017  09:42:06.266596	4.192925E-2	5.755383E-3	1.392448E-3	2.655071E+0	2.724115E-4	5.100323E-3	1.819766E-2	5.020363E-5
7/26/2017  09:42:06.366596	9.503126E-2	5.450367E-3	1.446781E-3	2.456733E+0	9.367973E-4	6.050244E-3	1.531472E-2	5.530337E-4
7/26/2017  09:42:06.466596	1.664085E-1	5.193524E-3	1.146300E-3	2.250536E+0	3.131647E-3	5.758716E-3	1.403282E-2	5.231049E-4
7/26/2017  09:42:06.566596	2.298433E-1	5.416711E-3	5.548432E-5	2.039020E+0	4.807906E-3	4.583894E-3	1.524832E-2	5.204234E-4
7/26/2017  09:42:06.666596	2.487846E-1	6.126913E-3	7.319482E-4	1.823068E+0	3.651503E-3	3.539059E-3	1.754463E-2	7.320897E-4
7/26/2017  09:42:06.766596	2.037590E-1	6.609817E-3	4.279196E-4	1.603864E+0	1.017974E-4	3.039545E-3	1.832783E-2	8.609231E-4
7/26/2017  09:42:06.866596	1.103713E-1	6.134698E-3	2.737334E-3	1.383781E+0	3.948751E-3	2.759436E-3	1.572807E-2	6.364827E-4
7/26/2017  09:42:06.966596	9.111239E-3	4.796204E-3	4.456077E-3	1.164882E+0	5.560705E-3	2.169209E-3	1.020236E-2	1.936517E-4
7/26/2017  09:42:07.066596	5.884419E-2	3.222311E-3	4.548522E-3	9.477194E-1	4.652312E-3	9.679755E-4	4.481753E-3	5.432074E-5
7/26/2017  09:42:07.166596	7.220915E-2	2.161407E-3	3.298213E-3	7.325877E-1	2.424275E-3	4.630945E-4	1.450969E-3	7.392793E-4
7/26/2017  09:42:07.266596	3.808123E-2	2.068738E-3	1.682736E-3	5.207561E-1	5.329005E-5	8.288839E-4	1.701975E-3	2.065839E-3
7/26/2017  09:42:07.366596	1.536167E-2	2.245017E-3	5.401810E-4	3.136950E-1	1.545221E-3	6.277338E-4	3.134483E-3	2.908430E-3
7/26/2017  09:42:07.466596	5.195026E-2	8.496880E-4	4.746637E-4	1.126076E-1	1.604831E-3	2.480857E-3	3.315421E-3	2.193146E-3
7/26/2017  09:42:07.566596	3.754844E-2	2.776840E-3	1.751189E-3	8.103289E-2	2.295924E-4	2.427552E-3	1.800739E-3	1.965338E-4
7/26/2017  09:42:07.666596	4.737129E-2	6.185458E-3	3.458043E-3	2.656434E-1	1.335546E-3	1.388435E-4	3.646181E-4	1.587754E-3
7/26/2017  09:42:07.766596	1.946014E-1	6.424186E-3	3.861404E-3	4.402436E-1	1.825436E-3	3.725938E-3	2.276650E-3	2.004349E-3
7/26/2017  09:42:07.866596	3.684757E-1	3.694455E-3	2.496884E-3	6.046096E-1	9.892462E-4	6.203934E-3	3.533157E-3	1.464190E-3
7/26/2017  09:42:07.966596	5.236362E-1	7.413031E-4	6.116594E-4	7.590873E-1	3.393697E-4	6.284466E-3	4.229530E-3	1.385435E-3
7/26/2017  09:42:08.066596	6.272096E-1	3.208444E-4	6.539545E-4	9.044000E-1	9.658171E-4	4.217855E-3	5.022231E-3	2.294462E-3
7/26/2017  09:42:08.166596	6.642219E-1	1.441527E-4	1.410859E-3	1.040872E+0	5.981502E-4	1.543712E-3	6.538995E-3	2.931145E-3
7/26/2017  09:42:08.266596	6.235083E-1	2.119901E-4	2.469794E-3	1.167540E+0	2.362211E-4	2.996387E-5	8.920105E-3	1.661980E-3
7/26/2017  09:42:08.366596	4.918927E-1	1.074130E-3	4.229595E-3	1.282681E+0	9.924298E-4	6.145367E-4	1.185312E-2	1.215978E-3
7/26/2017  09:42:08.466596	2.694225E-1	2.548480E-3	6.108708E-3	1.385677E+0	2.640918E-3	3.041016E-3	1.455836E-2	3.210836E-3
7/26/2017  09:42:08.566596	2.133772E-2	2.673513E-3	6.799781E-3	1.477685E+0	3.710051E-3	5.812120E-3	1.600013E-2	2.411070E-3
7/26/2017  09:42:08.666596	3.446415E-1	1.176650E-3	5.371267E-3	1.559955E+0	3.252180E-3	6.900549E-3	1.562047E-2	3.421033E-4
7/26/2017  09:42:08.766596	6.548808E-1	1.460859E-3	2.730679E-3	1.632402E+0	1.825909E-3	5.591405E-3	1.397212E-2	2.687432E-3
7/26/2017  09:42:08.866596	8.898776E-1	4.285319E-3	1.351973E-3	1.694175E+0	4.026959E-4	3.296109E-3	1.243896E-2	2.985008E-3
7/26/2017  09:42:08.966596	9.908301E-1	5.953259E-3	2.442419E-3	1.744767E+0	4.732593E-4	2.158054E-3	1.205672E-2	1.073560E-3
7/26/2017  09:42:09.066596	9.473109E-1	5.803875E-3	4.641505E-3	1.784299E+0	3.692543E-4	2.975710E-3	1.274415E-2	1.953071E-3
7/26/2017  09:42:09.166596	8.033941E-1	4.444645E-3	6.237341E-3	1.812809E+0	6.957964E-4	4.415870E-3	1.412924E-2	4.219986E-3
7/26/2017  09:42:09.266596	6.135907E-1	3.443709E-3	6.685393E-3	1.830108E+0	2.086137E-3	4.587613E-3	1.638865E-2	4.118961E-3
7/26/2017  09:42:09.366596	4.130976E-1	4.320465E-3	6.335781E-3	1.837641E+0	3.431914E-3	3.183627E-3	1.898291E-2	1.645571E-3
7/26/2017  09:42:09.466596	2.223960E-1	6.882268E-3	6.233668E-3	1.838945E+0	4.559993E-3	1.550815E-3	1.980385E-2	1.376597E-3
7/26/2017  09:42:09.566596	5.129872E-2	9.053636E-3	7.014789E-3	1.835928E+0	4.895899E-3	1.172408E-3	1.769011E-2	2.961682E-3
7/26/2017  09:42:09.666596	1.031507E-1	9.071261E-3	7.704213E-3	1.826399E+0	4.022136E-3	2.383167E-3	1.451724E-2	2.813377E-3
7/26/2017  09:42:09.766596	2.448817E-1	6.964771E-3	6.923423E-3	1.806923E+0	2.222480E-3	4.197011E-3	1.295887E-2	2.081410E-3
7/26/2017  09:42:09.866596	9.715056E-3	3.464815E-4	3.195655E-4	1.514211E-1	1.783485E-4	2.885590E-4	1.332286E-3	2.111171E-5
7/26/2017  09:42:09.966596	6.478907E-2	2.306710E-3	2.130466E-3	9.916824E-1	9.789083E-4	1.851959E-3	8.762403E-3	6.281759E-5
7/26/2017  09:42:10.066596	1.962014E-1	6.979344E-3	6.409893E-3	2.992149E+0	2.512567E-3	5.604980E-3	2.641831E-2	3.625635E-5
7/26/2017  09:42:10.166596	3.590295E-1	1.283014E-2	1.177533E-2	5.606716E+0	4.163703E-3	1.084917E-2	4.926396E-2	4.332382E-5
7/26/2017  09:42:10.266596	4.404086E-1	1.625633E-2	1.520031E-2	7.424372E+0	5.176796E-3	1.527181E-2	6.476301E-2	9.705903E-5
7/26/2017  09:42:10.366596	3.637263E-1	1.534662E-2	1.509513E-2	7.458243E+0	5.302260E-3	1.651123E-2	6.453766E-2	6.681316E-4
7/26/2017  09:42:10.466596	1.553453E-1	1.134656E-2	1.225207E-2	5.904149E+0	4.794428E-3	1.361473E-2	5.091324E-2	1.394760E-3
7/26/2017  09:42:10.566596	8.918830E-2	6.484987E-3	8.366174E-3	3.749214E+0	4.067151E-3	7.926095E-3	3.317229E-2	1.618490E-3
7/26/2017  09:42:10.666596	2.775686E-1	1.965254E-3	4.821265E-3	1.933959E+0	3.575501E-3	2.534008E-3	1.929663E-2	9.542249E-4
7/26/2017  09:42:10.766596	3.648490E-1	1.775147E-3	2.474499E-3	8.294947E-1	3.342308E-3	3.627530E-4	1.112521E-2	2.734226E-4
7/26/2017  09:42:10.866596	3.601654E-1	4.156140E-3	1.233427E-3	2.631057E-1	2.533029E-3	9.234389E-4	5.990611E-3	1.184978E-3
7/26/2017  09:42:10.966596	3.118316E-1	4.777549E-3	2.084828E-4	1.381647E-1	5.885348E-4	3.182605E-4	5.799045E-4	9.312964E-4
7/26/2017  09:42:11.066596	2.759191E-1	3.947307E-3	2.895265E-3	6.303039E-1	1.865789E-3	2.768856E-4	6.501751E-3	3.766565E-4
7/26/2017  09:42:11.166596	2.806770E-1	2.443435E-3	6.022551E-3	1.245962E+0	3.812403E-3	8.188596E-5	1.416235E-2	1.373166E-3
7/26/2017  09:42:11.266596	3.114798E-1	1.456907E-3	7.771769E-3	1.873957E+0	4.816763E-3	1.418583E-3	2.048513E-2	7.561257E-4
7/26/2017  09:42:11.366596	3.270345E-1	2.185211E-3	7.416606E-3	2.395154E+0	5.113807E-3	2.957717E-3	2.450533E-2	1.041920E-3
7/26/2017  09:42:11.466596	2.919484E-1	4.587771E-3	5.821483E-3	2.764835E+0	4.814623E-3	4.121231E-3	2.649048E-2	2.266323E-3
7/26/2017  09:42:11.566596	1.978980E-1	7.155890E-3	4.065825E-3	3.012365E+0	3.817950E-3	4.733446E-3	2.759487E-2	2.011877E-3
7/26/2017  09:42:11.666596	5.978379E-2	8.587460E-3	2.881414E-3	3.194036E+0	2.959118E-3	4.657718E-3	2.925012E-2	9.990117E-4
7/26/2017  09:42:11.766596	1.014592E-1	9.106038E-3	3.264399E-3	3.348157E+0	3.816633E-3	4.301132E-3	3.194738E-2	2.570653E-4
7/26/2017  09:42:11.866596	2.676423E-1	9.084881E-3	5.886737E-3	3.479991E+0	6.404196E-3	4.730026E-3	3.442335E-2	9.056941E-5
7/26/2017  09:42:11.966596	4.136561E-1	7.898657E-3	9.626130E-3	3.575470E+0	8.334620E-3	6.329691E-3	3.497444E-2	2.497194E-4
7/26/2017  09:42:12.066596	4.984597E-1	5.778298E-3	1.194168E-2	3.622516E+0	7.600841E-3	8.242137E-3	3.360774E-2	4.444328E-4
7/26/2017  09:42:12.166596	4.848475E-1	4.380955E-3	1.131811E-2	3.621226E+0	4.882530E-3	9.367655E-3	3.184648E-2	5.381311E-4
7/26/2017  09:42:12.266596	3.722317E-1	4.435236E-3	8.675501E-3	3.581017E+0	2.211591E-3	9.235952E-3	3.060534E-2	5.406228E-4
7/26/2017  09:42:12.366596	1.981365E-1	5.011704E-3	6.210701E-3	3.512344E+0	8.718913E-4	8.041313E-3	2.963645E-2	6.324783E-4
7/26/2017  09:42:12.466596	9.190420E-3	5.185725E-3	5.348392E-3	3.420609E+0	9.647222E-4	6.441019E-3	2.885129E-2	6.975214E-4
7/26/2017  09:42:12.566596	1.599513E-1	4.943061E-3	5.774447E-3	3.306151E+0	1.801701E-3	5.469463E-3	2.848320E-2	1.395395E-4
7/26/2017  09:42:12.666596	2.863078E-1	4.715806E-3	6.210353E-3	3.168770E+0	2.245455E-3	6.061332E-3	2.829226E-2	1.146258E-3
7/26/2017  09:42:12.766596	3.530281E-1	4.795739E-3	5.753866E-3	3.011274E+0	1.427637E-3	8.180725E-3	2.769764E-2	2.235742E-3
7/26/2017  09:42:12.866596	3.522974E-1	4.945856E-3	4.447136E-3	2.838273E+0	5.426887E-4	1.045870E-2	2.601505E-2	1.982361E-3
7/26/2017  09:42:12.966596	2.931942E-1	4.554181E-3	2.937405E-3	2.653140E+0	2.829804E-3	1.096560E-2	2.267285E-2	3.029021E-4
7/26/2017  09:42:13.066596	2.029319E-1	3.329043E-3	1.842627E-3	2.457548E+0	4.401247E-3	8.680608E-3	1.802296E-2	1.471766E-3
7/26/2017  09:42:13.166596	1.151627E-1	1.656602E-3	1.677963E-3	2.252923E+0	4.648695E-3	4.503235E-3	1.351715E-2	1.935202E-3
7/26/2017  09:42:13.266596	4.933931E-2	3.321466E-4	2.709939E-3	2.040955E+0	3.856348E-3	8.955092E-4	1.072322E-2	1.066283E-3
7/26/2017  09:42:13.366596	1.589240E-3	1.098000E-4	4.179211E-3	1.823122E+0	2.626398E-3	8.329340E-5	1.030625E-2	3.912756E-5
7/26/2017  09:42:13.466596	5.981854E-2	1.320692E-3	4.640965E-3	1.601373E+0	1.214640E-3	2.343446E-3	1.128290E-2	1.386756E-4
7/26/2017  09:42:13.566596	1.362878E-1	3.325882E-3	3.695908E-3	1.379059E+0	6.052403E-5	5.806260E-3	1.116842E-2	4.668249E-4
7/26/2017  09:42:13.666596	2.157940E-1	4.618627E-3	2.186130E-3	1.159216E+0	2.421452E-4	7.808584E-3	8.476401E-3	1.083577E-3
7/26/2017  09:42:13.766596	2.678251E-1	4.348780E-3	5.486678E-4	9.426494E-1	1.279412E-3	6.935983E-3	4.805288E-3	1.154328E-3
7/26/2017  09:42:13.866596	2.682695E-1	3.087145E-3	1.225304E-3	7.290396E-1	3.287452E-3	3.873491E-3	2.655306E-3	5.641120E-4
7/26/2017  09:42:13.966596	2.130525E-1	1.638924E-3	2.209335E-3	5.185795E-1	3.564147E-3	5.463894E-4	2.302670E-3	6.597765E-4
7/26/2017  09:42:14.066596	1.210161E-1	4.056748E-4	1.199678E-3	3.121951E-1	1.379617E-3	1.199070E-3	2.342335E-3	2.218239E-3
7/26/2017  09:42:14.166596	2.529767E-2	3.627459E-4	1.335031E-3	1.115921E-1	1.695482E-3	6.229872E-4	1.881347E-3	3.473033E-3
7/26/2017  09:42:14.266596	4.634383E-2	9.274650E-4	3.506872E-3	8.116270E-2	3.676194E-3	1.379694E-3	8.968437E-4	3.900953E-3
7/26/2017  09:42:14.366596	8.580394E-2	1.863870E-3	4.031980E-3	2.646531E-1	3.912070E-3	2.734137E-3	6.708751E-4	3.505802E-3
7/26/2017  09:42:14.466596	9.895314E-2	3.095645E-3	2.933705E-3	4.383846E-1	2.753418E-3	2.106359E-3	2.910689E-3	2.897993E-3
7/26/2017  09:42:14.566596	9.273552E-2	3.918255E-3	7.154004E-4	6.024025E-1	9.101050E-4	3.492690E-4	5.063194E-3	2.605659E-3
7/26/2017  09:42:14.666596	7.228877E-2	3.988832E-3	1.903158E-3	7.569205E-1	7.096142E-4	9.127325E-4	5.863111E-3	2.165849E-3
7/26/2017  09:42:14.766596	4.464052E-2	3.901885E-3	3.684924E-3	9.020588E-1	1.660909E-3	1.417037E-3	5.421431E-3	6.994805E-4
7/26/2017  09:42:14.866596	1.950102E-2	4.242589E-3	3.715309E-3	1.037732E+0	2.156436E-3	1.943636E-3	5.578294E-3	1.544683E-3
7/26/2017  09:42:14.966596	4.503529E-3	4.482021E-3	2.595930E-3	1.163816E+0	2.265769E-3	2.830033E-3	7.574509E-3	3.217074E-3
7/26/2017  09:42:15.066596	7.662263E-4	3.842438E-3	1.842410E-3	1.280229E+0	1.787711E-3	3.712891E-3	1.042140E-2	3.476730E-3
7/26/2017  09:42:15.166596	4.787631E-3	2.505652E-3	2.259603E-3	1.386315E+0	7.934898E-4	4.043443E-3	1.216535E-2	2.664168E-3
7/26/2017  09:42:15.266596	1.140685E-2	1.342588E-3	3.278617E-3	1.480935E+0	3.667707E-4	3.753157E-3	1.219372E-2	1.596087E-3
7/26/2017  09:42:15.366596	1.468301E-2	1.048260E-3	3.729824E-3	1.563717E+0	1.333695E-3	3.566168E-3	1.170963E-2	8.412844E-4
7/26/2017  09:42:15.466596	1.079444E-2	1.552065E-3	3.278696E-3	1.635195E+0	1.948751E-3	3.970680E-3	1.208996E-2	3.172415E-4
7/26/2017  09:42:15.566596	4.692781E-4	1.893669E-3	2.760990E-3	1.695856E+0	2.116718E-3	4.388202E-3	1.358296E-2	5.011810E-4
7/26/2017  09:42:15.666596	1.235341E-2	1.088427E-3	3.077292E-3	1.745730E+0	1.450336E-3	4.017820E-3	1.558969E-2	1.564719E-3
7/26/2017  09:42:15.766596	2.279195E-2	3.734048E-4	4.173835E-3	1.784737E+0	1.403769E-4	3.039066E-3	1.735285E-2	1.874754E-3
7/26/2017  09:42:15.866596	2.770779E-2	7.255211E-4	4.907008E-3	1.813268E+0	1.707085E-3	2.628853E-3	1.824761E-2	5.889719E-4
7/26/2017  09:42:15.966596	2.864035E-2	7.612521E-4	4.098762E-3	1.832286E+0	2.040155E-3	3.530742E-3	1.793434E-2	1.815694E-3
7/26/2017  09:42:16.066596	3.071559E-2	2.712757E-3	2.069292E-3	1.842827E+0	8.423255E-4	5.094360E-3	1.651309E-2	3.858994E-3
7/26/2017  09:42:16.166596	3.719770E-2	3.414623E-3	4.212010E-4	1.845434E+0	1.161199E-3	6.291670E-3	1.456615E-2	4.527838E-3
7/26/2017  09:42:16.266596	4.581361E-2	2.588593E-3	1.361200E-4	1.839916E+0	2.716684E-3	6.844547E-3	1.301577E-2	3.901260E-3
7/26/2017  09:42:16.366596	5.112631E-2	1.259419E-3	8.281783E-4	1.825668E+0	2.855106E-3	6.681581E-3	1.277889E-2	2.529541E-3
7/26/2017  09:42:16.466596	4.962391E-2	8.449715E-4	1.932677E-3	1.802619E+0	1.796670E-3	5.328819E-3	1.433675E-2	1.034500E-3
7/26/2017  09:42:16.566596	3.287839E-3	1.956140E-4	5.837251E-4	1.514966E-1	1.068865E-5	3.262780E-4	1.256880E-3	1.660630E-5
7/26/2017  09:42:16.666596	1.896809E-2	1.394162E-3	3.482989E-3	9.920635E-1	1.568481E-4	2.249844E-3	8.193188E-3	1.087492E-4
7/26/2017  09:42:16.766596	4.278532E-2	4.568051E-3	9.535036E-3	2.992748E+0	1.047508E-3	7.036487E-3	2.477402E-2	4.789657E-4
7/26/2017  09:42:16.866596	3.095377E-2	9.229724E-3	1.607882E-2	5.606511E+0	2.676225E-3	1.340113E-2	4.694102E-2	1.376430E-3
7/26/2017  09:42:16.966596	7.292804E-2	1.306898E-2	1.879897E-2	7.422343E+0	3.962351E-3	1.769421E-2	6.347772E-2	2.425888E-3
7/26/2017  09:42:17.066596	2.653327E-1	1.398995E-2	1.593730E-2	7.455010E+0	4.146404E-3	1.762882E-2	6.573112E-2	2.483740E-3
7/26/2017  09:42:17.166596	4.567155E-1	1.184400E-2	9.343177E-3	5.901355E+0	3.678746E-3	1.419931E-2	5.399891E-2	8.538437E-4
7/26/2017  09:42:17.266596	5.327005E-1	8.044760E-3	2.399833E-3	3.747430E+0	3.014845E-3	9.733746E-3	3.545273E-2	1.555597E-3
7/26/2017  09:42:17.366596	4.395647E-1	4.279913E-3	2.217431E-3	1.932564E+0	1.751333E-3	5.923756E-3	1.816523E-2	2.721468E-3
7/26/2017  09:42:17.466596	2.172334E-1	1.704141E-3	4.014965E-3	8.282729E-1	4.146974E-4	3.546493E-3	6.515003E-3	1.552736E-3
7/26/2017  09:42:17.566596	3.359569E-2	6.822679E-4	4.263420E-3	2.626281E-1	2.571700E-3	2.134754E-3	6.479373E-6	8.025350E-4
7/26/2017  09:42:17.666596	2.143903E-1	6.374030E-4	4.046089E-3	1.374212E-1	3.265428E-3	2.326048E-4	4.459971E-3	2.274778E-3
7/26/2017  09:42:17.766596	2.795413E-1	3.648642E-4	3.658110E-3	6.283004E-1	1.995022E-3	2.811682E-3	8.850573E-3	2.022513E-3
7/26/2017  09:42:17.866596	2.484109E-1	9.590112E-4	3.168786E-3	1.243155E+0	3.046415E-4	5.945085E-3	1.299523E-2	7.416269E-4
7/26/2017  09:42:17.966596	1.795002E-1	3.148732E-3	2.771030E-3	1.871564E+0	2.012529E-3	7.688266E-3	1.617442E-2	6.420329E-4
7/26/2017  09:42:18.066596	1.314696E-1	5.439649E-3	2.964353E-3	2.394639E+0	2.173885E-3	7.622469E-3	1.839453E-2	1.761345E-3
7/26/2017  09:42:18.166596	1.382918E-1	7.106803E-3	4.008240E-3	2.766283E+0	1.206007E-3	6.575462E-3	2.018566E-2	2.328630E-3
7/26/2017  09:42:18.266596	2.030014E-1	7.631583E-3	5.368127E-3	3.013504E+0	2.318321E-4	5.653305E-3	2.243656E-2	2.033771E-3
7/26/2017  09:42:18.366596	2.977078E-1	7.217642E-3	6.494061E-3	3.191747E+0	1.437681E-4	5.346514E-3	2.597216E-2	1.406168E-3
7/26/2017  09:42:18.466596	3.745636E-1	7.090096E-3	7.397340E-3	3.341535E+0	3.161530E-4	6.026214E-3	3.034653E-2	1.635814E-3
7/26/2017  09:42:18.566596	3.957889E-1	7.874409E-3	7.955548E-3	3.471714E+0	1.009869E-3	8.371827E-3	3.378563E-2	2.792281E-3
7/26/2017  09:42:18.666596	3.608897E-1	8.558288E-3	7.871937E-3	3.569667E+0	2.338999E-3	1.184849E-2	3.489514E-2	3.368091E-3
7/26/2017  09:42:18.766596	3.033682E-1	8.544884E-3	7.334597E-3	3.621465E+0	3.756272E-3	1.414884E-2	3.381725E-2	2.426994E-3
7/26/2017  09:42:18.866596	2.590805E-1	8.676266E-3	6.841267E-3	3.624012E+0	4.583393E-3	1.358506E-2	3.173552E-2	8.980455E-4
7/26/2017  09:42:18.966596	2.379060E-1	9.158048E-3	6.595427E-3	3.584653E+0	4.258691E-3	1.061530E-2	2.983826E-2	7.854395E-5
7/26/2017  09:42:19.066596	2.280088E-1	8.681907E-3	6.262548E-3	3.514363E+0	2.798671E-3	6.944357E-3	2.845195E-2	2.464572E-5
7/26/2017  09:42:19.166596	2.187598E-1	6.268237E-3	5.520048E-3	3.421062E+0	1.093107E-3	4.509684E-3	2.726878E-2	1.598908E-4
7/26/2017  09:42:19.266596	2.049480E-1	2.827826E-3	4.647516E-3	3.306940E+0	2.757548E-4	4.447191E-3	2.664193E-2	1.129571E-3
7/26/2017  09:42:19.366596	1.749186E-1	3.729213E-4	4.102727E-3	3.171333E+0	9.176017E-4	5.820159E-3	2.732279E-2	2.482301E-3
7/26/2017  09:42:19.466596	1.122881E-1	7.431479E-5	3.972616E-3	3.015459E+0	2.567736E-3	6.520022E-3	2.860970E-2	3.021679E-3
7/26/2017  09:42:19.566596	1.008797E-2	5.910803E-4	3.985698E-3	2.842751E+0	4.152588E-3	5.914152E-3	2.818731E-2	2.095436E-3
7/26/2017  09:42:19.666596	1.214207E-1	9.864834E-4	3.845937E-3	2.656075E+0	4.725260E-3	4.987821E-3	2.445842E-2	2.734884E-4
7/26/2017  09:42:19.766596	2.583961E-1	1.422495E-3	3.530076E-3	2.457628E+0	3.762444E-3	4.475070E-3	1.872059E-2	1.269030E-3
7/26/2017  09:42:19.866596	3.795305E-1	3.581596E-3	3.097815E-3	2.250220E+0	1.598984E-3	4.480848E-3	1.419974E-2	1.517048E-3
7/26/2017  09:42:19.966596	4.829034E-1	7.550942E-3	2.432458E-3	2.036741E+0	6.240221E-4	4.837083E-3	1.275067E-2	4.444334E-4
