	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	3.155596	1.577798	1.326541	20.723836	17.423653

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:42:34.954395	2.994678E-1	6.210956E-3	1.966141E-3	3.192943E+0	3.216848E-3	8.609065E-3	2.475113E-2	2.116721E-3
7/26/2017  09:42:35.054395	2.215038E-1	6.883739E-3	1.275266E-3	3.345711E+0	2.226136E-4	7.476203E-3	2.449603E-2	3.787324E-3
7/26/2017  09:42:35.154395	1.567442E-1	8.152019E-3	5.811495E-3	3.477037E+0	2.510110E-3	6.202973E-3	2.602282E-2	4.054303E-3
7/26/2017  09:42:35.254395	1.548510E-1	9.117128E-3	9.712986E-3	3.574686E+0	3.811645E-3	6.179822E-3	2.882166E-2	3.972774E-3
7/26/2017  09:42:35.354395	2.164873E-1	8.626242E-3	1.155310E-2	3.625320E+0	3.510518E-3	7.821973E-3	3.149400E-2	4.553204E-3
7/26/2017  09:42:35.454395	2.905940E-1	6.498325E-3	1.085275E-2	3.626243E+0	2.122445E-3	9.933608E-3	3.252562E-2	5.388117E-3
7/26/2017  09:42:35.554395	3.096515E-1	3.707374E-3	8.313424E-3	3.585607E+0	7.453274E-4	1.073133E-2	3.139221E-2	4.950665E-3
7/26/2017  09:42:35.654395	2.384079E-1	1.430918E-3	5.787468E-3	3.514698E+0	8.391618E-4	1.005784E-2	2.914825E-2	2.533569E-3
7/26/2017  09:42:35.754395	9.983915E-2	6.937243E-4	5.398861E-3	3.420310E+0	2.894837E-3	9.419375E-3	2.753368E-2	8.354778E-4
7/26/2017  09:42:35.854395	4.364830E-2	2.228734E-3	7.453740E-3	3.303983E+0	5.560538E-3	9.703644E-3	2.725554E-2	3.461455E-3
7/26/2017  09:42:35.954395	1.364084E-1	5.378134E-3	9.602391E-3	3.166269E+0	6.981205E-3	1.016446E-2	2.745202E-2	4.239193E-3
7/26/2017  09:42:36.054395	1.620324E-1	8.216698E-3	9.448104E-3	3.009617E+0	6.482905E-3	9.887646E-3	2.688858E-2	3.159186E-3
7/26/2017  09:42:36.154395	1.413504E-1	9.346255E-3	7.352357E-3	2.837536E+0	4.733280E-3	9.047965E-3	2.522469E-2	1.052821E-3
7/26/2017  09:42:36.254395	1.090217E-1	8.673628E-3	5.688939E-3	2.652632E+0	2.798766E-3	8.042280E-3	2.266576E-2	1.095356E-3
7/26/2017  09:42:36.354395	8.905414E-2	7.048641E-3	6.023936E-3	2.456445E+0	9.307997E-4	6.626352E-3	1.910719E-2	2.303427E-3
7/26/2017  09:42:36.454395	8.544496E-2	5.792588E-3	7.336715E-3	2.250794E+0	1.578900E-3	5.136743E-3	1.491735E-2	1.525805E-3
7/26/2017  09:42:36.554395	9.869509E-2	5.604980E-3	6.925797E-3	2.038415E+0	4.621916E-3	5.132622E-3	1.179569E-2	1.172912E-3
7/26/2017  09:42:36.654395	1.444732E-1	5.657904E-3	3.680189E-3	1.821859E+0	6.175929E-3	6.947508E-3	1.135816E-2	3.852341E-3
7/26/2017  09:42:36.754395	2.391256E-1	4.512079E-3	1.514996E-4	1.602531E+0	4.379830E-3	8.209052E-3	1.336667E-2	4.574072E-3
7/26/2017  09:42:36.854395	3.729774E-1	1.891698E-3	1.510895E-3	1.381527E+0	1.226098E-4	6.462086E-3	1.594389E-2	3.312570E-3
7/26/2017  09:42:36.954395	5.133594E-1	8.244011E-4	8.184099E-5	1.160687E+0	3.508535E-3	1.805372E-3	1.690635E-2	1.355187E-3
7/26/2017  09:42:37.054395	6.266063E-1	1.947670E-3	2.461526E-3	9.423667E-1	4.443022E-3	3.390257E-3	1.498481E-2	2.347617E-4
7/26/2017  09:42:37.154395	6.856260E-1	1.233967E-3	3.583435E-3	7.284765E-1	3.296291E-3	6.394886E-3	1.080208E-2	1.136337E-3
7/26/2017  09:42:37.254395	6.640322E-1	1.442245E-4	3.329596E-3	5.198105E-1	1.747232E-3	6.009643E-3	6.481915E-3	1.431817E-3
7/26/2017  09:42:37.354395	5.400482E-1	1.160379E-3	2.515861E-3	3.163243E-1	9.121627E-4	3.061378E-3	3.622035E-3	1.247358E-3
7/26/2017  09:42:37.454395	3.118258E-1	1.654761E-3	1.718000E-3	1.179279E-1	1.167444E-3	4.088168E-4	2.185815E-3	6.190422E-4
7/26/2017  09:42:37.554395	5.565875E-3	1.802912E-3	1.494775E-3	7.477799E-2	2.240172E-3	2.348324E-3	1.207163E-3	2.424692E-4
7/26/2017  09:42:37.654395	3.302538E-1	1.625349E-3	2.397655E-3	2.602051E-1	3.415384E-3	1.932504E-3	4.172460E-4	8.622843E-4
7/26/2017  09:42:37.754395	6.391516E-1	1.017577E-3	3.802345E-3	4.364971E-1	3.895587E-3	4.311332E-6	3.406033E-3	1.103438E-3
7/26/2017  09:42:37.854395	8.720485E-1	8.467968E-5	3.709083E-3	6.025770E-1	3.207470E-3	1.959676E-3	7.433087E-3	1.209983E-3
7/26/2017  09:42:37.954395	9.919025E-1	1.662512E-3	1.090664E-3	7.581321E-1	1.727569E-3	3.240489E-3	1.135709E-2	1.068601E-3
7/26/2017  09:42:38.054395	9.676074E-1	3.481763E-3	2.767124E-3	9.032962E-1	7.382682E-4	4.280072E-3	1.414623E-2	4.549250E-4
7/26/2017  09:42:38.154395	7.837252E-1	4.938374E-3	5.892671E-3	1.038948E+0	1.165832E-3	5.435267E-3	1.528408E-2	6.722809E-5
7/26/2017  09:42:38.254395	4.737809E-1	5.261767E-3	6.834163E-3	1.165998E+0	1.903075E-3	6.034975E-3	1.513990E-2	1.246951E-4
7/26/2017  09:42:38.354395	1.301940E-1	4.101196E-3	5.355895E-3	1.283838E+0	3.271594E-4	5.153588E-3	1.462918E-2	4.501773E-4
7/26/2017  09:42:38.454395	1.410557E-1	1.950700E-3	3.422279E-3	1.390458E+0	4.267787E-3	3.108434E-3	1.394740E-2	1.128198E-4
7/26/2017  09:42:38.554395	2.801298E-1	9.501066E-5	3.146944E-3	1.484040E+0	8.837282E-3	1.452036E-3	1.266696E-2	4.269788E-4
7/26/2017  09:42:38.654395	2.930786E-1	8.766632E-4	3.932665E-3	1.564279E+0	9.831230E-3	1.258807E-3	1.090152E-2	2.612245E-4
7/26/2017  09:42:38.754395	2.291986E-1	2.054853E-4	3.911850E-3	1.632648E+0	6.921477E-3	2.290643E-3	9.601720E-3	5.072307E-4
7/26/2017  09:42:38.854395	1.460577E-1	2.535404E-3	2.769150E-3	1.691088E+0	2.594391E-3	3.867112E-3	9.866656E-3	1.136140E-3
7/26/2017  09:42:38.954395	8.315793E-2	4.720604E-3	1.650392E-3	1.740583E+0	5.791651E-4	5.442277E-3	1.202475E-2	1.258222E-3
7/26/2017  09:42:39.054395	5.419684E-2	5.766830E-3	1.397170E-3	1.781248E+0	1.592516E-3	6.630839E-3	1.532186E-2	8.205153E-4
7/26/2017  09:42:39.154395	5.890569E-2	5.375227E-3	1.862867E-3	1.812741E+0	6.791219E-4	7.173512E-3	1.833664E-2	1.252834E-4
7/26/2017  09:42:39.254395	9.662770E-2	4.099406E-3	2.722917E-3	1.834541E+0	1.335583E-3	6.584893E-3	1.946936E-2	1.658428E-4
7/26/2017  09:42:39.354395	1.626180E-1	3.681823E-3	3.948116E-3	1.846532E+0	2.869786E-3	4.666929E-3	1.766208E-2	1.551426E-5
7/26/2017  09:42:39.454395	2.356685E-1	5.528807E-3	4.879942E-3	1.848961E+0	2.108420E-3	2.312633E-3	1.377071E-2	2.486369E-4
7/26/2017  09:42:39.554395	2.819231E-1	8.348676E-3	3.938027E-3	1.842228E+0	8.865181E-4	8.850497E-4	1.057768E-2	1.430359E-3
7/26/2017  09:42:39.654395	2.784695E-1	9.082579E-3	7.090453E-4	1.827109E+0	3.588830E-3	1.269483E-3	1.006580E-2	3.017593E-3
7/26/2017  09:42:39.754395	2.317902E-1	6.468661E-3	2.583701E-3	1.804438E+0	3.761684E-3	3.256056E-3	1.149088E-2	3.892280E-3
7/26/2017  09:42:39.854395	3.212460E-3	2.710478E-4	2.440913E-4	1.511191E-1	1.068865E-5	3.639971E-4	1.332286E-3	1.660630E-5
7/26/2017  09:42:39.954395	2.077352E-2	1.473267E-3	1.522999E-3	9.899313E-1	8.123327E-5	2.308258E-3	8.573888E-3	3.331315E-5
7/26/2017  09:42:40.054395	6.064845E-2	3.794063E-3	4.554724E-3	2.987741E+0	6.657536E-4	6.697537E-3	2.541000E-2	1.659119E-4
7/26/2017  09:42:40.154395	1.058316E-1	6.525064E-3	8.838625E-3	5.600431E+0	1.925054E-3	1.202161E-2	4.683235E-2	8.002400E-4
7/26/2017  09:42:40.254395	1.219336E-1	8.847680E-3	1.255885E-2	7.419028E+0	3.252938E-3	1.533322E-2	6.132115E-2	1.559954E-3
7/26/2017  09:42:40.354395	9.377679E-2	1.023773E-2	1.380962E-2	7.456312E+0	3.837517E-3	1.514032E-2	6.165860E-2	1.808007E-3
7/26/2017  09:42:40.454395	4.039020E-2	1.032648E-2	1.209271E-2	5.906100E+0	3.727484E-3	1.230790E-2	5.000999E-2	1.534786E-3
7/26/2017  09:42:40.554395	8.182096E-3	8.975571E-3	8.726473E-3	3.753592E+0	3.692476E-3	8.793521E-3	3.392107E-2	1.636325E-3
7/26/2017  09:42:40.654395	3.774922E-2	6.613637E-3	5.504716E-3	1.938444E+0	3.977917E-3	5.841090E-3	2.003849E-2	2.467027E-3
7/26/2017  09:42:40.754395	5.314483E-2	4.045308E-3	2.985808E-3	8.325599E-1	3.731304E-3	3.413389E-3	1.083215E-2	2.585535E-3
7/26/2017  09:42:40.854395	6.642531E-2	1.769319E-3	5.935163E-4	2.648981E-1	2.003108E-3	1.398786E-3	5.166953E-3	6.408714E-4
7/26/2017  09:42:40.954395	8.732217E-2	1.623188E-4	2.067872E-3	1.365242E-1	8.097968E-4	7.649204E-5	7.490135E-4	2.111734E-3
7/26/2017  09:42:41.054395	1.150108E-1	3.539297E-4	4.513256E-3	6.276467E-1	3.084216E-3	8.354935E-4	4.141549E-3	3.088832E-3
7/26/2017  09:42:41.154395	1.277193E-1	1.368414E-4	5.728971E-3	1.241677E+0	3.702759E-3	2.118102E-3	1.025660E-2	1.722862E-3
7/26/2017  09:42:41.254395	8.382077E-2	3.065805E-4	5.369647E-3	1.868647E+0	2.928249E-3	3.742371E-3	1.699984E-2	1.059335E-4
7/26/2017  09:42:41.354395	4.961194E-2	1.622872E-3	4.269965E-3	2.390622E+0	1.549557E-3	4.740258E-3	2.263396E-2	8.420233E-4
7/26/2017  09:42:41.454395	2.564697E-1	3.906257E-3	3.375279E-3	2.762685E+0	1.240859E-4	4.893803E-3	2.594824E-2	5.895818E-4
7/26/2017  09:42:41.554395	4.616782E-1	6.117054E-3	2.828878E-3	3.012136E+0	9.193843E-4	5.434180E-3	2.709724E-2	4.179778E-4
7/26/2017  09:42:41.654395	5.695977E-1	6.951047E-3	2.521434E-3	3.193053E+0	1.174172E-3	6.943761E-3	2.695314E-2	2.543932E-3
7/26/2017  09:42:41.754395	5.212783E-1	5.904865E-3	2.928654E-3	3.344566E+0	4.044139E-4	7.651186E-3	2.659596E-2	5.292859E-3
7/26/2017  09:42:41.854395	3.246062E-1	3.791692E-3	4.574200E-3	3.476251E+0	1.131430E-3	5.803098E-3	2.689937E-2	6.858501E-3
7/26/2017  09:42:41.954395	3.976268E-2	1.984029E-3	6.885407E-3	3.576628E+0	2.622213E-3	2.943273E-3	2.820338E-2	5.999357E-3
7/26/2017  09:42:42.054395	2.651642E-1	1.275408E-3	8.517886E-3	3.630225E+0	3.394683E-3	2.498816E-3	3.037580E-2	3.401622E-3
7/26/2017  09:42:42.154395	5.520603E-1	1.957350E-3	8.655074E-3	3.631302E+0	3.436423E-3	5.742619E-3	3.288821E-2	8.907491E-4
7/26/2017  09:42:42.254395	8.014354E-1	4.306953E-3	7.491985E-3	3.587066E+0	3.165157E-3	1.088415E-2	3.484778E-2	3.783844E-4
7/26/2017  09:42:42.354395	9.717196E-1	7.922133E-3	5.962851E-3	3.510787E+0	2.949496E-3	1.502049E-2	3.517945E-2	7.885877E-4
7/26/2017  09:42:42.454395	9.991422E-1	1.116763E-2	5.074144E-3	3.413087E+0	2.759566E-3	1.593401E-2	3.333635E-2	1.223523E-3
7/26/2017  09:42:42.554395	8.412741E-1	1.228588E-2	5.113776E-3	3.298468E+0	2.509268E-3	1.353381E-2	3.033062E-2	1.668490E-3
7/26/2017  09:42:42.654395	5.068509E-1	1.091180E-2	5.683273E-3	3.166756E+0	2.681386E-3	9.863428E-3	2.832456E-2	1.458428E-3
7/26/2017  09:42:42.754395	5.091309E-2	8.030801E-3	6.234398E-3	3.015958E+0	3.789293E-3	7.208006E-3	2.816019E-2	5.900216E-4
7/26/2017  09:42:42.854395	4.408161E-1	4.897539E-3	6.296907E-3	2.845121E+0	5.125269E-3	6.755564E-3	2.809395E-2	1.879058E-4
7/26/2017  09:42:42.954395	8.687783E-1	2.673108E-3	5.704826E-3	2.656543E+0	5.053828E-3	7.920951E-3	2.604410E-2	3.758537E-4
7/26/2017  09:42:43.054395	1.152545E+0	2.486136E-3	4.740224E-3	2.455603E+0	3.111083E-3	8.557678E-3	2.203936E-2	4.717260E-5
7/26/2017  09:42:43.154395	1.266355E+0	4.222454E-3	3.812871E-3	2.247760E+0	7.730368E-4	7.191742E-3	1.778568E-2	1.128313E-3
7/26/2017  09:42:43.254395	1.239726E+0	5.713481E-3	3.040843E-3	2.035864E+0	5.770500E-4	4.451353E-3	1.479331E-2	2.933693E-3
7/26/2017  09:42:43.354395	1.120858E+0	4.991026E-3	2.229084E-3	1.820758E+0	1.256733E-3	1.999400E-3	1.327902E-2	4.792468E-3
7/26/2017  09:42:43.454395	9.311130E-1	2.494002E-3	1.259874E-3	1.603266E+0	2.008319E-3	1.081883E-3	1.243348E-2	4.994541E-3
7/26/2017  09:42:43.554395	6.364715E-1	2.201178E-5	8.077694E-4	1.384484E+0	2.480813E-3	1.465207E-3	1.119589E-2	2.185098E-3
7/26/2017  09:42:43.654395	1.703354E-1	1.200126E-3	2.157101E-3	1.165345E+0	2.113281E-3	1.183170E-3	8.837495E-3	2.464046E-3
7/26/2017  09:42:43.754395	4.781843E-1	1.742686E-4	5.007400E-3	9.470358E-1	1.078252E-3	1.207826E-3	5.658563E-3	5.555083E-3
7/26/2017  09:42:43.854395	1.189769E+0	3.212989E-3	6.674127E-3	7.313493E-1	3.182274E-4	4.171679E-3	2.993064E-3	4.919486E-3
7/26/2017  09:42:43.954395	1.758982E+0	7.272870E-3	5.160675E-3	5.200441E-1	1.766855E-3	5.019370E-3	1.728293E-3	1.674576E-3
7/26/2017  09:42:44.054395	2.029586E+0	9.213021E-3	1.591510E-3	3.141535E-1	2.500685E-3	3.218194E-3	1.294945E-3	1.604773E-3
7/26/2017  09:42:44.154395	1.990440E+0	7.900876E-3	1.430852E-3	1.143259E-1	1.888989E-3	2.085317E-4	4.488249E-4	3.265018E-3
7/26/2017  09:42:44.254395	1.749191E+0	4.619110E-3	2.594141E-3	7.848743E-2	4.736658E-4	2.254419E-3	1.507003E-3	3.249625E-3
7/26/2017  09:42:44.354395	1.413986E+0	1.435469E-3	2.522855E-3	2.630242E-1	2.738244E-4	3.009181E-3	4.096965E-3	2.679765E-3
7/26/2017  09:42:44.454395	1.011334E+0	4.895948E-4	2.370710E-3	4.382735E-1	3.306525E-4	2.200232E-3	5.992705E-3	2.483225E-3
7/26/2017  09:42:44.554395	5.338659E-1	1.350269E-3	2.374659E-3	6.038836E-1	1.177085E-3	8.580078E-4	6.298360E-3	2.409924E-3
7/26/2017  09:42:44.654395	3.424693E-2	1.629950E-3	2.051637E-3	7.598327E-1	9.585264E-4	3.094939E-4	5.630851E-3	1.995936E-3
7/26/2017  09:42:44.754395	3.785956E-1	1.501082E-3	1.275105E-3	9.058754E-1	2.312054E-4	1.027162E-3	5.462591E-3	1.476647E-3
7/26/2017  09:42:44.854395	6.287137E-1	1.389231E-3	7.589443E-4	1.041622E+0	1.570758E-3	1.008715E-3	6.520643E-3	1.066249E-3
7/26/2017  09:42:44.954395	7.237763E-1	1.911628E-3	1.329476E-3	1.166894E+0	2.470035E-3	2.844431E-4	8.398323E-3	4.473723E-4
7/26/2017  09:42:45.054395	7.238437E-1	3.165784E-3	2.751306E-3	1.281642E+0	2.739289E-3	4.269476E-4	1.025146E-2	6.138360E-4
7/26/2017  09:42:45.154395	6.865933E-1	4.549406E-3	3.827650E-3	1.385698E+0	2.490280E-3	3.731969E-4	1.149124E-2	1.572639E-3
7/26/2017  09:42:45.254395	6.399291E-1	5.331561E-3	3.733637E-3	1.478791E+0	1.970622E-3	2.820125E-4	1.203885E-2	1.440439E-3
7/26/2017  09:42:45.354395	5.862058E-1	5.621113E-3	2.823390E-3	1.560651E+0	1.315038E-3	8.967525E-4	1.208555E-2	1.527942E-4
7/26/2017  09:42:45.454395	5.198269E-1	6.213416E-3	1.796126E-3	1.631205E+0	3.049247E-4	1.874339E-3	1.212190E-2	7.708567E-4
7/26/2017  09:42:45.554395	4.390217E-1	7.083326E-3	8.152096E-4	1.690979E+0	9.540628E-4	4.575737E-3	1.291202E-2	1.534254E-4
7/26/2017  09:42:45.654395	3.464388E-1	7.126491E-3	1.565737E-4	1.740974E+0	1.369053E-3	8.520001E-3	1.452927E-2	2.182819E-3
7/26/2017  09:42:45.754395	2.524509E-1	5.635652E-3	5.660809E-4	1.781766E+0	1.833804E-4	1.027714E-2	1.601275E-2	3.039881E-3
7/26/2017  09:42:45.854395	1.864452E-1	3.316772E-3	2.389832E-3	1.813083E+0	1.902841E-3	7.689577E-3	1.647638E-2	1.774652E-3
7/26/2017  09:42:45.954395	1.878298E-1	1.837709E-3	5.138895E-3	1.834392E+0	3.790937E-3	3.360233E-3	1.606218E-2	2.313381E-4
7/26/2017  09:42:46.054395	2.674507E-1	2.377956E-3	7.673902E-3	1.845463E+0	4.935549E-3	1.501456E-3	1.553789E-2	1.123997E-3
7/26/2017  09:42:46.154395	3.855723E-1	4.462036E-3	8.683732E-3	1.846432E+0	4.943863E-3	3.123796E-3	1.517412E-2	2.899684E-4
7/26/2017  09:42:46.254395	4.781119E-1	6.447029E-3	7.662754E-3	1.838107E+0	3.395901E-3	5.784973E-3	1.490580E-2	1.684960E-3
7/26/2017  09:42:46.354395	5.017520E-1	7.130567E-3	5.297034E-3	1.822050E+0	8.543629E-4	6.644259E-3	1.508031E-2	3.379314E-3
7/26/2017  09:42:46.454395	4.556390E-1	6.548508E-3	2.928029E-3	1.799656E+0	7.672036E-4	5.228786E-3	1.590291E-2	3.173158E-3
7/26/2017  09:42:46.554395	3.137081E-3	3.464815E-4	3.950397E-4	1.514589E-1	1.068865E-5	4.394351E-4	1.445395E-3	2.111171E-5
7/26/2017  09:42:46.654395	1.534255E-2	2.155843E-3	2.436036E-3	9.918918E-1	1.568481E-4	2.877715E-3	9.276898E-3	1.005356E-4
7/26/2017  09:42:46.754395	2.471560E-2	6.255380E-3	6.967308E-3	2.992459E+0	9.718932E-4	8.644280E-3	2.743551E-2	1.323871E-4
7/26/2017  09:42:46.854395	1.149412E-2	1.150296E-2	1.240324E-2	5.606207E+0	2.332278E-3	1.601987E-2	5.052138E-2	2.210734E-5
7/26/2017  09:42:46.954395	1.290728E-1	1.524295E-2	1.538756E-2	7.421704E+0	3.345346E-3	2.071791E-2	6.606351E-2	6.023781E-5
7/26/2017  09:42:47.054395	3.068500E-1	1.532241E-2	1.394421E-2	7.453536E+0	3.630231E-3	1.974489E-2	6.586290E-2	3.986110E-4
7/26/2017  09:42:47.154395	4.687704E-1	1.146712E-2	9.502543E-3	5.899564E+0	3.615211E-3	1.371133E-2	5.177325E-2	1.075503E-3
7/26/2017  09:42:47.254395	5.327288E-1	5.486123E-3	5.372961E-3	3.746766E+0	3.651577E-3	5.806638E-3	3.221509E-2	1.371061E-3
7/26/2017  09:42:47.354395	4.602350E-1	3.846962E-4	3.600226E-3	1.933787E+0	3.752019E-3	5.164440E-4	1.540919E-2	1.045669E-3
7/26/2017  09:42:47.454395	2.706730E-1	1.692158E-3	3.851401E-3	8.306470E-1	3.542130E-3	3.295346E-3	5.078014E-3	5.846357E-4
7/26/2017  09:42:47.554395	1.605570E-2	1.317104E-3	4.403156E-3	2.646042E-1	2.420838E-3	2.891153E-3	6.409331E-4	1.129466E-3
7/26/2017  09:42:47.654395	2.486658E-1	1.022979E-3	3.738875E-3	1.369287E-1	7.020890E-4	1.510662E-3	8.800449E-4	3.356331E-3
7/26/2017  09:42:47.754395	4.713401E-1	2.329895E-3	1.914645E-3	6.290238E-1	2.193506E-4	1.190857E-3	3.374724E-3	6.006884E-3
7/26/2017  09:42:47.854395	6.041668E-1	4.339899E-3	3.072001E-5	1.243709E+0	1.572677E-4	2.341928E-3	9.153463E-3	6.452994E-3
7/26/2017  09:42:47.954395	6.224181E-1	5.477881E-3	1.808454E-3	1.870472E+0	6.354724E-4	4.523831E-3	1.705540E-2	3.401997E-3
7/26/2017  09:42:48.054395	5.411855E-1	5.279533E-3	3.873635E-3	2.391261E+0	3.602585E-5	7.185375E-3	2.419967E-2	1.682099E-3
7/26/2017  09:42:48.154395	4.054733E-1	4.461745E-3	6.344958E-3	2.761555E+0	2.062101E-3	9.058400E-3	2.885391E-2	5.904775E-3
7/26/2017  09:42:48.254395	2.599449E-1	4.120923E-3	8.792109E-3	3.010087E+0	4.728806E-3	8.643032E-3	3.092950E-2	7.271085E-3
7/26/2017  09:42:48.354395	1.261084E-1	4.658683E-3	1.067231E-2	3.192376E+0	6.625280E-3	6.210219E-3	3.139208E-2	6.231158E-3
7/26/2017  09:42:48.454395	2.636739E-3	5.643609E-3	1.158162E-2	3.346667E+0	6.739701E-3	4.065831E-3	3.159050E-2	4.987470E-3
7/26/2017  09:42:48.554395	1.159938E-1	6.658194E-3	1.131703E-2	3.479494E+0	5.501184E-3	4.070707E-3	3.197704E-2	4.669106E-3
7/26/2017  09:42:48.654395	2.160059E-1	7.383741E-3	9.963989E-3	3.578041E+0	4.117724E-3	5.968946E-3	3.214130E-2	4.186579E-3
7/26/2017  09:42:48.754395	2.597768E-1	7.079004E-3	8.036748E-3	3.628856E+0	3.648799E-3	8.382416E-3	3.199895E-2	2.549146E-3
7/26/2017  09:42:48.854395	2.149044E-1	5.372198E-3	6.689331E-3	3.628360E+0	4.270772E-3	1.025663E-2	3.186663E-2	3.961291E-4
7/26/2017  09:42:48.954395	9.213010E-2	3.306592E-3	7.044674E-3	3.583876E+0	4.849670E-3	1.107656E-2	3.194196E-2	1.198481E-3
7/26/2017  09:42:49.054395	5.114571E-2	2.465832E-3	8.794970E-3	3.507852E+0	4.181468E-3	1.055630E-2	3.198186E-2	1.904887E-3
7/26/2017  09:42:49.154395	1.499126E-1	3.348196E-3	1.042381E-2	3.410371E+0	2.252068E-3	8.727893E-3	3.135907E-2	1.850899E-3
7/26/2017  09:42:49.254395	1.740905E-1	4.817897E-3	1.080037E-2	3.295846E+0	1.138057E-4	6.242013E-3	2.968859E-2	1.001143E-3
7/26/2017  09:42:49.354395	1.415449E-1	5.204799E-3	9.698170E-3	3.164158E+0	1.838474E-3	4.398957E-3	2.701312E-2	4.619694E-4
7/26/2017  09:42:49.454395	1.046263E-1	4.245477E-3	7.536758E-3	3.013646E+0	1.994806E-3	4.124684E-3	2.356867E-2	1.616660E-3
7/26/2017  09:42:49.554395	1.164351E-1	3.524409E-3	4.940917E-3	2.844442E+0	2.734388E-4	4.764862E-3	1.997857E-2	1.539644E-3
7/26/2017  09:42:49.654395	1.897146E-1	4.357257E-3	2.128664E-3	2.659128E+0	2.361095E-3	4.906624E-3	1.707066E-2	2.780582E-4
7/26/2017  09:42:49.754395	2.858297E-1	5.952181E-3	4.022861E-4	2.460744E+0	3.518071E-3	4.137119E-3	1.524631E-2	1.100020E-3
7/26/2017  09:42:49.854395	3.472355E-1	6.510917E-3	1.248502E-3	2.252506E+0	1.605783E-3	3.171069E-3	1.431366E-2	1.283937E-3
7/26/2017  09:42:49.954395	3.416340E-1	5.395662E-3	4.392489E-4	2.038526E+0	2.079626E-3	2.741005E-3	1.370852E-2	7.617952E-5
