	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000003	2.592850	1.296426	1.098382	17.028113	14.426872

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:30:03.297273	1.297491E+0	6.628462E-3	8.360327E-3	3.622209E+0	2.812560E-3	7.754493E-3	3.043106E-2	6.504209E-4
7/26/2017  09:30:03.397273	6.196783E-1	6.887730E-3	7.943267E-3	3.624598E+0	1.135681E-3	8.858696E-3	3.206481E-2	7.867204E-4
7/26/2017  09:30:03.497273	1.115535E-1	8.584709E-3	8.698780E-3	3.585308E+0	1.850188E-4	9.180086E-3	3.344651E-2	6.158768E-4
7/26/2017  09:30:03.597273	7.029152E-1	1.031066E-2	9.719074E-3	3.514257E+0	3.555190E-4	8.668621E-3	3.376076E-2	8.388558E-5
7/26/2017  09:30:03.697273	1.026532E+0	1.045089E-2	9.726718E-3	3.418960E+0	2.361853E-3	7.707314E-3	3.266904E-2	8.899041E-4
7/26/2017  09:30:03.797273	1.060895E+0	8.939498E-3	8.149815E-3	3.303006E+0	3.952146E-3	6.867860E-3	3.050488E-2	2.161430E-3
7/26/2017  09:30:03.897273	8.871825E-1	7.053107E-3	5.925223E-3	3.167737E+0	3.819104E-3	6.608039E-3	2.798227E-2	3.047506E-3
7/26/2017  09:30:03.997273	6.287300E-1	5.890109E-3	4.736012E-3	3.014172E+0	2.298555E-3	6.742737E-3	2.570542E-2	3.041623E-3
7/26/2017  09:30:04.097273	3.805885E-1	5.923055E-3	5.368057E-3	2.843490E+0	7.515915E-4	6.357741E-3	2.381420E-2	2.425883E-3
7/26/2017  09:30:04.197273	1.773839E-1	6.745830E-3	7.006106E-3	2.657208E+0	3.721152E-4	4.874473E-3	2.214244E-2	1.695300E-3
7/26/2017  09:30:04.297273	3.398395E-3	6.765631E-3	7.963512E-3	2.457929E+0	1.350431E-3	2.988992E-3	2.049202E-2	9.454002E-4
7/26/2017  09:30:04.397273	1.663545E-1	4.699667E-3	7.197178E-3	2.249652E+0	2.852856E-3	1.902070E-3	1.860087E-2	1.621421E-5
7/26/2017  09:30:04.497273	3.167991E-1	1.477235E-3	5.118937E-3	2.036591E+0	3.827132E-3	2.000422E-3	1.637582E-2	1.218345E-3
7/26/2017  09:30:04.597273	3.848468E-1	3.599824E-4	2.849803E-3	1.821159E+0	3.945974E-3	2.752681E-3	1.417020E-2	2.240599E-3
7/26/2017  09:30:04.697273	3.155812E-1	6.839594E-4	1.271135E-3	1.603526E+0	3.582019E-3	3.350509E-3	1.247591E-2	2.528411E-3
7/26/2017  09:30:04.797273	1.255293E-1	3.381148E-3	9.269311E-4	1.383695E+0	3.104985E-3	3.127863E-3	1.148501E-2	1.899184E-3
7/26/2017  09:30:04.897273	9.814587E-2	4.949695E-3	1.799940E-3	1.163283E+0	2.494715E-3	2.189727E-3	1.082897E-2	9.517982E-4
7/26/2017  09:30:04.997273	2.586376E-1	3.812690E-3	3.078245E-3	9.446382E-1	1.351521E-3	1.424870E-3	9.693980E-3	8.664135E-4
7/26/2017  09:30:05.097273	3.099258E-1	1.010804E-3	4.020464E-3	7.292069E-1	3.268161E-4	9.514347E-4	7.580062E-3	1.661068E-3
7/26/2017  09:30:05.197273	2.711045E-1	1.269831E-3	4.364762E-3	5.179183E-1	1.686402E-3	1.050266E-4	4.793281E-3	1.411427E-3
7/26/2017  09:30:05.297273	1.981330E-1	1.921226E-3	3.890238E-3	3.123164E-1	2.303893E-3	1.049301E-3	2.005025E-3	1.365853E-3
7/26/2017  09:30:05.397273	1.445033E-1	1.301037E-3	2.981568E-3	1.137577E-1	2.674948E-3	2.238408E-3	3.480288E-4	5.393670E-3
7/26/2017  09:30:05.497273	1.348968E-1	5.014461E-4	2.569519E-3	7.776575E-2	2.907254E-3	3.176638E-3	2.265277E-3	7.216330E-3
7/26/2017  09:30:05.597273	1.607988E-1	5.870755E-4	2.603517E-3	2.624401E-1	2.629622E-3	2.627676E-3	3.930397E-3	4.078641E-3
7/26/2017  09:30:05.697273	1.953786E-1	1.716925E-3	2.120501E-3	4.390561E-1	1.851895E-3	1.330499E-4	5.392564E-3	2.824814E-3
7/26/2017  09:30:05.797273	2.135128E-1	3.045864E-3	7.096374E-4	6.057670E-1	6.302960E-4	3.656197E-3	6.792899E-3	8.764814E-3
7/26/2017  09:30:05.897273	2.042702E-1	4.004860E-3	1.294611E-3	7.616249E-1	1.335356E-3	5.788739E-3	8.275345E-3	1.026825E-2
7/26/2017  09:30:05.997273	1.723515E-1	5.003000E-3	3.484166E-3	9.068639E-1	3.953405E-3	6.001073E-3	9.090529E-3	7.802722E-3
7/26/2017  09:30:06.097273	1.299263E-1	6.257304E-3	5.621900E-3	1.042185E+0	6.156049E-3	5.210056E-3	7.873050E-3	3.907123E-3
7/26/2017  09:30:06.197273	8.836913E-2	7.057212E-3	7.498454E-3	1.167678E+0	6.690148E-3	3.803810E-3	4.845139E-3	8.602022E-4
7/26/2017  09:30:06.297273	5.846244E-2	6.684039E-3	8.871863E-3	1.282393E+0	5.312792E-3	1.420693E-3	2.644205E-3	6.577401E-4
7/26/2017  09:30:06.397273	5.148565E-2	5.220905E-3	9.597783E-3	1.385565E+0	2.824031E-3	1.534003E-3	3.653564E-3	1.593523E-3
7/26/2017  09:30:06.497273	7.093432E-2	3.443267E-3	9.436849E-3	1.477793E+0	2.232966E-4	3.732653E-3	7.507292E-3	2.819226E-3
7/26/2017  09:30:06.597273	1.028486E-1	2.172311E-3	8.011951E-3	1.560053E+0	1.700908E-3	4.193585E-3	1.194095E-2	3.984296E-3
7/26/2017  09:30:06.697273	1.221459E-1	1.814511E-3	5.608949E-3	1.632288E+0	2.363847E-3	3.281398E-3	1.517786E-2	4.203231E-3
7/26/2017  09:30:06.797273	1.129266E-1	2.372481E-3	3.459740E-3	1.693655E+0	1.770651E-3	2.606703E-3	1.702672E-2	3.333081E-3
7/26/2017  09:30:06.897273	8.040481E-2	3.300890E-3	2.622322E-3	1.743579E+0	8.835939E-4	3.457121E-3	1.788295E-2	2.257438E-3
7/26/2017  09:30:06.997273	4.315658E-2	3.813943E-3	3.012547E-3	1.782377E+0	7.374209E-4	5.466369E-3	1.787732E-2	1.575418E-3
7/26/2017  09:30:07.097273	1.635290E-2	3.591602E-3	3.935563E-3	1.811103E+0	1.081366E-3	7.227118E-3	1.738813E-2	8.642594E-4
7/26/2017  09:30:07.197273	1.781249E-3	2.606086E-3	5.130709E-3	1.830922E+0	1.011495E-3	7.649613E-3	1.694541E-2	8.853278E-5
7/26/2017  09:30:07.297273	8.996833E-3	1.277322E-3	6.497220E-3	1.842620E+0	6.668233E-4	6.686877E-3	1.665796E-2	1.179148E-4
7/26/2017  09:30:07.397273	2.518095E-2	7.581289E-4	7.311970E-3	1.846184E+0	8.793394E-4	5.126325E-3	1.629024E-2	9.368836E-4
7/26/2017  09:30:07.497273	5.059101E-2	1.478776E-3	6.837609E-3	1.840857E+0	1.845760E-3	3.704892E-3	1.550081E-2	1.305357E-3
7/26/2017  09:30:07.597273	8.201646E-2	2.384552E-3	5.227393E-3	1.826078E+0	3.270227E-3	2.846860E-3	1.420132E-2	7.386644E-4
7/26/2017  09:30:07.697273	1.117949E-1	2.359189E-3	3.455957E-3	1.802255E+0	4.831211E-3	2.919218E-3	1.285693E-2	1.096509E-4
7/26/2017  09:30:07.797273	6.495707E-4	3.087647E-4	2.818284E-4	1.514966E-1	1.783485E-4	2.508400E-4	1.181474E-3	2.111171E-5
7/26/2017  09:30:07.897273	4.178445E-3	2.021998E-3	1.883338E-3	9.921013E-1	1.205753E-3	1.755825E-3	7.850192E-3	1.759716E-4
7/26/2017  09:30:07.997273	1.294309E-2	6.138037E-3	5.815263E-3	2.993108E+0	3.695637E-3	5.546044E-3	2.415872E-2	7.395466E-4
7/26/2017  09:30:08.097273	2.669385E-2	1.160132E-2	1.117822E-2	5.607847E+0	6.816036E-3	1.060859E-2	4.623775E-2	1.794406E-3
7/26/2017  09:30:08.197273	4.208308E-2	1.546048E-2	1.521054E-2	7.424989E+0	8.513053E-3	1.410983E-2	6.217984E-2	2.778856E-3
7/26/2017  09:30:08.297273	5.362970E-2	1.552614E-2	1.568748E-2	7.458107E+0	7.755020E-3	1.442941E-2	6.264157E-2	3.168391E-3
7/26/2017  09:30:08.397273	5.543420E-2	1.219920E-2	1.266992E-2	5.903573E+0	5.414314E-3	1.231465E-2	4.916649E-2	2.977620E-3
7/26/2017  09:30:08.497273	4.299111E-2	7.692859E-3	8.156143E-3	3.748546E+0	2.730469E-3	9.220949E-3	3.133485E-2	1.888401E-3
7/26/2017  09:30:08.597273	1.391233E-2	4.114211E-3	4.454263E-3	1.933316E+0	1.319417E-4	6.132113E-3	1.777513E-2	4.774970E-4
7/26/2017  09:30:08.697273	2.907075E-2	2.336681E-3	2.643090E-3	8.288635E-1	2.287685E-3	3.653171E-3	1.068284E-2	3.086162E-3
7/26/2017  09:30:08.797273	7.198909E-2	1.768698E-3	2.176799E-3	2.622468E-1	3.980194E-3	1.949523E-3	7.029260E-3	4.012786E-3
7/26/2017  09:30:08.897273	9.055582E-2	1.000684E-3	1.717978E-3	1.397237E-1	4.291218E-3	5.098384E-4	3.089284E-3	2.715479E-3
7/26/2017  09:30:08.997273	6.702135E-2	6.456820E-4	3.480107E-4	6.326392E-1	3.483732E-3	1.282847E-3	2.616347E-3	5.911013E-4
7/26/2017  09:30:09.097273	1.020911E-2	2.653810E-3	1.889865E-3	1.248388E+0	2.574354E-3	3.222531E-3	9.564161E-3	9.176969E-4
7/26/2017  09:30:09.197273	4.548018E-2	4.471706E-3	4.330582E-3	1.875458E+0	2.272281E-3	4.360925E-3	1.634427E-2	1.473563E-3
7/26/2017  09:30:09.297273	6.707880E-2	6.034520E-3	6.252866E-3	2.395061E+0	2.605256E-3	4.267815E-3	2.162181E-2	1.091877E-3
7/26/2017  09:30:09.397273	5.258396E-2	7.336274E-3	7.149651E-3	2.763307E+0	2.980151E-3	3.859292E-3	2.503676E-2	1.385605E-4
7/26/2017  09:30:09.497273	3.144696E-2	8.245681E-3	7.122122E-3	3.010056E+0	2.512169E-3	4.426440E-3	2.703173E-2	1.389804E-3
7/26/2017  09:30:09.597273	3.421899E-2	8.476080E-3	7.207802E-3	3.191132E+0	1.097918E-3	6.125842E-3	2.809877E-2	1.678875E-3
7/26/2017  09:30:09.697273	6.490635E-2	7.850546E-3	8.334667E-3	3.344715E+0	7.187578E-5	7.889735E-3	2.842949E-2	1.252244E-3
7/26/2017  09:30:09.797273	1.011340E-1	6.889021E-3	9.895551E-3	3.477292E+0	1.552274E-4	8.637570E-3	2.816068E-2	1.066686E-3
7/26/2017  09:30:09.897273	1.143133E-1	6.379567E-3	1.028644E-2	3.575304E+0	1.577532E-3	8.189492E-3	2.791805E-2	1.287401E-3
7/26/2017  09:30:09.997273	8.992335E-2	6.382568E-3	8.817164E-3	3.624923E+0	3.160644E-3	7.008148E-3	2.838291E-2	1.446089E-3
7/26/2017  09:30:10.097273	3.529811E-2	6.594976E-3	6.573575E-3	3.624072E+0	4.063573E-3	5.618515E-3	2.945030E-2	1.487751E-3
7/26/2017  09:30:10.197273	2.743264E-2	7.009813E-3	5.246647E-3	3.581706E+0	4.059614E-3	4.557053E-3	3.052438E-2	1.654081E-3
7/26/2017  09:30:10.297273	7.539381E-2	7.403648E-3	5.407598E-3	3.509754E+0	3.481092E-3	4.461440E-3	3.109721E-2	1.714055E-3
7/26/2017  09:30:10.397273	9.624353E-2	7.144754E-3	6.373246E-3	3.416088E+0	2.674634E-3	5.493874E-3	3.097286E-2	1.182432E-3
7/26/2017  09:30:10.497273	9.272103E-2	6.140833E-3	7.333270E-3	3.302872E+0	1.829588E-3	6.950146E-3	3.045429E-2	9.577484E-5
7/26/2017  09:30:10.597273	7.875414E-2	5.227677E-3	8.018737E-3	3.169211E+0	1.368650E-3	8.214905E-3	2.985262E-2	9.976847E-4
7/26/2017  09:30:10.697273	6.861315E-2	5.387378E-3	8.440752E-3	3.014582E+0	1.704404E-3	9.202358E-3	2.889873E-2	1.547338E-3
7/26/2017  09:30:10.797273	6.816429E-2	7.107209E-3	8.532218E-3	2.840830E+0	2.625894E-3	9.414937E-3	2.716942E-2	1.287716E-3
7/26/2017  09:30:10.897273	7.482123E-2	9.750808E-3	8.451692E-3	2.652139E+0	3.391090E-3	8.123898E-3	2.474942E-2	4.603105E-4
7/26/2017  09:30:10.997273	8.315929E-2	1.096381E-2	8.389549E-3	2.453300E+0	3.361459E-3	5.699987E-3	2.234799E-2	3.785923E-4
7/26/2017  09:30:11.097273	9.086020E-2	8.370123E-3	7.907685E-3	2.247828E+0	2.465400E-3	3.425602E-3	2.051773E-2	9.044901E-4
7/26/2017  09:30:11.197273	9.890569E-2	2.912033E-3	6.616109E-3	2.037296E+0	1.135501E-3	2.201595E-3	1.876572E-2	9.341357E-4
7/26/2017  09:30:11.297273	1.053856E-1	1.662388E-3	4.754465E-3	1.822094E+0	5.979370E-5	2.357518E-3	1.643336E-2	3.499302E-4
7/26/2017  09:30:11.397273	1.029857E-1	3.535022E-3	2.547460E-3	1.603005E+0	7.350247E-4	3.930660E-3	1.388105E-2	3.219956E-4
7/26/2017  09:30:11.497273	8.464244E-2	3.847443E-3	2.617615E-4	1.381946E+0	8.505529E-4	6.014252E-3	1.176921E-2	1.865641E-4
7/26/2017  09:30:11.597273	5.033651E-2	3.421451E-3	1.385462E-3	1.161269E+0	4.614897E-4	6.687149E-3	1.011782E-2	9.097951E-4
7/26/2017  09:30:11.697273	8.539794E-3	2.266241E-3	2.018573E-3	9.430616E-1	5.384466E-4	4.895518E-3	8.542310E-3	2.117580E-3
7/26/2017  09:30:11.797273	2.850643E-2	6.860310E-4	2.365462E-3	7.289243E-1	1.781451E-3	1.891865E-3	6.839664E-3	2.228571E-3
7/26/2017  09:30:11.897273	5.291726E-2	1.424668E-3	3.207104E-3	5.196585E-1	2.074430E-3	4.194768E-5	5.308954E-3	8.355840E-4
7/26/2017  09:30:11.997273	6.863977E-2	4.302573E-3	3.976837E-3	3.154705E-1	6.737996E-4	1.239194E-5	4.370370E-3	1.013745E-3
7/26/2017  09:30:12.097273	8.939342E-2	6.882859E-3	3.610409E-3	1.169386E-1	1.541661E-3	8.633594E-4	3.630527E-3	1.919476E-3
7/26/2017  09:30:12.197273	1.210726E-1	7.276097E-3	2.175946E-3	7.474662E-2	2.634434E-3	1.220548E-3	1.847564E-3	1.230679E-3
7/26/2017  09:30:12.297273	1.468621E-1	4.890314E-3	8.364594E-4	2.584696E-1	1.288287E-3	7.432792E-4	1.695307E-3	1.021532E-3
7/26/2017  09:30:12.397273	1.386038E-1	1.320051E-3	6.060871E-4	4.336495E-1	1.652550E-3	6.183696E-4	6.159602E-3	3.714207E-3
7/26/2017  09:30:12.497273	8.245197E-2	1.379417E-3	1.412429E-3	6.001826E-1	3.824013E-3	2.739884E-3	9.984312E-3	4.991083E-3
7/26/2017  09:30:12.597273	1.183064E-2	2.647301E-3	2.703153E-3	7.577741E-1	4.010838E-3	4.569878E-3	1.235019E-2	4.386396E-3
7/26/2017  09:30:12.697273	1.195331E-1	2.904171E-3	4.262018E-3	9.055578E-1	2.858462E-3	5.279996E-3	1.326506E-2	2.808440E-3
7/26/2017  09:30:12.797273	2.067512E-1	2.493368E-3	5.538911E-3	1.042716E+0	1.157046E-3	5.263960E-3	1.297299E-2	7.926402E-4
7/26/2017  09:30:12.897273	2.362858E-1	2.221273E-3	5.621412E-3	1.168866E+0	6.528847E-4	4.973075E-3	1.205639E-2	1.019191E-3
7/26/2017  09:30:12.997273	1.896708E-1	3.001754E-3	4.639569E-3	1.283834E+0	1.921578E-3	4.148699E-3	1.122727E-2	1.596643E-3
7/26/2017  09:30:13.097273	8.786296E-2	4.373240E-3	3.599740E-3	1.387496E+0	2.379339E-3	2.430100E-3	1.059718E-2	1.203207E-3
7/26/2017  09:30:13.197273	1.885265E-2	5.169830E-3	2.778607E-3	1.479692E+0	2.821040E-3	2.804308E-5	1.013271E-2	1.491405E-3
7/26/2017  09:30:13.297273	8.833919E-2	5.004738E-3	1.686302E-3	1.560478E+0	4.221450E-3	2.157227E-3	1.025954E-2	3.424012E-3
7/26/2017  09:30:13.397273	1.198075E-1	4.071242E-3	1.736073E-4	1.630496E+0	6.261392E-3	3.105854E-3	1.106663E-2	6.076657E-3
7/26/2017  09:30:13.497273	1.518621E-1	2.791032E-3	1.262893E-3	1.690531E+0	7.513201E-3	2.406859E-3	1.214220E-2	7.746494E-3
7/26/2017  09:30:13.597273	2.252557E-1	1.797073E-3	1.996046E-3	1.740895E+0	7.100152E-3	4.825029E-4	1.345574E-2	7.544025E-3
7/26/2017  09:30:13.697273	3.409914E-1	1.554561E-3	1.901907E-3	1.781657E+0	5.526849E-3	1.705480E-3	1.527464E-2	5.737437E-3
7/26/2017  09:30:13.797273	4.462347E-1	2.178088E-3	1.258885E-3	1.812655E+0	3.926878E-3	3.296470E-3	1.742810E-2	3.441649E-3
7/26/2017  09:30:13.897273	4.628627E-1	3.343663E-3	1.434847E-4	1.833455E+0	2.908278E-3	4.142628E-3	1.905774E-2	1.855396E-3
7/26/2017  09:30:13.997273	3.392416E-1	4.472394E-3	1.415257E-3	1.844240E+0	2.449448E-3	4.664851E-3	1.914620E-2	1.378655E-3
7/26/2017  09:30:14.097273	8.300369E-2	5.315839E-3	2.984500E-3	1.846110E+0	2.552122E-3	4.912608E-3	1.761420E-2	1.621028E-3
7/26/2017  09:30:14.197273	2.447388E-1	5.808478E-3	3.965785E-3	1.840018E+0	3.108159E-3	4.374612E-3	1.550400E-2	1.790352E-3
7/26/2017  09:30:14.297273	5.628059E-1	5.566339E-3	4.069931E-3	1.826204E+0	3.513055E-3	3.124724E-3	1.376441E-2	1.215019E-3
7/26/2017  09:30:14.397273	8.081499E-1	4.278272E-3	3.589881E-3	1.804657E+0	3.294346E-3	2.211951E-3	1.255685E-2	8.092348E-5
7/26/2017  09:30:14.497273	2.742489E-3	2.710478E-4	4.327767E-4	1.514589E-1	2.711878E-5	3.639971E-4	1.219177E-3	2.111171E-5
7/26/2017  09:30:14.597273	1.777121E-2	1.850436E-3	2.569952E-3	9.918918E-1	2.532068E-4	2.383697E-3	8.021690E-3	1.261842E-5
7/26/2017  09:30:14.697273	5.272364E-2	5.811414E-3	7.122452E-3	2.992648E+0	1.030967E-3	7.078399E-3	2.437211E-2	4.577492E-4
7/26/2017  09:30:14.797273	9.601503E-2	1.131465E-2	1.255195E-2	5.607329E+0	2.611234E-3	1.292190E-2	4.597212E-2	1.458291E-3
7/26/2017  09:30:14.897273	1.205881E-1	1.550396E-2	1.606644E-2	7.424578E+0	4.644215E-3	1.680269E-2	6.121159E-2	2.352275E-3
7/26/2017  09:30:14.997273	1.085934E-1	1.589711E-2	1.605035E-2	7.457544E+0	6.023590E-3	1.709819E-2	6.203811E-2	2.225169E-3
7/26/2017  09:30:15.097273	6.569056E-2	1.237227E-2	1.318326E-2	5.902536E+0	5.755229E-3	1.413476E-2	5.026481E-2	8.333230E-4
7/26/2017  09:30:15.197273	1.300303E-2	7.018439E-3	9.123269E-3	3.746965E+0	4.041004E-3	9.124095E-3	3.367554E-2	1.040660E-3
7/26/2017  09:30:15.297273	2.923561E-2	2.267854E-3	4.713242E-3	1.931001E+0	2.067014E-3	3.903037E-3	1.930311E-2	2.306098E-3
7/26/2017  09:30:15.397273	5.132016E-2	8.991362E-4	3.857023E-4	8.256139E-1	7.717896E-4	2.122775E-4	9.915872E-3	2.751596E-3
7/26/2017  09:30:15.497273	5.526090E-2	2.889334E-3	2.956325E-3	2.586784E-1	1.322412E-4	1.388250E-3	4.413159E-3	2.591610E-3
7/26/2017  09:30:15.597273	5.128170E-2	4.086592E-3	4.552627E-3	1.419359E-1	3.157942E-4	1.490225E-3	5.184775E-4	1.580082E-3
7/26/2017  09:30:15.697273	5.025475E-2	4.206390E-3	4.458057E-3	6.315953E-1	8.133838E-4	1.149453E-3	3.284046E-3	1.066088E-4
7/26/2017  09:30:15.797273	5.531922E-2	3.128628E-3	3.472722E-3	1.243344E+0	1.371704E-3	1.325972E-3	7.744829E-3	1.235822E-3
7/26/2017  09:30:15.897273	6.049876E-2	1.832568E-3	2.738520E-3	1.867741E+0	1.856001E-3	2.529543E-3	1.290098E-2	8.904595E-4
7/26/2017  09:30:15.997273	5.872497E-2	1.827370E-3	2.987373E-3	2.387307E+0	2.087913E-3	4.686456E-3	1.803509E-2	3.491001E-4
7/26/2017  09:30:16.097273	5.014389E-2	3.365275E-3	4.022102E-3	2.757491E+0	2.032023E-3	7.071683E-3	2.261679E-2	1.394920E-3
7/26/2017  09:30:16.197273	4.173466E-2	5.153937E-3	5.134641E-3	3.006382E+0	1.921479E-3	8.569801E-3	2.660043E-2	1.824910E-3
7/26/2017  09:30:16.297273	4.034001E-2	6.221971E-3	5.855717E-3	3.188560E+0	2.169276E-3	8.540045E-3	2.959608E-2	1.439855E-3
7/26/2017  09:30:16.397273	4.587743E-2	6.617733E-3	6.145519E-3	3.342107E+0	2.687929E-3	7.428543E-3	3.107512E-2	2.112897E-4
7/26/2017  09:30:16.497273	5.128458E-2	6.451869E-3	6.142283E-3	3.474426E+0	2.864785E-3	6.388696E-3	3.113304E-2	9.368662E-4
7/26/2017  09:30:16.597273	5.048485E-2	5.791754E-3	6.168437E-3	3.573242E+0	2.622301E-3	6.306812E-3	3.028792E-2	9.762197E-4
7/26/2017  09:30:16.697273	4.467892E-2	5.074522E-3	6.761754E-3	3.625299E+0	2.360475E-3	7.052550E-3	2.913832E-2	2.976950E-4
7/26/2017  09:30:16.797273	3.988248E-2	4.929551E-3	7.985892E-3	3.627845E+0	2.271497E-3	7.780208E-3	2.836206E-2	1.252143E-4
7/26/2017  09:30:16.897273	4.193850E-2	5.590553E-3	9.392027E-3	3.588251E+0	2.513038E-3	7.912272E-3	2.845811E-2	8.303765E-4
7/26/2017  09:30:16.997273	5.880585E-2	6.557182E-3	1.095503E-2	3.516956E+0	3.023887E-3	7.489954E-3	2.928840E-2	1.563426E-3
7/26/2017  09:30:17.097273	1.074388E-1	7.040432E-3	1.237448E-2	3.421530E+0	3.247162E-3	6.814111E-3	3.005135E-2	1.322510E-3
7/26/2017  09:30:17.197273	2.060041E-1	6.460477E-3	1.204903E-2	3.305195E+0	2.719592E-3	6.350406E-3	2.996856E-2	3.867478E-5
7/26/2017  09:30:17.297273	3.471891E-1	4.736713E-3	8.643236E-3	3.169035E+0	1.468844E-3	6.770928E-3	2.892919E-2	1.280319E-3
7/26/2017  09:30:17.397273	4.831834E-1	2.752493E-3	3.201717E-3	3.014721E+0	1.794668E-4	8.079289E-3	2.737482E-2	1.544240E-3
7/26/2017  09:30:17.497273	5.465631E-1	2.252827E-3	1.146727E-3	2.844341E+0	1.730927E-3	8.810699E-3	2.586947E-2	9.514936E-4
7/26/2017  09:30:17.597273	4.916264E-1	4.224153E-3	1.903622E-3	2.659092E+0	2.394229E-3	7.305028E-3	2.450684E-2	5.709335E-4
7/26/2017  09:30:17.697273	3.194707E-1	7.190344E-3	4.868952E-4	2.460528E+0	1.503848E-3	4.039893E-3	2.262520E-2	3.184179E-4
7/26/2017  09:30:17.797273	6.785798E-2	8.592218E-3	3.476243E-3	2.252150E+0	3.584741E-4	1.435026E-3	1.989854E-2	1.088134E-3
7/26/2017  09:30:17.897273	2.191707E-1	7.845409E-3	5.300427E-3	2.038027E+0	1.598470E-3	7.968799E-4	1.706929E-2	3.608438E-3
