11/14/2017  16:07:34.070288, 5.336713E-3, 1.409917E-3, 1.116340E-2, 6.309293E-3, 7.274909E-5, 4.970986E-4, 1.309002E-4, 6.317299E-3
11/14/2017  16:07:34.071288, 1.198905E-3, 3.490935E-3, 1.238312E-2, 7.653505E-5, 6.854389E-3, 6.758165E-3, 3.172559E-4, 2.166319E-3
11/14/2017  16:07:34.072288, 3.738841E-3, 1.685232E-2, 7.424383E-4, 1.117490E-2, 8.053124E-3, 9.228702E-4, 4.836422E-4, 4.736104E-3
11/14/2017  16:07:34.073288, 1.190310E-2, 6.031891E-3, 9.886874E-4, 5.690548E-3, 1.107933E-3, 3.291570E-3, 7.101929E-3, 9.987045E-3
11/14/2017  16:07:34.074288, 6.452360E-3, 1.421948E-3, 3.298717E-3, 1.008284E-2, 1.798100E-3, 1.328726E-2, 7.860981E-4, 7.892307E-3
11/14/2017  16:07:34.075288, 3.528894E-5, 4.153917E-3, 5.000052E-4, 1.321609E-2, 1.661435E-3, 5.593021E-3, 1.621353E-3, 5.537328E-3
11/14/2017  16:07:34.076288, 2.486585E-3, 7.048979E-3, 6.214735E-4, 2.946506E-3, 3.659954E-3, 9.128749E-3, 3.259045E-3, 1.090543E-2
11/14/2017  16:07:34.077288, 1.071367E-2, 1.551958E-2, 1.012110E-2, 1.152800E-2, 8.053470E-3, 8.764939E-3, 4.375338E-3, 1.666942E-2
11/14/2017  16:07:34.078288, 9.708780E-3, 9.141479E-4, 8.541137E-3, 4.466374E-3, 7.689336E-3, 3.266452E-4, 3.242368E-3, 7.744721E-3
11/14/2017  16:07:34.079288, 1.057201E-2, 3.350980E-3, 2.150709E-3, 1.016738E-2, 1.367894E-3, 2.543607E-3, 2.242232E-3, 5.514970E-3
11/14/2017  16:07:34.080288, 9.794373E-3, 2.827707E-3, 5.373526E-3, 7.284097E-3, 9.721556E-3, 2.455551E-3, 1.113734E-2, 4.024305E-3
11/14/2017  16:07:34.081288, 4.059820E-3, 4.132510E-3, 6.734781E-3, 1.636508E-3, 1.071425E-2, 1.628275E-3, 5.690580E-3, 5.879453E-3
11/14/2017  16:07:34.082288, 5.522022E-3, 1.863024E-3, 8.612724E-3, 3.707747E-3, 3.151449E-3, 1.205732E-3, 1.801963E-3, 1.955357E-3
11/14/2017  16:07:34.083288, 2.978873E-3, 4.668235E-3, 4.144442E-3, 7.223652E-3, 2.182201E-3, 5.355139E-3, 3.741686E-3, 7.443879E-3
11/14/2017  16:07:34.084288, 3.903495E-4, 8.148119E-3, 7.027344E-4, 7.845914E-3, 4.866286E-3, 5.464440E-4, 1.153374E-3, 3.401718E-3
11/14/2017  16:07:34.085288, 7.186811E-3, 4.080031E-3, 6.174251E-3, 3.199344E-3, 1.138310E-3, 2.631912E-3, 5.766709E-3, 4.589996E-3
, , , , , , , , 
11/14/2017  16:07:34.086288, 5.469283E-3, 3.124943E-3, 6.396424E-3, 3.325231E-4, 1.033902E-3, 4.026926E-3, 1.921538E-3, 7.387513E-3
11/14/2017  16:07:34.087288, 2.958348E-3, 2.037527E-3, 6.473179E-3, 1.154864E-2, 1.827048E-3, 8.104385E-3, 3.455772E-3, 2.553817E-3
11/14/2017  16:07:34.088288, 4.616039E-3, 5.112733E-3, 2.479471E-3, 6.805034E-3, 4.800784E-3, 5.663354E-3, 2.886533E-3, 1.100483E-3
11/14/2017  16:07:34.089288, 8.486238E-4, 7.839702E-3, 6.220906E-3, 4.069687E-3, 3.689349E-3, 3.604402E-3, 8.836837E-3, 8.060808E-3
11/14/2017  16:07:34.090288, 3.900093E-3, 5.724608E-3, 1.381346E-2, 5.548949E-3, 1.186047E-2, 8.900548E-3, 6.235445E-3, 2.039113E-4
11/14/2017  16:07:34.091288, 3.634569E-3, 4.131625E-3, 4.706046E-3, 3.553641E-3, 8.732112E-3, 4.598973E-3, 1.106854E-2, 1.115263E-2
11/14/2017  16:07:34.092288, 1.901389E-3, 6.296677E-3, 6.000670E-3, 1.907988E-3, 2.833236E-3, 3.477282E-3, 2.839917E-3, 6.041436E-4
11/14/2017  16:07:34.093288, 1.498889E-3, 6.303710E-4, 4.862628E-3, 8.065114E-3, 2.517539E-4, 1.796373E-3, 2.397966E-3, 4.246897E-4
11/14/2017  16:07:34.094288, 3.302587E-3, 1.168421E-2, 6.025368E-3, 1.492328E-2, 9.234425E-3, 5.503463E-3, 1.118252E-2, 2.451630E-3
11/14/2017  16:07:34.095288, 4.443777E-3, 2.450402E-3, 1.296711E-4, 6.747707E-3, 1.067131E-2, 2.896563E-3, 7.643724E-3, 4.823724E-3
11/14/2017  16:07:34.096288, 1.433143E-3, 4.761902E-3, 4.526369E-3, 4.778559E-3, 5.021843E-3, 6.268476E-3, 3.636368E-3, 3.346471E-3
11/14/2017  16:07:34.097288, 8.399144E-4, 1.184504E-2, 7.635139E-3, 3.137542E-3, 3.656346E-3, 6.886932E-3, 3.702379E-3, 4.383598E-3
11/14/2017  16:07:34.098288, 4.561626E-3, 6.980171E-3, 3.400169E-3, 1.790495E-3, 3.303542E-3, 5.287915E-3, 6.317532E-3, 7.483179E-3
11/14/2017  16:07:34.099288, 5.956490E-3, 1.340598E-3, 3.915309E-3, 7.052428E-4, 3.548321E-3, 6.065373E-3, 4.636129E-3, 5.274075E-4
11/14/2017  16:07:34.100288, 1.114454E-2, 5.700741E-3, 4.668874E-3, 2.308552E-3, 1.781078E-3, 4.458649E-3, 1.057274E-3, 1.904712E-3
11/14/2017  16:07:34.101288, 7.190611E-3, 1.106528E-2, 3.674574E-3, 8.965554E-5, 6.123327E-3, 1.189593E-2, 3.736038E-3, 1.237518E-2
11/14/2017  16:07:34.102288, 7.980019E-3, 1.192981E-2, 5.229759E-3, 1.364249E-2, 9.420721E-3, 7.131112E-3, 2.705244E-3, 2.715526E-3
11/14/2017  16:07:34.103288, 3.436992E-3, 2.057419E-3, 1.807392E-3, 9.815379E-3, 4.889153E-3, 5.352339E-3, 3.277835E-4, 1.076834E-2
11/14/2017  16:07:34.104288, 6.488062E-3, 5.638343E-3, 1.421488E-3, 6.401592E-3, 7.759803E-4, 3.221435E-3, 2.511194E-3, 1.415463E-2
11/14/2017  16:07:34.105288, 9.042182E-3, 2.862051E-3, 7.550313E-3, 4.882692E-3, 1.646134E-3, 6.659223E-4, 3.382114E-4, 1.229360E-3
11/14/2017  16:07:34.106288, 8.959346E-3, 2.410388E-3, 1.000771E-2, 5.036554E-3, 1.120649E-3, 1.179457E-2, 2.117041E-4, 1.690347E-3
11/14/2017  16:07:34.107288, 2.110584E-3, 2.316841E-3, 3.701541E-3, 5.424348E-3, 7.142974E-3, 6.335488E-3, 1.089275E-2, 3.748307E-3
11/14/2017  16:07:34.108288, 3.543893E-3, 8.880475E-4, 4.316235E-4, 1.093338E-3, 6.217962E-3, 6.219226E-5, 3.525385E-3, 1.395194E-3
11/14/2017  16:07:34.109288, 4.237258E-3, 1.131173E-3, 2.354245E-3, 7.975935E-3, 3.855484E-3, 4.698534E-3, 1.310357E-3, 3.617411E-3
11/14/2017  16:07:34.110288, 7.587699E-3, 1.260895E-2, 7.197911E-3, 6.147957E-3, 1.293259E-2, 7.844926E-3, 1.473350E-2, 4.914291E-3
11/14/2017  16:07:34.111288, 6.234134E-4, 8.287082E-3, 2.967731E-3, 1.485680E-2, 3.655153E-3, 1.183803E-2, 4.580903E-3, 1.298891E-3
11/14/2017  16:07:34.112288, 2.312970E-3, 7.916521E-4, 6.692815E-3, 9.641919E-3, 2.419615E-3, 1.123640E-2, 1.192689E-2, 2.931957E-3
11/14/2017  16:07:34.113288, 4.369992E-3, 5.148806E-3, 8.263601E-3, 1.175857E-3, 9.441920E-3, 9.354876E-3, 6.964256E-3, 4.693374E-3
11/14/2017  16:07:34.114288, 3.529583E-3, 1.021074E-2, 1.380580E-3, 6.264649E-3, 1.895252E-3, 4.318662E-3, 3.017591E-3, 7.942581E-4
11/14/2017  16:07:34.115288, 8.001968E-3, 4.041753E-4, 4.984368E-3, 5.903722E-3, 3.024928E-3, 6.935221E-3, 5.098412E-5, 8.265900E-3
11/14/2017  16:07:34.116288, 9.975909E-3, 8.889771E-3, 9.957201E-3, 5.707855E-3, 8.705438E-3, 4.512714E-3, 6.550382E-3, 3.624680E-3
11/14/2017  16:07:34.117288, 5.551680E-3, 6.579541E-3, 5.637217E-3, 7.728011E-3, 7.073389E-3, 3.983356E-3, 1.281229E-2, 2.059660E-3
11/14/2017  16:07:34.118288, 5.110463E-3, 4.011703E-3, 9.321199E-3, 1.063535E-2, 3.498450E-3, 5.632136E-3, 4.049475E-3, 3.921221E-3
, , , , , , , , 
11/14/2017  16:07:34.119288, 2.527445E-3, 2.816703E-3, 8.408623E-3, 5.790419E-3, 8.545900E-3, 4.436677E-3, 3.388997E-3, 5.701270E-3
11/14/2017  16:07:34.120288, 7.200964E-3, 1.044324E-2, 2.969875E-3, 4.190779E-3, 4.724962E-4, 9.565646E-3, 2.226248E-3, 1.560677E-3
11/14/2017  16:07:34.121288, 3.092443E-3, 4.614167E-3, 1.103833E-2, 4.976990E-3, 4.588439E-4, 4.561544E-3, 2.433222E-3, 6.359396E-4
11/14/2017  16:07:34.122288, 2.185212E-3, 1.282859E-2, 7.683825E-3, 3.379093E-3, 9.087051E-3, 5.925064E-3, 8.294207E-4, 4.221132E-3
11/14/2017  16:07:34.123288, 4.875139E-3, 5.351419E-3, 4.854489E-3, 3.661191E-3, 4.607024E-3, 1.528279E-2, 1.020176E-3, 8.549977E-3
11/14/2017  16:07:34.124288, 3.231230E-3, 5.603718E-3, 4.661167E-3, 2.303423E-3, 3.027719E-3, 2.459638E-3, 5.460896E-3, 4.441960E-3
11/14/2017  16:07:34.125288, 6.780568E-3, 2.497758E-3, 6.608857E-3, 4.402386E-3, 4.620625E-3, 4.392090E-3, 2.014775E-4, 3.452325E-3
11/14/2017  16:07:34.126288, 7.253770E-3, 1.097921E-2, 1.237945E-2, 1.225112E-2, 5.608861E-3, 1.211019E-2, 6.415549E-3, 8.215418E-3
11/14/2017  16:07:34.127288, 5.661481E-3, 3.641479E-3, 3.090624E-3, 8.270182E-5, 2.592610E-3, 2.019464E-3, 8.849593E-3, 1.123275E-3
11/14/2017  16:07:34.128288, 6.884323E-3, 6.147534E-3, 1.358878E-2, 4.362870E-3, 8.922291E-3, 3.191459E-3, 4.279543E-3, 4.573479E-3
11/14/2017  16:07:34.129288, 5.954747E-3, 2.177524E-3, 1.185584E-2, 5.195059E-3, 1.134757E-2, 8.964856E-3, 5.894949E-3, 6.143305E-3
11/14/2017  16:07:34.130288, 2.342237E-3, 1.584322E-3, 3.704033E-3, 3.365715E-3, 4.851525E-3, 1.899814E-3, 6.461376E-3, 4.980203E-3
11/14/2017  16:07:34.131288, 4.712523E-3, 3.221865E-3, 4.539762E-3, 1.843671E-3, 1.139720E-3, 3.316367E-3, 4.367386E-3, 3.890511E-4
11/14/2017  16:07:34.132288, 5.549751E-3, 1.088939E-2, 8.151596E-3, 3.721612E-3, 2.722346E-3, 2.643950E-3, 9.690031E-4, 8.358104E-5
11/14/2017  16:07:34.133288, 4.081723E-3, 5.334195E-3, 6.075981E-3, 3.300213E-3, 6.203385E-4, 8.981340E-5, 4.445306E-4, 2.581863E-3
11/14/2017  16:07:34.134288, 7.941191E-3, 5.969893E-3, 3.105760E-5, 7.215598E-3, 5.198053E-3, 1.305876E-4, 2.120646E-3, 5.815600E-5
11/14/2017  16:07:34.135288, 7.507344E-3, 6.830121E-3, 6.341579E-3, 3.229611E-3, 2.538116E-3, 1.848402E-3, 4.393681E-4, 2.351258E-3
11/14/2017  16:07:34.136288, 9.738822E-3, 9.289344E-3, 2.365657E-3, 1.940437E-3, 2.846888E-3, 9.978790E-4, 6.370086E-3, 3.962044E-3
11/14/2017  16:07:34.137288, 1.178397E-4, 4.156538E-3, 2.213823E-3, 8.912011E-4, 4.204816E-3, 1.858306E-3, 6.292779E-3, 2.749909E-3
11/14/2017  16:07:34.138288, 6.082830E-3, 8.394866E-3, 9.769253E-3, 5.554343E-5, 6.080709E-3, 3.868364E-3, 6.442990E-3, 4.559521E-4
11/14/2017  16:07:34.139288, 1.368738E-2, 1.960158E-3, 7.919424E-3, 1.571226E-2, 2.409108E-3, 8.485112E-4, 2.355944E-3, 7.992939E-3
11/14/2017  16:07:34.140288, 2.858510E-3, 4.919579E-3, 3.510966E-3, 3.890967E-3, 6.148358E-3, 3.505030E-3, 1.427906E-3, 1.477128E-3
11/14/2017  16:07:34.141288, 9.108744E-3, 3.311405E-3, 1.320311E-3, 1.597905E-3, 2.050178E-3, 2.180140E-3, 6.486241E-4, 1.846326E-3
11/14/2017  16:07:34.142288, 6.410358E-3, 1.125461E-2, 6.116130E-3, 1.194161E-2, 7.623345E-3, 1.483488E-2, 6.477976E-3, 1.075280E-2
11/14/2017  16:07:34.143288, 2.125626E-3, 1.378256E-2, 4.390543E-4, 7.128515E-3, 3.919922E-3, 1.128185E-2, 4.797279E-3, 4.846369E-3
11/14/2017  16:07:34.144288, 2.599134E-3, 3.343066E-3, 2.845682E-3, 1.149236E-3, 7.794615E-3, 4.951934E-3, 2.330597E-3, 1.010416E-2
11/14/2017  16:07:34.145288, 1.018195E-2, 6.059684E-3, 4.476649E-3, 5.477450E-3, 5.431835E-4, 8.624255E-4, 2.963569E-3, 7.609858E-3
11/14/2017  16:07:34.146288, 1.075036E-2, 1.336202E-2, 1.139685E-3, 4.054039E-3, 6.494904E-3, 7.073488E-4, 1.406900E-2, 8.089600E-3
11/14/2017  16:07:34.147288, 4.827469E-3, 8.255404E-4, 8.456480E-4, 5.784769E-3, 8.186615E-3, 5.765423E-4, 4.451282E-3, 4.679780E-3
11/14/2017  16:07:34.148288, 3.620871E-3, 3.594051E-4, 8.046815E-3, 8.264725E-3, 1.118582E-3, 4.672857E-4, 2.425756E-3, 4.987553E-3
11/14/2017  16:07:34.149288, 3.099530E-3, 4.282903E-3, 3.209182E-3, 3.340085E-3, 1.318792E-3, 6.098488E-3, 7.842249E-3, 1.234656E-2
11/14/2017  16:07:34.150288, 2.600872E-3, 6.093220E-3, 2.550026E-3, 7.284259E-3, 3.605391E-3, 1.322170E-2, 6.301932E-3, 1.598494E-3
11/14/2017  16:07:34.151288, 2.128676E-3, 4.701874E-3, 1.969145E-3, 9.691696E-4, 5.115639E-3, 3.687200E-3, 7.089092E-3, 5.724392E-3
, , , , , , , , 
11/14/2017  16:07:34.152288, 4.784428E-3, 3.514338E-3, 3.620706E-3, 6.124124E-3, 2.675547E-3, 5.936752E-4, 8.552565E-4, 2.205659E-3
11/14/2017  16:07:34.153288, 5.556286E-3, 8.281289E-3, 6.166696E-3, 6.312410E-3, 1.665819E-3, 8.132955E-3, 4.937142E-3, 7.299096E-3
11/14/2017  16:07:34.154288, 4.511416E-3, 1.260440E-3, 8.658217E-3, 4.485587E-3, 3.011411E-3, 1.070575E-3, 9.648242E-3, 1.210405E-2
11/14/2017  16:07:34.155288, 1.001061E-2, 4.189001E-4, 4.835689E-3, 5.597674E-3, 1.132838E-2, 6.263241E-3, 6.157150E-3, 2.543424E-3
11/14/2017  16:07:34.156288, 2.732065E-3, 2.578308E-4, 5.084247E-3, 4.656592E-3, 1.131496E-2, 3.822339E-3, 2.188251E-3, 4.185201E-5
11/14/2017  16:07:34.157288, 1.631213E-3, 1.157912E-2, 5.309624E-3, 5.456504E-3, 9.690794E-3, 2.071110E-3, 9.131414E-3, 4.128072E-4
11/14/2017  16:07:34.158288, 3.611693E-3, 2.356870E-3, 3.823560E-4, 3.844117E-3, 5.788702E-4, 2.382761E-3, 4.509832E-4, 1.483389E-3
11/14/2017  16:07:34.159288, 2.967282E-3, 9.311694E-3, 1.267599E-4, 2.483463E-3, 3.857200E-3, 3.286864E-3, 5.245252E-3, 2.763987E-3
11/14/2017  16:07:34.160288, 1.104326E-2, 6.464631E-3, 6.396878E-3, 1.161005E-2, 4.717175E-3, 1.137112E-2, 8.520930E-3, 7.259169E-3
11/14/2017  16:07:34.161288, 9.512167E-3, 1.267786E-2, 8.853166E-3, 2.517762E-3, 3.546036E-3, 4.165186E-3, 2.628714E-4, 3.365451E-3
11/14/2017  16:07:34.162288, 4.445043E-3, 2.104781E-3, 6.498447E-3, 9.029670E-3, 1.471740E-3, 3.100958E-3, 2.076366E-3, 3.997388E-4
11/14/2017  16:07:34.163288, 3.769884E-3, 2.965087E-3, 4.136289E-3, 1.794016E-3, 5.006904E-3, 8.619650E-3, 7.997426E-3, 6.088366E-3
11/14/2017  16:07:34.164288, 1.220290E-3, 9.483873E-4, 5.665321E-3, 7.855828E-3, 1.217432E-2, 4.914914E-3, 1.184553E-2, 8.939830E-3
11/14/2017  16:07:34.165288, 2.550349E-3, 1.028584E-2, 4.827485E-3, 2.812821E-3, 4.133528E-3, 6.777440E-4, 6.780609E-3, 4.408746E-3
11/14/2017  16:07:34.166288, 5.487477E-3, 9.297628E-3, 5.101450E-3, 6.932581E-3, 3.778518E-3, 3.670051E-4, 3.840056E-3, 8.910276E-4
11/14/2017  16:07:34.167288, 7.987923E-4, 1.595009E-2, 1.200819E-3, 1.012456E-2, 2.800407E-3, 1.065630E-2, 1.644883E-3, 8.142193E-3
11/14/2017  16:07:34.168288, 4.868340E-3, 3.242699E-3, 3.853648E-3, 8.316577E-3, 6.269112E-3, 7.833279E-3, 7.413265E-3, 5.187784E-3
11/14/2017  16:07:34.169288, 4.123384E-3, 1.549450E-2, 9.933713E-3, 6.852563E-3, 6.266984E-3, 1.586796E-2, 4.935709E-3, 1.131359E-2
11/14/2017  16:07:34.170288, 1.556935E-2, 2.158862E-4, 1.303203E-2, 8.478928E-3, 4.918967E-3, 6.713782E-3, 3.604239E-3, 1.031030E-3
11/14/2017  16:07:34.171288, 1.065030E-3, 4.282296E-3, 9.298143E-4, 6.178502E-3, 2.313210E-3, 5.480765E-3, 7.611600E-3, 3.246097E-5
11/14/2017  16:07:34.172288, 1.217943E-2, 1.665828E-3, 7.298320E-3, 4.218147E-3, 7.815452E-3, 4.404449E-3, 8.471059E-3, 8.921297E-4
11/14/2017  16:07:34.173288, 1.272343E-2, 8.083695E-3, 1.437822E-2, 4.076376E-4, 2.484899E-3, 7.321743E-3, 4.632153E-3, 3.726363E-3
11/14/2017  16:07:34.174288, 8.763443E-3, 5.892265E-3, 7.392600E-3, 1.907632E-3, 3.261796E-3, 6.209530E-3, 1.704213E-3, 7.845828E-3
11/14/2017  16:07:34.175288, 8.506987E-3, 4.048882E-3, 7.488171E-3, 6.732627E-4, 5.664878E-3, 7.088007E-3, 6.919020E-3, 8.362133E-3
11/14/2017  16:07:34.176288, 7.503806E-3, 1.690694E-2, 8.077484E-3, 1.760286E-2, 5.552806E-3, 1.200319E-2, 6.657359E-3, 4.565539E-3
11/14/2017  16:07:34.177288, 5.761021E-3, 1.412018E-2, 3.815110E-3, 4.569653E-3, 6.961344E-3, 1.585601E-2, 3.230218E-3, 5.791002E-3
11/14/2017  16:07:34.178288, 4.227806E-3, 5.182906E-3, 7.043187E-3, 3.028103E-3, 5.545170E-3, 1.477745E-3, 6.440670E-4, 2.213911E-3
11/14/2017  16:07:34.179288, 3.579011E-3, 5.892493E-3, 3.734771E-4, 6.891602E-3, 6.460844E-3, 7.697653E-3, 9.561692E-3, 1.249530E-2
11/14/2017  16:07:34.180288, 4.503630E-4, 3.660093E-4, 1.097453E-2, 1.157902E-2, 6.158760E-3, 9.807476E-3, 2.594930E-3, 4.446009E-3
11/14/2017  16:07:34.181288, 2.527596E-3, 7.050393E-3, 2.926031E-3, 3.602806E-3, 4.508674E-3, 3.842430E-4, 3.902458E-3, 2.941444E-3
11/14/2017  16:07:34.182288, 1.040982E-2, 3.547703E-3, 6.649582E-3, 8.441841E-3, 5.327209E-3, 4.363392E-3, 4.013523E-3, 9.188994E-3
11/14/2017  16:07:34.183288, 8.113406E-3, 6.267829E-3, 6.193334E-3, 1.230771E-2, 5.146001E-3, 3.787471E-3, 1.209372E-3, 4.049921E-3
11/14/2017  16:07:34.184288, 4.806938E-3, 4.422403E-3, 8.604187E-3, 7.318801E-3, 7.022101E-3, 8.717835E-4, 1.023656E-2, 1.739571E-3
, , , , , , , , 
11/14/2017  16:07:34.185288, 3.357847E-3, 7.915412E-3, 1.584275E-3, 5.210384E-3, 1.852886E-3, 3.411406E-3, 3.539715E-3, 5.859597E-3
11/14/2017  16:07:34.186288, 4.761232E-3, 3.490977E-3, 7.885760E-3, 5.486041E-3, 6.008407E-3, 1.310849E-2, 3.982165E-3, 4.377511E-3
11/14/2017  16:07:34.187288, 5.527073E-3, 8.760939E-3, 1.003355E-2, 8.651063E-3, 2.230500E-3, 3.662646E-3, 5.872339E-3, 7.894018E-3
11/14/2017  16:07:34.188288, 3.617037E-3, 5.161061E-3, 6.771323E-3, 6.218271E-3, 6.141489E-4, 1.676393E-3, 2.427812E-3, 3.422381E-3
11/14/2017  16:07:34.189288, 6.315364E-3, 1.053534E-4, 2.752483E-4, 2.326567E-3, 4.982106E-4, 9.687242E-3, 1.849697E-3, 1.082033E-2
11/14/2017  16:07:34.190288, 9.387005E-3, 9.106116E-3, 9.740522E-3, 2.312934E-4, 2.582842E-3, 2.317756E-3, 2.943892E-3, 3.827644E-3
11/14/2017  16:07:34.191288, 7.417488E-3, 6.235278E-3, 5.376844E-3, 1.093398E-2, 2.503415E-3, 5.517599E-3, 6.233307E-3, 5.159962E-3
11/14/2017  16:07:34.192288, 1.153097E-2, 4.614074E-3, 8.773431E-3, 3.118466E-3, 8.190016E-3, 7.582467E-3, 3.951585E-3, 1.026620E-2
11/14/2017  16:07:34.193288, 1.209986E-2, 7.923867E-3, 1.388033E-2, 2.025110E-3, 1.194084E-2, 1.593128E-3, 1.304932E-2, 6.176973E-4
11/14/2017  16:07:34.194288, 2.752817E-3, 3.007248E-3, 1.512295E-3, 1.313092E-3, 3.431675E-5, 6.152903E-4, 1.145394E-3, 8.890179E-3
11/14/2017  16:07:34.195288, 1.898007E-3, 2.200371E-3, 5.497159E-3, 7.909549E-3, 6.510087E-3, 4.314695E-3, 5.980898E-3, 8.385997E-3
11/14/2017  16:07:34.196288, 7.980705E-4, 2.795807E-3, 4.859303E-3, 3.100531E-3, 1.719860E-2, 7.673576E-3, 2.086917E-3, 5.492928E-3
11/14/2017  16:07:34.197288, 4.398847E-3, 4.517450E-3, 9.485209E-3, 4.420572E-3, 5.496975E-3, 1.085782E-3, 3.002613E-3, 1.311074E-2
11/14/2017  16:07:34.198288, 1.515975E-3, 3.390486E-3, 8.727833E-3, 7.792511E-3, 4.321826E-3, 4.886531E-3, 6.793476E-5, 1.437443E-3
11/14/2017  16:07:34.199288, 5.928898E-4, 8.320558E-3, 2.282324E-3, 5.418313E-3, 8.337772E-3, 9.500097E-3, 6.587568E-3, 5.391112E-3
11/14/2017  16:07:34.200288, 1.076688E-4, 5.245579E-3, 7.151010E-4, 3.421960E-3, 1.974877E-3, 1.500300E-3, 4.134706E-3, 3.541258E-3
11/14/2017  16:07:34.201288, 5.827064E-3, 8.931326E-3, 7.066874E-4, 1.767485E-3, 3.824170E-3, 1.325657E-4, 7.365439E-3, 8.456469E-3
11/14/2017  16:07:34.202288, 5.315653E-3, 1.369871E-2, 2.852066E-3, 1.902055E-2, 3.656464E-3, 1.654228E-2, 1.150255E-2, 7.915977E-3
11/14/2017  16:07:34.203288, 2.361422E-3, 9.447766E-3, 2.123655E-3, 5.730749E-3, 2.017102E-4, 4.682514E-3, 7.673962E-3, 1.585515E-5
11/14/2017  16:07:34.204288, 4.475951E-3, 8.891118E-3, 5.828136E-3, 3.834817E-3, 1.581988E-4, 1.913894E-3, 3.927686E-3, 1.816048E-2
11/14/2017  16:07:34.205288, 4.970352E-3, 2.296754E-3, 3.898053E-3, 2.261798E-3, 1.725511E-3, 8.818738E-3, 3.227196E-3, 4.093323E-3
11/14/2017  16:07:34.206288, 5.733867E-3, 1.774007E-3, 4.181753E-3, 9.786171E-4, 1.001142E-2, 4.814926E-3, 1.122567E-2, 5.998505E-3
