85.202713, 11/14/2017, 17:36:10.228
85.060292, 11/14/2017, 17:36:10.259
85.225242, 11/14/2017, 17:36:10.289
84.986870, 11/14/2017, 17:36:10.319
85.957154, 11/14/2017, 17:36:10.350
85.015578, 11/14/2017, 17:36:10.380
85.692959, 11/14/2017, 17:36:10.410
84.015061, 11/14/2017, 17:36:10.441
83.157811, 11/14/2017, 17:36:10.471
83.157811, 11/14/2017, 17:36:10.502
82.231986, 11/14/2017, 17:36:10.531
83.136848, 11/14/2017, 17:36:10.562
83.500616, 11/14/2017, 17:36:10.591
84.000574, 11/14/2017, 17:36:10.622
84.111992, 11/14/2017, 17:36:10.652
83.591118, 11/14/2017, 17:36:10.682
83.963440, 11/14/2017, 17:36:10.712
83.963440, 11/14/2017, 17:36:10.742
83.963440, 11/14/2017, 17:36:10.772
84.105899, 11/14/2017, 17:36:10.802
84.105899, 11/14/2017, 17:36:10.833
85.939851, 11/14/2017, 17:36:10.862
85.881518, 11/14/2017, 17:36:10.892
86.495391, 11/14/2017, 17:36:10.923
86.557218, 11/14/2017, 17:36:10.952
87.951745, 11/14/2017, 17:36:10.982
88.904691, 11/14/2017, 17:36:11.012
88.904691, 11/14/2017, 17:36:11.043
89.035117, 11/14/2017, 17:36:11.072
88.348576, 11/14/2017, 17:36:11.102
88.973005, 11/14/2017, 17:36:11.133
87.547745, 11/14/2017, 17:36:11.162
88.843952, 11/14/2017, 17:36:11.192
88.975894, 11/14/2017, 17:36:11.222
88.525075, 11/14/2017, 17:36:11.252
87.912306, 11/14/2017, 17:36:11.283
88.417291, 11/14/2017, 17:36:11.314
86.326720, 11/14/2017, 17:36:11.344
86.629349, 11/14/2017, 17:36:11.374
86.352300, 11/14/2017, 17:36:11.403
87.526943, 11/14/2017, 17:36:11.433
85.667679, 11/14/2017, 17:36:11.464
86.470257, 11/14/2017, 17:36:11.493
85.189974, 11/14/2017, 17:36:11.523
85.705716, 11/14/2017, 17:36:11.554
86.885411, 11/14/2017, 17:36:11.583
85.836181, 11/14/2017, 17:36:11.614
85.836181, 11/14/2017, 17:36:11.644
86.577565, 11/14/2017, 17:36:11.674
87.286339, 11/14/2017, 17:36:11.703
85.796717, 11/14/2017, 17:36:11.733
86.986411, 11/14/2017, 17:36:11.764
88.083978, 11/14/2017, 17:36:11.794
86.565766, 11/14/2017, 17:36:11.823
84.913955, 11/14/2017, 17:36:11.854
85.230495, 11/14/2017, 17:36:11.885
84.652660, 11/14/2017, 17:36:11.915
83.237409, 11/14/2017, 17:36:11.946
83.627550, 11/14/2017, 17:36:11.976
83.627550, 11/14/2017, 17:36:12.006
83.988109, 11/14/2017, 17:36:12.036
85.694075, 11/14/2017, 17:36:12.066
85.763565, 11/14/2017, 17:36:12.097
84.218350, 11/14/2017, 17:36:12.127
83.146224, 11/14/2017, 17:36:12.156
85.607782, 11/14/2017, 17:36:12.186
86.144469, 11/14/2017, 17:36:12.216
86.240619, 11/14/2017, 17:36:12.248
85.852084, 11/14/2017, 17:36:12.277
87.956620, 11/14/2017, 17:36:12.308
88.903244, 11/14/2017, 17:36:12.339
88.903244, 11/14/2017, 17:36:12.369
88.914981, 11/14/2017, 17:36:12.399
88.122427, 11/14/2017, 17:36:12.430
87.963801, 11/14/2017, 17:36:12.461
87.755147, 11/14/2017, 17:36:12.491
88.505950, 11/14/2017, 17:36:12.522
87.963022, 11/14/2017, 17:36:12.553
87.130633, 11/14/2017, 17:36:12.583
89.788931, 11/14/2017, 17:36:12.612
90.577615, 11/14/2017, 17:36:12.642
89.073072, 11/14/2017, 17:36:12.673
89.566801, 11/14/2017, 17:36:12.704
89.347163, 11/14/2017, 17:36:12.734
89.347163, 11/14/2017, 17:36:12.764
89.868372, 11/14/2017, 17:36:12.794
89.998427, 11/14/2017, 17:36:12.824
89.671515, 11/14/2017, 17:36:12.854
88.439083, 11/14/2017, 17:36:12.885
88.945873, 11/14/2017, 17:36:12.915
89.663435, 11/14/2017, 17:36:12.945
89.989452, 11/14/2017, 17:36:12.975
88.562047, 11/14/2017, 17:36:13.005
88.822552, 11/14/2017, 17:36:13.034
88.788892, 11/14/2017, 17:36:13.064
88.788892, 11/14/2017, 17:36:13.094
87.648411, 11/14/2017, 17:36:13.124
88.584341, 11/14/2017, 17:36:13.154
86.850200, 11/14/2017, 17:36:13.184
87.208093, 11/14/2017, 17:36:13.214
87.966967, 11/14/2017, 17:36:13.245
86.748429, 11/14/2017, 17:36:13.275
85.880840, 11/14/2017, 17:36:13.305
86.852002, 11/14/2017, 17:36:13.335
87.657913, 11/14/2017, 17:36:13.365
87.546381, 11/14/2017, 17:36:13.396
87.546381, 11/14/2017, 17:36:13.425
86.475593, 11/14/2017, 17:36:13.456
86.055682, 11/14/2017, 17:36:13.486
86.768304, 11/14/2017, 17:36:13.515
87.214506, 11/14/2017, 17:36:13.545
86.107660, 11/14/2017, 17:36:13.575
85.877052, 11/14/2017, 17:36:13.605
86.177147, 11/14/2017, 17:36:13.635
86.740794, 11/14/2017, 17:36:13.666
86.818755, 11/14/2017, 17:36:13.696
85.982538, 11/14/2017, 17:36:13.725
85.982538, 11/14/2017, 17:36:13.755
86.581478, 11/14/2017, 17:36:13.785
85.866697, 11/14/2017, 17:36:13.816
85.440328, 11/14/2017, 17:36:13.845
85.421865, 11/14/2017, 17:36:13.876
85.746427, 11/14/2017, 17:36:13.906
86.411917, 11/14/2017, 17:36:13.936
87.805414, 11/14/2017, 17:36:13.966
88.469950, 11/14/2017, 17:36:13.996
87.560565, 11/14/2017, 17:36:14.026
87.818327, 11/14/2017, 17:36:14.056
87.818327, 11/14/2017, 17:36:14.085
89.034186, 11/14/2017, 17:36:14.116
88.089769, 11/14/2017, 17:36:14.145
87.760082, 11/14/2017, 17:36:14.176
86.842011, 11/14/2017, 17:36:14.205
86.866303, 11/14/2017, 17:36:14.236
87.808089, 11/14/2017, 17:36:14.266
87.254769, 11/14/2017, 17:36:14.297
88.065644, 11/14/2017, 17:36:14.326
87.088734, 11/14/2017, 17:36:14.357
85.925499, 11/14/2017, 17:36:14.387
85.490195, 11/14/2017, 17:36:14.417
85.490195, 11/14/2017, 17:36:14.447
85.353551, 11/14/2017, 17:36:14.478
87.241953, 11/14/2017, 17:36:14.508
87.328948, 11/14/2017, 17:36:14.537
86.511304, 11/14/2017, 17:36:14.567
86.187859, 11/14/2017, 17:36:14.597
86.790290, 11/14/2017, 17:36:14.628
88.476052, 11/14/2017, 17:36:14.658
88.988491, 11/14/2017, 17:36:14.688
88.606027, 11/14/2017, 17:36:14.719
87.343302, 11/14/2017, 17:36:14.748
87.343302, 11/14/2017, 17:36:14.778
87.263372, 11/14/2017, 17:36:14.809
85.961880, 11/14/2017, 17:36:14.840
86.341679, 11/14/2017, 17:36:14.888
86.566148, 11/14/2017, 17:36:14.919
86.596097, 11/14/2017, 17:36:14.948
86.119596, 11/14/2017, 17:36:14.978
86.119596, 11/14/2017, 17:36:15.008
86.773925, 11/14/2017, 17:36:15.039
88.036938, 11/14/2017, 17:36:15.069
87.880179, 11/14/2017, 17:36:15.100
87.978046, 11/14/2017, 17:36:15.130
88.941396, 11/14/2017, 17:36:15.161
89.326845, 11/14/2017, 17:36:15.190
90.609751, 11/14/2017, 17:36:15.220
89.648691, 11/14/2017, 17:36:15.250
88.854573, 11/14/2017, 17:36:15.281
89.387134, 11/14/2017, 17:36:15.311
89.465452, 11/14/2017, 17:36:15.341
89.465452, 11/14/2017, 17:36:15.372
89.187253, 11/14/2017, 17:36:15.403
87.901441, 11/14/2017, 17:36:15.433
88.287067, 11/14/2017, 17:36:15.463
86.967865, 11/14/2017, 17:36:15.493
85.793840, 11/14/2017, 17:36:15.523
86.269801, 11/14/2017, 17:36:15.554
85.443199, 11/14/2017, 17:36:15.585
86.126303, 11/14/2017, 17:36:15.615
85.656446, 11/14/2017, 17:36:15.645
84.638716, 11/14/2017, 17:36:15.676
83.388342, 11/14/2017, 17:36:15.705
84.158206, 11/14/2017, 17:36:15.736
84.158206, 11/14/2017, 17:36:15.765
85.369445, 11/14/2017, 17:36:15.796
86.371526, 11/14/2017, 17:36:15.826
86.695442, 11/14/2017, 17:36:15.855
87.844018, 11/14/2017, 17:36:15.885
89.560850, 11/14/2017, 17:36:15.916
90.291503, 11/14/2017, 17:36:15.945
88.718934, 11/14/2017, 17:36:15.976
88.646732, 11/14/2017, 17:36:16.006
89.046908, 11/14/2017, 17:36:16.037
88.745605, 11/14/2017, 17:36:16.067
87.625671, 11/14/2017, 17:36:16.098
87.625671, 11/14/2017, 17:36:16.128
86.517965, 11/14/2017, 17:36:16.159
88.032004, 11/14/2017, 17:36:16.189
87.565439, 11/14/2017, 17:36:16.218
87.753795, 11/14/2017, 17:36:16.249
88.322534, 11/14/2017, 17:36:16.278
88.972105, 11/14/2017, 17:36:16.308
88.544346, 11/14/2017, 17:36:16.338
88.644736, 11/14/2017, 17:36:16.368
87.473692, 11/14/2017, 17:36:16.399
87.473692, 11/14/2017, 17:36:16.428
84.772961, 11/14/2017, 17:36:16.458
86.486962, 11/14/2017, 17:36:16.488
86.379879, 11/14/2017, 17:36:16.519
85.627997, 11/14/2017, 17:36:16.549
86.270129, 11/14/2017, 17:36:16.579
86.245877, 11/14/2017, 17:36:16.609
86.650336, 11/14/2017, 17:36:16.639
85.400844, 11/14/2017, 17:36:16.669
85.363426, 11/14/2017, 17:36:16.700
85.239173, 11/14/2017, 17:36:16.729
85.946236, 11/14/2017, 17:36:16.760
85.946236, 11/14/2017, 17:36:16.790
86.327001, 11/14/2017, 17:36:16.820
85.482795, 11/14/2017, 17:36:16.850
83.571912, 11/14/2017, 17:36:16.880
84.581873, 11/14/2017, 17:36:16.911
84.750222, 11/14/2017, 17:36:16.941
85.223894, 11/14/2017, 17:36:16.971
84.203504, 11/14/2017, 17:36:17.001
84.484275, 11/14/2017, 17:36:17.031
84.424762, 11/14/2017, 17:36:17.061
83.806122, 11/14/2017, 17:36:17.092
83.925550, 11/14/2017, 17:36:17.122
83.925550, 11/14/2017, 17:36:17.153
83.887075, 11/14/2017, 17:36:17.183
84.088029, 11/14/2017, 17:36:17.212
85.583705, 11/14/2017, 17:36:17.242
83.532345, 11/14/2017, 17:36:17.273
84.262520, 11/14/2017, 17:36:17.302
85.410085, 11/14/2017, 17:36:17.332
85.583956, 11/14/2017, 17:36:17.362
85.316277, 11/14/2017, 17:36:17.393
84.527854, 11/14/2017, 17:36:17.424
84.451634, 11/14/2017, 17:36:17.454
85.646515, 11/14/2017, 17:36:17.484
85.646515, 11/14/2017, 17:36:17.515
85.187632, 11/14/2017, 17:36:17.544
86.160271, 11/14/2017, 17:36:17.574
86.306652, 11/14/2017, 17:36:17.604
86.964104, 11/14/2017, 17:36:17.635
87.680190, 11/14/2017, 17:36:17.664
87.667361, 11/14/2017, 17:36:17.695
85.898844, 11/14/2017, 17:36:17.725
85.915383, 11/14/2017, 17:36:17.755
84.891679, 11/14/2017, 17:36:17.786
85.509706, 11/14/2017, 17:36:17.817
85.509706, 11/14/2017, 17:36:17.846
84.918112, 11/14/2017, 17:36:17.877
85.477505, 11/14/2017, 17:36:17.907
84.532077, 11/14/2017, 17:36:17.936
84.385121, 11/14/2017, 17:36:17.966
84.307679, 11/14/2017, 17:36:17.996
84.408780, 11/14/2017, 17:36:18.027
82.816876, 11/14/2017, 17:36:18.057
81.346800, 11/14/2017, 17:36:18.086
80.995232, 11/14/2017, 17:36:18.116
78.856391, 11/14/2017, 17:36:18.147
78.856391, 11/14/2017, 17:36:18.176
78.374307, 11/14/2017, 17:36:18.207
79.469719, 11/14/2017, 17:36:18.237
79.876345, 11/14/2017, 17:36:18.267
78.914439, 11/14/2017, 17:36:18.297
78.159564, 11/14/2017, 17:36:18.327
77.810955, 11/14/2017, 17:36:18.358
78.019311, 11/14/2017, 17:36:18.387
78.578423, 11/14/2017, 17:36:18.417
79.580473, 11/14/2017, 17:36:18.448
81.777099, 11/14/2017, 17:36:18.478
81.777099, 11/14/2017, 17:36:18.508
82.974483, 11/14/2017, 17:36:18.539
83.630253, 11/14/2017, 17:36:18.570
82.493287, 11/14/2017, 17:36:18.600
84.158825, 11/14/2017, 17:36:18.631
85.662421, 11/14/2017, 17:36:18.660
86.127540, 11/14/2017, 17:36:18.691
85.313034, 11/14/2017, 17:36:18.720
86.346444, 11/14/2017, 17:36:18.750
87.040887, 11/14/2017, 17:36:18.780
87.692753, 11/14/2017, 17:36:18.810
88.112491, 11/14/2017, 17:36:18.840
88.330343, 11/14/2017, 17:36:18.870
88.330343, 11/14/2017, 17:36:18.901
89.213021, 11/14/2017, 17:36:18.931
88.477975, 11/14/2017, 17:36:18.961
86.985206, 11/14/2017, 17:36:18.990
87.668650, 11/14/2017, 17:36:19.021
88.317849, 11/14/2017, 17:36:19.051
88.796042, 11/14/2017, 17:36:19.080
86.328177, 11/14/2017, 17:36:19.110
85.625724, 11/14/2017, 17:36:19.141
86.316661, 11/14/2017, 17:36:19.170
87.203104, 11/14/2017, 17:36:19.200
87.203104, 11/14/2017, 17:36:19.230
86.464114, 11/14/2017, 17:36:19.261
86.718316, 11/14/2017, 17:36:19.292
85.219032, 11/14/2017, 17:36:19.321
85.391177, 11/14/2017, 17:36:19.351
99.770730, 11/14/2017, 17:39:45.980
99.770730, 11/14/2017, 17:39:46.010
98.874671, 11/14/2017, 17:39:46.040
98.822319, 11/14/2017, 17:39:46.070
98.683233, 11/14/2017, 17:39:46.100
99.405722, 11/14/2017, 17:39:46.130
99.993934, 11/14/2017, 17:39:46.161
99.738710, 11/14/2017, 17:39:46.190
99.562737, 11/14/2017, 17:39:46.220
100.244554, 11/14/2017, 17:39:46.250
100.205742, 11/14/2017, 17:39:46.280
100.041855, 11/14/2017, 17:39:46.311
99.773254, 11/14/2017, 17:39:46.342
99.773254, 11/14/2017, 17:39:46.371
99.937077, 11/14/2017, 17:39:46.401
100.582828, 11/14/2017, 17:39:46.431
100.396724, 11/14/2017, 17:39:46.461
99.501322, 11/14/2017, 17:39:46.491
98.503132, 11/14/2017, 17:39:46.521
99.166133, 11/14/2017, 17:39:46.551
98.347262, 11/14/2017, 17:39:46.582
97.677776, 11/14/2017, 17:39:46.612
96.811504, 11/14/2017, 17:39:46.641
97.669498, 11/14/2017, 17:39:46.671
97.669498, 11/14/2017, 17:39:46.702
96.643692, 11/14/2017, 17:39:46.732
97.225179, 11/14/2017, 17:39:46.762
97.396911, 11/14/2017, 17:39:46.793
96.688847, 11/14/2017, 17:39:46.823
98.025741, 11/14/2017, 17:39:46.852
98.332892, 11/14/2017, 17:39:46.882
96.862537, 11/14/2017, 17:39:46.913
96.423354, 11/14/2017, 17:39:46.944
98.296763, 11/14/2017, 17:39:46.973
98.845424, 11/14/2017, 17:39:47.003
98.845424, 11/14/2017, 17:39:47.033
99.312248, 11/14/2017, 17:39:47.063
98.170035, 11/14/2017, 17:39:47.094
97.878781, 11/14/2017, 17:39:47.124
98.591621, 11/14/2017, 17:39:47.154
95.993082, 11/14/2017, 17:39:47.184
97.517669, 11/14/2017, 17:39:47.214
96.876866, 11/14/2017, 17:39:47.245
95.679027, 11/14/2017, 17:39:47.275
95.118596, 11/14/2017, 17:39:47.305
94.892216, 11/14/2017, 17:39:47.335
94.782526, 11/14/2017, 17:39:47.365
94.782526, 11/14/2017, 17:39:47.396
94.531545, 11/14/2017, 17:39:47.426
95.607712, 11/14/2017, 17:39:47.456
92.293695, 11/14/2017, 17:39:47.485
92.727907, 11/14/2017, 17:39:47.515
91.669078, 11/14/2017, 17:39:47.547
92.727184, 11/14/2017, 17:39:47.577
93.248468, 11/14/2017, 17:39:47.607
92.794373, 11/14/2017, 17:39:47.636
93.006349, 11/14/2017, 17:39:47.666
93.047541, 11/14/2017, 17:39:47.697
93.047541, 11/14/2017, 17:39:47.726
92.402948, 11/14/2017, 17:39:47.757
92.151489, 11/14/2017, 17:39:47.788
92.042425, 11/14/2017, 17:39:47.817
91.219289, 11/14/2017, 17:39:47.847
92.015914, 11/14/2017, 17:39:47.877
92.626880, 11/14/2017, 17:39:47.907
90.897121, 11/14/2017, 17:39:47.937
91.953305, 11/14/2017, 17:39:47.967
91.046555, 11/14/2017, 17:39:47.998
91.046555, 11/14/2017, 17:39:48.028
93.610540, 11/14/2017, 17:39:48.059
94.718678, 11/14/2017, 17:39:48.089
94.513766, 11/14/2017, 17:39:48.119
96.192904, 11/14/2017, 17:39:48.150
96.683876, 11/14/2017, 17:39:48.179
96.550126, 11/14/2017, 17:39:48.209
97.411588, 11/14/2017, 17:39:48.243
97.411588, 11/14/2017, 17:39:48.276
100.092699, 11/14/2017, 17:39:48.306
100.469748, 11/14/2017, 17:39:48.337
100.038032, 11/14/2017, 17:39:48.366
100.054543, 11/14/2017, 17:39:48.397
101.334055, 11/14/2017, 17:39:48.426
101.331749, 11/14/2017, 17:39:48.462
101.859112, 11/14/2017, 17:39:48.495
100.235365, 11/14/2017, 17:39:48.530
97.725874, 11/14/2017, 17:39:48.569
98.178728, 11/14/2017, 17:39:48.604
98.305231, 11/14/2017, 17:39:48.637
96.499613, 11/14/2017, 17:39:48.672
96.397156, 11/14/2017, 17:39:48.702
97.834353, 11/14/2017, 17:39:48.731
94.932078, 11/14/2017, 17:39:48.761
96.380889, 11/14/2017, 17:39:48.792
96.713839, 11/14/2017, 17:39:48.822
97.339507, 11/14/2017, 17:39:48.852
98.209689, 11/14/2017, 17:39:48.883
98.209689, 11/14/2017, 17:39:48.914
97.079184, 11/14/2017, 17:39:48.943
95.969809, 11/14/2017, 17:41:04.310
95.015778, 11/14/2017, 17:41:04.340
95.242965, 11/14/2017, 17:41:04.369
95.242965, 11/14/2017, 17:41:04.400
93.609639, 11/14/2017, 17:41:04.430
92.383083, 11/14/2017, 17:41:04.459
92.529470, 11/14/2017, 17:41:04.489
92.504379, 11/14/2017, 17:41:04.519
92.120094, 11/14/2017, 17:41:04.550
91.480329, 11/14/2017, 17:41:04.580
90.837104, 11/14/2017, 17:41:04.610
91.703112, 11/14/2017, 17:41:04.640
94.127950, 11/14/2017, 17:41:04.670
94.327223, 11/14/2017, 17:41:04.700
93.503547, 11/14/2017, 17:41:04.730
93.503547, 11/14/2017, 17:41:04.760
93.271500, 11/14/2017, 17:41:04.791
92.462657, 11/14/2017, 17:41:04.821
93.195291, 11/14/2017, 17:41:04.850
93.655699, 11/14/2017, 17:41:04.880
92.472895, 11/14/2017, 17:41:04.910
92.703028, 11/14/2017, 17:41:04.940
93.762742, 11/14/2017, 17:41:04.971
93.914402, 11/14/2017, 17:41:05.001
93.481257, 11/14/2017, 17:41:05.032
94.003284, 11/14/2017, 17:41:05.062
94.003284, 11/14/2017, 17:41:05.092
94.103042, 11/14/2017, 17:41:05.121
93.970302, 11/14/2017, 17:41:05.152
93.090937, 11/14/2017, 17:41:05.181
92.459339, 11/14/2017, 17:41:05.211
91.601612, 11/14/2017, 17:41:05.242
92.461694, 11/14/2017, 17:41:05.271
93.495853, 11/14/2017, 17:41:05.302
92.943289, 11/14/2017, 17:41:05.331
93.610201, 11/14/2017, 17:41:05.362
94.080974, 11/14/2017, 17:41:05.392
94.080974, 11/14/2017, 17:41:05.423
95.543158, 11/14/2017, 17:41:05.453
95.701957, 11/14/2017, 17:41:05.483
95.422786, 11/14/2017, 17:41:05.515
95.338773, 11/14/2017, 17:41:05.545
96.552021, 11/14/2017, 17:41:05.574
97.345231, 11/14/2017, 17:41:05.604
96.547210, 11/14/2017, 17:41:05.634
97.943926, 11/14/2017, 17:41:05.664
96.636065, 11/14/2017, 17:41:05.694
98.866851, 11/14/2017, 17:41:05.724
97.970200, 11/14/2017, 17:41:05.754
97.970200, 11/14/2017, 17:41:05.784
99.866142, 11/14/2017, 17:41:05.815
99.001358, 11/14/2017, 17:41:05.845
98.130190, 11/14/2017, 17:41:05.874
98.568285, 11/14/2017, 17:41:05.904
96.470898, 11/14/2017, 17:41:05.935
98.297567, 11/14/2017, 17:41:05.965
97.963953, 11/14/2017, 17:41:05.995
96.909390, 11/14/2017, 17:41:06.025
97.604926, 11/14/2017, 17:41:06.056
97.530381, 11/14/2017, 17:41:06.086
96.783437, 11/14/2017, 17:41:06.116
96.783437, 11/14/2017, 17:41:06.146
96.803984, 11/14/2017, 17:41:06.176
97.676257, 11/14/2017, 17:41:06.206
97.282652, 11/14/2017, 17:41:06.236
96.446012, 11/14/2017, 17:41:06.267
94.778022, 11/14/2017, 17:41:06.296
95.442626, 11/14/2017, 17:41:06.326
94.330063, 11/14/2017, 17:41:06.357
93.691398, 11/14/2017, 17:41:06.387
94.127645, 11/14/2017, 17:41:06.418
92.639088, 11/14/2017, 17:41:06.447
92.639088, 11/14/2017, 17:41:06.478
91.552797, 11/14/2017, 17:41:06.507
92.580315, 11/14/2017, 17:41:06.538
91.072557, 11/14/2017, 17:41:06.567
90.736825, 11/14/2017, 17:41:06.597
91.106820, 11/14/2017, 17:41:06.628
90.766945, 11/14/2017, 17:41:06.658
91.507942, 11/14/2017, 17:41:06.687
90.852700, 11/14/2017, 17:41:06.717
91.070158, 11/14/2017, 17:41:06.748
92.076686, 11/14/2017, 17:41:06.779
90.651378, 11/14/2017, 17:41:06.808
90.651378, 11/14/2017, 17:41:06.838
90.923781, 11/14/2017, 17:41:06.869
92.203638, 11/14/2017, 17:41:06.899
93.596834, 11/14/2017, 17:41:06.930
93.366048, 11/14/2017, 17:41:06.959
95.789236, 11/14/2017, 17:41:06.990
93.925351, 11/14/2017, 17:41:07.019
94.735125, 11/14/2017, 17:41:07.049
94.757959, 11/14/2017, 17:41:07.080
93.321495, 11/14/2017, 17:41:07.109
93.983066, 11/14/2017, 17:41:07.140
93.983066, 11/14/2017, 17:41:07.170
94.277332, 11/14/2017, 17:41:07.201
94.232845, 11/14/2017, 17:41:07.230
94.085887, 11/14/2017, 17:41:07.260
93.314477, 11/14/2017, 17:41:07.291
