11/14/2017  16:10:39.062192, 4.919238E-3, 7.942139E-3, 1.599507E-3, 1.073725E-2, 5.974709E-3, 4.259371E-3, 2.362429E-4, 4.669736E-3
11/14/2017  16:10:39.063192, 7.929853E-3, 1.820897E-2, 5.623764E-3, 1.251996E-2, 2.311830E-3, 6.550644E-3, 1.982646E-4, 5.288833E-3
11/14/2017  16:10:39.064192, 3.230634E-3, 5.339138E-3, 2.087306E-4, 6.184948E-3, 4.743714E-3, 5.483229E-3, 5.570002E-4, 2.918599E-3
11/14/2017  16:10:39.065192, 2.524211E-3, 6.100991E-3, 6.663599E-5, 4.231157E-3, 5.257534E-3, 6.683167E-3, 3.469184E-3, 1.070131E-2
11/14/2017  16:10:39.066192, 2.336919E-4, 5.511860E-3, 2.107277E-3, 6.049107E-3, 9.802793E-3, 1.357345E-3, 6.802975E-3, 8.095719E-3
11/14/2017  16:10:39.067192, 4.281405E-3, 9.215717E-3, 1.300933E-3, 1.536884E-2, 7.248584E-3, 8.051734E-3, 1.394711E-2, 1.106125E-2
11/14/2017  16:10:39.068192, 5.594589E-3, 3.618079E-3, 8.005177E-3, 8.879746E-3, 3.579436E-3, 1.515702E-3, 9.581443E-3, 1.625692E-3
11/14/2017  16:10:39.069192, 1.648906E-3, 6.752405E-3, 7.872314E-3, 2.127038E-3, 4.034221E-4, 9.681059E-3, 4.134544E-3, 2.144121E-3
11/14/2017  16:10:39.070192, 8.579915E-4, 7.666258E-3, 5.234045E-3, 7.339788E-3, 6.755691E-3, 4.348974E-3, 3.421032E-3, 6.824847E-3
11/14/2017  16:10:39.071192, 6.259779E-3, 1.740757E-3, 1.277086E-3, 1.301938E-3, 1.880333E-4, 1.350241E-3, 6.419727E-3, 9.953696E-3
11/14/2017  16:10:39.072192, 6.130153E-3, 1.924626E-2, 1.650671E-3, 5.484822E-3, 1.913410E-3, 7.805147E-3, 1.266788E-2, 1.164179E-3
11/14/2017  16:10:39.073192, 1.798666E-3, 7.195336E-3, 1.054222E-2, 5.024548E-3, 1.427514E-2, 3.482968E-3, 8.722183E-3, 1.464691E-2
11/14/2017  16:10:39.074192, 7.069331E-4, 2.572754E-4, 1.377761E-3, 4.896988E-3, 7.172124E-3, 1.947931E-3, 2.132213E-3, 1.602097E-3
11/14/2017  16:10:39.075192, 1.310765E-2, 1.349635E-2, 1.200296E-2, 3.149125E-3, 1.016187E-2, 7.178613E-3, 1.390981E-2, 9.355095E-3
11/14/2017  16:10:39.076192, 7.715160E-3, 3.443008E-3, 6.833989E-3, 1.701969E-3, 1.029578E-2, 3.864840E-3, 5.387406E-3, 4.996869E-3
11/14/2017  16:10:39.077192, 1.217570E-2, 6.053234E-3, 1.011902E-2, 5.249711E-4, 3.558349E-3, 3.447789E-3, 2.522788E-3, 4.234627E-3
, , , , , , , , 
11/14/2017  16:10:39.078192, 6.407943E-3, 2.117786E-2, 2.208052E-4, 1.553176E-2, 2.547517E-3, 6.579739E-3, 3.770654E-3, 4.517985E-3
11/14/2017  16:10:39.079192, 8.595083E-5, 5.060095E-3, 1.654603E-3, 3.830863E-3, 1.685195E-3, 5.633517E-4, 1.063834E-2, 1.286890E-2
11/14/2017  16:10:39.080192, 1.992442E-3, 4.997443E-4, 1.784225E-3, 6.174619E-3, 3.122234E-3, 2.684019E-3, 1.122001E-3, 1.403707E-2
11/14/2017  16:10:39.081192, 1.053521E-3, 1.117387E-2, 2.097606E-3, 1.352723E-4, 1.809013E-3, 4.551863E-3, 2.841660E-3, 1.288748E-3
11/14/2017  16:10:39.082192, 3.213502E-3, 5.193929E-3, 1.525808E-2, 4.408903E-3, 1.437106E-3, 7.714415E-3, 9.013817E-3, 4.973810E-3
11/14/2017  16:10:39.083192, 1.843460E-3, 2.015235E-2, 1.111233E-2, 5.702063E-3, 1.025629E-2, 1.086413E-3, 1.522492E-2, 8.782482E-4
11/14/2017  16:10:39.084192, 5.387451E-3, 1.203869E-3, 3.200817E-3, 8.858950E-3, 3.303993E-3, 3.395385E-3, 4.721666E-3, 1.245414E-5
11/14/2017  16:10:39.085192, 8.183126E-3, 5.197644E-3, 2.600359E-3, 7.018590E-3, 8.642532E-5, 6.516538E-3, 1.646452E-3, 1.439955E-3
11/14/2017  16:10:39.086192, 5.314962E-3, 5.408591E-3, 4.237535E-3, 3.043659E-3, 2.550698E-3, 9.062019E-3, 6.131072E-4, 1.276147E-2
11/14/2017  16:10:39.087192, 6.733983E-3, 6.767100E-3, 5.560515E-3, 6.420905E-3, 4.230136E-3, 4.639027E-3, 6.447394E-3, 7.339495E-3
11/14/2017  16:10:39.088192, 1.299144E-2, 1.320202E-2, 7.096645E-3, 6.527293E-3, 9.257220E-4, 5.673721E-3, 1.694830E-3, 3.370166E-3
11/14/2017  16:10:39.089192, 7.873535E-3, 1.300923E-2, 1.376168E-3, 8.185364E-3, 1.499379E-3, 1.836770E-3, 9.788094E-3, 8.497665E-3
11/14/2017  16:10:39.090192, 7.693272E-3, 1.663025E-2, 9.566720E-3, 1.088194E-3, 7.638523E-3, 7.602639E-3, 3.982996E-3, 2.789881E-3
11/14/2017  16:10:39.091192, 7.302619E-3, 9.794322E-4, 1.308079E-2, 8.445928E-3, 5.623153E-3, 8.066131E-3, 7.950586E-4, 4.292370E-3
11/14/2017  16:10:39.092192, 5.995220E-3, 1.799527E-2, 7.213143E-3, 4.478909E-3, 2.098698E-4, 4.722713E-3, 6.384811E-4, 3.790868E-3
11/14/2017  16:10:39.093192, 8.860279E-3, 7.864246E-3, 6.000862E-3, 5.896411E-3, 4.387456E-3, 1.436400E-3, 6.984460E-3, 1.319310E-3
11/14/2017  16:10:39.094192, 6.207929E-3, 8.817578E-3, 1.094325E-2, 1.063515E-2, 5.006728E-3, 2.780958E-3, 2.600892E-3, 1.020475E-2
11/14/2017  16:10:39.095192, 1.111284E-2, 2.561232E-3, 3.290632E-3, 1.039711E-2, 8.498401E-4, 5.156865E-3, 6.968581E-4, 7.795185E-4
11/14/2017  16:10:39.096192, 7.993183E-3, 1.294164E-2, 3.858547E-3, 8.151291E-4, 4.406488E-3, 1.074574E-4, 3.066653E-3, 6.051129E-3
11/14/2017  16:10:39.097192, 1.043461E-3, 1.278417E-2, 6.634630E-3, 8.456961E-3, 3.717061E-3, 4.782674E-3, 3.369562E-4, 6.371958E-3
11/14/2017  16:10:39.098192, 4.052196E-3, 9.936326E-3, 1.116667E-2, 2.528521E-3, 5.253694E-3, 1.027384E-2, 3.788017E-3, 6.670359E-3
11/14/2017  16:10:39.099192, 5.417404E-3, 9.546174E-3, 6.712604E-3, 4.749434E-4, 4.677749E-3, 1.355700E-3, 4.225596E-3, 1.483586E-3
