11/14/2017,  16:49:38.300850, 8.408360E-4, 7.558356E-3, 1.821727E-3, 7.207484E-5, 3.345424E-3, 8.834672E-3, 6.144778E-4, 8.552551E-3
11/14/2017,  16:49:38.301850, 1.304139E-3, 1.017471E-3, 3.605167E-3, 7.489178E-4, 4.110642E-3, 8.884298E-3, 2.732199E-3, 4.825823E-3
11/14/2017,  16:49:38.302850, 3.783928E-3, 5.645801E-4, 9.105292E-4, 1.246985E-3, 1.550513E-3, 6.837113E-3, 1.910220E-4, 3.457466E-3
11/14/2017,  16:49:38.303850, 5.434599E-3, 1.059757E-2, 1.192001E-2, 3.750162E-3, 1.257287E-3, 1.571236E-3, 6.329883E-3, 2.006733E-3
11/14/2017,  16:49:38.304850, 8.549405E-3, 8.759288E-4, 4.450556E-3, 1.405184E-2, 1.196791E-2, 7.549221E-3, 2.240647E-3, 6.204657E-4
11/14/2017,  16:49:38.305850, 4.711107E-3, 8.351322E-3, 5.552565E-3, 3.533194E-3, 5.074295E-3, 1.468921E-3, 8.913109E-3, 3.995465E-3
11/14/2017,  16:49:38.306850, 1.181786E-2, 9.117067E-3, 4.732775E-4, 6.875116E-5, 1.293765E-4, 7.012448E-4, 1.588748E-2, 1.229535E-2
11/14/2017,  16:49:38.307850, 1.565400E-3, 2.485169E-3, 4.982544E-4, 4.650187E-3, 7.009450E-3, 4.283399E-3, 1.464983E-3, 1.109046E-2
11/14/2017,  16:49:38.308850, 9.136424E-3, 8.669024E-3, 3.798390E-3, 3.568629E-3, 3.221142E-3, 1.232650E-3, 7.699870E-3, 7.101304E-3
11/14/2017,  16:49:38.309850, 3.189638E-3, 5.331225E-3, 2.361579E-3, 3.814486E-3, 2.537062E-3, 3.318745E-3, 3.156682E-3, 2.595536E-3
11/14/2017,  16:49:38.310850, 1.419485E-2, 4.431471E-3, 9.932758E-4, 4.049050E-3, 6.270743E-3, 1.794859E-3, 2.440641E-3, 7.979276E-4
11/14/2017,  16:49:38.311850, 1.458499E-5, 1.225229E-2, 9.899785E-3, 3.088511E-3, 4.314673E-3, 7.566723E-3, 4.402941E-3, 1.076915E-3
, , , , , , , , 
