Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
11/14/2017  15:39:59.289331, 1.403780E+0, 6.695042E-1, 1.378147E+0, -1.021779E+1, 1.396651E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/14/2017  15:39:59.290331, 1.396154E+0, 6.695042E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.384194E+0, 1.379923E+0
11/14/2017  15:39:59.291331, 1.396154E+0, 6.695042E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.397730E+0
11/14/2017  15:39:59.292331, 1.393612E+0, 6.720480E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.390670E+0, 1.396909E+0, 1.400274E+0
11/14/2017  15:39:59.293331, 1.401238E+0, 6.720480E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.384194E+0, 1.385011E+0
11/14/2017  15:39:59.294331, 1.388528E+0, 6.771357E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.408478E+0, 1.391823E+0, 1.379923E+0
11/14/2017  15:39:59.295331, 1.388528E+0, 6.771357E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.396909E+0, 1.387555E+0
11/14/2017  15:39:59.296331, 1.385986E+0, 6.618726E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/14/2017  15:39:59.297331, 1.393612E+0, 6.644165E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.385582E+0, 1.386737E+0, 1.397730E+0
11/14/2017  15:39:59.298331, 1.398696E+0, 6.669603E-1, 1.385782E+0, -1.021270E+1, 1.399201E+0, 1.398302E+0, 1.384194E+0, 1.385011E+0
11/14/2017  15:39:59.299331, 1.388528E+0, 6.720480E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.408478E+0, 1.399452E+0, 1.382467E+0
11/14/2017  15:39:59.300331, 1.375818E+0, 6.542411E-1, 1.395963E+0, -1.020252E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.379923E+0
11/14/2017  15:39:59.301331, 1.393612E+0, 6.415219E-1, 1.383237E+0, -1.021525E+1, 1.394101E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/14/2017  15:39:59.302331, 1.393612E+0, 6.695042E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/14/2017  15:39:59.303331, 1.375818E+0, 6.567850E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.396909E+0, 1.390098E+0
11/14/2017  15:39:59.304331, 1.378360E+0, 7.254687E-1, 1.406144E+0, -1.021015E+1, 1.378801E+0, 1.390670E+0, 1.399452E+0, 1.400274E+0
11/14/2017  15:39:59.305331, 1.380902E+0, 6.466096E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.399452E+0, 1.395186E+0
11/14/2017  15:39:59.306331, 1.388528E+0, 6.440658E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
, , , , , , , , 
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  15:39:59.291626	11/14/2017  15:39:59.291626	11/14/2017  15:39:59.291626	11/14/2017  15:39:59.291626	11/14/2017  15:39:59.291626	11/14/2017  15:39:59.291626	11/14/2017  15:39:59.291626	11/14/2017  15:39:59.291626
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  15:39:59.307331, 1.401238E+0, 6.618726E-1, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.381651E+0, 1.382467E+0
11/14/2017  15:39:59.308331, 1.385986E+0, 6.516973E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
11/14/2017  15:39:59.309331, 1.385986E+0, 6.567850E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.396909E+0, 1.382467E+0
11/14/2017  15:39:59.310331, 1.393612E+0, 6.516973E-1, 1.380692E+0, -1.020761E+1, 1.394101E+0, 1.385582E+0, 1.384194E+0, 1.395186E+0
11/14/2017  15:39:59.311331, 1.396154E+0, 6.745918E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.384194E+0, 1.382467E+0
11/14/2017  15:39:59.312331, 1.401238E+0, 6.695042E-1, 1.375601E+0, -1.021270E+1, 1.399201E+0, 1.393214E+0, 1.381651E+0, 1.382467E+0
11/14/2017  15:39:59.313331, 1.380902E+0, 6.567850E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/14/2017  15:39:59.314331, 1.391070E+0, 6.542411E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.397730E+0
11/14/2017  15:39:59.315331, 1.393612E+0, 6.567850E-1, 1.390873E+0, -1.020761E+1, 1.386451E+0, 1.383038E+0, 1.379108E+0, 1.392642E+0
11/14/2017  15:39:59.316331, 1.396154E+0, 6.516973E-1, 1.375601E+0, -1.021779E+1, 1.399201E+0, 1.403390E+0, 1.389280E+0, 1.382467E+0
11/14/2017  15:39:59.317331, 1.383444E+0, 6.618726E-1, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.399452E+0, 1.385011E+0
11/14/2017  15:39:59.318331, 1.383444E+0, 6.847672E-1, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.396909E+0, 1.385011E+0
11/14/2017  15:39:59.319331, 1.393612E+0, 6.593288E-1, 1.383237E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.386737E+0, 1.402818E+0
11/14/2017  15:39:59.320331, 1.403780E+0, 6.898549E-1, 1.378147E+0, -1.019233E+1, 1.399201E+0, 1.390670E+0, 1.386737E+0, 1.390098E+0
11/14/2017  15:39:59.321331, 1.393612E+0, 8.094154E-1, 1.383237E+0, -1.021015E+1, 1.399201E+0, 1.395758E+0, 1.379108E+0, 1.390098E+0
11/14/2017  15:39:59.322331, 1.388528E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/14/2017  15:39:59.323331, 1.385986E+0, 6.542411E-1, 1.395963E+0, -1.020506E+1, 1.381351E+0, 1.380494E+0, 1.396909E+0, 1.400274E+0
11/14/2017  15:39:59.324331, 1.388528E+0, 7.559947E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.384194E+0, 1.402818E+0
11/14/2017  15:39:59.325331, 1.401238E+0, 6.974864E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/14/2017  15:39:59.326331, 1.398696E+0, 6.873110E-1, 1.375601E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.384194E+0, 1.385011E+0
11/14/2017  15:39:59.327331, 1.375818E+0, 6.822234E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.394366E+0, 1.379923E+0
11/14/2017  15:39:59.328331, 1.393612E+0, 6.771357E-1, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.395186E+0
11/14/2017  15:39:59.329331, 1.383444E+0, 6.949426E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/14/2017  15:39:59.330331, 1.380902E+0, 7.025741E-1, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
11/14/2017  15:39:59.331331, 1.396154E+0, 7.407317E-1, 1.383237E+0, -1.021779E+1, 1.378801E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/14/2017  15:39:59.332331, 1.383444E+0, 6.796795E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
11/14/2017  15:39:59.333331, 1.391070E+0, 6.923987E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.397730E+0
11/14/2017  15:39:59.334331, 1.391070E+0, 6.923987E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.382467E+0
11/14/2017  15:39:59.335331, 1.385986E+0, 7.025741E-1, 1.388327E+0, -1.021270E+1, 1.378801E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
11/14/2017  15:39:59.336331, 1.378360E+0, 6.847672E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
11/14/2017  15:39:59.337331, 1.388528E+0, 6.720480E-1, 1.385782E+0, -1.019743E+1, 1.391551E+0, 1.385582E+0, 1.386737E+0, 1.395186E+0
11/14/2017  15:39:59.338331, 1.391070E+0, 6.669603E-1, 1.378147E+0, -1.021015E+1, 1.399201E+0, 1.395758E+0, 1.384194E+0, 1.385011E+0
11/14/2017  15:39:59.339331, 1.388528E+0, 6.593288E-1, 1.398508E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
, , , , , , , , 
11/14/2017  15:39:59.340331, 1.383444E+0, 6.796795E-1, 1.398508E+0, -1.020506E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/14/2017  15:39:59.341331, 1.388528E+0, 6.898549E-1, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.405362E+0
11/14/2017  15:39:59.342331, 1.393612E+0, 7.076618E-1, 1.380692E+0, -1.020761E+1, 1.396651E+0, 1.385582E+0, 1.381651E+0, 1.387555E+0
11/14/2017  15:39:59.343331, 1.401238E+0, 6.923987E-1, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/14/2017  15:39:59.344331, 1.375818E+0, 6.745918E-1, 1.398508E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.399452E+0, 1.382467E+0
11/14/2017  15:39:59.345331, 1.375818E+0, 7.152933E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/14/2017  15:39:59.346331, 1.385986E+0, 6.974864E-1, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/14/2017  15:39:59.347331, 1.393612E+0, 7.229248E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.379108E+0, 1.382467E+0
11/14/2017  15:39:59.348331, 1.383444E+0, 7.127495E-1, 1.398508E+0, -1.021779E+1, 1.376251E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/14/2017  15:39:59.349331, 1.388528E+0, 7.076618E-1, 1.395963E+0, -1.021525E+1, 1.376251E+0, 1.383038E+0, 1.401994E+0, 1.397730E+0
11/14/2017  15:39:59.350331, 1.393612E+0, 6.796795E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
11/14/2017  15:39:59.351331, 1.396154E+0, 6.618726E-1, 1.383237E+0, -1.019743E+1, 1.396651E+0, 1.385582E+0, 1.389280E+0, 1.395186E+0
11/14/2017  15:39:59.352331, 1.396154E+0, 6.771357E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
11/14/2017  15:39:59.353331, 1.391070E+0, 6.593288E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.387555E+0
11/14/2017  15:39:59.354331, 1.378360E+0, 6.288027E-1, 1.401053E+0, -1.020252E+1, 1.378801E+0, 1.380494E+0, 1.399452E+0, 1.397730E+0
11/14/2017  15:39:59.355331, 1.385986E+0, 6.033643E-1, 1.388327E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/14/2017  15:39:59.356331, 1.398696E+0, 6.542411E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/14/2017  15:39:59.357331, 1.385986E+0, 6.771357E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.382467E+0
11/14/2017  15:39:59.358331, 1.380902E+0, 6.847672E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
11/14/2017  15:39:59.359331, 1.383444E+0, 7.025741E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.399452E+0, 1.387555E+0
11/14/2017  15:39:59.360331, 1.380902E+0, 6.720480E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.394366E+0, 1.379923E+0
11/14/2017  15:39:59.361331, 1.393612E+0, 6.745918E-1, 1.380692E+0, -1.020761E+1, 1.396651E+0, 1.403390E+0, 1.391823E+0, 1.395186E+0
11/14/2017  15:39:59.362331, 1.393612E+0, 7.127495E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.389280E+0, 1.379923E+0
11/14/2017  15:39:59.363331, 1.388528E+0, 7.152933E-1, 1.383237E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.372291E+0
11/14/2017  15:39:59.364331, 1.391070E+0, 7.178371E-1, 1.390873E+0, -1.021525E+1, 1.383901E+0, 1.383038E+0, 1.391823E+0, 1.390098E+0
11/14/2017  15:39:59.365331, 1.375818E+0, 6.720480E-1, 1.395963E+0, -1.020252E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
11/14/2017  15:39:59.366331, 1.383444E+0, 6.898549E-1, 1.393418E+0, -1.019488E+1, 1.391551E+0, 1.383038E+0, 1.384194E+0, 1.390098E+0
11/14/2017  15:39:59.367331, 1.388528E+0, 6.974864E-1, 1.385782E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/14/2017  15:39:59.368331, 1.398696E+0, 7.000302E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/14/2017  15:39:59.369331, 1.385986E+0, 7.152933E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/14/2017  15:39:59.370331, 1.393612E+0, 7.102056E-1, 1.383237E+0, -1.020252E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/14/2017  15:39:59.371331, 1.393612E+0, 7.051179E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/14/2017  15:39:59.372331, 1.396154E+0, 6.923987E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
, , , , , , , , 
11/14/2017  15:39:59.373331, 1.385986E+0, 7.025741E-1, 1.393418E+0, -1.021015E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/14/2017  15:39:59.374331, 1.375818E+0, 6.822234E-1, 1.390873E+0, -1.020761E+1, 1.386451E+0, 1.398302E+0, 1.401994E+0, 1.400274E+0
11/14/2017  15:39:59.375331, 1.393612E+0, 6.771357E-1, 1.375601E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/14/2017  15:39:59.376331, 1.388528E+0, 6.771357E-1, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.398302E+0, 1.381651E+0, 1.382467E+0
11/14/2017  15:39:59.377331, 1.391070E+0, 6.974864E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.396909E+0, 1.385011E+0
11/14/2017  15:39:59.378331, 1.398696E+0, 7.025741E-1, 1.375601E+0, -1.021525E+1, 1.394101E+0, 1.403390E+0, 1.384194E+0, 1.382467E+0
11/14/2017  15:39:59.379331, 1.380902E+0, 6.949426E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.379923E+0
11/14/2017  15:39:59.380331, 1.388528E+0, 6.618726E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.399452E+0, 1.400274E+0
11/14/2017  15:39:59.381331, 1.385986E+0, 6.847672E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.394366E+0, 1.395186E+0
11/14/2017  15:39:59.382331, 1.385986E+0, 6.771357E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
11/14/2017  15:39:59.383331, 1.391070E+0, 6.923987E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.389280E+0, 1.390098E+0
11/14/2017  15:39:59.384331, 1.388528E+0, 6.822234E-1, 1.393418E+0, -1.021270E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/14/2017  15:39:59.385331, 1.383444E+0, 6.669603E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.399452E+0, 1.390098E+0
11/14/2017  15:39:59.386331, 1.378360E+0, 6.745918E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
11/14/2017  15:39:59.387331, 1.378360E+0, 6.440658E-1, 1.395963E+0, -1.020506E+1, 1.381351E+0, 1.383038E+0, 1.396909E+0, 1.397730E+0
11/14/2017  15:39:59.388331, 1.398696E+0, 6.415219E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.391823E+0, 1.402818E+0
11/14/2017  15:39:59.389331, 1.396154E+0, 6.618726E-1, 1.383237E+0, -1.021015E+1, 1.394101E+0, 1.383038E+0, 1.381651E+0, 1.382467E+0
11/14/2017  15:39:59.390331, 1.396154E+0, 6.644165E-1, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/14/2017  15:39:59.391331, 1.393612E+0, 6.745918E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/14/2017  15:39:59.392331, 1.388528E+0, 6.618726E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.405934E+0, 1.401994E+0, 1.385011E+0
11/14/2017  15:39:59.393331, 1.383444E+0, 6.516973E-1, 1.393418E+0, -1.019997E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
11/14/2017  15:39:59.394331, 1.385986E+0, 6.415219E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/14/2017  15:39:59.395331, 1.398696E+0, 6.491534E-1, 1.378147E+0, -1.021015E+1, 1.401751E+0, 1.395758E+0, 1.379108E+0, 1.385011E+0
11/14/2017  15:39:59.396331, 1.391070E+0, 6.542411E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.389280E+0, 1.374835E+0
11/14/2017  15:39:59.397331, 1.391070E+0, 6.567850E-1, 1.395963E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/14/2017  15:39:59.398331, 1.388528E+0, 6.567850E-1, 1.398508E+0, -1.021525E+1, 1.376251E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/14/2017  15:39:59.399331, 1.385986E+0, 6.898549E-1, 1.390873E+0, -1.021270E+1, 1.386451E+0, 1.380494E+0, 1.391823E+0, 1.397730E+0
11/14/2017  15:39:59.400331, 1.388528E+0, 6.364342E-1, 1.375601E+0, -1.020252E+1, 1.396651E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/14/2017  15:39:59.401331, 1.401238E+0, 6.516973E-1, 1.380692E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.387555E+0
11/14/2017  15:39:59.402331, 1.391070E+0, 6.644165E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/14/2017  15:39:59.403331, 1.398696E+0, 6.542411E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.408478E+0, 1.389280E+0, 1.377379E+0
11/14/2017  15:39:59.404331, 1.383444E+0, 6.542411E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/14/2017  15:39:59.405331, 1.380902E+0, 6.771357E-1, 1.395963E+0, -1.020252E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.379923E+0
, , , , , , , , 
11/14/2017  15:39:59.406331, 1.388528E+0, 6.618726E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.396909E+0, 1.402818E+0
11/14/2017  15:39:59.407331, 1.398696E+0, 6.491534E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
11/14/2017  15:39:59.408331, 1.393612E+0, 6.618726E-1, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.385582E+0, 1.384194E+0, 1.387555E+0
11/14/2017  15:39:59.409331, 1.398696E+0, 6.720480E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.411022E+0, 1.391823E+0, 1.377379E+0
11/14/2017  15:39:59.410331, 1.373276E+0, 6.695042E-1, 1.401053E+0, -1.021779E+1, 1.376251E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/14/2017  15:39:59.411331, 1.380902E+0, 6.567850E-1, 1.398508E+0, -1.020761E+1, 1.378801E+0, 1.390670E+0, 1.401994E+0, 1.387555E+0
11/14/2017  15:39:59.412331, 1.383444E+0, 6.516973E-1, 1.393418E+0, -1.019743E+1, 1.386451E+0, 1.380494E+0, 1.394366E+0, 1.400274E+0
11/14/2017  15:39:59.413331, 1.396154E+0, 6.695042E-1, 1.375601E+0, -1.020506E+1, 1.399201E+0, 1.388126E+0, 1.384194E+0, 1.390098E+0
11/14/2017  15:39:59.414331, 1.391070E+0, 6.923987E-1, 1.380692E+0, -1.021525E+1, 1.401751E+0, 1.398302E+0, 1.381651E+0, 1.387555E+0
11/14/2017  15:39:59.415331, 1.393612E+0, 6.923987E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.384194E+0, 1.382467E+0
11/14/2017  15:39:59.416331, 1.385986E+0, 6.923987E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.382467E+0
11/14/2017  15:39:59.417331, 1.378360E+0, 6.923987E-1, 1.403599E+0, -1.019997E+1, 1.378801E+0, 1.390670E+0, 1.399452E+0, 1.392642E+0
11/14/2017  15:39:59.418331, 1.385986E+0, 6.593288E-1, 1.393418E+0, -1.019997E+1, 1.389001E+0, 1.383038E+0, 1.391823E+0, 1.400274E+0
11/14/2017  15:39:59.419331, 1.393612E+0, 6.720480E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.388126E+0, 1.384194E+0, 1.392642E+0
11/14/2017  15:39:59.420331, 1.398696E+0, 6.695042E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/14/2017  15:39:59.421331, 1.393612E+0, 6.415219E-1, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
11/14/2017  15:39:59.422331, 1.396154E+0, 6.771357E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
11/14/2017  15:39:59.423331, 1.383444E+0, 6.491534E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/14/2017  15:39:59.424331, 1.383444E+0, 6.440658E-1, 1.395963E+0, -1.019743E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/14/2017  15:39:59.425331, 1.393612E+0, 6.516973E-1, 1.390873E+0, -1.020761E+1, 1.383901E+0, 1.380494E+0, 1.391823E+0, 1.400274E+0
11/14/2017  15:39:59.426331, 1.385986E+0, 6.466096E-1, 1.385782E+0, -1.020761E+1, 1.394101E+0, 1.395758E+0, 1.386737E+0, 1.387555E+0
