11/14/2017  16:08:53.496470, 1.626055E-3, 1.314503E-3, 2.400249E-3, 7.199516E-3, 7.297995E-3, 2.476876E-3, 1.081934E-3, 8.318760E-4
11/14/2017  16:08:53.497470, 2.869740E-3, 5.667617E-3, 1.667274E-3, 1.011771E-2, 1.256786E-3, 2.430822E-3, 3.576361E-3, 8.056255E-3
11/14/2017  16:08:53.498470, 2.677229E-3, 4.657585E-3, 7.587025E-3, 8.115732E-3, 8.882224E-4, 1.574396E-2, 4.020446E-3, 1.081311E-2
11/14/2017  16:08:53.499470, 6.367386E-3, 7.564644E-3, 3.376209E-3, 1.153464E-2, 1.563457E-3, 1.724172E-2, 1.486118E-3, 1.139613E-2
11/14/2017  16:08:53.500470, 6.860418E-3, 1.419066E-2, 1.833328E-3, 9.415736E-3, 1.072093E-3, 7.274830E-3, 3.239244E-3, 5.564021E-3
11/14/2017  16:08:53.501470, 5.319765E-3, 1.115631E-3, 1.173390E-3, 6.794629E-3, 5.850058E-3, 8.532148E-4, 6.466693E-3, 2.473061E-3
11/14/2017  16:08:53.502470, 2.494622E-3, 2.227989E-4, 5.848274E-3, 4.569099E-3, 4.560741E-3, 9.130499E-3, 6.254254E-3, 4.499477E-3
11/14/2017  16:08:53.503470, 1.140887E-2, 1.129049E-2, 1.311627E-2, 3.777074E-3, 7.643820E-3, 4.791023E-3, 8.615269E-3, 5.785935E-3
11/14/2017  16:08:53.504470, 3.622488E-3, 3.183633E-4, 2.391340E-3, 3.290326E-3, 3.381049E-3, 4.704361E-4, 6.964902E-3, 2.175475E-3
11/14/2017  16:08:53.505470, 2.201679E-3, 6.471351E-3, 5.495770E-3, 2.207472E-2, 8.312649E-3, 4.435425E-3, 3.712642E-3, 5.147280E-3
11/14/2017  16:08:53.506470, 2.038111E-3, 1.877478E-3, 1.984108E-3, 8.180906E-3, 3.130288E-3, 5.157020E-3, 6.026262E-3, 6.131751E-4
11/14/2017  16:08:53.507470, 2.435261E-3, 1.326051E-3, 7.884842E-3, 2.805028E-3, 4.259862E-4, 1.410936E-2, 8.826136E-3, 4.297747E-4
11/14/2017  16:08:53.508470, 1.175249E-3, 8.607675E-4, 2.614528E-3, 6.694805E-3, 2.798748E-3, 7.190566E-3, 2.457565E-3, 4.025303E-3
11/14/2017  16:08:53.509470, 1.485544E-4, 1.031806E-2, 1.391447E-3, 1.054480E-2, 2.107233E-3, 8.023259E-3, 4.626059E-3, 5.925898E-3
11/14/2017  16:08:53.510470, 2.825725E-3, 3.700556E-3, 8.224187E-3, 5.191869E-3, 7.442545E-3, 1.335458E-3, 5.604394E-3, 4.204145E-3
11/14/2017  16:08:53.511470, 1.564808E-3, 1.461527E-3, 6.807908E-3, 1.065464E-3, 3.341467E-3, 3.566208E-3, 8.850887E-3, 1.233892E-2
, , , , , , , , 
11/14/2017  16:08:53.512470, 6.198729E-3, 7.860432E-3, 4.293988E-3, 1.064495E-2, 8.501924E-3, 4.780187E-4, 1.353377E-2, 1.302916E-2
11/14/2017  16:08:53.513470, 5.690958E-3, 5.584405E-3, 8.466732E-4, 5.656938E-3, 3.624879E-3, 6.069563E-3, 5.482938E-3, 5.983100E-3
11/14/2017  16:08:53.514470, 1.195417E-2, 2.808128E-3, 1.494123E-2, 1.547907E-2, 2.050465E-3, 4.633276E-3, 4.805468E-3, 2.191117E-3
11/14/2017  16:08:53.515470, 2.589266E-3, 2.041274E-3, 2.470954E-3, 2.435275E-3, 1.007124E-2, 1.000016E-2, 5.274596E-3, 7.122938E-3
11/14/2017  16:08:53.516470, 8.687243E-3, 7.540721E-3, 1.983082E-3, 1.471716E-4, 3.252016E-3, 1.703212E-3, 2.809301E-3, 5.275335E-4
11/14/2017  16:08:53.517470, 1.886385E-3, 9.631837E-3, 4.897441E-3, 1.149818E-2, 6.099444E-3, 3.591737E-3, 6.342979E-3, 3.063585E-5
11/14/2017  16:08:53.518470, 3.341124E-3, 2.213042E-3, 5.257489E-3, 8.360996E-3, 3.855349E-3, 4.749663E-4, 2.102731E-3, 3.733085E-4
11/14/2017  16:08:53.519470, 1.260649E-4, 2.045725E-3, 3.437872E-3, 2.946471E-3, 6.657552E-3, 3.952598E-3, 7.559443E-3, 7.940652E-3
11/14/2017  16:08:53.520470, 2.674051E-3, 2.945314E-4, 3.334527E-3, 1.891377E-4, 1.162443E-3, 1.031365E-2, 9.050977E-4, 1.024702E-2
11/14/2017  16:08:53.521470, 4.440336E-3, 8.411274E-3, 6.677864E-4, 6.091627E-3, 1.957977E-4, 3.643312E-3, 6.004376E-3, 5.126787E-3
11/14/2017  16:08:53.522470, 3.392927E-3, 9.924158E-3, 3.614936E-3, 5.154354E-4, 5.661751E-4, 1.019395E-2, 7.992246E-5, 7.958126E-4
11/14/2017  16:08:53.523470, 3.526127E-4, 1.133150E-3, 1.342574E-3, 3.329020E-3, 1.146875E-3, 8.415164E-3, 8.779741E-3, 2.428324E-3
11/14/2017  16:08:53.524470, 4.637503E-3, 3.411292E-3, 1.888149E-3, 1.551018E-3, 2.758741E-3, 6.586950E-3, 1.682811E-3, 9.023542E-3
11/14/2017  16:08:53.525470, 9.736115E-3, 5.881625E-3, 2.273715E-3, 1.129775E-4, 5.382299E-3, 8.863525E-3, 5.091373E-3, 4.518552E-4
11/14/2017  16:08:53.526470, 1.952736E-3, 6.699122E-4, 3.603168E-4, 1.021807E-3, 3.875684E-3, 6.671352E-3, 7.864810E-4, 7.609421E-4
11/14/2017  16:08:53.527470, 4.661437E-4, 5.388953E-3, 7.673930E-3, 1.888045E-3, 6.123338E-3, 9.113407E-3, 2.416471E-3, 1.187000E-3
11/14/2017  16:08:53.528470, 2.166074E-3, 6.400816E-3, 1.048061E-2, 1.979947E-2, 1.401907E-2, 4.682620E-3, 1.330856E-2, 3.964631E-3
11/14/2017  16:08:53.529470, 8.942891E-3, 8.987681E-3, 3.083182E-3, 8.071427E-3, 3.882139E-4, 7.961613E-3, 1.003165E-3, 1.034037E-3
11/14/2017  16:08:53.530470, 5.091919E-3, 4.713330E-3, 4.566374E-3, 5.076472E-3, 8.722967E-3, 7.300379E-3, 1.463794E-2, 5.433349E-3
11/14/2017  16:08:53.531470, 4.242210E-3, 2.852418E-3, 3.376652E-3, 3.530409E-3, 4.617901E-3, 7.959978E-3, 5.004309E-3, 1.607776E-2
11/14/2017  16:08:53.532470, 7.795367E-3, 1.131059E-2, 2.337169E-3, 2.260247E-3, 1.095511E-3, 5.153615E-3, 3.859619E-3, 2.757675E-3
11/14/2017  16:08:53.533470, 7.682177E-4, 1.135145E-2, 2.880839E-3, 1.604595E-2, 5.123828E-3, 5.072644E-3, 3.584145E-3, 1.623727E-3
11/14/2017  16:08:53.534470, 4.736045E-3, 3.111751E-3, 4.390564E-3, 6.098854E-3, 3.080585E-3, 5.062280E-3, 8.513842E-3, 1.490615E-3
11/14/2017  16:08:53.535470, 3.044165E-3, 5.984537E-3, 3.147845E-3, 1.951118E-3, 4.577760E-3, 2.987832E-3, 3.909014E-3, 9.217500E-3
11/14/2017  16:08:53.536470, 1.128968E-2, 2.919757E-3, 2.193727E-3, 5.346897E-3, 5.326843E-3, 6.454273E-3, 1.747751E-3, 5.171558E-3
11/14/2017  16:08:53.537470, 1.032383E-2, 1.516486E-3, 1.024160E-2, 3.912735E-3, 3.508292E-3, 2.171817E-3, 3.591803E-3, 1.870830E-3
11/14/2017  16:08:53.538470, 1.028802E-2, 2.402304E-3, 4.029198E-4, 2.719741E-3, 6.689228E-3, 4.640783E-3, 1.035099E-2, 2.781049E-4
11/14/2017  16:08:53.539470, 9.821671E-3, 7.954361E-3, 4.027141E-3, 1.741413E-3, 3.515610E-3, 1.012950E-2, 1.462090E-2, 9.625914E-3
11/14/2017  16:08:53.540470, 1.069552E-2, 1.967889E-5, 1.130728E-4, 9.530210E-4, 4.510100E-3, 5.580238E-3, 1.337890E-2, 7.334528E-3
11/14/2017  16:08:53.541470, 7.343162E-3, 5.167057E-3, 3.187303E-3, 3.315616E-4, 3.656841E-3, 6.494005E-4, 5.574394E-4, 4.628415E-3
11/14/2017  16:08:53.542470, 1.604604E-3, 8.694712E-3, 1.031029E-3, 1.442895E-4, 7.623943E-4, 8.139354E-4, 1.000499E-4, 2.338785E-3
11/14/2017  16:08:53.543470, 4.925293E-3, 6.548041E-3, 4.779056E-4, 4.942245E-4, 5.640014E-3, 5.556201E-3, 7.075851E-3, 1.794171E-2
11/14/2017  16:08:53.544470, 7.907325E-3, 3.935942E-3, 1.150830E-2, 2.896484E-3, 8.838553E-4, 9.575505E-3, 1.153235E-3, 3.390047E-4
, , , , , , , , 
11/14/2017  16:08:53.545470, 4.234206E-4, 1.026962E-2, 1.104280E-2, 1.781531E-4, 9.936175E-3, 1.527603E-3, 2.702686E-3, 1.548710E-3
11/14/2017  16:08:53.546470, 2.259805E-3, 1.586458E-3, 8.064767E-3, 1.117229E-2, 1.264360E-3, 3.511313E-3, 9.266796E-3, 1.012387E-2
11/14/2017  16:08:53.547470, 1.274615E-2, 1.009813E-2, 9.474118E-4, 3.054813E-3, 5.904658E-3, 3.808327E-3, 8.432022E-3, 3.532765E-3
11/14/2017  16:08:53.548470, 1.859715E-3, 3.637488E-3, 5.269569E-3, 1.055710E-2, 1.082160E-2, 2.617696E-4, 9.418484E-3, 1.051375E-2
11/14/2017  16:08:53.549470, 4.938773E-3, 4.712138E-3, 4.792317E-3, 2.523672E-3, 1.463953E-3, 8.795235E-3, 6.729604E-3, 5.803549E-3
11/14/2017  16:08:53.550470, 9.840183E-3, 5.236138E-3, 9.915731E-4, 7.795657E-3, 5.966709E-3, 2.359168E-3, 2.029003E-3, 4.241293E-3
11/14/2017  16:08:53.551470, 3.671348E-3, 7.635245E-3, 3.277944E-4, 1.998468E-3, 4.644647E-3, 4.810748E-3, 3.979998E-3, 3.890544E-3
11/14/2017  16:08:53.552470, 4.589329E-3, 7.135782E-3, 6.266433E-3, 6.448276E-3, 5.657529E-3, 5.382612E-3, 9.296768E-4, 5.312805E-3
11/14/2017  16:08:53.553470, 1.463614E-3, 1.283282E-2, 1.572516E-2, 3.546672E-3, 1.119081E-2, 2.611010E-3, 1.274903E-3, 2.494702E-3
11/14/2017  16:08:53.554470, 2.832073E-3, 7.658038E-4, 2.807573E-3, 2.754318E-4, 1.168579E-3, 4.725216E-3, 1.548142E-3, 6.755017E-4
11/14/2017  16:08:53.555470, 9.349443E-3, 7.170940E-3, 8.502927E-3, 7.397925E-3, 1.802228E-3, 7.462073E-3, 1.389216E-3, 2.975685E-3
11/14/2017  16:08:53.556470, 1.688157E-3, 3.654320E-3, 5.081946E-3, 5.753538E-3, 1.037718E-2, 5.715355E-3, 5.558544E-3, 2.379666E-3
11/14/2017  16:08:53.557470, 1.244933E-3, 5.980944E-3, 2.621049E-3, 4.325316E-3, 3.397007E-3, 6.334047E-3, 2.465200E-3, 2.442477E-3
11/14/2017  16:08:53.558470, 9.952399E-4, 8.953135E-3, 2.774001E-3, 3.095483E-3, 1.972418E-3, 2.174328E-3, 2.671014E-3, 3.608618E-3
11/14/2017  16:08:53.559470, 6.084117E-3, 2.032187E-3, 6.403632E-3, 2.047073E-3, 5.084175E-3, 3.380498E-3, 4.530796E-3, 2.074016E-3
11/14/2017  16:08:53.560470, 4.188381E-3, 5.220397E-3, 8.910948E-3, 9.636742E-3, 8.789708E-4, 1.536270E-2, 1.296110E-3, 7.824772E-3
11/14/2017  16:08:53.561470, 3.710283E-3, 1.580358E-3, 4.200251E-3, 1.114481E-2, 1.358764E-3, 2.252589E-3, 3.175660E-3, 4.627215E-4
11/14/2017  16:08:53.562470, 3.709945E-3, 9.676312E-3, 6.007828E-3, 8.923482E-4, 1.420665E-3, 3.467860E-3, 6.724656E-3, 4.424755E-3
11/14/2017  16:08:53.563470, 6.220880E-3, 1.518568E-2, 6.616901E-3, 1.026262E-4, 9.706079E-4, 8.817981E-3, 3.696391E-3, 3.019500E-3
11/14/2017  16:08:53.564470, 4.171263E-3, 4.288171E-3, 6.219246E-3, 9.511917E-3, 6.005298E-3, 6.445116E-3, 1.931479E-3, 2.582613E-3
11/14/2017  16:08:53.565470, 4.996915E-3, 3.467008E-3, 7.316045E-5, 1.394649E-3, 6.570422E-3, 8.802030E-3, 5.593914E-4, 2.104574E-3
11/14/2017  16:08:53.566470, 7.592940E-3, 2.527021E-4, 3.352843E-5, 5.218607E-4, 1.904495E-4, 1.296983E-2, 1.094093E-2, 5.441916E-3
11/14/2017  16:08:53.567470, 9.383941E-4, 4.389035E-3, 8.744472E-3, 8.795333E-3, 1.090288E-2, 6.532192E-3, 1.233656E-2, 8.491566E-3
11/14/2017  16:08:53.568470, 5.897199E-3, 2.824204E-3, 1.634075E-3, 6.464429E-3, 3.270991E-3, 5.222797E-3, 6.992816E-3, 4.817921E-3
11/14/2017  16:08:53.569470, 2.412000E-3, 2.790502E-3, 7.118055E-4, 2.300240E-3, 6.104890E-3, 2.398946E-3, 2.823253E-3, 9.549397E-3
11/14/2017  16:08:53.570470, 2.473464E-3, 6.202220E-3, 2.119540E-3, 3.465804E-3, 1.705255E-3, 5.206345E-3, 6.140308E-3, 2.157800E-3
11/14/2017  16:08:53.571470, 7.093151E-3, 1.140410E-2, 5.666733E-3, 6.722317E-3, 1.026622E-2, 3.992460E-3, 2.588015E-3, 2.417829E-3
11/14/2017  16:08:53.572470, 7.338939E-4, 8.490382E-3, 2.733716E-4, 1.308904E-3, 7.493982E-3, 3.534923E-3, 2.337161E-3, 1.234606E-3
11/14/2017  16:08:53.573470, 3.874272E-3, 4.719047E-4, 5.064527E-3, 2.655279E-3, 4.115682E-4, 2.312183E-3, 6.413525E-3, 1.268495E-2
11/14/2017  16:08:53.574470, 3.781222E-3, 1.250497E-2, 4.000226E-3, 5.204736E-3, 6.941670E-3, 3.007984E-3, 4.551545E-4, 3.740507E-3
11/14/2017  16:08:53.575470, 3.810370E-3, 1.546635E-2, 1.249737E-3, 2.272188E-3, 1.004426E-3, 4.556713E-3, 4.779195E-4, 1.893285E-3
11/14/2017  16:08:53.576470, 2.617872E-3, 8.232116E-3, 5.839050E-3, 3.310796E-3, 8.515567E-3, 1.014796E-3, 9.119497E-3, 5.886606E-3
11/14/2017  16:08:53.577470, 2.701903E-3, 7.489427E-3, 2.038975E-3, 2.918812E-3, 2.030824E-3, 1.485943E-3, 1.853529E-4, 2.023785E-3
, , , , , , , , 
11/14/2017  16:08:53.578470, 2.191214E-3, 5.544985E-3, 3.513451E-3, 1.768125E-3, 3.771112E-3, 1.111542E-3, 1.730318E-3, 3.018027E-3
11/14/2017  16:08:53.579470, 5.199472E-3, 2.580846E-3, 6.548481E-5, 6.919882E-4, 5.969042E-3, 3.530554E-3, 1.210235E-2, 2.199989E-3
11/14/2017  16:08:53.580470, 1.126394E-2, 6.793751E-3, 4.019943E-3, 1.707295E-4, 4.603766E-3, 2.136462E-4, 1.300947E-2, 1.576116E-2
11/14/2017  16:08:53.581470, 3.320502E-3, 6.207223E-3, 2.006323E-3, 8.434247E-4, 3.136377E-3, 1.300763E-2, 1.882841E-3, 1.091118E-2
11/14/2017  16:08:53.582470, 7.835695E-4, 1.060459E-2, 6.310095E-3, 1.348249E-3, 9.076257E-5, 3.969711E-3, 3.932012E-4, 4.884218E-3
11/14/2017  16:08:53.583470, 5.441748E-3, 1.018005E-2, 5.220557E-4, 8.186476E-3, 6.744383E-3, 5.233092E-3, 1.768573E-4, 8.947305E-4
11/14/2017  16:08:53.584470, 1.074005E-2, 1.198004E-3, 9.316515E-3, 6.289606E-3, 8.255695E-3, 4.894497E-3, 9.244279E-3, 1.069378E-2
11/14/2017  16:08:53.585470, 5.347680E-3, 5.782336E-3, 4.208933E-3, 1.328027E-2, 7.281701E-3, 1.173671E-3, 6.213526E-3, 8.594794E-4
11/14/2017  16:08:53.586470, 9.187905E-3, 6.222894E-3, 1.215737E-2, 9.022086E-3, 7.834343E-3, 7.067453E-3, 6.685412E-3, 1.028838E-2
11/14/2017  16:08:53.587470, 6.671396E-3, 8.884206E-3, 1.763264E-3, 9.672430E-3, 3.275069E-3, 1.278415E-2, 5.904056E-3, 1.024046E-2
11/14/2017  16:08:53.588470, 1.602086E-3, 6.523269E-3, 8.015478E-3, 7.663321E-3, 8.964761E-3, 5.874609E-3, 4.124603E-4, 2.988056E-3
11/14/2017  16:08:53.589470, 5.473492E-3, 1.723975E-2, 6.864235E-3, 5.928577E-3, 3.541893E-4, 6.863935E-3, 4.958743E-3, 1.057530E-2
11/14/2017  16:08:53.590470, 3.855133E-3, 3.139116E-3, 1.085633E-2, 4.443591E-3, 5.988982E-4, 5.868989E-3, 4.935339E-3, 8.227067E-3
11/14/2017  16:08:53.591470, 1.043857E-2, 4.749516E-3, 4.922748E-3, 1.193589E-2, 7.906340E-4, 4.654572E-3, 5.435268E-3, 4.473334E-3
11/14/2017  16:08:53.592470, 8.340149E-4, 3.550052E-3, 7.723060E-3, 6.141143E-4, 3.392595E-3, 3.096456E-3, 2.890451E-4, 1.734136E-3
11/14/2017  16:08:53.593470, 1.835024E-3, 6.839969E-3, 5.693397E-3, 5.440687E-3, 2.925172E-4, 2.066483E-3, 4.403633E-3, 1.048385E-2
11/14/2017  16:08:53.594470, 5.858432E-3, 8.396705E-3, 1.800288E-3, 5.644257E-3, 8.280337E-4, 1.172434E-2, 6.877222E-4, 3.106940E-3
11/14/2017  16:08:53.595470, 2.028989E-3, 4.236576E-4, 1.113847E-3, 4.804112E-4, 7.725984E-3, 6.964962E-3, 2.281800E-3, 6.678972E-3
11/14/2017  16:08:53.596470, 5.138224E-3, 4.042519E-3, 1.183078E-2, 3.286593E-3, 5.889404E-3, 7.034915E-4, 3.169632E-3, 3.857501E-3
11/14/2017  16:08:53.597470, 7.254813E-4, 3.723109E-3, 6.907286E-3, 1.265058E-3, 1.083430E-2, 8.138995E-3, 4.811180E-3, 1.670688E-3
11/14/2017  16:08:53.598470, 4.927131E-3, 5.133765E-4, 4.969346E-3, 1.069425E-2, 7.938887E-3, 1.147902E-3, 5.774697E-3, 1.203864E-2
11/14/2017  16:08:53.599470, 5.213694E-3, 1.826069E-3, 9.934736E-4, 4.910838E-3, 4.840852E-3, 4.641615E-3, 4.606310E-3, 9.152379E-3
11/14/2017  16:08:53.600470, 7.138936E-3, 7.363102E-3, 1.207576E-3, 1.002764E-2, 1.352821E-3, 1.760674E-3, 5.366962E-3, 1.862461E-3
11/14/2017  16:08:53.601470, 3.709404E-3, 1.483371E-3, 3.774458E-3, 3.425392E-3, 3.621326E-3, 4.210329E-3, 3.641212E-3, 1.035489E-3
11/14/2017  16:08:53.602470, 1.582301E-3, 7.812949E-3, 2.896932E-3, 8.647620E-3, 5.113322E-3, 6.251145E-4, 4.338435E-3, 1.811609E-3
11/14/2017  16:08:53.603470, 1.000201E-3, 3.386680E-3, 4.332009E-3, 6.128090E-3, 1.631481E-3, 3.041171E-4, 2.412183E-3, 4.926664E-4
11/14/2017  16:08:53.604470, 1.633003E-3, 8.604590E-3, 6.808403E-4, 1.113616E-2, 9.613931E-3, 3.185382E-3, 9.963315E-3, 8.708592E-3
11/14/2017  16:08:53.605470, 5.620951E-3, 2.578600E-3, 8.487890E-3, 3.652126E-3, 4.374908E-3, 8.586839E-4, 3.083744E-3, 4.464663E-3
11/14/2017  16:08:53.606470, 1.333997E-2, 6.202869E-3, 4.723160E-3, 8.375012E-3, 8.812352E-4, 9.992072E-3, 1.146349E-2, 1.386020E-3
11/14/2017  16:08:53.607470, 1.245677E-2, 2.275722E-3, 3.265124E-3, 2.812624E-3, 4.041006E-3, 3.189829E-3, 6.590375E-3, 5.230255E-3
11/14/2017  16:08:53.608470, 2.431412E-3, 3.380291E-4, 2.370280E-4, 2.131374E-3, 1.250974E-3, 6.783501E-3, 6.645329E-3, 1.076334E-3
11/14/2017  16:08:53.609470, 5.867398E-3, 4.288092E-3, 8.845311E-3, 1.568188E-3, 1.230287E-2, 9.038805E-3, 9.982156E-3, 7.335578E-3
11/14/2017  16:08:53.610470, 4.908280E-3, 5.272182E-3, 6.978409E-3, 5.429203E-3, 6.658962E-3, 7.078761E-3, 8.761116E-3, 6.435484E-3
, , , , , , , , 
11/14/2017  16:08:53.611470, 3.856127E-3, 5.065620E-3, 1.361554E-3, 9.318108E-3, 5.916155E-3, 1.003547E-3, 1.827972E-3, 1.145224E-3
11/14/2017  16:08:53.612470, 2.946790E-3, 3.655079E-3, 5.667549E-3, 4.267012E-3, 2.654513E-3, 8.389775E-3, 5.775106E-3, 1.509350E-2
11/14/2017  16:08:53.613470, 2.145925E-3, 1.850757E-3, 3.993371E-3, 1.245052E-3, 2.265178E-3, 2.999865E-4, 1.930890E-3, 6.256399E-3
11/14/2017  16:08:53.614470, 9.393505E-3, 7.210706E-3, 9.066191E-3, 7.297058E-3, 2.379627E-4, 3.972318E-5, 7.736278E-3, 1.104766E-2
11/14/2017  16:08:53.615470, 6.462217E-3, 6.045166E-3, 7.028367E-4, 8.161691E-3, 2.340389E-3, 2.337102E-3, 2.910227E-3, 7.221815E-3
11/14/2017  16:08:53.616470, 4.653054E-3, 1.930058E-3, 7.771854E-3, 1.674096E-3, 4.128640E-3, 3.966396E-3, 6.818118E-3, 5.847992E-3
11/14/2017  16:08:53.617470, 5.283260E-3, 9.702488E-3, 1.039680E-2, 5.586078E-3, 3.401188E-3, 1.229827E-2, 1.605915E-3, 4.446585E-3
11/14/2017  16:08:53.618470, 3.166305E-3, 1.792694E-3, 1.024705E-3, 1.668576E-3, 4.312612E-3, 6.808585E-3, 1.148553E-3, 5.600581E-3
11/14/2017  16:08:53.619470, 2.672952E-3, 7.264663E-3, 3.622221E-3, 3.078619E-3, 3.928032E-3, 3.446360E-3, 7.843426E-3, 3.925252E-3
11/14/2017  16:08:53.620470, 2.090576E-3, 1.687001E-3, 3.988930E-3, 6.873200E-3, 5.400200E-3, 1.095495E-2, 5.498868E-3, 6.815390E-3
11/14/2017  16:08:53.621470, 9.701609E-3, 5.939534E-3, 2.797365E-3, 2.939017E-3, 2.414325E-3, 5.057147E-3, 4.521718E-3, 1.179417E-4
11/14/2017  16:08:53.622470, 8.124934E-3, 6.598698E-3, 3.945360E-3, 4.288453E-3, 1.416528E-3, 7.404442E-3, 1.225092E-2, 5.189892E-3
11/14/2017  16:08:53.623470, 7.461433E-3, 8.336684E-3, 1.272774E-2, 7.226770E-4, 1.021586E-2, 3.092700E-3, 2.097388E-3, 8.681251E-3
11/14/2017  16:08:53.624470, 3.219036E-3, 7.200308E-3, 1.038181E-2, 2.502982E-4, 7.829566E-3, 1.527849E-2, 6.242846E-4, 6.529907E-3
11/14/2017  16:08:53.625470, 6.494440E-3, 7.837313E-3, 3.712144E-3, 8.777684E-3, 5.508506E-3, 2.427604E-3, 3.904469E-3, 1.775439E-3
11/14/2017  16:08:53.626470, 2.403852E-4, 5.342739E-3, 2.926943E-3, 4.549075E-3, 2.753851E-4, 2.152229E-3, 1.666454E-3, 1.189105E-3
11/14/2017  16:08:53.627470, 4.330578E-3, 3.261275E-3, 4.410150E-3, 3.124425E-3, 2.064055E-3, 6.203816E-3, 3.002053E-3, 2.855400E-3
11/14/2017  16:08:53.628470, 1.586486E-3, 4.923566E-3, 3.354939E-3, 4.088761E-3, 7.169012E-3, 2.155928E-4, 4.595087E-3, 6.893475E-3
11/14/2017  16:08:53.629470, 6.534440E-4, 6.333412E-3, 6.331457E-3, 4.551247E-3, 4.826365E-3, 1.316244E-2, 1.253185E-3, 7.972380E-3
11/14/2017  16:08:53.630470, 2.192237E-3, 2.778146E-3, 5.595857E-5, 2.449791E-3, 7.215958E-4, 1.053003E-2, 9.657203E-4, 7.612843E-3
11/14/2017  16:08:53.631470, 7.637064E-3, 4.425917E-3, 1.607596E-4, 5.739733E-3, 1.096757E-2, 7.394395E-3, 1.429055E-3, 7.396939E-3
11/14/2017  16:08:53.632470, 3.620911E-3, 1.185610E-2, 3.993667E-3, 7.131385E-3, 3.759299E-3, 1.660062E-3, 1.243410E-3, 3.742927E-3
