11/14/2017  16:07:34.070288, 1.398696E+0, 7.636263E-1, 1.373056E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.395186E+0
11/14/2017  16:07:34.071288, 1.393612E+0, 7.687139E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
11/14/2017  16:07:34.072288, 1.391070E+0, 7.458194E-1, 1.385782E+0, -1.019997E+1, 1.399201E+0, 1.395758E+0, 1.391823E+0, 1.395186E+0
11/14/2017  16:07:34.073288, 1.380902E+0, 7.661701E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.400846E+0, 1.384194E+0, 1.379923E+0
11/14/2017  16:07:34.074288, 1.383444E+0, 7.585386E-1, 1.388327E+0, -1.019488E+1, 1.391551E+0, 1.383038E+0, 1.389280E+0, 1.397730E+0
11/14/2017  16:07:34.075288, 1.388528E+0, 7.636263E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/14/2017  16:07:34.076288, 1.391070E+0, 7.509071E-1, 1.385782E+0, -1.020252E+1, 1.389001E+0, 1.385582E+0, 1.394366E+0, 1.402818E+0
11/14/2017  16:07:34.077288, 1.401238E+0, 7.738016E-1, 1.373056E+0, -1.021779E+1, 1.401751E+0, 1.403390E+0, 1.386737E+0, 1.374835E+0
11/14/2017  16:07:34.078288, 1.380902E+0, 7.610824E-1, 1.390873E+0, -1.020252E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.379923E+0
11/14/2017  16:07:34.079288, 1.401238E+0, 7.636263E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/14/2017  16:07:34.080288, 1.380902E+0, 7.636263E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.404537E+0, 1.392642E+0
11/14/2017  16:07:34.081288, 1.393612E+0, 7.559947E-1, 1.375601E+0, -1.021015E+1, 1.401751E+0, 1.398302E+0, 1.389280E+0, 1.382467E+0
11/14/2017  16:07:34.082288, 1.383444E+0, 7.610824E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/14/2017  16:07:34.083288, 1.391070E+0, 7.534509E-1, 1.388327E+0, -1.020252E+1, 1.394101E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
11/14/2017  16:07:34.084288, 1.388528E+0, 7.661701E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.085288, 1.396154E+0, 7.636263E-1, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.382467E+0
, , , , , , , , 
11/14/2017  16:07:34.086288, 1.383444E+0, 7.636263E-1, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.400846E+0, 1.396909E+0, 1.377379E+0
11/14/2017  16:07:34.087288, 1.391070E+0, 7.585386E-1, 1.393418E+0, -1.019997E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.379923E+0
11/14/2017  16:07:34.088288, 1.393612E+0, 7.661701E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.391823E+0, 1.382467E+0
11/14/2017  16:07:34.089288, 1.388528E+0, 7.712578E-1, 1.395963E+0, -1.020761E+1, 1.391551E+0, 1.388126E+0, 1.384194E+0, 1.390098E+0
11/14/2017  16:07:34.090288, 1.393612E+0, 7.585386E-1, 1.375601E+0, -1.021779E+1, 1.401751E+0, 1.400846E+0, 1.384194E+0, 1.382467E+0
11/14/2017  16:07:34.091288, 1.385986E+0, 7.687139E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.401994E+0, 1.395186E+0
11/14/2017  16:07:34.092288, 1.391070E+0, 7.585386E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/14/2017  16:07:34.093288, 1.391070E+0, 7.636263E-1, 1.383237E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.094288, 1.393612E+0, 7.509071E-1, 1.380692E+0, -1.019743E+1, 1.399201E+0, 1.388126E+0, 1.379108E+0, 1.382467E+0
11/14/2017  16:07:34.095288, 1.396154E+0, 7.636263E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/14/2017  16:07:34.096288, 1.391070E+0, 7.559947E-1, 1.380692E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.394366E+0, 1.390098E+0
11/14/2017  16:07:34.097288, 1.393612E+0, 7.738016E-1, 1.393418E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.386737E+0, 1.382467E+0
11/14/2017  16:07:34.098288, 1.398696E+0, 7.559947E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.396909E+0, 1.395186E+0
11/14/2017  16:07:34.099288, 1.388528E+0, 7.636263E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.396909E+0, 1.390098E+0
11/14/2017  16:07:34.100288, 1.380902E+0, 7.559947E-1, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/14/2017  16:07:34.101288, 1.398696E+0, 7.738016E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.408478E+0, 1.389280E+0, 1.377379E+0
11/14/2017  16:07:34.102288, 1.383444E+0, 7.509071E-1, 1.383237E+0, -1.020252E+1, 1.394101E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/14/2017  16:07:34.103288, 1.385986E+0, 7.585386E-1, 1.385782E+0, -1.020252E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.374835E+0
11/14/2017  16:07:34.104288, 1.396154E+0, 7.534509E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.400274E+0
11/14/2017  16:07:34.105288, 1.401238E+0, 7.610824E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.106288, 1.383444E+0, 7.610824E-1, 1.395963E+0, -1.020761E+1, 1.389001E+0, 1.385582E+0, 1.391823E+0, 1.387555E+0
11/14/2017  16:07:34.107288, 1.388528E+0, 7.559947E-1, 1.383237E+0, -1.020506E+1, 1.396651E+0, 1.388126E+0, 1.379108E+0, 1.385011E+0
11/14/2017  16:07:34.108288, 1.385986E+0, 7.585386E-1, 1.385782E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.109288, 1.393612E+0, 7.559947E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.386737E+0, 1.385011E+0
11/14/2017  16:07:34.110288, 1.380902E+0, 7.712578E-1, 1.393418E+0, -1.021779E+1, 1.376251E+0, 1.403390E+0, 1.404537E+0, 1.382467E+0
11/14/2017  16:07:34.111288, 1.385986E+0, 7.509071E-1, 1.390873E+0, -1.019488E+1, 1.391551E+0, 1.383038E+0, 1.386737E+0, 1.385011E+0
11/14/2017  16:07:34.112288, 1.388528E+0, 7.585386E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.405934E+0, 1.404537E+0, 1.382467E+0
11/14/2017  16:07:34.113288, 1.391070E+0, 7.636263E-1, 1.395963E+0, -1.020761E+1, 1.378801E+0, 1.385582E+0, 1.386737E+0, 1.390098E+0
11/14/2017  16:07:34.114288, 1.391070E+0, 7.712578E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
11/14/2017  16:07:34.115288, 1.378360E+0, 7.636263E-1, 1.395963E+0, -1.020252E+1, 1.383901E+0, 1.383038E+0, 1.391823E+0, 1.395186E+0
11/14/2017  16:07:34.116288, 1.396154E+0, 7.534509E-1, 1.380692E+0, -1.019997E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.392642E+0
11/14/2017  16:07:34.117288, 1.380902E+0, 7.534509E-1, 1.395963E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.404537E+0, 1.387555E+0
11/14/2017  16:07:34.118288, 1.391070E+0, 7.636263E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
, , , , , , , , 
11/14/2017  16:07:34.119288, 1.383444E+0, 7.636263E-1, 1.398508E+0, -1.021525E+1, 1.378801E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
11/14/2017  16:07:34.120288, 1.393612E+0, 7.738016E-1, 1.388327E+0, -1.021525E+1, 1.386451E+0, 1.380494E+0, 1.391823E+0, 1.392642E+0
11/14/2017  16:07:34.121288, 1.391070E+0, 7.712578E-1, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/14/2017  16:07:34.122288, 1.385986E+0, 7.534509E-1, 1.378147E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.394366E+0, 1.397730E+0
11/14/2017  16:07:34.123288, 1.393612E+0, 7.712578E-1, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.408478E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.124288, 1.393612E+0, 7.610824E-1, 1.375601E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/14/2017  16:07:34.125288, 1.383444E+0, 7.636263E-1, 1.385782E+0, -1.021015E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
11/14/2017  16:07:34.126288, 1.380902E+0, 7.534509E-1, 1.393418E+0, -1.019997E+1, 1.381351E+0, 1.380494E+0, 1.401994E+0, 1.400274E+0
11/14/2017  16:07:34.127288, 1.393612E+0, 7.585386E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
11/14/2017  16:07:34.128288, 1.380902E+0, 7.687139E-1, 1.398508E+0, -1.021525E+1, 1.376251E+0, 1.393214E+0, 1.399452E+0, 1.400274E+0
11/14/2017  16:07:34.129288, 1.393612E+0, 7.610824E-1, 1.373056E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.389280E+0, 1.390098E+0
11/14/2017  16:07:34.130288, 1.385986E+0, 7.610824E-1, 1.378147E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.401994E+0, 1.390098E+0
11/14/2017  16:07:34.131288, 1.393612E+0, 7.585386E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
11/14/2017  16:07:34.132288, 1.383444E+0, 7.738016E-1, 1.390873E+0, -1.021270E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
11/14/2017  16:07:34.133288, 1.383444E+0, 7.585386E-1, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/14/2017  16:07:34.134288, 1.396154E+0, 7.559947E-1, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/14/2017  16:07:34.135288, 1.380902E+0, 7.687139E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.392642E+0
11/14/2017  16:07:34.136288, 1.398696E+0, 7.738016E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.390098E+0
11/14/2017  16:07:34.137288, 1.391070E+0, 7.712578E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.401994E+0, 1.390098E+0
11/14/2017  16:07:34.138288, 1.398696E+0, 7.585386E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.392642E+0
11/14/2017  16:07:34.139288, 1.378360E+0, 7.636263E-1, 1.395963E+0, -1.019997E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
11/14/2017  16:07:34.140288, 1.393612E+0, 7.712578E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.141288, 1.380902E+0, 7.636263E-1, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.142288, 1.396154E+0, 7.534509E-1, 1.383237E+0, -1.019997E+1, 1.396651E+0, 1.377950E+0, 1.384194E+0, 1.400274E+0
11/14/2017  16:07:34.143288, 1.388528E+0, 7.788893E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.144288, 1.393612E+0, 7.636263E-1, 1.385782E+0, -1.021270E+1, 1.381351E+0, 1.388126E+0, 1.386737E+0, 1.400274E+0
11/14/2017  16:07:34.145288, 1.403780E+0, 7.738016E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/14/2017  16:07:34.146288, 1.383444E+0, 7.534509E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.401994E+0, 1.397730E+0
11/14/2017  16:07:34.147288, 1.398696E+0, 7.636263E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/14/2017  16:07:34.148288, 1.391070E+0, 7.636263E-1, 1.395963E+0, -1.020252E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/14/2017  16:07:34.149288, 1.391070E+0, 7.585386E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.385582E+0, 1.394366E+0, 1.400274E+0
11/14/2017  16:07:34.150288, 1.391070E+0, 7.687139E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.405934E+0, 1.394366E+0, 1.387555E+0
11/14/2017  16:07:34.151288, 1.391070E+0, 7.687139E-1, 1.385782E+0, -1.021015E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
, , , , , , , , 
11/14/2017  16:07:34.152288, 1.398696E+0, 7.687139E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/14/2017  16:07:34.153288, 1.388528E+0, 7.559947E-1, 1.393418E+0, -1.020506E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.397730E+0
11/14/2017  16:07:34.154288, 1.398696E+0, 7.610824E-1, 1.378147E+0, -1.021525E+1, 1.394101E+0, 1.398302E+0, 1.381651E+0, 1.377379E+0
11/14/2017  16:07:34.155288, 1.383444E+0, 7.610824E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.396909E+0, 1.390098E+0
11/14/2017  16:07:34.156288, 1.388528E+0, 7.610824E-1, 1.380692E+0, -1.020761E+1, 1.401751E+0, 1.400846E+0, 1.389280E+0, 1.387555E+0
11/14/2017  16:07:34.157288, 1.388528E+0, 7.738016E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.401994E+0, 1.387555E+0
11/14/2017  16:07:34.158288, 1.393612E+0, 7.610824E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.159288, 1.393612E+0, 7.738016E-1, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.389280E+0, 1.382467E+0
11/14/2017  16:07:34.160288, 1.403780E+0, 7.585386E-1, 1.378147E+0, -1.020252E+1, 1.396651E+0, 1.388126E+0, 1.384194E+0, 1.392642E+0
11/14/2017  16:07:34.161288, 1.383444E+0, 7.788893E-1, 1.393418E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.162288, 1.385986E+0, 7.712578E-1, 1.393418E+0, -1.020252E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/14/2017  16:07:34.163288, 1.393612E+0, 7.738016E-1, 1.383237E+0, -1.020761E+1, 1.399201E+0, 1.405934E+0, 1.381651E+0, 1.379923E+0
11/14/2017  16:07:34.164288, 1.388528E+0, 7.712578E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
11/14/2017  16:07:34.165288, 1.385986E+0, 7.610824E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.398302E+0, 1.384194E+0, 1.382467E+0
11/14/2017  16:07:34.166288, 1.380902E+0, 7.814331E-1, 1.393418E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.167288, 1.383444E+0, 7.559947E-1, 1.390873E+0, -1.019997E+1, 1.389001E+0, 1.385582E+0, 1.389280E+0, 1.395186E+0
11/14/2017  16:07:34.168288, 1.388528E+0, 7.738016E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.399452E+0, 1.382467E+0
11/14/2017  16:07:34.169288, 1.378360E+0, 7.534509E-1, 1.401053E+0, -1.020252E+1, 1.381351E+0, 1.377950E+0, 1.399452E+0, 1.400274E+0
11/14/2017  16:07:34.170288, 1.398696E+0, 7.661701E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.392642E+0
11/14/2017  16:07:34.171288, 1.385986E+0, 7.610824E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.404537E+0, 1.392642E+0
11/14/2017  16:07:34.172288, 1.398696E+0, 7.661701E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.389280E+0, 1.392642E+0
11/14/2017  16:07:34.173288, 1.373276E+0, 7.738016E-1, 1.403599E+0, -1.021525E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.174288, 1.393612E+0, 7.738016E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.175288, 1.375818E+0, 7.738016E-1, 1.398508E+0, -1.021779E+1, 1.378801E+0, 1.400846E+0, 1.404537E+0, 1.382467E+0
11/14/2017  16:07:34.176288, 1.391070E+0, 7.509071E-1, 1.383237E+0, -1.019743E+1, 1.389001E+0, 1.380494E+0, 1.391823E+0, 1.395186E+0
11/14/2017  16:07:34.177288, 1.391070E+0, 7.814331E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.408478E+0, 1.394366E+0, 1.385011E+0
11/14/2017  16:07:34.178288, 1.391070E+0, 7.636263E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
11/14/2017  16:07:34.179288, 1.383444E+0, 7.610824E-1, 1.385782E+0, -1.020761E+1, 1.394101E+0, 1.403390E+0, 1.386737E+0, 1.374835E+0
11/14/2017  16:07:34.180288, 1.385986E+0, 7.661701E-1, 1.398508E+0, -1.019997E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.181288, 1.383444E+0, 7.738016E-1, 1.385782E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
11/14/2017  16:07:34.182288, 1.373276E+0, 7.636263E-1, 1.395963E+0, -1.019743E+1, 1.381351E+0, 1.388126E+0, 1.396909E+0, 1.395186E+0
11/14/2017  16:07:34.183288, 1.391070E+0, 7.738016E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.391823E+0, 1.382467E+0
11/14/2017  16:07:34.184288, 1.378360E+0, 7.738016E-1, 1.398508E+0, -1.021525E+1, 1.378801E+0, 1.393214E+0, 1.404537E+0, 1.387555E+0
, , , , , , , , 
11/14/2017  16:07:34.185288, 1.385986E+0, 7.610824E-1, 1.393418E+0, -1.020252E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/14/2017  16:07:34.186288, 1.388528E+0, 7.636263E-1, 1.383237E+0, -1.021270E+1, 1.391551E+0, 1.405934E+0, 1.399452E+0, 1.382467E+0
11/14/2017  16:07:34.187288, 1.391070E+0, 7.559947E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.395186E+0
11/14/2017  16:07:34.188288, 1.391070E+0, 7.687139E-1, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.392642E+0
11/14/2017  16:07:34.189288, 1.396154E+0, 7.636263E-1, 1.383237E+0, -1.021015E+1, 1.386451E+0, 1.383038E+0, 1.396909E+0, 1.402818E+0
11/14/2017  16:07:34.190288, 1.380902E+0, 7.738016E-1, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.191288, 1.380902E+0, 7.585386E-1, 1.390873E+0, -1.019997E+1, 1.389001E+0, 1.383038E+0, 1.386737E+0, 1.400274E+0
11/14/2017  16:07:34.192288, 1.401238E+0, 7.687139E-1, 1.375601E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
11/14/2017  16:07:34.193288, 1.378360E+0, 7.738016E-1, 1.398508E+0, -1.020761E+1, 1.376251E+0, 1.390670E+0, 1.404537E+0, 1.395186E+0
11/14/2017  16:07:34.194288, 1.385986E+0, 7.636263E-1, 1.388327E+0, -1.020761E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/14/2017  16:07:34.195288, 1.391070E+0, 7.687139E-1, 1.393418E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.399452E+0, 1.402818E+0
11/14/2017  16:07:34.196288, 1.391070E+0, 7.636263E-1, 1.383237E+0, -1.020761E+1, 1.404300E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
11/14/2017  16:07:34.197288, 1.385986E+0, 7.712578E-1, 1.398508E+0, -1.020506E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.379923E+0
11/14/2017  16:07:34.198288, 1.388528E+0, 7.636263E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/14/2017  16:07:34.199288, 1.391070E+0, 7.763455E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.405934E+0, 1.401994E+0, 1.385011E+0
11/14/2017  16:07:34.200288, 1.391070E+0, 7.636263E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/14/2017  16:07:34.201288, 1.398696E+0, 7.788893E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.386737E+0, 1.377379E+0
11/14/2017  16:07:34.202288, 1.388528E+0, 7.559947E-1, 1.385782E+0, -1.019488E+1, 1.391551E+0, 1.383038E+0, 1.379108E+0, 1.392642E+0
11/14/2017  16:07:34.203288, 1.391070E+0, 7.788893E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
11/14/2017  16:07:34.204288, 1.388528E+0, 7.610824E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.405362E+0
11/14/2017  16:07:34.205288, 1.398696E+0, 7.661701E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/14/2017  16:07:34.206288, 1.388528E+0, 7.661701E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
