Time (s), Activation By Channel (% of MVC)
0.403000, 8.552865E-1, 5.581402E-3
0.404000, 1.468978E+0, 1.374692E-2
0.405000, 2.030604E+0, 1.747344E-3
0.406000, 3.345100E+0, 1.035259E-2
0.407000, 8.367969E+0, 7.415813E-3
0.408000, 5.892254E+0, 1.238782E-2
0.409000, 3.812540E+0, 8.489720E-3
0.410000, 2.028834E+0, 1.444631E-2
0.411000, 7.639368E+0, 2.527067E-2
0.412000, 6.212938E+0, 8.632803E-4
0.413000, 4.783437E+0, 2.538747E-2
0.414000, 3.549929E+0, 2.615581E-2
0.415000, 2.495756E+0, 1.022379E-2
0.416000, 1.604982E+0, 1.725537E-3
0.417000, 8.623827E-1, 1.027882E-2
0.418000, 2.534557E-1, 1.333211E-3
0.419000, 5.818510E-1, 9.960593E-4
0.420000, 9.802503E-1, 7.932536E-3
0.421000, 1.494301E+0, 1.198414E-2
0.422000, 2.193959E+0, 1.620411E-4
0.423000, 4.935953E+0, 2.620781E-2
0.424000, 7.500995E+0, 1.685461E-2
0.425000, 5.144397E+0, 3.902109E-3
0.426000, 3.166790E+0, 3.081331E-3
0.427000, 1.384493E+0, 6.284826E-3
0.428000, 8.204978E+0, 4.587947E-3
, , 
0.429000, 6.480620E+0, 3.583016E-3
0.430000, 4.988013E+0, 5.944273E-3
0.431000, 3.697650E+0, 1.344014E-2
0.432000, 2.592734E+0, 8.252324E-4
0.433000, 1.657151E+0, 1.697777E-2
0.434000, 8.754701E-1, 1.424257E-2
0.435000, 2.242921E-1, 1.468033E-3
0.436000, 3.595338E-1, 3.377681E-2
0.437000, 1.242183E+0, 3.760626E-2
0.438000, 1.813207E+0, 7.948997E-4
0.439000, 2.838608E+0, 1.617530E-4
0.440000, 8.290386E+0, 3.553665E-4
0.441000, 6.309727E+0, 7.883390E-3
0.442000, 4.187020E+0, 1.257684E-2
0.443000, 2.397811E+0, 9.496036E-3
0.444000, 3.891153E+0, 1.043749E-2
0.445000, 7.097054E+0, 1.032115E-2
0.446000, 5.508018E+0, 7.516144E-3
0.447000, 4.132038E+0, 1.216318E-2
0.448000, 2.951520E+0, 1.779867E-4
0.449000, 1.949580E+0, 2.637993E-2
0.450000, 1.110043E+0, 7.405576E-4
0.451000, 4.174543E-1, 5.485302E-4
0.452000, 3.506819E-1, 1.020690E-2
0.453000, 8.545021E-1, 5.256678E-4
0.454000, 1.499195E+0, 1.779210E-2
0.455000, 2.004584E+0, 4.239723E-3
0.456000, 3.367128E+0, 5.729732E-3
0.457000, 8.381115E+0, 2.194414E-2
0.458000, 5.907842E+0, 2.450376E-3
0.459000, 3.829926E+0, 2.865215E-2
0.460000, 2.047432E+0, 2.297295E-2
0.461000, 7.559491E+0, 7.152137E-3
, , 
0.462000, 6.213339E+0, 3.926439E-2
0.463000, 4.780711E+0, 3.290949E-2
0.464000, 3.544769E+0, 5.484896E-3
0.465000, 2.488786E+0, 2.692158E-3
0.466000, 1.596751E+0, 1.686668E-2
0.467000, 8.533756E-1, 4.335676E-3
0.468000, 2.440915E-1, 6.623915E-3
0.469000, 5.739012E-1, 2.292907E-2
0.470000, 9.603700E-1, 2.693931E-2
0.471000, 1.466976E+0, 1.033940E-3
0.472000, 2.171528E+0, 9.086437E-3
0.473000, 4.849283E+0, 1.601355E-2
0.474000, 7.597854E+0, 2.966383E-3
0.475000, 5.213835E+0, 2.047749E-3
0.476000, 3.230984E+0, 9.888272E-3
0.477000, 1.242935E+0, 1.096032E-2
0.478000, 8.107025E+0, 3.986573E-4
0.479000, 6.413503E+0, 1.713955E-2
0.480000, 4.937548E+0, 6.312449E-3
0.481000, 3.661799E+0, 5.746552E-3
0.482000, 2.569579E+0, 2.940675E-2
0.483000, 1.644895E+0, 4.197912E-2
0.484000, 8.724425E-1, 5.093012E-3
0.485000, 2.289437E-1, 4.318445E-3
0.486000, 3.486277E-1, 5.047372E-3
0.487000, 1.131101E+0, 5.787383E-3
0.488000, 1.712299E+0, 3.937988E-3
0.489000, 2.775356E+0, 1.071968E-2
0.490000, 8.231269E+0, 1.956701E-2
0.491000, 6.403841E+0, 5.922388E-3
0.492000, 4.248936E+0, 1.282573E-2
0.493000, 2.451002E+0, 2.618431E-2
0.494000, 4.115319E+0, 1.139913E-3
, , 
0.495000, 6.991098E+0, 2.567680E-2
0.496000, 5.437252E+0, 3.402277E-2
0.497000, 4.081204E+0, 2.475589E-3
0.498000, 2.917650E+0, 2.814093E-3
0.499000, 1.929960E+0, 1.170435E-2
0.500000, 1.102209E+0, 3.632100E-4
0.501000, 4.191785E-1, 9.559773E-3
0.502000, 1.422948E-1, 7.147243E-3
0.503000, 5.845025E-1, 1.219840E-2
0.504000, 1.397103E+0, 4.213636E-4
0.505000, 2.012390E+0, 3.550170E-2
0.506000, 3.386381E+0, 3.605277E-2
0.507000, 8.617457E+0, 5.830452E-4
0.508000, 6.083341E+0, 1.039084E-3
0.509000, 3.954180E+0, 1.003102E-2
0.510000, 2.146357E+0, 1.220770E-3
0.511000, 7.492561E+0, 4.266010E-2
0.512000, 6.173490E+0, 5.642813E-3
0.513000, 4.763457E+0, 2.301807E-2
0.514000, 3.546040E+0, 2.846585E-5
0.515000, 2.504908E+0, 7.908392E-3
0.516000, 1.624432E+0, 2.146589E-2
0.517000, 8.896872E-1, 7.075418E-3
0.518000, 2.864521E-1, 2.092134E-2
0.519000, 4.758057E-1, 2.911308E-2
0.520000, 9.553848E-1, 5.409500E-3
0.521000, 1.476388E+0, 4.112671E-3
0.522000, 2.146628E+0, 3.023148E-3
0.523000, 4.765247E+0, 6.532415E-3
0.524000, 7.534971E+0, 4.218242E-3
0.525000, 5.168656E+0, 3.147458E-3
0.526000, 3.191804E+0, 6.399450E-3
0.527000, 1.409016E+0, 4.299595E-3
, , 
0.528000, 8.207888E+0, 6.113964E-3
0.529000, 6.485856E+0, 1.257142E-2
0.530000, 4.994679E+0, 5.757695E-4
0.531000, 3.705003E+0, 1.011275E-2
0.532000, 2.600167E+0, 1.801141E-2
0.533000, 1.664178E+0, 2.727386E-3
0.534000, 8.817160E-1, 3.450457E-2
0.535000, 1.600708E-1, 7.902141E-3
0.536000, 6.345839E-1, 2.969528E-3
0.537000, 1.241971E+0, 2.030168E-3
0.538000, 1.724514E+0, 7.377953E-3
0.539000, 2.696158E+0, 3.516214E-3
0.540000, 8.061458E+0, 2.583853E-3
0.541000, 6.070707E+0, 6.830789E-3
0.542000, 3.994372E+0, 1.269632E-2
0.543000, 2.265059E+0, 8.405890E-3
0.544000, 3.912961E+0, 1.454107E-2
0.545000, 7.166278E+0, 1.638692E-2
0.546000, 5.554396E+0, 3.368165E-3
0.547000, 4.148952E+0, 2.342936E-2
0.548000, 2.943955E+0, 3.629276E-2
0.549000, 1.922102E+0, 8.836554E-3
0.550000, 1.066810E+0, 6.322134E-3
0.551000, 3.622191E-1, 4.194441E-3
0.552000, 6.050034E-1, 1.488410E-2
0.553000, 1.034649E+0, 2.012385E-3
0.554000, 1.566759E+0, 7.353590E-3
0.555000, 2.066396E+0, 1.219883E-2
0.556000, 3.387533E+0, 2.454139E-4
0.557000, 8.310172E+0, 2.652963E-2
0.558000, 5.861047E+0, 3.364977E-2
0.559000, 3.794342E+0, 1.107345E-2
0.560000, 2.039377E+0, 2.550178E-2
, , 
0.561000, 7.546742E+0, 1.722671E-2
0.562000, 6.202901E+0, 3.999633E-3
0.563000, 4.763195E+0, 5.693298E-3
0.564000, 3.522457E+0, 3.741747E-3
0.565000, 2.463628E+0, 6.524923E-3
0.566000, 1.570394E+0, 3.651750E-3
0.567000, 8.271854E-1, 2.130703E-3
0.568000, 2.191749E-1, 7.755701E-3
0.569000, 4.927906E-1, 5.897030E-3
0.570000, 9.018933E-1, 1.301280E-2
0.571000, 1.471076E+0, 3.454537E-2
0.572000, 2.194950E+0, 1.069475E-2
0.573000, 4.686809E+0, 3.947426E-4
0.574000, 7.759844E+0, 9.011487E-3
0.575000, 5.351628E+0, 6.771814E-3
0.576000, 3.327752E+0, 4.869015E-3
0.577000, 1.530286E+0, 3.270783E-3
0.578000, 8.138580E+0, 6.704502E-3
0.579000, 6.441550E+0, 3.707374E-3
0.580000, 4.972503E+0, 1.102200E-2
0.581000, 3.702147E+0, 1.021590E-2
0.582000, 2.613909E+0, 7.782354E-3
0.583000, 1.691910E+0, 2.027045E-2
0.584000, 9.209561E-1, 3.836241E-2
0.585000, 1.653540E-1, 9.503615E-4
0.586000, 4.710116E-1, 8.815219E-3
0.587000, 1.210122E+0, 6.867276E-3
0.588000, 1.727805E+0, 3.455592E-3
0.589000, 2.689469E+0, 6.613930E-3
0.590000, 8.004108E+0, 4.943199E-3
0.591000, 6.178260E+0, 2.242957E-2
0.592000, 4.068060E+0, 1.085066E-2
0.593000, 2.318747E+0, 1.708721E-2
, , 
0.594000, 3.860030E+0, 1.379367E-2
0.595000, 7.187063E+0, 9.427490E-3
0.596000, 5.576964E+0, 2.016539E-2
0.597000, 4.181990E+0, 2.862312E-2
0.598000, 2.984502E+0, 6.838439E-3
0.599000, 1.967558E+0, 6.213962E-3
0.600000, 1.114919E+0, 1.421865E-2
0.601000, 4.110491E-1, 2.071730E-3
0.602000, 2.194694E-1, 1.054355E-2
