Time (s), Filtered Data By Channel
0.187000, 2.608264E+0, 2.237614E-3
0.188000, 1.675399E+0, 1.029299E-2
0.189000, 8.956962E-1, 1.899640E-2
0.190000, 2.544855E-1, 4.598394E-3
0.191000, 5.651971E-1, 1.468979E-2
0.192000, 1.070314E+0, 2.396483E-2
0.193000, 1.601214E+0, 1.277122E-3
0.194000, 2.563692E+0, 1.085625E-2
0.195000, 7.360115E+0, 8.697183E-3
0.196000, 6.719694E+0, 1.853746E-3
0.197000, 4.517573E+0, 6.733583E-4
, , 
0.198000, 2.676576E+0, 8.904893E-3
0.199000, 1.963758E+0, 1.881634E-3
0.200000, 7.484923E+0, 4.235914E-2
0.201000, 5.846040E+0, 5.674756E-3
0.202000, 4.423877E+0, 1.420756E-2
0.203000, 3.200753E+0, 2.526089E-3
0.204000, 2.159691E+0, 2.750469E-3
0.205000, 1.284422E+0, 1.152857E-2
0.206000, 5.593809E-1, 8.731335E-3
0.207000, 3.028076E-2, 2.313742E-3
0.208000, 6.025719E-1, 1.580094E-2
0.209000, 1.275301E+0, 2.139270E-3
0.210000, 1.857428E+0, 1.651119E-2
0.211000, 3.104178E+0, 3.134079E-2
0.212000, 8.735879E+0, 4.930065E-3
0.213000, 6.237375E+0, 2.230001E-2
0.214000, 4.104047E+0, 2.669622E-2
0.215000, 2.289039E+0, 8.558891E-3
0.216000, 6.909309E+0, 2.503394E-2
0.217000, 6.225523E+0, 1.609296E-2
0.218000, 4.812255E+0, 6.995107E-3
0.219000, 3.582041E+0, 4.066964E-2
0.220000, 2.530323E+0, 2.454106E-3
0.221000, 1.641231E+0, 8.001848E-3
0.222000, 8.996149E-1, 6.639175E-3
0.223000, 2.910388E-1, 3.195574E-3
0.224000, 2.761245E-1, 7.272781E-3
0.225000, 7.806410E-1, 5.919356E-3
0.226000, 1.441408E+0, 1.255898E-2
0.227000, 2.059824E+0, 9.407209E-3
0.228000, 4.006641E+0, 1.065347E-3
0.229000, 8.054344E+0, 1.794544E-4
0.230000, 5.593514E+0, 2.710986E-2
, , 
0.231000, 3.514675E+0, 2.028122E-3
0.232000, 1.818055E+0, 1.615619E-2
0.233000, 8.058937E+0, 1.474457E-2
0.234000, 6.385503E+0, 1.705735E-3
0.235000, 4.936285E+0, 7.800956E-3
0.236000, 3.682370E+0, 2.028693E-2
0.237000, 2.607536E+0, 3.740120E-3
0.238000, 1.696236E+0, 4.692073E-2
0.239000, 9.335895E-1, 3.661887E-2
0.240000, 2.967291E-1, 5.229644E-5
0.241000, 2.596672E-1, 5.472019E-4
0.242000, 1.124277E+0, 9.581220E-3
0.243000, 1.676571E+0, 7.025355E-3
0.244000, 2.580210E+0, 4.858168E-3
0.245000, 7.123971E+0, 3.043167E-3
0.246000, 6.683389E+0, 7.105407E-3
0.247000, 4.478872E+0, 3.172591E-3
0.248000, 2.645981E+0, 1.737721E-3
0.249000, 1.476814E+0, 8.076105E-3
0.250000, 7.696681E+0, 6.156979E-3
0.251000, 6.025151E+0, 4.151516E-3
0.252000, 4.572575E+0, 2.322435E-2
0.253000, 3.321329E+0, 1.008155E-2
0.254000, 2.254469E+0, 7.716113E-3
0.255000, 1.355736E+0, 1.160629E-2
0.256000, 6.095549E-1, 7.634000E-3
0.257000, 7.611804E-3, 2.162285E-2
0.258000, 5.417283E-1, 1.879899E-2
0.259000, 1.321485E+0, 3.717940E-3
0.260000, 1.919950E+0, 7.425905E-3
0.261000, 3.142833E+0, 1.522017E-2
0.262000, 8.731340E+0, 5.754693E-3
0.263000, 6.255633E+0, 1.406053E-2
, , 
0.264000, 4.122359E+0, 1.040710E-2
0.265000, 2.342967E+0, 1.377928E-3
0.266000, 6.086039E+0, 2.475670E-2
0.267000, 6.453265E+0, 9.256640E-4
0.268000, 4.982686E+0, 1.088566E-2
0.269000, 3.712813E+0, 4.001576E-4
0.270000, 2.626671E+0, 1.611912E-3
0.271000, 1.708007E+0, 1.119031E-2
0.272000, 9.412868E-1, 9.026700E-3
0.273000, 3.117044E-1, 1.532200E-3
0.274000, 5.584013E-1, 1.693931E-2
0.275000, 9.830332E-1, 3.522078E-3
0.276000, 1.455382E+0, 1.498055E-2
0.277000, 2.040446E+0, 2.428626E-2
0.278000, 3.919873E+0, 4.962042E-4
0.279000, 7.896270E+0, 2.705117E-2
0.280000, 5.477637E+0, 3.290528E-2
0.281000, 3.443461E+0, 3.345038E-3
0.282000, 1.748380E+0, 3.805190E-2
0.283000, 8.088589E+0, 1.654466E-2
0.284000, 6.383617E+0, 3.206267E-3
0.285000, 4.918960E+0, 2.386610E-2
0.286000, 3.653228E+0, 2.697371E-2
0.287000, 2.569777E+0, 6.853964E-3
0.288000, 1.652658E+0, 3.956857E-2
0.289000, 8.866124E-1, 7.983565E-3
0.290000, 2.570765E-1, 1.605046E-2
0.291000, 5.095158E-1, 1.257586E-2
0.292000, 1.055409E+0, 8.916503E-4
0.293000, 1.588992E+0, 9.757904E-3
0.294000, 2.474661E+0, 7.034228E-3
0.295000, 6.846411E+0, 3.947232E-3
0.296000, 6.876168E+0, 1.422499E-2
, , 
0.297000, 4.648142E+0, 6.179402E-4
0.298000, 2.765485E+0, 9.327290E-3
0.299000, 7.231407E-1, 1.136200E-3
0.300000, 7.829951E+0, 1.280030E-4
0.301000, 6.144808E+0, 9.783476E-3
0.302000, 4.679774E+0, 9.585840E-3
0.303000, 3.417107E+0, 1.159917E-2
0.304000, 2.339762E+0, 2.640127E-2
0.305000, 1.431389E+0, 3.336287E-2
0.306000, 6.763364E-1, 3.018917E-3
0.307000, 6.831491E-2, 3.780639E-2
0.308000, 4.963195E-1, 8.100255E-3
0.309000, 1.377270E+0, 6.247397E-3
0.310000, 1.949985E+0, 3.977621E-3
0.311000, 3.091322E+0, 2.460264E-3
0.312000, 8.639787E+0, 7.458270E-3
0.313000, 6.190677E+0, 5.659553E-3
0.314000, 4.070496E+0, 4.518619E-3
0.315000, 2.311454E+0, 5.690306E-3
0.316000, 6.032112E+0, 4.498071E-3
0.317000, 6.504719E+0, 5.700038E-3
0.318000, 5.020995E+0, 4.151636E-3
0.319000, 3.739596E+0, 2.847768E-3
0.320000, 2.643445E+0, 6.887026E-3
0.321000, 1.716186E+0, 1.236834E-2
0.322000, 9.421871E-1, 3.091620E-4
0.323000, 3.065399E-1, 9.468291E-3
0.324000, 4.300073E-1, 1.029922E-2
0.325000, 9.040349E-1, 1.057675E-2
0.326000, 1.477839E+0, 2.515011E-2
0.327000, 2.032912E+0, 3.477114E-2
0.328000, 3.719892E+0, 7.134291E-3
0.329000, 8.132099E+0, 3.910536E-2
, , 
0.330000, 5.655315E+0, 7.268075E-3
0.331000, 3.590112E+0, 5.794049E-3
0.332000, 1.866967E+0, 4.130600E-3
0.333000, 7.969247E+0, 1.491982E-2
0.334000, 6.312604E+0, 1.067760E-2
0.335000, 4.869253E+0, 1.544014E-3
0.336000, 3.630689E+0, 1.668910E-3
0.337000, 2.551633E+0, 1.725758E-3
0.338000, 1.648443E+0, 1.037650E-2
0.339000, 8.940176E-1, 7.489101E-3
0.340000, 2.826328E-1, 3.612073E-3
0.341000, 3.320899E-1, 5.826289E-3
0.342000, 1.191234E+0, 3.657852E-3
0.343000, 1.726638E+0, 2.409251E-2
0.344000, 2.536340E+0, 2.662859E-4
0.345000, 6.657893E+0, 2.646921E-2
0.346000, 6.782503E+0, 4.242394E-2
0.347000, 4.556327E+0, 5.092809E-3
0.348000, 2.704071E+0, 3.050455E-2
0.349000, 2.845376E-1, 2.179768E-2
0.350000, 8.057366E+0, 1.075252E-2
0.351000, 6.315407E+0, 3.371045E-2
0.352000, 4.828994E+0, 3.297399E-3
0.353000, 3.536130E+0, 2.129109E-2
0.354000, 2.423021E+0, 1.231696E-3
0.355000, 1.502007E+0, 2.306592E-5
0.356000, 7.251742E-1, 1.821970E-2
0.357000, 9.811746E-2, 4.593845E-3
0.358000, 4.742996E-1, 1.409786E-2
0.359000, 1.354776E+0, 1.634771E-2
0.360000, 1.964568E+0, 5.746878E-3
0.361000, 3.081860E+0, 1.276989E-2
0.362000, 8.676001E+0, 1.737255E-2
, , 
0.363000, 6.251443E+0, 3.667505E-3
0.364000, 4.139354E+0, 3.237179E-2
0.365000, 2.367313E+0, 2.103971E-2
0.366000, 5.666443E+0, 6.654965E-3
0.367000, 6.546890E+0, 1.268259E-2
0.368000, 5.060695E+0, 1.722049E-2
0.369000, 3.767061E+0, 3.328441E-3
0.370000, 2.660727E+0, 3.285123E-2
0.371000, 1.725138E+0, 2.911209E-2
0.372000, 9.444697E-1, 3.173123E-3
0.373000, 3.036314E-1, 1.580805E-3
0.374000, 5.926232E-1, 8.378545E-3
0.375000, 9.576516E-1, 6.590740E-3
0.376000, 1.467241E+0, 3.602302E-3
0.377000, 2.027775E+0, 1.522099E-2
0.378000, 3.683553E+0, 1.516412E-2
0.379000, 8.065614E+0, 1.719962E-3
0.380000, 5.612963E+0, 8.094236E-3
0.381000, 3.558138E+0, 2.469937E-3
0.382000, 1.809176E+0, 1.277776E-3
0.383000, 7.982312E+0, 8.332416E-3
0.384000, 6.318616E+0, 2.406392E-3
0.385000, 4.860980E+0, 1.361334E-3
0.386000, 3.620886E+0, 8.127392E-3
0.387000, 2.549586E+0, 1.136023E-2
0.388000, 1.643186E+0, 9.750828E-3
0.389000, 8.864687E-1, 3.317019E-2
0.390000, 2.649245E-1, 2.943170E-2
0.391000, 4.862956E-1, 4.619442E-3
0.392000, 1.046836E+0, 2.888015E-2
0.393000, 1.581384E+0, 7.005817E-3
0.394000, 2.388843E+0, 6.740006E-3
0.395000, 6.153010E+0, 1.504170E-2
, , 
0.396000, 7.076217E+0, 3.134326E-3
0.397000, 4.799997E+0, 1.179256E-2
0.398000, 2.902594E+0, 8.874183E-3
0.399000, 1.072455E-1, 6.360907E-3
0.400000, 8.012058E+0, 4.218930E-3
0.401000, 6.289053E+0, 1.106683E-2
0.402000, 4.818908E+0, 1.057064E-2
0.403000, 3.539797E+0, 8.829155E-3
0.404000, 2.446760E+0, 3.677882E-3
0.405000, 1.523501E+0, 1.264467E-2
0.406000, 7.544146E-1, 7.332947E-3
0.407000, 9.862437E-2, 4.668063E-3
0.408000, 5.274603E-1, 2.184743E-2
0.409000, 1.373019E+0, 2.729846E-2
0.410000, 1.894139E+0, 7.843548E-3
0.411000, 2.983388E+0, 1.558685E-2
0.412000, 8.577411E+0, 1.185193E-2
0.413000, 6.155913E+0, 3.544424E-5
0.414000, 4.058084E+0, 2.786565E-5
0.415000, 2.299436E+0, 3.787367E-5
0.416000, 5.782428E+0, 8.644933E-3
0.417000, 1.280757E+0, 3.738699E-2
0.418000, 1.841122E-1, 3.509102E-2
0.419000, 8.384138E+0, 7.895364E-3
0.420000, 6.461861E+0, 1.204014E-2
0.421000, 4.805597E+0, 8.521471E-3
0.422000, 3.382980E+0, 3.117011E-3
0.423000, 2.174402E+0, 2.779940E-3
0.424000, 1.161000E+0, 6.172512E-3
0.425000, 3.246658E-1, 1.369889E-2
0.426000, 3.519389E-1, 1.488589E-3
0.427000, 1.093126E+0, 1.598648E-2
0.428000, 3.144945E+0, 3.279308E-2
, , 
0.429000, 9.354783E+0, 2.771065E-3
0.430000, 6.889406E+0, 4.558273E-2
0.431000, 4.791901E+0, 3.822680E-2
0.432000, 3.002440E+0, 1.038894E-2
0.433000, 6.908290E+0, 2.744463E-2
0.434000, 2.268189E+0, 3.311275E-2
0.435000, 4.920495E+0, 2.660593E-3
0.436000, 3.596540E+0, 2.835045E-2
0.437000, 2.473372E+0, 2.279620E-3
0.438000, 1.532329E+0, 8.019763E-3
0.439000, 7.556349E-1, 6.482157E-3
0.440000, 1.350616E-1, 3.536860E-3
0.441000, 3.741929E-1, 1.539670E-2
0.442000, 7.550931E-1, 2.371458E-3
0.443000, 1.276243E+0, 7.150941E-3
0.444000, 2.217637E+0, 1.224698E-2
0.445000, 5.082491E+0, 8.996853E-3
0.446000, 8.120179E+0, 6.627313E-3
0.447000, 5.633451E+0, 1.266524E-2
0.448000, 3.545188E+0, 1.536483E-5
0.449000, 5.956331E-1, 1.786000E-2
0.450000, 7.690641E+0, 1.334054E-2
0.451000, 6.121159E+0, 5.657773E-4
0.452000, 4.754881E+0, 8.708869E-3
0.453000, 3.574920E+0, 2.823338E-2
0.454000, 2.565166E+0, 7.107125E-3
0.455000, 1.710271E+0, 1.505387E-2
0.456000, 9.956413E-1, 2.870439E-3
0.457000, 4.074227E-1, 1.132178E-2
0.458000, 1.886963E-1, 9.045496E-3
0.459000, 6.614428E-1, 1.132803E-2
0.460000, 1.265849E+0, 4.668987E-4
0.461000, 2.462614E+0, 2.993131E-4
, , 
0.462000, 8.352189E+0, 8.472750E-3
0.463000, 6.211145E+0, 2.936612E-3
0.464000, 4.050111E+0, 2.412524E-3
0.465000, 2.252025E+0, 6.687735E-3
0.466000, 5.503950E+0, 1.307201E-2
0.467000, 6.783696E+0, 7.830021E-4
0.468000, 5.274069E+0, 1.674107E-2
0.469000, 3.964336E+0, 3.201592E-2
0.470000, 2.838250E+0, 3.547630E-3
0.471000, 1.880211E+0, 1.173450E-2
0.472000, 1.075261E+0, 8.455526E-3
0.473000, 4.090862E-1, 2.972214E-3
0.474000, 1.233186E-1, 2.453296E-3
0.475000, 5.897443E-1, 6.652576E-3
0.476000, 1.360091E+0, 1.309300E-2
0.477000, 2.017262E+0, 7.833143E-4
0.478000, 3.543932E+0, 2.541717E-2
0.479000, 8.567373E+0, 2.615131E-2
0.480000, 6.034442E+0, 1.573339E-3
0.481000, 3.927225E+0, 1.619771E-2
0.482000, 2.103632E+0, 2.368637E-2
0.483000, 7.707048E+0, 9.234263E-3
0.484000, 6.092098E+0, 2.388024E-2
0.485000, 4.694588E+0, 2.728219E-2
0.486000, 3.477574E+0, 2.351019E-3
0.487000, 2.436909E+0, 7.072788E-3
0.488000, 1.557091E+0, 4.890725E-3
0.489000, 8.232869E-1, 5.572430E-3
0.490000, 2.213393E-1, 4.437624E-3
0.491000, 5.825272E-1, 2.776053E-3
0.492000, 9.505949E-1, 7.228182E-3
0.493000, 1.471229E+0, 5.467712E-3
0.494000, 2.273150E+0, 1.336080E-2
, , 
0.495000, 5.475833E+0, 1.696212E-2
0.496000, 7.377983E+0, 5.241535E-3
0.497000, 5.042055E+0, 3.709629E-3
0.498000, 3.091934E+0, 1.485793E-2
0.499000, 8.130609E-1, 1.555757E-3
0.500000, 8.093805E+0, 4.862050E-4
0.501000, 6.383120E+0, 3.872188E-4
0.502000, 4.903116E+0, 1.083483E-3
0.503000, 3.624357E+0, 1.892295E-2
0.504000, 2.530109E+0, 1.231406E-2
0.505000, 1.604310E+0, 3.988559E-4
0.506000, 8.315772E-1, 2.689378E-2
0.507000, 1.885536E-1, 2.447618E-2
0.508000, 3.445898E-1, 2.166589E-4
0.509000, 1.182828E+0, 4.398372E-2
0.510000, 1.820021E+0, 4.438258E-3
0.511000, 2.884387E+0, 1.328441E-2
0.512000, 8.621985E+0, 1.851567E-3
0.513000, 6.259829E+0, 1.092002E-2
0.514000, 4.140397E+0, 8.352889E-3
0.515000, 2.354435E+0, 2.514110E-3
0.516000, 4.900866E+0, 7.083072E-3
0.517000, 6.815790E+0, 5.008187E-3
0.518000, 5.268277E+0, 3.248712E-3
0.519000, 3.948672E+0, 6.874651E-3
0.520000, 2.807548E+0, 3.404065E-3
0.521000, 1.840340E+0, 1.950630E-3
0.522000, 1.031168E+0, 1.654747E-2
0.523000, 3.648650E-1, 1.412091E-2
0.524000, 1.643574E-1, 7.729744E-3
0.525000, 6.250035E-1, 3.179717E-2
0.526000, 1.448214E+0, 4.754518E-2
0.527000, 2.076384E+0, 1.317323E-3
, , 
0.528000, 3.550544E+0, 1.056987E-2
0.529000, 8.523915E+0, 8.161126E-3
0.530000, 5.988115E+0, 1.122282E-2
0.531000, 3.877503E+0, 7.325421E-3
0.532000, 2.041645E+0, 4.545418E-3
0.533000, 7.735126E+0, 4.318507E-3
0.534000, 1.691608E+0, 4.027033E-3
0.535000, 6.246442E+0, 1.233701E-2
0.536000, 4.762379E+0, 4.689603E-4
0.537000, 3.502824E+0, 8.107595E-3
0.538000, 2.426848E+0, 2.069913E-2
0.539000, 1.518272E+0, 2.009523E-2
0.540000, 7.616193E-1, 3.337332E-3
0.541000, 1.507767E-1, 2.871191E-2
0.542000, 3.484728E-1, 3.226409E-2
0.543000, 1.118396E+0, 3.118395E-3
0.544000, 2.063945E+0, 1.114646E-2
0.545000, 4.887868E+0, 7.731575E-3
0.546000, 8.054620E+0, 3.808980E-3
0.547000, 5.658899E+0, 5.271048E-3
0.548000, 3.630905E+0, 2.818318E-3
0.549000, 1.349160E+0, 7.847096E-3
0.550000, 7.690307E+0, 2.024059E-3
0.551000, 6.036923E+0, 2.816390E-4
0.552000, 4.610865E+0, 9.750886E-3
0.553000, 3.382531E+0, 7.971744E-3
0.554000, 2.335061E+0, 1.091677E-2
0.555000, 1.452306E+0, 1.065936E-2
0.556000, 7.188388E-1, 1.793204E-4
0.557000, 1.199472E-1, 7.263287E-4
0.558000, 3.929827E-1, 1.869582E-2
0.559000, 1.124827E+0, 3.824964E-3
0.560000, 1.710832E+0, 1.124071E-2
, , 
0.561000, 2.792256E+0, 3.584474E-2
0.562000, 8.361811E+0, 1.167754E-3
0.563000, 6.381930E+0, 5.385075E-2
0.564000, 4.209868E+0, 2.313773E-2
0.565000, 2.406332E+0, 8.338278E-3
0.566000, 4.936124E+0, 2.002407E-2
0.567000, 6.768048E+0, 2.968698E-2
0.568000, 5.322001E+0, 3.532861E-3
0.569000, 4.007055E+0, 6.904774E-3
0.570000, 2.878479E+0, 5.546235E-3
0.571000, 1.920100E+0, 1.291648E-2
0.572000, 1.116446E+0, 9.081661E-3
0.573000, 4.527503E-1, 1.595555E-2
0.574000, 8.504992E-2, 5.728345E-3
0.575000, 5.103086E-1, 4.909689E-3
0.576000, 1.190591E+0, 1.237777E-2
0.577000, 1.839525E+0, 1.742143E-2
0.578000, 3.279341E+0, 5.188749E-3
0.579000, 8.674919E+0, 2.126287E-2
0.580000, 6.117882E+0, 2.007160E-2
0.581000, 3.961593E+0, 2.971154E-3
0.582000, 2.116126E+0, 1.943208E-2
0.583000, 7.687407E+0, 3.886039E-2
0.584000, 6.122846E+0, 7.468655E-3
0.585000, 4.728361E+0, 2.324635E-2
0.586000, 3.523393E+0, 3.566755E-2
0.587000, 2.491993E+0, 1.009938E-2
0.588000, 1.618887E+0, 5.814739E-4
0.589000, 8.894806E-1, 9.130375E-3
0.590000, 2.898539E-1, 1.543666E-3
0.591000, 3.230834E-1, 8.185292E-3
0.592000, 8.153855E-1, 2.462415E-3
0.593000, 1.413956E+0, 1.000110E-2
, , 
0.594000, 2.136170E+0, 2.374585E-3
0.595000, 4.777563E+0, 1.988575E-2
0.596000, 7.695262E+0, 1.166497E-2
0.597000, 5.317596E+0, 7.533068E-4
0.598000, 3.301171E+0, 2.697622E-2
0.599000, 1.139489E+0, 1.598939E-2
0.600000, 8.026684E+0, 3.006969E-3
0.601000, 6.341884E+0, 1.509123E-2
0.602000, 4.883275E+0, 1.589474E-2
0.603000, 3.621865E+0, 2.936397E-3
