Time (s), Activation By Channel (% of MVC)
0.059000, 1.964064E+0, 1.763801E-2
0.060000, 1.129599E+0, 4.567310E-3
0.061000, 4.409612E-1, 2.228801E-2
0.062000, 4.194827E-1, 4.602222E-2
0.063000, 9.852990E-1, 2.014270E-3
0.064000, 1.510999E+0, 1.058624E-2
0.065000, 2.014554E+0, 1.021783E-3
, , 
0.066000, 3.398963E+0, 9.343423E-3
0.067000, 8.165017E+0, 2.408151E-3
0.068000, 5.728750E+0, 1.078533E-2
0.069000, 3.684331E+0, 9.819108E-4
0.070000, 1.931972E+0, 7.871143E-3
0.071000, 7.431607E+0, 5.192713E-3
0.072000, 6.349044E+0, 5.695609E-3
0.073000, 4.883549E+0, 4.694176E-3
0.074000, 3.618675E+0, 4.841288E-3
0.075000, 2.537464E+0, 1.452386E-2
0.076000, 1.623676E+0, 6.771717E-3
0.077000, 8.617893E-1, 4.471769E-3
0.078000, 2.370017E-1, 6.083697E-3
0.079000, 4.638696E-1, 4.793232E-3
0.080000, 1.102252E+0, 4.989467E-3
0.081000, 1.638800E+0, 2.281909E-2
0.082000, 2.332707E+0, 1.486822E-3
0.083000, 5.169513E+0, 1.898924E-2
0.084000, 7.463787E+0, 2.115841E-2
0.085000, 5.121948E+0, 2.854196E-3
0.086000, 3.165001E+0, 2.788974E-3
0.087000, 1.242238E+0, 5.964655E-3
0.088000, 8.146773E+0, 5.392731E-3
0.089000, 6.427009E+0, 4.758767E-3
0.090000, 4.948126E+0, 1.314882E-2
0.091000, 3.660317E+0, 6.075945E-4
0.092000, 2.558625E+0, 2.790866E-2
0.093000, 1.626767E+0, 5.560795E-3
0.094000, 8.491621E-1, 3.431640E-3
0.095000, 2.109291E-1, 2.424761E-2
0.096000, 4.406114E-1, 1.750734E-2
0.097000, 1.298526E+0, 3.535443E-3
0.098000, 1.822328E+0, 2.400537E-2
, , 
0.099000, 2.838222E+0, 2.650694E-2
0.100000, 8.169494E+0, 1.618039E-2
0.101000, 6.297146E+0, 2.886275E-2
0.102000, 4.174400E+0, 3.264718E-2
0.103000, 2.393740E+0, 2.326457E-3
0.104000, 4.201179E+0, 1.870645E-2
0.105000, 7.007114E+0, 1.370525E-2
0.106000, 5.445386E+0, 1.910335E-3
0.107000, 4.083082E+0, 1.524517E-2
0.108000, 2.914698E+0, 2.511862E-2
0.109000, 1.923422E+0, 9.858229E-3
0.110000, 1.093156E+0, 2.751935E-2
0.111000, 4.085246E-1, 3.340044E-2
0.112000, 2.576595E-1, 2.093588E-3
0.113000, 7.958090E-1, 4.487948E-2
0.114000, 1.485125E+0, 1.296643E-2
0.115000, 2.040661E+0, 1.956204E-2
0.116000, 3.385731E+0, 6.193760E-3
0.117000, 8.412155E+0, 3.686397E-3
0.118000, 5.937542E+0, 6.694576E-3
0.119000, 3.839628E+0, 3.803058E-2
0.120000, 2.050489E+0, 5.271779E-2
0.121000, 7.380073E+0, 3.218751E-3
0.122000, 6.262398E+0, 2.398357E-2
0.123000, 4.837448E+0, 3.536536E-2
0.124000, 3.596855E+0, 7.201808E-3
0.125000, 2.536007E+0, 5.681665E-2
0.126000, 1.638983E+0, 4.671926E-2
0.127000, 8.905734E-1, 2.038029E-3
0.128000, 2.762835E-1, 6.073049E-3
0.129000, 4.427411E-1, 1.447260E-2
0.130000, 8.853838E-1, 2.787005E-3
0.131000, 1.436570E+0, 1.165700E-2
, , 
0.132000, 2.184249E+0, 8.936579E-3
0.133000, 4.910860E+0, 2.046579E-3
0.134000, 7.649460E+0, 1.186494E-3
0.135000, 5.256659E+0, 8.167552E-3
0.136000, 3.266108E+0, 2.761585E-3
0.137000, 1.487763E+0, 6.800729E-3
0.138000, 8.155473E+0, 1.336380E-2
0.139000, 6.455065E+0, 1.172747E-4
0.140000, 4.964036E+0, 9.513981E-3
0.141000, 3.693847E+0, 7.432904E-3
0.142000, 2.595696E+0, 1.428325E-2
0.143000, 1.665615E+0, 1.248690E-3
0.144000, 8.882896E-1, 8.235905E-3
0.145000, 2.577467E-1, 2.586748E-3
0.146000, 4.245880E-1, 7.060723E-3
0.147000, 1.261818E+0, 1.369012E-2
0.148000, 1.789545E+0, 1.680877E-2
0.149000, 2.792441E+0, 3.422875E-3
0.150000, 8.168577E+0, 1.503220E-2
0.151000, 6.276940E+0, 1.564310E-2
0.152000, 4.158938E+0, 1.107037E-2
0.153000, 2.382904E+0, 1.007631E-2
0.154000, 3.168789E+0, 1.067354E-3
0.155000, 7.359029E+0, 8.291534E-3
0.156000, 5.724886E+0, 6.012285E-3
0.157000, 4.308266E+0, 1.322376E-2
0.158000, 3.091367E+0, 5.134571E-4
0.159000, 2.057091E+0, 8.689222E-3
0.160000, 1.189047E+0, 1.102645E-2
0.161000, 4.715573E-1, 9.907458E-3
0.162000, 4.998867E-1, 1.589185E-2
0.163000, 9.364215E-1, 1.517183E-2
0.164000, 1.477473E+0, 6.375317E-3
, , 
0.165000, 1.987556E+0, 4.268364E-3
0.166000, 3.328807E+0, 2.344712E-2
0.167000, 8.295272E+0, 9.235956E-4
0.168000, 5.861977E+0, 3.576998E-2
0.169000, 3.798979E+0, 2.733590E-2
0.170000, 2.047542E+0, 2.362833E-3
0.171000, 7.292911E+0, 1.572833E-2
0.172000, 6.268050E+0, 1.525075E-2
0.173000, 4.812393E+0, 6.374927E-3
0.174000, 3.557423E+0, 2.164193E-2
0.175000, 2.486027E+0, 2.899072E-2
0.176000, 1.581828E+0, 3.611972E-3
0.177000, 8.291839E-1, 2.348781E-2
0.178000, 2.131896E-1, 1.867012E-2
0.179000, 4.621114E-1, 4.950814E-3
0.180000, 1.115840E+0, 4.841700E-2
0.181000, 1.644447E+0, 1.063666E-2
0.182000, 2.322554E+0, 1.823526E-2
0.183000, 4.965428E+0, 2.298851E-2
0.184000, 7.509529E+0, 5.667066E-4
0.185000, 5.163136E+0, 8.435993E-3
0.186000, 3.191614E+0, 2.811165E-3
0.187000, 1.186936E+0, 2.182501E-3
0.188000, 8.129591E+0, 1.562557E-2
0.189000, 6.419927E+0, 4.156049E-2
0.190000, 4.940978E+0, 5.663500E-3
0.191000, 3.663181E+0, 1.350060E-2
0.192000, 2.569698E+0, 9.883635E-3
0.193000, 1.644392E+0, 1.865993E-3
0.194000, 8.718269E-1, 1.565276E-2
0.195000, 2.372678E-1, 1.496868E-3
0.196000, 5.416712E-1, 8.902299E-3
0.197000, 9.746982E-1, 1.192832E-3
, , 
0.198000, 1.535683E+0, 9.014129E-3
0.199000, 2.609424E+0, 7.402209E-3
0.200000, 7.994661E+0, 1.132826E-2
0.201000, 6.587539E+0, 6.906949E-3
0.202000, 4.399539E+0, 2.267367E-2
0.203000, 2.571894E+0, 8.881991E-3
0.204000, 3.406285E+0, 3.481178E-3
0.205000, 7.121865E+0, 1.230387E-2
0.206000, 5.554762E+0, 8.369862E-4
0.207000, 4.186138E+0, 1.213939E-3
0.208000, 3.010683E+0, 1.009456E-2
0.209000, 2.011765E+0, 9.941623E-3
0.210000, 1.173455E+0, 2.028414E-3
0.211000, 4.805349E-1, 1.920387E-2
0.212000, 7.284932E-2, 1.261775E-2
0.213000, 6.158678E-1, 4.107764E-4
0.214000, 1.412685E+0, 3.430627E-2
0.215000, 1.998124E+0, 2.890906E-2
0.216000, 3.333506E+0, 4.023981E-3
0.217000, 8.538899E+0, 3.130371E-2
0.218000, 6.041827E+0, 2.270011E-2
0.219000, 3.924200E+0, 1.439888E-4
0.220000, 2.126523E+0, 7.328343E-3
0.221000, 7.079389E+0, 2.237595E-2
0.222000, 6.307492E+0, 4.075715E-4
0.223000, 4.879222E+0, 1.672155E-2
0.224000, 3.635029E+0, 2.431811E-2
0.225000, 2.570399E+0, 9.587702E-3
0.226000, 1.669495E+0, 1.008526E-2
0.227000, 9.171856E-1, 3.679588E-2
0.228000, 2.990405E-1, 3.896018E-4
0.229000, 3.458273E-1, 6.186953E-2
0.230000, 1.189884E+0, 9.185280E-3
, , 
0.231000, 1.686866E+0, 1.678990E-2
0.232000, 2.313261E+0, 4.266200E-3
0.233000, 4.944194E+0, 3.734687E-3
0.234000, 7.341113E+0, 1.184270E-2
0.235000, 5.017055E+0, 1.912680E-4
0.236000, 3.077065E+0, 8.402219E-3
0.237000, 1.395397E+0, 5.475440E-3
0.238000, 8.286233E+0, 2.294871E-2
0.239000, 6.528706E+0, 3.542254E-2
0.240000, 5.026433E+0, 6.497845E-3
0.241000, 3.717554E+0, 1.483593E-2
0.242000, 2.597066E+0, 3.763365E-3
0.243000, 1.648624E+0, 4.440972E-3
0.244000, 8.565699E-1, 1.353522E-2
0.245000, 2.059349E-1, 1.093470E-2
0.246000, 4.214347E-1, 1.646914E-5
0.247000, 1.316650E+0, 8.027840E-4
0.248000, 1.851135E+0, 1.005699E-2
0.249000, 2.823420E+0, 1.018458E-3
0.250000, 8.082714E+0, 2.886711E-4
0.251000, 6.424569E+0, 1.755882E-2
0.252000, 4.288044E+0, 1.368782E-2
0.253000, 2.494136E+0, 7.655584E-3
0.254000, 3.472865E+0, 5.331675E-3
0.255000, 7.141741E+0, 5.305152E-3
0.256000, 5.556221E+0, 4.510657E-3
0.257000, 4.172992E+0, 1.129513E-2
0.258000, 2.986337E+0, 1.040741E-2
0.259000, 1.979230E+0, 2.768914E-4
0.260000, 1.135372E+0, 8.011470E-4
0.261000, 4.391910E-1, 1.895235E-2
0.262000, 1.760928E-1, 1.391722E-2
0.263000, 7.681276E-1, 1.630137E-2
, , 
0.264000, 1.480660E+0, 1.460204E-2
0.265000, 2.010383E+0, 1.581587E-3
0.266000, 3.330252E+0, 1.654590E-2
0.267000, 8.497763E+0, 3.172273E-2
0.268000, 6.000419E+0, 1.287745E-2
0.269000, 3.892425E+0, 3.582090E-2
0.270000, 2.111181E+0, 9.892574E-3
0.271000, 7.255882E+0, 8.190884E-4
0.272000, 6.280413E+0, 8.421229E-3
0.273000, 4.845176E+0, 2.119238E-2
0.274000, 3.606164E+0, 7.004792E-3
0.275000, 2.546718E+0, 2.082332E-2
0.276000, 1.650895E+0, 2.069681E-2
0.277000, 9.034753E-1, 1.507463E-2
0.278000, 2.986131E-1, 2.430745E-2
0.279000, 3.621057E-1, 3.494770E-2
0.280000, 1.181595E+0, 6.747057E-3
0.281000, 1.695243E+0, 2.265875E-2
0.282000, 2.297938E+0, 3.531369E-4
0.283000, 4.929120E+0, 4.681741E-4
0.284000, 7.326243E+0, 3.571463E-2
0.285000, 5.019700E+0, 3.571882E-2
0.286000, 3.065601E+0, 9.994834E-4
0.287000, 1.451581E+0, 2.745864E-2
0.288000, 8.314534E+0, 3.260366E-2
0.289000, 6.574093E+0, 5.115982E-3
0.290000, 5.056777E+0, 2.366612E-2
0.291000, 3.744894E+0, 2.583840E-2
0.292000, 2.621436E+0, 1.764642E-2
0.293000, 1.670077E+0, 4.824034E-2
0.294000, 8.751772E-1, 1.204618E-3
0.295000, 2.131301E-1, 1.094795E-2
0.296000, 3.794186E-1, 8.945164E-3
, , 
0.297000, 1.225561E+0, 1.459823E-3
0.298000, 1.824475E+0, 8.505248E-3
0.299000, 2.784415E+0, 1.938742E-3
0.300000, 7.924910E+0, 6.542117E-4
0.301000, 6.544735E+0, 9.023302E-3
0.302000, 4.387869E+0, 6.980482E-3
0.303000, 2.567129E+0, 5.210742E-3
0.304000, 2.547505E+0, 3.691593E-3
0.305000, 7.378093E+0, 3.220274E-2
0.306000, 5.746876E+0, 4.028269E-3
0.307000, 4.332985E+0, 1.272468E-2
0.308000, 3.118553E+0, 1.165505E-3
0.309000, 2.086427E+0, 1.013003E-2
0.310000, 1.220178E+0, 7.480255E-3
0.311000, 5.041025E-1, 3.449305E-3
0.312000, 4.230413E-1, 1.119799E-2
0.313000, 9.510801E-1, 9.682701E-3
0.314000, 1.495483E+0, 6.962189E-3
0.315000, 1.979793E+0, 4.011696E-3
0.316000, 3.232116E+0, 1.417147E-2
0.317000, 8.250230E+0, 8.073267E-3
0.318000, 5.820519E+0, 6.512581E-3
0.319000, 3.769775E+0, 3.491377E-3
0.320000, 2.027745E+0, 1.815866E-3
0.321000, 6.734358E+0, 8.205775E-3
0.322000, 6.489337E+0, 2.188467E-3
0.323000, 5.007683E+0, 7.790374E-3
0.324000, 3.718285E+0, 6.014087E-3
0.325000, 2.615891E+0, 4.172950E-3
0.326000, 1.683959E+0, 2.649170E-3
0.327000, 9.066791E-1, 7.250686E-3
0.328000, 2.689761E-1, 1.188805E-2
0.329000, 4.858726E-1, 8.637988E-4
, , 
0.330000, 1.092791E+0, 1.871189E-2
0.331000, 1.615682E+0, 1.253958E-2
0.332000, 2.248847E+0, 8.792999E-3
0.333000, 4.682398E+0, 1.510299E-2
0.334000, 7.645150E+0, 2.435051E-2
0.335000, 5.276398E+0, 8.892538E-3
0.336000, 3.294578E+0, 1.511743E-2
0.337000, 1.634643E+0, 1.575107E-2
0.338000, 8.163304E+0, 5.951895E-3
0.339000, 6.443860E+0, 1.261788E-2
0.340000, 4.956772E+0, 1.784459E-2
0.341000, 3.672313E+0, 4.230019E-3
0.342000, 2.573489E+0, 1.988515E-2
0.343000, 1.644016E+0, 3.041386E-2
0.344000, 8.683163E-1, 4.750105E-3
0.345000, 2.401798E-1, 1.394038E-2
0.346000, 4.132091E-1, 2.517423E-2
0.347000, 1.272918E+0, 2.697123E-4
0.348000, 1.807137E+0, 1.773108E-2
0.349000, 2.761331E+0, 3.065831E-2
0.350000, 7.904093E+0, 5.175847E-3
0.351000, 6.384640E+0, 3.950103E-2
0.352000, 4.244299E+0, 2.409339E-2
0.353000, 2.448174E+0, 4.240034E-4
0.354000, 3.156050E+0, 2.674351E-2
0.355000, 7.307429E+0, 1.611641E-2
0.356000, 5.700448E+0, 3.023789E-3
0.357000, 4.296891E+0, 1.518518E-2
0.358000, 3.091094E+0, 2.434388E-2
0.359000, 2.066080E+0, 8.858843E-3
0.360000, 1.205584E+0, 1.507220E-2
0.361000, 4.940597E-1, 1.517208E-3
0.362000, 8.331894E-2, 8.383704E-3
, , 
0.363000, 6.099035E-1, 6.536058E-3
0.364000, 1.336025E+0, 3.715848E-3
0.365000, 1.936402E+0, 6.400445E-3
0.366000, 3.270164E+0, 1.340796E-2
0.367000, 8.713510E+0, 8.141932E-3
0.368000, 6.174298E+0, 2.631650E-3
0.369000, 4.047956E+0, 1.586474E-3
0.370000, 2.230880E+0, 7.206569E-4
0.371000, 7.088278E+0, 1.635151E-5
0.372000, 6.223840E+0, 4.379868E-2
0.373000, 4.801685E+0, 4.573723E-3
0.374000, 3.574127E+0, 4.718753E-3
0.375000, 2.524623E+0, 4.727299E-3
0.376000, 1.637346E+0, 4.621195E-3
0.377000, 8.971859E-1, 1.307170E-2
0.378000, 2.897469E-1, 1.304329E-3
0.379000, 5.622303E-1, 1.444393E-3
0.380000, 9.031062E-1, 1.014405E-2
0.381000, 1.430219E+0, 1.373358E-3
0.382000, 2.063579E+0, 9.845999E-4
0.383000, 4.356646E+0, 1.661156E-2
0.384000, 7.717113E+0, 6.156421E-3
0.385000, 5.310763E+0, 5.058706E-3
0.386000, 3.308415E+0, 1.319011E-2
0.387000, 1.649734E+0, 8.980357E-3
0.388000, 8.183340E+0, 1.598996E-2
0.389000, 6.471653E+0, 5.590205E-3
0.390000, 4.989470E+0, 5.123797E-3
0.391000, 3.707499E+0, 1.264400E-2
0.392000, 2.609146E+0, 8.472291E-3
0.393000, 1.678495E+0, 2.661798E-3
0.394000, 9.003012E-1, 1.056107E-2
0.395000, 2.600003E-1, 1.886556E-2
, , 
0.396000, 4.986779E-1, 4.586724E-3
0.397000, 1.023692E+0, 1.459954E-2
0.398000, 1.606118E+0, 2.414066E-2
0.399000, 2.580051E+0, 9.682122E-3
0.400000, 7.548984E+0, 1.636548E-2
0.401000, 6.695233E+0, 3.145598E-2
0.402000, 4.504871E+0, 4.829226E-3
0.403000, 2.664078E+0, 2.220023E-2
0.404000, 2.737457E+0, 9.503465E-3
0.405000, 7.254539E+0, 2.752009E-3
0.406000, 5.653569E+0, 1.150305E-2
0.407000, 4.265411E+0, 8.654700E-3
0.408000, 3.072618E+0, 3.201152E-3
0.409000, 2.058443E+0, 3.757136E-2
0.410000, 1.206840E+0, 2.598420E-2
0.411000, 5.024634E-1, 7.220493E-3
0.412000, 2.770798E-1, 2.208557E-2
0.413000, 8.178085E-1, 3.756197E-2
0.414000, 1.429744E+0, 1.016588E-3
0.415000, 1.931875E+0, 3.397480E-2
0.416000, 3.174375E+0, 2.034527E-2
0.417000, 8.414554E+0, 6.736594E-3
0.418000, 5.939302E+0, 3.790314E-2
0.419000, 3.859634E+0, 3.565767E-2
0.420000, 2.092871E+0, 6.225101E-4
0.421000, 7.244183E+0, 1.404907E-3
0.422000, 6.289404E+0, 1.063273E-2
0.423000, 4.841077E+0, 4.612380E-4
0.424000, 3.591134E+0, 8.395412E-3
0.425000, 2.522773E+0, 2.093380E-2
0.426000, 1.619906E+0, 6.506703E-3
0.427000, 8.671578E-1, 2.151883E-2
0.428000, 2.498734E-1, 2.849412E-2
, , 
0.429000, 6.181216E-1, 6.043121E-3
0.430000, 9.699428E-1, 3.935879E-2
0.431000, 1.477682E+0, 4.229639E-2
0.432000, 2.131138E+0, 3.989821E-3
0.433000, 4.393679E+0, 2.090363E-3
0.434000, 7.766300E+0, 8.135206E-3
0.435000, 5.367482E+0, 2.075702E-3
0.436000, 3.351464E+0, 3.401873E-2
0.437000, 1.672924E+0, 2.804207E-2
0.438000, 8.157732E+0, 2.209396E-3
0.439000, 6.427814E+0, 2.522405E-2
0.440000, 4.951646E+0, 3.400866E-2
0.441000, 3.675757E+0, 2.826858E-3
0.442000, 2.583438E+0, 4.664681E-2
0.443000, 1.658671E+0, 3.638941E-2
0.444000, 8.861265E-1, 6.646765E-4
0.445000, 1.299728E-1, 4.469204E-2
0.446000, 4.973823E-1, 3.543368E-3
0.447000, 1.255518E+0, 1.226698E-2
0.448000, 1.742134E+0, 3.383768E-2
0.449000, 2.655279E+0, 1.252244E-2
0.450000, 7.703347E+0, 1.956245E-2
0.451000, 6.349929E+0, 1.521084E-2
0.452000, 4.201321E+0, 2.785125E-3
0.453000, 2.427862E+0, 2.380722E-3
0.454000, 2.457060E+0, 1.531564E-2
0.455000, 7.551673E+0, 3.324019E-2
0.456000, 5.878371E+0, 6.107569E-3
0.457000, 4.445651E+0, 5.149625E-3
0.458000, 3.203438E+0, 4.468393E-3
0.459000, 2.146510E+0, 3.858466E-3
0.460000, 1.258334E+0, 3.313342E-3
0.461000, 5.230867E-1, 2.827091E-3
, , 
0.462000, 4.985123E-1, 2.394311E-3
0.463000, 9.284665E-1, 2.010082E-3
0.464000, 1.457083E+0, 1.669927E-3
0.465000, 1.942535E+0, 1.593234E-2
0.466000, 3.191103E+0, 1.865386E-3
0.467000, 8.358223E+0, 8.443810E-3
0.468000, 5.912266E+0, 1.738637E-3
0.469000, 3.847918E+0, 2.643684E-4
0.470000, 2.120491E+0, 9.541098E-3
0.471000, 6.754841E+0, 9.728393E-3
0.472000, 6.398343E+0, 1.151521E-2
0.473000, 4.917022E+0, 9.040558E-3
0.474000, 3.639549E+0, 1.789274E-3
0.475000, 2.548577E+0, 8.516340E-4
0.476000, 1.627502E+0, 1.319317E-4
0.477000, 8.604601E-1, 8.252048E-3
0.478000, 2.236764E-1, 3.608019E-3
0.479000, 4.242297E-1, 1.201576E-2
0.480000, 1.147112E+0, 8.435990E-3
0.481000, 1.690048E+0, 3.172158E-3
0.482000, 2.272955E+0, 1.138466E-2
0.483000, 4.512447E+0, 5.605732E-4
0.484000, 7.688881E+0, 5.429588E-4
0.485000, 5.307029E+0, 1.673584E-2
0.486000, 3.313726E+0, 6.298857E-3
0.487000, 1.643843E+0, 5.420537E-3
0.488000, 8.179914E+0, 4.001682E-3
0.489000, 6.435950E+0, 6.813080E-3
0.490000, 4.967174E+0, 2.905478E-3
0.491000, 3.687780E+0, 1.010834E-3
0.492000, 2.592900E+0, 9.170469E-3
0.493000, 1.666346E+0, 7.534095E-3
0.494000, 8.926427E-1, 2.568701E-3
, , 
0.495000, 2.483635E-1, 1.629245E-2
0.496000, 3.296466E-1, 5.447881E-3
0.497000, 1.198894E+0, 2.083953E-2
0.498000, 1.743085E+0, 2.101085E-2
0.499000, 2.690104E+0, 6.988366E-3
0.500000, 7.675489E+0, 2.072207E-2
0.501000, 6.513080E+0, 3.817728E-2
0.502000, 4.339538E+0, 9.650461E-4
0.503000, 2.524686E+0, 2.596081E-2
0.504000, 2.013902E+0, 1.636316E-2
0.505000, 7.616911E+0, 2.803209E-3
0.506000, 5.954188E+0, 7.155664E-3
0.507000, 4.510590E+0, 1.189408E-2
0.508000, 3.268310E+0, 9.619115E-3
0.509000, 2.210246E+0, 7.449118E-3
0.510000, 1.320002E+0, 1.170518E-2
0.511000, 5.818934E-1, 1.060419E-3
0.512000, 1.737945E-3, 1.894433E-2
0.513000, 6.499279E-1, 3.604581E-3
0.514000, 1.462734E+0, 6.298706E-3
0.515000, 2.025140E+0, 4.500038E-3
0.516000, 3.215183E+0, 1.431572E-2
0.517000, 8.609705E+0, 1.241759E-3
0.518000, 6.101265E+0, 8.271658E-3
0.519000, 4.001427E+0, 1.118240E-2
0.520000, 2.232863E+0, 1.316734E-3
0.521000, 6.374747E+0, 1.031578E-2
0.522000, 6.459219E+0, 9.442734E-4
0.523000, 4.983356E+0, 3.389479E-4
0.524000, 3.709029E+0, 8.783572E-3
0.525000, 2.619190E+0, 1.100429E-2
0.526000, 1.697517E+0, 1.214279E-3
0.527000, 9.284165E-1, 1.863313E-2
, , 
0.528000, 2.364219E-1, 4.303702E-3
0.529000, 4.419663E-1, 5.283690E-3
0.530000, 1.210708E+0, 1.188695E-2
0.531000, 1.687056E+0, 1.860752E-2
0.532000, 2.255148E+0, 5.190065E-3
0.533000, 4.439863E+0, 1.332033E-2
0.534000, 7.500796E+0, 2.593030E-2
0.535000, 5.156029E+0, 9.773783E-3
0.536000, 3.187515E+0, 2.830641E-2
0.537000, 1.550399E+0, 1.477989E-2
0.538000, 8.235802E+0, 1.886607E-3
0.539000, 6.469457E+0, 1.614753E-2
0.540000, 4.981301E+0, 6.232101E-3
0.541000, 3.685367E+0, 4.795069E-3
0.542000, 2.576614E+0, 2.239618E-2
0.543000, 1.638681E+0, 2.832235E-2
0.544000, 8.559056E-1, 3.023091E-3
0.545000, 2.046764E-1, 3.265433E-2
0.546000, 3.956644E-1, 2.971327E-2
0.547000, 1.219218E+0, 4.089803E-3
0.548000, 1.783260E+0, 2.733227E-3
0.549000, 2.683798E+0, 7.061409E-3
0.550000, 7.654974E+0, 1.213062E-2
0.551000, 6.632210E+0, 6.106449E-4
0.552000, 4.434142E+0, 9.831377E-3
0.553000, 2.607116E+0, 1.227727E-3
0.554000, 1.553678E+0, 8.208753E-3
0.555000, 7.685365E+0, 5.999687E-3
0.556000, 6.011912E+0, 1.317388E-2
0.557000, 4.559108E+0, 4.089279E-4
0.558000, 3.308979E+0, 8.840537E-3
0.559000, 2.244270E+0, 2.185044E-3
0.560000, 1.348443E+0, 1.361639E-3
, , 
0.561000, 6.056792E-1, 1.661333E-2
0.562000, 1.895582E-1, 1.448091E-2
0.563000, 7.900088E-1, 1.619245E-3
0.564000, 1.430362E+0, 2.502906E-2
0.565000, 1.937220E+0, 2.618432E-2
0.566000, 3.123971E+0, 7.317884E-3
0.567000, 8.458065E+0, 3.110151E-2
0.568000, 5.989825E+0, 2.249885E-2
0.569000, 3.914768E+0, 8.256253E-3
0.570000, 2.167835E+0, 1.963349E-2
0.571000, 6.507623E+0, 3.047075E-2
0.572000, 6.452419E+0, 4.015501E-3
0.573000, 4.979238E+0, 2.866532E-2
0.574000, 3.697387E+0, 6.877357E-3
0.575000, 2.601660E+0, 1.496445E-2
0.576000, 1.666905E+0, 1.152109E-2
0.577000, 9.061718E-1, 1.224969E-4
0.578000, 2.723044E-1, 8.792201E-3
0.579000, 5.486027E-1, 2.527726E-3
0.580000, 9.570539E-1, 1.958450E-3
0.581000, 1.489828E+0, 1.580190E-2
0.582000, 2.135811E+0, 6.817573E-3
0.583000, 4.237972E+0, 1.423741E-2
0.584000, 7.893246E+0, 2.427258E-2
0.585000, 5.477201E+0, 1.107589E-3
0.586000, 3.444800E+0, 3.676960E-2
0.587000, 1.733496E+0, 3.434696E-2
0.588000, 8.071295E+0, 2.600147E-3
0.589000, 6.378709E+0, 3.786123E-2
0.590000, 4.914731E+0, 3.360932E-2
0.591000, 3.649914E+0, 1.167956E-2
0.592000, 2.567540E+0, 4.383384E-2
0.593000, 1.651596E+0, 1.292610E-2
, , 
0.594000, 8.867678E-1, 1.004792E-2
0.595000, 2.497895E-1, 7.577241E-3
0.596000, 3.742827E-1, 3.173843E-3
0.597000, 1.100686E+0, 1.520368E-2
0.598000, 1.684317E+0, 6.875937E-3
0.599000, 2.575440E+0, 3.471430E-3
0.600000, 7.274758E+0, 2.090836E-3
0.601000, 6.687711E+0, 7.682476E-3
0.602000, 4.480553E+0, 5.735298E-3
