Time (s), Raw Data By Channel
0.231000, 5.010018E+0, 1.398929E+0
0.232000, 5.030423E+0, 1.419321E+0
0.233000, -4.957924E+0, 1.388733E+0
0.234000, -4.947721E+0, 1.398929E+0
0.235000, -4.947721E+0, 1.409125E+0
0.236000, -4.947721E+0, 1.378537E+0
0.237000, -4.947721E+0, 1.398929E+0
0.238000, -4.947721E+0, 1.449909E+0
0.239000, -4.947721E+0, 1.368341E+0
0.240000, -4.937519E+0, 1.398929E+0
0.241000, -4.876303E+0, 1.398929E+0
0.242000, -4.304958E+0, 1.409125E+0
0.243000, -3.805030E+0, 1.409125E+0
0.244000, -2.662339E+0, 1.409125E+0
0.245000, 3.173550E+0, 1.409125E+0
0.246000, 5.010018E+0, 1.398929E+0
0.247000, 5.010018E+0, 1.409125E+0
0.248000, 5.020221E+0, 1.409125E+0
0.249000, 1.949237E+0, 1.398929E+0
0.250000, -4.947721E+0, 1.398929E+0
0.251000, -4.947721E+0, 1.409125E+0
0.252000, -4.947721E+0, 1.378537E+0
0.253000, -4.947721E+0, 1.409125E+0
0.254000, -4.947721E+0, 1.409125E+0
0.255000, -4.947721E+0, 1.388733E+0
0.256000, -4.947721E+0, 1.388733E+0
0.257000, -4.937519E+0, 1.419321E+0
0.258000, -4.876303E+0, 1.378537E+0
0.259000, -4.376376E+0, 1.388733E+0
0.260000, -3.815233E+0, 1.398929E+0
0.261000, -2.264437E+0, 1.409125E+0
0.262000, 4.969208E+0, 1.388733E+0
0.263000, 5.010018E+0, 1.409125E+0
, , 
0.264000, 5.010018E+0, 1.409125E+0
0.265000, 5.010018E+0, 1.398929E+0
0.266000, -3.203077E+0, 1.429517E+0
0.267000, -4.947721E+0, 1.409125E+0
0.268000, -4.947721E+0, 1.398929E+0
0.269000, -4.947721E+0, 1.409125E+0
0.270000, -4.947721E+0, 1.409125E+0
0.271000, -4.947721E+0, 1.398929E+0
0.272000, -4.947721E+0, 1.398929E+0
0.273000, -4.947721E+0, 1.409125E+0
0.274000, -4.519212E+0, 1.388733E+0
0.275000, -4.345768E+0, 1.398929E+0
0.276000, -3.968272E+0, 1.419321E+0
0.277000, -3.264292E+0, 1.378537E+0
0.278000, -7.646547E-1, 1.398929E+0
0.279000, 5.020221E+0, 1.429517E+0
0.280000, 5.020221E+0, 1.368341E+0
0.281000, 5.020221E+0, 1.398929E+0
0.282000, 5.010018E+0, 1.439713E+0
0.283000, -4.968127E+0, 1.388733E+0
0.284000, -4.947721E+0, 1.398929E+0
0.285000, -4.947721E+0, 1.429517E+0
0.286000, -4.947721E+0, 1.378537E+0
0.287000, -4.947721E+0, 1.409125E+0
0.288000, -4.947721E+0, 1.449909E+0
0.289000, -4.947721E+0, 1.409125E+0
0.290000, -4.947721E+0, 1.398929E+0
0.291000, -4.641643E+0, 1.398929E+0
0.292000, -4.366173E+0, 1.409125E+0
0.293000, -3.917259E+0, 1.398929E+0
0.294000, -2.835783E+0, 1.398929E+0
0.295000, 2.745040E+0, 1.409125E+0
0.296000, 5.010018E+0, 1.388733E+0
, , 
0.297000, 5.020221E+0, 1.398929E+0
0.298000, 5.010018E+0, 1.409125E+0
0.299000, 2.714433E+0, 1.398929E+0
0.300000, -4.947721E+0, 1.398929E+0
0.301000, -4.947721E+0, 1.409125E+0
0.302000, -4.947721E+0, 1.388733E+0
0.303000, -4.947721E+0, 1.409125E+0
0.304000, -4.947721E+0, 1.429517E+0
0.305000, -4.947721E+0, 1.368341E+0
0.306000, -4.947721E+0, 1.398929E+0
0.307000, -4.957924E+0, 1.439713E+0
0.308000, -4.876303E+0, 1.398929E+0
0.309000, -4.264147E+0, 1.398929E+0
0.310000, -3.703004E+0, 1.409125E+0
0.311000, -2.223627E+0, 1.409125E+0
0.312000, 4.959005E+0, 1.398929E+0
0.313000, 5.010018E+0, 1.398929E+0
0.314000, 5.010018E+0, 1.409125E+0
0.315000, 5.020221E+0, 1.398929E+0
0.316000, -3.101051E+0, 1.409125E+0
0.317000, -4.947721E+0, 1.398929E+0
0.318000, -4.947721E+0, 1.398929E+0
0.319000, -4.947721E+0, 1.398929E+0
0.320000, -4.947721E+0, 1.409125E+0
0.321000, -4.947721E+0, 1.388733E+0
0.322000, -4.947721E+0, 1.398929E+0
0.323000, -4.947721E+0, 1.409125E+0
0.324000, -4.682454E+0, 1.388733E+0
0.325000, -4.509010E+0, 1.409125E+0
0.326000, -4.060095E+0, 1.429517E+0
0.327000, -3.407129E+0, 1.368341E+0
0.328000, -1.162556E+0, 1.388733E+0
0.329000, 5.030423E+0, 1.439713E+0
, , 
0.330000, 5.010018E+0, 1.398929E+0
0.331000, 5.010018E+0, 1.398929E+0
0.332000, 4.999815E+0, 1.409125E+0
0.333000, -4.947721E+0, 1.388733E+0
0.334000, -4.947721E+0, 1.388733E+0
0.335000, -4.947721E+0, 1.398929E+0
0.336000, -4.957924E+0, 1.398929E+0
0.337000, -4.947721E+0, 1.398929E+0
0.338000, -4.947721E+0, 1.409125E+0
0.339000, -4.947721E+0, 1.409125E+0
0.340000, -4.957924E+0, 1.398929E+0
0.341000, -4.825290E+0, 1.409125E+0
0.342000, -4.233539E+0, 1.409125E+0
0.343000, -3.723409E+0, 1.378537E+0
0.344000, -2.662339E+0, 1.398929E+0
0.345000, 2.673622E+0, 1.429517E+0
0.346000, 5.010018E+0, 1.358145E+0
0.347000, 5.010018E+0, 1.398929E+0
0.348000, 5.020221E+0, 1.429517E+0
0.349000, 3.306183E+0, 1.378537E+0
0.350000, -4.957924E+0, 1.409125E+0
0.351000, -4.937519E+0, 1.439713E+0
0.352000, -4.947721E+0, 1.409125E+0
0.353000, -4.947721E+0, 1.388733E+0
0.354000, -4.937519E+0, 1.409125E+0
0.355000, -4.947721E+0, 1.409125E+0
0.356000, -4.947721E+0, 1.388733E+0
0.357000, -4.957924E+0, 1.398929E+0
0.358000, -4.886506E+0, 1.419321E+0
0.359000, -4.294755E+0, 1.388733E+0
0.360000, -3.713207E+0, 1.409125E+0
0.361000, -2.274640E+0, 1.419321E+0
0.362000, 4.938600E+0, 1.388733E+0
, , 
0.363000, 5.010018E+0, 1.398929E+0
0.364000, 5.020221E+0, 1.439713E+0
0.365000, 5.020221E+0, 1.388733E+0
0.366000, -2.733757E+0, 1.398929E+0
0.367000, -4.937519E+0, 1.419321E+0
0.368000, -4.947721E+0, 1.388733E+0
0.369000, -4.947721E+0, 1.398929E+0
0.370000, -4.947721E+0, 1.439713E+0
0.371000, -4.947721E+0, 1.378537E+0
0.372000, -4.947721E+0, 1.398929E+0
0.373000, -4.947721E+0, 1.398929E+0
0.374000, -4.498807E+0, 1.409125E+0
0.375000, -4.396781E+0, 1.409125E+0
0.376000, -3.998880E+0, 1.398929E+0
0.377000, -3.335710E+0, 1.419321E+0
0.378000, -1.121746E+0, 1.388733E+0
0.379000, 5.030423E+0, 1.398929E+0
0.380000, 5.020221E+0, 1.409125E+0
0.381000, 5.020221E+0, 1.398929E+0
0.382000, 4.969208E+0, 1.398929E+0
0.383000, -4.947721E+0, 1.409125E+0
0.384000, -4.947721E+0, 1.398929E+0
0.385000, -4.937519E+0, 1.398929E+0
0.386000, -4.947721E+0, 1.409125E+0
0.387000, -4.947721E+0, 1.388733E+0
0.388000, -4.947721E+0, 1.409125E+0
0.389000, -4.947721E+0, 1.439713E+0
0.390000, -4.947721E+0, 1.378537E+0
0.391000, -4.651846E+0, 1.409125E+0
0.392000, -4.355971E+0, 1.439713E+0
0.393000, -3.896853E+0, 1.409125E+0
0.394000, -2.896999E+0, 1.409125E+0
0.395000, 1.949237E+0, 1.398929E+0
, , 
0.396000, 5.010018E+0, 1.409125E+0
0.397000, 5.010018E+0, 1.398929E+0
0.398000, 5.020221E+0, 1.398929E+0
0.399000, 3.581654E+0, 1.398929E+0
0.400000, -4.957924E+0, 1.398929E+0
0.401000, -4.937519E+0, 1.388733E+0
0.402000, -4.947721E+0, 1.409125E+0
0.403000, -4.947721E+0, 1.388733E+0
0.404000, -4.947721E+0, 1.398929E+0
0.405000, -4.947721E+0, 1.409125E+0
0.406000, -4.947721E+0, 1.388733E+0
0.407000, -4.917114E+0, 1.398929E+0
0.408000, -4.764075E+0, 1.419321E+0
0.409000, -4.172324E+0, 1.368341E+0
0.410000, -3.662194E+0, 1.398929E+0
0.411000, -2.254235E+0, 1.409125E+0
0.412000, 4.948802E+0, 1.409125E+0
0.413000, 5.010018E+0, 1.398929E+0
0.414000, 5.020221E+0, 1.398929E+0
0.415000, 5.020221E+0, 1.398929E+0
0.416000, -2.805175E+0, 1.388733E+0
0.417000, 4.316241E+0, 1.439713E+0
0.418000, 3.857124E+0, 1.368341E+0
0.419000, -4.957924E+0, 1.388733E+0
0.420000, -4.947721E+0, 1.409125E+0
0.421000, -4.947721E+0, 1.409125E+0
0.422000, -4.947721E+0, 1.398929E+0
0.423000, -4.947721E+0, 1.398929E+0
0.424000, -4.947721E+0, 1.409125E+0
0.425000, -4.947721E+0, 1.388733E+0
0.426000, -4.947721E+0, 1.398929E+0
0.427000, -4.702859E+0, 1.419321E+0
0.428000, -2.682744E+0, 1.368341E+0
, , 
0.429000, 5.020221E+0, 1.398929E+0
0.430000, 5.020221E+0, 1.449909E+0
0.431000, 5.020221E+0, 1.368341E+0
0.432000, 4.989613E+0, 1.388733E+0
0.433000, -4.978329E+0, 1.429517E+0
0.434000, -1.387013E+0, 1.368341E+0
0.435000, -4.947721E+0, 1.398929E+0
0.436000, -4.947721E+0, 1.429517E+0
0.437000, -4.947721E+0, 1.409125E+0
0.438000, -4.947721E+0, 1.398929E+0
0.439000, -4.947721E+0, 1.398929E+0
0.440000, -4.957924E+0, 1.409125E+0
0.441000, -4.947721E+0, 1.388733E+0
0.442000, -4.947721E+0, 1.398929E+0
0.443000, -4.662049E+0, 1.409125E+0
0.444000, -3.682599E+0, 1.388733E+0
0.445000, -4.027000E-2, 1.409125E+0
0.446000, 5.010018E+0, 1.409125E+0
0.447000, 5.010018E+0, 1.388733E+0
0.448000, 5.020221E+0, 1.398929E+0
0.449000, 3.602059E+0, 1.419321E+0
0.450000, -4.947721E+0, 1.388733E+0
0.451000, -4.947721E+0, 1.398929E+0
0.452000, -4.947721E+0, 1.409125E+0
0.453000, -4.947721E+0, 1.368341E+0
0.454000, -4.947721E+0, 1.398929E+0
0.455000, -4.947721E+0, 1.409125E+0
0.456000, -4.947721E+0, 1.398929E+0
0.457000, -4.947721E+0, 1.409125E+0
0.458000, -4.804885E+0, 1.388733E+0
0.459000, -4.641643E+0, 1.409125E+0
0.460000, -4.172324E+0, 1.398929E+0
0.461000, -2.774567E+0, 1.398929E+0
, , 
0.462000, 4.652927E+0, 1.409125E+0
0.463000, 5.010018E+0, 1.398929E+0
0.464000, 5.010018E+0, 1.398929E+0
0.465000, 5.010018E+0, 1.409125E+0
0.466000, -2.397071E+0, 1.388733E+0
0.467000, -4.947721E+0, 1.398929E+0
0.468000, -4.947721E+0, 1.419321E+0
0.469000, -4.947721E+0, 1.368341E+0
0.470000, -4.947721E+0, 1.398929E+0
0.471000, -4.947721E+0, 1.409125E+0
0.472000, -4.947721E+0, 1.409125E+0
0.473000, -4.947721E+0, 1.398929E+0
0.474000, -4.957924E+0, 1.398929E+0
0.475000, -4.917114E+0, 1.409125E+0
0.476000, -4.386578E+0, 1.388733E+0
0.477000, -3.713207E+0, 1.398929E+0
0.478000, -1.733902E+0, 1.429517E+0
0.479000, 5.030423E+0, 1.378537E+0
0.480000, 5.010018E+0, 1.398929E+0
0.481000, 5.020221E+0, 1.419321E+0
0.482000, 4.948802E+0, 1.378537E+0
0.483000, -4.937519E+0, 1.409125E+0
0.484000, -4.937519E+0, 1.429517E+0
0.485000, -4.947721E+0, 1.378537E+0
0.486000, -4.947721E+0, 1.398929E+0
0.487000, -4.947721E+0, 1.409125E+0
0.488000, -4.947721E+0, 1.409125E+0
0.489000, -4.947721E+0, 1.398929E+0
0.490000, -4.947721E+0, 1.409125E+0
0.491000, -4.570225E+0, 1.409125E+0
0.492000, -4.457997E+0, 1.398929E+0
0.493000, -4.039690E+0, 1.398929E+0
0.494000, -3.080645E+0, 1.419321E+0
, , 
0.495000, 1.061611E+0, 1.388733E+0
0.496000, 5.010018E+0, 1.409125E+0
0.497000, 5.010018E+0, 1.409125E+0
0.498000, 5.020221E+0, 1.388733E+0
0.499000, 4.244823E+0, 1.398929E+0
0.500000, -4.957924E+0, 1.398929E+0
0.501000, -4.947721E+0, 1.398929E+0
0.502000, -4.947721E+0, 1.398929E+0
0.503000, -4.947721E+0, 1.419321E+0
0.504000, -4.947721E+0, 1.388733E+0
0.505000, -4.947721E+0, 1.398929E+0
0.506000, -4.947721E+0, 1.429517E+0
0.507000, -4.937519E+0, 1.378537E+0
0.508000, -4.906911E+0, 1.398929E+0
0.509000, -4.376376E+0, 1.449909E+0
0.510000, -3.794827E+0, 1.409125E+0
0.511000, -2.448084E+0, 1.398929E+0
0.512000, 4.877384E+0, 1.409125E+0
0.513000, 5.010018E+0, 1.398929E+0
0.514000, 5.020221E+0, 1.398929E+0
0.515000, 5.010018E+0, 1.409125E+0
0.516000, -1.825725E+0, 1.398929E+0
0.517000, -4.947721E+0, 1.398929E+0
0.518000, -4.937519E+0, 1.398929E+0
0.519000, -4.947721E+0, 1.409125E+0
0.520000, -4.947721E+0, 1.398929E+0
0.521000, -4.947721E+0, 1.398929E+0
0.522000, -4.947721E+0, 1.419321E+0
0.523000, -4.947721E+0, 1.388733E+0
0.524000, -4.957924E+0, 1.409125E+0
0.525000, -4.917114E+0, 1.439713E+0
0.526000, -4.315160E+0, 1.358145E+0
0.527000, -3.641788E+0, 1.398929E+0
, , 
0.528000, -1.693091E+0, 1.409125E+0
0.529000, 5.030423E+0, 1.409125E+0
0.530000, 5.010018E+0, 1.388733E+0
0.531000, 5.020221E+0, 1.388733E+0
0.532000, 4.938600E+0, 1.398929E+0
0.533000, -4.906911E+0, 1.398929E+0
0.534000, 3.270237E-1, 1.398929E+0
0.535000, -4.968127E+0, 1.409125E+0
0.536000, -4.947721E+0, 1.398929E+0
0.537000, -4.947721E+0, 1.388733E+0
0.538000, -4.947721E+0, 1.419321E+0
0.539000, -4.947721E+0, 1.378537E+0
0.540000, -4.947721E+0, 1.398929E+0
0.541000, -4.957924E+0, 1.429517E+0
0.542000, -4.957924E+0, 1.368341E+0
0.543000, -4.509010E+0, 1.398929E+0
0.544000, -3.590775E+0, 1.409125E+0
0.545000, -8.108041E-2, 1.409125E+0
0.546000, 4.999815E+0, 1.398929E+0
0.547000, 5.010018E+0, 1.409125E+0
0.548000, 5.010018E+0, 1.409125E+0
0.549000, 4.306038E+0, 1.398929E+0
0.550000, -4.957924E+0, 1.409125E+0
0.551000, -4.947721E+0, 1.409125E+0
0.552000, -4.947721E+0, 1.398929E+0
0.553000, -4.947721E+0, 1.398929E+0
0.554000, -4.947721E+0, 1.419321E+0
0.555000, -4.947721E+0, 1.398929E+0
0.556000, -4.947721E+0, 1.409125E+0
0.557000, -4.947721E+0, 1.409125E+0
0.558000, -4.906911E+0, 1.388733E+0
0.559000, -4.468199E+0, 1.409125E+0
0.560000, -3.947867E+0, 1.419321E+0
, , 
0.561000, -2.601123E+0, 1.368341E+0
0.562000, 4.510090E+0, 1.398929E+0
0.563000, 5.010018E+0, 1.460105E+0
0.564000, 5.010018E+0, 1.388733E+0
0.565000, 5.020221E+0, 1.398929E+0
0.566000, -1.876738E+0, 1.429517E+0
0.567000, -4.886506E+0, 1.378537E+0
0.568000, -4.947721E+0, 1.398929E+0
0.569000, -4.947721E+0, 1.409125E+0
0.570000, -4.947721E+0, 1.409125E+0
0.571000, -4.947721E+0, 1.388733E+0
0.572000, -4.947721E+0, 1.409125E+0
0.573000, -4.947721E+0, 1.419321E+0
0.574000, -4.947721E+0, 1.398929E+0
0.575000, -4.947721E+0, 1.409125E+0
0.576000, -4.529415E+0, 1.419321E+0
0.577000, -3.907056E+0, 1.388733E+0
0.578000, -2.080790E+0, 1.409125E+0
0.579000, 5.030423E+0, 1.429517E+0
0.580000, 5.020221E+0, 1.388733E+0
0.581000, 5.010018E+0, 1.409125E+0
0.582000, 4.938600E+0, 1.429517E+0
0.583000, -4.917114E+0, 1.368341E+0
0.584000, -4.947721E+0, 1.409125E+0
0.585000, -4.947721E+0, 1.429517E+0
0.586000, -4.947721E+0, 1.368341E+0
0.587000, -4.947721E+0, 1.409125E+0
0.588000, -4.947721E+0, 1.398929E+0
0.589000, -4.947721E+0, 1.409125E+0
0.590000, -4.947721E+0, 1.398929E+0
0.591000, -4.794682E+0, 1.409125E+0
0.592000, -4.611036E+0, 1.398929E+0
0.593000, -4.141716E+0, 1.388733E+0
, , 
0.594000, -3.294900E+0, 1.398929E+0
0.595000, 1.331742E-1, 1.419321E+0
0.596000, 4.999815E+0, 1.388733E+0
0.597000, 5.020221E+0, 1.398929E+0
0.598000, 5.020221E+0, 1.429517E+0
0.599000, 4.438672E+0, 1.388733E+0
0.600000, -4.957924E+0, 1.398929E+0
0.601000, -4.947721E+0, 1.419321E+0
0.602000, -4.947721E+0, 1.388733E+0
0.603000, -4.947721E+0, 1.398929E+0
